name;op;args;send-time;receive-time;latency;unit
client1;put;key691 value691;1176929901370;1176930033657;132287.592;µs
client1;put;key41 value41;1176930033815;1176930165438;131623.209;µs
client1;put;key42 value42;1176930165483;1176930297709;132226.505;µs
client1;put;key43 value43;1176930297749;1176930430534;132784.803;µs
client1;put;key44 value44;1176930430586;1176930563257;132670.462;µs
client1;put;key45 value45;1176930563299;1176930695258;131958.43;µs
client1;put;key46 value46;1176930695314;1176930827596;132281.512;µs
client1;put;key47 value47;1176930827637;1176930959891;132254.772;µs
client1;put;key48 value48;1176930959933;1176931092042;132108.717;µs
client1;put;key49 value49;1176931092131;1176931224396;132265.176;µs
client1;put;key50 value50;1176931224440;1176931357347;132906.84;µs
client1;put;key852 value852;1176931357528;1176931492225;134696.539;µs
client1;put;key853 value853;1176931492270;1176931624519;132248.479;µs
client1;put;key854 value854;1176931624561;1176931757366;132804.386;µs
client1;put;key855 value855;1176931757408;1176931889696;132288.514;µs
client1;put;key856 value856;1176931889736;1176932022422;132686.395;µs
client1;put;key857 value857;1176932022466;1176932155214;132748.008;µs
client1;put;key858 value858;1176932155258;1176932287057;131798.32;µs
client1;put;key859 value859;1176932287102;1176932418747;131645.169;µs
client1;put;key860 value860;1176932418790;1176932551142;132351.465;µs
client1;put;key861 value861;1176932551188;1176932683842;132653.711;µs
client1;put;key384 value384;1176932684062;1176932816605;132543.435;µs
client1;put;key385 value385;1176932816648;1176932949210;132561.73;µs
client1;put;key386 value386;1176932949260;1176933081807;132546.51;µs
client1;put;key387 value387;1176933081852;1176933214181;132328.791;µs
client1;put;key388 value388;1176933214224;1176933346567;132342.915;µs
client1;put;key389 value389;1176933346612;1176933479014;132401.869;µs
client1;put;key390 value390;1176933479117;1176933611191;132073.672;µs
client1;put;key391 value391;1176933611234;1176933743544;132310.03;µs
client1;put;key392 value392;1176933743587;1176933876119;132532.305;µs
client1;put;key393 value393;1176933876163;1176934008442;132278.795;µs
client1;put;key987 value987;1176934008602;1176934141498;132896.101;µs
client1;put;key988 value988;1176934141542;1176934274227;132684.961;µs
client1;put;key989 value989;1176934274272;1176934406567;132294.317;µs
client1;put;key990 value990;1176934406611;1176934539040;132429.678;µs
client1;put;key991 value991;1176934539084;1176934671147;132062.137;µs
client1;put;key992 value992;1176934671190;1176934803344;132153.729;µs
client1;put;key993 value993;1176934803387;1176934936082;132694.429;µs
client1;put;key994 value994;1176934936135;1176935068813;132678.121;µs
client1;put;key995 value995;1176935068857;1176935200723;131866.024;µs
client1;put;key996 value996;1176935200766;1176935332544;131778.922;µs
client1;put;key132 value132;1176935332705;1176935464782;132077.083;µs
client1;put;key133 value133;1176935464826;1176935596661;131835.019;µs
client1;put;key134 value134;1176935596705;1176935728924;132219.091;µs
client1;put;key135 value135;1176935728968;1176935861325;132357.396;µs
client1;put;key136 value136;1176935861370;1176935993389;132019.045;µs
client1;put;key137 value137;1176935993435;1176936125950;132515.27;µs
client1;put;key138 value138;1176936125995;1176936258587;132592.0;µs
client1;put;key139 value139;1176936258644;1176936390856;132211.286;µs
client1;put;key140 value140;1176936390910;1176936523440;132529.75;µs
client1;put;key141 value141;1176936523482;1176936655994;132512.324;µs
client1;put;key584 value584;1176936656206;1176936788550;132343.739;µs
client1;put;key585 value585;1176936788593;1176936920903;132309.911;µs
client1;put;key586 value586;1176936920946;1176937053666;132719.899;µs
client1;put;key587 value587;1176937053708;1176937186042;132334.373;µs
client1;put;key588 value588;1176937186085;1176937318528;132443.485;µs
client1;put;key589 value589;1176937318571;1176937451170;132598.659;µs
client1;put;key590 value590;1176937451226;1176937583437;132210.461;µs
client1;put;key591 value591;1176937583479;1176937715555;132076.38;µs
client1;put;key592 value592;1176937715598;1176937847863;132265.09;µs
client1;put;key593 value593;1176937847906;1176937979966;132059.561;µs
client1;put;key342 value342;1176937980202;1176938112500;132297.481;µs
client1;put;key343 value343;1176938112544;1176938244789;132245.412;µs
client1;put;key344 value344;1176938244833;1176938377187;132354.159;µs
client1;put;key345 value345;1176938377228;1176938508981;131753.01;µs
client1;put;key346 value346;1176938509037;1176938641135;132097.935;µs
client1;put;key347 value347;1176938641176;1176938773598;132421.623;µs
client1;put;key348 value348;1176938773640;1176938905811;132171.213;µs
client1;put;key349 value349;1176938905861;1176939038341;132480.496;µs
client1;put;key350 value350;1176939038385;1176939170264;131879.572;µs
client1;put;key351 value351;1176939170306;1176939301842;131535.925;µs
client1;put;key584 value584;1176939302021;1176939434187;132165.473;µs
client1;put;key585 value585;1176939434239;1176939566659;132420.241;µs
client1;put;key586 value586;1176939566705;1176939699050;132344.418;µs
client1;put;key587 value587;1176939699093;1176939831955;132861.364;µs
client1;put;key588 value588;1176939832019;1176939964251;132231.878;µs
client1;put;key589 value589;1176939964304;1176940096075;131771.847;µs
client1;put;key590 value590;1176940096120;1176940228595;132475.659;µs
client1;put;key591 value591;1176940228670;1176940360680;132009.788;µs
client1;put;key592 value592;1176940360732;1176940492470;131737.554;µs
client1;put;key593 value593;1176940492512;1176940624637;132125.086;µs
client1;put;key518 value518;1176940624821;1176940756704;131883.457;µs
client1;put;key519 value519;1176940756748;1176940888903;132155.035;µs
client1;put;key520 value520;1176940888947;1176941021181;132233.838;µs
client1;put;key521 value521;1176941021224;1176941153539;132315.585;µs
client1;put;key522 value522;1176941153581;1176941285792;132210.936;µs
client1;put;key523 value523;1176941285835;1176941418097;132261.945;µs
client1;put;key524 value524;1176941418140;1176941551054;132914.104;µs
client1;put;key525 value525;1176941551128;1176941684750;133622.353;µs
client1;put;key526 value526;1176941684809;1176941816832;132022.67;µs
client1;put;key527 value527;1176941816870;1176941948989;132119.039;µs
client1;put;key98 value98;1176941949206;1176942081546;132340.519;µs
client1;put;key99 value99;1176942081583;1176942213780;132196.848;µs
client1;put;key100 value100;1176942213832;1176942345812;131980.533;µs
client1;put;key101 value101;1176942345849;1176942478303;132453.516;µs
client1;put;key102 value102;1176942478338;1176942609960;131621.715;µs
client1;put;key103 value103;1176942609997;1176942742136;132138.882;µs
client1;put;key104 value104;1176942742172;1176942874410;132237.539;µs
client1;put;key105 value105;1176942874443;1176943006604;132160.992;µs
client1;put;key106 value106;1176943006643;1176943139088;132445.03;µs
client1;put;key107 value107;1176943139125;1176943271449;132324.253;µs
client1;put;key584 value584;1176943271614;1176943403330;131716.232;µs
client1;put;key585 value585;1176943403367;1176943536411;133043.179;µs
client1;put;key586 value586;1176943536446;1176943669085;132638.986;µs
client1;put;key587 value587;1176943669121;1176943801112;131990.611;µs
client1;put;key588 value588;1176943801147;1176943933718;132571.39;µs
client1;put;key589 value589;1176943933755;1176944065632;131876.814;µs
client1;put;key590 value590;1176944065680;1176944197832;132151.595;µs
client1;put;key591 value591;1176944197867;1176944330109;132241.916;µs
client1;put;key592 value592;1176944330141;1176944462642;132501.145;µs
client1;put;key593 value593;1176944462672;1176944594921;132248.899;µs
client1;put;key698 value698;1176944595092;1176944727620;132528.388;µs
client1;put;key699 value699;1176944727654;1176944860480;132826.247;µs
client1;put;key700 value700;1176944860513;1176944992780;132267.925;µs
client1;put;key701 value701;1176944992812;1176945126035;133222.736;µs
client1;put;key702 value702;1176945126068;1176945258408;132340.041;µs
client1;put;key703 value703;1176945258440;1176945390306;131866.498;µs
client1;put;key704 value704;1176945390338;1176945522698;132359.768;µs
client1;put;key705 value705;1176945522731;1176945655215;132483.914;µs
client1;put;key706 value706;1176945655253;1176945787117;131863.602;µs
client1;put;key707 value707;1176945787158;1176945919380;132222.157;µs
client1;put;key138 value138;1176945919539;1176946052099;132560.588;µs
client1;put;key139 value139;1176946052130;1176946184480;132350.801;µs
client1;put;key140 value140;1176946184511;1176946316666;132155.062;µs
client1;put;key141 value141;1176946316697;1176946448829;132132.341;µs
client1;put;key142 value142;1176946448859;1176946581156;132296.519;µs
client1;put;key143 value143;1176946581186;1176946713111;131924.878;µs
client1;put;key144 value144;1176946713141;1176946845336;132194.957;µs
client1;put;key145 value145;1176946845365;1176946978100;132734.934;µs
client1;put;key146 value146;1176946978131;1176947110703;132572.54;µs
client1;put;key147 value147;1176947110734;1176947242936;132202.25;µs
client1;put;key564 value564;1176947243135;1176947375833;132697.646;µs
client1;put;key565 value565;1176947375864;1176947507959;132094.339;µs
client1;put;key566 value566;1176947507988;1176947640084;132096.71;µs
client1;put;key567 value567;1176947640117;1176947772206;132089.769;µs
client1;put;key568 value568;1176947772238;1176947904203;131965.103;µs
client1;put;key569 value569;1176947904232;1176948035868;131635.772;µs
client1;put;key570 value570;1176948035897;1176948167638;131740.77;µs
client1;put;key571 value571;1176948167667;1176948299726;132058.34;µs
client1;put;key572 value572;1176948299755;1176948432660;132904.727;µs
client1;put;key573 value573;1176948432691;1176948565381;132689.911;µs
client1;put;key580 value580;1176948565534;1176948698138;132603.941;µs
client1;put;key581 value581;1176948698168;1176948830824;132656.921;µs
client1;put;key582 value582;1176948830855;1176948963213;132357.341;µs
client1;put;key583 value583;1176948963242;1176949095249;132007.724;µs
client1;put;key584 value584;1176949095280;1176949227664;132383.752;µs
client1;put;key585 value585;1176949227692;1176949360118;132425.714;µs
client1;put;key586 value586;1176949360148;1176949491787;131638.427;µs
client1;put;key587 value587;1176949491817;1176949623583;131766.208;µs
client1;put;key588 value588;1176949623613;1176949755895;132282.6;µs
client1;put;key589 value589;1176949755926;1176949888032;132106.502;µs
client1;put;key978 value978;1176949888181;1176950020110;131929.206;µs
client1;put;key979 value979;1176950020144;1176950152683;132539.101;µs
client1;put;key980 value980;1176950152739;1176950285273;132534.304;µs
client1;put;key981 value981;1176950285297;1176950417824;132526.813;µs
client1;put;key982 value982;1176950417847;1176950550247;132399.855;µs
client1;put;key983 value983;1176950550270;1176950682353;132083.054;µs
client1;put;key984 value984;1176950682376;1176950813993;131616.336;µs
client1;put;key985 value985;1176950814029;1176950946131;132102.422;µs
client1;put;key986 value986;1176950946157;1176951078571;132414.512;µs
client1;put;key987 value987;1176951078595;1176951210352;131756.881;µs
client1;put;key668 value668;1176951210500;1176951342666;132166.242;µs
client1;put;key669 value669;1176951342690;1176951475478;132788.158;µs
client1;put;key670 value670;1176951475501;1176951607707;132206.231;µs
client1;put;key671 value671;1176951607733;1176951739791;132058.84;µs
client1;put;key672 value672;1176951739816;1176951872157;132340.601;µs
client1;put;key673 value673;1176951872187;1176952004424;132236.954;µs
client1;put;key674 value674;1176952004449;1176952136971;132521.845;µs
client1;put;key675 value675;1176952136995;1176952269228;132233.675;µs
client1;put;key676 value676;1176952269253;1176952401284;132031.404;µs
client1;put;key677 value677;1176952401309;1176952533144;131834.637;µs
client1;put;key51 value51;1176952533289;1176952665343;132054.364;µs
client1;put;key52 value52;1176952665367;1176952797211;131843.663;µs
client1;put;key53 value53;1176952797236;1176952929724;132488.06;µs
client1;put;key54 value54;1176952929748;1176953061906;132158.16;µs
client1;put;key55 value55;1176953061931;1176953194192;132261.071;µs
client1;put;key56 value56;1176953194215;1176953326623;132408.051;µs
client1;put;key57 value57;1176953326646;1176953458884;132237.786;µs
client1;put;key58 value58;1176953458909;1176953590775;131866.378;µs
client1;put;key59 value59;1176953590799;1176953722813;132013.154;µs
client1;put;key60 value60;1176953722836;1176953854881;132044.591;µs
client1;put;key918 value918;1176953855049;1176953987139;132089.871;µs
client1;put;key919 value919;1176953987163;1176954119383;132219.892;µs
client1;put;key920 value920;1176954119406;1176954251220;131814.028;µs
client1;put;key921 value921;1176954251244;1176954383343;132098.926;µs
client1;put;key922 value922;1176954383371;1176954515722;132351.493;µs
client1;put;key923 value923;1176954515747;1176954647913;132165.372;µs
client1;put;key924 value924;1176954647937;1176954780398;132460.827;µs
client1;put;key925 value925;1176954780422;1176954912553;132130.571;µs
client1;put;key926 value926;1176954912577;1176955044225;131647.802;µs
client1;put;key927 value927;1176955044249;1176955176266;132017.161;µs
client1;put;key988 value988;1176955176419;1176955309565;133146.042;µs
client1;put;key989 value989;1176955309589;1176955441744;132154.48;µs
client1;put;key990 value990;1176955441767;1176955575073;133305.206;µs
client1;put;key991 value991;1176955575102;1176955707310;132208.091;µs
client1;put;key992 value992;1176955707339;1176955839300;131960.804;µs
client1;put;key993 value993;1176955839325;1176955971958;132633.514;µs
client1;put;key994 value994;1176955971981;1176956103831;131849.127;µs
client1;put;key995 value995;1176956103855;1176956235764;131908.608;µs
client1;put;key996 value996;1176956235788;1176956367919;132131.046;µs
client1;put;key997 value997;1176956367957;1176956499303;131346.124;µs
client1;put;key259 value259;1176956499461;1176956631784;132323.3;µs
client1;put;key260 value260;1176956631807;1176956764113;132305.875;µs
client1;put;key261 value261;1176956764135;1176956895893;131758.585;µs
client1;put;key262 value262;1176956895914;1176957027916;132002.143;µs
client1;put;key263 value263;1176957027938;1176957159887;131948.663;µs
client1;put;key264 value264;1176957159908;1176957291667;131758.654;µs
client1;put;key265 value265;1176957291689;1176957424485;132796.612;µs
client1;put;key266 value266;1176957424511;1176957556885;132374.746;µs
client1;put;key267 value267;1176957556911;1176957689129;132217.96;µs
client1;put;key268 value268;1176957689151;1176957821790;132639.069;µs
client1;put;key787 value787;1176957821942;1176957954438;132495.342;µs
client1;put;key788 value788;1176957954460;1176958086683;132222.634;µs
client1;put;key789 value789;1176958086707;1176958219086;132379.343;µs
client1;put;key790 value790;1176958219111;1176958351614;132502.447;µs
client1;put;key791 value791;1176958351641;1176958484459;132817.923;µs
client1;put;key792 value792;1176958484488;1176958617615;133126.876;µs
client1;put;key793 value793;1176958617641;1176958750642;133000.419;µs
client1;put;key794 value794;1176958750668;1176958883404;132736.178;µs
client1;put;key795 value795;1176958883426;1176959015181;131755.097;µs
client1;put;key796 value796;1176959015203;1176959147428;132224.773;µs
client1;put;key975 value975;1176959147616;1176959279831;132214.907;µs
client1;put;key976 value976;1176959279854;1176959411460;131606.596;µs
client1;put;key977 value977;1176959411483;1176959543920;132436.923;µs
client1;put;key978 value978;1176959543943;1176959676162;132219.244;µs
client1;put;key979 value979;1176959676185;1176959808369;132183.135;µs
client1;put;key980 value980;1176959808392;1176959940618;132225.495;µs
client1;put;key981 value981;1176959940641;1176960072956;132314.673;µs
client1;put;key982 value982;1176960072979;1176960204854;131874.516;µs
client1;put;key983 value983;1176960204876;1176960336730;131854.25;µs
client1;put;key984 value984;1176960336753;1176960469389;132636.381;µs
client1;put;key2 value2;1176960469538;1176960601388;131849.615;µs
client1;put;key3 value3;1176960601409;1176960733807;132397.964;µs
client1;put;key4 value4;1176960733830;1176960866466;132636.102;µs
client1;put;key5 value5;1176960866490;1176960998328;131837.798;µs
client1;put;key6 value6;1176960998350;1176961130219;131868.753;µs
client1;put;key7 value7;1176961130241;1176961261992;131750.158;µs
client1;put;key8 value8;1176961262029;1176961393931;131901.695;µs
client1;put;key9 value9;1176961393954;1176961526154;132199.688;µs
client1;put;key10 value10;1176961526176;1176961658401;132225.384;µs
client1;put;key11 value11;1176961658423;1176961790530;132107.081;µs
client1;put;key903 value903;1176961790674;1176961922769;132094.245;µs
client1;put;key904 value904;1176961922792;1176962054755;131962.49;µs
client1;put;key905 value905;1176962054778;1176962187053;132275.389;µs
client1;put;key906 value906;1176962187078;1176962319585;132507.518;µs
client1;put;key907 value907;1176962319608;1176962451673;132065.532;µs
client1;put;key908 value908;1176962451696;1176962584196;132500.423;µs
client1;put;key909 value909;1176962584219;1176962716701;132481.969;µs
client1;put;key910 value910;1176962716724;1176962848749;132024.957;µs
client1;put;key911 value911;1176962848772;1176962981080;132307.98;µs
client1;put;key912 value912;1176962981107;1176963113202;132094.651;µs
client1;put;key204 value204;1176963113365;1176963245583;132217.656;µs
client1;put;key205 value205;1176963245605;1176963377824;132218.204;µs
client1;put;key206 value206;1176963377846;1176963509558;131712.314;µs
client1;put;key207 value207;1176963509581;1176963641597;132016.24;µs
client1;put;key208 value208;1176963641621;1176963773807;132185.65;µs
client1;put;key209 value209;1176963773830;1176963905595;131764.516;µs
client1;put;key210 value210;1176963905618;1176964037658;132040.216;µs
client1;put;key211 value211;1176964037682;1176964169923;132241.244;µs
client1;put;key212 value212;1176964169946;1176964301705;131758.954;µs
client1;put;key213 value213;1176964301728;1176964433594;131866.177;µs
client1;put;key859 value859;1176964433747;1176964566104;132357.274;µs
client1;put;key860 value860;1176964566127;1176964697673;131546.151;µs
client1;put;key861 value861;1176964697696;1176964829694;131998.208;µs
client1;put;key862 value862;1176964829716;1176964961838;132122.129;µs
client1;put;key863 value863;1176964961864;1176965093545;131680.871;µs
client1;put;key864 value864;1176965093567;1176965225517;131949.644;µs
client1;put;key865 value865;1176965225540;1176965357591;132051.224;µs
client1;put;key866 value866;1176965357614;1176965489472;131857.631;µs
client1;put;key867 value867;1176965489496;1176965621430;131933.565;µs
client1;put;key868 value868;1176965621452;1176965753409;131956.811;µs
client1;put;key668 value668;1176965753562;1176965885710;132147.987;µs
client1;put;key669 value669;1176965885733;1176966017224;131490.376;µs
client1;put;key670 value670;1176966017247;1176966149713;132465.146;µs
client1;put;key671 value671;1176966149736;1176966281874;132138.513;µs
client1;put;key672 value672;1176966281898;1176966413964;132066.323;µs
client1;put;key673 value673;1176966413986;1176966546215;132228.93;µs
client1;put;key674 value674;1176966546237;1176966678256;132019.338;µs
client1;put;key675 value675;1176966678279;1176966813350;135070.485;µs
client1;put;key676 value676;1176966813374;1176966945456;132082.726;µs
client1;put;key677 value677;1176966945479;1176967077862;132383.281;µs
client1;put;key490 value490;1176967078021;1176967211113;133091.568;µs
client1;put;key491 value491;1176967211137;1176967342987;131850.047;µs
client1;put;key492 value492;1176967343059;1176967474971;131912.414;µs
client1;put;key493 value493;1176967474994;1176967606841;131847.603;µs
client1;put;key494 value494;1176967606864;1176967738733;131868.26;µs
client1;put;key495 value495;1176967738755;1176967872364;133608.656;µs
client1;put;key496 value496;1176967872387;1176968004254;131867.53;µs
client1;put;key497 value497;1176968004277;1176968136338;132061.504;µs
client1;put;key498 value498;1176968136361;1176968268495;132134.083;µs
client1;put;key499 value499;1176968268518;1176968399849;131330.195;µs
client1;put;key803 value803;1176968399995;1176968531832;131836.372;µs
client1;put;key804 value804;1176968531855;1176968663701;131846.26;µs
client1;put;key805 value805;1176968663724;1176968795586;131862.378;µs
client1;put;key806 value806;1176968795608;1176968930820;135211.892;µs
client1;put;key807 value807;1176968930843;1176969064735;133892.564;µs
client1;put;key808 value808;1176969064758;1176969196865;132106.529;µs
client1;put;key809 value809;1176969196888;1176969328932;132043.642;µs
client1;put;key810 value810;1176969328956;1176969460685;131728.988;µs
client1;put;key811 value811;1176969460708;1176969592352;131643.827;µs
client1;put;key812 value812;1176969592375;1176969723984;131609.541;µs
client1;put;key101 value101;1176969724162;1176969855856;131693.433;µs
client1;put;key102 value102;1176969855878;1176969987596;131718.659;µs
client1;put;key103 value103;1176969987620;1176970119391;131771.206;µs
client1;put;key104 value104;1176970119413;1176970251475;132061.988;µs
client1;put;key105 value105;1176970251499;1176970383303;131804.433;µs
client1;put;key106 value106;1176970383326;1176970515242;131916.19;µs
client1;put;key107 value107;1176970515265;1176970647230;131965.275;µs
client1;put;key108 value108;1176970647253;1176970779214;131961.197;µs
client1;put;key109 value109;1176970779237;1176970911537;132299.462;µs
client1;put;key110 value110;1176970911560;1176971043468;131908.297;µs
client1;put;key634 value634;1176971043624;1176971175443;131818.276;µs
client1;put;key635 value635;1176971175465;1176971307955;132490.337;µs
client1;put;key636 value636;1176971307978;1176971439895;131917.537;µs
client1;put;key637 value637;1176971439919;1176971572041;132122.541;µs
client1;put;key638 value638;1176971572066;1176971703618;131551.72;µs
client1;put;key639 value639;1176971703642;1176971835707;132064.662;µs
client1;put;key640 value640;1176971835730;1176971967977;132247.306;µs
client1;put;key641 value641;1176971968017;1176972100072;132055.904;µs
client1;put;key642 value642;1176972100095;1176972232469;132374.134;µs
client1;put;key643 value643;1176972232492;1176972364951;132459.129;µs
client1;put;key426 value426;1176972365113;1176972496714;131601.237;µs
client1;put;key427 value427;1176972496737;1176972629082;132345.48;µs
client1;put;key428 value428;1176972629106;1176972761435;132329.763;µs
client1;put;key429 value429;1176972761458;1176972893496;132038.231;µs
client1;put;key430 value430;1176972893519;1176973025385;131865.715;µs
client1;put;key431 value431;1176973025408;1176973159075;133667.188;µs
client1;put;key432 value432;1176973159100;1176973290768;131667.731;µs
client1;put;key433 value433;1176973290792;1176973422973;132181.242;µs
client1;put;key434 value434;1176973422996;1176973554985;131989.76;µs
client1;put;key435 value435;1176973555022;1176973686968;131946.539;µs
client1;put;key657 value657;1176973687139;1176973818724;131584.416;µs
client1;put;key658 value658;1176973818748;1176973950722;131973.918;µs
client1;put;key659 value659;1176973950744;1176974082914;132170.422;µs
client1;put;key660 value660;1176974082937;1176974214988;132051.73;µs
client1;put;key661 value661;1176974215025;1176974347083;132057.918;µs
client1;put;key662 value662;1176974347107;1176974479372;132264.699;µs
client1;put;key663 value663;1176974479395;1176974610816;131420.896;µs
client1;put;key664 value664;1176974610839;1176974742824;131985.253;µs
client1;put;key665 value665;1176974742847;1176974874825;131978.497;µs
client1;put;key666 value666;1176974874848;1176975006883;132035.354;µs
client1;put;key239 value239;1176975007058;1176975139172;132114.185;µs
client1;put;key240 value240;1176975139196;1176975271291;132095.431;µs
client1;put;key241 value241;1176975271316;1176975403185;131869.192;µs
client1;put;key242 value242;1176975403218;1176975535707;132488.663;µs
client1;put;key243 value243;1176975535763;1176975668449;132686.462;µs
client1;put;key244 value244;1176975668488;1176975800535;132046.708;µs
client1;put;key245 value245;1176975800545;1176975932945;132399.724;µs
client1;put;key246 value246;1176975932956;1176976065240;132283.936;µs
client1;put;key247 value247;1176976065250;1176976197203;131952.818;µs
client1;put;key248 value248;1176976197213;1176976329736;132522.127;µs
client1;put;key908 value908;1176976329886;1176976461685;131798.809;µs
client1;put;key909 value909;1176976461695;1176976594871;133175.698;µs
client1;put;key910 value910;1176976594881;1176976727132;132250.493;µs
client1;put;key911 value911;1176976727143;1176976859169;132026.317;µs
client1;put;key912 value912;1176976859179;1176976991017;131837.685;µs
client1;put;key913 value913;1176976991029;1176977123420;132391.191;µs
client1;put;key914 value914;1176977123430;1176977255950;132519.847;µs
client1;put;key915 value915;1176977255960;1176977388356;132395.82;µs
client1;put;key916 value916;1176977388367;1176977520242;131875.182;µs
client1;put;key917 value917;1176977520256;1176977652708;132452.285;µs
client1;put;key715 value715;1176977652860;1176977784775;131915.198;µs
client1;put;key716 value716;1176977784787;1176977916538;131751.491;µs
client1;put;key717 value717;1176977916549;1176978048951;132402.208;µs
client1;put;key718 value718;1176978048961;1176978181017;132055.411;µs
client1;put;key719 value719;1176978181028;1176978313589;132560.278;µs
client1;put;key720 value720;1176978313599;1176978446406;132806.441;µs
client1;put;key721 value721;1176978446417;1176978578615;132198.472;µs
client1;put;key722 value722;1176978578626;1176978710602;131975.413;µs
client1;put;key723 value723;1176978710613;1176978842910;132297.552;µs
client1;put;key724 value724;1176978842921;1176978975102;132180.489;µs
client1;put;key40 value40;1176978975245;1176979107352;132106.841;µs
client1;put;key41 value41;1176979107362;1176979239606;132243.882;µs
client1;put;key42 value42;1176979239617;1176979372015;132398.164;µs
client1;put;key43 value43;1176979372026;1176979503935;131908.954;µs
client1;put;key44 value44;1176979503946;1176979636114;132168.068;µs
client1;put;key45 value45;1176979636125;1176979768281;132156.033;µs
client1;put;key46 value46;1176979768292;1176979900285;131993.708;µs
client1;put;key47 value47;1176979900296;1176980032113;131816.654;µs
client1;put;key48 value48;1176980032123;1176980164108;131984.15;µs
client1;put;key49 value49;1176980164118;1176980295881;131762.72;µs
client1;put;key958 value958;1176980296054;1176980428148;132094.709;µs
client1;put;key959 value959;1176980428159;1176980561797;133638.351;µs
client1;put;key960 value960;1176980561808;1176980692986;131178.047;µs
client1;put;key961 value961;1176980692996;1176980824365;131368.337;µs
client1;put;key962 value962;1176980824375;1176980956718;132343.027;µs
client1;put;key963 value963;1176980956729;1176981088462;131732.314;µs
client1;put;key964 value964;1176981088472;1176981220278;131805.834;µs
client1;put;key965 value965;1176981220289;1176981352028;131739.588;µs
client1;put;key966 value966;1176981352039;1176981483820;131781.056;µs
client1;put;key967 value967;1176981483832;1176981615871;132038.691;µs
client1;put;key144 value144;1176981616047;1176981749845;133797.162;µs
client1;put;key145 value145;1176981749855;1176981881719;131864.073;µs
client1;put;key146 value146;1176981881730;1176982013130;131400.347;µs
client1;put;key147 value147;1176982013140;1176982145643;132503.139;µs
client1;put;key148 value148;1176982145654;1176982278044;132390.336;µs
client1;put;key149 value149;1176982278054;1176982409982;131927.712;µs
client1;put;key150 value150;1176982409992;1176982542283;132290.24;µs
client1;put;key151 value151;1176982542293;1176982674542;132249.029;µs
client1;put;key152 value152;1176982674553;1176982806275;131721.826;µs
client1;put;key153 value153;1176982806286;1176982938735;132449.395;µs
client1;put;key448 value448;1176982938877;1176983071361;132483.803;µs
client1;put;key449 value449;1176983071372;1176983203610;132238.64;µs
client1;put;key450 value450;1176983203621;1176983335831;132210.269;µs
client1;put;key451 value451;1176983335842;1176983468070;132227.938;µs
client1;put;key452 value452;1176983468080;1176983600026;131945.297;µs
client1;put;key453 value453;1176983600037;1176983732620;132583.56;µs
client1;put;key454 value454;1176983732631;1176983865171;132540.14;µs
client1;put;key455 value455;1176983865181;1176983996954;131772.61;µs
client1;put;key456 value456;1176983996964;1176984129394;132429.84;µs
client1;put;key457 value457;1176984129405;1176984261901;132495.938;µs
