name;op;args;send-time;receive-time;latency;unit
client_1;get;key700;1153433548033;1153433678538;130505.469;µs
client_1;get;key701;1153433678553;1153433809475;130921.997;µs
client_1;get;key702;1153433809489;1153433939838;130348.425;µs
client_1;get;key703;1153433939852;1153434070618;130765.771;µs
client_1;get;key704;1153434070633;1153434201596;130963.445;µs
client_1;get;key705;1153434201610;1153434332238;130627.389;µs
client_1;get;key706;1153434332252;1153434462705;130452.751;µs
client_1;get;key707;1153434462720;1153434594141;131421.231;µs
client_1;get;key708;1153434594156;1153434725401;131245.206;µs
client_1;get;key365;1153434725560;1153434856271;130710.838;µs
client_1;get;key366;1153434856285;1153434987083;130797.682;µs
client_1;get;key367;1153434987097;1153435117929;130831.906;µs
client_1;get;key368;1153435117944;1153435248563;130618.413;µs
client_1;get;key369;1153435248577;1153435379523;130946.611;µs
client_1;get;key370;1153435379537;1153435510072;130534.987;µs
client_1;get;key371;1153435510087;1153435640497;130410.04;µs
client_1;get;key372;1153435640512;1153435771507;130995.373;µs
client_1;get;key373;1153435771522;1153435902048;130525.389;µs
client_1;get;key374;1153435902062;1153436032818;130755.391;µs
client_1;get;key593;1153436032975;1153436163717;130742.007;µs
client_1;get;key594;1153436163731;1153436294383;130652.026;µs
client_1;get;key595;1153436294398;1153436424527;130129.151;µs
client_1;get;key596;1153436424541;1153436554811;130270.116;µs
client_1;get;key597;1153436554826;1153436686172;131345.586;µs
client_1;get;key598;1153436686186;1153436816972;130785.98;µs
client_1;get;key599;1153436816987;1153436947198;130210.593;µs
client_1;get;key600;1153436947213;1153437077668;130454.805;µs
client_1;get;key601;1153437077683;1153437208524;130841.144;µs
client_1;get;key602;1153437208538;1153437339320;130781.692;µs
client_1;get;key973;1153437339477;1153437470203;130725.935;µs
client_1;get;key974;1153437470218;1153437600655;130436.671;µs
client_1;get;key975;1153437600669;1153437731359;130689.736;µs
client_1;get;key976;1153437731374;1153437861933;130559.084;µs
client_1;get;key977;1153437861948;1153437992585;130636.233;µs
client_1;get;key978;1153437992600;1153438123441;130841.606;µs
client_1;get;key979;1153438123456;1153438254062;130605.811;µs
client_1;get;key980;1153438254077;1153438384469;130392.237;µs
client_1;get;key981;1153438384484;1153438514827;130342.524;µs
client_1;get;key982;1153438514841;1153438645219;130377.669;µs
client_1;get;key793;1153438645379;1153438775538;130158.845;µs
client_1;get;key794;1153438775552;1153438906055;130503.014;µs
client_1;get;key795;1153438906069;1153439036898;130828.632;µs
client_1;get;key796;1153439036913;1153439167489;130575.833;µs
client_1;get;key797;1153439167504;1153439297970;130466.233;µs
client_1;get;key798;1153439297985;1153439429201;131215.713;µs
client_1;get;key799;1153439429215;1153439559927;130712.039;µs
client_1;get;key800;1153439559943;1153439690871;130928.537;µs
client_1;get;key801;1153439690886;1153439821651;130765.001;µs
client_1;get;key802;1153439821665;1153439952417;130752.286;µs
client_1;get;key97;1153439952575;1153440083172;130596.43;µs
client_1;get;key98;1153440083186;1153440213777;130590.36;µs
client_1;get;key99;1153440213792;1153440344660;130867.764;µs
client_1;get;key100;1153440344675;1153440475338;130663.069;µs
client_1;get;key101;1153440475353;1153440605763;130410.191;µs
client_1;get;key102;1153440605777;1153440736718;130941.081;µs
client_1;get;key103;1153440736733;1153440867640;130906.828;µs
client_1;get;key104;1153440867654;1153440998501;130847.886;µs
client_1;get;key105;1153440998516;1153441129148;130631.968;µs
client_1;get;key106;1153441129162;1153441259815;130652.436;µs
client_1;get;key207;1153441259968;1153441390186;130217.518;µs
client_1;get;key208;1153441390200;1153441520915;130714.686;µs
client_1;get;key209;1153441520930;1153441651577;130646.265;µs
client_1;get;key210;1153441651591;1153441781789;130197.889;µs
client_1;get;key211;1153441781804;1153441912203;130399.71;µs
client_1;get;key212;1153441912218;1153442042872;130654.473;µs
client_1;get;key213;1153442042887;1153442173344;130457.108;µs
client_1;get;key214;1153442173358;1153442304055;130696.691;µs
client_1;get;key215;1153442304070;1153442434720;130650.112;µs
client_1;get;key216;1153442434735;1153442565439;130703.124;µs
client_1;get;key946;1153442565608;1153442696080;130471.736;µs
client_1;get;key947;1153442696094;1153442826773;130679.059;µs
client_1;get;key948;1153442826787;1153442957336;130549.123;µs
client_1;get;key949;1153442957350;1153443087857;130506.972;µs
client_1;get;key950;1153443087872;1153443218500;130627.85;µs
client_1;get;key951;1153443218515;1153443349021;130506.351;µs
client_1;get;key952;1153443349037;1153443479644;130607.242;µs
client_1;get;key953;1153443479659;1153443610167;130508.136;µs
client_1;get;key954;1153443610182;1153443740340;130158.396;µs
client_1;get;key955;1153443740355;1153443870881;130526.029;µs
client_1;get;key851;1153443871056;1153444001408;130352.07;µs
client_1;get;key852;1153444001422;1153444132056;130633.39;µs
client_1;get;key853;1153444132070;1153444262723;130652.918;µs
client_1;get;key854;1153444262737;1153444392847;130109.423;µs
client_1;get;key855;1153444392862;1153444523551;130688.784;µs
client_1;get;key856;1153444523565;1153444654230;130664.843;µs
client_1;get;key857;1153444654259;1153444784722;130462.416;µs
client_1;get;key858;1153444784760;1153444915325;130564.181;µs
client_1;get;key859;1153444915352;1153445045544;130192.038;µs
client_1;get;key860;1153445045552;1153445175987;130434.487;µs
client_1;get;key409;1153445176152;1153445306787;130634.784;µs
client_1;get;key410;1153445306795;1153445437387;130591.291;µs
client_1;get;key411;1153445437394;1153445567528;130133.91;µs
client_1;get;key412;1153445567536;1153445698100;130564.42;µs
client_1;get;key413;1153445698108;1153445828680;130571.806;µs
client_1;get;key414;1153445828688;1153445959528;130839.852;µs
client_1;get;key415;1153445959535;1153446090292;130756.795;µs
client_1;get;key416;1153446090300;1153446220660;130359.435;µs
client_1;get;key417;1153446220668;1153446351627;130958.575;µs
client_1;get;key418;1153446351635;1153446482137;130501.381;µs
client_1;get;key765;1153446482296;1153446612295;129998.171;µs
client_1;get;key766;1153446612303;1153446742873;130569.871;µs
client_1;get;key767;1153446742881;1153446873392;130511.282;µs
client_1;get;key768;1153446873400;1153447004280;130880.369;µs
client_1;get;key769;1153447004289;1153447134816;130526.948;µs
client_1;get;key770;1153447134823;1153447265516;130693.093;µs
client_1;get;key771;1153447265525;1153447395943;130417.985;µs
client_1;get;key772;1153447395951;1153447528675;132724.317;µs
client_1;get;key773;1153447528683;1153447659033;130349.988;µs
client_1;get;key774;1153447659041;1153447789774;130732.869;µs
client_1;get;key985;1153447789926;1153447920237;130311.254;µs
client_1;get;key986;1153447920245;1153448050809;130563.489;µs
client_1;get;key987;1153448050816;1153448180952;130135.61;µs
client_1;get;key988;1153448180960;1153448311772;130812.3;µs
client_1;get;key989;1153448311781;1153448442230;130448.962;µs
client_1;get;key990;1153448442238;1153448572642;130404.379;µs
client_1;get;key991;1153448572650;1153448703339;130688.675;µs
client_1;get;key992;1153448703347;1153448833882;130534.856;µs
client_1;get;key993;1153448833890;1153448964179;130289.26;µs
client_1;get;key994;1153448964187;1153449094898;130711.028;µs
client_1;get;key674;1153449095072;1153449225492;130420.299;µs
client_1;get;key675;1153449225501;1153449355995;130494.881;µs
client_1;get;key676;1153449356019;1153449486289;130270.175;µs
client_1;get;key677;1153449486296;1153449616770;130474.48;µs
client_1;get;key678;1153449616779;1153449747345;130566.314;µs
client_1;get;key679;1153449747353;1153449877857;130504.246;µs
client_1;get;key680;1153449877865;1153450008051;130185.778;µs
client_1;get;key681;1153450008059;1153450138376;130316.493;µs
client_1;get;key682;1153450138384;1153450269158;130774.027;µs
client_1;get;key683;1153450269166;1153450400042;130876.25;µs
client_1;get;key696;1153450400200;1153450530796;130596.131;µs
client_1;get;key697;1153450530804;1153450661327;130522.63;µs
client_1;get;key698;1153450661335;1153450791741;130406.373;µs
client_1;get;key699;1153450791750;1153450925354;133604.802;µs
client_1;get;key700;1153450925363;1153451055785;130421.799;µs
client_1;get;key701;1153451055793;1153451186247;130453.852;µs
client_1;get;key702;1153451186255;1153451316824;130569.059;µs
client_1;get;key703;1153451316832;1153451447716;130883.935;µs
client_1;get;key704;1153451447724;1153451578024;130299.932;µs
client_1;get;key705;1153451578032;1153451708639;130606.671;µs
client_1;get;key727;1153451708795;1153451843024;134229.468;µs
client_1;get;key728;1153451843032;1153451973299;130267.0;µs
client_1;get;key729;1153451973307;1153452103773;130465.194;µs
client_1;get;key730;1153452103780;1153452234428;130647.505;µs
client_1;get;key731;1153452234436;1153452364816;130379.934;µs
client_1;get;key732;1153452364823;1153452495708;130884.745;µs
client_1;get;key733;1153452495717;1153452626245;130527.452;µs
client_1;get;key734;1153452626253;1153452756377;130124.138;µs
client_1;get;key735;1153452756385;1153452887015;130629.546;µs
client_1;get;key736;1153452887023;1153453017162;130139.137;µs
client_1;get;key23;1153453017310;1153453147684;130374.061;µs
client_1;get;key24;1153453147692;1153453278335;130643.249;µs
client_1;get;key25;1153453278343;1153453408843;130499.49;µs
client_1;get;key26;1153453408850;1153453539309;130458.681;µs
client_1;get;key27;1153453539318;1153453670158;130839.91;µs
client_1;get;key28;1153453670166;1153453800557;130390.954;µs
client_1;get;key29;1153453800565;1153453931074;130508.854;µs
client_1;get;key30;1153453931082;1153454061921;130838.82;µs
client_1;get;key31;1153454061929;1153454192665;130736.716;µs
client_1;get;key32;1153454192674;1153454323621;130947.503;µs
client_1;get;key269;1153454323770;1153454454235;130465.744;µs
client_1;get;key270;1153454454243;1153454584521;130277.3;µs
client_1;get;key271;1153454584529;1153454714902;130372.797;µs
client_1;get;key272;1153454714910;1153454845609;130699.116;µs
client_1;get;key273;1153454845617;1153454976234;130616.409;µs
client_1;get;key274;1153454976242;1153455106426;130184.644;µs
client_1;get;key275;1153455106434;1153455241713;135278.78;µs
client_1;get;key276;1153455241721;1153455372306;130585.359;µs
client_1;get;key277;1153455372314;1153455502809;130495.331;µs
client_1;get;key278;1153455502818;1153455633424;130606.4;µs
client_1;get;key831;1153455633586;1153455763921;130334.615;µs
client_1;get;key832;1153455763929;1153455894337;130408.086;µs
client_1;get;key833;1153455894345;1153456024807;130461.926;µs
client_1;get;key834;1153456024815;1153456155649;130833.76;µs
client_1;get;key835;1153456155657;1153456286294;130636.958;µs
client_1;get;key836;1153456286302;1153456416530;130228.165;µs
client_1;get;key837;1153456416539;1153456547394;130854.899;µs
client_1;get;key838;1153456547402;1153456678013;130611.258;µs
client_1;get;key839;1153456678021;1153456808892;130870.189;µs
client_1;get;key840;1153456808899;1153456939481;130581.974;µs
client_1;get;key286;1153456939653;1153457070113;130460.534;µs
client_1;get;key287;1153457070121;1153457200901;130779.558;µs
client_1;get;key288;1153457200909;1153457331353;130444.075;µs
client_1;get;key289;1153457331361;1153457461969;130608.101;µs
client_1;get;key290;1153457461977;1153457595323;133345.782;µs
client_1;get;key291;1153457595331;1153457726068;130737.298;µs
client_1;get;key292;1153457726076;1153457856405;130328.485;µs
client_1;get;key293;1153457856413;1153457987111;130697.742;µs
client_1;get;key294;1153457987119;1153458117741;130621.658;µs
client_1;get;key295;1153458117749;1153458248349;130600.239;µs
client_1;get;key941;1153458248500;1153458378676;130175.617;µs
client_1;get;key942;1153458378684;1153458509025;130340.967;µs
client_1;get;key943;1153458509033;1153458640375;131342.168;µs
client_1;get;key944;1153458640384;1153458770887;130503.724;µs
client_1;get;key945;1153458770895;1153458901404;130509.229;µs
client_1;get;key946;1153458901413;1153459032124;130711.305;µs
client_1;get;key947;1153459032132;1153459162861;130729.403;µs
client_1;get;key948;1153459162869;1153459293215;130345.255;µs
client_1;get;key949;1153459293223;1153459423476;130253.445;µs
client_1;get;key950;1153459423485;1153459554123;130638.751;µs
client_1;get;key165;1153459554281;1153459684436;130154.815;µs
client_1;get;key166;1153459684444;1153459814593;130149.287;µs
client_1;get;key167;1153459814601;1153459945166;130564.279;µs
client_1;get;key168;1153459945174;1153460075551;130376.989;µs
client_1;get;key169;1153460075559;1153460206335;130775.176;µs
client_1;get;key170;1153460206343;1153460336851;130508.715;µs
client_1;get;key171;1153460336860;1153460467022;130162.443;µs
client_1;get;key172;1153460467031;1153460597525;130494.177;µs
client_1;get;key173;1153460597534;1153460727750;130216.476;µs
client_1;get;key174;1153460727758;1153460858604;130846.061;µs
client_1;get;key697;1153460858752;1153460989377;130624.415;µs
client_1;get;key698;1153460989385;1153461119771;130385.912;µs
client_1;get;key699;1153461119779;1153461250577;130797.48;µs
client_1;get;key700;1153461250585;1153461380901;130316.392;µs
client_1;get;key701;1153461380910;1153461511496;130586.183;µs
client_1;get;key702;1153461511503;1153461642051;130547.558;µs
client_1;get;key703;1153461642059;1153461772503;130443.784;µs
client_1;get;key704;1153461772512;1153461903434;130922.496;µs
client_1;get;key705;1153461903443;1153462033592;130149.288;µs
client_1;get;key706;1153462033600;1153462164205;130604.836;µs
client_1;get;key352;1153462164356;1153462294523;130167.08;µs
client_1;get;key353;1153462294530;1153462425071;130541.135;µs
client_1;get;key354;1153462425079;1153462555880;130800.476;µs
client_1;get;key355;1153462555888;1153462686341;130453.54;µs
client_1;get;key356;1153462686350;1153462816885;130535.397;µs
client_1;get;key357;1153462816894;1153462948544;131650.731;µs
client_1;get;key358;1153462948552;1153463078991;130438.975;µs
client_1;get;key359;1153463078999;1153463209787;130788.683;µs
client_1;get;key360;1153463209795;1153463347589;137793.415;µs
client_1;get;key361;1153463347597;1153463478130;130533.123;µs
client_1;get;key963;1153463478281;1153463608549;130267.45;µs
client_1;get;key964;1153463608557;1153463738883;130326.199;µs
client_1;get;key965;1153463738891;1153463868986;130094.905;µs
client_1;get;key966;1153463868994;1153463999308;130313.878;µs
client_1;get;key967;1153463999317;1153464129779;130462.426;µs
client_1;get;key968;1153464129788;1153464260291;130503.504;µs
client_1;get;key969;1153464260299;1153464390435;130135.271;µs
client_1;get;key970;1153464390443;1153464520706;130263.233;µs
client_1;get;key971;1153464520714;1153464650776;130061.861;µs
client_1;get;key972;1153464650784;1153464781236;130451.677;µs
client_1;get;key19;1153464781390;1153464911526;130136.361;µs
client_1;get;key20;1153464911534;1153465041662;130128.177;µs
client_1;get;key21;1153465041670;1153465172193;130523.074;µs
client_1;get;key22;1153465172202;1153465302785;130583.535;µs
client_1;get;key23;1153465302793;1153465433011;130217.928;µs
client_1;get;key24;1153465433020;1153465563427;130407.736;µs
client_1;get;key25;1153465563435;1153465693974;130538.431;µs
client_1;get;key26;1153465693982;1153465824315;130333.314;µs
client_1;get;key27;1153465824324;1153465954551;130227.042;µs
client_1;get;key28;1153465954559;1153466088928;134368.952;µs
client_1;get;key980;1153466089064;1153466219172;130107.498;µs
client_1;get;key981;1153466219180;1153466349764;130584.139;µs
client_1;get;key982;1153466349772;1153466481251;131478.845;µs
client_1;get;key983;1153466481259;1153466611886;130626.758;µs
client_1;get;key984;1153466611895;1153466742503;130607.692;µs
client_1;get;key985;1153466742511;1153466872980;130469.269;µs
client_1;get;key986;1153466872988;1153467003545;130556.786;µs
client_1;get;key987;1153467003554;1153467134173;130619.124;µs
client_1;get;key988;1153467134182;1153467264372;130189.865;µs
client_1;get;key989;1153467264379;1153467394451;130072.091;µs
client_1;get;key899;1153467394600;1153467525049;130448.48;µs
client_1;get;key900;1153467525057;1153467655752;130695.618;µs
client_1;get;key901;1153467655761;1153467786307;130545.885;µs
client_1;get;key902;1153467786315;1153467917015;130700.207;µs
client_1;get;key903;1153467917024;1153468047187;130163.031;µs
client_1;get;key904;1153468047195;1153468177685;130489.71;µs
client_1;get;key905;1153468177692;1153468308397;130704.994;µs
client_1;get;key906;1153468308405;1153468438606;130200.724;µs
client_1;get;key907;1153468438615;1153468568940;130325.88;µs
client_1;get;key908;1153468568949;1153468699229;130280.153;µs
client_1;get;key453;1153468699357;1153468829389;130032.456;µs
client_1;get;key454;1153468829394;1153468959506;130112.346;µs
client_1;get;key455;1153468959510;1153469089581;130071.15;µs
client_1;get;key456;1153469089584;1153469219986;130402.236;µs
client_1;get;key457;1153469219994;1153469350805;130810.985;µs
client_1;get;key458;1153469350813;1153469481483;130670.539;µs
client_1;get;key459;1153469481491;1153469612031;130539.843;µs
client_1;get;key460;1153469612040;1153469742722;130682.395;µs
client_1;get;key461;1153469742730;1153469873387;130656.212;µs
client_1;get;key462;1153469873395;1153470004016;130621.428;µs
client_1;get;key112;1153470004239;1153470134718;130479.159;µs
client_1;get;key113;1153470134726;1153470265445;130718.711;µs
client_1;get;key114;1153470265453;1153470395883;130430.197;µs
client_1;get;key115;1153470395892;1153470526531;130639.384;µs
client_1;get;key116;1153470526539;1153470657158;130619.123;µs
client_1;get;key117;1153470657167;1153470787235;130068.634;µs
client_1;get;key118;1153470787243;1153470917474;130230.97;µs
client_1;get;key119;1153470917482;1153471047696;130213.879;µs
client_1;get;key120;1153471047704;1153471178215;130510.939;µs
client_1;get;key121;1153471178223;1153471308851;130628.04;µs
client_1;get;key134;1153471309064;1153471439346;130282.057;µs
client_1;get;key135;1153471439354;1153471570103;130748.768;µs
client_1;get;key136;1153471570111;1153471700725;130613.343;µs
client_1;get;key137;1153471700733;1153471831161;130428.203;µs
client_1;get;key138;1153471831169;1153471961630;130460.742;µs
client_1;get;key139;1153471961638;1153472092205;130566.295;µs
client_1;get;key140;1153472092213;1153472222708;130495.199;µs
client_1;get;key141;1153472222716;1153472352960;130244.215;µs
client_1;get;key142;1153472352968;1153472483637;130668.749;µs
client_1;get;key143;1153472483645;1153472614341;130695.287;µs
client_1;get;key398;1153472614489;1153472744963;130473.518;µs
client_1;get;key399;1153472744971;1153472875533;130562.287;µs
client_1;get;key400;1153472875542;1153473009632;134090.716;µs
client_1;get;key401;1153473009641;1153473140325;130684.258;µs
client_1;get;key402;1153473140333;1153473270866;130532.427;µs
client_1;get;key403;1153473270874;1153473401231;130357.182;µs
client_1;get;key404;1153473401240;1153473531790;130549.922;µs
client_1;get;key405;1153473531798;1153473661973;130175.346;µs
client_1;get;key406;1153473661981;1153473792290;130308.716;µs
client_1;get;key407;1153473792299;1153473922840;130540.896;µs
client_1;get;key823;1153473922996;1153474053275;130278.551;µs
