name;op;args;send-time;receive-time;latency;unit
client1;get;key212;1148388224417;1148388357238;132820.894;µs
client1;get;key213;1148388357265;1148388489940;132674.981;µs
client1;get;key214;1148388489967;1148388622682;132714.606;µs
client1;get;key215;1148388622709;1148388755528;132818.087;µs
client1;get;key216;1148388755555;1148388888344;132788.203;µs
client1;get;key217;1148388888371;1148389020981;132609.557;µs
client1;get;key218;1148389021023;1148389154130;133106.363;µs
client1;get;key219;1148389154157;1148389287162;133005.566;µs
client1;get;key279;1148389287329;1148389419952;132623.218;µs
client1;get;key280;1148389419982;1148389552753;132771.191;µs
client1;get;key281;1148389552782;1148389685887;133105.443;µs
client1;get;key282;1148389685917;1148389819119;133202.444;µs
client1;get;key283;1148389819146;1148389952374;133227.814;µs
client1;get;key284;1148389952402;1148390085297;132894.903;µs
client1;get;key285;1148390085323;1148390217989;132666.603;µs
client1;get;key286;1148390218035;1148390350622;132587.667;µs
client1;get;key287;1148390350650;1148390483052;132401.573;µs
client1;get;key288;1148390483078;1148390615851;132772.554;µs
client1;get;key319;1148390615999;1148390748488;132489.388;µs
client1;get;key320;1148390748517;1148390881348;132831.105;µs
client1;get;key321;1148390881376;1148391014364;132988.029;µs
client1;get;key322;1148391014395;1148391146893;132497.725;µs
client1;get;key323;1148391146921;1148391279919;132998.169;µs
client1;get;key324;1148391279947;1148391412671;132724.265;µs
client1;get;key325;1148391412699;1148391545404;132704.745;µs
client1;get;key326;1148391545431;1148391678378;132947.545;µs
client1;get;key327;1148391678408;1148391811405;132997.088;µs
client1;get;key328;1148391811434;1148391944316;132882.177;µs
client1;get;key950;1148391944466;1148392077429;132963.052;µs
client1;get;key951;1148392077457;1148392210367;132909.822;µs
client1;get;key952;1148392210394;1148392343017;132622.952;µs
client1;get;key953;1148392343097;1148392475820;132722.819;µs
client1;get;key954;1148392475850;1148392608911;133061.168;µs
client1;get;key955;1148392608936;1148392741656;132720.697;µs
client1;get;key956;1148392741685;1148392875081;133396.832;µs
client1;get;key957;1148392875110;1148393007993;132883.326;µs
client1;get;key958;1148393008035;1148393140648;132613.114;µs
client1;get;key959;1148393140675;1148393273444;132769.374;µs
client1;get;key838;1148393273610;1148393406390;132780.248;µs
client1;get;key839;1148393406418;1148393539014;132595.922;µs
client1;get;key840;1148393539040;1148393672037;132996.887;µs
client1;get;key841;1148393672064;1148393805227;133162.98;µs
client1;get;key842;1148393805254;1148393937901;132646.917;µs
client1;get;key843;1148393937927;1148394070495;132568.155;µs
client1;get;key844;1148394070522;1148394203517;132994.212;µs
client1;get;key845;1148394203544;1148394335910;132365.966;µs
client1;get;key846;1148394335937;1148394468959;133022.408;µs
client1;get;key847;1148394468986;1148394602081;133094.252;µs
client1;get;key73;1148394602252;1148394734797;132544.491;µs
client1;get;key74;1148394734825;1148394868712;133886.305;µs
client1;get;key75;1148394868741;1148395001987;133245.747;µs
client1;get;key76;1148395002027;1148395134626;132598.615;µs
client1;get;key77;1148395134655;1148395267265;132610.216;µs
client1;get;key78;1148395267304;1148395399989;132684.959;µs
client1;get;key79;1148395400050;1148395532774;132723.612;µs
client1;get;key80;1148395532795;1148395665155;132360.265;µs
client1;get;key81;1148395665174;1148395797989;132814.725;µs
client1;get;key82;1148395798024;1148395930735;132710.854;µs
client1;get;key396;1148395930880;1148396063415;132534.415;µs
client1;get;key397;1148396063434;1148396196514;133079.042;µs
client1;get;key398;1148396196532;1148396329428;132895.985;µs
client1;get;key399;1148396329447;1148396461806;132358.373;µs
client1;get;key400;1148396461825;1148396594618;132792.75;µs
client1;get;key401;1148396594637;1148396727328;132690.68;µs
client1;get;key402;1148396727348;1148396859646;132298.499;µs
client1;get;key403;1148396859666;1148396992247;132581.251;µs
client1;get;key404;1148396992268;1148397125265;132997.698;µs
client1;get;key405;1148397125285;1148397258248;132962.492;µs
client1;get;key251;1148397258394;1148397391254;132859.237;µs
client1;get;key252;1148397391283;1148397524394;133111.083;µs
client1;get;key253;1148397524417;1148397659574;135157.565;µs
client1;get;key254;1148397659593;1148397792427;132834.404;µs
client1;get;key255;1148397792450;1148397925498;133047.668;µs
client1;get;key256;1148397925517;1148398057900;132382.919;µs
client1;get;key257;1148398057920;1148398190965;133044.327;µs
client1;get;key258;1148398190996;1148398323974;132978.413;µs
client1;get;key259;1148398323997;1148398456759;132762.372;µs
client1;get;key260;1148398456777;1148398590256;133478.637;µs
client1;get;key228;1148398590408;1148398723320;132912.249;µs
client1;get;key229;1148398723342;1148398855981;132639.258;µs
client1;get;key230;1148398856014;1148398988907;132893.712;µs
client1;get;key231;1148398988927;1148399121956;133029.352;µs
client1;get;key232;1148399121975;1148399254589;132613.531;µs
client1;get;key233;1148399254619;1148399387420;132801.239;µs
client1;get;key234;1148399387440;1148399520266;132826.113;µs
client1;get;key235;1148399520285;1148399652563;132277.881;µs
client1;get;key236;1148399652584;1148399785258;132674.095;µs
client1;get;key237;1148399785275;1148399917964;132688.655;µs
client1;get;key259;1148399918135;1148400050444;132309.392;µs
client1;get;key260;1148400050463;1148400183022;132558.969;µs
client1;get;key261;1148400183040;1148400316051;133010.942;µs
client1;get;key262;1148400316070;1148400448585;132514.467;µs
client1;get;key263;1148400448603;1148400581300;132696.951;µs
client1;get;key264;1148400581318;1148400714245;132927.353;µs
client1;get;key265;1148400714263;1148400846858;132595.281;µs
client1;get;key266;1148400846876;1148400979753;132877.11;µs
client1;get;key267;1148400979770;1148401113658;133887.637;µs
client1;get;key268;1148401113675;1148401246271;132596.204;µs
client1;get;key74;1148401246415;1148401379185;132770.148;µs
client1;get;key75;1148401379202;1148401511969;132766.802;µs
client1;get;key76;1148401511987;1148401644507;132520.388;µs
client1;get;key77;1148401644525;1148401777184;132658.509;µs
client1;get;key78;1148401777202;1148401911025;133823.535;µs
client1;get;key79;1148401911045;1148402043499;132454.585;µs
client1;get;key80;1148402043530;1148402176195;132664.408;µs
client1;get;key81;1148402176212;1148402309228;133016.355;µs
client1;get;key82;1148402309241;1148402441435;132193.83;µs
client1;get;key83;1148402441447;1148402573995;132547.71;µs
client1;get;key448;1148402574153;1148402706767;132614.285;µs
client1;get;key449;1148402706780;1148402839187;132407.854;µs
client1;get;key450;1148402839200;1148402972033;132832.927;µs
client1;get;key451;1148402972046;1148403104917;132870.862;µs
client1;get;key452;1148403104930;1148403237439;132509.935;µs
client1;get;key453;1148403237451;1148403370322;132870.548;µs
client1;get;key454;1148403370335;1148403503040;132704.766;µs
client1;get;key455;1148403503052;1148403635563;132510.924;µs
client1;get;key456;1148403635587;1148403768359;132771.487;µs
client1;get;key457;1148403768383;1148403901168;132785.437;µs
client1;get;key975;1148403901313;1148404033817;132504.206;µs
client1;get;key976;1148404033829;1148404166247;132417.976;µs
client1;get;key977;1148404166258;1148404298533;132274.844;µs
client1;get;key978;1148404298545;1148404430829;132284.673;µs
client1;get;key979;1148404430841;1148404563489;132648.269;µs
client1;get;key980;1148404563500;1148404696300;132800.014;µs
client1;get;key981;1148404696311;1148404829554;133242.713;µs
client1;get;key982;1148404829566;1148404962238;132671.81;µs
client1;get;key983;1148404962250;1148405094794;132544.435;µs
client1;get;key984;1148405094820;1148405227585;132765.271;µs
client1;get;key225;1148405227735;1148405360242;132506.842;µs
client1;get;key226;1148405360264;1148405493134;132870.715;µs
client1;get;key227;1148405493145;1148405625920;132774.787;µs
client1;get;key228;1148405625933;1148405758762;132829.562;µs
client1;get;key229;1148405758773;1148405891687;132914.199;µs
client1;get;key230;1148405891698;1148406024800;133102.497;µs
client1;get;key231;1148406024810;1148406157568;132757.588;µs
client1;get;key232;1148406157578;1148406290096;132517.358;µs
client1;get;key233;1148406290108;1148406422982;132874.606;µs
client1;get;key234;1148406422993;1148406555480;132486.946;µs
client1;get;key15;1148406555617;1148406688040;132422.953;µs
client1;get;key16;1148406688052;1148406821076;133024.598;µs
client1;get;key17;1148406821090;1148406953824;132734.031;µs
client1;get;key18;1148406953834;1148407087170;133335.697;µs
client1;get;key19;1148407087183;1148407219977;132793.422;µs
client1;get;key20;1148407219989;1148407352879;132890.2;µs
client1;get;key21;1148407352889;1148407485451;132561.23;µs
client1;get;key22;1148407485463;1148407618350;132887.83;µs
client1;get;key23;1148407618361;1148407751120;132758.287;µs
client1;get;key24;1148407751131;1148407884035;132904.814;µs
client1;get;key965;1148407884176;1148408017147;132970.746;µs
client1;get;key966;1148408017158;1148408149860;132701.962;µs
client1;get;key967;1148408149871;1148408282260;132389.519;µs
client1;get;key968;1148408282271;1148408415026;132754.65;µs
client1;get;key969;1148408415036;1148408547755;132719.132;µs
client1;get;key970;1148408547766;1148408680185;132419.527;µs
client1;get;key971;1148408680196;1148408812870;132674.679;µs
client1;get;key972;1148408812881;1148408945605;132724.342;µs
client1;get;key973;1148408945616;1148409078339;132722.711;µs
client1;get;key974;1148409078351;1148409211179;132828.898;µs
client1;get;key340;1148409211321;1148409343841;132520.319;µs
client1;get;key341;1148409343852;1148409476665;132812.718;µs
client1;get;key342;1148409476674;1148409609439;132764.64;µs
client1;get;key343;1148409609450;1148409742046;132595.809;µs
client1;get;key344;1148409742057;1148409874473;132415.859;µs
client1;get;key345;1148409874484;1148410006967;132483.257;µs
client1;get;key346;1148410006979;1148410139625;132646.505;µs
client1;get;key347;1148410139636;1148410272289;132652.578;µs
client1;get;key348;1148410272299;1148410404955;132655.682;µs
client1;get;key349;1148410404966;1148410537514;132548.28;µs
client1;get;key821;1148410537676;1148410670766;133089.416;µs
client1;get;key822;1148410670777;1148410803525;132747.812;µs
client1;get;key823;1148410803535;1148410935567;132031.575;µs
client1;get;key824;1148410935577;1148411067914;132336.511;µs
client1;get;key825;1148411067925;1148411200664;132738.648;µs
client1;get;key826;1148411200675;1148411333387;132711.649;µs
client1;get;key827;1148411333398;1148411466170;132771.832;µs
client1;get;key828;1148411466180;1148411599395;133215.189;µs
client1;get;key829;1148411599408;1148411732680;133271.625;µs
client1;get;key830;1148411732691;1148411865542;132851.05;µs
client1;get;key750;1148411865706;1148411998734;133027.955;µs
client1;get;key751;1148411998745;1148412131497;132752.204;µs
client1;get;key752;1148412131508;1148412264264;132755.573;µs
client1;get;key753;1148412264274;1148412396977;132702.462;µs
client1;get;key754;1148412396988;1148412530066;133078.088;µs
client1;get;key755;1148412530078;1148412662834;132756.734;µs
client1;get;key756;1148412662849;1148412795964;133115.504;µs
client1;get;key757;1148412795979;1148412928888;132909.387;µs
client1;get;key758;1148412928901;1148413061576;132674.282;µs
client1;get;key759;1148413061590;1148413194308;132718.311;µs
client1;get;key973;1148413194466;1148413327405;132938.976;µs
client1;get;key974;1148413327419;1148413460154;132734.19;µs
client1;get;key975;1148413460168;1148413592890;132721.407;µs
client1;get;key976;1148413592905;1148413725663;132757.875;µs
client1;get;key977;1148413725677;1148413858238;132560.827;µs
client1;get;key978;1148413858251;1148413990926;132675.107;µs
client1;get;key979;1148413990941;1148414123660;132719.204;µs
client1;get;key980;1148414123674;1148414256403;132729.372;µs
client1;get;key981;1148414256417;1148414389426;133008.959;µs
client1;get;key982;1148414389453;1148414522935;133481.965;µs
client1;get;key559;1148414523100;1148414655550;132450.343;µs
client1;get;key560;1148414655564;1148414791749;136184.944;µs
client1;get;key561;1148414791762;1148414924681;132918.729;µs
client1;get;key562;1148414924695;1148415057314;132619.286;µs
client1;get;key563;1148415057328;1148415190037;132709.402;µs
client1;get;key564;1148415190050;1148415322948;132897.277;µs
client1;get;key565;1148415322961;1148415455661;132699.947;µs
client1;get;key566;1148415455680;1148415588437;132756.663;µs
client1;get;key567;1148415588450;1148415721478;133027.346;µs
client1;get;key568;1148415721492;1148415854445;132953.132;µs
client1;get;key915;1148415854598;1148415987236;132637.269;µs
client1;get;key916;1148415987250;1148416120331;133081.727;µs
client1;get;key917;1148416120345;1148416253272;132926.344;µs
client1;get;key918;1148416253285;1148416386262;132976.34;µs
client1;get;key919;1148416386275;1148416519014;132738.527;µs
client1;get;key920;1148416519027;1148416651663;132636.367;µs
client1;get;key921;1148416651693;1148416784146;132452.671;µs
client1;get;key922;1148416784181;1148416917077;132896.225;µs
client1;get;key923;1148416917103;1148417049408;132305.443;µs
client1;get;key924;1148417049416;1148417181675;132259.245;µs
client1;get;key851;1148417181829;1148417315193;133364.409;µs
client1;get;key852;1148417315200;1148417447671;132471.386;µs
client1;get;key853;1148417447679;1148417580420;132740.784;µs
client1;get;key854;1148417580428;1148417713393;132965.214;µs
client1;get;key855;1148417713400;1148417845678;132277.431;µs
client1;get;key856;1148417845686;1148417978456;132770.862;µs
client1;get;key857;1148417978464;1148418111269;132805.252;µs
client1;get;key858;1148418111277;1148418243945;132668.227;µs
client1;get;key859;1148418243953;1148418376825;132871.5;µs
client1;get;key860;1148418376832;1148418509544;132712.6;µs
client1;get;key670;1148418509696;1148418642128;132432.152;µs
client1;get;key671;1148418642141;1148418774972;132831.554;µs
client1;get;key672;1148418774980;1148418907478;132498.274;µs
client1;get;key673;1148418907486;1148419039865;132379.062;µs
client1;get;key674;1148419039873;1148419172814;132941.503;µs
client1;get;key675;1148419172822;1148419305251;132428.642;µs
client1;get;key676;1148419305259;1148419437802;132543.45;µs
client1;get;key677;1148419437810;1148419571238;133428.363;µs
client1;get;key678;1148419571246;1148419704019;132772.642;µs
client1;get;key679;1148419704026;1148419836722;132696.259;µs
client1;get;key556;1148419836867;1148419969354;132487.035;µs
client1;get;key557;1148419969362;1148420102213;132850.6;µs
client1;get;key558;1148420102221;1148420234489;132268.551;µs
client1;get;key559;1148420234497;1148420367148;132651.015;µs
client1;get;key560;1148420367155;1148420499199;132043.948;µs
client1;get;key561;1148420499207;1148420631708;132501.03;µs
client1;get;key562;1148420631715;1148420764751;133035.901;µs
client1;get;key563;1148420764759;1148420897417;132657.506;µs
client1;get;key564;1148420897424;1148421030331;132906.436;µs
client1;get;key565;1148421030338;1148421162937;132598.576;µs
client1;get;key402;1148421163098;1148421296994;133896.043;µs
client1;get;key403;1148421297011;1148421429542;132530.305;µs
client1;get;key404;1148421429549;1148421562900;133350.707;µs
client1;get;key405;1148421562907;1148421695305;132397.983;µs
client1;get;key406;1148421695313;1148421828047;132733.984;µs
client1;get;key407;1148421828054;1148421960814;132759.577;µs
client1;get;key408;1148421960822;1148422093669;132847.172;µs
client1;get;key409;1148422093676;1148422226508;132831.487;µs
client1;get;key410;1148422226516;1148422359483;132967.02;µs
client1;get;key411;1148422359490;1148422492376;132885.736;µs
client1;get;key34;1148422492515;1148422624804;132288.212;µs
client1;get;key35;1148422624811;1148422757510;132698.241;µs
client1;get;key36;1148422757518;1148422890278;132759.963;µs
client1;get;key37;1148422890286;1148423022837;132551.782;µs
client1;get;key38;1148423022844;1148423155432;132587.135;µs
client1;get;key39;1148423155439;1148423288166;132726.624;µs
client1;get;key40;1148423288174;1148423420869;132695.138;µs
client1;get;key41;1148423420877;1148423553555;132677.717;µs
client1;get;key42;1148423553562;1148423686348;132786.116;µs
client1;get;key43;1148423686356;1148423818841;132484.88;µs
client1;get;key115;1148423818983;1148423951937;132954.448;µs
client1;get;key116;1148423951945;1148424084583;132637.697;µs
client1;get;key117;1148424084591;1148424217306;132715.567;µs
client1;get;key118;1148424217314;1148424349797;132482.907;µs
client1;get;key119;1148424349805;1148424482500;132695.054;µs
client1;get;key120;1148424482509;1148424615438;132928.628;µs
client1;get;key121;1148424615445;1148424748334;132889.203;µs
client1;get;key122;1148424748342;1148424881129;132786.63;µs
client1;get;key123;1148424881136;1148425013836;132699.324;µs
client1;get;key124;1148425013843;1148425146268;132425.197;µs
client1;get;key12;1148425146423;1148425278975;132552.378;µs
client1;get;key13;1148425278983;1148425411633;132649.833;µs
client1;get;key14;1148425411641;1148425546809;135167.722;µs
client1;get;key15;1148425546816;1148425679402;132586.092;µs
client1;get;key16;1148425679409;1148425812287;132877.642;µs
client1;get;key17;1148425812295;1148425944725;132430.226;µs
client1;get;key18;1148425944733;1148426077597;132864.659;µs
client1;get;key19;1148426077605;1148426210291;132685.809;µs
client1;get;key20;1148426210299;1148426342909;132610.225;µs
client1;get;key21;1148426342917;1148426475657;132740.723;µs
client1;get;key146;1148426475806;1148426608254;132447.711;µs
client1;get;key147;1148426608261;1148426740731;132470.05;µs
client1;get;key148;1148426740739;1148426873649;132910.063;µs
client1;get;key149;1148426873657;1148427006734;133077.118;µs
client1;get;key150;1148427006742;1148427139125;132383.191;µs
client1;get;key151;1148427139133;1148427271778;132645.051;µs
client1;get;key152;1148427271786;1148427404633;132847.606;µs
client1;get;key153;1148427404641;1148427536626;131984.945;µs
client1;get;key154;1148427536633;1148427669324;132690.659;µs
client1;get;key155;1148427669331;1148427802140;132808.691;µs
client1;get;key600;1148427802285;1148427934225;131940.062;µs
client1;get;key601;1148427934233;1148428066912;132678.936;µs
client1;get;key602;1148428066920;1148428199711;132790.858;µs
client1;get;key603;1148428199719;1148428331926;132207.497;µs
client1;get;key604;1148428331933;1148428464264;132330.639;µs
client1;get;key605;1148428464272;1148428596998;132725.824;µs
client1;get;key606;1148428597017;1148428729233;132216.285;µs
client1;get;key607;1148428729240;1148428862140;132899.914;µs
client1;get;key608;1148428862148;1148428995086;132937.273;µs
client1;get;key609;1148428995092;1148429127647;132554.972;µs
client1;get;key678;1148429127788;1148429260596;132807.685;µs
client1;get;key679;1148429260604;1148429393718;133113.842;µs
client1;get;key680;1148429393726;1148429526417;132690.488;µs
client1;get;key681;1148429526425;1148429659149;132724.333;µs
client1;get;key682;1148429659156;1148429791989;132832.636;µs
client1;get;key683;1148429791997;1148429925683;133686.408;µs
client1;get;key684;1148429925691;1148430057854;132162.244;µs
client1;get;key685;1148430057861;1148430190620;132758.127;µs
client1;get;key686;1148430190628;1148430322920;132292.066;µs
client1;get;key687;1148430322928;1148430455501;132573.267;µs
client1;get;key679;1148430455645;1148430588491;132846.322;µs
client1;get;key680;1148430588499;1148430720829;132330.112;µs
client1;get;key681;1148430720836;1148430853089;132252.597;µs
client1;get;key682;1148430853098;1148430985601;132503.306;µs
client1;get;key683;1148430985608;1148431118133;132524.945;µs
client1;get;key684;1148431118141;1148431250637;132496.154;µs
client1;get;key685;1148431250645;1148431382913;132268.13;µs
client1;get;key686;1148431382921;1148431515737;132816.022;µs
client1;get;key687;1148431515745;1148431648430;132685.111;µs
client1;get;key688;1148431648437;1148431781028;132590.467;µs
client1;get;key290;1148431781183;1148431913658;132475.373;µs
client1;get;key291;1148431913666;1148432046237;132571.153;µs
client1;get;key292;1148432046245;1148432178484;132239.156;µs
client1;get;key293;1148432178492;1148432311305;132812.689;µs
client1;get;key294;1148432311334;1148432443899;132564.893;µs
client1;get;key295;1148432443926;1148432576942;133016.13;µs
client1;get;key296;1148432576967;1148432709814;132846.856;µs
client1;get;key297;1148432709822;1148432842415;132592.721;µs
client1;get;key298;1148432842422;1148432975270;132847.514;µs
client1;get;key299;1148432975277;1148433108170;132892.774;µs
client1;get;key886;1148433108318;1148433240630;132311.831;µs
client1;get;key887;1148433240637;1148433373270;132632.801;µs
client1;get;key888;1148433373278;1148433506132;132853.605;µs
client1;get;key889;1148433506140;1148433638406;132266.156;µs
client1;get;key890;1148433638414;1148433771119;132705.648;µs
client1;get;key891;1148433771127;1148433903977;132850.541;µs
client1;get;key892;1148433903985;1148434036651;132666.143;µs
client1;get;key893;1148434036659;1148434169293;132634.164;µs
client1;get;key894;1148434169300;1148434302146;132846.14;µs
client1;get;key895;1148434302153;1148434434524;132370.745;µs
client1;get;key771;1148434434665;1148434567280;132615.197;µs
client1;get;key772;1148434567288;1148434700013;132725.062;µs
client1;get;key773;1148434700022;1148434832428;132406.033;µs
client1;get;key774;1148434832435;1148434965046;132610.406;µs
client1;get;key775;1148434965053;1148435097676;132622.772;µs
client1;get;key776;1148435097683;1148435230290;132606.328;µs
client1;get;key777;1148435230298;1148435362871;132573.357;µs
client1;get;key778;1148435362879;1148435495673;132794.405;µs
client1;get;key779;1148435495681;1148435628431;132750.304;µs
client1;get;key780;1148435628438;1148435760677;132238.753;µs
client1;get;key18;1148435760823;1148435893309;132485.724;µs
client1;get;key19;1148435893316;1148436026170;132853.706;µs
client1;get;key20;1148436026178;1148436158684;132506.55;µs
client1;get;key21;1148436158692;1148436291398;132705.707;µs
client1;get;key22;1148436291405;1148436424254;132848.778;µs
client1;get;key23;1148436424262;1148436556917;132655.231;µs
client1;get;key24;1148436556925;1148436689813;132888.033;µs
client1;get;key25;1148436689820;1148436822320;132500.108;µs
client1;get;key26;1148436822328;1148436954677;132348.421;µs
client1;get;key27;1148436954684;1148437087712;133027.755;µs
client1;get;key519;1148437087854;1148437220745;132890.397;µs
client1;get;key520;1148437220752;1148437353080;132327.864;µs
client1;get;key521;1148437353088;1148437485545;132457.397;µs
client1;get;key522;1148437485553;1148437618270;132717.533;µs
client1;get;key523;1148437618277;1148437751183;132906.131;µs
client1;get;key524;1148437751192;1148437885574;134382.121;µs
client1;get;key525;1148437885582;1148438017870;132288.22;µs
client1;get;key526;1148438017878;1148438150500;132621.758;µs
client1;get;key527;1148438150508;1148438283161;132653.542;µs
client1;get;key528;1148438283169;1148438415890;132721.252;µs
client1;get;key651;1148438416047;1148438548262;132215.413;µs
client1;get;key652;1148438548270;1148438680855;132584.954;µs
client1;get;key653;1148438680862;1148438813042;132179.7;µs
client1;get;key654;1148438813050;1148438945160;132109.814;µs
client1;get;key655;1148438945167;1148439077976;132808.752;µs
client1;get;key656;1148439077984;1148439210334;132350.003;µs
client1;get;key657;1148439210342;1148439342726;132384.662;µs
client1;get;key658;1148439342734;1148439475430;132695.999;µs
client1;get;key659;1148439475438;1148439607786;132348.072;µs
client1;get;key660;1148439607793;1148439739761;131967.654;µs
client1;get;key339;1148439739945;1148439872274;132329.729;µs
client1;get;key340;1148439872282;1148440004815;132532.599;µs
client1;get;key341;1148440004822;1148440137058;132235.901;µs
client1;get;key342;1148440137066;1148440269565;132499.248;µs
client1;get;key343;1148440269572;1148440402244;132672.074;µs
client1;get;key344;1148440402252;1148440534501;132248.496;µs
client1;get;key345;1148440534508;1148440667228;132719.404;µs
client1;get;key346;1148440667236;1148440799881;132645.229;µs
client1;get;key347;1148440799889;1148440932558;132669.387;µs
client1;get;key348;1148440932565;1148441065677;133112.164;µs
client1;get;key15;1148441065881;1148441198532;132650.493;µs
client1;get;key16;1148441198539;1148441330858;132318.415;µs
client1;get;key17;1148441330865;1148441463553;132687.784;µs
client1;get;key18;1148441463561;1148441596343;132782.32;µs
client1;get;key19;1148441596350;1148441729234;132883.836;µs
client1;get;key20;1148441729242;1148441862194;132951.839;µs
client1;get;key21;1148441862201;1148441995027;132826.376;µs
client1;get;key22;1148441995035;1148442127733;132698.03;µs
client1;get;key23;1148442127741;1148442260313;132571.745;µs
client1;get;key24;1148442260320;1148442392937;132616.539;µs
client1;get;key49;1148442393124;1148442525622;132498.264;µs
client1;get;key50;1148442525630;1148442658280;132649.139;µs
client1;get;key51;1148442658287;1148442791149;132861.833;µs
client1;get;key52;1148442791156;1148442923902;132745.582;µs
client1;get;key53;1148442923912;1148443056354;132441.55;µs
client1;get;key54;1148443056362;1148443189291;132929.638;µs
client1;get;key55;1148443189299;1148443322021;132722.098;µs
client1;get;key56;1148443322029;1148443454395;132366.447;µs
client1;get;key57;1148443454403;1148443587180;132776.812;µs
client1;get;key58;1148443587187;1148443719862;132674.276;µs
client1;get;key589;1148443720030;1148443852536;132505.929;µs
client1;get;key590;1148443852543;1148443985209;132665.994;µs
client1;get;key591;1148443985217;1148444117640;132422.291;µs
client1;get;key592;1148444117647;1148444250337;132689.669;µs
client1;get;key593;1148444250344;1148444382665;132320.771;µs
client1;get;key594;1148444382673;1148444515387;132714.512;µs
client1;get;key595;1148444515395;1148444647777;132382.386;µs
client1;get;key596;1148444647785;1148444780647;132862.073;µs
client1;get;key597;1148444780655;1148444913594;132939.317;µs
client1;get;key598;1148444913601;1148445045978;132377.049;µs
client1;get;key438;1148445046130;1148445178914;132783.994;µs
client1;get;key439;1148445178922;1148445311904;132981.969;µs
client1;get;key440;1148445311912;1148445444042;132130.85;µs
client1;get;key441;1148445444045;1148445576939;132893.361;µs
client1;get;key442;1148445576946;1148445709799;132853.257;µs
client1;get;key443;1148445709808;1148445842118;132310.371;µs
client1;get;key444;1148445842126;1148445975165;133039.247;µs
client1;get;key445;1148445975173;1148446107994;132820.463;µs
client1;get;key446;1148446108014;1148446240663;132648.988;µs
client1;get;key447;1148446240670;1148446373573;132902.638;µs
client1;get;key441;1148446373714;1148446506860;133146.228;µs
client1;get;key442;1148446506869;1148446639331;132462.798;µs
client1;get;key443;1148446639340;1148446771754;132414.769;µs
client1;get;key444;1148446771762;1148446904787;133025.32;µs
client1;get;key445;1148446904795;1148447036814;132018.321;µs
client1;get;key446;1148447036822;1148447169344;132522.082;µs
client1;get;key447;1148447169351;1148447302300;132948.846;µs
client1;get;key448;1148447302308;1148447434780;132472.855;µs
client1;get;key449;1148447434788;1148447567057;132268.754;µs
client1;get;key450;1148447567064;1148447699896;132831.775;µs
client1;get;key297;1148447700050;1148447832362;132312.853;µs
client1;get;key298;1148447832370;1148447964848;132478.127;µs
client1;get;key299;1148447964857;1148448097597;132740.894;µs
client1;get;key300;1148448097605;1148448230528;132922.245;µs
client1;get;key301;1148448230535;1148448362816;132281.326;µs
client1;get;key302;1148448362824;1148448495921;133097.276;µs
client1;get;key303;1148448495929;1148448628688;132758.637;µs
client1;get;key304;1148448628695;1148448761463;132768.196;µs
