name;op;args;send-time;receive-time;latency;unit
client1;get;key586;1176615859449;1176615992657;133207.804;µs
client1;get;key587;1176615992677;1176616126209;133531.69;µs
client1;get;key588;1176616126230;1176616258381;132151.166;µs
client1;get;key589;1176616258402;1176616391719;133317.162;µs
client1;get;key590;1176616391750;1176616524576;132826.035;µs
client1;get;key591;1176616524609;1176616656803;132194.173;µs
client1;get;key220;1176616656952;1176616790035;133082.229;µs
client1;get;key221;1176616790055;1176616922541;132486.453;µs
client1;get;key222;1176616922560;1176617055068;132507.855;µs
client1;get;key223;1176617055110;1176617187975;132865.128;µs
client1;get;key224;1176617187995;1176617320895;132899.766;µs
client1;get;key225;1176617320913;1176617453441;132528.363;µs
client1;get;key226;1176617453460;1176617586275;132814.803;µs
client1;get;key227;1176617586295;1176617718766;132471.876;µs
client1;get;key228;1176617718786;1176617850918;132131.574;µs
client1;get;key229;1176617850938;1176617983980;133042.314;µs
client1;get;key585;1176617984144;1176618116512;132368.221;µs
client1;get;key586;1176618116531;1176618248983;132451.398;µs
client1;get;key587;1176618249009;1176618381550;132541.336;µs
client1;get;key588;1176618381567;1176618514252;132684.58;µs
client1;get;key589;1176618514270;1176618646939;132668.918;µs
client1;get;key590;1176618646958;1176618779382;132424.286;µs
client1;get;key591;1176618779401;1176618912253;132851.814;µs
client1;get;key592;1176618912274;1176619044806;132532.601;µs
client1;get;key593;1176619044827;1176619177406;132579.659;µs
client1;get;key594;1176619177426;1176619310381;132954.86;µs
client1;get;key977;1176619310523;1176619443441;132917.431;µs
client1;get;key978;1176619443460;1176619576047;132587.021;µs
client1;get;key979;1176619576067;1176619708944;132876.598;µs
client1;get;key980;1176619708963;1176619841943;132979.711;µs
client1;get;key981;1176619841963;1176619974841;132878.448;µs
client1;get;key982;1176619974860;1176620107674;132814.085;µs
client1;get;key983;1176620107695;1176620240491;132796.085;µs
client1;get;key984;1176620240509;1176620373196;132686.773;µs
client1;get;key985;1176620373215;1176620505661;132445.645;µs
client1;get;key986;1176620505680;1176620638529;132849.009;µs
client1;get;key819;1176620638675;1176620771314;132638.241;µs
client1;get;key820;1176620771333;1176620904371;133037.543;µs
client1;get;key821;1176620904391;1176621037256;132865.488;µs
client1;get;key822;1176621037273;1176621171070;133796.869;µs
client1;get;key823;1176621171091;1176621303749;132657.638;µs
client1;get;key824;1176621303767;1176621436610;132843.037;µs
client1;get;key825;1176621436629;1176621569310;132681.743;µs
client1;get;key826;1176621569330;1176621702222;132892.248;µs
client1;get;key827;1176621702242;1176621835159;132916.485;µs
client1;get;key828;1176621835178;1176621967699;132520.771;µs
client1;get;key97;1176621967848;1176622100749;132901.368;µs
client1;get;key98;1176622100769;1176622233532;132763.013;µs
client1;get;key99;1176622233551;1176622366269;132717.79;µs
client1;get;key100;1176622366289;1176622498890;132600.88;µs
client1;get;key101;1176622498910;1176622631299;132388.881;µs
client1;get;key102;1176622631319;1176622763944;132625.668;µs
client1;get;key103;1176622763965;1176622896724;132759.088;µs
client1;get;key104;1176622896744;1176623029673;132928.577;µs
client1;get;key105;1176623029692;1176623161968;132276.179;µs
client1;get;key106;1176623161988;1176623294985;132997.78;µs
client1;get;key404;1176623295169;1176623428251;133081.815;µs
client1;get;key405;1176623428270;1176623560985;132715.175;µs
client1;get;key406;1176623561021;1176623693956;132934.722;µs
client1;get;key407;1176623693976;1176623827058;133082.459;µs
client1;get;key408;1176623827079;1176623959780;132700.898;µs
client1;get;key409;1176623959799;1176624092670;132870.809;µs
client1;get;key410;1176624092690;1176624226152;133462.096;µs
client1;get;key411;1176624226171;1176624358447;132276.807;µs
client1;get;key412;1176624358466;1176624490973;132506.813;µs
client1;get;key413;1176624490993;1176624624037;133044.289;µs
client1;get;key763;1176624624180;1176624756717;132536.938;µs
client1;get;key764;1176624756737;1176624889528;132791.67;µs
client1;get;key765;1176624889548;1176625022439;132891.102;µs
client1;get;key766;1176625022461;1176625155027;132565.889;µs
client1;get;key767;1176625155046;1176625287917;132871.113;µs
client1;get;key768;1176625287936;1176625420825;132888.804;µs
client1;get;key769;1176625420845;1176625553594;132748.927;µs
client1;get;key770;1176625553613;1176625686552;132938.529;µs
client1;get;key771;1176625686572;1176625819785;133213.476;µs
client1;get;key772;1176625819804;1176625952575;132770.758;µs
client1;get;key645;1176625952717;1176626085486;132769.568;µs
client1;get;key646;1176626085506;1176626218502;132995.794;µs
client1;get;key647;1176626218522;1176626351070;132547.825;µs
client1;get;key648;1176626351090;1176626484169;133079.83;µs
client1;get;key649;1176626484188;1176626617106;132917.198;µs
client1;get;key650;1176626617122;1176626749762;132639.885;µs
client1;get;key651;1176626749782;1176626882692;132909.87;µs
client1;get;key652;1176626882711;1176627015707;132995.725;µs
client1;get;key653;1176627015726;1176627148833;133107.798;µs
client1;get;key654;1176627148863;1176627282116;133252.911;µs
client1;get;key862;1176627282270;1176627415313;133042.461;µs
client1;get;key863;1176627415333;1176627548209;132875.922;µs
client1;get;key864;1176627548227;1176627680633;132406.602;µs
client1;get;key865;1176627680650;1176627813726;133075.927;µs
client1;get;key866;1176627813745;1176627947505;133760.399;µs
client1;get;key867;1176627947523;1176628079952;132429.035;µs
client1;get;key868;1176628079970;1176628213064;133094.2;µs
client1;get;key869;1176628213099;1176628345899;132800.348;µs
client1;get;key870;1176628345917;1176628478413;132495.972;µs
client1;get;key871;1176628478430;1176628611364;132933.919;µs
client1;get;key20;1176628611517;1176628744338;132821.547;µs
client1;get;key21;1176628744358;1176628876531;132173.293;µs
client1;get;key22;1176628876551;1176629009359;132807.851;µs
client1;get;key23;1176629009376;1176629142266;132889.542;µs
client1;get;key24;1176629142284;1176629274858;132574.4;µs
client1;get;key25;1176629274888;1176629407764;132875.759;µs
client1;get;key26;1176629407808;1176629540873;133064.974;µs
client1;get;key27;1176629540886;1176629673700;132814.435;µs
client1;get;key28;1176629673725;1176629806799;133074.214;µs
client1;get;key29;1176629806808;1176629939637;132829.511;µs
client1;get;key907;1176629939775;1176630071870;132095.626;µs
client1;get;key908;1176630071880;1176630204582;132702.202;µs
client1;get;key909;1176630204590;1176630337415;132824.831;µs
client1;get;key910;1176630337423;1176630469770;132346.882;µs
client1;get;key911;1176630469779;1176630602792;133013.573;µs
client1;get;key912;1176630602800;1176630735763;132962.773;µs
client1;get;key913;1176630735771;1176630868336;132565.049;µs
client1;get;key914;1176630868345;1176631001292;132946.864;µs
client1;get;key915;1176631001301;1176631134351;133050.005;µs
client1;get;key916;1176631134359;1176631267123;132764.601;µs
client1;get;key789;1176631267263;1176631400071;132807.891;µs
client1;get;key790;1176631400080;1176631532794;132713.459;µs
client1;get;key791;1176631532802;1176631669333;136531.288;µs
client1;get;key792;1176631669342;1176631802348;133005.276;µs
client1;get;key793;1176631802356;1176631935076;132719.762;µs
client1;get;key794;1176631935084;1176632070375;135290.657;µs
client1;get;key795;1176632070383;1176632203074;132691.381;µs
client1;get;key796;1176632203083;1176632335948;132865.681;µs
client1;get;key797;1176632335956;1176632468505;132548.441;µs
client1;get;key798;1176632468513;1176632601703;133189.893;µs
client1;get;key591;1176632601850;1176632734809;132958.664;µs
client1;get;key592;1176632734817;1176632867641;132823.134;µs
client1;get;key593;1176632867650;1176633000432;132781.908;µs
client1;get;key594;1176633000441;1176633133327;132885.758;µs
client1;get;key595;1176633133335;1176633265706;132370.801;µs
client1;get;key596;1176633265714;1176633398333;132619.301;µs
client1;get;key597;1176633398342;1176633531210;132868.364;µs
client1;get;key598;1176633531218;1176633663811;132592.373;µs
client1;get;key599;1176633663819;1176633796726;132906.941;µs
client1;get;key600;1176633796735;1176633929704;132969.274;µs
client1;get;key421;1176633929855;1176634062404;132548.891;µs
client1;get;key422;1176634062412;1176634195267;132854.651;µs
client1;get;key423;1176634195275;1176634328283;133008.37;µs
client1;get;key424;1176634328292;1176634460871;132579.678;µs
client1;get;key425;1176634460880;1176634593918;133038.7;µs
client1;get;key426;1176634593927;1176634726783;132856.409;µs
client1;get;key427;1176634726791;1176634859260;132468.893;µs
client1;get;key428;1176634859268;1176634992016;132747.656;µs
client1;get;key429;1176634992025;1176635124885;132860.574;µs
client1;get;key430;1176635124893;1176635257171;132278.441;µs
client1;get;key97;1176635257309;1176635390283;132974.753;µs
client1;get;key98;1176635390292;1176635523153;132861.134;µs
client1;get;key99;1176635523161;1176635655536;132374.563;µs
client1;get;key100;1176635655544;1176635788534;132990.564;µs
client1;get;key101;1176635788543;1176635921398;132855.339;µs
client1;get;key102;1176635921407;1176636053993;132585.381;µs
client1;get;key103;1176636054013;1176636187299;133285.093;µs
client1;get;key104;1176636187307;1176636320176;132869.687;µs
client1;get;key105;1176636320185;1176636452703;132518.034;µs
client1;get;key106;1176636452711;1176636585786;133074.713;µs
client1;get;key532;1176636585926;1176636718944;133018.551;µs
client1;get;key533;1176636718952;1176636851667;132714.916;µs
client1;get;key534;1176636851676;1176636984625;132948.755;µs
client1;get;key535;1176636984633;1176637117661;133027.776;µs
client1;get;key536;1176637117669;1176637250321;132652.729;µs
client1;get;key537;1176637250329;1176637382759;132429.554;µs
client1;get;key538;1176637382767;1176637515670;132902.62;µs
client1;get;key539;1176637515681;1176637648239;132557.941;µs
client1;get;key540;1176637648248;1176637780475;132227.114;µs
client1;get;key541;1176637780483;1176637913341;132857.673;µs
client1;get;key525;1176637913482;1176638046133;132650.544;µs
client1;get;key526;1176638046142;1176638178745;132602.967;µs
client1;get;key527;1176638178754;1176638311621;132867.232;µs
client1;get;key528;1176638311629;1176638444259;132629.975;µs
client1;get;key529;1176638444267;1176638577457;133190.221;µs
client1;get;key530;1176638577465;1176638710215;132750.603;µs
client1;get;key531;1176638710223;1176638843096;132873.023;µs
client1;get;key532;1176638843104;1176638975794;132690.03;µs
client1;get;key533;1176638975804;1176639108597;132793.624;µs
client1;get;key534;1176639108619;1176639241428;132808.233;µs
client1;get;key254;1176639241599;1176639374239;132639.993;µs
client1;get;key255;1176639374258;1176639506699;132441.229;µs
client1;get;key256;1176639506707;1176639639352;132644.415;µs
client1;get;key257;1176639639359;1176639772030;132671.572;µs
client1;get;key258;1176639772040;1176639904987;132947.283;µs
client1;get;key259;1176639904994;1176640038056;133061.742;µs
client1;get;key260;1176640038066;1176640170883;132817.529;µs
client1;get;key261;1176640170892;1176640303763;132871.259;µs
client1;get;key262;1176640303771;1176640436296;132524.636;µs
client1;get;key263;1176640436304;1176640569026;132722.358;µs
client1;get;key728;1176640569187;1176640701844;132657.298;µs
client1;get;key729;1176640701851;1176640834954;133102.705;µs
client1;get;key730;1176640834962;1176640967578;132616.263;µs
client1;get;key731;1176640967586;1176641100462;132876.257;µs
client1;get;key732;1176641100471;1176641233596;133125.291;µs
client1;get;key733;1176641233604;1176641367047;133443.041;µs
client1;get;key734;1176641367057;1176641499638;132581.502;µs
client1;get;key735;1176641499647;1176641632736;133089.031;µs
client1;get;key736;1176641632743;1176641765489;132745.393;µs
client1;get;key737;1176641765497;1176641899526;134029.548;µs
client1;get;key6;1176641899672;1176642033025;133353.801;µs
client1;get;key7;1176642033035;1176642165503;132468.771;µs
client1;get;key8;1176642165511;1176642297883;132372.018;µs
client1;get;key9;1176642297890;1176642430746;132855.551;µs
client1;get;key10;1176642430754;1176642563128;132374.705;µs
client1;get;key11;1176642563137;1176642696050;132913.28;µs
client1;get;key12;1176642696058;1176642828960;132902.038;µs
client1;get;key13;1176642828968;1176642961498;132530.656;µs
client1;get;key14;1176642961506;1176643094203;132697.032;µs
client1;get;key15;1176643094211;1176643227081;132869.63;µs
client1;get;key317;1176643227229;1176643359724;132494.617;µs
client1;get;key318;1176643359731;1176643492231;132499.109;µs
client1;get;key319;1176643492239;1176643624814;132574.289;µs
client1;get;key320;1176643624821;1176643757261;132439.756;µs
client1;get;key321;1176643757268;1176643890022;132753.138;µs
client1;get;key322;1176643890030;1176644022972;132942.005;µs
client1;get;key323;1176644022980;1176644155513;132533.02;µs
client1;get;key324;1176644155520;1176644288479;132958.288;µs
client1;get;key325;1176644288486;1176644421265;132778.393;µs
client1;get;key326;1176644421274;1176644553799;132524.496;µs
client1;get;key504;1176644553964;1176644686612;132648.742;µs
client1;get;key505;1176644686622;1176644819435;132812.499;µs
client1;get;key506;1176644819444;1176644951683;132238.605;µs
client1;get;key507;1176644951693;1176645084364;132670.933;µs
client1;get;key508;1176645084374;1176645217081;132707.311;µs
client1;get;key509;1176645217090;1176645349508;132417.724;µs
client1;get;key510;1176645349518;1176645482204;132685.931;µs
client1;get;key511;1176645482212;1176645615374;133162.47;µs
client1;get;key512;1176645615382;1176645748124;132741.826;µs
client1;get;key513;1176645748132;1176645880937;132804.705;µs
client1;get;key318;1176645881097;1176646013539;132442.682;µs
client1;get;key319;1176646013547;1176646146363;132816.407;µs
client1;get;key320;1176646146371;1176646279041;132669.841;µs
client1;get;key321;1176646279050;1176646412104;133053.797;µs
client1;get;key322;1176646412147;1176646545372;133225.569;µs
client1;get;key323;1176646545388;1176646678236;132847.856;µs
client1;get;key324;1176646678243;1176646811043;132800.348;µs
client1;get;key325;1176646811051;1176646944026;132975.658;µs
client1;get;key326;1176646944034;1176647076759;132725.454;µs
client1;get;key327;1176647076767;1176647209596;132828.983;µs
client1;get;key550;1176647209760;1176647342781;133020.771;µs
client1;get;key551;1176647342789;1176647475531;132742.25;µs
client1;get;key552;1176647475539;1176647608541;133002.538;µs
client1;get;key553;1176647608548;1176647741611;133063.14;µs
client1;get;key554;1176647741619;1176647874276;132657.748;µs
client1;get;key555;1176647874283;1176648007030;132746.737;µs
client1;get;key556;1176648007037;1176648139820;132782.581;µs
client1;get;key557;1176648139828;1176648272640;132812.561;µs
client1;get;key558;1176648272647;1176648405472;132824.264;µs
client1;get;key559;1176648405480;1176648538341;132861.27;µs
client1;get;key343;1176648538483;1176648671290;132806.93;µs
client1;get;key344;1176648671297;1176648804180;132882.804;µs
client1;get;key345;1176648804188;1176648936876;132688.304;µs
client1;get;key346;1176648936884;1176649069414;132530.647;µs
client1;get;key347;1176649069422;1176649202171;132748.821;µs
client1;get;key348;1176649202178;1176649334942;132764.079;µs
client1;get;key349;1176649334949;1176649467693;132743.309;µs
client1;get;key350;1176649467702;1176649600398;132696.328;µs
client1;get;key351;1176649600406;1176649732851;132444.847;µs
client1;get;key352;1176649732859;1176649865880;133021.025;µs
client1;get;key503;1176649866044;1176649998608;132563.869;µs
client1;get;key504;1176649998615;1176650131343;132728.142;µs
client1;get;key505;1176650131350;1176650263967;132616.913;µs
client1;get;key506;1176650263975;1176650396597;132622.177;µs
client1;get;key507;1176650396604;1176650528912;132308.058;µs
client1;get;key508;1176650528919;1176650661558;132638.82;µs
client1;get;key509;1176650661566;1176650794587;133021.506;µs
client1;get;key510;1176650794594;1176650927200;132605.719;µs
client1;get;key511;1176650927207;1176651059905;132697.943;µs
client1;get;key512;1176651059912;1176651192829;132917.037;µs
client1;get;key227;1176651192984;1176651325996;133011.887;µs
client1;get;key228;1176651326016;1176651458232;132215.983;µs
client1;get;key229;1176651458239;1176651591230;132990.797;µs
client1;get;key230;1176651591238;1176651723654;132415.661;µs
client1;get;key231;1176651723662;1176651856070;132407.707;µs
client1;get;key232;1176651856077;1176651988628;132551.086;µs
client1;get;key233;1176651988635;1176652120920;132284.613;µs
client1;get;key234;1176652120949;1176652253342;132392.557;µs
client1;get;key235;1176652253369;1176652386288;132919.614;µs
client1;get;key236;1176652386312;1176652518786;132474.55;µs
client1;get;key942;1176652518937;1176652651223;132285.124;µs
client1;get;key943;1176652651233;1176652783993;132760.641;µs
client1;get;key944;1176652784014;1176652916815;132800.716;µs
client1;get;key945;1176652916822;1176653049528;132706.28;µs
client1;get;key946;1176653049536;1176653182585;133048.847;µs
client1;get;key947;1176653182591;1176653315472;132881.031;µs
client1;get;key948;1176653315480;1176653448452;132972.041;µs
client1;get;key949;1176653448459;1176653581031;132571.543;µs
client1;get;key950;1176653581038;1176653714128;133090.204;µs
client1;get;key951;1176653714136;1176653846993;132856.982;µs
client1;get;key349;1176653847180;1176653979780;132599.55;µs
client1;get;key350;1176653979787;1176654112700;132912.859;µs
client1;get;key351;1176654112707;1176654245658;132950.99;µs
client1;get;key352;1176654245665;1176654378384;132718.221;µs
client1;get;key353;1176654378391;1176654511212;132820.565;µs
client1;get;key354;1176654511219;1176654644045;132826.376;µs
client1;get;key355;1176654644052;1176654776591;132539.212;µs
client1;get;key356;1176654776599;1176654909390;132791.943;µs
client1;get;key357;1176654909397;1176655042417;133019.581;µs
client1;get;key358;1176655042424;1176655175015;132590.979;µs
client1;get;key869;1176655175162;1176655307914;132752.598;µs
client1;get;key870;1176655307922;1176655440626;132703.886;µs
client1;get;key871;1176655440633;1176655573138;132504.749;µs
client1;get;key872;1176655573145;1176655706127;132981.077;µs
client1;get;key873;1176655706134;1176655838916;132781.901;µs
client1;get;key874;1176655838923;1176655971676;132752.831;µs
client1;get;key875;1176655971683;1176656104700;133016.223;µs
client1;get;key876;1176656104707;1176656237549;132842.206;µs
client1;get;key877;1176656237557;1176656370177;132620.384;µs
client1;get;key878;1176656370185;1176656502620;132434.778;µs
client1;get;key336;1176656502757;1176656635653;132895.205;µs
client1;get;key337;1176656635660;1176656768366;132706.179;µs
client1;get;key338;1176656768374;1176656901183;132808.652;µs
client1;get;key339;1176656901190;1176657034039;132848.909;µs
client1;get;key340;1176657034047;1176657166699;132651.265;µs
client1;get;key341;1176657166706;1176657299630;132924.365;µs
client1;get;key342;1176657299637;1176657432818;133180.239;µs
client1;get;key343;1176657432825;1176657565501;132675.862;µs
client1;get;key344;1176657565508;1176657698137;132628.965;µs
client1;get;key345;1176657698145;1176657831221;133076.52;µs
client1;get;key739;1176657831360;1176657964024;132663.859;µs
client1;get;key740;1176657964031;1176658096899;132868.25;µs
client1;get;key741;1176658096907;1176658230028;133120.886;µs
client1;get;key742;1176658230035;1176658362545;132509.97;µs
client1;get;key743;1176658362553;1176658495587;133034.72;µs
client1;get;key744;1176658495594;1176658628224;132629.758;µs
client1;get;key745;1176658628231;1176658760699;132468.069;µs
client1;get;key746;1176658760707;1176658893393;132685.759;µs
client1;get;key747;1176658893400;1176659026205;132805.246;µs
client1;get;key748;1176659026213;1176659158439;132226.655;µs
client1;get;key84;1176659158579;1176659291262;132683.008;µs
client1;get;key85;1176659291269;1176659424147;132877.249;µs
client1;get;key86;1176659424154;1176659556542;132388.019;µs
client1;get;key87;1176659556549;1176659689448;132898.643;µs
client1;get;key88;1176659689455;1176659822282;132826.387;µs
client1;get;key89;1176659822289;1176659954706;132417.345;µs
client1;get;key90;1176659954714;1176660087486;132771.612;µs
client1;get;key91;1176660087493;1176660220448;132954.791;µs
client1;get;key92;1176660220455;1176660352577;132122.436;µs
client1;get;key93;1176660352584;1176660485148;132563.129;µs
client1;get;key607;1176660485285;1176660618274;132988.696;µs
client1;get;key608;1176660618281;1176660750340;132059.417;µs
client1;get;key609;1176660750348;1176660882987;132638.672;µs
client1;get;key610;1176660882994;1176661015982;132988.519;µs
client1;get;key611;1176661015989;1176661148589;132599.65;µs
client1;get;key612;1176661148596;1176661281491;132895.336;µs
client1;get;key613;1176661281499;1176661414520;133021.232;µs
client1;get;key614;1176661414527;1176661547100;132572.287;µs
