name;op;args;send-time;receive-time;latency;unit
client1;get;key110;1206854039085;1206854420501;381415.899;µs
client1;get;key111;1206854420526;1206854802261;381735.238;µs
client1;get;key112;1206854802290;1206855184118;381828.856;µs
client1;get;key113;1206855184144;1206855565491;381346.856;µs
client1;get;key114;1206855565517;1206855946902;381384.59;µs
client1;get;key115;1206855946942;1206856328386;381443.852;µs
client1;get;key669;1206856328548;1206856710123;381575.12;µs
client1;get;key670;1206856710150;1206857091698;381547.685;µs
client1;get;key671;1206857091725;1206857473547;381822.467;µs
client1;get;key672;1206857473574;1206857855169;381594.867;µs
client1;get;key673;1206857855194;1206858236585;381390.452;µs
client1;get;key674;1206858236610;1206858618188;381578.025;µs
client1;get;key675;1206858618214;1206858999453;381238.847;µs
client1;get;key676;1206858999479;1206859380899;381419.637;µs
client1;get;key677;1206859380924;1206859762375;381450.622;µs
client1;get;key678;1206859762401;1206860144027;381626.101;µs
client1;get;key113;1206860144187;1206860525392;381205.819;µs
client1;get;key114;1206860525419;1206860906712;381292.436;µs
client1;get;key115;1206860906737;1206861287951;381213.968;µs
client1;get;key116;1206861287978;1206861669498;381519.705;µs
client1;get;key117;1206861669527;1206862050809;381281.787;µs
client1;get;key118;1206862050835;1206862432043;381208.079;µs
client1;get;key119;1206862432069;1206862813536;381466.795;µs
client1;get;key120;1206862813562;1206863194786;381224.078;µs
client1;get;key121;1206863194811;1206863576018;381207.335;µs
client1;get;key122;1206863576046;1206863957546;381500.038;µs
client1;get;key579;1206863957705;1206864339506;381800.915;µs
client1;get;key580;1206864339536;1206864721092;381556.066;µs
client1;get;key581;1206864721117;1206865102853;381735.782;µs
client1;get;key582;1206865102881;1206865484216;381335.038;µs
client1;get;key583;1206865484240;1206865867205;382964.66;µs
client1;get;key584;1206865867230;1206866249599;382368.791;µs
client1;get;key585;1206866249625;1206866631438;381812.345;µs
client1;get;key586;1206866631463;1206867013405;381942.203;µs
client1;get;key587;1206867013431;1206867395268;381837.324;µs
client1;get;key588;1206867395293;1206867779206;383913.152;µs
client1;get;key922;1206867779365;1206868160720;381354.935;µs
client1;get;key923;1206868160747;1206868541935;381188.268;µs
client1;get;key924;1206868541961;1206868923455;381494.812;µs
client1;get;key925;1206868923483;1206869305444;381960.787;µs
client1;get;key926;1206869305470;1206869687170;381699.465;µs
client1;get;key927;1206869687197;1206870068257;381060.005;µs
client1;get;key928;1206870068286;1206870449538;381251.749;µs
client1;get;key929;1206870449565;1206870831294;381728.309;µs
client1;get;key930;1206870831321;1206871212794;381473.147;µs
client1;get;key931;1206871212821;1206871594284;381462.827;µs
client1;get;key408;1206871594452;1206871975875;381422.632;µs
client1;get;key409;1206871975900;1206872357286;381385.852;µs
client1;get;key410;1206872357312;1206872738982;381670.461;µs
client1;get;key411;1206872739034;1206873120159;381125.771;µs
client1;get;key412;1206873120186;1206873500987;380800.098;µs
client1;get;key413;1206873501022;1206873881966;380944.441;µs
client1;get;key414;1206873881995;1206874263106;381110.171;µs
client1;get;key415;1206874263133;1206874644532;381399.466;µs
client1;get;key416;1206874644558;1206875026121;381562.889;µs
client1;get;key417;1206875026147;1206875407598;381451.235;µs
client1;get;key821;1206875407758;1206875789206;381447.942;µs
client1;get;key822;1206875789233;1206876170949;381715.613;µs
client1;get;key823;1206876170976;1206876552110;381133.277;µs
client1;get;key824;1206876552136;1206876933529;381392.855;µs
client1;get;key825;1206876933555;1206877315199;381643.95;µs
client1;get;key826;1206877315226;1206877696407;381180.713;µs
client1;get;key827;1206877696433;1206878077544;381110.924;µs
client1;get;key828;1206878077570;1206878459166;381596.32;µs
client1;get;key829;1206878459193;1206878840492;381299.991;µs
client1;get;key830;1206878840518;1206879222290;381772.083;µs
client1;get;key153;1206879222457;1206879603642;381184.862;µs
client1;get;key154;1206879603670;1206879985204;381534.193;µs
client1;get;key155;1206879985231;1206880366672;381440.804;µs
client1;get;key156;1206880366697;1206880748195;381497.977;µs
client1;get;key157;1206880748223;1206881129180;380956.871;µs
client1;get;key158;1206881129206;1206881510666;381460.854;µs
client1;get;key159;1206881510703;1206881892214;381511.199;µs
client1;get;key160;1206881892242;1206882273559;381316.831;µs
client1;get;key161;1206882273583;1206882655149;381566.486;µs
client1;get;key162;1206882655175;1206883036584;381408.714;µs
client1;get;key588;1206883036746;1206883418223;381476.954;µs
client1;get;key589;1206883418250;1206883799704;381453.677;µs
client1;get;key590;1206883799730;1206884181312;381582.798;µs
client1;get;key591;1206884181338;1206884562804;381465.733;µs
client1;get;key592;1206884562830;1206884944446;381616.648;µs
client1;get;key593;1206884944473;1206885325781;381308.738;µs
client1;get;key594;1206885325807;1206885706861;381054.144;µs
client1;get;key595;1206885706891;1206886087970;381079.347;µs
client1;get;key596;1206886088034;1206886469442;381408.032;µs
client1;get;key597;1206886469485;1206886851058;381573.366;µs
client1;get;key273;1206886851228;1206887232569;381340.868;µs
client1;get;key274;1206887232596;1206887613837;381241.099;µs
client1;get;key275;1206887613859;1206887995293;381433.895;µs
client1;get;key276;1206887995315;1206888376866;381550.89;µs
client1;get;key277;1206888376891;1206888758650;381759.941;µs
client1;get;key278;1206888758673;1206889140221;381548.29;µs
client1;get;key279;1206889140246;1206889521732;381485.75;µs
client1;get;key280;1206889521756;1206889902819;381062.213;µs
client1;get;key281;1206889902846;1206890284143;381297.604;µs
client1;get;key282;1206890284169;1206890665502;381333.225;µs
client1;get;key945;1206890665666;1206891047195;381528.772;µs
client1;get;key946;1206891047220;1206891428849;381628.823;µs
client1;get;key947;1206891428873;1206891810303;381429.495;µs
client1;get;key948;1206891810327;1206892191188;380861.06;µs
client1;get;key949;1206892191212;1206892572586;381374.411;µs
client1;get;key950;1206892572612;1206892954231;381618.563;µs
client1;get;key951;1206892954259;1206893335782;381523.181;µs
client1;get;key952;1206893335806;1206893717212;381405.981;µs
client1;get;key953;1206893717237;1206894098752;381515.428;µs
client1;get;key954;1206894098778;1206894480315;381536.997;µs
client1;get;key798;1206894480479;1206894861814;381335.337;µs
client1;get;key799;1206894861839;1206895243332;381492.243;µs
client1;get;key800;1206895243358;1206895625025;381667.505;µs
client1;get;key801;1206895625050;1206896006406;381355.654;µs
client1;get;key802;1206896006431;1206896387949;381518.495;µs
client1;get;key803;1206896387974;1206896769482;381507.589;µs
client1;get;key804;1206896769507;1206897151202;381695.141;µs
client1;get;key805;1206897151226;1206897532530;381303.524;µs
client1;get;key806;1206897532555;1206897913771;381216.443;µs
client1;get;key807;1206897913796;1206898295412;381616.63;µs
client1;get;key908;1206898295576;1206898677128;381552.32;µs
client1;get;key909;1206898677151;1206899058499;381348.155;µs
client1;get;key910;1206899058526;1206899440165;381639.371;µs
client1;get;key911;1206899440192;1206899821564;381371.829;µs
client1;get;key912;1206899821588;1206900203154;381565.105;µs
client1;get;key913;1206900203177;1206900584591;381414.131;µs
client1;get;key914;1206900584614;1206900966260;381645.983;µs
client1;get;key915;1206900966286;1206901347959;381673.174;µs
client1;get;key916;1206901347986;1206901729368;381381.695;µs
client1;get;key917;1206901729393;1206902110894;381501.242;µs
client1;get;key910;1206902111071;1206902492127;381056.048;µs
client1;get;key911;1206902492152;1206902873183;381030.821;µs
client1;get;key912;1206902873208;1206903254827;381618.984;µs
client1;get;key913;1206903254852;1206903636238;381385.985;µs
client1;get;key914;1206903636264;1206904017624;381360.17;µs
client1;get;key915;1206904017649;1206904398951;381302.057;µs
client1;get;key916;1206904398981;1206904780451;381470.682;µs
client1;get;key917;1206904780476;1206905162107;381630.915;µs
client1;get;key918;1206905162133;1206905543153;381020.482;µs
client1;get;key919;1206905543179;1206905928849;385669.516;µs
client1;get;key451;1206905929029;1206906310343;381313.306;µs
client1;get;key452;1206906310369;1206906691673;381303.416;µs
client1;get;key453;1206906691698;1206907073208;381509.625;µs
client1;get;key454;1206907073232;1206907454571;381338.796;µs
client1;get;key455;1206907454596;1206907836207;381611.378;µs
client1;get;key456;1206907836231;1206908217811;381579.377;µs
client1;get;key457;1206908217837;1206908599230;381393.645;µs
client1;get;key458;1206908599256;1206908980811;381555.403;µs
client1;get;key459;1206908980837;1206909362402;381564.631;µs
client1;get;key460;1206909362427;1206909743659;381231.644;µs
client1;get;key271;1206909743826;1206910125234;381408.492;µs
client1;get;key272;1206910125261;1206910507067;381806.145;µs
client1;get;key273;1206910507095;1206910888356;381261.391;µs
client1;get;key274;1206910888383;1206911270157;381774.765;µs
client1;get;key275;1206911270184;1206911651895;381711.655;µs
client1;get;key276;1206911651922;1206912033086;381164.385;µs
client1;get;key277;1206912033113;1206912414462;381348.641;µs
client1;get;key278;1206912414486;1206912795901;381415.63;µs
client1;get;key279;1206912795926;1206913176960;381033.226;µs
client1;get;key280;1206913176984;1206913558175;381191.436;µs
client1;get;key526;1206913558333;1206913940080;381747.346;µs
client1;get;key527;1206913940106;1206914321412;381306.311;µs
client1;get;key528;1206914321438;1206914702842;381404.388;µs
client1;get;key529;1206914702868;1206915083743;380874.969;µs
client1;get;key530;1206915083770;1206915465220;381450.514;µs
client1;get;key531;1206915465245;1206915846664;381419.526;µs
client1;get;key532;1206915846691;1206916228395;381703.813;µs
client1;get;key533;1206916228420;1206916609966;381545.885;µs
client1;get;key534;1206916609991;1206916991465;381473.435;µs
client1;get;key535;1206916991490;1206917372636;381145.47;µs
client1;get;key532;1206917372791;1206917754293;381501.484;µs
client1;get;key533;1206917754318;1206918136023;381705.03;µs
client1;get;key534;1206918136048;1206918517388;381339.976;µs
client1;get;key535;1206918517413;1206918898611;381198.191;µs
client1;get;key536;1206918898637;1206919279955;381317.712;µs
client1;get;key537;1206919279979;1206919661454;381475.341;µs
client1;get;key538;1206919661480;1206920042735;381255.237;µs
client1;get;key539;1206920042761;1206920424356;381594.877;µs
client1;get;key540;1206920424381;1206920805621;381240.036;µs
client1;get;key541;1206920805646;1206921187364;381718.701;µs
client1;get;key574;1206921187522;1206921568749;381226.3;µs
client1;get;key575;1206921568775;1206921950343;381568.171;µs
client1;get;key576;1206921950369;1206922332015;381646.149;µs
client1;get;key577;1206922332039;1206922713577;381538.481;µs
client1;get;key578;1206922713602;1206923095127;381525.116;µs
client1;get;key579;1206923095153;1206923476796;381643.488;µs
client1;get;key580;1206923476823;1206923859139;382315.668;µs
client1;get;key581;1206923859163;1206924240774;381610.244;µs
client1;get;key582;1206924240800;1206924622318;381518.283;µs
client1;get;key583;1206924622342;1206925004029;381687.39;µs
client1;get;key551;1206925004187;1206925385405;381218.678;µs
client1;get;key552;1206925385432;1206925766762;381329.626;µs
client1;get;key553;1206925766786;1206926148348;381561.675;µs
client1;get;key554;1206926148373;1206926529949;381576.121;µs
client1;get;key555;1206926529973;1206926911387;381413.476;µs
client1;get;key556;1206926911412;1206927293169;381756.931;µs
client1;get;key557;1206927293195;1206927674895;381700.24;µs
client1;get;key558;1206927674922;1206928055943;381021.263;µs
client1;get;key559;1206928055967;1206928437094;381127.654;µs
client1;get;key560;1206928437120;1206928818350;381230.68;µs
client1;get;key536;1206928818509;1206929199959;381449.757;µs
client1;get;key537;1206929199984;1206929580845;380861.234;µs
client1;get;key538;1206929580870;1206929962059;381188.659;µs
client1;get;key539;1206929962084;1206930343202;381117.703;µs
client1;get;key540;1206930343228;1206930724721;381493.059;µs
client1;get;key541;1206930724747;1206931106148;381401.483;µs
client1;get;key542;1206931106174;1206931487761;381587.569;µs
client1;get;key543;1206931487787;1206931869173;381385.59;µs
client1;get;key544;1206931869198;1206932250541;381343.144;µs
client1;get;key545;1206932250567;1206932631612;381044.988;µs
client1;get;key417;1206932631797;1206933012959;381161.811;µs
client1;get;key418;1206933012983;1206933394041;381058.364;µs
client1;get;key419;1206933394065;1206933775317;381251.624;µs
client1;get;key420;1206933775342;1206934156632;381290.038;µs
client1;get;key421;1206934156657;1206934538159;381501.433;µs
client1;get;key422;1206934538206;1206934919214;381008.256;µs
client1;get;key423;1206934919296;1206935300859;381562.775;µs
client1;get;key424;1206935300895;1206935682149;381253.495;µs
client1;get;key425;1206935682175;1206936063558;381383.477;µs
client1;get;key426;1206936063567;1206936444817;381249.766;µs
client1;get;key190;1206936444975;1206936826267;381292.145;µs
client1;get;key191;1206936826275;1206937207342;381066.781;µs
client1;get;key192;1206937207351;1206937588564;381213.247;µs
client1;get;key193;1206937588573;1206937970220;381647.437;µs
client1;get;key194;1206937970229;1206938352024;381795.053;µs
client1;get;key195;1206938352032;1206938733171;381138.918;µs
client1;get;key196;1206938733179;1206939114588;381409.287;µs
client1;get;key197;1206939114597;1206939495905;381308.365;µs
client1;get;key198;1206939495914;1206939877163;381249.044;µs
client1;get;key199;1206939877171;1206940258697;381525.726;µs
client1;get;key852;1206940258869;1206940640276;381406.521;µs
client1;get;key853;1206940640285;1206941021341;381056.151;µs
client1;get;key854;1206941021349;1206941403166;381817.216;µs
client1;get;key855;1206941403175;1206941784101;380926.664;µs
client1;get;key856;1206941784110;1206942165728;381617.655;µs
client1;get;key857;1206942165736;1206942548779;383042.897;µs
client1;get;key858;1206942548788;1206942930129;381341.67;µs
client1;get;key859;1206942930137;1206943311473;381335.216;µs
client1;get;key860;1206943311481;1206943693243;381761.14;µs
client1;get;key861;1206943693253;1206944074840;381587.063;µs
client1;get;key949;1206944075027;1206944456202;381174.934;µs
client1;get;key950;1206944456212;1206944837427;381214.549;µs
client1;get;key951;1206944837435;1206945218723;381287.449;µs
client1;get;key952;1206945218732;1206945600383;381651.592;µs
client1;get;key953;1206945600392;1206945981918;381525.637;µs
client1;get;key954;1206945981927;1206946363252;381325.732;µs
client1;get;key955;1206946363261;1206946744616;381354.292;µs
client1;get;key956;1206946744624;1206947126126;381501.808;µs
client1;get;key957;1206947126135;1206947507594;381459.031;µs
client1;get;key958;1206947507602;1206947889119;381517.113;µs
client1;get;key156;1206947889288;1206948270496;381207.755;µs
client1;get;key157;1206948270505;1206948651549;381044.057;µs
client1;get;key158;1206948651557;1206949032816;381258.403;µs
client1;get;key159;1206949032825;1206949414366;381541.105;µs
client1;get;key160;1206949414374;1206949798311;383937.387;µs
client1;get;key161;1206949798320;1206950180029;381709.466;µs
client1;get;key162;1206950180037;1206950563049;383011.656;µs
client1;get;key163;1206950563058;1206950944553;381495.471;µs
client1;get;key164;1206950944561;1206951325984;381422.981;µs
client1;get;key165;1206951325993;1206951707367;381373.913;µs
client1;get;key256;1206951707522;1206952088880;381358.431;µs
client1;get;key257;1206952088888;1206952469874;380985.724;µs
client1;get;key258;1206952469883;1206952850968;381084.603;µs
client1;get;key259;1206952850994;1206953233188;382194.117;µs
client1;get;key260;1206953233211;1206953614470;381258.853;µs
client1;get;key261;1206953614490;1206953996133;381643.65;µs
client1;get;key262;1206953996141;1206954377977;381836.522;µs
client1;get;key263;1206954377985;1206954758892;380906.9;µs
client1;get;key264;1206954758900;1206955140270;381370.392;µs
client1;get;key265;1206955140278;1206955521729;381450.654;µs
client1;get;key402;1206955521884;1206955903109;381224.9;µs
client1;get;key403;1206955903117;1206956284496;381378.879;µs
client1;get;key404;1206956284504;1206956665704;381199.552;µs
client1;get;key405;1206956665711;1206957047205;381493.584;µs
client1;get;key406;1206957047213;1206957428722;381509.676;µs
client1;get;key407;1206957428731;1206957810100;381369.601;µs
client1;get;key408;1206957810108;1206958191170;381062.124;µs
client1;get;key409;1206958191178;1206958572855;381677.072;µs
client1;get;key410;1206958572863;1206958954491;381627.506;µs
client1;get;key411;1206958954498;1206959336024;381526.188;µs
client1;get;key576;1206959336181;1206959716892;380710.486;µs
client1;get;key577;1206959716900;1206960097874;380974.396;µs
client1;get;key578;1206960097882;1206960479010;381127.264;µs
client1;get;key579;1206960479017;1206960860086;381068.844;µs
client1;get;key580;1206960860094;1206961241165;381071.247;µs
client1;get;key581;1206961241173;1206961622526;381352.082;µs
client1;get;key582;1206961622533;1206962003822;381288.947;µs
client1;get;key583;1206962003830;1206962385332;381501.489;µs
client1;get;key584;1206962385340;1206962766794;381453.921;µs
client1;get;key585;1206962766802;1206963148256;381454.096;µs
client1;get;key978;1206963148410;1206963529744;381334.21;µs
client1;get;key979;1206963529752;1206963910753;381001.158;µs
client1;get;key980;1206963910761;1206964292379;381618.13;µs
client1;get;key981;1206964292387;1206964673388;381000.685;µs
client1;get;key982;1206964673396;1206965054850;381454.653;µs
client1;get;key983;1206965054858;1206965436344;381486.152;µs
client1;get;key984;1206965436353;1206965817852;381499.888;µs
client1;get;key985;1206965817860;1206966199361;381500.54;µs
client1;get;key986;1206966199369;1206966580780;381411.579;µs
client1;get;key987;1206966580788;1206966962413;381624.944;µs
client1;get;key284;1206966962561;1206967344463;381901.315;µs
client1;get;key285;1206967344471;1206967726446;381974.795;µs
client1;get;key286;1206967726454;1206968108476;382022.24;µs
client1;get;key287;1206968108484;1206968490369;381884.403;µs
client1;get;key288;1206968490377;1206968872145;381768.195;µs
client1;get;key289;1206968872152;1206969254046;381893.223;µs
client1;get;key290;1206969254054;1206969635362;381307.893;µs
client1;get;key291;1206969635370;1206970016459;381089.281;µs
client1;get;key292;1206970016467;1206970397973;381506.01;µs
client1;get;key293;1206970397982;1206970786025;388043.177;µs
client1;get;key711;1206970786174;1206971167373;381198.568;µs
client1;get;key712;1206971167380;1206971548773;381392.704;µs
client1;get;key713;1206971548781;1206971930297;381515.788;µs
client1;get;key714;1206971930305;1206972311388;381082.62;µs
client1;get;key715;1206972311397;1206972692809;381412.594;µs
client1;get;key716;1206972692817;1206973074468;381651.467;µs
client1;get;key717;1206973074477;1206973456223;381746.671;µs
client1;get;key718;1206973456232;1206973837401;381169.002;µs
client1;get;key719;1206973837408;1206974219407;381999.264;µs
client1;get;key720;1206974219416;1206974600822;381406.187;µs
client1;get;key407;1206974600978;1206974982401;381423.514;µs
client1;get;key408;1206974982409;1206975363813;381404.528;µs
client1;get;key409;1206975363821;1206975745317;381495.468;µs
client1;get;key410;1206975745325;1206976126846;381521.097;µs
client1;get;key411;1206976126853;1206976507902;381048.346;µs
client1;get;key412;1206976507910;1206976889337;381426.91;µs
client1;get;key413;1206976889345;1206977271020;381675.894;µs
client1;get;key414;1206977271029;1206977652088;381059.102;µs
client1;get;key415;1206977652096;1206978033512;381415.597;µs
client1;get;key416;1206978033519;1206978415057;381537.859;µs
client1;get;key951;1206978415208;1206978796350;381141.441;µs
client1;get;key952;1206978796357;1206979177955;381597.903;µs
client1;get;key953;1206979177964;1206979559561;381597.16;µs
client1;get;key954;1206979559568;1206979941250;381682.271;µs
client1;get;key955;1206979941258;1206980322613;381354.646;µs
client1;get;key956;1206980322621;1206980703517;380895.687;µs
client1;get;key957;1206980703525;1206981085192;381667.785;µs
client1;get;key958;1206981085200;1206981466473;381273.41;µs
client1;get;key959;1206981466481;1206981847942;381461.064;µs
client1;get;key960;1206981847951;1206982229357;381406.029;µs
client1;get;key340;1206982229508;1206982610250;380742.599;µs
client1;get;key341;1206982610258;1206982991834;381576.571;µs
client1;get;key342;1206982991842;1206983372805;380962.914;µs
client1;get;key343;1206983372813;1206983754248;381434.525;µs
client1;get;key344;1206983754255;1206984135462;381206.186;µs
client1;get;key345;1206984135469;1206984516709;381239.683;µs
client1;get;key346;1206984516717;1206984898117;381400.16;µs
client1;get;key347;1206984898125;1206985279434;381309.527;µs
client1;get;key348;1206985279442;1206985660901;381459.182;µs
client1;get;key349;1206985660909;1206986042493;381583.845;µs
client1;get;key71;1206986042644;1206986424040;381396.143;µs
client1;get;key72;1206986424048;1206986805113;381064.465;µs
client1;get;key73;1206986805121;1206987186577;381456.469;µs
client1;get;key74;1206987186586;1206987568022;381436.535;µs
client1;get;key75;1206987568031;1206987948752;380721.587;µs
client1;get;key76;1206987948760;1206988329888;381127.968;µs
client1;get;key77;1206988329896;1206988711177;381280.974;µs
client1;get;key78;1206988711184;1206989092638;381453.398;µs
client1;get;key79;1206989092646;1206989474194;381547.211;µs
client1;get;key80;1206989474201;1206989855475;381273.868;µs
client1;get;key129;1206989855655;1206990236984;381328.966;µs
client1;get;key130;1206990236992;1206990617861;380869.887;µs
client1;get;key131;1206990617869;1206990999229;381360.093;µs
client1;get;key132;1206990999237;1206991380663;381426.72;µs
client1;get;key133;1206991380672;1206991762241;381569.238;µs
client1;get;key134;1206991762249;1206992146718;384469.111;µs
client1;get;key135;1206992146728;1206992528202;381474.7;µs
client1;get;key136;1206992528210;1206992909192;380981.681;µs
client1;get;key137;1206992909200;1206993290950;381750.424;µs
client1;get;key138;1206993290958;1206993672079;381121.198;µs
client1;get;key817;1206993672244;1206994053434;381190.164;µs
client1;get;key818;1206994053442;1206994435117;381675.659;µs
client1;get;key819;1206994435125;1206994816314;381188.31;µs
client1;get;key820;1206994816321;1206995197745;381423.722;µs
client1;get;key821;1206995197753;1206995578950;381196.396;µs
client1;get;key822;1206995578958;1206995960429;381470.682;µs
client1;get;key823;1206995960436;1206996342139;381702.66;µs
client1;get;key824;1206996342146;1206996723366;381219.468;µs
client1;get;key825;1206996723374;1206997104951;381576.368;µs
client1;get;key826;1206997104958;1206997485884;380926.088;µs
client1;get;key605;1206997486044;1206997867352;381307.424;µs
client1;get;key606;1206997867360;1206998248998;381638.443;µs
client1;get;key607;1206998249022;1206998630348;381325.511;µs
client1;get;key608;1206998630356;1206999011739;381382.888;µs
client1;get;key609;1206999011746;1206999396890;385144.204;µs
client1;get;key610;1206999396899;1206999778173;381274.105;µs
client1;get;key611;1206999778181;1207000159457;381276.188;µs
client1;get;key612;1207000159465;1207000540934;381468.854;µs
client1;get;key613;1207000540941;1207000922257;381316.254;µs
client1;get;key614;1207000922266;1207001303842;381576.379;µs
client1;get;key677;1207001303991;1207001685218;381227.342;µs
client1;get;key678;1207001685226;1207002066779;381553.578;µs
client1;get;key679;1207002066788;1207002448557;381769.106;µs
client1;get;key680;1207002448565;1207002829679;381114.188;µs
client1;get;key681;1207002829687;1207003211212;381525.265;µs
client1;get;key682;1207003211220;1207003592585;381365.197;µs
client1;get;key683;1207003592594;1207003974060;381466.65;µs
client1;get;key684;1207003974069;1207004355920;381851.262;µs
client1;get;key685;1207004355928;1207004737293;381364.415;µs
client1;get;key686;1207004737301;1207005118658;381357.304;µs
client1;get;key659;1207005118806;1207005499931;381125.02;µs
client1;get;key660;1207005499939;1207005881085;381145.82;µs
client1;get;key661;1207005881093;1207006262788;381694.881;µs
client1;get;key662;1207006262795;1207006644236;381440.51;µs
client1;get;key663;1207006644244;1207007025646;381402.103;µs
client1;get;key664;1207007025654;1207007407178;381523.612;µs
client1;get;key665;1207007407186;1207007788216;381029.98;µs
client1;get;key666;1207007788225;1207008169670;381445.199;µs
client1;get;key667;1207008169678;1207008550574;380895.923;µs
client1;get;key668;1207008550582;1207008932111;381528.852;µs
client1;get;key304;1207008932266;1207009314439;382173.179;µs
client1;get;key305;1207009314447;1207009695743;381295.702;µs
client1;get;key306;1207009695751;1207010077054;381302.834;µs
client1;get;key307;1207010077062;1207010458306;381243.745;µs
client1;get;key308;1207010458314;1207010839400;381086.098;µs
client1;get;key309;1207010839408;1207011220966;381558.19;µs
client1;get;key310;1207011220974;1207011602126;381151.687;µs
client1;get;key311;1207011602134;1207011983419;381284.741;µs
client1;get;key312;1207011983426;1207012365041;381614.423;µs
client1;get;key313;1207012365049;1207012746135;381086.321;µs
client1;get;key303;1207012746287;1207013127137;380849.927;µs
client1;get;key304;1207013127145;1207013508186;381041.09;µs
client1;get;key305;1207013508194;1207013889668;381473.758;µs
client1;get;key306;1207013889676;1207014271373;381697.083;µs
client1;get;key307;1207014271381;1207014652475;381093.798;µs
client1;get;key308;1207014652482;1207015033977;381494.989;µs
client1;get;key309;1207015033986;1207015415222;381236.61;µs
client1;get;key310;1207015415230;1207015796304;381073.726;µs
client1;get;key311;1207015796312;1207016177746;381434.432;µs
client1;get;key312;1207016177754;1207016559139;381384.979;µs
client1;get;key847;1207016559292;1207016940437;381145.112;µs
client1;get;key848;1207016940446;1207017321526;381080.07;µs
client1;get;key849;1207017321533;1207017702632;381098.496;µs
client1;get;key850;1207017702640;1207018084059;381418.857;µs
client1;get;key851;1207018084067;1207018465153;381086.419;µs
client1;get;key852;1207018465162;1207018846496;381334.887;µs
client1;get;key853;1207018846505;1207019228177;381672.513;µs
client1;get;key854;1207019228185;1207019609243;381057.273;µs
client1;get;key855;1207019609250;1207019990211;380960.198;µs
client1;get;key856;1207019990219;1207020371553;381333.987;µs
client1;get;key350;1207020371701;1207020753018;381317.271;µs
client1;get;key351;1207020753026;1207021138030;385003.754;µs
client1;get;key352;1207021138039;1207021519185;381146.056;µs
client1;get;key353;1207021519193;1207021900226;381032.708;µs
client1;get;key354;1207021900234;1207022282062;381828.627;µs
client1;get;key355;1207022282071;1207022663372;381301.214;µs
client1;get;key356;1207022663380;1207023044291;380910.603;µs
client1;get;key357;1207023044299;1207023425420;381120.681;µs
client1;get;key358;1207023425427;1207023806952;381524.474;µs
client1;get;key359;1207023806961;1207024188025;381064.625;µs
client1;get;key263;1207024188179;1207024569290;381110.673;µs
client1;get;key264;1207024569297;1207024950635;381337.751;µs
client1;get;key265;1207024950643;1207025332220;381576.745;µs
client1;get;key266;1207025332228;1207025713199;380971.007;µs
client1;get;key267;1207025713207;1207026097023;383816.39;µs
client1;get;key268;1207026097031;1207026478612;381581.02;µs
client1;get;key269;1207026478620;1207026859772;381151.96;µs
client1;get;key270;1207026859780;1207027241158;381378.139;µs
