name;op;args;send-time;receive-time;latency;unit
client_1;get;key486;1154057407372;1154057537597;130225.057;µs
client_1;get;key487;1154057537605;1154057667825;130219.887;µs
client_1;get;key488;1154057667833;1154057798157;130323.132;µs
client_1;get;key432;1154057798336;1154057928552;130215.92;µs
client_1;get;key433;1154057928560;1154058059012;130451.555;µs
client_1;get;key434;1154058059021;1154058189289;130268.539;µs
client_1;get;key435;1154058189297;1154058319821;130524.422;µs
client_1;get;key436;1154058319829;1154058449956;130126.48;µs
client_1;get;key437;1154058449965;1154058580393;130428.18;µs
client_1;get;key438;1154058580401;1154058710597;130195.842;µs
client_1;get;key439;1154058710605;1154058840582;129977.259;µs
client_1;get;key440;1154058840590;1154058970360;129770.289;µs
client_1;get;key441;1154058970368;1154059100559;130190.982;µs
client_1;get;key555;1154059100713;1154059230598;129885.336;µs
client_1;get;key556;1154059230606;1154059360912;130305.99;µs
client_1;get;key557;1154059360920;1154059491147;130227.228;µs
client_1;get;key558;1154059491155;1154059621751;130596.397;µs
client_1;get;key559;1154059621759;1154059752259;130499.264;µs
client_1;get;key560;1154059752267;1154059882682;130415.517;µs
client_1;get;key561;1154059882690;1154060013062;130371.563;µs
client_1;get;key562;1154060013070;1154060143248;130178.139;µs
client_1;get;key563;1154060143256;1154060273279;130022.635;µs
client_1;get;key564;1154060273286;1154060403740;130453.478;µs
client_1;get;key3;1154060403893;1154060534108;130215.789;µs
client_1;get;key4;1154060534116;1154060664488;130371.774;µs
client_1;get;key5;1154060664496;1154060795103;130606.456;µs
client_1;get;key6;1154060795110;1154060925083;129972.951;µs
client_1;get;key7;1154060925091;1154061055469;130377.644;µs
client_1;get;key8;1154061055476;1154061185728;130251.627;µs
client_1;get;key9;1154061185736;1154061316021;130284.869;µs
client_1;get;key10;1154061316029;1154061446332;130302.663;µs
client_1;get;key11;1154061446340;1154061576583;130243.131;µs
client_1;get;key12;1154061576591;1154061706725;130134.085;µs
client_1;get;key522;1154061706876;1154061837163;130287.735;µs
client_1;get;key523;1154061837171;1154061967629;130457.536;µs
client_1;get;key524;1154061967637;1154062098087;130450.423;µs
client_1;get;key525;1154062098095;1154062228491;130395.969;µs
client_1;get;key526;1154062228499;1154062358282;129782.923;µs
client_1;get;key527;1154062358290;1154062488245;129955.127;µs
client_1;get;key528;1154062488253;1154062618444;130191.364;µs
client_1;get;key529;1154062618452;1154062748471;130018.918;µs
client_1;get;key530;1154062748479;1154062878795;130316.229;µs
client_1;get;key531;1154062878804;1154063008993;130189.539;µs
client_1;get;key72;1154063009193;1154063139417;130224.185;µs
client_1;get;key73;1154063139425;1154063269825;130399.736;µs
client_1;get;key74;1154063269833;1154063400565;130732.294;µs
client_1;get;key75;1154063400573;1154063530917;130344.002;µs
client_1;get;key76;1154063530925;1154063661212;130286.363;µs
client_1;get;key77;1154063661220;1154063791579;130359.21;µs
client_1;get;key78;1154063791588;1154063921947;130359.491;µs
client_1;get;key79;1154063921955;1154064052339;130383.576;µs
client_1;get;key80;1154064052347;1154064182569;130222.161;µs
client_1;get;key81;1154064182577;1154064312840;130263.329;µs
client_1;get;key832;1154064312991;1154064442985;129993.811;µs
client_1;get;key833;1154064442993;1154064572740;129747.105;µs
client_1;get;key834;1154064572748;1154064702995;130246.828;µs
client_1;get;key835;1154064703018;1154064833196;130177.447;µs
client_1;get;key836;1154064833204;1154064962984;129780.618;µs
client_1;get;key837;1154064962993;1154065093254;130261.185;µs
client_1;get;key838;1154065093262;1154065223566;130303.916;µs
client_1;get;key839;1154065223574;1154065353953;130379.018;µs
client_1;get;key840;1154065353961;1154065483914;129952.934;µs
client_1;get;key841;1154065483922;1154065613741;129818.579;µs
client_1;get;key54;1154065613893;1154065743814;129921.093;µs
client_1;get;key55;1154065743822;1154065874046;130224.345;µs
client_1;get;key56;1154065874055;1154066004229;130174.131;µs
client_1;get;key57;1154066004238;1154066134771;130533.429;µs
client_1;get;key58;1154066134780;1154066265486;130706.415;µs
client_1;get;key59;1154066265494;1154066395962;130467.934;µs
client_1;get;key60;1154066395971;1154066528016;132045.463;µs
client_1;get;key61;1154066528025;1154066657853;129828.047;µs
client_1;get;key62;1154066657862;1154066787994;130132.903;µs
client_1;get;key63;1154066788014;1154066918384;130369.179;µs
client_1;get;key153;1154066918533;1154067048875;130342.168;µs
client_1;get;key154;1154067048883;1154067179126;130242.82;µs
client_1;get;key155;1154067179134;1154067309758;130623.709;µs
client_1;get;key156;1154067309768;1154067440153;130385.38;µs
client_1;get;key157;1154067440161;1154067570108;129946.181;µs
client_1;get;key158;1154067570116;1154067700485;130369.469;µs
client_1;get;key159;1154067700493;1154067830218;129724.763;µs
client_1;get;key160;1154067830225;1154067960283;130057.491;µs
client_1;get;key161;1154067960291;1154068090407;130115.661;µs
client_1;get;key162;1154068090414;1154068220749;130334.472;µs
client_1;get;key933;1154068220899;1154068351135;130235.677;µs
client_1;get;key934;1154068351143;1154068481579;130435.384;µs
client_1;get;key935;1154068481587;1154068611947;130359.981;µs
client_1;get;key936;1154068611955;1154068742358;130402.642;µs
client_1;get;key937;1154068742366;1154068872680;130313.994;µs
client_1;get;key938;1154068872688;1154069003758;131070.552;µs
client_1;get;key939;1154069003767;1154069134049;130282.525;µs
client_1;get;key940;1154069134057;1154069264280;130223.063;µs
client_1;get;key941;1154069264288;1154069394623;130335.144;µs
client_1;get;key942;1154069394632;1154069524649;130016.583;µs
client_1;get;key978;1154069524786;1154069654676;129890.375;µs
client_1;get;key979;1154069654683;1154069784556;129872.842;µs
client_1;get;key980;1154069784562;1154069914490;129928.497;µs
client_1;get;key981;1154069914492;1154070044666;130173.99;µs
client_1;get;key982;1154070044674;1154070174788;130113.726;µs
client_1;get;key983;1154070174796;1154070305160;130363.668;µs
client_1;get;key984;1154070305168;1154070435529;130360.632;µs
client_1;get;key985;1154070435537;1154070566161;130624.782;µs
client_1;get;key986;1154070566170;1154070695890;129720.174;µs
client_1;get;key987;1154070695898;1154070825902;130003.418;µs
client_1;get;key901;1154070826171;1154070956037;129866.38;µs
client_1;get;key902;1154070956045;1154071085839;129793.773;µs
client_1;get;key903;1154071085847;1154071216263;130416.177;µs
client_1;get;key904;1154071216271;1154071346502;130230.747;µs
client_1;get;key905;1154071346510;1154071476764;130253.981;µs
client_1;get;key906;1154071476772;1154071607252;130479.487;µs
client_1;get;key907;1154071607260;1154071737625;130365.471;µs
client_1;get;key908;1154071737633;1154071868016;130382.474;µs
client_1;get;key909;1154071868024;1154071998417;130392.463;µs
client_1;get;key910;1154071998424;1154072129061;130636.393;µs
client_1;get;key577;1154072129263;1154072259347;130084.441;µs
client_1;get;key578;1154072259356;1154072389371;130014.96;µs
client_1;get;key579;1154072389378;1154072519595;130216.45;µs
client_1;get;key580;1154072519603;1154072649885;130282.223;µs
client_1;get;key581;1154072649893;1154072780380;130487.001;µs
client_1;get;key582;1154072780388;1154072910974;130585.777;µs
client_1;get;key583;1154072910982;1154073041217;130235.607;µs
client_1;get;key584;1154073041225;1154073171597;130372.345;µs
client_1;get;key585;1154073171606;1154073302015;130409.355;µs
client_1;get;key586;1154073302023;1154073431961;129938.355;µs
client_1;get;key194;1154073432121;1154073562219;130098.188;µs
client_1;get;key195;1154073562227;1154073692486;130259.452;µs
client_1;get;key196;1154073692494;1154073822962;130468.336;µs
client_1;get;key197;1154073822970;1154073953381;130410.888;µs
client_1;get;key198;1154073953389;1154074083429;130040.027;µs
client_1;get;key199;1154074083437;1154074213281;129843.707;µs
client_1;get;key200;1154074213289;1154074343303;130014.039;µs
client_1;get;key201;1154074343311;1154074473559;130247.62;µs
client_1;get;key202;1154074473567;1154074603872;130304.888;µs
client_1;get;key203;1154074603880;1154074734047;130166.917;µs
client_1;get;key696;1154074734188;1154074864516;130328.171;µs
