name;op;args;send-time;receive-time;latency;unit
client1;get;key10;1180105029894;1180105161398;131504.5;µs
client1;put;key7 value7;1180105161637;1180105294336;132699.776;µs
client1;get;key7;1180105294454;1180105427316;132862.185;µs
client1;get;key8;1180105427379;1180105558830;131451.561;µs
client1;get;key10;1180105558895;1180105691055;132159.922;µs
client1;put;key4 value4;1180105691146;1180105823659;132512.712;µs
client1;get;key3;1180105823800;1180105956051;132251.794;µs
client1;get;key8;1180105956181;1180106087825;131644.674;µs
client1;get;key6;1180106087875;1180106219815;131940.341;µs
client1;get;key5;1180106219866;1180106351944;132078.185;µs
client1;put;key3 value3;1180106351998;1180106484380;132382.188;µs
client1;put;key6 value6;1180106484560;1180106616903;132342.521;µs
client1;get;key7;1180106616983;1180106749361;132378.371;µs
client1;put;key5 value5;1180106749413;1180106881752;132338.226;µs
client1;put;key1 value1;1180106881818;1180107014148;132330.1;µs
client1;get;key2;1180107014216;1180107146089;131873.399;µs
client1;get;key7;1180107146142;1180107277835;131693.317;µs
client1;get;key6;1180107277887;1180107409793;131906.558;µs
client1;get;key2;1180107409846;1180107541778;131931.809;µs
client1;put;key4 value4;1180107541832;1180107673505;131673.33;µs
client1;put;key4 value4;1180107673574;1180107805582;132007.327;µs
client1;put;key8 value8;1180107805772;1180107937766;131993.426;µs
client1;get;key4;1180107937834;1180108069741;131907.169;µs
client1;get;key10;1180108069792;1180108201990;132198.281;µs
client1;put;key6 value6;1180108202076;1180108334136;132059.537;µs
client1;get;key1;1180108334204;1180108465743;131539.67;µs
client1;put;key4 value4;1180108465808;1180108598195;132386.617;µs
client1;get;key9;1180108598262;1180108730268;132005.234;µs
client1;put;key3 value3;1180108730320;1180108862233;131913.013;µs
client1;get;key8;1180108862300;1180108994438;132138.117;µs
client1;put;key8 value8;1180108994492;1180109127132;132639.805;µs
client1;put;key7 value7;1180109127328;1180109259158;131829.754;µs
client1;put;key4 value4;1180109259229;1180109391454;132225.183;µs
client1;get;key2;1180109391523;1180109523823;132300.611;µs
client1;get;key4;1180109523875;1180109655869;131993.655;µs
client1;get;key5;1180109655920;1180109787683;131763.279;µs
client1;get;key5;1180109787735;1180109920048;132313.717;µs
client1;put;key1 value1;1180109920102;1180110052425;132323.338;µs
client1;get;key2;1180110052493;1180110184522;132029.904;µs
client1;put;key5 value5;1180110184577;1180110317539;132961.151;µs
client1;get;key4;1180110317606;1180110449895;132289.642;µs
client1;get;key6;1180110450086;1180110581779;131692.997;µs
client1;get;key2;1180110581829;1180110714516;132686.723;µs
client1;put;key3 value3;1180110714571;1180110846724;132152.905;µs
client1;put;key5 value5;1180110846794;1180110978709;131915.065;µs
client1;put;key5 value5;1180110978779;1180111111589;132810.166;µs
client1;get;key7;1180111111656;1180111243745;132088.642;µs
client1;get;key2;1180111243795;1180111375584;131789.339;µs
client1;put;key9 value9;1180111375638;1180111507651;132013.432;µs
client1;put;key2 value2;1180111507718;1180111640202;132483.66;µs
client1;put;key3 value3;1180111640275;1180111772587;132312.165;µs
client1;put;key4 value4;1180111772785;1180111905120;132334.769;µs
client1;get;key5;1180111905189;1180112037462;132272.708;µs
client1;put;key8 value8;1180112037515;1180112169705;132190.197;µs
client1;get;key4;1180112169774;1180112301643;131869.17;µs
client1;get;key3;1180112301696;1180112433852;132156.58;µs
client1;put;key6 value6;1180112433907;1180112565591;131684.16;µs
client1;get;key8;1180112565659;1180112697398;131738.492;µs
client1;put;key8 value8;1180112697450;1180112829813;132363.271;µs
client1;get;key7;1180112829882;1180112961768;131885.952;µs
client1;get;key9;1180112961822;1180113093909;132087.78;µs
client1;put;key2 value2;1180113094131;1180113226610;132478.269;µs
client1;get;key8;1180113226677;1180113358394;131716.812;µs
client1;get;key8;1180113358446;1180113490395;131949.521;µs
client1;get;key5;1180113490448;1180113622764;132315.412;µs
client1;get;key5;1180113622815;1180113755063;132247.664;µs
client1;get;key1;1180113755138;1180113887090;131951.986;µs
client1;put;key3 value3;1180113887144;1180114018933;131789.148;µs
client1;put;key8 value8;1180114019016;1180114151302;132286.055;µs
client1;get;key9;1180114151369;1180114283389;132020.136;µs
client1;put;key1 value1;1180114283442;1180114415730;132287.809;µs
client1;put;key4 value4;1180114415922;1180114547943;132021.109;µs
client1;get;key1;1180114548027;1180114680086;132058.624;µs
client1;get;key6;1180114680137;1180114812309;132171.249;µs
client1;get;key9;1180114812361;1180114944245;131884.057;µs
client1;get;key8;1180114944297;1180115076090;131792.638;µs
client1;get;key3;1180115076144;1180115207827;131683.084;µs
client1;get;key2;1180115207878;1180115339876;131997.522;µs
client1;put;key7 value7;1180115339930;1180115472078;132148.086;µs
client1;put;key9 value9;1180115472147;1180115603987;131840.676;µs
client1;get;key7;1180115604076;1180115736089;132012.521;µs
client1;put;key1 value1;1180115736272;1180115868023;131751.566;µs
client1;get;key4;1180115868091;1180115999848;131756.437;µs
client1;get;key2;1180115999901;1180116131984;132082.903;µs
client1;get;key5;1180116132075;1180116263877;131802.076;µs
client1;put;key10 value10;1180116263932;1180116396066;132133.375;µs
client1;get;key2;1180116396126;1180116528097;131971.04;µs
client1;put;key7 value7;1180116528148;1180116662866;134717.626;µs
client1;put;key7 value7;1180116662935;1180116794745;131810.789;µs
client1;get;key9;1180116794814;1180116926901;132087.472;µs
client1;put;key4 value4;1180116926958;1180117058790;131831.447;µs
client1;get;key4;1180117059020;1180117190690;131670.395;µs
client1;get;key4;1180117190756;1180117323073;132317.408;µs
client1;get;key8;1180117323151;1180117455409;132257.481;µs
client1;put;key6 value6;1180117455459;1180117587228;131769.161;µs
client1;put;key9 value9;1180117587309;1180117719376;132066.75;µs
client1;get;key10;1180117719509;1180117851658;132148.808;µs
client1;get;key4;1180117851809;1180117983763;131953.178;µs
client1;put;key10 value10;1180117983873;1180118115999;132125.393;µs
client1;get;key7;1180118116111;1180118248143;132032.346;µs
client1;put;key4 value4;1180118248163;1180118379958;131794.378;µs
client1;put;key6 value6;1180118380139;1180118511841;131702.195;µs
client1;get;key4;1180118511869;1180118644109;132239.588;µs
client1;put;key6 value6;1180118644129;1180118775867;131737.911;µs
client1;put;key7 value7;1180118775893;1180118908390;132496.494;µs
client1;put;key10 value10;1180118908416;1180119040680;132263.991;µs
client1;get;key4;1180119040705;1180119172606;131901.334;µs
client1;get;key4;1180119172624;1180119304673;132049.39;µs
client1;get;key1;1180119304691;1180119437068;132376.405;µs
client1;put;key4 value4;1180119437087;1180119568925;131837.557;µs
client1;put;key5 value5;1180119568951;1180119700778;131827.321;µs
client1;put;key6 value6;1180119700953;1180119833179;132226.024;µs
client1;get;key4;1180119833202;1180119965136;131933.928;µs
client1;get;key7;1180119965154;1180120097252;132097.658;µs
client1;get;key2;1180120097270;1180120229594;132324.299;µs
client1;get;key2;1180120229611;1180120361322;131711.355;µs
client1;put;key6 value6;1180120361341;1180120493292;131950.84;µs
client1;put;key3 value3;1180120493319;1180120625631;132312.046;µs
client1;put;key10 value10;1180120625658;1180120757220;131561.642;µs
client1;get;key2;1180120757244;1180120889438;132193.938;µs
client1;get;key7;1180120889455;1180121021616;132160.738;µs
client1;get;key8;1180121021766;1180121154144;132378.834;µs
client1;get;key6;1180121154170;1180121286237;132066.903;µs
client1;get;key5;1180121286256;1180121418412;132155.877;µs
client1;put;key6 value6;1180121418432;1180121550980;132547.654;µs
client1;put;key4 value4;1180121551019;1180121682912;131893.401;µs
client1;get;key4;1180121682936;1180121814569;131632.981;µs
client1;get;key4;1180121814586;1180121946819;132233.289;µs
client1;put;key3 value3;1180121946853;1180122078995;132141.993;µs
client1;get;key2;1180122079052;1180122210930;131878.314;µs
client1;put;key9 value9;1180122210958;1180122344173;133215.049;µs
client1;put;key4 value4;1180122344334;1180122476175;131841.126;µs
client1;put;key5 value5;1180122476201;1180122608352;132151.073;µs
client1;put;key6 value6;1180122608378;1180122740463;132084.554;µs
client1;get;key3;1180122740487;1180122872356;131869.05;µs
client1;put;key5 value5;1180122872375;1180123004179;131804.044;µs
client1;put;key8 value8;1180123004206;1180123135915;131709.058;µs
client1;put;key5 value5;1180123135941;1180123267755;131814.138;µs
client1;put;key3 value3;1180123267781;1180123399523;131741.885;µs
client1;get;key4;1180123399545;1180123531565;132020.263;µs
client1;get;key5;1180123531583;1180123663348;131765.663;µs
client1;put;key6 value6;1180123663491;1180123795736;132244.68;µs
client1;get;key1;1180123795761;1180123927757;131996.191;µs
client1;get;key8;1180123927775;1180124059479;131703.231;µs
client1;put;key4 value4;1180124059498;1180124191561;132062.475;µs
client1;put;key9 value9;1180124191586;1180124323716;132130.163;µs
client1;get;key3;1180124323742;1180124455347;131605.829;µs
client1;get;key6;1180124455366;1180124587338;131972.023;µs
client1;get;key3;1180124587356;1180124719515;132158.385;µs
client1;get;key5;1180124719532;1180124851661;132128.449;µs
client1;get;key7;1180124851679;1180124983448;131768.749;µs
client1;get;key1;1180124983588;1180125115378;131790.18;µs
client1;get;key6;1180125115402;1180125247631;132228.847;µs
client1;put;key10 value10;1180125247663;1180125380018;132354.675;µs
client1;get;key5;1180125380042;1180125511937;131894.257;µs
client1;put;key7 value7;1180125511959;1180125644241;132282.829;µs
client1;put;key8 value8;1180125644268;1180125776231;131963.305;µs
client1;put;key9 value9;1180125776257;1180125908722;132464.593;µs
client1;get;key6;1180125908746;1180126040678;131932.389;µs
client1;put;key6 value6;1180126040698;1180126172182;131483.553;µs
client1;get;key5;1180126172206;1180126304155;131949.118;µs
client1;get;key9;1180126304298;1180126436338;132040.399;µs
client1;put;key6 value6;1180126436357;1180126568497;132140.302;µs
client1;get;key4;1180126568522;1180126700870;132348.217;µs
client1;put;key8 value8;1180126700888;1180126833243;132354.963;µs
client1;put;key3 value3;1180126833270;1180126965263;131993.233;µs
client1;get;key2;1180126965287;1180127097302;132015.565;µs
client1;put;key9 value9;1180127097322;1180127229304;131981.851;µs
client1;put;key5 value5;1180127229330;1180127361191;131860.404;µs
client1;put;key8 value8;1180127361217;1180127492918;131700.99;µs
client1;get;key10;1180127492943;1180127624648;131705.299;µs
client1;put;key2 value2;1180127624793;1180127756910;132117.118;µs
client1;put;key5 value5;1180127756936;1180127888727;131790.508;µs
client1;get;key1;1180127888751;1180128020692;131941.486;µs
client1;get;key3;1180128020710;1180128152621;131910.566;µs
client1;get;key7;1180128152639;1180128284579;131940.127;µs
client1;put;key10 value10;1180128284599;1180128416360;131760.862;µs
client1;put;key3 value3;1180128416385;1180128548443;132058.285;µs
client1;put;key6 value6;1180128548469;1180128680593;132123.498;µs
client1;put;key1 value1;1180128680618;1180128812200;131581.659;µs
client1;get;key1;1180128812226;1180128944319;132092.732;µs
client1;get;key5;1180128944461;1180129076245;131784.455;µs
client1;put;key2 value2;1180129076264;1180129208510;132246.571;µs
client1;get;key7;1180129208535;1180129340621;132086.879;µs
client1;get;key4;1180129340639;1180129472566;131927.429;µs
client1;put;key8 value8;1180129472587;1180129605024;132436.761;µs
client1;get;key8;1180129605048;1180129737254;132206.147;µs
client1;put;key7 value7;1180129737273;1180129869178;131904.454;µs
client1;get;key3;1180129869202;1180130001176;131974.057;µs
client1;get;key8;1180130001192;1180130133356;132163.442;µs
client1;get;key3;1180130133374;1180130264751;131377.181;µs
client1;put;key6 value6;1180130264899;1180130396934;132034.951;µs
client1;get;key5;1180130396957;1180130529148;132191.457;µs
client1;put;key5 value5;1180130529169;1180130661363;132193.872;µs
client1;get;key3;1180130661387;1180130793278;131891.429;µs
client1;put;key7 value7;1180130793297;1180130925681;132383.781;µs
client1;get;key4;1180130925704;1180131057636;131931.486;µs
client1;get;key9;1180131057655;1180131189381;131726.371;µs
client1;put;key8 value8;1180131189401;1180131321655;132253.812;µs
client1;put;key5 value5;1180131321681;1180131454085;132404.109;µs
client1;get;key4;1180131454109;1180131585815;131706.171;µs
client1;put;key10 value10;1180131585962;1180131718471;132508.974;µs
client1;get;key7;1180131718494;1180131850720;132225.282;µs
client1;put;key9 value9;1180131850739;1180131982786;132047.035;µs
client1;get;key8;1180131982811;1180132114835;132024.372;µs
client1;put;key9 value9;1180132114855;1180132246764;131909.646;µs
client1;put;key10 value10;1180132246791;1180132379347;132556.093;µs
client1;get;key3;1180132379371;1180132511311;131940.553;µs
client1;put;key2 value2;1180132511330;1180132643348;132017.91;µs
client1;get;key7;1180132643372;1180132775128;131756.337;µs
client1;get;key6;1180132775146;1180132907183;132036.083;µs
client1;get;key9;1180132907342;1180133039220;131877.794;µs
client1;put;key2 value2;1180133039239;1180133171028;131789.337;µs
client1;get;key6;1180133171052;1180133306170;135117.7;µs
client1;get;key2;1180133306191;1180133437911;131720.739;µs
client1;get;key1;1180133437928;1180133569722;131794.228;µs
client1;get;key9;1180133569740;1180133701622;131882.234;µs
client1;get;key5;1180133701639;1180133833542;131903.351;µs
client1;get;key2;1180133833560;1180133965090;131530.449;µs
client1;get;key7;1180133965109;1180134096984;131875.722;µs
client1;put;key1 value1;1180134097020;1180134228944;131924.341;µs
client1;put;key6 value6;1180134229145;1180134360404;131258.538;µs
client1;get;key5;1180134360427;1180134492420;131992.6;µs
client1;get;key5;1180134492438;1180134624265;131826.667;µs
client1;put;key3 value3;1180134624285;1180134756276;131991.662;µs
client1;put;key10 value10;1180134756302;1180134888081;131778.416;µs
client1;put;key2 value2;1180134888107;1180135020232;132125.902;µs
client1;put;key3 value3;1180135020258;1180135152015;131757.536;µs
client1;put;key7 value7;1180135152041;1180135283403;131361.261;µs
client1;put;key7 value7;1180135283429;1180135415678;132249.013;µs
client1;put;key4 value4;1180135415703;1180135547739;132036.013;µs
client1;put;key3 value3;1180135547908;1180135679438;131529.25;µs
client1;put;key5 value5;1180135679463;1180135811485;132021.474;µs
client1;put;key5 value5;1180135811510;1180135944297;132786.629;µs
client1;put;key4 value4;1180135944323;1180136076390;132066.751;µs
client1;get;key10;1180136076415;1180136208689;132273.563;µs
client1;put;key6 value6;1180136208708;1180136340713;132005.456;µs
client1;put;key10 value10;1180136340739;1180136472179;131439.727;µs
client1;put;key10 value10;1180136472205;1180136604144;131938.339;µs
client1;put;key3 value3;1180136604170;1180136736391;132221.233;µs
client1;put;key6 value6;1180136736417;1180136868296;131879.037;µs
client1;put;key2 value2;1180136868463;1180137000591;132127.918;µs
client1;put;key7 value7;1180137000616;1180137132597;131980.382;µs
client1;put;key8 value8;1180137132622;1180137264411;131789.205;µs
client1;get;key8;1180137264436;1180137396399;131963.254;µs
client1;get;key2;1180137396416;1180137528111;131695.1;µs
client1;get;key3;1180137528129;1180137659485;131356.03;µs
client1;get;key2;1180137659503;1180137791358;131854.199;µs
client1;get;key6;1180137791377;1180137923415;132037.268;µs
client1;get;key6;1180137923434;1180138055452;132017.759;µs
client1;put;key9 value9;1180138055472;1180138187782;132310.818;µs
client1;get;key9;1180138187950;1180138320206;132255.217;µs
client1;put;key7 value7;1180138320225;1180138452555;132330.008;µs
client1;get;key6;1180138452579;1180138584694;132115.053;µs
client1;get;key2;1180138584711;1180138716844;132132.407;µs
client1;put;key4 value4;1180138716863;1180138849422;132558.798;µs
client1;get;key3;1180138849447;1180138981588;132141.543;µs
client1;get;key9;1180138981606;1180139113830;132223.806;µs
client1;get;key2;1180139113846;1180139245764;131917.691;µs
client1;get;key8;1180139245781;1180139377935;132154.075;µs
client1;get;key10;1180139377954;1180139509571;131617.004;µs
client1;get;key9;1180139509726;1180139641883;132156.831;µs
client1;get;key7;1180139641901;1180139774044;132142.825;µs
client1;put;key6 value6;1180139774063;1180139906799;132735.644;µs
client1;put;key9 value9;1180139906824;1180140039169;132344.737;µs
client1;put;key6 value6;1180140039203;1180140171551;132347.64;µs
client1;put;key9 value9;1180140171576;1180140303652;132076.18;µs
client1;put;key7 value7;1180140303683;1180140435273;131590.493;µs
client1;put;key5 value5;1180140435299;1180140567533;132233.667;µs
client1;put;key10 value10;1180140567558;1180140699692;132133.586;µs
client1;put;key10 value10;1180140699718;1180140831837;132119.081;µs
client1;put;key8 value8;1180140831994;1180140963673;131679.269;µs
client1;get;key2;1180140963696;1180141095620;131923.563;µs
client1;get;key8;1180141095636;1180141227312;131675.791;µs
client1;get;key8;1180141227329;1180141358988;131659.542;µs
client1;put;key7 value7;1180141359021;1180141491233;132211.807;µs
client1;get;key9;1180141491258;1180141623150;131892.873;µs
client1;put;key7 value7;1180141623170;1180141758310;135139.761;µs
client1;put;key3 value3;1180141758335;1180141890560;132224.219;µs
client1;put;key6 value6;1180141890585;1180142022683;132098.561;µs
client1;put;key4 value4;1180142022709;1180142155479;132770.722;µs
client1;get;key3;1180142155635;1180142287621;131986.227;µs
client1;put;key4 value4;1180142287641;1180142419689;132048.388;µs
client1;put;key2 value2;1180142419715;1180142551879;132163.814;µs
client1;get;key7;1180142551902;1180142683849;131946.944;µs
client1;get;key4;1180142683865;1180142816209;132343.363;µs
client1;put;key4 value4;1180142816228;1180142948434;132205.384;µs
client1;put;key3 value3;1180142948460;1180143080523;132063.035;µs
client1;get;key1;1180143080547;1180143212722;132174.703;µs
client1;put;key10 value10;1180143212742;1180143345325;132582.568;µs
client1;get;key3;1180143345348;1180143477161;131813.078;µs
client1;get;key3;1180143477307;1180143609357;132050.08;µs
client1;put;key8 value8;1180143609376;1180143741388;132011.236;µs
client1;put;key5 value5;1180143741414;1180143873135;131721.048;µs
client1;get;key6;1180143873159;1180144004705;131545.749;µs
client1;get;key1;1180144004721;1180144136916;132195.276;µs
client1;get;key8;1180144136934;1180144268523;131589.106;µs
client1;get;key4;1180144268540;1180144400061;131521.061;µs
client1;put;key9 value9;1180144400079;1180144532102;132023.01;µs
client1;get;key2;1180144532126;1180144663775;131649.431;µs
client1;put;key2 value2;1180144663795;1180144795836;132041.583;µs
client1;get;key4;1180144795995;1180144928417;132422.041;µs
client1;get;key7;1180144928434;1180145059932;131497.477;µs
client1;put;key3 value3;1180145059951;1180145192319;132368.022;µs
client1;put;key3 value3;1180145192344;1180145324511;132166.606;µs
client1;get;key8;1180145324535;1180145456508;131972.898;µs
client1;get;key4;1180145456526;1180145588710;132183.398;µs
client1;put;key5 value5;1180145588730;1180145721204;132474.551;µs
client1;get;key4;1180145721228;1180145853014;131786.752;µs
client1;get;key2;1180145853032;1180145984916;131883.506;µs
client1;put;key7 value7;1180145984935;1180146116839;131904.443;µs
client1;get;key2;1180146116995;1180146249066;132071.83;µs
client1;get;key9;1180146249085;1180146380843;131757.419;µs
client1;get;key2;1180146380860;1180146512995;132134.679;µs
