name;op;args;send-time;receive-time;latency;unit
client1;put;key8 value8;1172445538143;1172445668268;130125.298;µs
client1;get;key5;1172445668493;1172445798920;130427.258;µs
client1;put;key10 value10;1172445799048;1172445929303;130254.782;µs
client1;put;key2 value2;1172445929417;1172446059674;130256.055;µs
client1;put;key3 value3;1172446059799;1172446190031;130232.472;µs
client1;put;key6 value6;1172446190150;1172446320220;130070.473;µs
client1;put;key6 value6;1172446320339;1172446450682;130342.739;µs
client1;get;key3;1172446450788;1172446581198;130410.827;µs
client1;get;key7;1172446581305;1172446711789;130483.845;µs
client1;put;key9 value9;1172446711907;1172446841685;129777.34;µs
client1;put;key6 value6;1172446841813;1172446971853;130040.06;µs
client1;put;key5 value5;1172446972101;1172447102246;130145.654;µs
client1;get;key6;1172447102349;1172447232888;130539.048;µs
client1;get;key1;1172447232980;1172447363287;130306.29;µs
client1;put;key2 value2;1172447363398;1172447493848;130450.682;µs
client1;get;key4;1172447493954;1172447624023;130068.63;µs
client1;put;key2 value2;1172447624127;1172447754527;130400.357;µs
client1;put;key4 value4;1172447754641;1172447884600;129959.675;µs
client1;put;key5 value5;1172447884713;1172448014816;130102.657;µs
client1;put;key4 value4;1172448014928;1172448145278;130350.152;µs
client1;put;key5 value5;1172448145400;1172448275789;130388.675;µs
client1;put;key6 value6;1172448276034;1172448407437;131402.347;µs
client1;put;key5 value5;1172448407549;1172448537630;130081.053;µs
client1;get;key7;1172448537732;1172448668508;130776.238;µs
client1;put;key4 value4;1172448668613;1172448798569;129956.138;µs
client1;put;key9 value9;1172448798681;1172448929179;130497.45;µs
client1;get;key7;1172448929294;1172449059858;130564.156;µs
client1;put;key4 value4;1172449059981;1172449190022;130041.52;µs
client1;put;key3 value3;1172449190143;1172449320528;130385.3;µs
client1;put;key10 value10;1172449320660;1172449450661;130000.45;µs
client1;put;key7 value7;1172449450785;1172449581447;130662.344;µs
client1;get;key3;1172449581669;1172449711806;130137.361;µs
client1;put;key5 value5;1172449711912;1172449841793;129881.044;µs
client1;get;key5;1172449841897;1172449972097;130199.85;µs
client1;put;key7 value7;1172449972203;1172450102643;130439.88;µs
client1;get;key4;1172450102748;1172450232872;130124.246;µs
client1;get;key4;1172450232964;1172450363235;130271.253;µs
client1;put;key2 value2;1172450363339;1172450493822;130483.706;µs
client1;get;key4;1172450493926;1172450623881;129955.587;µs
client1;put;key7 value7;1172450623989;1172450754802;130813.117;µs
client1;put;key9 value9;1172450754913;1172450885028;130115.456;µs
client1;put;key4 value4;1172450885266;1172451015288;130021.892;µs
client1;put;key5 value5;1172451015401;1172451145812;130410.756;µs
client1;put;key1 value1;1172451145926;1172451276132;130206.742;µs
client1;put;key2 value2;1172451276244;1172451406405;130161.278;µs
client1;put;key4 value4;1172451406522;1172451536936;130413.279;µs
client1;get;key9;1172451537063;1172451667206;130142.7;µs
client1;put;key9 value9;1172451667312;1172451797200;129888.861;µs
client1;put;key3 value3;1172451797321;1172451927689;130367.646;µs
client1;get;key3;1172451927792;1172452057772;129979.725;µs
client1;put;key1 value1;1172452057883;1172452188223;130340.111;µs
client1;put;key7 value7;1172452188450;1172452318356;129906.085;µs
client1;get;key10;1172452318462;1172452448161;129699.612;µs
client1;put;key9 value9;1172452448266;1172452578520;130254.713;µs
client1;put;key2 value2;1172452578633;1172452709194;130560.499;µs
client1;get;key5;1172452709298;1172452839454;130156.445;µs
client1;get;key4;1172452839549;1172452969766;130216.609;µs
client1;put;key3 value3;1172452969872;1172453100120;130247.328;µs
client1;get;key4;1172453100229;1172453230582;130352.958;µs
client1;get;key9;1172453230677;1172453360571;129894.713;µs
client1;put;key8 value8;1172453360677;1172453494355;133677.052;µs
client1;put;key7 value7;1172453494587;1172453624519;129931.895;µs
client1;put;key5 value5;1172453624635;1172453754684;130049.283;µs
client1;get;key2;1172453754789;1172453884931;130142.47;µs
client1;put;key9 value9;1172453885052;1172454015672;130619.881;µs
client1;put;key4 value4;1172454015785;1172454145981;130196.081;µs
client1;put;key4 value4;1172454146110;1172454276051;129941.523;µs
client1;get;key7;1172454276169;1172454406391;130222.5;µs
client1;get;key2;1172454406499;1172454536732;130233.27;µs
client1;put;key2 value2;1172454536836;1172454667028;130191.954;µs
client1;get;key4;1172454667134;1172454797555;130421.027;µs
client1;put;key9 value9;1172454797782;1172454927792;130009.439;µs
client1;put;key9 value9;1172454927912;1172455057693;129781.167;µs
client1;get;key6;1172455057800;1172455188120;130320.277;µs
client1;put;key9 value9;1172455188227;1172455318762;130534.78;µs
client1;get;key5;1172455318865;1172455449226;130360.933;µs
client1;put;key3 value3;1172455449331;1172455579650;130318.611;µs
client1;get;key2;1172455579755;1172455710104;130349.41;µs
client1;put;key4 value4;1172455710224;1172455840180;129956.519;µs
client1;get;key6;1172455840296;1172455970261;129965.659;µs
client1;get;key5;1172455970366;1172456100605;130238.498;µs
client1;put;key5 value5;1172456100831;1172456230972;130141.597;µs
client1;get;key2;1172456231092;1172456361305;130213.312;µs
client1;get;key6;1172456361399;1172456491684;130285.179;µs
client1;put;key7 value7;1172456491795;1172456622069;130274.059;µs
client1;get;key3;1172456622175;1172456752527;130352.577;µs
client1;get;key5;1172456752621;1172456882776;130155.085;µs
client1;get;key8;1172456882870;1172457013015;130144.413;µs
client1;put;key7 value7;1172457013117;1172457144445;131327.948;µs
client1;get;key10;1172457144544;1172457274450;129905.33;µs
client1;get;key4;1172457274544;1172457404947;130403.623;µs
client1;get;key8;1172457405181;1172457535314;130133.253;µs
client1;put;key3 value3;1172457535416;1172457665367;129950.888;µs
client1;put;key7 value7;1172457665475;1172457795502;130026.981;µs
client1;put;key4 value4;1172457795613;1172457926196;130582.47;µs
client1;get;key2;1172457926303;1172458056576;130273.025;µs
client1;put;key1 value1;1172458056679;1172458186604;129924.901;µs
client1;put;key6 value6;1172458186713;1172458316834;130121.388;µs
client1;get;key6;1172458316935;1172458447451;130515.654;µs
client1;get;key3;1172458447544;1172458577444;129899.751;µs
client1;get;key2;1172458577537;1172458707899;130362.777;µs
client1;put;key3 value3;1172458708144;1172458838494;130350.535;µs
client1;get;key4;1172458838604;1172458968880;130276.01;µs
client1;get;key3;1172458968973;1172459099304;130331.095;µs
client1;put;key5 value5;1172459099426;1172459229790;130364.528;µs
client1;put;key9 value9;1172459229897;1172459360153;130255.894;µs
client1;put;key6 value6;1172459360268;1172459490250;129982.259;µs
client1;put;key2 value2;1172459490360;1172459620801;130440.812;µs
client1;get;key2;1172459620918;1172459751044;130125.687;µs
client1;get;key5;1172459751183;1172459881429;130245.946;µs
client1;get;key5;1172459881547;1172460012133;130585.685;µs
client1;get;key1;1172460012342;1172460142720;130378.125;µs
client1;put;key6 value6;1172460142844;1172460272961;130117.021;µs
client1;get;key2;1172460273134;1172460403782;130648.294;µs
client1;get;key4;1172460403856;1172460533949;130093.046;µs
client1;put;key8 value8;1172460534040;1172460664101;130061.476;µs
client1;get;key4;1172460664180;1172460793940;129759.268;µs
client1;get;key4;1172460794028;1172460924202;130174.471;µs
client1;put;key7 value7;1172460924280;1172461054182;129902.104;µs
client1;get;key1;1172461054264;1172461184675;130410.716;µs
client1;put;key9 value9;1172461184754;1172461314722;129968.562;µs
client1;put;key5 value5;1172461314935;1172461445226;130291.219;µs
client1;get;key9;1172461445307;1172461575694;130387.192;µs
client1;put;key3 value3;1172461575770;1172461705966;130195.731;µs
client1;put;key8 value8;1172461706070;1172461836018;129948.333;µs
client1;get;key3;1172461836112;1172461966736;130623.847;µs
client1;get;key2;1172461966810;1172462097220;130409.464;µs
client1;get;key2;1172462097296;1172462227632;130336.135;µs
client1;put;key8 value8;1172462227708;1172462359478;131769.632;µs
client1;put;key3 value3;1172462359567;1172462489352;129785.014;µs
client1;get;key6;1172462489434;1172462619550;130115.979;µs
client1;get;key6;1172462619747;1172462749808;130061.467;µs
client1;get;key8;1172462749881;1172462879696;129815.113;µs
client1;put;key1 value1;1172462879774;1172463010128;130354.128;µs
client1;get;key2;1172463010208;1172463140559;130351.233;µs
client1;get;key6;1172463140633;1172463270676;130042.612;µs
client1;put;key6 value6;1172463270753;1172463400761;130008.106;µs
client1;get;key3;1172463400845;1172463531158;130312.972;µs
client1;get;key6;1172463531230;1172463661155;129925.311;µs
client1;put;key5 value5;1172463661232;1172463791790;130558.041;µs
client1;put;key5 value5;1172463791877;1172463921705;129827.655;µs
client1;put;key1 value1;1172463921911;1172464051734;129822.946;µs
client1;get;key10;1172464051816;1172464181638;129822.028;µs
client1;put;key2 value2;1172464181717;1172464312043;130326.344;µs
client1;get;key9;1172464312128;1172464445670;133541.634;µs
client1;get;key3;1172464445744;1172464576123;130379.738;µs
client1;get;key10;1172464576195;1172464706259;130064.193;µs
client1;get;key5;1172464706331;1172464836645;130313.61;µs
client1;put;key6 value6;1172464836722;1172464966722;130000.19;µs
client1;put;key5 value5;1172464966807;1172465097311;130503.961;µs
client1;get;key9;1172465097394;1172465227637;130243.671;µs
client1;get;key8;1172465227835;1172465358030;130195.189;µs
client1;put;key2 value2;1172465358107;1172465487850;129743.045;µs
client1;get;key8;1172465487933;1172465618240;130306.609;µs
client1;get;key7;1172465618313;1172465748917;130604.613;µs
client1;get;key5;1172465748989;1172465878917;129927.903;µs
client1;put;key7 value7;1172465878994;1172466009126;130132.179;µs
client1;get;key5;1172466009208;1172466139354;130145.207;µs
client1;get;key10;1172466139427;1172466269448;130020.146;µs
client1;get;key4;1172466269521;1172466400174;130653.725;µs
client1;get;key6;1172466400248;1172466530131;129882.169;µs
client1;put;key8 value8;1172466530342;1172466660817;130475.297;µs
client1;get;key8;1172466660899;1172466791151;130251.695;µs
client1;get;key3;1172466791221;1172466921396;130175.522;µs
client1;put;key9 value9;1172466921474;1172467051911;130436.786;µs
client1;get;key4;1172467051994;1172467182475;130481.379;µs
client1;put;key8 value8;1172467182552;1172467312892;130340.854;µs
client1;get;key8;1172467312975;1172467443338;130363.625;µs
client1;get;key6;1172467443410;1172467573348;129937.564;µs
client1;put;key6 value6;1172467573426;1172467703675;130248.418;µs
client1;get;key2;1172467703768;1172467834134;130365.764;µs
client1;get;key3;1172467834331;1172467964621;130290.216;µs
client1;get;key5;1172467964693;1172468094435;129741.562;µs
client1;put;key6 value6;1172468094511;1172468224737;130226.276;µs
client1;get;key10;1172468224819;1172468355302;130483.212;µs
client1;put;key9 value9;1172468355378;1172468485142;129764.145;µs
client1;get;key2;1172468485221;1172468615484;130262.727;µs
client1;get;key4;1172468615556;1172468745874;130318.681;µs
client1;put;key9 value9;1172468745952;1172468875667;129714.662;µs
client1;get;key5;1172468875748;1172469006137;130389.096;µs
client1;get;key5;1172469006211;1172469136686;130475.247;µs
client1;get;key4;1172469136878;1172469267213;130335.255;µs
client1;put;key4 value4;1172469267288;1172469397330;130041.797;µs
client1;put;key9 value9;1172469397415;1172469528610;131195.129;µs
client1;put;key6 value6;1172469528695;1172469659436;130740.666;µs
client1;put;key5 value5;1172469659525;1172469789573;130048.142;µs
client1;put;key6 value6;1172469789657;1172469920019;130361.311;µs
client1;get;key8;1172469920102;1172470050172;130069.251;µs
client1;get;key5;1172470050246;1172470180589;130342.847;µs
client1;put;key10 value10;1172470180668;1172470311075;130407.181;µs
client1;get;key5;1172470311158;1172470441193;130035.435;µs
client1;put;key4 value4;1172470441391;1172470571913;130521.647;µs
client1;get;key8;1172470571996;1172470701637;129640.861;µs
client1;put;key4 value4;1172470701711;1172470832016;130305.086;µs
client1;put;key10 value10;1172470832107;1172470962091;129984.221;µs
client1;get;key7;1172470962172;1172471092540;130367.672;µs
client1;put;key4 value4;1172471092617;1172471222563;129945.828;µs
client1;get;key4;1172471222645;1172471352795;130150.074;µs
client1;put;key6 value6;1172471352869;1172471483050;130181.102;µs
client1;put;key10 value10;1172471483148;1172471613516;130367.283;µs
client1;get;key1;1172471613617;1172471743896;130278.918;µs
client1;put;key10 value10;1172471744136;1172471874100;129964.08;µs
client1;get;key7;1172471874225;1172472004350;130124.155;µs
client1;get;key6;1172472004480;1172472135030;130550.8;µs
client1;get;key9;1172472135149;1172472265523;130374.407;µs
client1;put;key1 value1;1172472265564;1172472398405;132840.793;µs
client1;put;key4 value4;1172472398471;1172472528779;130308.152;µs
client1;put;key7 value7;1172472528942;1172472659192;130249.23;µs
client1;get;key3;1172472659304;1172472789603;130298.604;µs
client1;get;key1;1172472789648;1172472919616;129967.477;µs
client1;put;key5 value5;1172472919642;1172473049951;130308.626;µs
client1;get;key10;1172473050173;1172473180420;130247.486;µs
client1;get;key7;1172473180444;1172473310860;130415.733;µs
client1;put;key2 value2;1172473310886;1172473441207;130320.477;µs
client1;put;key7 value7;1172473441246;1172473571318;130072.255;µs
client1;get;key3;1172473571353;1172473701792;130439.759;µs
client1;put;key6 value6;1172473701819;1172473832510;130691.676;µs
client1;get;key10;1172473832547;1172473962747;130200.268;µs
client1;put;key1 value1;1172473962789;1172474092799;130010.682;µs
client1;put;key4 value4;1172474092838;1172474223546;130708.797;µs
client1;put;key5 value5;1172474223584;1172474354055;130470.588;µs
client1;get;key3;1172474354220;1172474484961;130741.23;µs
client1;get;key8;1172474485005;1172474615315;130309.866;µs
client1;get;key5;1172474615352;1172474745599;130247.349;µs
client1;get;key8;1172474745622;1172474875597;129975.832;µs
client1;put;key9 value9;1172474875622;1172475005513;129891.054;µs
client1;put;key3 value3;1172475005535;1172475135551;130016.73;µs
client1;get;key4;1172475135589;1172475266131;130541.583;µs
client1;get;key2;1172475266153;1172475396249;130096.473;µs
client1;get;key8;1172475396273;1172475526570;130297.54;µs
client1;put;key7 value7;1172475526597;1172475657312;130714.8;µs
client1;put;key4 value4;1172475657488;1172475788392;130904.028;µs
client1;get;key6;1172475788429;1172475918776;130347.283;µs
client1;get;key7;1172475918799;1172476050824;132024.752;µs
client1;get;key6;1172476050846;1172476181196;130350.693;µs
client1;get;key3;1172476181218;1172476311323;130104.836;µs
client1;get;key4;1172476311346;1172476441312;129965.946;µs
client1;get;key4;1172476441336;1172476571584;130248.894;µs
client1;get;key9;1172476571607;1172476701704;130097.132;µs
client1;get;key5;1172476701726;1172476832267;130540.919;µs
client1;put;key4 value4;1172476832292;1172476962720;130428.708;µs
client1;put;key4 value4;1172476962903;1172477093452;130549.698;µs
client1;get;key4;1172477093489;1172477223766;130277.533;µs
client1;get;key7;1172477223789;1172477354242;130452.914;µs
client1;get;key2;1172477354264;1172477484343;130078.779;µs
client1;get;key2;1172477484364;1172477615095;130730.361;µs
client1;put;key6 value6;1172477615120;1172477745016;129895.842;µs
client1;get;key6;1172477745053;1172477875301;130248.228;µs
client1;get;key10;1172477875324;1172478005542;130217.552;µs
client1;get;key1;1172478005566;1172478135967;130401.236;µs
client1;get;key7;1172478135990;1172478266212;130222.019;µs
client1;put;key3 value3;1172478266375;1172478396400;130024.486;µs
client1;get;key6;1172478396434;1172478526857;130422.677;µs
client1;get;key9;1172478526881;1172478657456;130574.784;µs
client1;get;key8;1172478657478;1172478787345;129867.539;µs
client1;put;key2 value2;1172478787371;1172478917494;130123.393;µs
client1;get;key9;1172478917530;1172479047794;130264.26;µs
client1;get;key3;1172479047817;1172479178136;130319.522;µs
client1;get;key5;1172479178160;1172479308273;130112.513;µs
client1;put;key5 value5;1172479308297;1172479443093;134796.615;µs
client1;get;key8;1172479443130;1172479574158;131027.49;µs
client1;get;key4;1172479574319;1172479704453;130134.221;µs
client1;get;key10;1172479704475;1172479834978;130502.614;µs
client1;get;key9;1172479835017;1172479965202;130184.867;µs
client1;put;key1 value1;1172479965238;1172480095351;130112.961;µs
client1;put;key9 value9;1172480095407;1172480225945;130537.753;µs
client1;put;key3 value3;1172480225982;1172480356177;130195.657;µs
client1;put;key10 value10;1172480356216;1172480486512;130295.757;µs
client1;put;key2 value2;1172480486563;1172480616967;130404.233;µs
client1;put;key3 value3;1172480617021;1172480747380;130358.707;µs
client1;put;key10 value10;1172480747418;1172480877443;130024.886;µs
client1;get;key4;1172480877608;1172481007837;130229.273;µs
client1;put;key9 value9;1172481007862;1172481138232;130369.668;µs
client1;put;key5 value5;1172481138271;1172481268569;130297.93;µs
client1;put;key7 value7;1172481268608;1172481398632;130023.915;µs
client1;put;key3 value3;1172481398670;1172481529126;130455.822;µs
client1;get;key4;1172481529161;1172481659106;129945.245;µs
client1;get;key7;1172481659132;1172481789479;130346.834;µs
client1;get;key2;1172481789507;1172481919665;130158.317;µs
client1;put;key7 value7;1172481919689;1172482050014;130324.724;µs
client1;put;key6 value6;1172482050082;1172482180262;130179.528;µs
client1;get;key8;1172482180428;1172482310580;130151.926;µs
client1;put;key3 value3;1172482310605;1172482440961;130356.784;µs
client1;get;key2;1172482440997;1172482570830;129832.262;µs
client1;put;key10 value10;1172482570855;1172482701020;130164.6;µs
client1;get;key3;1172482701054;1172482831277;130222.94;µs
client1;get;key9;1172482831300;1172482961695;130394.835;µs
client1;get;key4;1172482961719;1172483092212;130493.632;µs
client1;put;key4 value4;1172483092239;1172483222565;130325.884;µs
client1;put;key8 value8;1172483222603;1172483352564;129961.458;µs
client1;get;key9;1172483352598;1172483482906;130308.723;µs
client1;get;key9;1172483483081;1172483613641;130559.775;µs
client1;get;key3;1172483613664;1172483744204;130540.86;µs
client1;get;key9;1172483744227;1172483874782;130555.007;µs
client1;put;key5 value5;1172483874807;1172484005340;130533.566;µs
client1;put;key5 value5;1172484005382;1172484135852;130470.34;µs
client1;put;key8 value8;1172484135891;1172484266156;130264.969;µs
client1;get;key4;1172484266192;1172484396487;130294.966;µs
client1;get;key10;1172484396510;1172484526613;130102.784;µs
client1;put;key1 value1;1172484526636;1172484656767;130131.158;µs
client1;put;key3 value3;1172484656805;1172484786647;129841.129;µs
client1;get;key6;1172484786814;1172484916478;129664.427;µs
client1;get;key8;1172484916501;1172485046617;130116.071;µs
client1;put;key3 value3;1172485046642;1172485177106;130464.646;µs
client1;get;key2;1172485177144;1172485306924;129779.492;µs
client1;put;key7 value7;1172485306947;1172485437412;130465.317;µs
client1;get;key6;1172485437448;1172485567928;130480.346;µs
client1;put;key9 value9;1172485567955;1172485698124;130169.089;µs
client1;get;key6;1172485698159;1172485828326;130166.332;µs
client1;put;key6 value6;1172485828353;1172485958596;130243.15;µs
client1;get;key2;1172485958631;1172486088750;130118.552;µs
client1;get;key9;1172486088910;1172486219020;130110.127;µs
client1;put;key7 value7;1172486219077;1172486349196;130119.095;µs
client1;put;key8 value8;1172486349234;1172486479384;130150.342;µs
client1;put;key6 value6;1172486479423;1172486610493;131069.449;µs
client1;get;key7;1172486610528;1172486740229;129700.724;µs
client1;get;key1;1172486740251;1172486870305;130054.823;µs
client1;get;key6;1172486870329;1172487000371;130041.258;µs
client1;get;key5;1172487000393;1172487130219;129826.411;µs
client1;get;key3;1172487130242;1172487260280;130038.091;µs
client1;get;key9;1172487260303;1172487389967;129664.067;µs
client1;get;key3;1172487390163;1172487520151;129987.364;µs
client1;put;key6 value6;1172487520175;1172487650773;130598.458;µs
client1;get;key4;1172487650808;1172487781439;130630.88;µs
client1;put;key8 value8;1172487781464;1172487911988;130523.178;µs
client1;put;key6 value6;1172487912068;1172488042190;130121.928;µs
client1;get;key6;1172488042225;1172488173026;130801.664;µs
client1;get;key6;1172488173048;1172488303520;130471.979;µs
client1;get;key5;1172488303542;1172488433288;129746.049;µs
client1;get;key9;1172488433313;1172488563811;130498.15;µs
client1;get;key8;1172488563834;1172488694119;130285.267;µs
client1;put;key6 value6;1172488694284;1172488824388;130104.426;µs
client1;get;key1;1172488824424;1172488954465;130040.226;µs
client1;get;key7;1172488954488;1172489084789;130301.067;µs
client1;put;key2 value2;1172489084814;1172489214925;130111.332;µs
client1;get;key6;1172489214961;1172489345374;130412.907;µs
client1;put;key3 value3;1172489345401;1172489475580;130179.838;µs
client1;get;key3;1172489475617;1172489605924;130307.699;µs
client1;put;key4 value4;1172489605950;1172489735643;129692.949;µs
client1;put;key4 value4;1172489735681;1172489865866;130184.126;µs
client1;get;key7;1172489865901;1172489995966;130065.104;µs
client1;get;key2;1172489996138;1172490125989;129851.738;µs
client1;get;key4;1172490126023;1172490256507;130484.332;µs
client1;get;key6;1172490256530;1172490386724;130193.676;µs
client1;put;key2 value2;1172490386748;1172490517186;130438.225;µs
client1;get;key7;1172490517222;1172490647588;130366.482;µs
client1;get;key5;1172490647613;1172490778643;131030.824;µs
client1;put;key5 value5;1172490778670;1172490908868;130197.583;µs
client1;put;key6 value6;1172490908906;1172491039181;130275.278;µs
client1;put;key7 value7;1172491039219;1172491169304;130084.709;µs
client1;get;key7;1172491169340;1172491299865;130525.621;µs
client1;put;key5 value5;1172491300053;1172491430232;130178.887;µs
client1;get;key3;1172491430269;1172491560588;130318.584;µs
client1;put;key2 value2;1172491560616;1172491690899;130283.053;µs
client1;put;key2 value2;1172491690937;1172491821177;130239.39;µs
client1;get;key8;1172491821213;1172491951363;130150.172;µs
client1;get;key3;1172491951386;1172492081698;130312.178;µs
client1;get;key10;1172492081720;1172492211932;130211.988;µs
client1;get;key7;1172492211954;1172492342220;130265.21;µs
client1;put;key4 value4;1172492342243;1172492472137;129893.981;µs
client1;put;key1 value1;1172492472176;1172492602897;130721.891;µs
client1;get;key9;1172492603077;1172492733353;130275.528;µs
client1;get;key2;1172492733376;1172492863346;129969.2;µs
client1;get;key7;1172492863370;1172492993397;130027.461;µs
client1;put;key4 value4;1172492993422;1172493123311;129888.85;µs
client1;put;key8 value8;1172493123349;1172493253672;130323.149;µs
client1;get;key2;1172493253708;1172493383840;130132.017;µs
client1;put;key6 value6;1172493383864;1172493514101;130237.637;µs
client1;get;key5;1172493514137;1172493644462;130324.523;µs
client1;put;key2 value2;1172493644488;1172493774626;130138.079;µs
client1;get;key6;1172493774662;1172493904984;130321.254;µs
client1;put;key2 value2;1172493905164;1172494035240;130075.562;µs
client1;put;key10 value10;1172494035278;1172494165463;130185.549;µs
client1;put;key9 value9;1172494165500;1172494295621;130120.468;µs
client1;put;key6 value6;1172494295659;1172494425757;130098.124;µs
client1;put;key3 value3;1172494425795;1172494555750;129955.805;µs
client1;get;key5;1172494555786;1172494686092;130306.499;µs
client1;get;key2;1172494686116;1172494816443;130327.507;µs
client1;get;key5;1172494816467;1172494946902;130434.548;µs
client1;put;key3 value3;1172494946928;1172495076572;129644.167;µs
client1;get;key5;1172495076608;1172495206844;130236.337;µs
client1;get;key3;1172495207019;1172495336800;129780.053;µs
client1;put;key4 value4;1172495336828;1172495467084;130256.613;µs
client1;put;key2 value2;1172495467123;1172495597521;130398.902;µs
client1;put;key2 value2;1172495597558;1172495727536;129978.879;µs
client1;get;key9;1172495727571;1172495857584;130013.424;µs
client1;get;key3;1172495857606;1172495987803;130197.211;µs
client1;put;key7 value7;1172495987826;1172496118053;130227.169;µs
client1;get;key5;1172496118088;1172496248239;130150.623;µs
client1;get;key9;1172496248261;1172496378589;130327.977;µs
client1;put;key4 value4;1172496378614;1172496508538;129923.274;µs
client1;put;key8 value8;1172496508709;1172496638859;130150.363;µs
client1;get;key5;1172496638896;1172496769137;130241.144;µs
client1;get;key5;1172496769162;1172496899079;129916.302;µs
client1;put;key6 value6;1172496899106;1172497029140;130033.582;µs
client1;put;key6 value6;1172497029191;1172497159265;130074.158;µs
client1;get;key4;1172497159302;1172497290625;131323.467;µs
client1;get;key4;1172497290648;1172497420999;130350.56;µs
client1;get;key3;1172497421036;1172497551238;130202.471;µs
client1;put;key10 value10;1172497551263;1172497681555;130291.982;µs
client1;get;key6;1172497681591;1172497811743;130151.615;µs
client1;put;key5 value5;1172497811906;1172497942380;130474.485;µs
client1;put;key4 value4;1172497942418;1172498072514;130095.158;µs
client1;put;key7 value7;1172498072552;1172498202574;130021.83;µs
client1;put;key4 value4;1172498202611;1172498332852;130240.382;µs
client1;get;key8;1172498332891;1172498462874;129983.177;µs
client1;put;key2 value2;1172498462899;1172498593276;130377.184;µs
client1;put;key3 value3;1172498593314;1172498723936;130621.692;µs
client1;put;key9 value9;1172498723975;1172498853978;130003.565;µs
client1;get;key3;1172498854043;1172498984247;130203.773;µs
client1;put;key2 value2;1172498984272;1172499114432;130160.712;µs
client1;put;key5 value5;1172499114604;1172499244620;130015.748;µs
client1;put;key4 value4;1172499244659;1172499375019;130360.629;µs
client1;get;key1;1172499375056;1172499505411;130354.407;µs
client1;put;key8 value8;1172499505436;1172499635568;130131.487;µs
client1;put;key8 value8;1172499635606;1172499765875;130269.628;µs
client1;get;key3;1172499765910;1172499896190;130279.957;µs
client1;get;key7;1172499896215;1172500026157;129942.693;µs
client1;get;key9;1172500026179;1172500156461;130281.92;µs
client1;put;key9 value9;1172500156485;1172500286614;130129.293;µs
client1;put;key6 value6;1172500286653;1172500416851;130197.862;µs
client1;get;key8;1172500417047;1172500547332;130284.836;µs
client1;put;key7 value7;1172500547357;1172500677319;129961.816;µs
client1;put;key9 value9;1172500677356;1172500807513;130156.314;µs
