name;op;args;send-time;receive-time;latency;unit
client1;put;key598 value598;1177587015034;1177587149711;134677.222;µs
client1;put;key599 value599;1177587149764;1177587282557;132792.61;µs
client1;put;key805 value805;1177587282745;1177587415385;132640.121;µs
client1;put;key806 value806;1177587415438;1177587548361;132922.552;µs
client1;put;key807 value807;1177587548409;1177587680935;132525.926;µs
client1;put;key808 value808;1177587680980;1177587813967;132987.016;µs
client1;put;key809 value809;1177587814070;1177587946795;132725.129;µs
client1;put;key810 value810;1177587946839;1177588079915;133075.211;µs
client1;put;key811 value811;1177588079959;1177588212626;132667.132;µs
client1;put;key812 value812;1177588212669;1177588345260;132590.836;µs
client1;put;key813 value813;1177588345303;1177588477881;132577.804;µs
client1;put;key814 value814;1177588477927;1177588610488;132561.805;µs
client1;put;key665 value665;1177588610678;1177588743222;132544.026;µs
client1;put;key666 value666;1177588743268;1177588875876;132608.158;µs
client1;put;key667 value667;1177588875932;1177589008550;132617.359;µs
client1;put;key668 value668;1177589008591;1177589141746;133155.213;µs
client1;put;key669 value669;1177589141789;1177589274468;132678.614;µs
client1;put;key670 value670;1177589274512;1177589406972;132459.655;µs
client1;put;key671 value671;1177589407030;1177589539820;132790.246;µs
client1;put;key672 value672;1177589539864;1177589672141;132276.671;µs
client1;put;key673 value673;1177589672186;1177589804367;132181.096;µs
client1;put;key674 value674;1177589804411;1177589937085;132674.304;µs
client1;put;key226 value226;1177589937259;1177590070397;133138.399;µs
client1;put;key227 value227;1177590070442;1177590203026;132584.517;µs
client1;put;key228 value228;1177590203069;1177590335624;132554.606;µs
client1;put;key229 value229;1177590335669;1177590468291;132621.325;µs
client1;put;key230 value230;1177590468336;1177590601115;132779.915;µs
client1;put;key231 value231;1177590601159;1177590733553;132394.477;µs
client1;put;key232 value232;1177590733597;1177590866326;132728.88;µs
client1;put;key233 value233;1177590866372;1177590999067;132695.441;µs
client1;put;key234 value234;1177590999111;1177591131531;132419.875;µs
client1;put;key235 value235;1177591131573;1177591263641;132067.729;µs
client1;put;key637 value637;1177591263807;1177591396455;132648.107;µs
client1;put;key638 value638;1177591396499;1177591528609;132110.661;µs
client1;put;key639 value639;1177591528655;1177591661132;132477.273;µs
client1;put;key640 value640;1177591661176;1177591793466;132289.888;µs
client1;put;key641 value641;1177591793511;1177591925885;132374.712;µs
client1;put;key642 value642;1177591925929;1177592058629;132700.323;µs
client1;put;key643 value643;1177592058685;1177592191261;132575.467;µs
client1;put;key644 value644;1177592191316;1177592323572;132256.778;µs
client1;put;key645 value645;1177592323625;1177592456943;133317.679;µs
client1;put;key646 value646;1177592456987;1177592589156;132168.672;µs
client1;put;key613 value613;1177592589316;1177592721342;132025.588;µs
client1;put;key614 value614;1177592721384;1177592853546;132161.948;µs
client1;put;key615 value615;1177592853592;1177592986289;132696.065;µs
client1;put;key616 value616;1177592986336;1177593118097;131761.131;µs
client1;put;key617 value617;1177593118143;1177593250602;132459.099;µs
client1;put;key618 value618;1177593250647;1177593383164;132516.677;µs
client1;put;key619 value619;1177593383217;1177593515844;132627.386;µs
client1;put;key620 value620;1177593515889;1177593648158;132269.121;µs
client1;put;key621 value621;1177593648202;1177593780623;132421.566;µs
client1;put;key622 value622;1177593780670;1177593912993;132323.254;µs
client1;put;key24 value24;1177593913215;1177594046186;132971.215;µs
client1;put;key25 value25;1177594046231;1177594179228;132996.831;µs
client1;put;key26 value26;1177594179271;1177594311722;132450.743;µs
client1;put;key27 value27;1177594311763;1177594444912;133148.64;µs
client1;put;key28 value28;1177594444955;1177594577622;132667.151;µs
client1;put;key29 value29;1177594577665;1177594710504;132839.126;µs
client1;put;key30 value30;1177594710546;1177594843348;132802.178;µs
client1;put;key31 value31;1177594843393;1177594975993;132599.252;µs
client1;put;key32 value32;1177594976054;1177595108639;132585.247;µs
client1;put;key33 value33;1177595108681;1177595240960;132278.878;µs
client1;put;key990 value990;1177595241139;1177595373628;132489.106;µs
client1;put;key991 value991;1177595373680;1177595505841;132161.073;µs
client1;put;key992 value992;1177595505886;1177595638266;132380.511;µs
client1;put;key993 value993;1177595638309;1177595771610;133300.84;µs
client1;put;key994 value994;1177595771657;1177595904029;132372.321;µs
client1;put;key995 value995;1177595904074;1177596036792;132718.158;µs
client1;put;key996 value996;1177596036836;1177596169621;132785.736;µs
client1;put;key997 value997;1177596169676;1177596302480;132804.45;µs
client1;put;key998 value998;1177596302529;1177596434723;132193.396;µs
client1;put;key999 value999;1177596434767;1177596567170;132403.214;µs
client1;put;key525 value525;1177596567341;1177596699469;132127.344;µs
client1;put;key526 value526;1177596699511;1177596832152;132641.371;µs
client1;put;key527 value527;1177596832195;1177596964484;132289.818;µs
client1;put;key528 value528;1177596964523;1177597096645;132121.571;µs
client1;put;key529 value529;1177597096690;1177597228724;132033.87;µs
client1;put;key530 value530;1177597228766;1177597362024;133258.172;µs
client1;put;key531 value531;1177597362067;1177597494417;132349.744;µs
client1;put;key532 value532;1177597494476;1177597627721;133245.02;µs
client1;put;key533 value533;1177597627773;1177597760206;132432.729;µs
client1;put;key534 value534;1177597760250;1177597892531;132280.952;µs
client1;put;key546 value546;1177597892728;1177598024853;132124.216;µs
client1;put;key547 value547;1177598024894;1177598157529;132634.759;µs
client1;put;key548 value548;1177598157593;1177598289909;132315.74;µs
client1;put;key549 value549;1177598289956;1177598421864;131907.116;µs
client1;put;key550 value550;1177598421905;1177598554211;132305.528;µs
client1;put;key551 value551;1177598554252;1177598686731;132479.369;µs
client1;put;key552 value552;1177598686773;1177598818835;132062.038;µs
client1;put;key553 value553;1177598818877;1177598951293;132415.836;µs
client1;put;key554 value554;1177598951337;1177599083921;132583.721;µs
client1;put;key555 value555;1177599083971;1177599216037;132066.251;µs
client1;put;key328 value328;1177599216236;1177599348290;132054.072;µs
client1;put;key329 value329;1177599348331;1177599480888;132557.585;µs
client1;put;key330 value330;1177599480929;1177599613196;132267.065;µs
client1;put;key331 value331;1177599613236;1177599745569;132332.401;µs
client1;put;key332 value332;1177599745609;1177599877803;132194.151;µs
client1;put;key333 value333;1177599877846;1177600010070;132223.281;µs
client1;put;key334 value334;1177600010125;1177600141898;131773.865;µs
client1;put;key335 value335;1177600141938;1177600273937;131998.79;µs
client1;put;key336 value336;1177600273973;1177600406417;132443.879;µs
client1;put;key337 value337;1177600406453;1177600538722;132268.512;µs
client1;put;key770 value770;1177600538881;1177600670906;132024.436;µs
client1;put;key771 value771;1177600670942;1177600803720;132777.93;µs
client1;put;key772 value772;1177600803758;1177600935853;132095.062;µs
client1;put;key773 value773;1177600935889;1177601069275;133386.337;µs
client1;put;key774 value774;1177601069309;1177601201689;132379.379;µs
client1;put;key775 value775;1177601201726;1177601333813;132086.968;µs
client1;put;key776 value776;1177601333849;1177601466399;132550.099;µs
client1;put;key777 value777;1177601466435;1177601599250;132815.259;µs
client1;put;key778 value778;1177601599296;1177601731132;131836.505;µs
client1;put;key779 value779;1177601731186;1177601863637;132450.582;µs
client1;put;key367 value367;1177601863801;1177601996066;132264.831;µs
client1;put;key368 value368;1177601996107;1177602128323;132215.449;µs
client1;put;key369 value369;1177602128358;1177602260690;132332.339;µs
client1;put;key370 value370;1177602260726;1177602393151;132425.045;µs
client1;put;key371 value371;1177602393187;1177602525320;132132.391;µs
client1;put;key372 value372;1177602525354;1177602657896;132541.271;µs
client1;put;key373 value373;1177602657932;1177602790393;132460.783;µs
client1;put;key374 value374;1177602790428;1177602922424;131996.718;µs
client1;put;key375 value375;1177602922461;1177603055133;132672.732;µs
client1;put;key376 value376;1177603055168;1177603187047;131879.324;µs
client1;put;key740 value740;1177603187214;1177603319322;132108.044;µs
client1;put;key741 value741;1177603319357;1177603451967;132609.463;µs
client1;put;key742 value742;1177603452014;1177603584668;132653.677;µs
client1;put;key743 value743;1177603584704;1177603716897;132192.743;µs
client1;put;key744 value744;1177603716933;1177603849332;132399.758;µs
client1;put;key745 value745;1177603849368;1177603981781;132413.851;µs
client1;put;key746 value746;1177603981816;1177604114119;132302.554;µs
client1;put;key747 value747;1177604114155;1177604246554;132398.425;µs
client1;put;key748 value748;1177604246590;1177604379170;132579.555;µs
client1;put;key749 value749;1177604379206;1177604511318;132111.753;µs
client1;put;key211 value211;1177604511476;1177604643904;132428.734;µs
client1;put;key212 value212;1177604643939;1177604776416;132477.12;µs
client1;put;key213 value213;1177604776452;1177604909191;132739.691;µs
client1;put;key214 value214;1177604909227;1177605041589;132362.033;µs
client1;put;key215 value215;1177605041625;1177605174036;132411.8;µs
client1;put;key216 value216;1177605174090;1177605306753;132663.385;µs
client1;put;key217 value217;1177605306789;1177605439197;132408.352;µs
client1;put;key218 value218;1177605439233;1177605571688;132454.298;µs
client1;put;key219 value219;1177605571723;1177605704031;132308.173;µs
client1;put;key220 value220;1177605704067;1177605836322;132254.935;µs
client1;put;key852 value852;1177605836474;1177605969011;132537.267;µs
client1;put;key853 value853;1177605969056;1177606102302;133245.955;µs
client1;put;key854 value854;1177606102362;1177606235328;132966.544;µs
client1;put;key855 value855;1177606235349;1177606367440;132090.264;µs
client1;put;key856 value856;1177606367463;1177606499599;132135.467;µs
client1;put;key857 value857;1177606499623;1177606631447;131823.928;µs
client1;put;key858 value858;1177606631471;1177606764647;133176.426;µs
client1;put;key859 value859;1177606764671;1177606897312;132641.3;µs
client1;put;key860 value860;1177606897335;1177607029415;132079.252;µs
client1;put;key861 value861;1177607029439;1177607161796;132356.806;µs
client1;put;key658 value658;1177607161948;1177607294342;132394.507;µs
client1;put;key659 value659;1177607294366;1177607426495;132129.153;µs
client1;put;key660 value660;1177607426518;1177607558685;132166.87;µs
client1;put;key661 value661;1177607558711;1177607691409;132697.288;µs
client1;put;key662 value662;1177607691433;1177607823669;132236.769;µs
client1;put;key663 value663;1177607823696;1177607955993;132296.842;µs
client1;put;key664 value664;1177607956030;1177608088705;132675.297;µs
client1;put;key665 value665;1177608088728;1177608220888;132160.175;µs
client1;put;key666 value666;1177608220911;1177608353259;132348.018;µs
client1;put;key667 value667;1177608353283;1177608485207;131923.388;µs
client1;put;key844 value844;1177608485341;1177608617287;131946.041;µs
client1;put;key845 value845;1177608617310;1177608749274;131964.042;µs
client1;put;key846 value846;1177608749302;1177608881345;132043.796;µs
client1;put;key847 value847;1177608881372;1177609013944;132572.842;µs
client1;put;key848 value848;1177609013971;1177609146250;132279.078;µs
client1;put;key849 value849;1177609146274;1177609278467;132193.145;µs
client1;put;key850 value850;1177609278491;1177609410767;132275.864;µs
client1;put;key851 value851;1177609410790;1177609542729;131939.011;µs
client1;put;key852 value852;1177609542753;1177609674794;132041.088;µs
client1;put;key853 value853;1177609674817;1177609807400;132582.44;µs
client1;put;key140 value140;1177609807546;1177609939966;132420.314;µs
client1;put;key141 value141;1177609939990;1177610072047;132057.189;µs
client1;put;key142 value142;1177610072071;1177610204345;132274.19;µs
client1;put;key143 value143;1177610204368;1177610336503;132135.576;µs
client1;put;key144 value144;1177610336527;1177610468886;132359.252;µs
client1;put;key145 value145;1177610468910;1177610601239;132328.612;µs
client1;put;key146 value146;1177610601261;1177610733225;131963.733;µs
client1;put;key147 value147;1177610733248;1177610865438;132189.26;µs
client1;put;key148 value148;1177610865461;1177610997765;132303.927;µs
client1;put;key149 value149;1177610997788;1177611129500;131711.895;µs
client1;put;key712 value712;1177611129646;1177611262029;132382.903;µs
client1;put;key713 value713;1177611262089;1177611394420;132331.15;µs
client1;put;key714 value714;1177611394444;1177611527890;133445.808;µs
client1;put;key715 value715;1177611527913;1177611660309;132396.208;µs
client1;put;key716 value716;1177611660333;1177611792688;132355.166;µs
client1;put;key717 value717;1177611792711;1177611924729;132017.813;µs
client1;put;key718 value718;1177611924752;1177612057325;132572.323;µs
client1;put;key719 value719;1177612057348;1177612189319;131971.636;µs
client1;put;key720 value720;1177612189342;1177612321291;131948.676;µs
client1;put;key721 value721;1177612321326;1177612453604;132277.867;µs
client1;put;key95 value95;1177612453767;1177612585638;131871.84;µs
client1;put;key96 value96;1177612585660;1177612717415;131754.951;µs
client1;put;key97 value97;1177612717437;1177612849730;132293.404;µs
client1;put;key98 value98;1177612849753;1177612982355;132602.802;µs
client1;put;key99 value99;1177612982377;1177613114791;132414.052;µs
client1;put;key100 value100;1177613114812;1177613246939;132126.169;µs
client1;put;key101 value101;1177613246960;1177613379218;132257.169;µs
client1;put;key102 value102;1177613379240;1177613511225;131985.315;µs
client1;put;key103 value103;1177613511247;1177613643478;132230.769;µs
client1;put;key104 value104;1177613643499;1177613775487;131988.369;µs
client1;put;key262 value262;1177613775652;1177613908239;132587.238;µs
client1;put;key263 value263;1177613908260;1177614040446;132186.334;µs
client1;put;key264 value264;1177614040468;1177614172451;131982.87;µs
client1;put;key265 value265;1177614172473;1177614304952;132478.765;µs
client1;put;key266 value266;1177614304977;1177614437127;132150.167;µs
client1;put;key267 value267;1177614437155;1177614570229;133074.081;µs
client1;put;key268 value268;1177614570287;1177614702945;132657.452;µs
client1;put;key269 value269;1177614702977;1177614835411;132433.489;µs
client1;put;key270 value270;1177614835436;1177614967203;131767.224;µs
client1;put;key271 value271;1177614967230;1177615099919;132689.602;µs
client1;put;key808 value808;1177615100115;1177615232295;132179.541;µs
client1;put;key809 value809;1177615232321;1177615364729;132407.5;µs
client1;put;key810 value810;1177615364756;1177615496861;132105.001;µs
client1;put;key811 value811;1177615496888;1177615630701;133812.182;µs
client1;put;key812 value812;1177615630728;1177615762725;131996.355;µs
client1;put;key813 value813;1177615762751;1177615894838;132086.927;µs
client1;put;key814 value814;1177615894863;1177616027297;132434.269;µs
client1;put;key815 value815;1177616027322;1177616159473;132151.086;µs
client1;put;key816 value816;1177616159499;1177616291669;132170.007;µs
client1;put;key817 value817;1177616291695;1177616423512;131816.09;µs
client1;put;key164 value164;1177616423666;1177616555667;132001.406;µs
client1;put;key165 value165;1177616555694;1177616687833;132138.656;µs
client1;put;key166 value166;1177616687860;1177616820268;132407.35;µs
client1;put;key167 value167;1177616820296;1177616952359;132063.661;µs
client1;put;key168 value168;1177616952386;1177617084776;132389.841;µs
client1;put;key169 value169;1177617084802;1177617216639;131837.58;µs
client1;put;key170 value170;1177617216667;1177617349394;132727.696;µs
client1;put;key171 value171;1177617349422;1177617481794;132372.056;µs
client1;put;key172 value172;1177617481825;1177617613771;131945.419;µs
client1;put;key173 value173;1177617613798;1177617746035;132236.978;µs
client1;put;key549 value549;1177617746184;1177617878347;132162.931;µs
client1;put;key550 value550;1177617878373;1177618010493;132119.867;µs
client1;put;key551 value551;1177618010521;1177618142633;132112.354;µs
client1;put;key552 value552;1177618142660;1177618274939;132279.451;µs
client1;put;key553 value553;1177618274964;1177618407255;132290.307;µs
client1;put;key554 value554;1177618407282;1177618539209;131927.747;µs
client1;put;key555 value555;1177618539237;1177618671256;132019.078;µs
client1;put;key556 value556;1177618671284;1177618803140;131855.898;µs
client1;put;key557 value557;1177618803167;1177618935336;132169.133;µs
client1;put;key558 value558;1177618935364;1177619067616;132252.279;µs
client1;put;key4 value4;1177619067779;1177619200073;132293.465;µs
client1;put;key5 value5;1177619200100;1177619331951;131851.292;µs
client1;put;key6 value6;1177619331977;1177619464103;132126.131;µs
client1;put;key7 value7;1177619464129;1177619595954;131824.521;µs
client1;put;key8 value8;1177619595980;1177619727929;131948.355;µs
client1;put;key9 value9;1177619727955;1177619859666;131710.344;µs
client1;put;key10 value10;1177619859692;1177619991352;131660.342;µs
client1;put;key11 value11;1177619991378;1177620123138;131760.34;µs
client1;put;key12 value12;1177620123166;1177620254995;131828.988;µs
client1;put;key13 value13;1177620255039;1177620386688;131649.17;µs
client1;put;key300 value300;1177620386837;1177620518696;131859.386;µs
client1;put;key301 value301;1177620518723;1177620650622;131899.604;µs
client1;put;key302 value302;1177620650649;1177620782890;132240.695;µs
client1;put;key303 value303;1177620782917;1177620914942;132025.006;µs
client1;put;key304 value304;1177620914972;1177621046965;131992.871;µs
client1;put;key305 value305;1177621046990;1177621179419;132428.31;µs
client1;put;key306 value306;1177621179446;1177621311488;132042.342;µs
client1;put;key307 value307;1177621311515;1177621443493;131977.217;µs
client1;put;key308 value308;1177621443518;1177621575713;132194.994;µs
client1;put;key309 value309;1177621575741;1177621708300;132559.117;µs
client1;put;key776 value776;1177621708449;1177621840667;132218.234;µs
client1;put;key777 value777;1177621840692;1177621975234;134541.75;µs
client1;put;key778 value778;1177621975260;1177622107712;132451.496;µs
client1;put;key779 value779;1177622107740;1177622240683;132943.17;µs
client1;put;key780 value780;1177622240711;1177622373354;132643.088;µs
client1;put;key781 value781;1177622373381;1177622505445;132063.649;µs
client1;put;key782 value782;1177622505473;1177622637441;131967.834;µs
client1;put;key783 value783;1177622637467;1177622769953;132485.588;µs
client1;put;key784 value784;1177622769979;1177622902276;132297.384;µs
client1;put;key785 value785;1177622902303;1177623034599;132296.829;µs
client1;put;key898 value898;1177623034746;1177623167055;132308.698;µs
client1;put;key899 value899;1177623167082;1177623299295;132213.292;µs
client1;put;key900 value900;1177623299320;1177623431448;132128.295;µs
client1;put;key901 value901;1177623431476;1177623563328;131852.544;µs
client1;put;key902 value902;1177623563356;1177623695459;132102.537;µs
client1;put;key903 value903;1177623695486;1177623827225;131739.03;µs
client1;put;key904 value904;1177623827252;1177623959049;131797.678;µs
client1;put;key905 value905;1177623959076;1177624091080;132003.751;µs
client1;put;key906 value906;1177624091106;1177624222855;131748.336;µs
client1;put;key907 value907;1177624222882;1177624354424;131542.247;µs
client1;put;key925 value925;1177624354574;1177624486538;131963.624;µs
client1;put;key926 value926;1177624486562;1177624618666;132103.609;µs
client1;put;key927 value927;1177624618693;1177624751258;132565.077;µs
client1;put;key928 value928;1177624751286;1177624883691;132405.166;µs
client1;put;key929 value929;1177624883717;1177625015631;131914.212;µs
client1;put;key930 value930;1177625015658;1177625147716;132057.469;µs
client1;put;key931 value931;1177625147743;1177625279714;131971.397;µs
client1;put;key932 value932;1177625279742;1177625411371;131629.213;µs
client1;put;key933 value933;1177625411398;1177625543440;132042.076;µs
client1;put;key934 value934;1177625543467;1177625675513;132045.835;µs
client1;put;key578 value578;1177625675680;1177625807614;131934.278;µs
client1;put;key579 value579;1177625807641;1177625939963;132322.19;µs
client1;put;key580 value580;1177625939989;1177626072123;132134.207;µs
client1;put;key581 value581;1177626072149;1177626203754;131604.835;µs
client1;put;key582 value582;1177626203780;1177626335917;132137.059;µs
client1;put;key583 value583;1177626335943;1177626468069;132125.51;µs
client1;put;key584 value584;1177626468096;1177626600389;132293.437;µs
client1;put;key585 value585;1177626600415;1177626734073;133657.642;µs
client1;put;key586 value586;1177626734100;1177626866181;132081.395;µs
client1;put;key587 value587;1177626866208;1177626997736;131527.45;µs
client1;put;key5 value5;1177626997891;1177627129759;131867.351;µs
client1;put;key6 value6;1177627129784;1177627262523;132739.186;µs
client1;put;key7 value7;1177627262550;1177627394339;131789.445;µs
client1;put;key8 value8;1177627394366;1177627526290;131924.29;µs
client1;put;key9 value9;1177627526315;1177627658676;132360.723;µs
client1;put;key10 value10;1177627658702;1177627790985;132283.345;µs
client1;put;key11 value11;1177627791028;1177627922718;131689.787;µs
client1;put;key12 value12;1177627922744;1177628055023;132278.749;µs
client1;put;key13 value13;1177628055051;1177628186915;131863.825;µs
client1;put;key14 value14;1177628186940;1177628318742;131802.148;µs
client1;put;key61 value61;1177628318892;1177628450417;131525.496;µs
client1;put;key62 value62;1177628450444;1177628582963;132519.582;µs
client1;put;key63 value63;1177628582989;1177628714776;131787.619;µs
client1;put;key64 value64;1177628714802;1177628846806;132004.433;µs
client1;put;key65 value65;1177628846832;1177628979182;132350.384;µs
client1;put;key66 value66;1177628979209;1177629111454;132245.363;µs
client1;put;key67 value67;1177629111480;1177629243273;131792.743;µs
client1;put;key68 value68;1177629243299;1177629375493;132193.336;µs
client1;put;key69 value69;1177629375520;1177629507857;132337.439;µs
client1;put;key70 value70;1177629507884;1177629639603;131719.763;µs
client1;put;key691 value691;1177629639774;1177629771841;132066.589;µs
client1;put;key692 value692;1177629771870;1177629904063;132193.676;µs
client1;put;key693 value693;1177629904090;1177630036030;131940.178;µs
client1;put;key694 value694;1177630036057;1177630168194;132136.72;µs
client1;put;key695 value695;1177630168221;1177630300253;132031.903;µs
client1;put;key696 value696;1177630300279;1177630432364;132085.063;µs
client1;put;key697 value697;1177630432391;1177630564442;132050.962;µs
client1;put;key698 value698;1177630564467;1177630697085;132617.224;µs
client1;put;key699 value699;1177630697113;1177630828674;131561.182;µs
client1;put;key700 value700;1177630828700;1177630960946;132245.395;µs
client1;put;key299 value299;1177630961192;1177631093551;132359.653;µs
client1;put;key300 value300;1177631093578;1177631225698;132120.238;µs
client1;put;key301 value301;1177631225723;1177631358220;132497.493;µs
client1;put;key302 value302;1177631358282;1177631490366;132083.387;µs
client1;put;key303 value303;1177631490421;1177631622329;131907.547;µs
client1;put;key304 value304;1177631622360;1177631754500;132139.596;µs
client1;put;key305 value305;1177631754510;1177631886332;131822.2;µs
client1;put;key306 value306;1177631886343;1177632017937;131594.365;µs
client1;put;key307 value307;1177632017947;1177632150520;132572.721;µs
client1;put;key308 value308;1177632150530;1177632282462;131931.814;µs
client1;put;key98 value98;1177632282611;1177632415793;133182.473;µs
client1;put;key99 value99;1177632415802;1177632548508;132705.914;µs
client1;put;key100 value100;1177632548518;1177632681075;132557.138;µs
client1;put;key101 value101;1177632681086;1177632812897;131810.902;µs
client1;put;key102 value102;1177632812907;1177632945233;132325.505;µs
client1;put;key103 value103;1177632945242;1177633077860;132617.566;µs
client1;put;key104 value104;1177633077870;1177633209364;131493.919;µs
client1;put;key105 value105;1177633209374;1177633341321;131946.925;µs
client1;put;key106 value106;1177633341332;1177633473331;131999.135;µs
client1;put;key107 value107;1177633473341;1177633605149;131808.262;µs
client1;put;key288 value288;1177633605305;1177633737067;131761.831;µs
client1;put;key289 value289;1177633737080;1177633869082;132002.006;µs
client1;put;key290 value290;1177633869091;1177634001258;132166.868;µs
client1;put;key291 value291;1177634001268;1177634132999;131731.213;µs
client1;put;key292 value292;1177634133022;1177634265126;132104.263;µs
client1;put;key293 value293;1177634265136;1177634397094;131958.411;µs
client1;put;key294 value294;1177634397105;1177634528603;131497.948;µs
client1;put;key295 value295;1177634528613;1177634660734;132121.319;µs
client1;put;key296 value296;1177634660744;1177634792886;132141.791;µs
client1;put;key297 value297;1177634792896;1177634924590;131693.876;µs
client1;put;key52 value52;1177634924734;1177635056842;132108.454;µs
client1;put;key53 value53;1177635056852;1177635189027;132174.691;µs
client1;put;key54 value54;1177635189037;1177635320884;131847.636;µs
client1;put;key55 value55;1177635320894;1177635452683;131788.533;µs
client1;put;key56 value56;1177635452693;1177635585013;132320.155;µs
client1;put;key57 value57;1177635585023;1177635716962;131939.12;µs
client1;put;key58 value58;1177635716972;1177635849583;132610.846;µs
client1;put;key59 value59;1177635849593;1177635982238;132644.948;µs
client1;put;key60 value60;1177635982248;1177636113983;131735.552;µs
client1;put;key61 value61;1177636113994;1177636245960;131966.217;µs
client1;put;key474 value474;1177636246129;1177636378930;132800.633;µs
client1;put;key475 value475;1177636378940;1177636510907;131966.912;µs
client1;put;key476 value476;1177636510917;1177636643072;132155.046;µs
client1;put;key477 value477;1177636643083;1177636775280;132197.213;µs
client1;put;key478 value478;1177636775290;1177636907258;131968.041;µs
client1;put;key479 value479;1177636907268;1177637038807;131539.103;µs
client1;put;key480 value480;1177637038817;1177637170778;131961.098;µs
client1;put;key481 value481;1177637170787;1177637302839;132051.586;µs
client1;put;key482 value482;1177637302849;1177637434450;131600.57;µs
client1;put;key483 value483;1177637434460;1177637566517;132056.658;µs
client1;put;key325 value325;1177637566686;1177637699409;132722.848;µs
client1;put;key326 value326;1177637699419;1177637831211;131792.019;µs
client1;put;key327 value327;1177637831220;1177637963232;132011.905;µs
client1;put;key328 value328;1177637963242;1177638095531;132288.906;µs
client1;put;key329 value329;1177638095541;1177638227446;131905.386;µs
client1;put;key330 value330;1177638227456;1177638359294;131837.535;µs
client1;put;key331 value331;1177638359304;1177638491759;132455.03;µs
client1;put;key332 value332;1177638491768;1177638623248;131480.09;µs
client1;put;key333 value333;1177638623259;1177638755246;131987.208;µs
client1;put;key334 value334;1177638755256;1177638887177;131920.834;µs
client1;put;key627 value627;1177638887326;1177639018523;131197.006;µs
client1;put;key628 value628;1177639018533;1177639150406;131873.142;µs
client1;put;key629 value629;1177639150416;1177639282500;132084.11;µs
client1;put;key630 value630;1177639282510;1177639414531;132020.804;µs
client1;put;key631 value631;1177639414542;1177639546409;131867.442;µs
client1;put;key632 value632;1177639546420;1177639678381;131961.246;µs
client1;put;key633 value633;1177639678391;1177639810259;131867.905;µs
client1;put;key634 value634;1177639810269;1177639942556;132287.515;µs
client1;put;key635 value635;1177639942566;1177640074796;132229.903;µs
client1;put;key636 value636;1177640074807;1177640206901;132094.654;µs
