name;op;args;send-time;receive-time;latency;unit
client1;put;key816 value816;1146347765445;1146347897295;131849.969;µs
client1;put;key817 value817;1146347897337;1146348029214;131876.851;µs
client1;put;key818 value818;1146348029256;1146348161068;131811.667;µs
client1;put;key315 value315;1146348161234;1146348293642;132408.573;µs
client1;put;key316 value316;1146348293681;1146348425519;131838.259;µs
client1;put;key317 value317;1146348425559;1146348559598;134039.142;µs
client1;put;key318 value318;1146348559639;1146348692155;132516.007;µs
client1;put;key319 value319;1146348692196;1146348823917;131721.465;µs
client1;put;key320 value320;1146348823957;1146348955342;131385.044;µs
client1;put;key321 value321;1146348955381;1146349087614;132232.19;µs
client1;put;key322 value322;1146349087652;1146349219263;131610.716;µs
client1;put;key323 value323;1146349219302;1146349351303;132000.688;µs
client1;put;key324 value324;1146349351343;1146349483130;131787.401;µs
client1;put;key630 value630;1146349483301;1146349614818;131517.568;µs
client1;put;key631 value631;1146349614857;1146349746770;131913.623;µs
client1;put;key632 value632;1146349746808;1146349878646;131838.108;µs
client1;put;key633 value633;1146349878686;1146350010520;131834.81;µs
client1;put;key634 value634;1146350010561;1146350142355;131793.645;µs
client1;put;key635 value635;1146350142394;1146350274585;132191.074;µs
client1;put;key636 value636;1146350274625;1146350406610;131985.585;µs
client1;put;key637 value637;1146350406650;1146350538376;131725.624;µs
client1;put;key638 value638;1146350538416;1146350670388;131971.896;µs
client1;put;key639 value639;1146350670427;1146350802397;131970.181;µs
client1;put;key153 value153;1146350802576;1146350934110;131534.234;µs
client1;put;key154 value154;1146350934151;1146351066526;132374.931;µs
client1;put;key155 value155;1146351066567;1146351198634;132067.039;µs
client1;put;key156 value156;1146351198674;1146351330371;131696.7;µs
client1;put;key157 value157;1146351330416;1146351462056;131639.63;µs
client1;put;key158 value158;1146351462115;1146351600413;138298.182;µs
client1;put;key159 value159;1146351600467;1146351733158;132691.549;µs
client1;put;key160 value160;1146351733193;1146351865149;131956.412;µs
client1;put;key161 value161;1146351865181;1146351996783;131601.751;µs
client1;put;key162 value162;1146351996813;1146352128546;131732.637;µs
client1;put;key396 value396;1146352128732;1146352260737;132004.983;µs
client1;put;key397 value397;1146352260782;1146352392551;131769.186;µs
client1;put;key398 value398;1146352392587;1146352523857;131269.787;µs
client1;put;key399 value399;1146352523889;1146352656043;132154.023;µs
client1;put;key400 value400;1146352656077;1146352788372;132294.588;µs
client1;put;key401 value401;1146352788404;1146352920181;131777.101;µs
client1;put;key402 value402;1146352920213;1146353052627;132414.064;µs
client1;put;key403 value403;1146353052668;1146353184864;132195.374;µs
client1;put;key404 value404;1146353184896;1146353316207;131311.312;µs
client1;put;key405 value405;1146353316250;1146353447749;131498.867;µs
client1;put;key792 value792;1146353447914;1146353579541;131626.398;µs
client1;put;key793 value793;1146353579571;1146353713835;134263.925;µs
client1;put;key794 value794;1146353713866;1146353845772;131906.566;µs
client1;put;key795 value795;1146353845804;1146353977307;131502.343;µs
client1;put;key796 value796;1146353977338;1146354108873;131534.673;µs
client1;put;key797 value797;1146354108904;1146354240542;131637.296;µs
client1;put;key798 value798;1146354240573;1146354372038;131464.326;µs
client1;put;key799 value799;1146354372077;1146354503854;131777.092;µs
client1;put;key800 value800;1146354503900;1146354635588;131688.215;µs
client1;put;key801 value801;1146354635623;1146354767118;131495.551;µs
client1;put;key205 value205;1146354767272;1146354899107;131835.062;µs
client1;put;key206 value206;1146354899137;1146355030576;131439.264;µs
client1;put;key207 value207;1146355030608;1146355162551;131943.307;µs
client1;put;key208 value208;1146355162580;1146355294960;132380.812;µs
client1;put;key209 value209;1146355294992;1146355426515;131522.73;µs
client1;put;key210 value210;1146355426545;1146355558333;131788.906;µs
client1;put;key211 value211;1146355558364;1146355690338;131973.994;µs
client1;put;key212 value212;1146355690370;1146355822219;131848.807;µs
client1;put;key213 value213;1146355822249;1146355954307;132057.873;µs
client1;put;key214 value214;1146355954338;1146356086433;132095.2;µs
client1;put;key777 value777;1146356086597;1146356218410;131813.303;µs
client1;put;key778 value778;1146356218441;1146356349957;131515.908;µs
client1;put;key779 value779;1146356349987;1146356481910;131923.449;µs
client1;put;key780 value780;1146356481940;1146356613530;131590.649;µs
client1;put;key781 value781;1146356613561;1146356744997;131436.06;µs
client1;put;key782 value782;1146356745044;1146356876697;131652.605;µs
client1;put;key783 value783;1146356876742;1146357008325;131583.54;µs
client1;put;key784 value784;1146357008355;1146357139688;131333.736;µs
client1;put;key785 value785;1146357139715;1146357271370;131654.579;µs
client1;put;key786 value786;1146357271396;1146357402903;131506.755;µs
client1;put;key540 value540;1146357403065;1146357534574;131508.613;µs
client1;put;key541 value541;1146357534599;1146357666828;132229.176;µs
client1;put;key542 value542;1146357666855;1146357798830;131975.156;µs
client1;put;key543 value543;1146357798856;1146357930299;131442.932;µs
client1;put;key544 value544;1146357930326;1146358063557;133230.595;µs
client1;put;key545 value545;1146358063583;1146358195545;131961.833;µs
client1;put;key546 value546;1146358195570;1146358326900;131329.495;µs
client1;put;key547 value547;1146358326926;1146358458675;131748.838;µs
client1;put;key548 value548;1146358458711;1146358590868;132157.499;µs
client1;put;key549 value549;1146358590900;1146358722450;131550.056;µs
client1;put;key344 value344;1146358722602;1146358854165;131562.807;µs
client1;put;key345 value345;1146358854189;1146358986337;132147.622;µs
client1;put;key346 value346;1146358986361;1146359117595;131233.676;µs
client1;put;key347 value347;1146359117619;1146359249454;131835.533;µs
client1;put;key348 value348;1146359249479;1146359380728;131249.666;µs
client1;put;key349 value349;1146359380752;1146359512271;131519.687;µs
client1;put;key350 value350;1146359512295;1146359643919;131624.383;µs
client1;put;key351 value351;1146359643944;1146359775782;131838.26;µs
client1;put;key352 value352;1146359775806;1146359907681;131874.686;µs
client1;put;key353 value353;1146359907705;1146360039373;131668.396;µs
client1;put;key277 value277;1146360039527;1146360171691;132163.913;µs
client1;put;key278 value278;1146360171715;1146360303326;131610.177;µs
client1;put;key279 value279;1146360303350;1146360434784;131434.015;µs
client1;put;key280 value280;1146360434809;1146360566027;131218.327;µs
client1;put;key281 value281;1146360566052;1146360698188;132136.56;µs
client1;put;key282 value282;1146360698214;1146360829442;131227.963;µs
client1;put;key283 value283;1146360829466;1146360960564;131097.473;µs
client1;put;key284 value284;1146360960588;1146361092413;131824.801;µs
client1;put;key285 value285;1146361092437;1146361223679;131241.965;µs
client1;put;key286 value286;1146361223705;1146361355510;131805.163;µs
client1;put;key370 value370;1146361355668;1146361487347;131679.658;µs
client1;put;key371 value371;1146361487372;1146361618683;131310.954;µs
client1;put;key372 value372;1146361618707;1146361750331;131623.292;µs
client1;put;key373 value373;1146361750355;1146361881925;131570.831;µs
client1;put;key374 value374;1146361881950;1146362013585;131635.597;µs
client1;put;key375 value375;1146362013609;1146362145028;131418.886;µs
client1;put;key376 value376;1146362145054;1146362277235;132180.836;µs
client1;put;key377 value377;1146362277260;1146362409339;132079.22;µs
client1;put;key378 value378;1146362409363;1146362540966;131602.791;µs
client1;put;key379 value379;1146362540991;1146362672910;131918.941;µs
client1;put;key630 value630;1146362673119;1146362804795;131675.712;µs
client1;put;key631 value631;1146362804819;1146362936357;131537.812;µs
client1;put;key632 value632;1146362936381;1146363067967;131586.001;µs
client1;put;key633 value633;1146363067992;1146363199825;131833.228;µs
client1;put;key634 value634;1146363199849;1146363331237;131388.058;µs
client1;put;key635 value635;1146363331262;1146363462910;131648.16;µs
client1;put;key636 value636;1146363462933;1146363594412;131479.561;µs
client1;put;key637 value637;1146363594441;1146363725860;131419.395;µs
client1;put;key638 value638;1146363725889;1146363857643;131753.688;µs
client1;put;key639 value639;1146363857671;1146363989127;131455.587;µs
client1;put;key230 value230;1146363989301;1146364120782;131481.464;µs
client1;put;key231 value231;1146364120812;1146364254095;133282.844;µs
client1;put;key232 value232;1146364254124;1146364386069;131945.639;µs
client1;put;key233 value233;1146364386099;1146364517666;131566.744;µs
client1;put;key234 value234;1146364517695;1146364649620;131924.471;µs
client1;put;key235 value235;1146364649648;1146364781298;131649.743;µs
client1;put;key236 value236;1146364781327;1146364912960;131632.999;µs
client1;put;key237 value237;1146364912989;1146365044634;131645.685;µs
client1;put;key238 value238;1146365044663;1146365176176;131512.443;µs
client1;put;key239 value239;1146365176204;1146365307882;131678.136;µs
client1;put;key577 value577;1146365308068;1146365439631;131562.398;µs
client1;put;key578 value578;1146365439654;1146365571022;131368.039;µs
client1;put;key579 value579;1146365571049;1146365702716;131666.905;µs
client1;put;key580 value580;1146365702739;1146365834251;131511.22;µs
client1;put;key581 value581;1146365834276;1146365965717;131441.708;µs
client1;put;key582 value582;1146365965741;1146366098069;132328.173;µs
client1;put;key583 value583;1146366098095;1146366229571;131476.467;µs
client1;put;key584 value584;1146366229596;1146366361136;131539.934;µs
client1;put;key585 value585;1146366361172;1146366492787;131614.616;µs
client1;put;key586 value586;1146366492813;1146366624352;131539.824;µs
client1;put;key797 value797;1146366624511;1146366758353;133842.138;µs
client1;put;key798 value798;1146366758379;1146366889822;131442.823;µs
client1;put;key799 value799;1146366889845;1146367021520;131674.427;µs
client1;put;key800 value800;1146367021544;1146367153152;131608.5;µs
client1;put;key801 value801;1146367153178;1146367285070;131892.443;µs
client1;put;key802 value802;1146367285096;1146367416836;131740.805;µs
client1;put;key803 value803;1146367416861;1146367548689;131828.591;µs
client1;put;key804 value804;1146367548714;1146367680569;131854.245;µs
client1;put;key805 value805;1146367680590;1146367812192;131601.662;µs
client1;put;key806 value806;1146367812216;1146367943711;131494.829;µs
client1;put;key357 value357;1146367943882;1146368075828;131945.589;µs
client1;put;key358 value358;1146368075851;1146368207539;131687.094;µs
client1;put;key359 value359;1146368207566;1146368339202;131636.496;µs
client1;put;key360 value360;1146368339258;1146368471364;132106.384;µs
client1;put;key361 value361;1146368471434;1146368604207;132773.022;µs
client1;put;key362 value362;1146368604244;1146368735723;131479.48;µs
client1;put;key363 value363;1146368735737;1146368867599;131862.033;µs
client1;put;key364 value364;1146368867612;1146368999331;131719.293;µs
client1;put;key365 value365;1146368999345;1146369130525;131180.314;µs
client1;put;key366 value366;1146369130558;1146369262299;131740.885;µs
client1;put;key873 value873;1146369262457;1146369394216;131758.617;µs
client1;put;key874 value874;1146369394231;1146369525412;131181.168;µs
client1;put;key875 value875;1146369525426;1146369657064;131637.578;µs
client1;put;key876 value876;1146369657078;1146369788837;131759.268;µs
client1;put;key877 value877;1146369788850;1146369920130;131280.227;µs
client1;put;key878 value878;1146369920143;1146370051800;131657.513;µs
client1;put;key879 value879;1146370051814;1146370183747;131933.389;µs
client1;put;key880 value880;1146370183760;1146370315558;131797.4;µs
client1;put;key881 value881;1146370315572;1146370447618;132045.457;µs
client1;put;key882 value882;1146370447631;1146370579533;131902.031;µs
client1;put;key388 value388;1146370579703;1146370711685;131981.987;µs
client1;put;key389 value389;1146370711700;1146370843332;131632.409;µs
client1;put;key390 value390;1146370843346;1146370974951;131604.887;µs
client1;put;key391 value391;1146370974965;1146371106646;131680.58;µs
client1;put;key392 value392;1146371106660;1146371238273;131612.658;µs
client1;put;key393 value393;1146371238286;1146371370591;132304.992;µs
client1;put;key394 value394;1146371370613;1146371502300;131686.752;µs
client1;put;key395 value395;1146371502316;1146371633625;131308.79;µs
client1;put;key396 value396;1146371633638;1146371765244;131606.249;µs
client1;put;key397 value397;1146371765257;1146371896937;131680.84;µs
client1;put;key44 value44;1146371897102;1146372028925;131823.017;µs
client1;put;key45 value45;1146372028937;1146372161066;132128.587;µs
client1;put;key46 value46;1146372161079;1146372293376;132296.834;µs
client1;put;key47 value47;1146372293388;1146372424681;131292.606;µs
client1;put;key48 value48;1146372424694;1146372556544;131850.011;µs
client1;put;key49 value49;1146372556557;1146372688777;132220.621;µs
client1;put;key50 value50;1146372688791;1146372820461;131670.198;µs
client1;put;key51 value51;1146372820473;1146372952562;132088.812;µs
client1;put;key52 value52;1146372952575;1146373084019;131444.025;µs
client1;put;key53 value53;1146373084032;1146373215274;131242.039;µs
client1;put;key683 value683;1146373215438;1146373346847;131408.438;µs
client1;put;key684 value684;1146373346861;1146373478820;131958.514;µs
client1;put;key685 value685;1146373478834;1146373610155;131320.781;µs
client1;put;key686 value686;1146373610168;1146373745442;135274.083;µs
client1;put;key687 value687;1146373745454;1146373877589;132135.128;µs
client1;put;key688 value688;1146373877603;1146374009104;131500.941;µs
client1;put;key689 value689;1146374009117;1146374140556;131438.956;µs
client1;put;key690 value690;1146374140568;1146374272798;132230.326;µs
client1;put;key691 value691;1146374272811;1146374404201;131389.371;µs
client1;put;key692 value692;1146374404214;1146374535693;131478.731;µs
client1;put;key271 value271;1146374535853;1146374668166;132312.9;µs
client1;put;key272 value272;1146374668179;1146374799515;131335.83;µs
client1;put;key273 value273;1146374799528;1146374930874;131345.826;µs
client1;put;key274 value274;1146374930887;1146375062300;131412.907;µs
client1;put;key275 value275;1146375062313;1146375193746;131433.393;µs
client1;put;key276 value276;1146375193759;1146375325661;131901.776;µs
client1;put;key277 value277;1146375325675;1146375457569;131894.417;µs
client1;put;key278 value278;1146375457582;1146375589649;132066.917;µs
client1;put;key279 value279;1146375589663;1146375720978;131315.811;µs
client1;put;key280 value280;1146375720992;1146375852812;131820.805;µs
client1;put;key372 value372;1146375852958;1146375984813;131854.478;µs
client1;put;key373 value373;1146375984825;1146376116292;131466.095;µs
client1;put;key374 value374;1146376116304;1146376248535;132230.73;µs
client1;put;key375 value375;1146376248547;1146376380444;131897.708;µs
client1;put;key376 value376;1146376380457;1146376512229;131772.082;µs
client1;put;key377 value377;1146376512242;1146376644133;131890.867;µs
client1;put;key378 value378;1146376644145;1146376775783;131638.52;µs
client1;put;key379 value379;1146376775796;1146376907613;131817.248;µs
client1;put;key380 value380;1146376907626;1146377039310;131684.568;µs
client1;put;key381 value381;1146377039323;1146377171410;132087.734;µs
client1;put;key122 value122;1146377171559;1146377303549;131990.188;µs
client1;put;key123 value123;1146377303562;1146377435084;131521.841;µs
client1;put;key124 value124;1146377435097;1146377566640;131543.221;µs
client1;put;key125 value125;1146377566653;1146377698307;131654.51;µs
client1;put;key126 value126;1146377698321;1146377829653;131331.89;µs
client1;put;key127 value127;1146377829666;1146377961625;131959.082;µs
client1;put;key128 value128;1146377961637;1146378093852;132215.002;µs
client1;put;key129 value129;1146378093866;1146378225168;131302.729;µs
client1;put;key130 value130;1146378225181;1146378357060;131878.966;µs
client1;put;key131 value131;1146378357072;1146378488873;131801.416;µs
client1;put;key164 value164;1146378489031;1146378620301;131270.248;µs
client1;put;key165 value165;1146378620314;1146378753315;133001.234;µs
client1;put;key166 value166;1146378753328;1146378885281;131953.273;µs
client1;put;key167 value167;1146378885294;1146379016785;131490.932;µs
client1;put;key168 value168;1146379016798;1146379150375;133577.138;µs
client1;put;key169 value169;1146379150387;1146379282298;131910.994;µs
client1;put;key170 value170;1146379282310;1146379413837;131526.5;µs
client1;put;key171 value171;1146379413850;1146379545755;131904.312;µs
client1;put;key172 value172;1146379545767;1146379677750;131982.796;µs
client1;put;key173 value173;1146379677762;1146379809751;131988.725;µs
client1;put;key391 value391;1146379809897;1146379943159;133261.955;µs
client1;put;key392 value392;1146379943171;1146380075318;132147.222;µs
client1;put;key393 value393;1146380075331;1146380207206;131874.705;µs
client1;put;key394 value394;1146380207219;1146380339157;131938.407;µs
client1;put;key395 value395;1146380339170;1146380471109;131939.389;µs
client1;put;key396 value396;1146380471122;1146380602675;131552.949;µs
client1;put;key397 value397;1146380602688;1146380734408;131720.808;µs
client1;put;key398 value398;1146380734424;1146380865896;131472.476;µs
client1;put;key399 value399;1146380865909;1146380997655;131746.173;µs
client1;put;key400 value400;1146380997668;1146381128967;131299.22;µs
client1;put;key78 value78;1146381129128;1146381260506;131378.06;µs
client1;put;key79 value79;1146381260519;1146381392487;131967.801;µs
client1;put;key80 value80;1146381392500;1146381523968;131467.921;µs
client1;put;key81 value81;1146381523980;1146381655801;131820.532;µs
client1;put;key82 value82;1146381655813;1146381787510;131696.509;µs
client1;put;key83 value83;1146381787522;1146381918841;131319.368;µs
client1;put;key84 value84;1146381918854;1146382050543;131689.007;µs
client1;put;key85 value85;1146382050555;1146382182407;131851.534;µs
client1;put;key86 value86;1146382182419;1146382314228;131808.42;µs
client1;put;key87 value87;1146382314240;1146382446292;132051.458;µs
client1;put;key751 value751;1146382446436;1146382578384;131947.707;µs
client1;put;key752 value752;1146382578397;1146382710230;131832.858;µs
client1;put;key753 value753;1146382710243;1146382841570;131326.65;µs
client1;put;key754 value754;1146382841583;1146382973327;131743.468;µs
client1;put;key755 value755;1146382973339;1146383105031;131691.482;µs
client1;put;key756 value756;1146383105044;1146383236240;131195.834;µs
client1;put;key757 value757;1146383236252;1146383367806;131554.091;µs
client1;put;key758 value758;1146383367819;1146383499460;131640.525;µs
client1;put;key759 value759;1146383499472;1146383630919;131446.938;µs
client1;put;key760 value760;1146383630932;1146383762790;131857.975;µs
client1;put;key130 value130;1146383762934;1146383894876;131941.942;µs
client1;put;key131 value131;1146383894889;1146384026574;131684.478;µs
client1;put;key132 value132;1146384026587;1146384158301;131714.394;µs
client1;put;key133 value133;1146384158314;1146384290103;131788.314;µs
client1;put;key134 value134;1146384290115;1146384421384;131268.532;µs
client1;put;key135 value135;1146384421396;1146384553300;131904.319;µs
client1;put;key136 value136;1146384553314;1146384684989;131675.214;µs
client1;put;key137 value137;1146384685013;1146384816338;131325.44;µs
client1;put;key138 value138;1146384816351;1146384947780;131428.654;µs
client1;put;key139 value139;1146384947793;1146385080303;132509.685;µs
client1;put;key700 value700;1146385080450;1146385212328;131878.243;µs
client1;put;key701 value701;1146385212345;1146385345482;133136.615;µs
client1;put;key702 value702;1146385345495;1146385477580;132084.956;µs
client1;put;key703 value703;1146385477604;1146385609396;131792.809;µs
client1;put;key704 value704;1146385609405;1146385740662;131256.533;µs
client1;put;key705 value705;1146385740670;1146385872386;131715.195;µs
client1;put;key706 value706;1146385872394;1146386004218;131823.953;µs
client1;put;key707 value707;1146386004226;1146386135664;131438.321;µs
client1;put;key708 value708;1146386135672;1146386267367;131694.456;µs
client1;put;key709 value709;1146386267375;1146386398714;131339.455;µs
client1;put;key125 value125;1146386398859;1146386530338;131479.594;µs
client1;put;key126 value126;1146386530346;1146386661957;131610.568;µs
client1;put;key127 value127;1146386661965;1146386793779;131813.731;µs
client1;put;key128 value128;1146386793787;1146386925195;131408.438;µs
client1;put;key129 value129;1146386925203;1146387057025;131822.237;µs
client1;put;key130 value130;1146387057034;1146387188716;131681.99;µs
client1;put;key131 value131;1146387188724;1146387320199;131475.434;µs
client1;put;key132 value132;1146387320207;1146387452547;132339.614;µs
client1;put;key133 value133;1146387452555;1146387584291;131735.894;µs
client1;put;key134 value134;1146387584299;1146387716828;132529.071;µs
client1;put;key50 value50;1146387716981;1146387848723;131741.927;µs
client1;put;key51 value51;1146387848731;1146387981995;133264.468;µs
client1;put;key52 value52;1146387982018;1146388113433;131414.598;µs
client1;put;key53 value53;1146388113442;1146388244891;131449.474;µs
client1;put;key54 value54;1146388244900;1146388376704;131804.803;µs
client1;put;key55 value55;1146388376713;1146388508016;131303.129;µs
client1;put;key56 value56;1146388508027;1146388639410;131382.707;µs
client1;put;key57 value57;1146388639419;1146388771388;131968.985;µs
client1;put;key58 value58;1146388771397;1146388903288;131891.498;µs
client1;put;key59 value59;1146388903297;1146389034615;131318.536;µs
client1;put;key480 value480;1146389034763;1146389166699;131936.283;µs
client1;put;key481 value481;1146389166707;1146389298961;132253.862;µs
client1;put;key482 value482;1146389298969;1146389431343;132374.059;µs
client1;put;key483 value483;1146389431352;1146389563429;132077.308;µs
client1;put;key484 value484;1146389563438;1146389695391;131953.734;µs
client1;put;key485 value485;1146389695400;1146389826609;131209.662;µs
client1;put;key486 value486;1146389826617;1146389958735;132117.974;µs
client1;put;key487 value487;1146389958743;1146390090802;132058.803;µs
client1;put;key488 value488;1146390090810;1146390222392;131581.203;µs
client1;put;key489 value489;1146390222400;1146390355267;132867.53;µs
client1;put;key909 value909;1146390355412;1146390486432;131020.193;µs
client1;put;key910 value910;1146390486440;1146390617868;131427.892;µs
client1;put;key911 value911;1146390617876;1146390749448;131571.242;µs
client1;put;key912 value912;1146390749456;1146390881019;131562.591;µs
client1;put;key913 value913;1146390881027;1146391012636;131609.074;µs
client1;put;key914 value914;1146391012645;1146391144342;131696.809;µs
client1;put;key915 value915;1146391144350;1146391276440;132089.181;µs
client1;put;key916 value916;1146391276448;1146391409087;132639.132;µs
client1;put;key917 value917;1146391409096;1146391541602;132506.309;µs
client1;put;key918 value918;1146391541610;1146391673234;131623.829;µs
client1;put;key436 value436;1146391673377;1146391805015;131638.079;µs
client1;put;key437 value437;1146391805024;1146391936442;131418.223;µs
client1;put;key438 value438;1146391936451;1146392067940;131489.191;µs
client1;put;key439 value439;1146392067949;1146392199790;131840.964;µs
client1;put;key440 value440;1146392199798;1146392331156;131357.731;µs
client1;put;key441 value441;1146392331164;1146392462867;131702.862;µs
client1;put;key442 value442;1146392462875;1146392594916;132040.739;µs
client1;put;key443 value443;1146392594925;1146392726290;131365.345;µs
client1;put;key444 value444;1146392726298;1146392858164;131865.419;µs
client1;put;key445 value445;1146392858172;1146392989850;131677.272;µs
client1;put;key896 value896;1146392989999;1146393121652;131653.45;µs
client1;put;key897 value897;1146393121661;1146393252993;131332.002;µs
client1;put;key898 value898;1146393253014;1146393384811;131797.569;µs
client1;put;key899 value899;1146393384820;1146393516778;131958.315;µs
client1;put;key900 value900;1146393516787;1146393648449;131662.566;µs
client1;put;key901 value901;1146393648458;1146393779952;131493.906;µs
client1;put;key902 value902;1146393779960;1146393912186;132226.351;µs
client1;put;key903 value903;1146393912195;1146394043095;130900.767;µs
client1;put;key904 value904;1146394043104;1146394175098;131994.684;µs
client1;put;key905 value905;1146394175106;1146394306771;131664.218;µs
client1;put;key321 value321;1146394306921;1146394438435;131514.757;µs
client1;put;key322 value322;1146394438444;1146394570483;132039.369;µs
client1;put;key323 value323;1146394570491;1146394702618;132126.37;µs
client1;put;key324 value324;1146394702626;1146394834266;131639.862;µs
client1;put;key325 value325;1146394834274;1146394966016;131741.315;µs
client1;put;key326 value326;1146394966025;1146395097930;131904.853;µs
client1;put;key327 value327;1146395097938;1146395229706;131768.226;µs
client1;put;key328 value328;1146395229715;1146395362197;132481.821;µs
client1;put;key329 value329;1146395362205;1146395495527;133321.688;µs
client1;put;key330 value330;1146395495536;1146395627136;131600.158;µs
client1;put;key675 value675;1146395627287;1146395759255;131968.193;µs
client1;put;key676 value676;1146395759264;1146395890639;131375.881;µs
client1;put;key677 value677;1146395890648;1146396022017;131369.043;µs
client1;put;key678 value678;1146396022026;1146396153212;131186.46;µs
client1;put;key679 value679;1146396153221;1146396289016;135795.513;µs
client1;put;key680 value680;1146396289024;1146396420269;131244.208;µs
client1;put;key681 value681;1146396420277;1146396551456;131179.454;µs
client1;put;key682 value682;1146396551465;1146396683229;131764.529;µs
client1;put;key683 value683;1146396683237;1146396814366;131128.768;µs
client1;put;key684 value684;1146396814377;1146396945589;131212.125;µs
