name;op;args;send-time;receive-time;latency;unit
client_1;put;key895 value895;1154380442657;1154380573879;131221.666;µs
client_1;put;key896 value896;1154380573893;1154380704846;130953.57;µs
client_1;put;key18 value18;1154380704994;1154380836141;131147.374;µs
client_1;put;key19 value19;1154380836156;1154380967280;131124.363;µs
client_1;put;key20 value20;1154380967295;1154381098729;131433.675;µs
client_1;put;key21 value21;1154381098743;1154381229611;130867.296;µs
client_1;put;key22 value22;1154381229625;1154381360742;131116.877;µs
client_1;put;key23 value23;1154381360757;1154381491642;130884.159;µs
client_1;put;key24 value24;1154381491656;1154381622943;131286.507;µs
client_1;put;key25 value25;1154381622957;1154381754021;131063.757;µs
client_1;put;key26 value26;1154381754035;1154381885394;131358.945;µs
client_1;put;key27 value27;1154381885409;1154382018998;133588.603;µs
client_1;put;key60 value60;1154382019165;1154382150476;131311.085;µs
client_1;put;key61 value61;1154382150490;1154382281856;131366.138;µs
client_1;put;key62 value62;1154382281870;1154382412775;130904.918;µs
client_1;put;key63 value63;1154382412789;1154382543464;130674.673;µs
client_1;put;key64 value64;1154382543478;1154382674346;130867.827;µs
client_1;put;key65 value65;1154382674361;1154382805334;130972.813;µs
client_1;put;key66 value66;1154382805363;1154382936362;130998.656;µs
client_1;put;key67 value67;1154382936378;1154383067401;131023.091;µs
client_1;put;key68 value68;1154383067415;1154383198137;130722.542;µs
client_1;put;key69 value69;1154383198151;1154383329204;131052.656;µs
client_1;put;key145 value145;1154383329365;1154383461622;132257.51;µs
client_1;put;key146 value146;1154383461636;1154383592809;131172.733;µs
client_1;put;key147 value147;1154383592822;1154383723659;130836.64;µs
client_1;put;key148 value148;1154383723673;1154383854849;131176.019;µs
client_1;put;key149 value149;1154383854864;1154383985965;131100.818;µs
client_1;put;key150 value150;1154383985979;1154384117623;131644.052;µs
client_1;put;key151 value151;1154384117637;1154384249326;131689.027;µs
client_1;put;key152 value152;1154384249340;1154384380522;131182.27;µs
client_1;put;key153 value153;1154384380536;1154384511394;130858.201;µs
client_1;put;key154 value154;1154384511408;1154384642686;131277.55;µs
client_1;put;key684 value684;1154384642835;1154384773615;130779.812;µs
client_1;put;key685 value685;1154384773630;1154384904792;131162.232;µs
client_1;put;key686 value686;1154384904806;1154385036606;131800.248;µs
client_1;put;key687 value687;1154385036620;1154385167965;131345.167;µs
client_1;put;key688 value688;1154385167978;1154385299210;131231.874;µs
client_1;put;key689 value689;1154385299224;1154385430529;131304.743;µs
client_1;put;key690 value690;1154385430543;1154385561770;131227.116;µs
client_1;put;key691 value691;1154385561783;1154385692496;130712.666;µs
client_1;put;key692 value692;1154385692509;1154385824656;132147.01;µs
client_1;put;key693 value693;1154385824670;1154385956244;131573.712;µs
client_1;put;key877 value877;1154385956410;1154386087447;131036.785;µs
client_1;put;key878 value878;1154386087460;1154386218762;131301.707;µs
client_1;put;key879 value879;1154386218776;1154386349919;131142.737;µs
client_1;put;key880 value880;1154386349935;1154386480901;130966.401;µs
client_1;put;key881 value881;1154386480915;1154386612085;131169.239;µs
client_1;put;key882 value882;1154386612099;1154386743148;131049.769;µs
client_1;put;key883 value883;1154386743162;1154386874742;131579.7;µs
client_1;put;key884 value884;1154386874756;1154387005655;130899.348;µs
client_1;put;key885 value885;1154387005669;1154387136938;131269.486;µs
client_1;put;key886 value886;1154387136952;1154387268240;131288.49;µs
client_1;put;key23 value23;1154387268390;1154387398961;130570.978;µs
client_1;put;key24 value24;1154387398975;1154387529603;130628.463;µs
client_1;put;key25 value25;1154387529617;1154387660582;130964.782;µs
client_1;put;key26 value26;1154387660596;1154387791601;131004.725;µs
client_1;put;key27 value27;1154387791615;1154387922548;130932.961;µs
client_1;put;key28 value28;1154387922561;1154388053617;131055.752;µs
client_1;put;key29 value29;1154388053634;1154388184777;131142.477;µs
client_1;put;key30 value30;1154388184790;1154388316126;131336.169;µs
client_1;put;key31 value31;1154388316140;1154388447913;131772.907;µs
client_1;put;key32 value32;1154388447926;1154388578797;130870.562;µs
client_1;put;key638 value638;1154388578952;1154388709610;130658.453;µs
client_1;put;key639 value639;1154388709624;1154388841251;131627.441;µs
client_1;put;key640 value640;1154388841265;1154388972817;131552.108;µs
client_1;put;key641 value641;1154388972830;1154389104050;131219.401;µs
client_1;put;key642 value642;1154389104064;1154389235084;131020.956;µs
client_1;put;key643 value643;1154389235098;1154389366187;131088.772;µs
client_1;put;key644 value644;1154389366201;1154389497225;131023.294;µs
client_1;put;key645 value645;1154389497239;1154389628367;131127.967;µs
client_1;put;key646 value646;1154389628381;1154389759340;130959.431;µs
client_1;put;key647 value647;1154389759354;1154389890149;130794.48;µs
client_1;put;key823 value823;1154389890301;1154390024678;134377.301;µs
client_1;put;key824 value824;1154390024692;1154390155541;130849.02;µs
client_1;put;key825 value825;1154390155555;1154390286648;131093.424;µs
client_1;put;key826 value826;1154390286662;1154390417691;131028.659;µs
client_1;put;key827 value827;1154390417704;1154390548796;131091.542;µs
client_1;put;key828 value828;1154390548814;1154390680379;131565.351;µs
client_1;put;key829 value829;1154390680393;1154390811515;131121.899;µs
client_1;put;key830 value830;1154390811528;1154390942249;130720.38;µs
client_1;put;key831 value831;1154390942262;1154391073372;131109.804;µs
client_1;put;key832 value832;1154391073386;1154391204341;130955.282;µs
client_1;put;key912 value912;1154391204494;1154391335281;130786.916;µs
client_1;put;key913 value913;1154391335295;1154391466562;131266.868;µs
client_1;put;key914 value914;1154391466578;1154391597648;131070.633;µs
client_1;put;key915 value915;1154391597662;1154391728820;131157.304;µs
client_1;put;key916 value916;1154391728835;1154391859733;130898.846;µs
client_1;put;key917 value917;1154391859747;1154391990840;131092.972;µs
client_1;put;key918 value918;1154391990854;1154392121844;130989.927;µs
client_1;put;key919 value919;1154392121858;1154392252526;130668.259;µs
client_1;put;key920 value920;1154392252541;1154392383424;130882.988;µs
client_1;put;key921 value921;1154392383438;1154392513965;130526.132;µs
client_1;put;key569 value569;1154392514117;1154392645058;130941.116;µs
client_1;put;key570 value570;1154392645071;1154392776142;131070.949;µs
client_1;put;key571 value571;1154392776156;1154392906553;130397.14;µs
client_1;put;key572 value572;1154392906570;1154393037369;130798.326;µs
client_1;put;key573 value573;1154393037383;1154393168749;131366.246;µs
client_1;put;key574 value574;1154393168762;1154393299637;130874.085;µs
client_1;put;key575 value575;1154393299651;1154393430785;131133.952;µs
client_1;put;key576 value576;1154393430798;1154393561942;131144.282;µs
client_1;put;key577 value577;1154393561956;1154393693762;131805.836;µs
client_1;put;key578 value578;1154393693775;1154393825026;131250.458;µs
client_1;put;key209 value209;1154393825174;1154393955976;130802.175;µs
client_1;put;key210 value210;1154393955990;1154394086838;130848.269;µs
client_1;put;key211 value211;1154394086852;1154394217871;131019.254;µs
client_1;put;key212 value212;1154394217885;1154394348847;130962.767;µs
client_1;put;key213 value213;1154394348861;1154394479874;131012.971;µs
client_1;put;key214 value214;1154394479888;1154394610862;130974.058;µs
client_1;put;key215 value215;1154394610876;1154394741867;130991.309;µs
client_1;put;key216 value216;1154394741880;1154394872704;130823.464;µs
client_1;put;key217 value217;1154394872717;1154395004263;131546.609;µs
client_1;put;key218 value218;1154395004277;1154395135499;131222.025;µs
client_1;put;key139 value139;1154395135647;1154395266292;130645.656;µs
client_1;put;key140 value140;1154395266307;1154395397266;130959.624;µs
client_1;put;key141 value141;1154395397281;1154395527706;130425.171;µs
client_1;put;key142 value142;1154395527721;1154395658846;131124.642;µs
client_1;put;key143 value143;1154395658860;1154395789911;131050.914;µs
client_1;put;key144 value144;1154395789925;1154395920981;131055.961;µs
client_1;put;key145 value145;1154395920996;1154396051996;130999.638;µs
client_1;put;key146 value146;1154396052026;1154396183226;131199.975;µs
client_1;put;key147 value147;1154396183239;1154396314838;131598.896;µs
client_1;put;key148 value148;1154396314853;1154396446610;131757.076;µs
client_1;put;key423 value423;1154396446779;1154396578236;131456.729;µs
client_1;put;key424 value424;1154396578263;1154396711527;133263.399;µs
client_1;put;key425 value425;1154396711565;1154396842992;131426.932;µs
client_1;put;key426 value426;1154396843037;1154396973623;130585.512;µs
client_1;put;key427 value427;1154396973633;1154397105065;131432.086;µs
client_1;put;key428 value428;1154397105075;1154397236058;130983.124;µs
client_1;put;key429 value429;1154397236070;1154397367269;131199.163;µs
client_1;put;key430 value430;1154397367280;1154397498689;131409.059;µs
client_1;put;key431 value431;1154397498700;1154397629574;130873.829;µs
client_1;put;key432 value432;1154397629583;1154397760486;130903.114;µs
client_1;put;key152 value152;1154397760653;1154397891893;131239.909;µs
client_1;put;key153 value153;1154397891905;1154398022809;130903.616;µs
client_1;put;key154 value154;1154398022823;1154398153769;130946.526;µs
client_1;put;key155 value155;1154398153781;1154398284857;131076.11;µs
client_1;put;key156 value156;1154398284868;1154398415570;130701.984;µs
client_1;put;key157 value157;1154398415582;1154398546631;131049.479;µs
client_1;put;key158 value158;1154398546642;1154398677645;131003.301;µs
client_1;put;key159 value159;1154398677655;1154398808128;130472.925;µs
client_1;put;key160 value160;1154398808139;1154398938995;130855.835;µs
client_1;put;key161 value161;1154398939018;1154399070111;131093.192;µs
client_1;put;key911 value911;1154399070267;1154399200648;130381.358;µs
client_1;put;key912 value912;1154399200660;1154399331381;130720.609;µs
client_1;put;key913 value913;1154399331391;1154399462527;131136.156;µs
client_1;put;key914 value914;1154399462538;1154399593744;131205.775;µs
client_1;put;key915 value915;1154399593754;1154399724739;130985.198;µs
client_1;put;key916 value916;1154399724750;1154399855868;131118.111;µs
client_1;put;key917 value917;1154399855878;1154399986829;130950.713;µs
client_1;put;key918 value918;1154399986839;1154400118404;131565.333;µs
client_1;put;key919 value919;1154400118415;1154400250795;132380.012;µs
client_1;put;key920 value920;1154400250806;1154400381466;130659.875;µs
client_1;put;key639 value639;1154400381613;1154400512484;130871.526;µs
client_1;put;key640 value640;1154400512495;1154400643707;131212.869;µs
client_1;put;key641 value641;1154400643718;1154400774713;130995.208;µs
client_1;put;key642 value642;1154400774724;1154400905621;130897.152;µs
client_1;put;key643 value643;1154400905631;1154401036257;130626.472;µs
client_1;put;key644 value644;1154401036268;1154401167110;130842.589;µs
client_1;put;key645 value645;1154401167121;1154401298453;131331.673;µs
client_1;put;key646 value646;1154401298463;1154401429462;130998.364;µs
client_1;put;key647 value647;1154401429473;1154401560398;130925.025;µs
client_1;put;key648 value648;1154401560408;1154401691486;131077.803;µs
client_1;put;key260 value260;1154401691628;1154401822795;131167.062;µs
client_1;put;key261 value261;1154401822805;1154401954025;131219.583;µs
client_1;put;key262 value262;1154401954034;1154402085043;131008.501;µs
client_1;put;key263 value263;1154402085053;1154402215561;130507.746;µs
client_1;put;key264 value264;1154402215571;1154402346444;130873.559;µs
client_1;put;key265 value265;1154402346455;1154402477052;130596.948;µs
client_1;put;key266 value266;1154402477061;1154402608281;131219.481;µs
client_1;put;key267 value267;1154402608292;1154402738826;130533.924;µs
client_1;put;key268 value268;1154402738837;1154402869815;130977.908;µs
client_1;put;key269 value269;1154402869824;1154403001049;131225.251;µs
client_1;put;key407 value407;1154403001197;1154403131590;130393.222;µs
client_1;put;key408 value408;1154403131601;1154403262193;130592.158;µs
client_1;put;key409 value409;1154403262204;1154403393776;131571.675;µs
client_1;put;key410 value410;1154403393785;1154403525077;131291.468;µs
client_1;put;key411 value411;1154403525087;1154403656087;130999.616;µs
client_1;put;key412 value412;1154403656097;1154403787326;131228.568;µs
client_1;put;key413 value413;1154403787336;1154403918021;130685.032;µs
client_1;put;key414 value414;1154403918032;1154404048719;130686.716;µs
client_1;put;key415 value415;1154404048729;1154404179346;130616.534;µs
client_1;put;key416 value416;1154404179355;1154404310151;130795.731;µs
client_1;put;key274 value274;1154404310303;1154404440905;130602.606;µs
client_1;put;key275 value275;1154404440917;1154404571912;130995.108;µs
client_1;put;key276 value276;1154404571923;1154404703193;131270.237;µs
client_1;put;key277 value277;1154404703203;1154404834044;130841.166;µs
client_1;put;key278 value278;1154404834070;1154404965582;131512.424;µs
client_1;put;key279 value279;1154404965656;1154405096834;131177.902;µs
client_1;put;key280 value280;1154405096912;1154405227718;130806.642;µs
client_1;put;key281 value281;1154405227753;1154405358314;130561.399;µs
client_1;put;key282 value282;1154405358346;1154405489585;131238.568;µs
client_1;put;key283 value283;1154405489599;1154405620485;130885.39;µs
client_1;put;key475 value475;1154405620651;1154405751342;130691.204;µs
client_1;put;key476 value476;1154405751355;1154405882156;130800.078;µs
client_1;put;key477 value477;1154405882170;1154406013153;130982.856;µs
client_1;put;key478 value478;1154406013167;1154406143787;130619.768;µs
client_1;put;key479 value479;1154406143800;1154406274363;130563.663;µs
client_1;put;key480 value480;1154406274378;1154406405610;131231.915;µs
