name;op;args;send-time;receive-time;latency;unit
client1;get;key736;1209771857632;1209772340639;483006.891;µs
client1;get;key737;1209772340677;1209772823934;483256.331;µs
client1;get;key738;1209772823960;1209773307141;483180.722;µs
client1;get;key739;1209773307166;1209773789890;482724.008;µs
client1;get;key748;1209773790064;1209774272631;482566.829;µs
client1;get;key749;1209774272657;1209774755968;483311.496;µs
client1;get;key750;1209774755995;1209775238805;482809.469;µs
client1;get;key751;1209775238831;1209775721790;482959.301;µs
client1;get;key752;1209775721825;1209776204677;482851.539;µs
client1;get;key753;1209776204703;1209776687567;482863.9;µs
client1;get;key754;1209776687592;1209777170164;482571.38;µs
client1;get;key755;1209777170190;1209777653354;483164.0;µs
client1;get;key756;1209777653379;1209778136558;483179.365;µs
client1;get;key757;1209778136584;1209778620105;483521.153;µs
client1;get;key358;1209778620252;1209779102791;482538.831;µs
client1;get;key359;1209779102814;1209779585413;482598.894;µs
client1;get;key360;1209779585437;1209780068338;482901.052;µs
client1;get;key361;1209780068364;1209780550930;482565.91;µs
client1;get;key362;1209780550956;1209781033504;482547.692;µs
client1;get;key363;1209781033532;1209781516314;482782.44;µs
client1;get;key364;1209781516339;1209781999214;482875.193;µs
client1;get;key365;1209781999240;1209782481974;482734.146;µs
client1;get;key366;1209782482014;1209782965044;483030.394;µs
client1;get;key367;1209782965090;1209783447892;482802.276;µs
client1;get;key22;1209783448060;1209783931158;483098.236;µs
client1;get;key23;1209783931195;1209784414334;483139.051;µs
client1;get;key24;1209784414362;1209784897285;482922.49;µs
client1;get;key25;1209784897311;1209785379731;482420.045;µs
client1;get;key26;1209785379759;1209785862789;483029.796;µs
client1;get;key27;1209785862815;1209786345744;482928.87;µs
client1;get;key28;1209786345770;1209786828833;483062.677;µs
client1;get;key29;1209786828867;1209787312063;483196.027;µs
client1;get;key30;1209787312091;1209787794807;482715.977;µs
client1;get;key31;1209787794831;1209788277367;482535.678;µs
client1;get;key911;1209788277520;1209788760565;483044.34;µs
client1;get;key912;1209788760590;1209789243473;482882.859;µs
client1;get;key913;1209789243499;1209789726499;482999.648;µs
client1;get;key914;1209789726525;1209790209545;483020.692;µs
client1;get;key915;1209790209571;1209790692354;482783.282;µs
client1;get;key916;1209790692379;1209791174433;482054.043;µs
client1;get;key917;1209791174459;1209791657515;483056.145;µs
client1;get;key918;1209791657541;1209792140900;483359.076;µs
client1;get;key919;1209792140925;1209792624196;483270.824;µs
client1;get;key920;1209792624219;1209793107136;482917.005;µs
client1;get;key699;1209793107293;1209793590206;482912.556;µs
client1;get;key700;1209793590244;1209794072907;482663.063;µs
client1;get;key701;1209794072934;1209794556069;483135.131;µs
client1;get;key702;1209794556093;1209795039283;483189.145;µs
client1;get;key703;1209795039308;1209795522343;483034.573;µs
client1;get;key704;1209795522369;1209796005789;483420.631;µs
client1;get;key705;1209796005814;1209796488423;482608.771;µs
client1;get;key706;1209796488448;1209796970721;482273.246;µs
client1;get;key707;1209796970747;1209797454274;483527.044;µs
client1;get;key708;1209797454298;1209797936815;482517.356;µs
client1;get;key678;1209797936976;1209798420183;483207.211;µs
client1;get;key679;1209798420209;1209798902795;482585.096;µs
client1;get;key680;1209798902819;1209799385263;482443.716;µs
client1;get;key681;1209799385288;1209799868350;483062.116;µs
client1;get;key682;1209799868375;1209800350971;482596.517;µs
client1;get;key683;1209800350998;1209800833895;482897.646;µs
client1;get;key684;1209800833933;1209801316831;482897.953;µs
client1;get;key685;1209801316855;1209801800069;483214.524;µs
client1;get;key686;1209801800089;1209802283055;482965.518;µs
client1;get;key687;1209802283076;1209802766206;483130.129;µs
client1;get;key596;1209802766358;1209803249290;482932.37;µs
client1;get;key597;1209803249311;1209803732380;483069.454;µs
client1;get;key598;1209803732399;1209804215708;483308.806;µs
client1;get;key599;1209804215727;1209804698682;482954.833;µs
client1;get;key600;1209804698702;1209805181427;482724.841;µs
client1;get;key601;1209805181447;1209805664122;482675.246;µs
client1;get;key602;1209805664143;1209806147288;483145.441;µs
client1;get;key603;1209806147309;1209806630265;482956.258;µs
client1;get;key604;1209806630297;1209807113402;483104.939;µs
client1;get;key605;1209807113430;1209807595994;482564.273;µs
client1;get;key972;1209807596153;1209808078783;482629.728;µs
client1;get;key973;1209808078801;1209808561588;482787.118;µs
client1;get;key974;1209808561606;1209809044357;482750.957;µs
client1;get;key975;1209809044375;1209809527052;482676.567;µs
client1;get;key976;1209809527070;1209810009446;482375.48;µs
client1;get;key977;1209810009465;1209810492250;482785.423;µs
client1;get;key978;1209810492269;1209810974037;481768.474;µs
client1;get;key979;1209810974056;1209811456934;482878.37;µs
client1;get;key980;1209811456952;1209811940039;483086.53;µs
client1;get;key981;1209811940058;1209812422939;482880.602;µs
client1;get;key842;1209812423097;1209812906092;482995.048;µs
client1;get;key843;1209812906111;1209813388609;482497.332;µs
client1;get;key844;1209813388628;1209813871184;482556.268;µs
client1;get;key845;1209813871203;1209814353979;482776.155;µs
client1;get;key846;1209814353998;1209814836991;482993.377;µs
client1;get;key847;1209814837026;1209815319965;482939.424;µs
client1;get;key848;1209815319984;1209815803072;483088.806;µs
client1;get;key849;1209815803092;1209816285690;482598.038;µs
client1;get;key850;1209816285708;1209816768525;482817.337;µs
client1;get;key851;1209816768544;1209817251633;483089.56;µs
client1;get;key688;1209817251774;1209817734604;482830.399;µs
client1;get;key689;1209817734623;1209818217364;482741.29;µs
client1;get;key690;1209818217383;1209818700300;482916.891;µs
client1;get;key691;1209818700318;1209819182787;482469.386;µs
client1;get;key692;1209819182805;1209819665558;482752.86;µs
client1;get;key693;1209819665575;1209820148376;482800.794;µs
client1;get;key694;1209820148394;1209820631151;482756.739;µs
client1;get;key695;1209820631169;1209821116254;485085.113;µs
client1;get;key696;1209821116290;1209821599047;482756.847;µs
client1;get;key697;1209821599066;1209822081716;482650.085;µs
client1;get;key918;1209822081855;1209822564977;483122.824;µs
client1;get;key919;1209822564996;1209823048094;483097.811;µs
client1;get;key920;1209823048112;1209823530580;482467.672;µs
client1;get;key921;1209823530597;1209824013392;482794.702;µs
client1;get;key922;1209824013411;1209824496389;482978.046;µs
client1;get;key923;1209824496407;1209824979047;482640.49;µs
client1;get;key924;1209824979067;1209825462225;483158.377;µs
client1;get;key925;1209825462243;1209825944895;482651.812;µs
client1;get;key926;1209825944913;1209826427688;482775.645;µs
client1;get;key927;1209826427708;1209826910653;482944.793;µs
client1;get;key951;1209826910796;1209827393326;482530.281;µs
client1;get;key952;1209827393346;1209827875480;482133.992;µs
client1;get;key953;1209827875499;1209828357850;482351.187;µs
client1;get;key954;1209828357868;1209828841066;483197.489;µs
client1;get;key955;1209828841086;1209829323974;482887.696;µs
client1;get;key956;1209829323993;1209829807184;483191.1;µs
client1;get;key957;1209829807203;1209830289751;482547.353;µs
client1;get;key958;1209830289770;1209830772182;482412.261;µs
client1;get;key959;1209830772201;1209831255252;483051.564;µs
client1;get;key960;1209831255271;1209831738168;482897.355;µs
client1;get;key988;1209831738318;1209832220876;482558.565;µs
client1;get;key989;1209832220895;1209832703702;482806.713;µs
client1;get;key990;1209832703721;1209833186359;482638.344;µs
client1;get;key991;1209833186379;1209833668867;482487.793;µs
client1;get;key992;1209833668885;1209834151924;483038.23;µs
client1;get;key993;1209834151942;1209834634624;482681.652;µs
client1;get;key994;1209834634643;1209835117563;482920.381;µs
client1;get;key995;1209835117583;1209835600282;482699.121;µs
client1;get;key996;1209835600300;1209836082840;482539.47;µs
client1;get;key997;1209836082858;1209836565410;482551.821;µs
client1;get;key388;1209836565552;1209837048738;483185.73;µs
client1;get;key389;1209837048758;1209837531857;483099.698;µs
client1;get;key390;1209837531876;1209838014682;482805.268;µs
client1;get;key391;1209838014702;1209838497273;482571.289;µs
client1;get;key392;1209838497291;1209838979560;482268.888;µs
client1;get;key393;1209838979580;1209839462347;482767.318;µs
client1;get;key394;1209839462366;1209839945376;483009.591;µs
client1;get;key395;1209839945394;1209840428667;483272.72;µs
client1;get;key396;1209840428685;1209840911722;483037.006;µs
client1;get;key397;1209840911741;1209841394251;482510.914;µs
client1;get;key946;1209841394390;1209841876206;481815.181;µs
client1;get;key947;1209841876224;1209842359236;483012.131;µs
client1;get;key948;1209842359256;1209842842068;482812.586;µs
client1;get;key949;1209842842087;1209843324752;482664.544;µs
client1;get;key950;1209843324770;1209843808017;483246.685;µs
client1;get;key951;1209843808034;1209844291940;483906.197;µs
client1;get;key952;1209844291959;1209844774284;482325.462;µs
client1;get;key953;1209844774305;1209845257510;483205.036;µs
client1;get;key954;1209845257527;1209845740810;483283.232;µs
client1;get;key955;1209845740838;1209846223842;483004.597;µs
client1;get;key774;1209846223998;1209846706864;482866.115;µs
client1;get;key775;1209846706883;1209847189391;482507.928;µs
client1;get;key776;1209847189408;1209847671812;482404.647;µs
client1;get;key777;1209847671830;1209848154810;482980.729;µs
client1;get;key778;1209848154829;1209848637902;483072.595;µs
client1;get;key779;1209848637921;1209849120913;482992.794;µs
client1;get;key780;1209849120930;1209849603728;482797.286;µs
client1;get;key781;1209849603745;1209850086180;482434.321;µs
client1;get;key782;1209850086196;1209850569091;482895.451;µs
client1;get;key783;1209850569108;1209851051930;482821.82;µs
client1;get;key119;1209851052103;1209851534728;482625.25;µs
client1;get;key120;1209851534748;1209852017547;482799.002;µs
client1;get;key121;1209852017566;1209852500529;482962.314;µs
client1;get;key122;1209852500544;1209852983215;482670.256;µs
client1;get;key123;1209852983232;1209853466095;482863.018;µs
client1;get;key124;1209853466124;1209853950071;483947.457;µs
client1;get;key125;1209853950113;1209854433213;483100.238;µs
client1;get;key126;1209854433226;1209854916169;482942.661;µs
client1;get;key127;1209854916191;1209855398803;482611.813;µs
client1;get;key128;1209855398811;1209855881283;482472.202;µs
client1;get;key874;1209855881432;1209856364357;482924.535;µs
client1;get;key875;1209856364367;1209856847537;483169.327;µs
client1;get;key876;1209856847548;1209857330552;483004.096;µs
client1;get;key877;1209857330562;1209857813431;482868.77;µs
client1;get;key878;1209857813441;1209858296360;482919.325;µs
client1;get;key879;1209858296371;1209858778804;482433.349;µs
client1;get;key880;1209858778815;1209859261644;482829.708;µs
client1;get;key881;1209859261655;1209859744274;482619.217;µs
client1;get;key882;1209859744285;1209860227240;482954.541;µs
client1;get;key883;1209860227250;1209860709614;482364.06;µs
client1;get;key801;1209860709756;1209861192249;482492.769;µs
client1;get;key802;1209861192259;1209861674575;482316.128;µs
client1;get;key803;1209861674585;1209862157654;483068.467;µs
client1;get;key804;1209862157664;1209862640694;483029.908;µs
client1;get;key805;1209862640704;1209863123653;482949.146;µs
client1;get;key806;1209863123663;1209863606586;482922.294;µs
client1;get;key807;1209863606597;1209864089489;482892.283;µs
client1;get;key808;1209864089500;1209864571597;482096.693;µs
client1;get;key809;1209864571607;1209865054706;483098.541;µs
client1;get;key810;1209865054716;1209865537939;483222.872;µs
client1;get;key503;1209865538110;1209866021324;483214.519;µs
client1;get;key504;1209866021333;1209866503907;482573.392;µs
client1;get;key505;1209866503915;1209866986716;482801.103;µs
client1;get;key506;1209866986726;1209867469279;482553.466;µs
client1;get;key507;1209867469288;1209867952088;482799.541;µs
client1;get;key508;1209867952096;1209868435163;483067.112;µs
client1;get;key509;1209868435171;1209868917631;482460.128;µs
client1;get;key510;1209868917640;1209869400774;483134.515;µs
client1;get;key511;1209869400782;1209869883442;482659.262;µs
client1;get;key512;1209869883450;1209870366423;482973.137;µs
client1;get;key79;1209870366569;1209870849169;482599.582;µs
client1;get;key80;1209870849177;1209871332079;482902.103;µs
client1;get;key81;1209871332087;1209871814973;482885.342;µs
client1;get;key82;1209871814981;1209872297713;482731.81;µs
client1;get;key83;1209872297721;1209872780313;482592.191;µs
client1;get;key84;1209872780322;1209873263352;483029.901;µs
client1;get;key85;1209873263360;1209873746213;482853.382;µs
client1;get;key86;1209873746222;1209874229390;483167.602;µs
client1;get;key87;1209874229398;1209874712307;482909.198;µs
client1;get;key88;1209874712316;1209875195049;482733.524;µs
client1;get;key458;1209875195188;1209875677432;482244.183;µs
client1;get;key459;1209875677441;1209876160510;483069.026;µs
client1;get;key460;1209876160518;1209876643303;482784.564;µs
client1;get;key461;1209876643311;1209877126182;482870.092;µs
client1;get;key462;1209877126190;1209877609037;482846.689;µs
client1;get;key463;1209877609045;1209878091702;482656.947;µs
client1;get;key464;1209878091713;1209878573978;482265.322;µs
client1;get;key465;1209878573989;1209879056780;482790.93;µs
client1;get;key466;1209879056790;1209879539463;482672.912;µs
client1;get;key467;1209879539473;1209880022374;482900.409;µs
client1;get;key172;1209880022518;1209880505315;482796.504;µs
client1;get;key173;1209880505325;1209880987833;482508.342;µs
client1;get;key174;1209880987845;1209881470433;482588.742;µs
client1;get;key175;1209881470443;1209881952884;482440.702;µs
client1;get;key176;1209881952894;1209882435945;483050.746;µs
client1;get;key177;1209882435955;1209882919084;483129.189;µs
client1;get;key178;1209882919095;1209883401562;482467.281;µs
client1;get;key179;1209883401572;1209883883981;482408.964;µs
client1;get;key180;1209883883990;1209884366245;482255.4;µs
client1;get;key181;1209884366253;1209884848914;482660.929;µs
client1;get;key752;1209884849070;1209885331502;482431.886;µs
client1;get;key753;1209885331509;1209885814185;482675.465;µs
client1;get;key754;1209885814194;1209886296728;482534.839;µs
client1;get;key755;1209886296737;1209886778684;481946.909;µs
client1;get;key756;1209886778692;1209887261653;482961.226;µs
client1;get;key757;1209887261662;1209887744568;482906.208;µs
client1;get;key758;1209887744577;1209888227235;482658.586;µs
client1;get;key759;1209888227244;1209888710359;483115.126;µs
client1;get;key760;1209888710368;1209889192895;482526.57;µs
client1;get;key761;1209889192917;1209889675506;482588.905;µs
client1;get;key39;1209889675654;1209890158599;482944.468;µs
client1;get;key40;1209890158617;1209890641520;482903.377;µs
client1;get;key41;1209890641529;1209891124449;482920.105;µs
client1;get;key42;1209891124457;1209891607109;482651.92;µs
client1;get;key43;1209891607117;1209892089688;482571.061;µs
client1;get;key44;1209892089697;1209892571719;482022.168;µs
client1;get;key45;1209892571727;1209893054823;483096.509;µs
client1;get;key46;1209893054831;1209893538035;483203.653;µs
client1;get;key47;1209893538044;1209894020995;482950.945;µs
client1;get;key48;1209894021021;1209894503489;482468.195;µs
client1;get;key203;1209894503627;1209894986141;482513.892;µs
client1;get;key204;1209894986150;1209895468852;482702.16;µs
client1;get;key205;1209895468860;1209895951351;482490.759;µs
client1;get;key206;1209895951358;1209896434102;482744.266;µs
client1;get;key207;1209896434111;1209896917099;482988.105;µs
client1;get;key208;1209896917107;1209897399974;482866.516;µs
client1;get;key209;1209897399982;1209897882707;482724.687;µs
client1;get;key210;1209897882715;1209898365762;483046.416;µs
client1;get;key211;1209898365770;1209898848237;482467.334;µs
client1;get;key212;1209898848245;1209899331050;482804.961;µs
client1;get;key5;1209899331189;1209899814254;483064.886;µs
client1;get;key6;1209899814263;1209900297827;483564.935;µs
client1;get;key7;1209900297835;1209900780247;482412.417;µs
client1;get;key8;1209900780255;1209901263192;482936.877;µs
client1;get;key9;1209901263201;1209901746128;482927.013;µs
client1;get;key10;1209901746136;1209902228794;482658.069;µs
client1;get;key11;1209902228802;1209902711726;482924.236;µs
client1;get;key12;1209902711735;1209903194361;482625.999;µs
client1;get;key13;1209903194369;1209903676808;482438.757;µs
client1;get;key14;1209903676815;1209904159911;483095.499;µs
client1;get;key46;1209904160070;1209904645930;485860.215;µs
client1;get;key47;1209904645938;1209905128857;482919.273;µs
client1;get;key48;1209905128866;1209905611453;482587.162;µs
client1;get;key49;1209905611461;1209906094607;483145.615;µs
client1;get;key50;1209906094614;1209906577185;482570.786;µs
client1;get;key51;1209906577193;1209907059889;482696.272;µs
client1;get;key52;1209907059897;1209907542655;482758.046;µs
client1;get;key53;1209907542663;1209908025224;482560.935;µs
client1;get;key54;1209908025232;1209908507955;482722.353;µs
client1;get;key55;1209908507962;1209908990357;482394.686;µs
client1;get;key797;1209908990506;1209909472577;482070.562;µs
client1;get;key798;1209909472585;1209909955285;482699.862;µs
client1;get;key799;1209909955293;1209910437666;482373.194;µs
client1;get;key800;1209910437673;1209910920725;483052.167;µs
client1;get;key801;1209910920734;1209911403309;482575.445;µs
client1;get;key802;1209911403317;1209911885256;481938.495;µs
client1;get;key803;1209911885267;1209912367820;482553.628;µs
client1;get;key804;1209912367829;1209912850501;482672.774;µs
client1;get;key805;1209912850510;1209913333327;482817.666;µs
client1;get;key806;1209913333335;1209913815910;482574.327;µs
client1;get;key307;1209913816062;1209914298456;482393.839;µs
client1;get;key308;1209914298464;1209914780695;482230.901;µs
client1;get;key309;1209914780702;1209915263264;482561.985;µs
client1;get;key310;1209915263272;1209915746365;483092.094;µs
client1;get;key311;1209915746376;1209916229566;483190.174;µs
client1;get;key312;1209916229582;1209916712252;482670.065;µs
client1;get;key313;1209916712259;1209917194637;482378.656;µs
client1;get;key314;1209917194645;1209917676933;482288.494;µs
client1;get;key315;1209917676940;1209918159872;482932.02;µs
client1;get;key316;1209918159880;1209918642602;482721.851;µs
client1;get;key840;1209918642761;1209919125596;482834.867;µs
client1;get;key841;1209919125606;1209919608604;482998.381;µs
client1;get;key842;1209919608614;1209920091647;483033.215;µs
client1;get;key843;1209920091657;1209920573839;482182.814;µs
client1;get;key844;1209920573849;1209921056683;482834.508;µs
client1;get;key845;1209921056693;1209921539865;483172.21;µs
client1;get;key846;1209921539875;1209922023111;483236.865;µs
client1;get;key847;1209922023120;1209922505835;482714.207;µs
client1;get;key848;1209922505845;1209922988705;482860.053;µs
client1;get;key849;1209922988714;1209923470916;482201.62;µs
client1;get;key140;1209923471074;1209923954294;483219.747;µs
client1;get;key141;1209923954301;1209924437324;483022.916;µs
client1;get;key142;1209924437332;1209924920029;482697.857;µs
client1;get;key143;1209924920037;1209925402966;482929.505;µs
client1;get;key144;1209925402974;1209925885346;482372.172;µs
client1;get;key145;1209925885353;1209926367847;482493.986;µs
client1;get;key146;1209926367855;1209926850763;482908.923;µs
client1;get;key147;1209926850773;1209927334223;483450.327;µs
client1;get;key148;1209927334230;1209927817038;482808.026;µs
client1;get;key149;1209927817045;1209928299274;482228.359;µs
client1;get;key679;1209928299426;1209928782059;482632.299;µs
client1;get;key680;1209928782067;1209929264922;482855.167;µs
client1;get;key681;1209929264929;1209929747936;483006.594;µs
client1;get;key682;1209929747942;1209930231026;483083.933;µs
client1;get;key683;1209930231034;1209930713478;482443.909;µs
client1;get;key684;1209930713485;1209931196028;482542.754;µs
client1;get;key685;1209931196036;1209931678121;482084.539;µs
client1;get;key686;1209931678128;1209932161032;482903.687;µs
client1;get;key687;1209932161039;1209932643884;482844.591;µs
client1;get;key688;1209932643890;1209933127088;483197.911;µs
client1;get;key777;1209933127250;1209933609756;482505.755;µs
client1;get;key778;1209933609763;1209934092169;482405.896;µs
client1;get;key779;1209934092176;1209934573938;481762.023;µs
client1;get;key780;1209934573945;1209935056918;482973.491;µs
client1;get;key781;1209935056926;1209935539668;482741.314;µs
client1;get;key782;1209935539675;1209936022705;483030.243;µs
client1;get;key783;1209936022712;1209936505487;482775.385;µs
client1;get;key784;1209936505516;1209936988196;482680.396;µs
client1;get;key785;1209936988220;1209937470366;482146.185;µs
client1;get;key786;1209937470388;1209937953018;482629.65;µs
client1;get;key976;1209937953175;1209938436029;482853.79;µs
client1;get;key977;1209938436039;1209938919914;483874.611;µs
client1;get;key978;1209938919921;1209939402088;482166.57;µs
client1;get;key979;1209939402095;1209939884643;482548.696;µs
client1;get;key980;1209939884651;1209940367384;482732.856;µs
client1;get;key981;1209940367392;1209940850310;482918.009;µs
client1;get;key982;1209940850317;1209941332959;482642.144;µs
client1;get;key983;1209941332966;1209941815819;482852.829;µs
client1;get;key984;1209941815826;1209942298639;482812.694;µs
client1;get;key985;1209942298647;1209942780558;481911.171;µs
client1;get;key161;1209942780708;1209943263701;482993.324;µs
client1;get;key162;1209943263709;1209943746814;483105.943;µs
client1;get;key163;1209943746822;1209944229783;482960.497;µs
client1;get;key164;1209944229790;1209944712165;482375.629;µs
client1;get;key165;1209944712173;1209945194211;482038.212;µs
client1;get;key166;1209945194218;1209945676326;482107.715;µs
client1;get;key167;1209945676333;1209946159046;482713.095;µs
client1;get;key168;1209946159054;1209946641801;482747.201;µs
client1;get;key169;1209946641807;1209947124387;482579.694;µs
client1;get;key170;1209947124395;1209947607645;483250.069;µs
client1;get;key118;1209947607791;1209948090474;482682.94;µs
client1;get;key119;1209948090482;1209948572821;482338.969;µs
client1;get;key120;1209948572828;1209949055583;482754.685;µs
client1;get;key121;1209949055589;1209949537975;482386.049;µs
client1;get;key122;1209949537982;1209950020418;482435.674;µs
client1;get;key123;1209950020425;1209950503156;482730.629;µs
client1;get;key124;1209950503163;1209950985267;482103.205;µs
client1;get;key125;1209950985273;1209951468034;482760.905;µs
client1;get;key126;1209951468041;1209951951117;483075.842;µs
client1;get;key127;1209951951124;1209952433511;482387.41;µs
client1;get;key910;1209952433654;1209952916663;483009.395;µs
client1;get;key911;1209952916671;1209953399204;482533.527;µs
client1;get;key912;1209953399211;1209953881891;482679.593;µs
client1;get;key913;1209953881898;1209954364677;482779.459;µs
client1;get;key914;1209954364684;1209954847285;482600.798;µs
client1;get;key915;1209954847292;1209955330041;482748.529;µs
client1;get;key916;1209955330048;1209955812908;482859.534;µs
client1;get;key917;1209955812915;1209956295536;482621.573;µs
client1;get;key918;1209956295543;1209956777761;482217.688;µs
client1;get;key919;1209956777768;1209957260961;483192.653;µs
client1;get;key243;1209957261122;1209957743701;482578.882;µs
client1;get;key244;1209957743708;1209958226715;483007.462;µs
client1;get;key245;1209958226722;1209958709538;482815.939;µs
client1;get;key246;1209958709545;1209959191592;482047.799;µs
client1;get;key247;1209959191599;1209959673838;482238.86;µs
client1;get;key248;1209959673846;1209960156453;482607.087;µs
client1;get;key249;1209960156461;1209960639048;482586.429;µs
client1;get;key250;1209960639055;1209961121982;482926.981;µs
client1;get;key251;1209961121989;1209961604578;482589.115;µs
client1;get;key252;1209961604585;1209962087204;482619.089;µs
client1;get;key475;1209962087346;1209962569414;482068.25;µs
client1;get;key476;1209962569421;1209963052275;482853.734;µs
client1;get;key477;1209963052283;1209963535025;482742.319;µs
client1;get;key478;1209963535032;1209964017525;482492.8;µs
client1;get;key479;1209964017532;1209964500032;482499.943;µs
client1;get;key480;1209964500039;1209964982145;482105.95;µs
client1;get;key481;1209964982153;1209965465439;483286.335;µs
client1;get;key482;1209965465446;1209965948112;482665.776;µs
client1;get;key483;1209965948119;1209966430841;482722.173;µs
client1;get;key484;1209966430848;1209966913567;482718.817;µs
client1;get;key213;1209966913709;1209967395758;482048.853;µs
client1;get;key214;1209967395765;1209967878168;482403.03;µs
client1;get;key215;1209967878176;1209968360324;482148.04;µs
client1;get;key216;1209968360331;1209968842548;482217.002;µs
client1;get;key217;1209968842555;1209969325417;482861.994;µs
client1;get;key218;1209969325424;1209969808310;482885.181;µs
client1;get;key219;1209969808317;1209970290836;482519.509;µs
client1;get;key220;1209970290844;1209970772621;481777.049;µs
