name;op;args;send-time;receive-time;latency;unit
client1;put;key786 value786;1146016376987;1146016509135;132147.744;µs
client1;put;key2 value2;1146016509288;1146016641722;132434.195;µs
client1;put;key3 value3;1146016641752;1146016774826;133073.93;µs
client1;put;key4 value4;1146016774857;1146016907652;132795.047;µs
client1;put;key5 value5;1146016907691;1146017040901;133210.99;µs
client1;put;key6 value6;1146017040933;1146017173905;132972.429;µs
client1;put;key7 value7;1146017173934;1146017306979;133044.677;µs
client1;put;key8 value8;1146017307030;1146017440602;133571.902;µs
client1;put;key9 value9;1146017440636;1146017573678;133042.012;µs
client1;put;key10 value10;1146017573713;1146017706579;132865.405;µs
client1;put;key11 value11;1146017706613;1146017839737;133123.667;µs
client1;put;key473 value473;1146017839911;1146017972717;132805.934;µs
client1;put;key474 value474;1146017972748;1146018105535;132787.279;µs
client1;put;key475 value475;1146018105566;1146018238108;132541.941;µs
client1;put;key476 value476;1146018238138;1146018371078;132940.006;µs
client1;put;key477 value477;1146018371109;1146018503945;132836.464;µs
client1;put;key478 value478;1146018503976;1146018636483;132506.33;µs
client1;put;key479 value479;1146018636526;1146018769388;132862.223;µs
client1;put;key480 value480;1146018769417;1146018902246;132829.479;µs
client1;put;key481 value481;1146018902271;1146019035383;133112.594;µs
client1;put;key482 value482;1146019035408;1146019168459;133050.538;µs
client1;put;key777 value777;1146019168607;1146019301627;133020.057;µs
client1;put;key778 value778;1146019301653;1146019434118;132465.534;µs
client1;put;key779 value779;1146019434143;1146019567906;133762.733;µs
client1;put;key780 value780;1146019567933;1146019701117;133184.168;µs
client1;put;key781 value781;1146019701143;1146019833697;132554.291;µs
client1;put;key782 value782;1146019833723;1146019966476;132753.567;µs
client1;put;key783 value783;1146019966502;1146020099377;132874.365;µs
client1;put;key784 value784;1146020099403;1146020232333;132930.44;µs
client1;put;key785 value785;1146020232366;1146020365045;132678.285;µs
client1;put;key786 value786;1146020365082;1146020498145;133063.904;µs
client1;put;key538 value538;1146020498295;1146020630755;132460.042;µs
client1;put;key539 value539;1146020630780;1146020763575;132795.194;µs
client1;put;key540 value540;1146020763598;1146020896635;133036.383;µs
client1;put;key541 value541;1146020896659;1146021028998;132339.375;µs
client1;put;key542 value542;1146021029221;1146021161717;132495.9;µs
client1;put;key543 value543;1146021161740;1146021294637;132897.4;µs
client1;put;key544 value544;1146021294663;1146021426919;132255.325;µs
client1;put;key545 value545;1146021426942;1146021559781;132838.238;µs
client1;put;key546 value546;1146021559805;1146021694613;134808.5;µs
client1;put;key547 value547;1146021694637;1146021827237;132599.57;µs
client1;put;key423 value423;1146021827391;1146021960144;132752.143;µs
client1;put;key424 value424;1146021960167;1146022092855;132688.334;µs
client1;put;key425 value425;1146022092879;1146022225237;132358.071;µs
client1;put;key426 value426;1146022225262;1146022358339;133076.607;µs
client1;put;key427 value427;1146022358367;1146022490788;132421.961;µs
client1;put;key428 value428;1146022490815;1146022624085;133270.049;µs
client1;put;key429 value429;1146022624112;1146022757417;133305.11;µs
client1;put;key430 value430;1146022757442;1146022890064;132622.861;µs
client1;put;key431 value431;1146022890090;1146023022444;132354.042;µs
client1;put;key432 value432;1146023022469;1146023155213;132743.849;µs
client1;put;key448 value448;1146023155396;1146023287942;132546.177;µs
client1;put;key449 value449;1146023287967;1146023420395;132428.521;µs
client1;put;key450 value450;1146023420419;1146023553154;132735.226;µs
client1;put;key451 value451;1146023553179;1146023685864;132685.597;µs
client1;put;key452 value452;1146023685889;1146023818079;132190.274;µs
client1;put;key453 value453;1146023818104;1146023950971;132867.121;µs
client1;put;key454 value454;1146023950995;1146024084043;133047.803;µs
client1;put;key455 value455;1146024084068;1146024216475;132406.991;µs
client1;put;key456 value456;1146024216500;1146024349316;132816.255;µs
client1;put;key457 value457;1146024349341;1146024482335;132994.304;µs
client1;put;key755 value755;1146024482495;1146024614380;131885.257;µs
client1;put;key756 value756;1146024614404;1146024747361;132957.021;µs
client1;put;key757 value757;1146024747385;1146024881083;133697.309;µs
client1;put;key758 value758;1146024881108;1146025013645;132537.129;µs
client1;put;key759 value759;1146025013671;1146025146229;132557.698;µs
client1;put;key760 value760;1146025146252;1146025278990;132737.936;µs
client1;put;key761 value761;1146025279029;1146025412037;133007.517;µs
client1;put;key762 value762;1146025412061;1146025544559;132498.304;µs
client1;put;key763 value763;1146025544583;1146025677095;132511.556;µs
client1;put;key764 value764;1146025677120;1146025809404;132283.132;µs
client1;put;key990 value990;1146025809552;1146025941663;132111.075;µs
client1;put;key991 value991;1146025941687;1146026074239;132551.515;µs
client1;put;key992 value992;1146026074262;1146026206704;132441.947;µs
client1;put;key993 value993;1146026206728;1146026339349;132620.279;µs
client1;put;key994 value994;1146026339373;1146026472238;132865.578;µs
client1;put;key995 value995;1146026472263;1146026604684;132420.948;µs
client1;put;key996 value996;1146026604707;1146026737318;132611.076;µs
client1;put;key997 value997;1146026737342;1146026870209;132866.602;µs
client1;put;key998 value998;1146026870233;1146027003106;132872.482;µs
client1;put;key999 value999;1146027003133;1146027135738;132604.717;µs
client1;put;key688 value688;1146027135897;1146027268850;132953.952;µs
client1;put;key689 value689;1146027268875;1146027401294;132419.208;µs
client1;put;key690 value690;1146027401319;1146027533468;132149.657;µs
client1;put;key691 value691;1146027533492;1146027666306;132813.891;µs
client1;put;key692 value692;1146027666330;1146027799159;132828.928;µs
client1;put;key693 value693;1146027799183;1146027931540;132357.55;µs
client1;put;key694 value694;1146027931564;1146028064332;132767.494;µs
client1;put;key695 value695;1146028064355;1146028196981;132625.604;µs
client1;put;key696 value696;1146028197021;1146028329659;132637.468;µs
client1;put;key697 value697;1146028329682;1146028461898;132216.164;µs
client1;put;key536 value536;1146028462060;1146028595025;132964.615;µs
client1;put;key537 value537;1146028595049;1146028727665;132616.969;µs
client1;put;key538 value538;1146028727689;1146028860271;132581.76;µs
client1;put;key539 value539;1146028860295;1146028993044;132749.66;µs
client1;put;key540 value540;1146028993069;1146029125440;132371.836;µs
client1;put;key541 value541;1146029125464;1146029258017;132553.29;µs
client1;put;key542 value542;1146029258040;1146029391150;133110.107;µs
client1;put;key543 value543;1146029391176;1146029523209;132033.742;µs
client1;put;key544 value544;1146029523234;1146029655611;132377.446;µs
client1;put;key545 value545;1146029655634;1146029788098;132464.1;µs
client1;put;key123 value123;1146029788247;1146029920877;132630.393;µs
client1;put;key124 value124;1146029920901;1146030053249;132347.964;µs
client1;put;key125 value125;1146030053274;1146030186497;133223.082;µs
client1;put;key126 value126;1146030186521;1146030318914;132393.087;µs
client1;put;key127 value127;1146030318940;1146030451571;132630.594;µs
client1;put;key128 value128;1146030451594;1146030584464;132869.906;µs
client1;put;key129 value129;1146030584488;1146030717259;132771.04;µs
client1;put;key130 value130;1146030717283;1146030850101;132818.28;µs
client1;put;key131 value131;1146030850124;1146030982907;132782.781;µs
client1;put;key132 value132;1146030982943;1146031115613;132670.9;µs
client1;put;key514 value514;1146031115776;1146031248628;132852.602;µs
client1;put;key515 value515;1146031248650;1146031382102;133452.617;µs
client1;put;key516 value516;1146031382124;1146031514668;132543.641;µs
client1;put;key517 value517;1146031514692;1146031647055;132362.509;µs
client1;put;key518 value518;1146031647078;1146031780037;132959.335;µs
client1;put;key519 value519;1146031780059;1146031912404;132345.316;µs
client1;put;key520 value520;1146031912425;1146032045040;132614.784;µs
client1;put;key521 value521;1146032045063;1146032177910;132847.132;µs
client1;put;key522 value522;1146032177931;1146032310467;132536.027;µs
client1;put;key523 value523;1146032310489;1146032443080;132591.0;µs
client1;put;key760 value760;1146032443227;1146032576851;133623.578;µs
client1;put;key761 value761;1146032576872;1146032709016;132143.623;µs
client1;put;key762 value762;1146032709073;1146032841227;132153.887;µs
client1;put;key763 value763;1146032841252;1146032974437;133185.14;µs
client1;put;key764 value764;1146032974460;1146033107277;132817.801;µs
client1;put;key765 value765;1146033107299;1146033240212;132913.316;µs
client1;put;key766 value766;1146033240249;1146033372916;132667.397;µs
client1;put;key767 value767;1146033372950;1146033505828;132877.73;µs
client1;put;key768 value768;1146033505844;1146033641151;135307.403;µs
client1;put;key769 value769;1146033641168;1146033773988;132820.297;µs
client1;put;key907 value907;1146033774163;1146033906717;132554.218;µs
client1;put;key908 value908;1146033906733;1146034039822;133088.249;µs
client1;put;key909 value909;1146034039838;1146034172716;132878.104;µs
client1;put;key910 value910;1146034172732;1146034305346;132614.099;µs
client1;put;key911 value911;1146034305363;1146034437734;132370.507;µs
client1;put;key912 value912;1146034437750;1146034570350;132600.664;µs
client1;put;key913 value913;1146034570367;1146034702495;132128.381;µs
client1;put;key914 value914;1146034702511;1146034835073;132561.915;µs
client1;put;key915 value915;1146034835091;1146034967705;132614.023;µs
client1;put;key916 value916;1146034967721;1146035100711;132990.334;µs
client1;put;key803 value803;1146035100862;1146035233131;132269.373;µs
client1;put;key804 value804;1146035233147;1146035366328;133181.163;µs
client1;put;key805 value805;1146035366344;1146035498925;132581.051;µs
client1;put;key806 value806;1146035498941;1146035631521;132579.749;µs
client1;put;key807 value807;1146035631537;1146035764185;132648.129;µs
client1;put;key808 value808;1146035764202;1146035896973;132771.58;µs
client1;put;key809 value809;1146035896990;1146036029523;132533.121;µs
client1;put;key810 value810;1146036029539;1146036161684;132145.35;µs
client1;put;key811 value811;1146036161700;1146036294370;132669.75;µs
client1;put;key812 value812;1146036294392;1146036426740;132348.341;µs
client1;put;key194 value194;1146036426880;1146036559892;133012.205;µs
client1;put;key195 value195;1146036559908;1146036692351;132442.759;µs
client1;put;key196 value196;1146036692367;1146036824686;132318.826;µs
client1;put;key197 value197;1146036824702;1146036957458;132755.9;µs
client1;put;key198 value198;1146036957475;1146037090643;133168.601;µs
client1;put;key199 value199;1146037090660;1146037223467;132807.408;µs
client1;put;key200 value200;1146037223484;1146037356625;133141.569;µs
client1;put;key201 value201;1146037356641;1146037488758;132117.155;µs
client1;put;key202 value202;1146037488775;1146037621138;132362.318;µs
client1;put;key203 value203;1146037621154;1146037753261;132106.887;µs
client1;put;key194 value194;1146037753416;1146037885898;132482.394;µs
client1;put;key195 value195;1146037885917;1146038018194;132277.079;µs
client1;put;key196 value196;1146038018210;1146038150487;132276.787;µs
client1;put;key197 value197;1146038150502;1146038283044;132541.236;µs
client1;put;key198 value198;1146038283060;1146038415354;132293.84;µs
client1;put;key199 value199;1146038415371;1146038547821;132449.764;µs
client1;put;key200 value200;1146038547837;1146038680390;132552.948;µs
client1;put;key201 value201;1146038680407;1146038812487;132080.395;µs
client1;put;key202 value202;1146038812503;1146038944765;132261.887;µs
client1;put;key203 value203;1146038944781;1146039076544;131762.819;µs
client1;put;key778 value778;1146039076707;1146039208778;132070.749;µs
client1;put;key779 value779;1146039208794;1146039341556;132761.83;µs
client1;put;key780 value780;1146039341573;1146039473810;132237.624;µs
client1;put;key781 value781;1146039473841;1146039606573;132731.11;µs
client1;put;key782 value782;1146039606618;1146039739712;133094.215;µs
client1;put;key783 value783;1146039739738;1146039872346;132607.991;µs
client1;put;key784 value784;1146039872355;1146040004964;132608.634;µs
client1;put;key785 value785;1146040004972;1146040137851;132878.341;µs
client1;put;key786 value786;1146040137859;1146040270220;132360.985;µs
client1;put;key787 value787;1146040270228;1146040402709;132480.602;µs
client1;put;key669 value669;1146040402855;1146040535624;132768.976;µs
client1;put;key670 value670;1146040535632;1146040668700;133067.639;µs
client1;put;key671 value671;1146040668708;1146040800882;132174.01;µs
client1;put;key672 value672;1146040800891;1146040933541;132650.325;µs
client1;put;key673 value673;1146040933549;1146041065866;132316.281;µs
client1;put;key674 value674;1146041065874;1146041198338;132463.485;µs
client1;put;key675 value675;1146041198346;1146041330805;132459.085;µs
client1;put;key676 value676;1146041330814;1146041463255;132441.747;µs
client1;put;key677 value677;1146041463263;1146041595535;132271.167;µs
client1;put;key678 value678;1146041595545;1146041729205;133659.186;µs
client1;put;key527 value527;1146041729357;1146041862058;132700.708;µs
client1;put;key528 value528;1146041862066;1146041994334;132268.221;µs
client1;put;key529 value529;1146041994343;1146042126444;132101.636;µs
client1;put;key530 value530;1146042126453;1146042258665;132212.255;µs
client1;put;key531 value531;1146042258673;1146042391519;132846.101;µs
client1;put;key532 value532;1146042391528;1146042523898;132369.865;µs
client1;put;key533 value533;1146042523906;1146042656471;132565.671;µs
client1;put;key534 value534;1146042656480;1146042788882;132402.512;µs
client1;put;key535 value535;1146042788891;1146042921236;132344.647;µs
client1;put;key536 value536;1146042921244;1146043053657;132412.441;µs
client1;put;key810 value810;1146043053805;1146043186370;132564.321;µs
client1;put;key811 value811;1146043186378;1146043318489;132111.575;µs
client1;put;key812 value812;1146043318498;1146043450821;132323.244;µs
client1;put;key813 value813;1146043450830;1146043583423;132592.904;µs
client1;put;key814 value814;1146043583432;1146043715642;132210.935;µs
client1;put;key815 value815;1146043715651;1146043847997;132345.543;µs
client1;put;key816 value816;1146043848019;1146043980208;132188.592;µs
client1;put;key817 value817;1146043980216;1146044112471;132254.863;µs
client1;put;key818 value818;1146044112480;1146044244549;132068.675;µs
client1;put;key819 value819;1146044244557;1146044376882;132324.569;µs
client1;put;key735 value735;1146044377047;1146044508998;131951.121;µs
client1;put;key736 value736;1146044509017;1146044641737;132720.515;µs
client1;put;key737 value737;1146044641745;1146044773981;132235.851;µs
client1;put;key738 value738;1146044773989;1146044906330;132341.198;µs
client1;put;key739 value739;1146044906338;1146045038968;132629.59;µs
client1;put;key740 value740;1146045038977;1146045171422;132444.996;µs
client1;put;key741 value741;1146045171430;1146045303966;132536.318;µs
client1;put;key742 value742;1146045303974;1146045436517;132542.747;µs
client1;put;key743 value743;1146045436526;1146045569211;132685.538;µs
client1;put;key744 value744;1146045569220;1146045701580;132360.066;µs
client1;put;key559 value559;1146045701744;1146045835184;133440.001;µs
client1;put;key560 value560;1146045835192;1146045967736;132543.922;µs
client1;put;key561 value561;1146045967745;1146046100342;132597.001;µs
client1;put;key562 value562;1146046100350;1146046232685;132335.618;µs
client1;put;key563 value563;1146046232694;1146046365097;132403.527;µs
client1;put;key564 value564;1146046365106;1146046497335;132229.658;µs
client1;put;key565 value565;1146046497344;1146046629682;132337.742;µs
client1;put;key566 value566;1146046629690;1146046762440;132750.149;µs
client1;put;key567 value567;1146046762448;1146046895495;133046.782;µs
client1;put;key568 value568;1146046895504;1146047027654;132149.743;µs
client1;put;key758 value758;1146047027794;1146047160363;132568.528;µs
client1;put;key759 value759;1146047160371;1146047292638;132267.441;µs
client1;put;key760 value760;1146047292647;1146047424839;132191.476;µs
client1;put;key761 value761;1146047424847;1146047557398;132551.144;µs
client1;put;key762 value762;1146047557406;1146047689493;132087.12;µs
client1;put;key763 value763;1146047689501;1146047821562;132060.339;µs
client1;put;key764 value764;1146047821571;1146047954300;132728.94;µs
client1;put;key765 value765;1146047954307;1146048086448;132140.038;µs
client1;put;key766 value766;1146048086456;1146048218641;132184.841;µs
client1;put;key767 value767;1146048218650;1146048351457;132807.251;µs
client1;put;key211 value211;1146048351599;1146048483587;131987.99;µs
client1;put;key212 value212;1146048483596;1146048615748;132151.942;µs
client1;put;key213 value213;1146048615756;1146048748036;132279.953;µs
client1;put;key214 value214;1146048748044;1146048880570;132525.907;µs
client1;put;key215 value215;1146048880579;1146049012676;132097.578;µs
client1;put;key216 value216;1146049012685;1146049144934;132249.161;µs
client1;put;key217 value217;1146049144942;1146049277267;132324.691;µs
client1;put;key218 value218;1146049277275;1146049409576;132300.972;µs
client1;put;key219 value219;1146049409584;1146049542052;132468.038;µs
client1;put;key220 value220;1146049542061;1146049674726;132664.939;µs
client1;put;key684 value684;1146049674870;1146049806785;131914.975;µs
client1;put;key685 value685;1146049806793;1146049939460;132666.412;µs
client1;put;key686 value686;1146049939468;1146050071844;132376.114;µs
client1;put;key687 value687;1146050071852;1146050204065;132213.047;µs
client1;put;key688 value688;1146050204074;1146050336881;132807.6;µs
client1;put;key689 value689;1146050336889;1146050469315;132425.186;µs
client1;put;key690 value690;1146050469323;1146050601953;132629.412;µs
client1;put;key691 value691;1146050601961;1146050734582;132621.327;µs
client1;put;key692 value692;1146050734591;1146050866847;132256.37;µs
client1;put;key693 value693;1146050866856;1146050999407;132551.796;µs
client1;put;key978 value978;1146050999548;1146051132444;132895.574;µs
client1;put;key979 value979;1146051132452;1146051264704;132252.282;µs
client1;put;key980 value980;1146051264713;1146051397283;132570.47;µs
client1;put;key981 value981;1146051397291;1146051529513;132221.721;µs
client1;put;key982 value982;1146051529521;1146051661808;132286.788;µs
client1;put;key983 value983;1146051661816;1146051794342;132526.044;µs
client1;put;key984 value984;1146051794350;1146051926609;132258.704;µs
client1;put;key985 value985;1146051926617;1146052058997;132379.27;µs
client1;put;key986 value986;1146052059017;1146052191708;132691.13;µs
client1;put;key987 value987;1146052191717;1146052324117;132400.216;µs
client1;put;key93 value93;1146052324261;1146052456730;132469.092;µs
client1;put;key94 value94;1146052456738;1146052589305;132566.543;µs
client1;put;key95 value95;1146052589313;1146052721573;132260.095;µs
client1;put;key96 value96;1146052721582;1146052854241;132659.71;µs
client1;put;key97 value97;1146052854250;1146052986509;132258.723;µs
client1;put;key98 value98;1146052986517;1146053118973;132455.695;µs
client1;put;key99 value99;1146053118981;1146053251721;132739.889;µs
client1;put;key100 value100;1146053251729;1146053383855;132125.819;µs
client1;put;key101 value101;1146053383863;1146053515569;131705.352;µs
client1;put;key102 value102;1146053515578;1146053648169;132590.967;µs
client1;put;key440 value440;1146053648306;1146053780525;132219.612;µs
client1;put;key441 value441;1146053780534;1146053912299;131765.342;µs
client1;put;key442 value442;1146053912308;1146054044740;132432.23;µs
client1;put;key443 value443;1146054044748;1146054177343;132594.857;µs
client1;put;key444 value444;1146054177352;1146054309447;132094.293;µs
client1;put;key445 value445;1146054309455;1146054441855;132399.438;µs
client1;put;key446 value446;1146054441863;1146054574365;132502.313;µs
client1;put;key447 value447;1146054574374;1146054706283;131908.682;µs
client1;put;key448 value448;1146054706291;1146054838465;132173.791;µs
client1;put;key449 value449;1146054838473;1146054970994;132520.99;µs
client1;put;key280 value280;1146054971147;1146055103702;132554.42;µs
client1;put;key281 value281;1146055103711;1146055236666;132955.147;µs
client1;put;key282 value282;1146055236676;1146055369224;132547.178;µs
client1;put;key283 value283;1146055369232;1146055501537;132304.999;µs
client1;put;key284 value284;1146055501545;1146055633942;132396.666;µs
client1;put;key285 value285;1146055633950;1146055766836;132886.165;µs
client1;put;key286 value286;1146055766845;1146055899913;133068.661;µs
client1;put;key287 value287;1146055899922;1146056032420;132498.608;µs
client1;put;key288 value288;1146056032429;1146056164891;132462.264;µs
client1;put;key289 value289;1146056164899;1146056297902;133002.959;µs
client1;put;key573 value573;1146056298050;1146056430335;132285.072;µs
client1;put;key574 value574;1146056430343;1146056564709;134365.718;µs
client1;put;key575 value575;1146056564717;1146056697523;132806.218;µs
client1;put;key576 value576;1146056697532;1146056829664;132132.425;µs
client1;put;key577 value577;1146056829673;1146056962722;133049.22;µs
client1;put;key578 value578;1146056962731;1146057095246;132515.29;µs
client1;put;key579 value579;1146057095255;1146057227580;132325.779;µs
client1;put;key580 value580;1146057227589;1146057359961;132372.609;µs
client1;put;key581 value581;1146057359970;1146057492526;132555.793;µs
client1;put;key582 value582;1146057492534;1146057624725;132190.692;µs
client1;put;key505 value505;1146057624866;1146057757315;132448.763;µs
client1;put;key506 value506;1146057757323;1146057889844;132520.927;µs
client1;put;key507 value507;1146057889852;1146058022237;132384.261;µs
client1;put;key508 value508;1146058022246;1146058155023;132777.592;µs
client1;put;key509 value509;1146058155031;1146058287461;132429.105;µs
client1;put;key510 value510;1146058287469;1146058419742;132273.228;µs
client1;put;key511 value511;1146058419751;1146058552449;132698.314;µs
client1;put;key512 value512;1146058552457;1146058685330;132872.589;µs
client1;put;key513 value513;1146058685338;1146058817873;132534.893;µs
client1;put;key514 value514;1146058817882;1146058950589;132707.421;µs
