name;op;args;send-time;receive-time;latency;unit
client1;put;key782 value782;1171664277599;1171664411591;133991.727;µs
client1;put;key783 value783;1171664411632;1171664546413;134780.967;µs
client1;put;key784 value784;1171664546458;1171664680390;133931.805;µs
client1;put;key785 value785;1171664680435;1171664813789;133354.334;µs
client1;put;key786 value786;1171664813833;1171664948164;134330.467;µs
client1;put;key787 value787;1171664948213;1171665082574;134361.696;µs
client1;put;key788 value788;1171665082618;1171665215673;133054.676;µs
client1;put;key789 value789;1171665215718;1171665350038;134319.385;µs
client1;put;key790 value790;1171665350083;1171665483673;133590.279;µs
client1;put;key791 value791;1171665483722;1171665617313;133590.879;µs
client1;put;key309 value309;1171665617475;1171665750800;133325.048;µs
client1;put;key310 value310;1171665750846;1171665884266;133420.086;µs
client1;put;key311 value311;1171665884317;1171666017185;132867.624;µs
client1;put;key312 value312;1171666017244;1171666151698;134454.0;µs
client1;put;key313 value313;1171666151741;1171666284987;133245.689;µs
client1;put;key314 value314;1171666285048;1171666418353;133304.717;µs
client1;put;key315 value315;1171666418409;1171666551287;132878.646;µs
client1;put;key316 value316;1171666551332;1171666684689;133357.367;µs
client1;put;key317 value317;1171666684736;1171666821779;137042.841;µs
client1;put;key318 value318;1171666821826;1171666958784;136957.869;µs
client1;put;key63 value63;1171666958971;1171667092054;133083.076;µs
client1;put;key64 value64;1171667092108;1171667225020;132911.721;µs
client1;put;key65 value65;1171667225067;1171667357892;132825.601;µs
client1;put;key66 value66;1171667357939;1171667491456;133516.992;µs
client1;put;key67 value67;1171667491502;1171667624372;132870.568;µs
client1;put;key68 value68;1171667624418;1171667757557;133138.464;µs
client1;put;key69 value69;1171667757612;1171667892987;135374.678;µs
client1;put;key70 value70;1171667893051;1171668030075;137024.625;µs
client1;put;key71 value71;1171668030121;1171668163753;133632.138;µs
client1;put;key72 value72;1171668163799;1171668298308;134509.301;µs
client1;put;key189 value189;1171668298467;1171668433221;134754.638;µs
client1;put;key190 value190;1171668433278;1171668567624;134346.316;µs
client1;put;key191 value191;1171668567673;1171668701720;134047.423;µs
client1;put;key192 value192;1171668701767;1171668837027;135260.652;µs
client1;put;key193 value193;1171668837074;1171668973307;136232.757;µs
client1;put;key194 value194;1171668973352;1171669107347;133994.599;µs
client1;put;key195 value195;1171669107394;1171669241542;134148.445;µs
client1;put;key196 value196;1171669241623;1171669376044;134420.365;µs
client1;put;key197 value197;1171669376113;1171669510952;134839.317;µs
client1;put;key198 value198;1171669510995;1171669645197;134201.853;µs
client1;put;key833 value833;1171669645352;1171669777972;132619.572;µs
client1;put;key834 value834;1171669778017;1171669910807;132789.847;µs
client1;put;key835 value835;1171669910844;1171670043856;133012.456;µs
client1;put;key836 value836;1171670043891;1171670176743;132851.892;µs
client1;put;key837 value837;1171670176777;1171670309539;132761.593;µs
client1;put;key838 value838;1171670309575;1171670443136;133561.211;µs
client1;put;key839 value839;1171670443172;1171670576566;133393.888;µs
client1;put;key840 value840;1171670576602;1171670709823;133220.79;µs
client1;put;key841 value841;1171670709859;1171670843107;133247.199;µs
client1;put;key842 value842;1171670843142;1171670975611;132468.81;µs
client1;put;key265 value265;1171670975779;1171671108433;132654.757;µs
client1;put;key266 value266;1171671108501;1171671241945;133444.525;µs
client1;put;key267 value267;1171671241980;1171671375394;133414.595;µs
client1;put;key268 value268;1171671375428;1171671508403;132974.364;µs
client1;put;key269 value269;1171671508433;1171671641486;133052.812;µs
client1;put;key270 value270;1171671641519;1171671774216;132696.73;µs
client1;put;key271 value271;1171671774250;1171671906996;132746.263;µs
client1;put;key272 value272;1171671907045;1171672039942;132896.435;µs
client1;put;key273 value273;1171672039975;1171672173371;133396.232;µs
client1;put;key274 value274;1171672173406;1171672306554;133147.691;µs
client1;put;key367 value367;1171672306715;1171672441462;134747.062;µs
client1;put;key368 value368;1171672441496;1171672574683;133187.749;µs
client1;put;key369 value369;1171672574715;1171672707939;133223.884;µs
client1;put;key370 value370;1171672707975;1171672840630;132655.75;µs
client1;put;key371 value371;1171672840665;1171672973524;132858.546;µs
client1;put;key372 value372;1171672973556;1171673106398;132841.703;µs
client1;put;key373 value373;1171673106435;1171673239293;132857.742;µs
client1;put;key374 value374;1171673239327;1171673372452;133124.611;µs
client1;put;key375 value375;1171673372483;1171673505219;132735.662;µs
client1;put;key376 value376;1171673505253;1171673638092;132839.118;µs
client1;put;key802 value802;1171673638236;1171673770983;132747.456;µs
client1;put;key803 value803;1171673771034;1171673903374;132340.686;µs
client1;put;key804 value804;1171673903409;1171674036034;132625.455;µs
client1;put;key805 value805;1171674036065;1171674168303;132238.433;µs
client1;put;key806 value806;1171674168337;1171674300650;132313.414;µs
client1;put;key807 value807;1171674300683;1171674433431;132747.997;µs
client1;put;key808 value808;1171674433464;1171674566343;132879.561;µs
client1;put;key809 value809;1171674566376;1171674699357;132981.367;µs
client1;put;key810 value810;1171674699390;1171674832599;133209.338;µs
client1;put;key811 value811;1171674832634;1171674966222;133587.631;µs
client1;put;key607 value607;1171674966377;1171675099463;133085.6;µs
client1;put;key608 value608;1171675099498;1171675232889;133391.664;µs
client1;put;key609 value609;1171675232923;1171675365684;132761.029;µs
client1;put;key610 value610;1171675365716;1171675497860;132144.136;µs
client1;put;key611 value611;1171675497889;1171675638929;141039.524;µs
client1;put;key612 value612;1171675638963;1171675771734;132771.159;µs
client1;put;key613 value613;1171675771769;1171675904904;133134.987;µs
client1;put;key614 value614;1171675904936;1171676037672;132736.191;µs
client1;put;key615 value615;1171676037707;1171676170735;133028.328;µs
client1;put;key616 value616;1171676170769;1171676303274;132504.675;µs
client1;put;key740 value740;1171676303425;1171676435693;132268.12;µs
client1;put;key741 value741;1171676435728;1171676568697;132968.321;µs
client1;put;key742 value742;1171676568732;1171676701413;132680.829;µs
client1;put;key743 value743;1171676701447;1171676834559;133112.455;µs
client1;put;key744 value744;1171676834592;1171676968874;134281.491;µs
client1;put;key745 value745;1171676968907;1171677101369;132462.276;µs
client1;put;key746 value746;1171677101404;1171677234542;133138.581;µs
client1;put;key747 value747;1171677234574;1171677367303;132729.193;µs
client1;put;key748 value748;1171677367337;1171677500376;133039.683;µs
client1;put;key749 value749;1171677500409;1171677633585;133175.193;µs
client1;put;key461 value461;1171677633739;1171677766863;133124.777;µs
client1;put;key462 value462;1171677766896;1171677901576;134679.322;µs
client1;put;key463 value463;1171677901610;1171678036130;134520.06;µs
client1;put;key464 value464;1171678036162;1171678169509;133346.634;µs
client1;put;key465 value465;1171678169542;1171678302031;132489.839;µs
client1;put;key466 value466;1171678302066;1171678436167;134100.818;µs
client1;put;key467 value467;1171678436200;1171678569141;132941.289;µs
client1;put;key468 value468;1171678569177;1171678702116;132938.965;µs
client1;put;key469 value469;1171678702150;1171678835077;132927.056;µs
client1;put;key470 value470;1171678835110;1171678968355;133244.883;µs
client1;put;key113 value113;1171678968514;1171679101521;133007.214;µs
client1;put;key114 value114;1171679101554;1171679234175;132620.634;µs
client1;put;key115 value115;1171679234207;1171679366389;132181.547;µs
client1;put;key116 value116;1171679366423;1171679498559;132135.735;µs
client1;put;key117 value117;1171679498593;1171679631432;132839.728;µs
client1;put;key118 value118;1171679631465;1171679763906;132441.037;µs
client1;put;key119 value119;1171679763940;1171679896690;132750.717;µs
client1;put;key120 value120;1171679896725;1171680030777;134051.308;µs
client1;put;key121 value121;1171680030811;1171680163506;132695.184;µs
client1;put;key122 value122;1171680163540;1171680297301;133761.158;µs
client1;put;key342 value342;1171680297458;1171680429832;132374.509;µs
client1;put;key343 value343;1171680429866;1171680562555;132689.332;µs
client1;put;key344 value344;1171680562588;1171680695014;132426.118;µs
client1;put;key345 value345;1171680695048;1171680827985;132937.19;µs
client1;put;key346 value346;1171680828035;1171680960544;132509.103;µs
client1;put;key347 value347;1171680960578;1171681092981;132402.922;µs
client1;put;key348 value348;1171681093026;1171681225548;132521.747;µs
client1;put;key349 value349;1171681225585;1171681358320;132735.079;µs
client1;put;key350 value350;1171681358353;1171681491380;133027.612;µs
client1;put;key351 value351;1171681491415;1171681624868;133452.625;µs
client1;put;key226 value226;1171681625077;1171681757340;132262.488;µs
client1;put;key227 value227;1171681757373;1171681889648;132275.631;µs
client1;put;key228 value228;1171681889681;1171682022372;132690.365;µs
client1;put;key229 value229;1171682022405;1171682155548;133142.648;µs
client1;put;key230 value230;1171682155583;1171682289141;133557.774;µs
client1;put;key231 value231;1171682289175;1171682422029;132854.036;µs
client1;put;key232 value232;1171682422060;1171682554950;132890.11;µs
client1;put;key233 value233;1171682554984;1171682687421;132437.408;µs
client1;put;key234 value234;1171682687455;1171682820059;132604.173;µs
client1;put;key235 value235;1171682820090;1171682952398;132308.233;µs
client1;put;key658 value658;1171682952553;1171683085081;132528.418;µs
client1;put;key659 value659;1171683085114;1171683217431;132316.441;µs
client1;put;key660 value660;1171683217465;1171683349891;132426.276;µs
client1;put;key661 value661;1171683349926;1171683482518;132592.51;µs
client1;put;key662 value662;1171683482553;1171683615290;132736.482;µs
client1;put;key663 value663;1171683615321;1171683747948;132626.404;µs
client1;put;key664 value664;1171683747982;1171683880219;132236.228;µs
client1;put;key665 value665;1171683880252;1171684013114;132862.489;µs
client1;put;key666 value666;1171684013159;1171684145944;132784.443;µs
client1;put;key667 value667;1171684145991;1171684278204;132213.044;µs
client1;put;key712 value712;1171684278357;1171684411948;133591.265;µs
client1;put;key713 value713;1171684411980;1171684544488;132507.35;µs
client1;put;key714 value714;1171684544519;1171684677079;132559.769;µs
client1;put;key715 value715;1171684677111;1171684810853;133742.109;µs
client1;put;key716 value716;1171684810885;1171684943346;132460.651;µs
client1;put;key717 value717;1171684943379;1171685075687;132308.08;µs
client1;put;key718 value718;1171685075717;1171685208234;132517.37;µs
client1;put;key719 value719;1171685208268;1171685341606;133338.728;µs
client1;put;key720 value720;1171685341638;1171685474078;132440.513;µs
client1;put;key721 value721;1171685474108;1171685606552;132443.809;µs
client1;put;key643 value643;1171685606704;1171685738885;132180.201;µs
client1;put;key644 value644;1171685738914;1171685871594;132679.903;µs
client1;put;key645 value645;1171685871626;1171686004412;132785.753;µs
client1;put;key646 value646;1171686004444;1171686137525;133081.776;µs
client1;put;key647 value647;1171686137557;1171686270860;133302.911;µs
client1;put;key648 value648;1171686270923;1171686404028;133104.405;µs
client1;put;key649 value649;1171686404149;1171686536726;132577.512;µs
client1;put;key650 value650;1171686536752;1171686669235;132483.243;µs
client1;put;key651 value651;1171686669255;1171686801784;132528.77;µs
client1;put;key652 value652;1171686801805;1171686933981;132175.852;µs
client1;put;key297 value297;1171686934209;1171687066394;132184.387;µs
client1;put;key298 value298;1171687066413;1171687198727;132313.4;µs
client1;put;key299 value299;1171687198747;1171687330572;131825.433;µs
client1;put;key300 value300;1171687330592;1171687463029;132436.715;µs
client1;put;key301 value301;1171687463048;1171687595442;132394.085;µs
client1;put;key302 value302;1171687595463;1171687727823;132360.21;µs
client1;put;key303 value303;1171687727843;1171687860226;132383.002;µs
client1;put;key304 value304;1171687860248;1171687992868;132620.704;µs
client1;put;key305 value305;1171687992888;1171688125294;132405.716;µs
client1;put;key306 value306;1171688125314;1171688257592;132277.324;µs
client1;put;key204 value204;1171688257750;1171688390330;132580.306;µs
client1;put;key205 value205;1171688390353;1171688522776;132423.038;µs
client1;put;key206 value206;1171688522796;1171688654963;132167.394;µs
client1;put;key207 value207;1171688654984;1171688787247;132263.429;µs
client1;put;key208 value208;1171688787268;1171688919234;131965.083;µs
client1;put;key209 value209;1171688919254;1171689051393;132138.981;µs
client1;put;key210 value210;1171689051415;1171689184173;132758.023;µs
client1;put;key211 value211;1171689184192;1171689316245;132053.3;µs
client1;put;key212 value212;1171689316264;1171689448380;132116.001;µs
client1;put;key213 value213;1171689448400;1171689580581;132180.328;µs
client1;put;key849 value849;1171689580746;1171689712637;131891.225;µs
client1;put;key850 value850;1171689712659;1171689844688;132029.034;µs
client1;put;key851 value851;1171689844710;1171689976927;132216.418;µs
client1;put;key852 value852;1171689976947;1171690109110;132162.547;µs
client1;put;key853 value853;1171690109131;1171690241442;132310.557;µs
client1;put;key854 value854;1171690241464;1171690374489;133024.783;µs
client1;put;key855 value855;1171690374509;1171690507160;132651.251;µs
client1;put;key856 value856;1171690507182;1171690639473;132291.53;µs
client1;put;key857 value857;1171690639494;1171690771618;132124.615;µs
client1;put;key858 value858;1171690771637;1171690903755;132117.972;µs
client1;put;key466 value466;1171690903910;1171691036329;132419.33;µs
client1;put;key467 value467;1171691036349;1171691168266;131917.533;µs
client1;put;key468 value468;1171691168289;1171691300412;132123.313;µs
client1;put;key469 value469;1171691300434;1171691432664;132230.215;µs
client1;put;key470 value470;1171691432684;1171691564955;132271.703;µs
client1;put;key471 value471;1171691564975;1171691697356;132380.607;µs
client1;put;key472 value472;1171691697376;1171691829832;132456.18;µs
client1;put;key473 value473;1171691829854;1171691962638;132784.532;µs
client1;put;key474 value474;1171691962659;1171692095200;132540.821;µs
client1;put;key475 value475;1171692095220;1171692227522;132301.278;µs
client1;put;key383 value383;1171692227683;1171692359859;132176.242;µs
client1;put;key384 value384;1171692359881;1171692491596;131715.331;µs
client1;put;key385 value385;1171692491617;1171692623494;131877.207;µs
client1;put;key386 value386;1171692623515;1171692758618;135102.809;µs
client1;put;key387 value387;1171692758637;1171692890893;132255.921;µs
client1;put;key388 value388;1171692890913;1171693023391;132477.94;µs
client1;put;key389 value389;1171693023411;1171693155213;131802.308;µs
client1;put;key390 value390;1171693155232;1171693287323;132090.077;µs
client1;put;key391 value391;1171693287343;1171693419618;132275.549;µs
client1;put;key392 value392;1171693419638;1171693551830;132192.474;µs
client1;put;key345 value345;1171693551975;1171693684168;132193.604;µs
client1;put;key346 value346;1171693684187;1171693816382;132194.835;µs
client1;put;key347 value347;1171693816401;1171693948420;132018.896;µs
client1;put;key348 value348;1171693948440;1171694080423;131982.635;µs
client1;put;key349 value349;1171694080445;1171694212535;132089.508;µs
client1;put;key350 value350;1171694212556;1171694344384;131827.893;µs
client1;put;key351 value351;1171694344406;1171694476635;132228.62;µs
client1;put;key352 value352;1171694476655;1171694609050;132395.044;µs
client1;put;key353 value353;1171694609070;1171694741522;132451.101;µs
client1;put;key354 value354;1171694741541;1171694874027;132485.625;µs
client1;put;key180 value180;1171694874173;1171695006503;132330.38;µs
client1;put;key181 value181;1171695006523;1171695138952;132428.718;µs
client1;put;key182 value182;1171695138971;1171695271347;132375.218;µs
client1;put;key183 value183;1171695271368;1171695403762;132394.253;µs
client1;put;key184 value184;1171695403783;1171695535564;131780.804;µs
client1;put;key185 value185;1171695535584;1171695667686;132101.85;µs
client1;put;key186 value186;1171695667707;1171695799747;132039.474;µs
client1;put;key187 value187;1171695799766;1171695931456;131689.492;µs
client1;put;key188 value188;1171695931475;1171696063495;132019.376;µs
client1;put;key189 value189;1171696063515;1171696195492;131977.264;µs
client1;put;key701 value701;1171696195646;1171696327144;131498.479;µs
client1;put;key702 value702;1171696327165;1171696459576;132410.964;µs
client1;put;key703 value703;1171696459596;1171696591604;132007.823;µs
client1;put;key704 value704;1171696591625;1171696723618;131993.166;µs
client1;put;key705 value705;1171696723642;1171696855660;132018.694;µs
client1;put;key706 value706;1171696855680;1171696987973;132293.411;µs
client1;put;key707 value707;1171696987995;1171697119728;131733.333;µs
client1;put;key708 value708;1171697119748;1171697251467;131718.688;µs
client1;put;key709 value709;1171697251486;1171697383283;131796.762;µs
client1;put;key710 value710;1171697383304;1171697515399;132094.616;µs
client1;put;key847 value847;1171697515549;1171697647466;131916.392;µs
client1;put;key848 value848;1171697647487;1171697779223;131735.869;µs
client1;put;key849 value849;1171697779244;1171697911311;132067.735;µs
client1;put;key850 value850;1171697911333;1171698043375;132041.635;µs
client1;put;key851 value851;1171698043395;1171698175476;132080.931;µs
client1;put;key852 value852;1171698175498;1171698307768;132270.027;µs
client1;put;key853 value853;1171698307791;1171698439448;131656.569;µs
client1;put;key854 value854;1171698439468;1171698572091;132622.563;µs
client1;put;key855 value855;1171698572110;1171698704517;132407.137;µs
client1;put;key856 value856;1171698704537;1171698837207;132669.471;µs
client1;put;key944 value944;1171698837353;1171698969841;132487.249;µs
client1;put;key945 value945;1171698969864;1171699101892;132027.879;µs
client1;put;key946 value946;1171699101914;1171699233788;131874.328;µs
client1;put;key947 value947;1171699233810;1171699365792;131982.534;µs
client1;put;key948 value948;1171699365812;1171699497607;131795.123;µs
client1;put;key949 value949;1171699497628;1171699630276;132648.623;µs
client1;put;key950 value950;1171699630298;1171699762677;132378.62;µs
client1;put;key951 value951;1171699762697;1171699894666;131969.831;µs
client1;put;key952 value952;1171699894689;1171700027020;132331.023;µs
client1;put;key953 value953;1171700027040;1171700159239;132199.354;µs
client1;put;key45 value45;1171700159384;1171700291197;131813.423;µs
client1;put;key46 value46;1171700291217;1171700423513;132295.787;µs
client1;put;key47 value47;1171700423534;1171700555817;132283.102;µs
client1;put;key48 value48;1171700555836;1171700688921;133084.714;µs
client1;put;key49 value49;1171700688943;1171700821321;132377.761;µs
client1;put;key50 value50;1171700821340;1171700953590;132249.789;µs
client1;put;key51 value51;1171700953609;1171701085866;132256.721;µs
client1;put;key52 value52;1171701085888;1171701218346;132458.073;µs
client1;put;key53 value53;1171701218367;1171701350829;132462.22;µs
client1;put;key54 value54;1171701350849;1171701483199;132349.947;µs
client1;put;key30 value30;1171701483345;1171701616852;133507.685;µs
client1;put;key31 value31;1171701616874;1171701749120;132246.882;µs
client1;put;key32 value32;1171701749140;1171701881438;132297.777;µs
client1;put;key33 value33;1171701881459;1171702013165;131706.023;µs
client1;put;key34 value34;1171702013190;1171702146322;133131.142;µs
client1;put;key35 value35;1171702146341;1171702279961;133619.413;µs
client1;put;key36 value36;1171702279983;1171702412621;132638.764;µs
client1;put;key37 value37;1171702412642;1171702545654;133012.089;µs
client1;put;key38 value38;1171702545673;1171702677842;132168.516;µs
client1;put;key39 value39;1171702677863;1171702810052;132189.113;µs
client1;put;key201 value201;1171702810196;1171702942320;132124.381;µs
client1;put;key202 value202;1171702942339;1171703074371;132031.296;µs
client1;put;key203 value203;1171703074391;1171703207426;133035.552;µs
client1;put;key204 value204;1171703207452;1171703341456;134004.18;µs
client1;put;key205 value205;1171703341478;1171703474333;132854.891;µs
client1;put;key206 value206;1171703474367;1171703606526;132159.19;µs
client1;put;key207 value207;1171703606569;1171703741034;134465.71;µs
client1;put;key208 value208;1171703741045;1171703873156;132111.307;µs
client1;put;key209 value209;1171703873165;1171704004853;131688.527;µs
client1;put;key210 value210;1171704004863;1171704136777;131914.276;µs
client1;put;key451 value451;1171704136923;1171704269149;132226.124;µs
client1;put;key452 value452;1171704269158;1171704401014;131855.463;µs
client1;put;key453 value453;1171704401054;1171704533199;132144.741;µs
client1;put;key454 value454;1171704533209;1171704665443;132234.067;µs
client1;put;key455 value455;1171704665453;1171704797581;132128.348;µs
client1;put;key456 value456;1171704797591;1171704929469;131877.975;µs
client1;put;key457 value457;1171704929478;1171705061462;131984.339;µs
client1;put;key458 value458;1171705061472;1171705192974;131502.977;µs
client1;put;key459 value459;1171705192984;1171705325316;132332.063;µs
client1;put;key460 value460;1171705325325;1171705457551;132225.321;µs
client1;put;key758 value758;1171705457696;1171705589758;132062.423;µs
client1;put;key759 value759;1171705589767;1171705721576;131808.917;µs
client1;put;key760 value760;1171705721585;1171705853702;132116.393;µs
client1;put;key761 value761;1171705853711;1171705986421;132709.408;µs
client1;put;key762 value762;1171705986430;1171706118522;132092.358;µs
client1;put;key763 value763;1171706118532;1171706250479;131947.359;µs
client1;put;key764 value764;1171706250488;1171706382131;131642.59;µs
client1;put;key765 value765;1171706382141;1171706514374;132233.556;µs
client1;put;key766 value766;1171706514384;1171706646292;131908.023;µs
client1;put;key767 value767;1171706646301;1171706778447;132145.769;µs
client1;put;key910 value910;1171706778609;1171706910321;131712.184;µs
client1;put;key911 value911;1171706910331;1171707042542;132210.923;µs
client1;put;key912 value912;1171707042552;1171707175486;132934.08;µs
client1;put;key913 value913;1171707175496;1171707307594;132098.592;µs
client1;put;key914 value914;1171707307603;1171707439384;131781.243;µs
client1;put;key915 value915;1171707439394;1171707571660;132266.72;µs
client1;put;key916 value916;1171707571669;1171707704046;132376.704;µs
client1;put;key917 value917;1171707704056;1171707836108;132052.396;µs
client1;put;key918 value918;1171707836118;1171707968046;131927.81;µs
client1;put;key919 value919;1171707968055;1171708100181;132125.862;µs
client1;put;key283 value283;1171708100329;1171708232229;131899.455;µs
client1;put;key284 value284;1171708232238;1171708364313;132075.289;µs
client1;put;key285 value285;1171708364322;1171708496387;132064.817;µs
client1;put;key286 value286;1171708496397;1171708628150;131753.48;µs
client1;put;key287 value287;1171708628160;1171708759951;131791.43;µs
client1;put;key288 value288;1171708759961;1171708892025;132064.467;µs
client1;put;key289 value289;1171708892034;1171709023652;131617.511;µs
client1;put;key290 value290;1171709023661;1171709155434;131772.297;µs
client1;put;key291 value291;1171709155443;1171709287430;131986.398;µs
client1;put;key292 value292;1171709287440;1171709419278;131838.34;µs
client1;put;key262 value262;1171709419427;1171709551019;131591.075;µs
client1;put;key263 value263;1171709551029;1171709682868;131839.322;µs
client1;put;key264 value264;1171709682878;1171709814926;132048.565;µs
client1;put;key265 value265;1171709814936;1171709947469;132532.872;µs
client1;put;key266 value266;1171709947479;1171710079076;131597.825;µs
client1;put;key267 value267;1171710079087;1171710210962;131875.611;µs
client1;put;key268 value268;1171710210972;1171710342394;131421.782;µs
client1;put;key269 value269;1171710342404;1171710474329;131925.774;µs
client1;put;key270 value270;1171710474339;1171710606211;131871.763;µs
client1;put;key271 value271;1171710606220;1171710738367;132146.471;µs
client1;put;key972 value972;1171710738514;1171710870683;132169.285;µs
client1;put;key973 value973;1171710870691;1171711002490;131798.566;µs
client1;put;key974 value974;1171711002499;1171711134339;131840.08;µs
client1;put;key975 value975;1171711134348;1171711266214;131865.663;µs
client1;put;key976 value976;1171711266223;1171711399144;132920.754;µs
client1;put;key977 value977;1171711399153;1171711530667;131514.077;µs
client1;put;key978 value978;1171711530678;1171711663017;132338.785;µs
client1;put;key979 value979;1171711663027;1171711796099;133071.968;µs
client1;put;key980 value980;1171711796108;1171711928069;131960.57;µs
client1;put;key981 value981;1171711928078;1171712060025;131946.966;µs
