name;op;args;send-time;receive-time;latency;unit
client1;put;key8 value8;1208276380358;1208276759922;379564.102;µs
client1;put;key2 value2;1208276760018;1208277139617;379598.839;µs
client1;put;key9 value9;1208277139836;1208277519540;379703.537;µs
client1;put;key4 value4;1208277519625;1208277901393;381767.449;µs
client1;put;key6 value6;1208277901482;1208278281457;379974.964;µs
client1;get;key7;1208278281540;1208278661224;379684.115;µs
client1;put;key2 value2;1208278661305;1208279040990;379684.439;µs
client1;get;key6;1208279041084;1208279420952;379867.468;µs
client1;get;key6;1208279421037;1208279800953;379916.346;µs
client1;put;key4 value4;1208279801045;1208280180780;379735.545;µs
client1;put;key2 value2;1208280180865;1208280560364;379499.162;µs
client1;get;key4;1208280560442;1208280940268;379825.685;µs
client1;get;key4;1208280940466;1208281320288;379821.67;µs
client1;get;key1;1208281320360;1208281700309;379949.274;µs
client1;put;key5 value5;1208281700387;1208282080040;379652.977;µs
client1;get;key4;1208282080120;1208282460231;380110.887;µs
client1;put;key5 value5;1208282460308;1208282840504;380196.615;µs
client1;get;key4;1208282840583;1208283220529;379945.173;µs
client1;get;key8;1208283220598;1208283600542;379943.189;µs
client1;get;key9;1208283600613;1208283981118;380504.818;µs
client1;put;key3 value3;1208283981194;1208284360997;379803.709;µs
client1;put;key5 value5;1208284361095;1208284740588;379493.167;µs
client1;get;key1;1208284740786;1208285120290;379504.429;µs
client1;get;key7;1208285120361;1208285500191;379829.404;µs
client1;put;key8 value8;1208285500267;1208285879623;379356.031;µs
client1;put;key1 value1;1208285879708;1208286259608;379900.129;µs
client1;get;key9;1208286259692;1208286639581;379889.488;µs
client1;get;key8;1208286639652;1208287019581;379929.141;µs
client1;get;key7;1208287019654;1208287399174;379519.238;µs
client1;get;key8;1208287399245;1208287778793;379548.343;µs
client1;get;key10;1208287778862;1208288158456;379594.411;µs
client1;get;key2;1208288158527;1208288538497;379969.657;µs
client1;get;key4;1208288538690;1208288918181;379490.884;µs
client1;put;key6 value6;1208288918258;1208289297875;379616.814;µs
client1;get;key5;1208289297966;1208289677955;379989.176;µs
client1;put;key7 value7;1208289678046;1208290057962;379916.135;µs
client1;put;key1 value1;1208290058071;1208290437871;379800.141;µs
client1;put;key4 value4;1208290437955;1208290817649;379694.167;µs
client1;get;key8;1208290817730;1208291197319;379588.949;µs
client1;get;key6;1208291197391;1208291577081;379689.832;µs
client1;get;key4;1208291577154;1208291957184;380029.702;µs
client1;put;key2 value2;1208291957262;1208292337122;379860.401;µs
client1;get;key1;1208292337318;1208292717016;379697.68;µs
client1;put;key9 value9;1208292717097;1208293096930;379833.427;µs
client1;put;key8 value8;1208293097032;1208293476674;379641.287;µs
client1;put;key3 value3;1208293476758;1208293856701;379942.918;µs
client1;get;key5;1208293856782;1208294236441;379658.692;µs
client1;get;key4;1208294236513;1208294616304;379791.111;µs
client1;get;key9;1208294616376;1208294996079;379702.885;µs
client1;get;key7;1208294996153;1208295375898;379745.246;µs
client1;put;key9 value9;1208295375974;1208295755693;379718.744;µs
client1;get;key1;1208295755772;1208296135612;379840.244;µs
client1;get;key3;1208296135803;1208296515668;379864.791;µs
client1;get;key9;1208296515740;1208296895774;380034.371;µs
client1;put;key9 value9;1208296895849;1208297275571;379721.239;µs
client1;get;key6;1208297275650;1208297655465;379814.356;µs
client1;get;key4;1208297655535;1208298038232;382696.953;µs
client1;put;key1 value1;1208298038311;1208298418252;379941.237;µs
client1;put;key4 value4;1208298418334;1208298797728;379393.781;µs
client1;get;key4;1208298797805;1208299177616;379810.891;µs
client1;get;key4;1208299177687;1208299557654;379966.73;µs
client1;put;key5 value5;1208299557729;1208299937543;379814.015;µs
client1;get;key7;1208299937755;1208300317296;379540.458;µs
client1;get;key5;1208300317377;1208300697261;379883.616;µs
client1;put;key5 value5;1208300697379;1208301077178;379798.235;µs
client1;put;key4 value4;1208301077278;1208301457068;379789.981;µs
client1;put;key1 value1;1208301457250;1208301836502;379251.29;µs
client1;put;key8 value8;1208301836563;1208302216279;379715.97;µs
client1;get;key5;1208302216413;1208302596193;379780.08;µs
client1;put;key2 value2;1208302596311;1208302976317;380006.187;µs
client1;put;key5 value5;1208302976369;1208303356119;379750.097;µs
client1;get;key6;1208303356155;1208303735628;379472.671;µs
client1;put;key4 value4;1208303735807;1208304115589;379782.153;µs
client1;get;key2;1208304115623;1208304495766;380142.946;µs
client1;get;key9;1208304495789;1208304875908;380119.299;µs
client1;get;key2;1208304875946;1208305256497;380551.108;µs
client1;put;key5 value5;1208305256543;1208305636367;379823.462;µs
client1;put;key3 value3;1208305636404;1208306016050;379646.0;µs
client1;put;key6 value6;1208306016084;1208306395908;379823.653;µs
client1;get;key6;1208306395942;1208306775824;379881.833;µs
client1;put;key6 value6;1208306775865;1208307155689;379823.421;µs
client1;get;key2;1208307155724;1208307535525;379801.222;µs
client1;get;key8;1208307535688;1208307914988;379299.265;µs
client1;get;key4;1208307915022;1208308294633;379610.25;µs
client1;put;key7 value7;1208308294657;1208308674171;379514.047;µs
client1;put;key5 value5;1208308674206;1208309054231;380024.345;µs
client1;put;key3 value3;1208309054267;1208309433906;379638.461;µs
client1;put;key2 value2;1208309433943;1208309813764;379821.501;µs
client1;put;key10 value10;1208309813803;1208310193719;379915.965;µs
client1;get;key2;1208310193753;1208310573721;379968.196;µs
client1;put;key4 value4;1208310573745;1208310953529;379784.448;µs
client1;put;key8 value8;1208310953568;1208311333259;379691.003;µs
client1;get;key6;1208311333438;1208311712896;379458.123;µs
client1;get;key5;1208311712917;1208312093688;380770.559;µs
client1;get;key7;1208312093712;1208312473295;379582.919;µs
client1;put;key10 value10;1208312473319;1208312853041;379722.133;µs
client1;get;key7;1208312853073;1208313232449;379375.598;µs
client1;put;key1 value1;1208313232472;1208313612026;379553.735;µs
client1;put;key9 value9;1208313612062;1208313991721;379659.672;µs
client1;get;key7;1208313991755;1208314371620;379865.07;µs
client1;put;key2 value2;1208314371642;1208314751653;380010.445;µs
client1;get;key10;1208314751686;1208315131527;379840.944;µs
client1;put;key10 value10;1208315131700;1208315511601;379901.721;µs
client1;put;key2 value2;1208315511637;1208315891535;379898.646;µs
client1;put;key5 value5;1208315891571;1208316271510;379938.41;µs
client1;put;key5 value5;1208316271545;1208316651574;380028.94;µs
client1;put;key5 value5;1208316651609;1208317031620;380010.855;µs
client1;get;key5;1208317031653;1208317411678;380024.934;µs
client1;get;key6;1208317411700;1208317791490;379790.0;µs
client1;get;key6;1208317791511;1208318171473;379962.595;µs
client1;get;key8;1208318171495;1208318551371;379876.089;µs
client1;get;key8;1208318551392;1208318931196;379803.957;µs
client1;get;key5;1208318931356;1208319311112;379756.737;µs
client1;put;key8 value8;1208319311135;1208319691014;379878.238;µs
client1;get;key5;1208319691048;1208320070784;379735.638;µs
client1;get;key5;1208320070805;1208320450550;379745.653;µs
client1;get;key8;1208320450572;1208320830545;379972.817;µs
client1;get;key5;1208320830566;1208321210466;379899.664;µs
client1;put;key2 value2;1208321210489;1208321590459;379969.842;µs
client1;get;key9;1208321590492;1208321970435;379942.825;µs
client1;get;key3;1208321970458;1208322350416;379958.03;µs
client1;get;key2;1208322350438;1208322730380;379941.915;µs
client1;put;key4 value4;1208322730545;1208323110376;379831.657;µs
client1;put;key7 value7;1208323110413;1208323490146;379732.693;µs
client1;get;key3;1208323490181;1208323869977;379795.67;µs
client1;get;key6;1208323870021;1208324249843;379822.529;µs
client1;put;key3 value3;1208324249888;1208324629887;379999.767;µs
client1;put;key8 value8;1208324629922;1208325009816;379893.484;µs
client1;get;key5;1208325009850;1208325389375;379524.65;µs
client1;get;key6;1208325389395;1208325769431;380035.602;µs
client1;put;key7 value7;1208325769456;1208326148815;379359.637;µs
client1;get;key10;1208326148849;1208326528979;380129.3;µs
client1;put;key10 value10;1208326529159;1208326908975;379815.987;µs
client1;put;key5 value5;1208326909026;1208327288361;379335.323;µs
client1;get;key7;1208327288395;1208327667928;379532.578;µs
client1;put;key2 value2;1208327667951;1208328047855;379904.2;µs
client1;put;key9 value9;1208328047891;1208328427462;379571.531;µs
client1;get;key2;1208328427495;1208328807465;379969.765;µs
client1;put;key1 value1;1208328807488;1208329187341;379853.369;µs
client1;get;key5;1208329187374;1208329567331;379956.654;µs
client1;get;key2;1208329567352;1208329947293;379941.135;µs
client1;put;key3 value3;1208329947316;1208330326810;379494.782;µs
client1;get;key4;1208330326973;1208330706768;379794.979;µs
client1;get;key1;1208330706790;1208331086753;379962.153;µs
client1;get;key10;1208331086775;1208331466689;379913.444;µs
client1;get;key4;1208331466710;1208331846276;379566.516;µs
client1;put;key7 value7;1208331846302;1208332226373;380071.685;µs
client1;put;key7 value7;1208332226411;1208332606235;379824.413;µs
client1;get;key2;1208332606269;1208332985965;379696.543;µs
client1;get;key5;1208332985987;1208333365735;379747.996;µs
client1;put;key2 value2;1208333365760;1208333745434;379674.635;µs
client1;put;key3 value3;1208333745469;1208334125240;379770.481;µs
client1;put;key8 value8;1208334125410;1208334505622;380211.954;µs
client1;put;key6 value6;1208334505658;1208334885736;380078.113;µs
client1;get;key3;1208334885769;1208335265776;380007.813;µs
client1;get;key9;1208335265798;1208335646377;380579.647;µs
client1;put;key5 value5;1208335646402;1208336026540;380138.009;µs
client1;put;key6 value6;1208336026577;1208336406737;380160.485;µs
client1;get;key4;1208336406771;1208336786756;379985.157;µs
client1;put;key1 value1;1208336786779;1208337166634;379854.873;µs
client1;put;key5 value5;1208337166675;1208337546450;379775.391;µs
client1;put;key2 value2;1208337546485;1208337925988;379503.15;µs
client1;put;key5 value5;1208337926167;1208338305690;379522.983;µs
client1;put;key5 value5;1208338305726;1208338685541;379814.516;µs
client1;put;key8 value8;1208338685576;1208339065261;379685.562;µs
client1;get;key5;1208339065297;1208339445306;380009.027;µs
client1;put;key3 value3;1208339445329;1208339825031;379702.63;µs
client1;put;key5 value5;1208339825066;1208340204938;379871.344;µs
client1;get;key10;1208340204971;1208340584762;379790.91;µs
client1;get;key7;1208340584784;1208340964614;379830.516;µs
client1;put;key6 value6;1208340964637;1208341344230;379592.968;µs
client1;get;key9;1208341344263;1208341724059;379796.844;µs
client1;put;key4 value4;1208341724219;1208342103531;379312.006;µs
client1;get;key8;1208342103564;1208342483188;379624.028;µs
client1;get;key2;1208342483209;1208342863271;380062.284;µs
client1;get;key1;1208342863292;1208343243311;380018.389;µs
client1;get;key9;1208343243332;1208343624370;381038.375;µs
client1;put;key2 value2;1208343624394;1208344003950;379555.376;µs
client1;put;key7 value7;1208344003986;1208344383865;379879.48;µs
client1;put;key9 value9;1208344383903;1208344763811;379907.974;µs
client1;put;key3 value3;1208344763848;1208345143644;379795.29;µs
client1;put;key8 value8;1208345143680;1208345523862;380182.34;µs
client1;put;key3 value3;1208345524045;1208345903738;379692.406;µs
client1;put;key1 value1;1208345903774;1208346283339;379565.062;µs
client1;put;key4 value4;1208346283376;1208346663389;380013.191;µs
client1;put;key3 value3;1208346663425;1208347043521;380095.346;µs
client1;get;key3;1208347043555;1208347423740;380185.094;µs
client1;get;key8;1208347423761;1208347803584;379823.234;µs
client1;put;key1 value1;1208347803609;1208348183412;379802.714;µs
client1;put;key7 value7;1208348183448;1208348565138;381689.412;µs
client1;get;key8;1208348565178;1208348944989;379810.75;µs
client1;put;key3 value3;1208348945028;1208349324672;379644.104;µs
client1;put;key10 value10;1208349324836;1208349704597;379760.053;µs
client1;put;key2 value2;1208349704633;1208350084525;379891.752;µs
client1;put;key2 value2;1208350084562;1208350464262;379699.999;µs
client1;get;key7;1208350464295;1208350844174;379878.276;µs
client1;get;key8;1208350844195;1208351223966;379771.474;µs
client1;get;key8;1208351223987;1208351603481;379494.311;µs
client1;put;key8 value8;1208351603504;1208351983452;379948.168;µs
client1;get;key10;1208351983486;1208352363443;379956.894;µs
client1;put;key5 value5;1208352363486;1208352743396;379909.886;µs
client1;get;key6;1208352743450;1208353122759;379309.062;µs
client1;put;key6 value6;1208353122933;1208353502419;379486.828;µs
client1;get;key3;1208353502451;1208353882316;379864.83;µs
client1;get;key2;1208353882339;1208354265435;383095.301;µs
client1;get;key2;1208354265455;1208354645377;379921.675;µs
client1;get;key9;1208354645398;1208355025271;379872.695;µs
client1;put;key8 value8;1208355025293;1208355404874;379581.156;µs
client1;get;key5;1208355404907;1208355784772;379864.44;µs
client1;get;key2;1208355784793;1208356164526;379732.982;µs
client1;put;key2 value2;1208356164549;1208356549261;384712.019;µs
client1;put;key8 value8;1208356549296;1208356929720;380423.656;µs
client1;put;key10 value10;1208356929901;1208357310143;380242.141;µs
client1;get;key7;1208357310177;1208357689928;379751.817;µs
client1;put;key6 value6;1208357689951;1208358069590;379639.084;µs
client1;put;key9 value9;1208358069626;1208358449718;380091.68;µs
client1;put;key2 value2;1208358449755;1208358829277;379522.305;µs
client1;get;key5;1208358829310;1208359209761;380450.526;µs
client1;get;key5;1208359209782;1208359589829;380046.884;µs
client1;put;key8 value8;1208359589852;1208359969733;379881.087;µs
client1;get;key1;1208359969768;1208360350575;380806.578;µs
client1;put;key4 value4;1208360350598;1208360730620;380022.463;µs
client1;put;key6 value6;1208360730789;1208361110588;379798.251;µs
client1;put;key10 value10;1208361110625;1208361490271;379646.768;µs
client1;get;key6;1208361490305;1208361870051;379746.146;µs
client1;get;key7;1208361870072;1208362249843;379770.783;µs
client1;put;key8 value8;1208362249868;1208362629533;379665.544;µs
client1;put;key4 value4;1208362629570;1208363009424;379853.5;µs
client1;get;key3;1208363009458;1208363389139;379680.984;µs
client1;get;key8;1208363389160;1208363768629;379469.394;µs
client1;get;key10;1208363768650;1208364148483;379832.63;µs
client1;put;key5 value5;1208364148508;1208364528251;379742.319;µs
client1;put;key9 value9;1208364528422;1208364909531;381109.23;µs
client1;put;key5 value5;1208364909568;1208365289376;379807.996;µs
client1;put;key9 value9;1208365289413;1208365669236;379823.69;µs
client1;put;key5 value5;1208365669273;1208366048802;379529.66;µs
client1;put;key6 value6;1208366048839;1208366428353;379513.694;µs
client1;get;key8;1208366428387;1208366807969;379582.408;µs
client1;put;key7 value7;1208366807994;1208367187700;379706.732;µs
client1;put;key3 value3;1208367187737;1208367568353;380615.719;µs
client1;get;key6;1208367568388;1208367948216;379827.884;µs
client1;get;key6;1208367948240;1208368329283;381043.842;µs
client1;put;key5 value5;1208368329444;1208368711055;381610.576;µs
client1;get;key8;1208368711088;1208369090382;379294.063;µs
client1;get;key7;1208369090404;1208369471059;380655.005;µs
client1;put;key3 value3;1208369471085;1208369850916;379831.256;µs
client1;put;key3 value3;1208369850952;1208370230603;379651.225;µs
client1;get;key1;1208370230637;1208370610359;379722.242;µs
client1;get;key4;1208370610382;1208370989996;379614.598;µs
client1;get;key2;1208370990060;1208371370178;380118.311;µs
client1;get;key5;1208371370201;1208371750115;379913.761;µs
client1;get;key10;1208371750138;1208372129610;379471.929;µs
client1;put;key3 value3;1208372129772;1208372509511;379739.355;µs
client1;get;key4;1208372509545;1208372889594;380049.369;µs
client1;put;key5 value5;1208372889620;1208373269524;379903.864;µs
client1;get;key5;1208373269559;1208373649514;379954.66;µs
client1;get;key6;1208373649537;1208374029839;380302.046;µs
client1;put;key8 value8;1208374029864;1208374409561;379697.093;µs
client1;get;key6;1208374409595;1208374789610;380014.764;µs
client1;get;key10;1208374789632;1208375169419;379787.377;µs
client1;get;key2;1208375169441;1208375549100;379659.603;µs
client1;get;key7;1208375549123;1208375928701;379578.277;µs
client1;get;key10;1208375928862;1208376308529;379666.437;µs
client1;get;key4;1208376308553;1208376688540;379987.523;µs
client1;put;key8 value8;1208376688565;1208377068505;379940.483;µs
client1;get;key4;1208377068540;1208377448886;380346.057;µs
client1;put;key4 value4;1208377448911;1208377828094;379183.135;µs
client1;put;key5 value5;1208377828132;1208378207531;379399.605;µs
client1;get;key9;1208378207566;1208378586983;379416.884;µs
client1;get;key8;1208378587012;1208378966690;379678.388;µs
client1;get;key4;1208378966712;1208379346273;379561.007;µs
client1;put;key4 value4;1208379346298;1208379725973;379674.963;µs
client1;get;key6;1208379726160;1208380105768;379608.387;µs
client1;get;key9;1208380105790;1208380485333;379542.683;µs
client1;put;key8 value8;1208380485355;1208380865353;379998.081;µs
client1;get;key3;1208380865388;1208381245171;379783.058;µs
client1;put;key7 value7;1208381245196;1208381624856;379659.763;µs
client1;get;key7;1208381624890;1208382004433;379542.123;µs
client1;put;key6 value6;1208382004455;1208382383938;379482.589;µs
client1;put;key5 value5;1208382383972;1208382763769;379796.843;µs
client1;put;key8 value8;1208382763807;1208383143543;379736.01;µs
client1;get;key5;1208383143577;1208383524273;380695.745;µs
client1;get;key6;1208383524431;1208383904071;379640.9;µs
client1;get;key6;1208383904095;1208384283637;379541.71;µs
