name;op;args;send-time;receive-time;latency;unit
client_1;get;key208;1153723431273;1153723561452;130178.336;µs
client_1;get;key209;1153723561480;1153723692222;130741.955;µs
client_1;get;key210;1153723692249;1153723822942;130693.536;µs
client_1;get;key211;1153723822985;1153723954025;131040.793;µs
client_1;get;key212;1153723954081;1153724084373;130291.719;µs
client_1;get;key213;1153724084389;1153724215125;130736.019;µs
client_1;get;key214;1153724215142;1153724346016;130873.935;µs
client_1;get;key215;1153724346034;1153724476357;130322.796;µs
client_1;get;key32;1153724476513;1153724606906;130392.83;µs
client_1;get;key33;1153724606924;1153724747948;141023.975;µs
client_1;get;key34;1153724747966;1153724878608;130642.693;µs
client_1;get;key35;1153724878626;1153725008786;130160.61;µs
client_1;get;key36;1153725008803;1153725139214;130411.274;µs
client_1;get;key37;1153725139231;1153725269715;130483.681;µs
client_1;get;key38;1153725269731;1153725399847;130116.035;µs
client_1;get;key39;1153725399864;1153725530403;130539.075;µs
client_1;get;key40;1153725530420;1153725660860;130439.796;µs
client_1;get;key41;1153725660878;1153725791730;130851.896;µs
client_1;get;key9;1153725791922;1153725922025;130103.392;µs
client_1;get;key10;1153725922045;1153726052335;130290.616;µs
client_1;get;key11;1153726052352;1153726182848;130495.592;µs
client_1;get;key12;1153726182865;1153726313296;130430.882;µs
client_1;get;key13;1153726313313;1153726443842;130529.587;µs
client_1;get;key14;1153726443859;1153726574186;130326.994;µs
client_1;get;key15;1153726574211;1153726704877;130665.895;µs
client_1;get;key16;1153726704898;1153726835306;130408.018;µs
client_1;get;key17;1153726835323;1153726965939;130616.521;µs
client_1;get;key18;1153726965958;1153727096227;130269.736;µs
client_1;get;key11;1153727096384;1153727226320;129936.356;µs
client_1;get;key12;1153727226335;1153727356808;130472.249;µs
client_1;get;key13;1153727356825;1153727486991;130166.843;µs
client_1;get;key14;1153727487017;1153727617496;130478.454;µs
client_1;get;key15;1153727617513;1153727747765;130252.733;µs
client_1;get;key16;1153727747782;1153727878273;130491.204;µs
client_1;get;key17;1153727878289;1153728008566;130277.169;µs
client_1;get;key18;1153728008583;1153728138856;130272.692;µs
client_1;get;key19;1153728138889;1153728269051;130161.972;µs
client_1;get;key20;1153728269088;1153728399030;129942.498;µs
client_1;get;key957;1153728399215;1153728529162;129946.177;µs
client_1;get;key958;1153728529178;1153728659413;130235.481;µs
client_1;get;key959;1153728659429;1153728790014;130584.96;µs
client_1;get;key960;1153728790060;1153728923635;133574.956;µs
client_1;get;key961;1153728923651;1153729053607;129956.865;µs
client_1;get;key962;1153729053624;1153729184018;130394.012;µs
client_1;get;key963;1153729184034;1153729314325;130290.676;µs
client_1;get;key964;1153729314340;1153729444726;130385.927;µs
client_1;get;key965;1153729444742;1153729575235;130492.346;µs
client_1;get;key966;1153729575250;1153729705783;130532.814;µs
client_1;get;key334;1153729705940;1153729835984;130043.982;µs
client_1;get;key335;1153729836010;1153729966208;130198.25;µs
client_1;get;key336;1153729966223;1153730096701;130477.539;µs
client_1;get;key337;1153730096732;1153730227138;130406.744;µs
client_1;get;key338;1153730227168;1153730357569;130400.573;µs
client_1;get;key339;1153730357594;1153730487839;130244.81;µs
client_1;get;key340;1153730487854;1153730617849;129994.677;µs
client_1;get;key341;1153730617864;1153730748274;130410.192;µs
client_1;get;key342;1153730748289;1153730878817;130527.584;µs
client_1;get;key343;1153730878831;1153731009156;130324.529;µs
client_1;get;key83;1153731009306;1153731139593;130287.69;µs
client_1;get;key84;1153731139608;1153731270018;130410.073;µs
client_1;get;key85;1153731270032;1153731400523;130490.894;µs
client_1;get;key86;1153731400538;1153731530811;130273.312;µs
client_1;get;key87;1153731530826;1153731661121;130295.244;µs
client_1;get;key88;1153731661136;1153731791270;130134.653;µs
client_1;get;key89;1153731791285;1153731921564;130278.904;µs
client_1;get;key90;1153731921579;1153732051892;130313.051;µs
client_1;get;key91;1153732051907;1153732184710;132803.149;µs
client_1;get;key92;1153732184724;1153732314653;129929.251;µs
client_1;get;key447;1153732314805;1153732444618;129813.214;µs
client_1;get;key448;1153732444632;1153732574648;130016.078;µs
client_1;get;key449;1153732574664;1153732704959;130295.185;µs
client_1;get;key450;1153732704974;1153732834836;129862.108;µs
client_1;get;key451;1153732834851;1153732965097;130246.042;µs
client_1;get;key452;1153732965112;1153733095547;130435.028;µs
client_1;get;key453;1153733095562;1153733225719;130156.353;µs
client_1;get;key454;1153733225733;1153733355753;130019.653;µs
client_1;get;key455;1153733355768;1153733485751;129982.825;µs
client_1;get;key456;1153733485767;1153733615776;130009.706;µs
client_1;get;key158;1153733615930;1153733745947;130016.588;µs
client_1;get;key159;1153733745963;1153733875971;130008.573;µs
client_1;get;key160;1153733875986;1153734006364;130377.64;µs
client_1;get;key161;1153734006379;1153734136492;130113.893;µs
client_1;get;key162;1153734136507;1153734266604;130096.93;µs
client_1;get;key163;1153734266618;1153734397249;130630.467;µs
client_1;get;key164;1153734397264;1153734528043;130778.426;µs
client_1;get;key165;1153734528057;1153734658467;130409.58;µs
client_1;get;key166;1153734658482;1153734788663;130180.949;µs
client_1;get;key167;1153734788678;1153734919261;130582.167;µs
client_1;get;key244;1153734919415;1153735049556;130140.993;µs
client_1;get;key245;1153735049571;1153735183255;133683.491;µs
client_1;get;key246;1153735183270;1153735314143;130873.376;µs
client_1;get;key247;1153735314159;1153735444392;130232.866;µs
client_1;get;key248;1153735444406;1153735574603;130196.52;µs
client_1;get;key249;1153735574618;1153735704971;130353.256;µs
client_1;get;key250;1153735704986;1153735834804;129818.671;µs
client_1;get;key251;1153735834819;1153735964775;129955.884;µs
client_1;get;key252;1153735964790;1153736094944;130153.619;µs
client_1;get;key253;1153736094958;1153736225359;130400.234;µs
client_1;get;key637;1153736225506;1153736355974;130468.187;µs
client_1;get;key638;1153736355989;1153736486114;130124.812;µs
client_1;get;key639;1153736486128;1153736616200;130072.363;µs
client_1;get;key640;1153736616214;1153736746572;130358.533;µs
client_1;get;key641;1153736746591;1153736877016;130425.641;µs
client_1;get;key642;1153736877034;1153737007339;130304.914;µs
client_1;get;key643;1153737007357;1153737137522;130165.508;µs
client_1;get;key644;1153737137539;1153737267737;130198.552;µs
client_1;get;key645;1153737267752;1153737398322;130569.292;µs
client_1;get;key646;1153737398339;1153737528749;130409.92;µs
client_1;get;key209;1153737528902;1153737659016;130113.915;µs
client_1;get;key210;1153737659033;1153737789429;130395.634;µs
client_1;get;key211;1153737789447;1153737920026;130579.41;µs
client_1;get;key212;1153737920041;1153738050754;130712.656;µs
client_1;get;key213;1153738050771;1153738180786;130014.765;µs
client_1;get;key214;1153738180801;1153738311261;130459.433;µs
client_1;get;key215;1153738311279;1153738441755;130475.515;µs
client_1;get;key216;1153738441772;1153738572208;130435.259;µs
client_1;get;key217;1153738572223;1153738702498;130275.097;µs
client_1;get;key218;1153738702513;1153738832610;130096.351;µs
client_1;get;key760;1153738832765;1153738963167;130402.094;µs
client_1;get;key761;1153738963185;1153739093658;130472.762;µs
client_1;get;key762;1153739093673;1153739223944;130271.598;µs
client_1;get;key763;1153739223960;1153739354431;130471.177;µs
client_1;get;key764;1153739354447;1153739487290;132843.974;µs
client_1;get;key765;1153739487307;1153739618097;130789.217;µs
client_1;get;key766;1153739618111;1153739748323;130212.029;µs
client_1;get;key767;1153739748338;1153739878770;130431.452;µs
client_1;get;key768;1153739878784;1153740008970;130186.127;µs
client_1;get;key769;1153740008985;1153740139075;130089.186;µs
client_1;get;key34;1153740139228;1153740269357;130128.371;µs
client_1;get;key35;1153740269371;1153740399701;130329.135;µs
client_1;get;key36;1153740399716;1153740530144;130428.497;µs
client_1;get;key37;1153740530159;1153740660900;130741.077;µs
client_1;get;key38;1153740660915;1153740791894;130979.063;µs
client_1;get;key39;1153740791908;1153740922264;130355.58;µs
client_1;get;key40;1153740922280;1153741052300;130020.816;µs
client_1;get;key41;1153741052316;1153741182806;130490.643;µs
client_1;get;key42;1153741182822;1153741313098;130276.751;µs
client_1;get;key43;1153741313114;1153741443183;130069.167;µs
client_1;get;key850;1153741443334;1153741573896;130561.821;µs
client_1;get;key851;1153741573911;1153741704233;130322.716;µs
client_1;get;key852;1153741704247;1153741834958;130710.457;µs
client_1;get;key853;1153741834973;1153741965246;130273.291;µs
client_1;get;key854;1153741965261;1153742095472;130210.557;µs
client_1;get;key855;1153742095487;1153742228585;133098.556;µs
client_1;get;key856;1153742228601;1153742358802;130201.058;µs
client_1;get;key857;1153742358817;1153742488735;129917.879;µs
client_1;get;key858;1153742488750;1153742619261;130511.012;µs
client_1;get;key859;1153742619276;1153742749607;130331.703;µs
client_1;get;key8;1153742749790;1153742879773;129982.725;µs
client_1;get;key9;1153742879788;1153743009845;130057.666;µs
client_1;get;key10;1153743009860;1153743139995;130135.202;µs
client_1;get;key11;1153743140023;1153743270473;130450.218;µs
client_1;get;key12;1153743270489;1153743400940;130450.607;µs
client_1;get;key13;1153743400954;1153743531241;130287.199;µs
client_1;get;key14;1153743531256;1153743661634;130377.44;µs
client_1;get;key15;1153743661649;1153743791996;130347.823;µs
client_1;get;key16;1153743792026;1153743922350;130323.577;µs
client_1;get;key17;1153743922365;1153744052794;130428.888;µs
client_1;get;key486;1153744052960;1153744183205;130244.627;µs
client_1;get;key487;1153744183220;1153744313685;130465.157;µs
client_1;get;key488;1153744313699;1153744443777;130077.373;µs
client_1;get;key489;1153744443792;1153744574323;130531.069;µs
client_1;get;key490;1153744574338;1153744704718;130380.115;µs
client_1;get;key491;1153744704733;1153744834953;130219.801;µs
client_1;get;key492;1153744834982;1153744965394;130412.166;µs
client_1;get;key493;1153744965431;1153745095446;130014.795;µs
client_1;get;key494;1153745095473;1153745225937;130463.472;µs
client_1;get;key495;1153745225945;1153745356205;130259.936;µs
client_1;get;key919;1153745356359;1153745486695;130335.981;µs
client_1;get;key920;1153745486703;1153745617185;130481.847;µs
client_1;get;key921;1153745617194;1153745748253;131059.026;µs
client_1;get;key922;1153745748261;1153745878479;130217.857;µs
client_1;get;key923;1153745878487;1153746008539;130051.536;µs
client_1;get;key924;1153746008547;1153746138906;130359.324;µs
client_1;get;key925;1153746138914;1153746268815;129901.812;µs
client_1;get;key926;1153746268824;1153746399061;130237.474;µs
client_1;get;key927;1153746399069;1153746529129;130059.289;µs
client_1;get;key928;1153746529137;1153746659551;130413.698;µs
client_1;get;key202;1153746659702;1153746789695;129992.863;µs
client_1;get;key203;1153746789703;1153746919959;130255.579;µs
client_1;get;key204;1153746919967;1153747049862;129895.019;µs
client_1;get;key205;1153747049870;1153747180045;130175.469;µs
client_1;get;key206;1153747180053;1153747310550;130496.815;µs
client_1;get;key207;1153747310558;1153747440958;130399.48;µs
client_1;get;key208;1153747440966;1153747571476;130510.2;µs
client_1;get;key209;1153747571484;1153747701978;130494.001;µs
client_1;get;key210;1153747701986;1153747831909;129922.558;µs
client_1;get;key211;1153747831917;1153747965733;133816.161;µs
client_1;get;key84;1153747965864;1153748095658;129794.689;µs
client_1;get;key85;1153748095666;1153748225745;130078.976;µs
client_1;get;key86;1153748225754;1153748355916;130162.204;µs
client_1;get;key87;1153748355924;1153748486013;130088.294;µs
client_1;get;key88;1153748486021;1153748615909;129888.165;µs
client_1;get;key89;1153748615918;1153748746355;130436.851;µs
client_1;get;key90;1153748746363;1153748876299;129935.655;µs
client_1;get;key91;1153748876307;1153749017956;141648.434;µs
client_1;get;key92;1153749017964;1153749148171;130206.967;µs
client_1;get;key93;1153749148179;1153749278103;129924.205;µs
client_1;get;key77;1153749278252;1153749408243;129991.2;µs
client_1;get;key78;1153749408251;1153749538552;130300.885;µs
client_1;get;key79;1153749538560;1153749669200;130639.574;µs
client_1;get;key80;1153749669208;1153749799333;130125.593;µs
client_1;get;key81;1153749799342;1153749929757;130415.451;µs
client_1;get;key82;1153749929766;1153750059856;130089.677;µs
client_1;get;key83;1153750059864;1153750189993;130128.19;µs
client_1;get;key84;1153750190013;1153750320322;130308.999;µs
client_1;get;key85;1153750320330;1153750450329;129998.85;µs
client_1;get;key86;1153750450337;1153750580880;130543.139;µs
client_1;get;key315;1153750581049;1153750711319;130269.895;µs
client_1;get;key316;1153750711327;1153750841247;129919.626;µs
client_1;get;key317;1153750841255;1153750971025;129769.685;µs
client_1;get;key318;1153750971033;1153751100891;129857.846;µs
client_1;get;key319;1153751100899;1153751231191;130292.302;µs
client_1;get;key320;1153751231200;1153751361554;130354.082;µs
client_1;get;key321;1153751361562;1153751491945;130382.64;µs
client_1;get;key322;1153751491954;1153751622267;130312.808;µs
client_1;get;key323;1153751622275;1153751752849;130573.348;µs
client_1;get;key324;1153751752857;1153751882811;129953.96;µs
client_1;get;key517;1153751882960;1153752013249;130288.812;µs
client_1;get;key518;1153752013257;1153752143369;130112.087;µs
client_1;get;key519;1153752143378;1153752273354;129975.711;µs
client_1;get;key520;1153752273362;1153752403803;130441.219;µs
client_1;get;key521;1153752403811;1153752534295;130483.58;µs
client_1;get;key522;1153752534303;1153752664288;129984.658;µs
client_1;get;key523;1153752664296;1153752794841;130545.168;µs
client_1;get;key524;1153752794850;1153752924861;130011.695;µs
client_1;get;key525;1153752924869;1153753054871;130001.97;µs
client_1;get;key526;1153753054879;1153753185051;130171.991;µs
client_1;get;key393;1153753185200;1153753315575;130375.336;µs
client_1;get;key394;1153753315583;1153753446178;130594.137;µs
client_1;get;key395;1153753446186;1153753577028;130841.787;µs
client_1;get;key396;1153753577036;1153753707444;130407.388;µs
client_1;get;key397;1153753707452;1153753838162;130709.635;µs
client_1;get;key398;1153753838170;1153753968775;130604.919;µs
client_1;get;key399;1153753968783;1153754099025;130242.024;µs
client_1;get;key400;1153754099033;1153754229125;130091.679;µs
client_1;get;key401;1153754229133;1153754359499;130366.439;µs
client_1;get;key402;1153754359508;1153754489197;129689.411;µs
client_1;get;key530;1153754489348;1153754619793;130445.578;µs
client_1;get;key531;1153754619801;1153754750362;130560.406;µs
client_1;get;key532;1153754750370;1153754881168;130797.562;µs
client_1;get;key533;1153754881176;1153755011809;130633.122;µs
client_1;get;key534;1153755011817;1153755141984;130167.814;µs
client_1;get;key535;1153755141993;1153755271712;129718.556;µs
client_1;get;key536;1153755271720;1153755402013;130293.25;µs
client_1;get;key537;1153755402021;1153755532190;130169.176;µs
client_1;get;key538;1153755532199;1153755662085;129886.142;µs
client_1;get;key539;1153755662093;1153755792438;130344.979;µs
client_1;get;key629;1153755792604;1153755922682;130078.024;µs
client_1;get;key630;1153755922691;1153756052654;129963.109;µs
client_1;get;key631;1153756052662;1153756182752;130089.484;µs
client_1;get;key632;1153756182760;1153756312966;130206.105;µs
client_1;get;key633;1153756312974;1153756442870;129896.342;µs
client_1;get;key634;1153756442878;1153756573607;130728.372;µs
client_1;get;key635;1153756573615;1153756703747;130132.929;µs
client_1;get;key636;1153756703756;1153756833781;130025.032;µs
client_1;get;key637;1153756833788;1153756964085;130296.557;µs
client_1;get;key638;1153756964094;1153757094531;130437.113;µs
client_1;get;key41;1153757094705;1153757225125;130419.428;µs
client_1;get;key42;1153757225133;1153757355503;130369.674;µs
client_1;get;key43;1153757355511;1153757485911;130400.381;µs
client_1;get;key44;1153757485919;1153757616536;130616.981;µs
client_1;get;key45;1153757616545;1153757746948;130403.538;µs
client_1;get;key46;1153757746957;1153757876943;129986.461;µs
client_1;get;key47;1153757876952;1153758007036;130084.667;µs
client_1;get;key48;1153758007045;1153758137028;129982.834;µs
client_1;get;key49;1153758137036;1153758266702;129666.458;µs
client_1;get;key50;1153758266710;1153758396526;129816.089;µs
client_1;get;key957;1153758396675;1153758526580;129904.968;µs
client_1;get;key958;1153758526589;1153758656787;130198.251;µs
client_1;get;key959;1153758656795;1153758794859;138064.049;µs
client_1;get;key960;1153758794867;1153758925026;130158.446;µs
client_1;get;key961;1153758925034;1153759054977;129942.657;µs
client_1;get;key962;1153759054985;1153759196598;141612.227;µs
client_1;get;key963;1153759196606;1153759326795;130189.354;µs
client_1;get;key964;1153759326804;1153759456998;130194.113;µs
client_1;get;key965;1153759457019;1153759587107;130087.692;µs
client_1;get;key966;1153759587115;1153759717344;130229.85;µs
client_1;get;key251;1153759717497;1153759847372;129874.853;µs
client_1;get;key252;1153759847380;1153759977522;130142.133;µs
client_1;get;key253;1153759977530;1153760107032;129502.248;µs
client_1;get;key254;1153760107040;1153760240787;133746.147;µs
client_1;get;key255;1153760240795;1153760371032;130237.425;µs
client_1;get;key256;1153760371040;1153760501512;130471.646;µs
client_1;get;key257;1153760501520;1153760631941;130420.924;µs
client_1;get;key258;1153760631949;1153760762346;130397.024;µs
client_1;get;key259;1153760762354;1153760892914;130559.734;µs
client_1;get;key260;1153760892922;1153761023399;130476.845;µs
client_1;get;key455;1153761023552;1153761153705;130153.89;µs
client_1;get;key456;1153761153714;1153761283843;130129.109;µs
client_1;get;key457;1153761283852;1153761414173;130320.901;µs
client_1;get;key458;1153761414181;1153761544513;130332.193;µs
client_1;get;key459;1153761544522;1153761674844;130322.105;µs
client_1;get;key460;1153761674852;1153761805186;130333.616;µs
client_1;get;key461;1153761805193;1153761935327;130133.728;µs
client_1;get;key462;1153761935335;1153762065817;130481.565;µs
client_1;get;key463;1153762065825;1153762195972;130146.634;µs
client_1;get;key464;1153762195981;1153762326064;130083.375;µs
client_1;get;key575;1153762326218;1153762456060;129842.239;µs
client_1;get;key576;1153762456068;1153762586196;130127.759;µs
client_1;get;key577;1153762586204;1153762716552;130347.391;µs
client_1;get;key578;1153762716560;1153762848017;131456.748;µs
client_1;get;key579;1153762848025;1153762978848;130822.898;µs
client_1;get;key580;1153762978857;1153763109197;130340.268;µs
client_1;get;key581;1153763109205;1153763239523;130318.449;µs
client_1;get;key582;1153763239531;1153763369826;130294.883;µs
client_1;get;key583;1153763369835;1153763499664;129829.625;µs
client_1;get;key584;1153763499672;1153763630170;130497.897;µs
client_1;get;key809;1153763630322;1153763761966;131643.748;µs
client_1;get;key810;1153763761974;1153763891789;129814.718;µs
client_1;get;key811;1153763891797;1153764021946;130148.238;µs
client_1;get;key812;1153764021954;1153764152234;130280.366;µs
client_1;get;key813;1153764152243;1153764282785;130542.09;µs
client_1;get;key814;1153764282793;1153764413153;130360.308;µs
client_1;get;key815;1153764413161;1153764543854;130692.202;µs
client_1;get;key816;1153764543862;1153764673859;129997.152;µs
client_1;get;key817;1153764673867;1153764804338;130470.537;µs
client_1;get;key818;1153764804346;1153764934582;130235.257;µs
client_1;get;key132;1153764934731;1153765064816;130085.601;µs
client_1;get;key133;1153765064826;1153765194915;130089.603;µs
client_1;get;key134;1153765194923;1153765324957;130033.71;µs
client_1;get;key135;1153765324966;1153765455247;130281.581;µs
client_1;get;key136;1153765455255;1153765585613;130358.241;µs
client_1;get;key137;1153765585622;1153765716232;130610.64;µs
client_1;get;key138;1153765716241;1153765846737;130495.482;µs
client_1;get;key139;1153765846745;1153765976597;129852.448;µs
client_1;get;key140;1153765976605;1153766106964;130358.825;µs
client_1;get;key141;1153766106972;1153766237243;130270.274;µs
client_1;get;key821;1153766237406;1153766367833;130427.091;µs
client_1;get;key822;1153766367841;1153766497899;130057.937;µs
client_1;get;key823;1153766497908;1153766628124;130216.184;µs
client_1;get;key824;1153766628133;1153766758869;130735.865;µs
client_1;get;key825;1153766758877;1153766889017;130139.45;µs
client_1;get;key826;1153766889025;1153767019377;130352.382;µs
client_1;get;key827;1153767019386;1153767153487;134101.828;µs
client_1;get;key828;1153767153496;1153767283127;129631.18;µs
client_1;get;key829;1153767283135;1153767413823;130687.364;µs
client_1;get;key830;1153767413831;1153767544199;130367.389;µs
client_1;get;key184;1153767544356;1153767675435;131078.121;µs
client_1;get;key185;1153767675443;1153767807374;131930.721;µs
client_1;get;key186;1153767807383;1153767937493;130110.514;µs
client_1;get;key187;1153767937501;1153768067913;130411.945;µs
client_1;get;key188;1153768067922;1153768198094;130172.292;µs
client_1;get;key189;1153768198102;1153768328505;130402.588;µs
client_1;get;key190;1153768328512;1153768458573;130060.189;µs
client_1;get;key191;1153768458581;1153768589018;130436.651;µs
client_1;get;key192;1153768589026;1153768719469;130443.373;µs
client_1;get;key193;1153768719478;1153768849402;129924.433;µs
client_1;get;key330;1153768849542;1153768979506;129963.678;µs
client_1;get;key331;1153768979514;1153769109460;129946.387;µs
client_1;get;key332;1153769109463;1153769239644;130181.682;µs
client_1;get;key333;1153769239652;1153769369975;130322.423;µs
client_1;get;key334;1153769369983;1153769499875;129892.173;µs
client_1;get;key335;1153769499883;1153769630233;130350.087;µs
client_1;get;key336;1153769630241;1153769760458;130216.766;µs
client_1;get;key337;1153769760467;1153769890975;130508.896;µs
client_1;get;key338;1153769890984;1153770020831;129846.617;µs
client_1;get;key339;1153770020839;1153770150646;129806.161;µs
client_1;get;key59;1153770150864;1153770280931;130067.415;µs
client_1;get;key60;1153770280940;1153770411284;130344.318;µs
client_1;get;key61;1153770411292;1153770541633;130340.587;µs
client_1;get;key62;1153770541641;1153770671645;130003.904;µs
client_1;get;key63;1153770671654;1153770801706;130052.236;µs
client_1;get;key64;1153770801714;1153770932264;130549.164;µs
client_1;get;key65;1153770932272;1153771063352;131080.054;µs
client_1;get;key66;1153771063360;1153771193669;130308.869;µs
client_1;get;key67;1153771193678;1153771323422;129744.364;µs
client_1;get;key68;1153771323431;1153771453424;129993.595;µs
client_1;get;key496;1153771453618;1153771583974;130355.807;µs
client_1;get;key497;1153771583982;1153771714196;130213.199;µs
client_1;get;key498;1153771714204;1153771844389;130185.486;µs
client_1;get;key499;1153771844398;1153771974498;130100.267;µs
client_1;get;key500;1153771974507;1153772104321;129814.285;µs
client_1;get;key501;1153772104330;1153772234617;130287.851;µs
client_1;get;key502;1153772234626;1153772365172;130546.288;µs
client_1;get;key503;1153772365180;1153772495387;130206.576;µs
client_1;get;key504;1153772495395;1153772625827;130431.973;µs
client_1;get;key505;1153772625835;1153772755781;129945.833;µs
client_1;get;key151;1153772755952;1153772885966;130013.312;µs
client_1;get;key152;1153772885974;1153773015754;129780.502;µs
client_1;get;key153;1153773015763;1153773145925;130162.532;µs
client_1;get;key154;1153773145934;1153773276135;130201.417;µs
client_1;get;key155;1153773276144;1153773406318;130174.005;µs
client_1;get;key156;1153773406327;1153773536590;130263.954;µs
client_1;get;key157;1153773536599;1153773666643;130043.599;µs
client_1;get;key158;1153773666651;1153773796836;130185.799;µs
client_1;get;key159;1153773796845;1153773926621;129775.851;µs
client_1;get;key160;1153773926629;1153774056663;130033.99;µs
client_1;get;key334;1153774056819;1153774186644;129825.179;µs
