name;op;args;send-time;receive-time;latency;unit
client1;get;key23;1176141174635;1176141307359;132723.179;µs
client1;get;key24;1176141307385;1176141439981;132596.601;µs
client1;get;key25;1176141440022;1176141573266;133243.552;µs
client1;get;key26;1176141573298;1176141706214;132916.233;µs
client1;get;key27;1176141706242;1176141839015;132772.592;µs
client1;get;key592;1176141839203;1176141972088;132885.005;µs
client1;get;key593;1176141972115;1176142104915;132800.126;µs
client1;get;key594;1176142104944;1176142237760;132816.354;µs
client1;get;key595;1176142237787;1176142370680;132892.382;µs
client1;get;key596;1176142370709;1176142503656;132947.292;µs
client1;get;key597;1176142503683;1176142636670;132986.745;µs
client1;get;key598;1176142636714;1176142769780;133066.069;µs
client1;get;key599;1176142769819;1176142902867;133047.842;µs
client1;get;key600;1176142902893;1176143035320;132426.841;µs
client1;get;key601;1176143035347;1176143168280;132932.826;µs
client1;get;key385;1176143168433;1176143301545;133111.652;µs
client1;get;key386;1176143301570;1176143434287;132717.027;µs
client1;get;key387;1176143434314;1176143567114;132799.182;µs
client1;get;key388;1176143567141;1176143700179;133038.496;µs
client1;get;key389;1176143700214;1176143832829;132614.827;µs
client1;get;key390;1176143832857;1176143965811;132954.115;µs
client1;get;key391;1176143965838;1176144098380;132541.596;µs
client1;get;key392;1176144098406;1176144230843;132437.087;µs
client1;get;key393;1176144230870;1176144363509;132639.677;µs
client1;get;key394;1176144363536;1176144495823;132287.105;µs
client1;get;key586;1176144495971;1176144628070;132099.464;µs
client1;get;key587;1176144628096;1176144760717;132621.167;µs
client1;get;key588;1176144760741;1176144893430;132688.794;µs
client1;get;key589;1176144893454;1176145025871;132417.113;µs
client1;get;key590;1176145025897;1176145158792;132894.391;µs
client1;get;key591;1176145158815;1176145291908;133092.708;µs
client1;get;key592;1176145291935;1176145424926;132990.355;µs
client1;get;key593;1176145424952;1176145557920;132967.551;µs
client1;get;key594;1176145557945;1176145690653;132707.289;µs
client1;get;key595;1176145690679;1176145823224;132545.011;µs
client1;get;key530;1176145823376;1176145956681;133305.368;µs
client1;get;key531;1176145956719;1176146089787;133068.314;µs
client1;get;key532;1176146089816;1176146222481;132664.959;µs
client1;get;key533;1176146222508;1176146355346;132838.417;µs
client1;get;key534;1176146355374;1176146488536;133162.267;µs
client1;get;key535;1176146488563;1176146621475;132911.716;µs
client1;get;key536;1176146621503;1176146754713;133210.69;µs
client1;get;key537;1176146754749;1176146890456;135706.851;µs
client1;get;key538;1176146890484;1176147022904;132419.528;µs
client1;get;key539;1176147022930;1176147156140;133210.299;µs
client1;get;key441;1176147156290;1176147289494;133204.418;µs
client1;get;key442;1176147289522;1176147422326;132804.243;µs
client1;get;key443;1176147422353;1176147555612;133258.9;µs
client1;get;key444;1176147555637;1176147688701;133064.584;µs
client1;get;key445;1176147688726;1176147821400;132674.017;µs
client1;get;key446;1176147821426;1176147954728;133301.78;µs
client1;get;key447;1176147954752;1176148087873;133120.796;µs
client1;get;key448;1176148087900;1176148220666;132765.705;µs
client1;get;key449;1176148220696;1176148353609;132912.586;µs
client1;get;key450;1176148353632;1176148486298;132666.173;µs
client1;get;key32;1176148486446;1176148619187;132740.301;µs
client1;get;key33;1176148619223;1176148752399;133175.555;µs
client1;get;key34;1176148752427;1176148885123;132695.967;µs
client1;get;key35;1176148885149;1176149017894;132744.492;µs
client1;get;key36;1176149017920;1176149150629;132709.793;µs
client1;get;key37;1176149150655;1176149283659;133004.212;µs
client1;get;key38;1176149283685;1176149416376;132690.966;µs
client1;get;key39;1176149416401;1176149549202;132800.677;µs
client1;get;key40;1176149549228;1176149682486;133257.937;µs
client1;get;key41;1176149682512;1176149815341;132829.503;µs
client1;get;key492;1176149815507;1176149948464;132956.279;µs
client1;get;key493;1176149948492;1176150081631;133138.704;µs
client1;get;key494;1176150081656;1176150214252;132596.292;µs
client1;get;key495;1176150214277;1176150346847;132569.72;µs
client1;get;key496;1176150346872;1176150480160;133288.869;µs
client1;get;key497;1176150480186;1176150612957;132771.186;µs
client1;get;key498;1176150612994;1176150748265;135270.373;µs
client1;get;key499;1176150748289;1176150881364;133074.582;µs
client1;get;key500;1176150881383;1176151014132;132748.048;µs
client1;get;key501;1176151014151;1176151146544;132392.456;µs
client1;get;key934;1176151146702;1176151279509;132807.439;µs
client1;get;key935;1176151279530;1176151412227;132697.312;µs
client1;get;key936;1176151412249;1176151545230;132981.665;µs
client1;get;key937;1176151545251;1176151678105;132854.018;µs
client1;get;key938;1176151678127;1176151810547;132420.057;µs
client1;get;key939;1176151810567;1176151943399;132831.653;µs
client1;get;key940;1176151943420;1176152076412;132992.32;µs
client1;get;key941;1176152076433;1176152208793;132360.175;µs
client1;get;key942;1176152208825;1176152341725;132900.284;µs
client1;get;key943;1176152341757;1176152474562;132804.954;µs
client1;get;key254;1176152474710;1176152607530;132819.488;µs
client1;get;key255;1176152607549;1176152740291;132742.52;µs
client1;get;key256;1176152740310;1176152873515;133204.4;µs
client1;get;key257;1176152873534;1176153006200;132666.489;µs
client1;get;key258;1176153006219;1176153138957;132738.001;µs
client1;get;key259;1176153138976;1176153271709;132733.1;µs
client1;get;key260;1176153271728;1176153404644;132915.762;µs
client1;get;key261;1176153404662;1176153537292;132630.084;µs
client1;get;key262;1176153537313;1176153670210;132897.668;µs
client1;get;key263;1176153670230;1176153803725;133495.288;µs
client1;get;key415;1176153803871;1176153936687;132815.957;µs
client1;get;key416;1176153936707;1176154069611;132904.173;µs
client1;get;key417;1176154069630;1176154202598;132967.469;µs
client1;get;key418;1176154202617;1176154335237;132620.077;µs
client1;get;key419;1176154335257;1176154468453;133196.041;µs
client1;get;key420;1176154468472;1176154601505;133032.474;µs
client1;get;key421;1176154601524;1176154733841;132317.085;µs
client1;get;key422;1176154733862;1176154866986;133124.385;µs
client1;get;key423;1176154867020;1176155000193;133173.891;µs
client1;get;key424;1176155000212;1176155132930;132717.359;µs
client1;get;key45;1176155133115;1176155266035;132920.613;µs
client1;get;key46;1176155266055;1176155398748;132693.273;µs
client1;get;key47;1176155398767;1176155531339;132571.735;µs
client1;get;key48;1176155531357;1176155664497;133140.188;µs
client1;get;key49;1176155664515;1176155797599;133083.59;µs
client1;get;key50;1176155797617;1176155930432;132815.294;µs
client1;get;key51;1176155930451;1176156063395;132944.647;µs
client1;get;key52;1176156063413;1176156196477;133063.723;µs
client1;get;key53;1176156196497;1176156329173;132675.961;µs
client1;get;key54;1176156329191;1176156461456;132264.314;µs
client1;get;key562;1176156461607;1176156595487;133880.346;µs
client1;get;key563;1176156595506;1176156727905;132398.586;µs
client1;get;key564;1176156727923;1176156861023;133099.891;µs
client1;get;key565;1176156861040;1176156993885;132844.099;µs
client1;get;key566;1176156993904;1176157126498;132593.975;µs
client1;get;key567;1176157126518;1176157259250;132731.776;µs
client1;get;key568;1176157259270;1176157391949;132679.07;µs
client1;get;key569;1176157391969;1176157524788;132819.511;µs
client1;get;key570;1176157524808;1176157657780;132972.058;µs
client1;get;key571;1176157657800;1176157790902;133102.026;µs
client1;get;key357;1176157791056;1176157923776;132719.443;µs
client1;get;key358;1176157923796;1176158056747;132951.51;µs
client1;get;key359;1176158056767;1176158189704;132936.345;µs
client1;get;key360;1176158189723;1176158322413;132690.187;µs
client1;get;key361;1176158322432;1176158455164;132732.187;µs
client1;get;key362;1176158455184;1176158587726;132542.149;µs
client1;get;key363;1176158587746;1176158720301;132554.932;µs
client1;get;key364;1176158720321;1176158853279;132958.434;µs
client1;get;key365;1176158853299;1176158986129;132830.482;µs
client1;get;key366;1176158986150;1176159119197;133047.698;µs
client1;get;key31;1176159119358;1176159252356;132997.954;µs
client1;get;key32;1176159252376;1176159388021;135645.113;µs
client1;get;key33;1176159388040;1176159520441;132400.953;µs
client1;get;key34;1176159520460;1176159653180;132719.702;µs
client1;get;key35;1176159653198;1176159786090;132892.831;µs
client1;get;key36;1176159786111;1176159918922;132811.137;µs
client1;get;key37;1176159918941;1176160051826;132884.534;µs
client1;get;key38;1176160051847;1176160184381;132534.574;µs
client1;get;key39;1176160184400;1176160317260;132860.139;µs
client1;get;key40;1176160317279;1176160449653;132374.361;µs
client1;get;key87;1176160449806;1176160582335;132529.436;µs
client1;get;key88;1176160582354;1176160714566;132211.573;µs
client1;get;key89;1176160714586;1176160847565;132979.786;µs
client1;get;key90;1176160847588;1176160980150;132562.638;µs
client1;get;key91;1176160980171;1176161112710;132538.673;µs
client1;get;key92;1176161112729;1176161245482;132752.686;µs
client1;get;key93;1176161245500;1176161378139;132638.75;µs
client1;get;key94;1176161378159;1176161510362;132203.259;µs
client1;get;key95;1176161510383;1176161643269;132885.584;µs
client1;get;key96;1176161643288;1176161775854;132565.914;µs
client1;get;key536;1176161775998;1176161908406;132407.639;µs
client1;get;key537;1176161908425;1176162041321;132896.346;µs
client1;get;key538;1176162041341;1176162173928;132587.193;µs
client1;get;key539;1176162173948;1176162306846;132898.371;µs
client1;get;key540;1176162306867;1176162439635;132768.678;µs
client1;get;key541;1176162439653;1176162572241;132587.634;µs
client1;get;key542;1176162572261;1176162705101;132839.632;µs
client1;get;key543;1176162705120;1176162837875;132754.671;µs
client1;get;key544;1176162837893;1176162970696;132803.71;µs
client1;get;key545;1176162970724;1176163103657;132932.536;µs
client1;get;key716;1176163103807;1176163237840;134032.262;µs
client1;get;key717;1176163237859;1176163370873;133014.09;µs
client1;get;key718;1176163370889;1176163503721;132831.224;µs
client1;get;key719;1176163503738;1176163636610;132871.952;µs
client1;get;key720;1176163636633;1176163769994;133360.994;µs
client1;get;key721;1176163770023;1176163902882;132858.235;µs
client1;get;key722;1176163902898;1176164035963;133065.118;µs
client1;get;key723;1176164035981;1176164168856;132875.326;µs
client1;get;key724;1176164168874;1176164301692;132817.969;µs
client1;get;key725;1176164301708;1176164434550;132842.035;µs
client1;get;key850;1176164434704;1176164567597;132893.443;µs
client1;get;key851;1176164567622;1176164700432;132810.012;µs
client1;get;key852;1176164700453;1176164833276;132823.703;µs
client1;get;key853;1176164833293;1176164966211;132917.934;µs
client1;get;key854;1176164966230;1176165099220;132990.076;µs
client1;get;key855;1176165099251;1176165231845;132594.305;µs
client1;get;key856;1176165231894;1176165364895;133000.956;µs
client1;get;key857;1176165364908;1176165497623;132715.607;µs
client1;get;key858;1176165497647;1176165630116;132468.478;µs
client1;get;key859;1176165630124;1176165763213;133088.992;µs
client1;get;key473;1176165763352;1176165896295;132943.035;µs
client1;get;key474;1176165896304;1176166028936;132632.261;µs
client1;get;key475;1176166028944;1176166162102;133157.849;µs
client1;get;key476;1176166162110;1176166294914;132803.915;µs
client1;get;key477;1176166294922;1176166427633;132711.268;µs
client1;get;key478;1176166427641;1176166560577;132936.109;µs
client1;get;key479;1176166560585;1176166693245;132659.625;µs
client1;get;key480;1176166693253;1176166825767;132513.655;µs
client1;get;key481;1176166825775;1176166958614;132839.101;µs
client1;get;key482;1176166958622;1176167091460;132838.132;µs
client1;get;key400;1176167091600;1176167224134;132533.426;µs
client1;get;key401;1176167224142;1176167357042;132900.125;µs
client1;get;key402;1176167357050;1176167489545;132495.81;µs
client1;get;key403;1176167489554;1176167622432;132877.84;µs
client1;get;key404;1176167622440;1176167755348;132907.478;µs
client1;get;key405;1176167755356;1176167888251;132895.177;µs
client1;get;key406;1176167888259;1176168020859;132600.52;µs
client1;get;key407;1176168020867;1176168154273;133405.175;µs
client1;get;key408;1176168154280;1176168287155;132874.799;µs
client1;get;key409;1176168287163;1176168419696;132533.173;µs
client1;get;key242;1176168419844;1176168552818;132973.744;µs
client1;get;key243;1176168552826;1176168685914;133087.457;µs
client1;get;key244;1176168685922;1176168818429;132506.39;µs
client1;get;key245;1176168818439;1176168951416;132976.666;µs
client1;get;key246;1176168951424;1176169084552;133128.348;µs
client1;get;key247;1176169084560;1176169217297;132736.356;µs
client1;get;key248;1176169217304;1176169350158;132853.554;µs
client1;get;key249;1176169350166;1176169482947;132780.991;µs
client1;get;key250;1176169482954;1176169615444;132489.33;µs
client1;get;key251;1176169615455;1176169748475;133020.121;µs
client1;get;key409;1176169748625;1176169881964;133339.379;µs
client1;get;key410;1176169881972;1176170014216;132243.389;µs
client1;get;key411;1176170014224;1176170146892;132667.726;µs
client1;get;key412;1176170146899;1176170279537;132637.279;µs
client1;get;key413;1176170279545;1176170411966;132421.02;µs
client1;get;key414;1176170411974;1176170544917;132943.883;µs
client1;get;key415;1176170544925;1176170677902;132976.911;µs
client1;get;key416;1176170677910;1176170810209;132299.422;µs
client1;get;key417;1176170810218;1176170943479;133260.442;µs
client1;get;key418;1176170943487;1176171076695;133208.191;µs
client1;get;key62;1176171076832;1176171209168;132335.936;µs
client1;get;key63;1176171209176;1176171341688;132512.374;µs
client1;get;key64;1176171341697;1176171479416;137719.481;µs
client1;get;key65;1176171479424;1176171611541;132116.617;µs
client1;get;key66;1176171611549;1176171744238;132688.825;µs
client1;get;key67;1176171744247;1176171877042;132795.177;µs
client1;get;key68;1176171877050;1176172009488;132438.413;µs
client1;get;key69;1176172009496;1176172142266;132770.029;µs
client1;get;key70;1176172142274;1176172275097;132822.487;µs
client1;get;key71;1176172275104;1176172407340;132235.159;µs
client1;get;key387;1176172407478;1176172540033;132554.875;µs
client1;get;key388;1176172540041;1176172672998;132957.04;µs
client1;get;key389;1176172673019;1176172805625;132606.1;µs
client1;get;key390;1176172805634;1176172938265;132630.996;µs
client1;get;key391;1176172938272;1176173071268;132995.386;µs
client1;get;key392;1176173071276;1176173203727;132451.547;µs
client1;get;key393;1176173203735;1176173336378;132642.598;µs
client1;get;key394;1176173336385;1176173469164;132778.496;µs
client1;get;key395;1176173469172;1176173602026;132854.135;µs
client1;get;key396;1176173602036;1176173734797;132761.193;µs
client1;get;key269;1176173734942;1176173867826;132884.137;µs
client1;get;key270;1176173867834;1176174000447;132613.433;µs
client1;get;key271;1176174000455;1176174133060;132604.946;µs
client1;get;key272;1176174133069;1176174265818;132748.991;µs
client1;get;key273;1176174265826;1176174398737;132910.985;µs
client1;get;key274;1176174398745;1176174531252;132507.013;µs
client1;get;key275;1176174531260;1176174664260;133000.114;µs
client1;get;key276;1176174664269;1176174797040;132771.22;µs
client1;get;key277;1176174797048;1176174929770;132722.05;µs
client1;get;key278;1176174929792;1176175062766;132974.125;µs
client1;get;key634;1176175062918;1176175195852;132933.535;µs
client1;get;key635;1176175195871;1176175328493;132621.992;µs
client1;get;key636;1176175328501;1176175461558;133057.252;µs
client1;get;key637;1176175461565;1176175594521;132955.649;µs
client1;get;key638;1176175594528;1176175727411;132883.312;µs
client1;get;key639;1176175727419;1176175860257;132837.538;µs
client1;get;key640;1176175860265;1176175993421;133156.187;µs
client1;get;key641;1176175993429;1176176126240;132810.925;µs
client1;get;key642;1176176126247;1176176259034;132786.481;µs
client1;get;key643;1176176259041;1176176391986;132944.85;µs
client1;get;key135;1176176392146;1176176524863;132717.221;µs
client1;get;key136;1176176524870;1176176657909;133038.707;µs
client1;get;key137;1176176657917;1176176790864;132946.941;µs
client1;get;key138;1176176790872;1176176923698;132826.829;µs
client1;get;key139;1176176923707;1176177056587;132880.838;µs
client1;get;key140;1176177056596;1176177189850;133254.362;µs
client1;get;key141;1176177189857;1176177322246;132388.672;µs
client1;get;key142;1176177322254;1176177454994;132740.554;µs
client1;get;key143;1176177455014;1176177587882;132867.712;µs
client1;get;key144;1176177587890;1176177720660;132770.039;µs
client1;get;key746;1176177720804;1176177853496;132692.573;µs
client1;get;key747;1176177853504;1176177986678;133174.063;µs
client1;get;key748;1176177986686;1176178119236;132550.005;µs
client1;get;key749;1176178119244;1176178252480;133235.919;µs
client1;get;key750;1176178252488;1176178385441;132953.134;µs
client1;get;key751;1176178385449;1176178518190;132741.304;µs
client1;get;key752;1176178518197;1176178650861;132663.18;µs
client1;get;key753;1176178650868;1176178784051;133182.83;µs
client1;get;key754;1176178784060;1176178916691;132631.034;µs
client1;get;key755;1176178916699;1176179049300;132600.792;µs
client1;get;key260;1176179049442;1176179182539;133096.877;µs
client1;get;key261;1176179182547;1176179315110;132563.248;µs
client1;get;key262;1176179315118;1176179447790;132672.175;µs
client1;get;key263;1176179447797;1176179580496;132698.28;µs
client1;get;key264;1176179580504;1176179712919;132414.854;µs
client1;get;key265;1176179712926;1176179845765;132838.587;µs
client1;get;key266;1176179845772;1176179978545;132773.026;µs
client1;get;key267;1176179978553;1176180110953;132400.201;µs
client1;get;key268;1176180110961;1176180244150;133189.401;µs
client1;get;key269;1176180244158;1176180377091;132933.049;µs
client1;get;key605;1176180377247;1176180509701;132453.69;µs
client1;get;key606;1176180509709;1176180642390;132681.361;µs
client1;get;key607;1176180642398;1176180775205;132806.678;µs
client1;get;key608;1176180775212;1176180907564;132351.96;µs
client1;get;key609;1176180907571;1176181040275;132703.577;µs
client1;get;key610;1176181040283;1176181173201;132918.116;µs
client1;get;key611;1176181173210;1176181306352;133142.15;µs
client1;get;key612;1176181306359;1176181439176;132816.808;µs
client1;get;key613;1176181439183;1176181572269;133085.597;µs
client1;get;key614;1176181572276;1176181705170;132893.393;µs
client1;get;key749;1176181705314;1176181837855;132541.186;µs
client1;get;key750;1176181837863;1176181970609;132746.106;µs
client1;get;key751;1176181970617;1176182103820;133202.616;µs
client1;get;key752;1176182103827;1176182236585;132757.914;µs
client1;get;key753;1176182236598;1176182369580;132982.099;µs
client1;get;key754;1176182369595;1176182502610;133014.984;µs
client1;get;key755;1176182502618;1176182634977;132358.833;µs
client1;get;key756;1176182634985;1176182767844;132859.336;µs
client1;get;key757;1176182767851;1176182900696;132845.415;µs
client1;get;key758;1176182900703;1176183032955;132252.002;µs
client1;get;key967;1176183033129;1176183165939;132810.105;µs
client1;get;key968;1176183165946;1176183298714;132767.656;µs
client1;get;key969;1176183298721;1176183431060;132338.584;µs
client1;get;key970;1176183431069;1176183564290;133221.06;µs
client1;get;key971;1176183564297;1176183697337;133040.509;µs
client1;get;key972;1176183697345;1176183829485;132140.062;µs
client1;get;key973;1176183829493;1176183962288;132795.288;µs
client1;get;key974;1176183962296;1176184094844;132548.672;µs
client1;get;key975;1176184094852;1176184227234;132382.779;µs
client1;get;key976;1176184227241;1176184359870;132628.643;µs
client1;get;key237;1176184360071;1176184492710;132638.76;µs
client1;get;key238;1176184492717;1176184624779;132061.764;µs
client1;get;key239;1176184624787;1176184757166;132379.413;µs
client1;get;key240;1176184757174;1176184890091;132917.377;µs
client1;get;key241;1176184890099;1176185022561;132462.116;µs
client1;get;key242;1176185022568;1176185155327;132758.632;µs
client1;get;key243;1176185155334;1176185287946;132612.029;µs
client1;get;key244;1176185287956;1176185420478;132522.123;µs
client1;get;key245;1176185420486;1176185553112;132626.457;µs
client1;get;key246;1176185553119;1176185685620;132500.621;µs
client1;get;key402;1176185685773;1176185818371;132597.564;µs
client1;get;key403;1176185818378;1176185951172;132793.507;µs
client1;get;key404;1176185951179;1176186084150;132971.508;µs
client1;get;key405;1176186084158;1176186216531;132373.242;µs
client1;get;key406;1176186216538;1176186349358;132819.21;µs
client1;get;key407;1176186349365;1176186482297;132932.496;µs
client1;get;key408;1176186482305;1176186614711;132406.317;µs
client1;get;key409;1176186614718;1176186747469;132750.682;µs
client1;get;key410;1176186747476;1176186880405;132928.437;µs
client1;get;key411;1176186880412;1176187012809;132397.138;µs
client1;get;key721;1176187012967;1176187146358;133390.691;µs
client1;get;key722;1176187146365;1176187279248;132882.471;µs
client1;get;key723;1176187279255;1176187411635;132379.323;µs
client1;get;key724;1176187411643;1176187544379;132736.827;µs
client1;get;key725;1176187544387;1176187677214;132827.345;µs
client1;get;key726;1176187677221;1176187809780;132558.823;µs
client1;get;key727;1176187809787;1176187942666;132878.92;µs
client1;get;key728;1176187942696;1176188075628;132932.22;µs
client1;get;key729;1176188075656;1176188208192;132536.599;µs
client1;get;key730;1176188208214;1176188340928;132714.686;µs
client1;get;key536;1176188341100;1176188474687;133586.921;µs
client1;get;key537;1176188474698;1176188607364;132665.292;µs
client1;get;key538;1176188607371;1176188740017;132645.214;µs
client1;get;key539;1176188740024;1176188872618;132593.248;µs
client1;get;key540;1176188872624;1176189005120;132495.5;µs
client1;get;key541;1176189005127;1176189137776;132648.861;µs
client1;get;key542;1176189137784;1176189270602;132818.322;µs
client1;get;key543;1176189270610;1176189403537;132927.313;µs
client1;get;key544;1176189403544;1176189536453;132908.594;µs
client1;get;key545;1176189536460;1176189669450;132990.326;µs
client1;get;key983;1176189669595;1176189802160;132565.213;µs
client1;get;key984;1176189802168;1176189934752;132583.65;µs
client1;get;key985;1176189934760;1176190067900;133140.298;µs
client1;get;key986;1176190067907;1176190200809;132902.025;µs
client1;get;key987;1176190200816;1176190333200;132383.894;µs
client1;get;key988;1176190333208;1176190466202;132994.072;µs
client1;get;key989;1176190466210;1176190599140;132929.761;µs
client1;get;key990;1176190599147;1176190731419;132271.416;µs
client1;get;key991;1176190731426;1176190864257;132830.727;µs
client1;get;key992;1176190864263;1176190996993;132729.732;µs
client1;get;key898;1176190997154;1176191129593;132439.226;µs
client1;get;key899;1176191129601;1176191261892;132290.874;µs
client1;get;key900;1176191261900;1176191394759;132859.378;µs
client1;get;key901;1176191394767;1176191527409;132641.9;µs
client1;get;key902;1176191527415;1176191659712;132296.225;µs
client1;get;key903;1176191659719;1176191792438;132718.444;µs
client1;get;key904;1176191792446;1176191924974;132528.312;µs
client1;get;key905;1176191924981;1176192057387;132405.784;µs
client1;get;key906;1176192057395;1176192190237;132842.086;µs
client1;get;key907;1176192190243;1176192322719;132475.914;µs
client1;get;key466;1176192322862;1176192455342;132479.592;µs
client1;get;key467;1176192455350;1176192588341;132991.709;µs
client1;get;key468;1176192588349;1176192720866;132516.57;µs
client1;get;key469;1176192720874;1176192853772;132898.463;µs
client1;get;key470;1176192853779;1176192986622;132842.997;µs
client1;get;key471;1176192986630;1176193119031;132401.143;µs
client1;get;key472;1176193119038;1176193251326;132288.182;µs
client1;get;key473;1176193251334;1176193383947;132613.274;µs
client1;get;key474;1176193383954;1176193516451;132497.206;µs
client1;get;key475;1176193516458;1176193648732;132273.593;µs
client1;get;key967;1176193648881;1176193781820;132938.314;µs
client1;get;key968;1176193781827;1176193914063;132235.865;µs
client1;get;key969;1176193914071;1176194046818;132747.155;µs
client1;get;key970;1176194046826;1176194179632;132806.842;µs
client1;get;key971;1176194179639;1176194311657;132017.88;µs
client1;get;key972;1176194311665;1176194444225;132559.542;µs
client1;get;key973;1176194444233;1176194577075;132842.354;µs
client1;get;key974;1176194577083;1176194709570;132486.739;µs
client1;get;key975;1176194709578;1176194842275;132697.282;µs
client1;get;key976;1176194842282;1176194975410;133127.686;µs
client1;get;key772;1176194975555;1176195108029;132473.811;µs
client1;get;key773;1176195108036;1176195240656;132619.262;µs
client1;get;key774;1176195240663;1176195373537;132873.635;µs
client1;get;key775;1176195373544;1176195506401;132857.136;µs
client1;get;key776;1176195506409;1176195639168;132759.407;µs
client1;get;key777;1176195639176;1176195772024;132847.891;µs
client1;get;key778;1176195772031;1176195908506;136474.65;µs
client1;get;key779;1176195908513;1176196041775;133261.627;µs
client1;get;key780;1176196041782;1176196174497;132715.267;µs
client1;get;key781;1176196174505;1176196307259;132754.561;µs
client1;get;key326;1176196307403;1176196439761;132357.823;µs
client1;get;key327;1176196439769;1176196572763;132994.434;µs
client1;get;key328;1176196572771;1176196705600;132829.72;µs
client1;get;key329;1176196705608;1176196838408;132799.597;µs
client1;get;key330;1176196838415;1176196971265;132850.623;µs
client1;get;key331;1176196971273;1176197104195;132921.905;µs
client1;get;key332;1176197104202;1176197236803;132600.36;µs
client1;get;key333;1176197236810;1176197369198;132387.857;µs
