name;op;args;send-time;receive-time;latency;unit
client1;put;key386 value386;1171350053560;1171350189252;135692.867;µs
client1;put;key387 value387;1171350189293;1171350323916;134622.062;µs
client1;put;key388 value388;1171350323957;1171350458329;134371.392;µs
client1;put;key389 value389;1171350458362;1171350590332;131970.051;µs
client1;put;key390 value390;1171350590364;1171350722380;132015.454;µs
client1;put;key391 value391;1171350722411;1171350854860;132448.974;µs
client1;put;key392 value392;1171350854893;1171350987204;132311.652;µs
client1;put;key393 value393;1171350987236;1171351119334;132097.541;µs
client1;put;key394 value394;1171351119367;1171351251895;132528.302;µs
client1;put;key395 value395;1171351251927;1171351383739;131811.359;µs
client1;put;key391 value391;1171351383893;1171351515724;131830.717;µs
client1;put;key392 value392;1171351515758;1171351647952;132194.615;µs
client1;put;key393 value393;1171351647986;1171351780403;132416.489;µs
client1;put;key394 value394;1171351780437;1171351912582;132145.069;µs
client1;put;key395 value395;1171351912616;1171352044704;132087.902;µs
client1;put;key396 value396;1171352044737;1171352177385;132648.842;µs
client1;put;key397 value397;1171352177419;1171352310201;132781.63;µs
client1;put;key398 value398;1171352310232;1171352442285;132052.335;µs
client1;put;key399 value399;1171352442319;1171352574391;132072.604;µs
client1;put;key400 value400;1171352574423;1171352706834;132410.569;µs
client1;put;key451 value451;1171352706987;1171352840123;133136.481;µs
client1;put;key452 value452;1171352840155;1171352972340;132184.224;µs
client1;put;key453 value453;1171352972372;1171353105032;132659.69;µs
client1;put;key454 value454;1171353105064;1171353237752;132687.864;µs
client1;put;key455 value455;1171353237790;1171353370667;132876.851;µs
client1;put;key456 value456;1171353370701;1171353504266;133565.49;µs
client1;put;key457 value457;1171353504300;1171353636868;132568.73;µs
client1;put;key458 value458;1171353636902;1171353769917;133014.171;µs
client1;put;key459 value459;1171353769949;1171353902322;132373.048;µs
client1;put;key460 value460;1171353902357;1171354035703;133345.385;µs
client1;put;key651 value651;1171354035857;1171354167907;132050.101;µs
client1;put;key652 value652;1171354167942;1171354300644;132702.822;µs
client1;put;key653 value653;1171354300679;1171354433339;132659.841;µs
client1;put;key654 value654;1171354433371;1171354566512;133141.422;µs
client1;put;key655 value655;1171354566545;1171354699890;133344.472;µs
client1;put;key656 value656;1171354699923;1171354832861;132937.745;µs
client1;put;key657 value657;1171354832895;1171354965893;132997.609;µs
client1;put;key658 value658;1171354965927;1171355097848;131921.218;µs
client1;put;key659 value659;1171355097882;1171355230192;132310.632;µs
client1;put;key660 value660;1171355230226;1171355362944;132717.153;µs
client1;put;key441 value441;1171355363116;1171355495566;132450.012;µs
client1;put;key442 value442;1171355495597;1171355627735;132137.937;µs
client1;put;key443 value443;1171355627770;1171355759843;132072.812;µs
client1;put;key444 value444;1171355759874;1171355892171;132296.666;µs
client1;put;key445 value445;1171355892203;1171356024088;131884.517;µs
client1;put;key446 value446;1171356024119;1171356156074;131955.021;µs
client1;put;key447 value447;1171356156107;1171356288610;132503.027;µs
client1;put;key448 value448;1171356288645;1171356421175;132529.976;µs
client1;put;key449 value449;1171356421221;1171356553555;132333.966;µs
client1;put;key450 value450;1171356553599;1171356686283;132683.917;µs
client1;put;key476 value476;1171356686435;1171356818478;132043.158;µs
client1;put;key477 value477;1171356818511;1171356950961;132450.004;µs
client1;put;key478 value478;1171356950994;1171357083266;132272.159;µs
client1;put;key479 value479;1171357083299;1171357215557;132257.854;µs
client1;put;key480 value480;1171357215588;1171357347571;131982.632;µs
client1;put;key481 value481;1171357347602;1171357479673;132071.071;µs
client1;put;key482 value482;1171357479706;1171357612638;132931.784;µs
client1;put;key483 value483;1171357612669;1171357744644;131974.628;µs
client1;put;key484 value484;1171357744675;1171357877088;132413.596;µs
client1;put;key485 value485;1171357877124;1171358009371;132246.501;µs
client1;put;key887 value887;1171358009518;1171358141626;132107.7;µs
client1;put;key888 value888;1171358141656;1171358274258;132601.642;µs
client1;put;key889 value889;1171358274291;1171358407313;133022.225;µs
client1;put;key890 value890;1171358407346;1171358541940;134594.582;µs
client1;put;key891 value891;1171358541970;1171358677383;135412.739;µs
client1;put;key892 value892;1171358677448;1171358811271;133822.875;µs
client1;put;key893 value893;1171358811421;1171358944708;133286.734;µs
client1;put;key894 value894;1171358944736;1171359076977;132241.06;µs
client1;put;key895 value895;1171359076991;1171359209662;132670.973;µs
client1;put;key896 value896;1171359209677;1171359341910;132232.494;µs
client1;put;key688 value688;1171359342094;1171359474722;132627.892;µs
client1;put;key689 value689;1171359474736;1171359607351;132614.866;µs
client1;put;key690 value690;1171359607365;1171359739569;132203.53;µs
client1;put;key691 value691;1171359739583;1171359872214;132630.787;µs
client1;put;key692 value692;1171359872233;1171360004608;132374.882;µs
client1;put;key693 value693;1171360004622;1171360137064;132441.309;µs
client1;put;key694 value694;1171360137078;1171360269530;132452.46;µs
client1;put;key695 value695;1171360269545;1171360401673;132127.979;µs
client1;put;key696 value696;1171360401688;1171360534196;132508.324;µs
client1;put;key697 value697;1171360534211;1171360667454;133242.049;µs
client1;put;key623 value623;1171360667618;1171360799586;131968.068;µs
client1;put;key624 value624;1171360799601;1171360931621;132019.892;µs
client1;put;key625 value625;1171360931635;1171361065321;133685.726;µs
client1;put;key626 value626;1171361065337;1171361197244;131907.221;µs
client1;put;key627 value627;1171361197259;1171361329248;131989.736;µs
client1;put;key628 value628;1171361329263;1171361461818;132555.074;µs
client1;put;key629 value629;1171361461834;1171361593879;132044.51;µs
client1;put;key630 value630;1171361593893;1171361726717;132823.82;µs
client1;put;key631 value631;1171361726732;1171361859512;132779.79;µs
client1;put;key632 value632;1171361859526;1171361991786;132260.067;µs
client1;put;key60 value60;1171361991939;1171362123752;131812.88;µs
client1;put;key61 value61;1171362123767;1171362255852;132084.124;µs
client1;put;key62 value62;1171362255866;1171362387942;132076.53;µs
client1;put;key63 value63;1171362387957;1171362520024;132066.793;µs
client1;put;key64 value64;1171362520039;1171362651899;131860.081;µs
client1;put;key65 value65;1171362651915;1171362783873;131958.197;µs
client1;put;key66 value66;1171362783887;1171362915871;131983.707;µs
client1;put;key67 value67;1171362915885;1171363047887;132001.626;µs
client1;put;key68 value68;1171363047901;1171363180346;132444.585;µs
client1;put;key69 value69;1171363180360;1171363312671;132310.873;µs
client1;put;key766 value766;1171363312832;1171363444480;131647.55;µs
client1;put;key767 value767;1171363444495;1171363576973;132478.168;µs
client1;put;key768 value768;1171363576987;1171363709115;132127.497;µs
client1;put;key769 value769;1171363709130;1171363841295;132165.267;µs
client1;put;key770 value770;1171363841310;1171363973548;132238.047;µs
client1;put;key771 value771;1171363973563;1171364105989;132425.898;µs
client1;put;key772 value772;1171364106017;1171364238584;132566.465;µs
client1;put;key773 value773;1171364238598;1171364371117;132519.326;µs
client1;put;key774 value774;1171364371131;1171364503491;132360.126;µs
client1;put;key775 value775;1171364503506;1171364635878;132372.048;µs
client1;put;key671 value671;1171364636045;1171364768146;132101.699;µs
client1;put;key672 value672;1171364768162;1171364900088;131925.514;µs
client1;put;key673 value673;1171364900103;1171365031961;131858.078;µs
client1;put;key674 value674;1171365031976;1171365164057;132080.878;µs
client1;put;key675 value675;1171365164071;1171365295785;131714.066;µs
client1;put;key676 value676;1171365295800;1171365428110;132310.152;µs
client1;put;key677 value677;1171365428125;1171365560110;131984.986;µs
client1;put;key678 value678;1171365560126;1171365692305;132179.065;µs
client1;put;key679 value679;1171365692320;1171365824277;131957.084;µs
client1;put;key680 value680;1171365824292;1171365956125;131832.271;µs
client1;put;key23 value23;1171365956267;1171366088125;131858.278;µs
client1;put;key24 value24;1171366088140;1171366220414;132273.712;µs
client1;put;key25 value25;1171366220429;1171366351999;131570.354;µs
client1;put;key26 value26;1171366352029;1171366484274;132244.809;µs
client1;put;key27 value27;1171366484303;1171366616573;132269.745;µs
client1;put;key28 value28;1171366616588;1171366748246;131658.131;µs
client1;put;key29 value29;1171366748261;1171366880371;132110.276;µs
client1;put;key30 value30;1171366880386;1171367012730;132344.774;µs
client1;put;key31 value31;1171367012745;1171367145217;132471.807;µs
client1;put;key32 value32;1171367145233;1171367278087;132854.677;µs
client1;put;key426 value426;1171367278251;1171367410462;132211.027;µs
client1;put;key427 value427;1171367410477;1171367542321;131844.442;µs
client1;put;key428 value428;1171367542336;1171367674605;132268.581;µs
client1;put;key429 value429;1171367674620;1171367806737;132116.705;µs
client1;put;key430 value430;1171367806751;1171367938890;132139.179;µs
client1;put;key431 value431;1171367938905;1171368070721;131816.218;µs
client1;put;key432 value432;1171368070736;1171368203047;132310.532;µs
client1;put;key433 value433;1171368203062;1171368335084;132022.537;µs
client1;put;key434 value434;1171368335100;1171368467058;131957.917;µs
client1;put;key435 value435;1171368467073;1171368598697;131624.337;µs
client1;put;key894 value894;1171368598839;1171368730555;131716.691;µs
client1;put;key895 value895;1171368730570;1171368862211;131641.0;µs
client1;put;key896 value896;1171368862226;1171368994544;132317.533;µs
client1;put;key897 value897;1171368994559;1171369126385;131826.078;µs
client1;put;key898 value898;1171369126399;1171369258168;131768.449;µs
client1;put;key899 value899;1171369258183;1171369389954;131771.574;µs
client1;put;key900 value900;1171369389969;1171369522708;132738.551;µs
client1;put;key901 value901;1171369522724;1171369654473;131749.914;µs
client1;put;key902 value902;1171369654489;1171369786181;131691.754;µs
client1;put;key903 value903;1171369786196;1171369918659;132463.08;µs
client1;put;key340 value340;1171369918800;1171370051528;132728.55;µs
client1;put;key341 value341;1171370051544;1171370183725;132181.659;µs
client1;put;key342 value342;1171370183740;1171370316361;132620.166;µs
client1;put;key343 value343;1171370316376;1171370449667;133290.793;µs
client1;put;key344 value344;1171370449682;1171370583606;133924.278;µs
client1;put;key345 value345;1171370583622;1171370715522;131900.328;µs
client1;put;key346 value346;1171370715538;1171370847429;131891.01;µs
client1;put;key347 value347;1171370847444;1171370979258;131814.495;µs
client1;put;key348 value348;1171370979273;1171371110988;131715.902;µs
client1;put;key349 value349;1171371111014;1171371242901;131886.891;µs
client1;put;key857 value857;1171371243050;1171371374717;131666.167;µs
client1;put;key858 value858;1171371374731;1171371506644;131912.28;µs
client1;put;key859 value859;1171371506660;1171371639073;132413.055;µs
client1;put;key860 value860;1171371639088;1171371771021;131932.86;µs
client1;put;key861 value861;1171371771036;1171371903123;132086.391;µs
client1;put;key862 value862;1171371903138;1171372035434;132295.371;µs
client1;put;key863 value863;1171372035449;1171372167461;132012.081;µs
client1;put;key864 value864;1171372167476;1171372299293;131816.357;µs
client1;put;key865 value865;1171372299308;1171372431667;132359.604;µs
client1;put;key866 value866;1171372431683;1171372563982;132298.799;µs
client1;put;key795 value795;1171372564136;1171372695955;131818.418;µs
client1;put;key796 value796;1171372695970;1171372827562;131592.162;µs
client1;put;key797 value797;1171372827578;1171372959231;131652.309;µs
client1;put;key798 value798;1171372959246;1171373091509;132263.634;µs
client1;put;key799 value799;1171373091525;1171373223302;131777.256;µs
client1;put;key800 value800;1171373223317;1171373355027;131709.947;µs
client1;put;key801 value801;1171373355041;1171373487347;132306.054;µs
client1;put;key802 value802;1171373487363;1171373619485;132122.126;µs
client1;put;key803 value803;1171373619500;1171373751763;132262.382;µs
client1;put;key804 value804;1171373751778;1171373883566;131788.436;µs
client1;put;key451 value451;1171373883708;1171374015501;131793.086;µs
client1;put;key452 value452;1171374015516;1171374147426;131910.817;µs
client1;put;key453 value453;1171374147442;1171374279472;132030.463;µs
client1;put;key454 value454;1171374279487;1171374411304;131816.92;µs
client1;put;key455 value455;1171374411319;1171374543234;131914.516;µs
client1;put;key456 value456;1171374543249;1171374674818;131569.383;µs
client1;put;key457 value457;1171374674834;1171374807026;132192.709;µs
client1;put;key458 value458;1171374807041;1171374938853;131811.91;µs
client1;put;key459 value459;1171374938868;1171375070984;132115.955;µs
client1;put;key460 value460;1171375070999;1171375203297;132297.21;µs
client1;put;key847 value847;1171375203443;1171375335653;132210.062;µs
client1;put;key848 value848;1171375335669;1171375468479;132810.444;µs
client1;put;key849 value849;1171375468495;1171375601364;132869.066;µs
client1;put;key850 value850;1171375601386;1171375735387;134000.802;µs
client1;put;key851 value851;1171375735408;1171375868579;133170.354;µs
client1;put;key852 value852;1171375868606;1171376000766;132159.428;µs
client1;put;key853 value853;1171376000811;1171376132580;131769.038;µs
client1;put;key854 value854;1171376132589;1171376264607;132018.351;µs
client1;put;key855 value855;1171376264616;1171376397193;132576.896;µs
client1;put;key856 value856;1171376397203;1171376533573;136370.404;µs
client1;put;key615 value615;1171376533722;1171376665453;131731.289;µs
client1;put;key616 value616;1171376665462;1171376797110;131647.94;µs
client1;put;key617 value617;1171376797119;1171376930575;133455.875;µs
client1;put;key618 value618;1171376930584;1171377062560;131975.579;µs
client1;put;key619 value619;1171377062569;1171377194378;131809.185;µs
client1;put;key620 value620;1171377194387;1171377326229;131841.606;µs
client1;put;key621 value621;1171377326238;1171377457914;131675.405;µs
client1;put;key622 value622;1171377457923;1171377589471;131547.872;µs
client1;put;key623 value623;1171377589480;1171377721695;132215.295;µs
client1;put;key624 value624;1171377721704;1171377853475;131770.983;µs
client1;put;key799 value799;1171377853620;1171377985077;131457.3;µs
client1;put;key800 value800;1171377985086;1171378116773;131686.664;µs
client1;put;key801 value801;1171378116781;1171378248645;131863.508;µs
client1;put;key802 value802;1171378248654;1171378380534;131880.48;µs
client1;put;key803 value803;1171378380544;1171378512475;131931.385;µs
client1;put;key804 value804;1171378512484;1171378644216;131732.009;µs
client1;put;key805 value805;1171378644225;1171378776254;132028.644;µs
client1;put;key806 value806;1171378776263;1171378908418;132155.649;µs
client1;put;key807 value807;1171378908428;1171379040491;132063.714;µs
client1;put;key808 value808;1171379040500;1171379172195;131695.531;µs
client1;put;key829 value829;1171379172358;1171379303979;131621.113;µs
client1;put;key830 value830;1171379303988;1171379435751;131763.378;µs
client1;put;key831 value831;1171379435760;1171379567163;131402.729;µs
client1;put;key832 value832;1171379567172;1171379699449;132277.469;µs
client1;put;key833 value833;1171379699459;1171379831177;131717.974;µs
client1;put;key834 value834;1171379831186;1171379962720;131534.637;µs
client1;put;key835 value835;1171379962730;1171380094128;131398.531;µs
client1;put;key836 value836;1171380094137;1171380226333;132196.176;µs
client1;put;key837 value837;1171380226342;1171380358234;131891.791;µs
client1;put;key838 value838;1171380358243;1171380490067;131824.644;µs
client1;put;key403 value403;1171380490234;1171380622322;132088.633;µs
client1;put;key404 value404;1171380622332;1171380754488;132156.45;µs
client1;put;key405 value405;1171380754497;1171380886296;131798.537;µs
client1;put;key406 value406;1171380886305;1171381017825;131519.988;µs
client1;put;key407 value407;1171381017834;1171381149323;131488.444;µs
client1;put;key408 value408;1171381149332;1171381281027;131695.499;µs
client1;put;key409 value409;1171381281037;1171381412766;131729.615;µs
client1;put;key410 value410;1171381412775;1171381544343;131567.349;µs
client1;put;key411 value411;1171381544351;1171381675859;131507.917;µs
client1;put;key412 value412;1171381675868;1171381807539;131671.246;µs
client1;put;key195 value195;1171381807687;1171381939394;131706.792;µs
client1;put;key196 value196;1171381939403;1171382070945;131542.062;µs
client1;put;key197 value197;1171382070954;1171382202558;131604.24;µs
client1;put;key198 value198;1171382202567;1171382334454;131886.901;µs
client1;put;key199 value199;1171382334463;1171382466384;131921.857;µs
client1;put;key200 value200;1171382466393;1171382598391;131997.982;µs
client1;put;key201 value201;1171382598400;1171382731517;133116.924;µs
client1;put;key202 value202;1171382731526;1171382863441;131914.816;µs
client1;put;key203 value203;1171382863450;1171382994973;131522.744;µs
client1;put;key204 value204;1171382994981;1171383127068;132087.133;µs
client1;put;key870 value870;1171383127216;1171383258638;131422.293;µs
client1;put;key871 value871;1171383258647;1171383390712;132065.298;µs
client1;put;key872 value872;1171383390721;1171383522657;131936.695;µs
client1;put;key873 value873;1171383522667;1171383654466;131799.117;µs
client1;put;key874 value874;1171383654475;1171383786461;131985.79;µs
client1;put;key875 value875;1171383786470;1171383918269;131798.835;µs
client1;put;key876 value876;1171383918280;1171384050859;132578.69;µs
client1;put;key877 value877;1171384050868;1171384182651;131783.277;µs
client1;put;key878 value878;1171384182660;1171384315335;132675.751;µs
client1;put;key879 value879;1171384315345;1171384446966;131621.109;µs
