name;op;args;send-time;receive-time;latency;unit
client1;put;key2 value2;1179628269314;1179628402333;133018.983;µs
client1;get;key10;1179628402468;1179628535767;133299.754;µs
client1;get;key8;1179628535870;1179628668697;132826.326;µs
client1;put;key3 value3;1179628668794;1179628802503;133708.305;µs
client1;get;key3;1179628802608;1179628935611;133002.781;µs
client1;get;key10;1179628935697;1179629068375;132677.427;µs
client1;put;key3 value3;1179629068466;1179629202098;133632.051;µs
client1;get;key7;1179629202203;1179629335131;132928.762;µs
client1;put;key9 value9;1179629335223;1179629468309;133086.009;µs
client1;get;key2;1179629468415;1179629602029;133613.737;µs
client1;get;key1;1179629602241;1179629735678;133436.798;µs
client1;get;key2;1179629735765;1179629868828;133063.167;µs
client1;put;key9 value9;1179629868927;1179630002281;133354.227;µs
client1;get;key5;1179630002384;1179630135744;133359.646;µs
client1;get;key6;1179630135827;1179630268951;133123.81;µs
client1;put;key6 value6;1179630269068;1179630403322;134254.132;µs
client1;put;key8 value8;1179630403436;1179630537259;133823.002;µs
client1;get;key9;1179630537362;1179630670287;132925.153;µs
client1;get;key1;1179630670378;1179630803984;133606.424;µs
client1;get;key2;1179630804096;1179630937747;133650.892;µs
client1;put;key2 value2;1179630937965;1179631071253;133287.831;µs
client1;get;key2;1179631071356;1179631204700;133344.196;µs
client1;get;key4;1179631204783;1179631337952;133169.679;µs
client1;get;key1;1179631338056;1179631470840;132783.425;µs
client1;put;key8 value8;1179631470924;1179631604531;133607.053;µs
client1;get;key8;1179631604631;1179631738044;133412.709;µs
client1;put;key2 value2;1179631738139;1179631871509;133369.964;µs
client1;put;key8 value8;1179631871623;1179632005365;133742.294;µs
client1;get;key7;1179632005465;1179632139324;133859.198;µs
client1;get;key4;1179632139412;1179632272652;133240.189;µs
client1;put;key7 value7;1179632272875;1179632406307;133431.702;µs
client1;put;key9 value9;1179632406414;1179632539643;133229.413;µs
client1;get;key7;1179632539746;1179632673174;133428.233;µs
client1;get;key7;1179632673259;1179632806535;133275.545;µs
client1;put;key9 value9;1179632806622;1179632940237;133614.727;µs
client1;get;key8;1179632940333;1179633073580;133246.542;µs
client1;get;key8;1179633073659;1179633206881;133221.685;µs
client1;get;key6;1179633206975;1179633340483;133508.063;µs
client1;put;key5 value5;1179633340584;1179633474089;133504.46;µs
client1;get;key6;1179633474191;1179633607720;133528.503;µs
client1;put;key1 value1;1179633607927;1179633741341;133414.772;µs
client1;get;key6;1179633741443;1179633874696;133252.383;µs
client1;get;key6;1179633874787;1179634008119;133331.792;µs
client1;put;key6 value6;1179634008224;1179634143171;134947.261;µs
client1;put;key10 value10;1179634143313;1179634276534;133221.205;µs
client1;get;key3;1179634276635;1179634410227;133592.094;µs
client1;get;key5;1179634410309;1179634544110;133800.467;µs
client1;get;key5;1179634544195;1179634677024;132829.756;µs
client1;get;key3;1179634677126;1179634810511;133385.243;µs
client1;put;key3 value3;1179634810625;1179634944618;133992.43;µs
client1;put;key2 value2;1179634944852;1179635078126;133274.597;µs
client1;get;key1;1179635078224;1179635211597;133373.101;µs
client1;get;key7;1179635211673;1179635344978;133304.342;µs
client1;put;key1 value1;1179635345086;1179635478885;133799.595;µs
client1;put;key6 value6;1179635478991;1179635612748;133757.684;µs
client1;put;key10 value10;1179635612862;1179635746600;133738.591;µs
client1;get;key8;1179635746701;1179635880139;133437.938;µs
client1;put;key5 value5;1179635880230;1179636014119;133889.363;µs
client1;get;key2;1179636014216;1179636147654;133437.923;µs
client1;get;key10;1179636147732;1179636281305;133572.761;µs
client1;put;key7 value7;1179636281518;1179636415190;133671.771;µs
client1;put;key6 value6;1179636415291;1179636548998;133707.063;µs
client1;get;key8;1179636549157;1179636682365;133208.278;µs
client1;put;key10 value10;1179636682453;1179636816197;133744.141;µs
client1;get;key4;1179636816293;1179636949620;133326.463;µs
client1;put;key4 value4;1179636949703;1179637082985;133282.219;µs
client1;put;key3 value3;1179637083105;1179637216622;133517.322;µs
client1;put;key8 value8;1179637216726;1179637350283;133556.34;µs
client1;put;key3 value3;1179637350388;1179637483845;133457.498;µs
client1;put;key4 value4;1179637483948;1179637617700;133752.044;µs
client1;get;key4;1179637617920;1179637751510;133589.753;µs
client1;get;key10;1179637751598;1179637884933;133334.767;µs
client1;get;key3;1179637885031;1179638018069;133037.228;µs
client1;put;key7 value7;1179638018155;1179638151977;133822.739;µs
client1;put;key9 value9;1179638152098;1179638285579;133481.426;µs
client1;put;key3 value3;1179638285685;1179638419412;133726.306;µs
client1;put;key7 value7;1179638419518;1179638552806;133287.971;µs
client1;put;key8 value8;1179638552929;1179638686218;133289.313;µs
client1;put;key5 value5;1179638686328;1179638819967;133638.551;µs
client1;get;key5;1179638820080;1179638953400;133319.911;µs
client1;put;key5 value5;1179638953607;1179639087219;133612.651;µs
client1;get;key9;1179639087317;1179639220830;133512.466;µs
client1;get;key4;1179639220907;1179639354165;133257.644;µs
client1;put;key9 value9;1179639354254;1179639487660;133406.251;µs
client1;put;key9 value9;1179639487760;1179639621491;133731.179;µs
client1;get;key8;1179639621587;1179639755323;133736.243;µs
client1;put;key8 value8;1179639755406;1179639888829;133422.843;µs
client1;get;key8;1179639888940;1179640022589;133648.845;µs
client1;get;key9;1179640022684;1179640156139;133455.203;µs
client1;put;key2 value2;1179640156226;1179640289998;133771.512;µs
client1;put;key10 value10;1179640290250;1179640424019;133768.627;µs
client1;get;key6;1179640424116;1179640557201;133085.06;µs
client1;get;key5;1179640557277;1179640690625;133347.868;µs
client1;get;key8;1179640690707;1179640824525;133818.402;µs
client1;get;key7;1179640824601;1179640957817;133216.186;µs
client1;put;key3 value3;1179640957903;1179641093281;135377.654;µs
client1;get;key9;1179641093378;1179641227028;133649.343;µs
client1;get;key6;1179641227104;1179641360289;133185.419;µs
client1;put;key5 value5;1179641360371;1179641494019;133647.718;µs
client1;put;key4 value4;1179641494123;1179641627878;133755.381;µs
client1;get;key7;1179641628121;1179641761361;133240.4;µs
client1;get;key1;1179641761437;1179641894911;133474.674;µs
client1;get;key9;1179641894996;1179642028644;133648.74;µs
client1;put;key1 value1;1179642028737;1179642162503;133766.222;µs
client1;put;key10 value10;1179642162608;1179642296094;133486.003;µs
client1;put;key1 value1;1179642296196;1179642430326;134130.474;µs
client1;put;key4 value4;1179642430445;1179642564159;133714.216;µs
client1;put;key9 value9;1179642564261;1179642697724;133462.245;µs
client1;put;key2 value2;1179642697820;1179642832143;134323.477;µs
client1;put;key9 value9;1179642832245;1179642965396;133151.22;µs
client1;put;key10 value10;1179642965628;1179643098745;133116.455;µs
client1;put;key3 value3;1179643098841;1179643232357;133515.229;µs
client1;get;key3;1179643232459;1179643365724;133264.526;µs
client1;get;key8;1179643365796;1179643499146;133349.737;µs
client1;put;key4 value4;1179643499222;1179643632548;133325.061;µs
client1;get;key2;1179643632638;1179643765795;133157.562;µs
client1;put;key10 value10;1179643765873;1179643899324;133451.3;µs
client1;get;key9;1179643899425;1179644033107;133682.114;µs
client1;get;key5;1179644033188;1179644166281;133093.235;µs
client1;put;key2 value2;1179644166370;1179644300105;133735.15;µs
client1;get;key9;1179644300317;1179644433232;132914.886;µs
client1;get;key8;1179644433300;1179644566397;133096.64;µs
client1;put;key2 value2;1179644566474;1179644699879;133405.463;µs
client1;put;key9 value9;1179644699979;1179644833559;133580.53;µs
client1;get;key2;1179644833649;1179644966721;133071.661;µs
client1;put;key8 value8;1179644966811;1179645100495;133683.628;µs
client1;put;key2 value2;1179645100660;1179645234723;134063.124;µs
client1;put;key5 value5;1179645234861;1179645368386;133525.529;µs
client1;get;key8;1179645368466;1179645501636;133169.817;µs
client1;get;key1;1179645501729;1179645635354;133624.575;µs
client1;put;key5 value5;1179645635625;1179645769206;133580.231;µs
client1;get;key6;1179645769346;1179645902573;133227.757;µs
client1;put;key4 value4;1179645902638;1179646036580;133942.375;µs
client1;put;key7 value7;1179646036656;1179646170391;133735.525;µs
client1;put;key3 value3;1179646170455;1179646304201;133746.155;µs
client1;put;key4 value4;1179646304266;1179646440440;136173.817;µs
client1;get;key1;1179646440506;1179646573810;133303.895;µs
client1;put;key8 value8;1179646573861;1179646707397;133536.785;µs
client1;get;key4;1179646707464;1179646840980;133515.76;µs
client1;put;key3 value3;1179646841104;1179646974243;133138.591;µs
client1;put;key8 value8;1179646974430;1179647107347;132917.207;µs
client1;put;key1 value1;1179647107409;1179647241251;133841.455;µs
client1;put;key7 value7;1179647241317;1179647374683;133365.97;µs
client1;put;key3 value3;1179647374749;1179647509195;134446.084;µs
client1;put;key5 value5;1179647509260;1179647643187;133927.06;µs
client1;put;key8 value8;1179647643253;1179647776248;132995.356;µs
client1;get;key7;1179647776309;1179647909531;133221.645;µs
client1;put;key3 value3;1179647909582;1179648043484;133902.625;µs
client1;put;key2 value2;1179648043551;1179648176584;133033.614;µs
client1;put;key7 value7;1179648176649;1179648309951;133301.909;µs
client1;get;key10;1179648310146;1179648443399;133252.863;µs
client1;put;key6 value6;1179648443450;1179648576817;133366.358;µs
client1;put;key1 value1;1179648576882;1179648710753;133871.723;µs
client1;get;key7;1179648710822;1179648844383;133561.586;µs
client1;put;key2 value2;1179648844434;1179648977676;133241.873;µs
client1;put;key9 value9;1179648977741;1179649110698;132957.306;µs
client1;put;key1 value1;1179649110762;1179649245356;134593.745;µs
client1;put;key6 value6;1179649245422;1179649378491;133069.348;µs
client1;get;key3;1179649378556;1179649511742;133186.017;µs
client1;get;key2;1179649511792;1179649645599;133807.051;µs
client1;get;key6;1179649645773;1179649779017;133244.236;µs
client1;get;key3;1179649779066;1179649912378;133311.945;µs
client1;put;key3 value3;1179649912429;1179650046409;133979.343;µs
client1;put;key2 value2;1179650046477;1179650180159;133682.467;µs
client1;put;key8 value8;1179650180224;1179650313628;133403.529;µs
client1;get;key8;1179650313692;1179650447014;133321.773;µs
client1;put;key2 value2;1179650447090;1179650580544;133453.853;µs
client1;put;key3 value3;1179650580608;1179650714209;133600.942;µs
client1;get;key10;1179650714275;1179650847737;133462.02;µs
client1;put;key4 value4;1179650847789;1179650981351;133562.046;µs
client1;put;key4 value4;1179650981542;1179651115026;133483.568;µs
client1;get;key8;1179651115113;1179651248651;133537.904;µs
client1;put;key8 value8;1179651248702;1179651381607;132905.47;µs
client1;get;key6;1179651381672;1179651514592;132919.234;µs
client1;get;key7;1179651514642;1179651648017;133375.302;µs
client1;get;key8;1179651648069;1179651781229;133160.161;µs
client1;get;key8;1179651781279;1179651914395;133116.296;µs
client1;get;key6;1179651914451;1179652048037;133586.074;µs
client1;put;key5 value5;1179652048089;1179652181817;133728.752;µs
client1;get;key8;1179652181882;1179652315239;133357.711;µs
client1;get;key8;1179652315416;1179652448496;133079.878;µs
client1;get;key8;1179652448547;1179652581411;132864.16;µs
client1;get;key5;1179652581461;1179652714955;133494.111;µs
client1;put;key7 value7;1179652715024;1179652848978;133953.897;µs
client1;get;key2;1179652849057;1179652982234;133177.244;µs
client1;put;key3 value3;1179652982284;1179653115511;133226.963;µs
client1;get;key5;1179653115578;1179653248932;133353.824;µs
client1;get;key2;1179653248981;1179653381959;132978.238;µs
client1;get;key4;1179653382021;1179653515442;133420.689;µs
client1;put;key7 value7;1179653515495;1179653649396;133900.825;µs
client1;put;key6 value6;1179653649587;1179653782675;133087.925;µs
client1;put;key5 value5;1179653782740;1179653916262;133522.421;µs
client1;put;key4 value4;1179653916328;1179654049498;133170.098;µs
client1;put;key2 value2;1179654049563;1179654182947;133383.225;µs
client1;put;key9 value9;1179654183029;1179654316222;133193.667;µs
client1;put;key8 value8;1179654316288;1179654449830;133542.691;µs
client1;put;key6 value6;1179654449896;1179654583459;133563.007;µs
client1;get;key1;1179654583523;1179654717154;133630.6;µs
client1;get;key10;1179654717203;1179654850607;133403.728;µs
client1;put;key9 value9;1179654850667;1179654984204;133536.86;µs
client1;put;key5 value5;1179654984411;1179655118042;133631.349;µs
client1;get;key6;1179655118106;1179655251660;133554.705;µs
client1;get;key1;1179655251712;1179655384691;132978.966;µs
client1;get;key3;1179655384740;1179655518448;133707.793;µs
client1;get;key9;1179655518498;1179655652029;133530.871;µs
client1;get;key4;1179655652079;1179655785277;133197.46;µs
client1;put;key2 value2;1179655785326;1179655919017;133690.565;µs
client1;put;key2 value2;1179655919084;1179656052860;133775.471;µs
client1;get;key6;1179656052923;1179656186233;133309.673;µs
client1;put;key5 value5;1179656186283;1179656319852;133569.07;µs
client1;get;key3;1179656320064;1179656453365;133300.805;µs
client1;put;key3 value3;1179656453416;1179656587164;133748.247;µs
client1;put;key8 value8;1179656587276;1179656721208;133932.109;µs
client1;put;key6 value6;1179656721341;1179656854872;133530.576;µs
client1;get;key7;1179656854919;1179656988326;133406.173;µs
client1;put;key9 value9;1179656988380;1179657121901;133520.721;µs
client1;put;key3 value3;1179657122073;1179657255498;133424.224;µs
client1;put;key7 value7;1179657255550;1179657388732;133182.894;µs
client1;put;key6 value6;1179657388776;1179657521929;133152.572;µs
client1;put;key8 value8;1179657521956;1179657655768;133812.374;µs
client1;get;key4;1179657655989;1179657789274;133285.774;µs
client1;get;key10;1179657789293;1179657922908;133615.207;µs
client1;put;key3 value3;1179657922929;1179658055997;133068.335;µs
client1;put;key7 value7;1179658056033;1179658189373;133339.134;µs
client1;get;key7;1179658189396;1179658322629;133232.577;µs
client1;get;key1;1179658322647;1179658456114;133466.466;µs
client1;put;key4 value4;1179658456134;1179658589542;133407.306;µs
client1;put;key7 value7;1179658589568;1179658722878;133310.123;µs
client1;put;key8 value8;1179658722905;1179658856368;133463.661;µs
client1;get;key5;1179658856392;1179658989724;133332.054;µs
client1;get;key8;1179658989877;1179659124132;134254.946;µs
client1;get;key9;1179659124150;1179659257159;133008.672;µs
client1;get;key8;1179659257176;1179659390417;133241.352;µs
client1;get;key7;1179659390435;1179659523726;133291.497;µs
client1;get;key8;1179659523746;1179659657031;133284.917;µs
client1;get;key4;1179659657048;1179659790356;133307.734;µs
client1;get;key8;1179659790374;1179659923764;133390.055;µs
client1;get;key8;1179659923782;1179660056748;132966.203;µs
client1;put;key2 value2;1179660056768;1179660190676;133908.027;µs
client1;put;key8 value8;1179660190701;1179660325468;134767.095;µs
client1;put;key5 value5;1179660325643;1179660458598;132955.301;µs
client1;put;key3 value3;1179660458624;1179660592318;133694.257;µs
client1;put;key8 value8;1179660592345;1179660725665;133319.541;µs
client1;put;key7 value7;1179660725705;1179660858641;132935.624;µs
client1;put;key8 value8;1179660858687;1179660991888;133200.687;µs
client1;put;key7 value7;1179660991913;1179661125316;133402.354;µs
client1;put;key8 value8;1179661125342;1179661258653;133311.446;µs
client1;put;key4 value4;1179661258679;1179661391994;133314.671;µs
client1;put;key8 value8;1179661392034;1179661526307;134273.359;µs
client1;get;key6;1179661526332;1179661659437;133104.767;µs
client1;put;key2 value2;1179661659581;1179661792890;133308.527;µs
client1;put;key4 value4;1179661792916;1179661926304;133387.878;µs
client1;put;key7 value7;1179661926331;1179662059572;133240.523;µs
client1;get;key6;1179662059597;1179662193084;133486.713;µs
client1;get;key9;1179662193101;1179662326057;132955.845;µs
client1;put;key9 value9;1179662326076;1179662459374;133298.12;µs
client1;put;key8 value8;1179662459400;1179662592936;133535.269;µs
client1;put;key4 value4;1179662592962;1179662726331;133368.949;µs
client1;get;key7;1179662726355;1179662859317;132961.196;µs
client1;get;key5;1179662859333;1179662992743;133409.199;µs
client1;get;key2;1179662992881;1179663126281;133399.819;µs
client1;get;key7;1179663126299;1179663259606;133307.279;µs
client1;put;key1 value1;1179663259625;1179663393242;133617.132;µs
client1;get;key3;1179663393267;1179663527189;133922.359;µs
client1;put;key4 value4;1179663527208;1179663660187;132979.165;µs
client1;put;key6 value6;1179663660214;1179663793469;133254.797;µs
client1;get;key2;1179663793493;1179663926760;133266.448;µs
client1;put;key3 value3;1179663926780;1179664059626;132845.998;µs
client1;put;key7 value7;1179664059652;1179664192855;133202.718;µs
client1;get;key6;1179664192879;1179664326183;133304.545;µs
client1;put;key8 value8;1179664326332;1179664459576;133244.705;µs
client1;get;key2;1179664459613;1179664593053;133439.817;µs
client1;get;key10;1179664593083;1179664726693;133609.806;µs
client1;get;key5;1179664726710;1179664859763;133053.289;µs
client1;get;key7;1179664859784;1179664993033;133249.229;µs
client1;get;key3;1179664993051;1179665126541;133490.762;µs
client1;put;key5 value5;1179665126560;1179665259783;133223.136;µs
client1;put;key9 value9;1179665259810;1179665393180;133370.178;µs
client1;put;key7 value7;1179665393205;1179665526298;133093.163;µs
client1;put;key7 value7;1179665526324;1179665659230;132906.541;µs
client1;put;key6 value6;1179665659393;1179665792663;133270.155;µs
client1;put;key9 value9;1179665792691;1179665926408;133717.863;µs
client1;get;key3;1179665926433;1179666059467;133033.191;µs
client1;get;key7;1179666059485;1179666192534;133049.327;µs
client1;put;key2 value2;1179666192554;1179666326230;133675.581;µs
client1;get;key6;1179666326252;1179666459283;133030.344;µs
client1;get;key9;1179666459301;1179666592778;133476.957;µs
client1;get;key9;1179666592795;1179666726451;133655.484;µs
client1;get;key5;1179666726467;1179666859702;133235.14;µs
client1;get;key2;1179666859720;1179666993113;133393.821;µs
client1;get;key4;1179666993255;1179667126764;133508.787;µs
client1;put;key2 value2;1179667126783;1179667259773;132989.606;µs
client1;get;key6;1179667259796;1179667393055;133258.667;µs
client1;put;key1 value1;1179667393074;1179667526583;133509.095;µs
client1;put;key5 value5;1179667526609;1179667659811;133201.963;µs
client1;get;key4;1179667659834;1179667793158;133323.472;µs
client1;get;key8;1179667793175;1179667926861;133686.394;µs
client1;get;key6;1179667926879;1179668060279;133400.501;µs
client1;get;key9;1179668060296;1179668193546;133249.988;µs
client1;get;key9;1179668193563;1179668327292;133729.205;µs
client1;put;key8 value8;1179668327435;1179668461029;133594.037;µs
client1;get;key2;1179668461054;1179668594268;133214.201;µs
client1;put;key3 value3;1179668594287;1179668727752;133465.436;µs
client1;put;key9 value9;1179668727779;1179668861862;134083.091;µs
client1;put;key7 value7;1179668861890;1179668995278;133388.429;µs
client1;put;key7 value7;1179668995304;1179669128657;133352.756;µs
client1;get;key2;1179669128680;1179669261659;132979.277;µs
client1;put;key6 value6;1179669261679;1179669394513;132833.34;µs
client1;put;key5 value5;1179669394539;1179669527952;133413.178;µs
client1;get;key5;1179669527976;1179669660990;133014.262;µs
client1;get;key2;1179669661205;1179669794339;133134.473;µs
client1;put;key6 value6;1179669794358;1179669928021;133662.455;µs
client1;put;key3 value3;1179669928048;1179670061791;133743.538;µs
client1;put;key5 value5;1179670061818;1179670195059;133241.634;µs
client1;get;key8;1179670195082;1179670328267;133185.047;µs
client1;get;key9;1179670328284;1179670461112;132827.36;µs
client1;put;key8 value8;1179670461131;1179670595022;133891.24;µs
client1;get;key4;1179670595047;1179670728318;133270.796;µs
client1;put;key3 value3;1179670728338;1179670861543;133205.436;µs
client1;put;key2 value2;1179670861568;1179670996361;134792.901;µs
client1;get;key6;1179670996520;1179671130120;133600.059;µs
client1;get;key9;1179671130137;1179671263323;133185.988;µs
client1;put;key9 value9;1179671263343;1179671396807;133464.474;µs
client1;put;key5 value5;1179671396832;1179671530248;133415.91;µs
client1;get;key4;1179671530272;1179671663389;133117.078;µs
client1;get;key2;1179671663407;1179671796817;133410.032;µs
client1;put;key5 value5;1179671796837;1179671930665;133828.575;µs
client1;get;key8;1179671930690;1179672063776;133086.043;µs
client1;get;key7;1179672063793;1179672197385;133592.176;µs
client1;get;key8;1179672197402;1179672330632;133230.04;µs
client1;get;key10;1179672330783;1179672463637;132853.041;µs
client1;get;key3;1179672463654;1179672597155;133501.083;µs
client1;get;key5;1179672597173;1179672730388;133215.622;µs
client1;get;key6;1179672730406;1179672863187;132781.665;µs
client1;put;key3 value3;1179672863206;1179672996945;133738.552;µs
client1;get;key2;1179672996969;1179673130366;133397.013;µs
client1;put;key8 value8;1179673130386;1179673263605;133219.252;µs
client1;put;key2 value2;1179673263632;1179673397300;133668.559;µs
client1;put;key10 value10;1179673397326;1179673530529;133202.358;µs
client1;get;key7;1179673530552;1179673663799;133247.755;µs
client1;get;key1;1179673663945;1179673797086;133140.043;µs
client1;put;key5 value5;1179673797104;1179673930929;133824.803;µs
client1;put;key5 value5;1179673930955;1179674064027;133071.363;µs
client1;get;key5;1179674064052;1179674197113;133061.431;µs
client1;put;key7 value7;1179674197132;1179674330599;133467.207;µs
client1;put;key9 value9;1179674330626;1179674463656;133030.537;µs
client1;get;key4;1179674463681;1179674596836;133155.119;µs
client1;get;key2;1179674596854;1179674730338;133484.3;µs
client1;get;key4;1179674730355;1179674863439;133083.436;µs
client1;get;key9;1179674863456;1179674996903;133446.889;µs
client1;put;key7 value7;1179674997064;1179675130699;133634.224;µs
client1;get;key8;1179675130723;1179675264285;133561.879;µs
client1;get;key5;1179675264303;1179675397614;133311.453;µs
client1;put;key7 value7;1179675397634;1179675530815;133180.699;µs
client1;put;key10 value10;1179675530841;1179675663849;133007.45;µs
client1;put;key8 value8;1179675663875;1179675797016;133140.943;µs
client1;put;key2 value2;1179675797041;1179675930984;133942.716;µs
client1;put;key7 value7;1179675931024;1179676064292;133267.482;µs
client1;put;key2 value2;1179676064318;1179676197780;133462.129;µs
client1;put;key5 value5;1179676197806;1179676331639;133833.249;µs
client1;get;key7;1179676331800;1179676464717;132916.76;µs
client1;put;key4 value4;1179676464738;1179676598247;133509.318;µs
client1;get;key7;1179676598270;1179676731687;133417.033;µs
client1;put;key3 value3;1179676731706;1179676864869;133162.606;µs
client1;put;key1 value1;1179676864895;1179676998179;133284.14;µs
client1;put;key7 value7;1179676998205;1179677131863;133657.458;µs
client1;put;key10 value10;1179677131888;1179677264617;132729.287;µs
client1;get;key3;1179677264645;1179677397804;133159.526;µs
client1;put;key3 value3;1179677397823;1179677531836;134012.329;µs
client1;put;key8 value8;1179677531863;1179677664671;132807.911;µs
client1;get;key8;1179677664841;1179677797807;132966.014;µs
client1;get;key3;1179677797824;1179677931540;133715.546;µs
client1;put;key3 value3;1179677931559;1179678064482;132922.679;µs
client1;get;key2;1179678064505;1179678197380;132875.063;µs
client1;get;key9;1179678197397;1179678330888;133491.405;µs
client1;put;key7 value7;1179678330909;1179678464205;133296.667;µs
client1;get;key4;1179678464229;1179678597374;133144.499;µs
client1;get;key3;1179678597392;1179678730780;133387.91;µs
client1;put;key8 value8;1179678730799;1179678863954;133154.55;µs
client1;put;key7 value7;1179678863980;1179678997471;133491.251;µs
client1;get;key9;1179678997643;1179679131071;133427.705;µs
client1;put;key4 value4;1179679131094;1179679264015;132920.786;µs
client1;get;key10;1179679264040;1179679397174;133133.709;µs
client1;get;key3;1179679397191;1179679530439;133247.434;µs
client1;get;key5;1179679530456;1179679663530;133073.404;µs
client1;put;key1 value1;1179679663549;1179679797121;133571.197;µs
client1;put;key3 value3;1179679797146;1179679930526;133380.226;µs
client1;get;key2;1179679930550;1179680063571;133020.898;µs
client1;get;key7;1179680063588;1179680197075;133486.903;µs
client1;put;key10 value10;1179680197096;1179680330723;133627.279;µs
client1;get;key1;1179680330880;1179680463662;132781.635;µs
client1;get;key2;1179680463679;1179680596914;133235.091;µs
client1;put;key3 value3;1179680596934;1179680731579;134644.642;µs
client1;get;key7;1179680731602;1179680864825;133222.192;µs
client1;put;key6 value6;1179680864845;1179680998518;133673.64;µs
client1;put;key3 value3;1179680998545;1179681132352;133807.01;µs
client1;put;key5 value5;1179681132380;1179681265793;133412.575;µs
client1;put;key10 value10;1179681265819;1179681399112;133293.371;µs
client1;put;key7 value7;1179681399138;1179681533014;133876.151;µs
client1;put;key7 value7;1179681533041;1179681666273;133232.774;µs
client1;put;key5 value5;1179681666433;1179681799831;133398.37;µs
client1;put;key3 value3;1179681799856;1179681933487;133631.738;µs
client1;get;key2;1179681933511;1179682066521;133010.147;µs
client1;get;key2;1179682066539;1179682199360;132820.566;µs
client1;get;key8;1179682199378;1179682332873;133495.661;µs
client1;put;key5 value5;1179682332892;1179682465938;133045.513;µs
client1;get;key3;1179682465962;1179682598909;132946.616;µs
client1;get;key7;1179682598927;1179682732354;133426.856;µs
client1;put;key10 value10;1179682732374;1179682865359;132985.037;µs
client1;put;key9 value9;1179682865386;1179682997973;132587.377;µs
client1;put;key8 value8;1179682998147;1179683131332;133185.081;µs
client1;put;key8 value8;1179683131357;1179683264328;132970.527;µs
client1;get;key8;1179683264352;1179683397414;133061.352;µs
client1;put;key6 value6;1179683397433;1179683530866;133433.013;µs
client1;put;key9 value9;1179683530892;1179683663840;132947.809;µs
client1;get;key5;1179683663863;1179683797092;133229.179;µs
client1;get;key9;1179683797111;1179683930633;133522.182;µs
client1;put;key8 value8;1179683930652;1179684063816;133163.566;µs
client1;put;key2 value2;1179684063842;1179684196971;133129.822;µs
client1;get;key4;1179684196995;1179684330382;133386.867;µs
client1;get;key6;1179684330524;1179684463260;132736.329;µs
client1;get;key1;1179684463278;1179684596360;133082.572;µs
client1;get;key4;1179684596378;1179684729479;133101.167;µs
client1;put;key8 value8;1179684729498;1179684862904;133405.642;µs
client1;put;key8 value8;1179684862930;1179684996172;133241.643;µs
client1;put;key6 value6;1179684996199;1179685130293;134094.321;µs
client1;get;key9;1179685130317;1179685263092;132775.674;µs
client1;get;key7;1179685263111;1179685396407;133296.366;µs
client1;get;key9;1179685396424;1179685529801;133377.237;µs
client1;get;key2;1179685529818;1179685662779;132960.143;µs
client1;put;key8 value8;1179685662924;1179685796305;133380.683;µs
client1;get;key2;1179685796334;1179685929668;133333.586;µs
