name;op;args;send-time;receive-time;latency;unit
client1;get;key344;1149863477622;1149863609166;131543.917;µs
client1;get;key345;1149863609176;1149863740700;131523.996;µs
client1;get;key346;1149863740711;1149863872940;132229.72;µs
client1;get;key347;1149863872950;1149864004257;131306.619;µs
client1;get;key348;1149864004267;1149864135412;131145.212;µs
client1;get;key349;1149864135422;1149864266831;131409.194;µs
client1;get;key350;1149864266842;1149864398542;131699.847;µs
client1;get;key351;1149864398552;1149864529700;131147.276;µs
client1;get;key147;1149864529841;1149864661182;131340.523;µs
client1;get;key148;1149864661193;1149864792975;131781.724;µs
client1;get;key149;1149864792984;1149864924497;131512.686;µs
client1;get;key150;1149864924507;1149865056070;131562.921;µs
client1;get;key151;1149865056081;1149865187960;131878.556;µs
client1;get;key152;1149865187970;1149865319717;131746.578;µs
client1;get;key153;1149865319727;1149865451229;131502.206;µs
client1;get;key154;1149865451240;1149865582954;131713.775;µs
client1;get;key155;1149865582964;1149865714688;131723.905;µs
client1;get;key156;1149865714699;1149865846270;131571.277;µs
client1;get;key591;1149865846409;1149865978138;131728.152;µs
client1;get;key592;1149865978147;1149866109776;131628.623;µs
client1;get;key593;1149866109786;1149866241850;132064.381;µs
client1;get;key594;1149866241861;1149866373484;131622.785;µs
client1;get;key595;1149866373493;1149866505606;132112.948;µs
client1;get;key596;1149866505616;1149866637103;131486.904;µs
client1;get;key597;1149866637113;1149866768846;131733.487;µs
client1;get;key598;1149866768857;1149866900286;131429.618;µs
client1;get;key599;1149866900296;1149867031490;131194.285;µs
client1;get;key600;1149867031500;1149867163254;131753.278;µs
client1;get;key747;1149867163392;1149867294679;131287.063;µs
client1;get;key748;1149867294688;1149867426168;131479.993;µs
client1;get;key749;1149867426179;1149867557590;131411.787;µs
client1;get;key750;1149867557600;1149867689193;131592.598;µs
client1;get;key751;1149867689202;1149867820951;131748.361;µs
client1;get;key752;1149867820961;1149867952622;131660.745;µs
client1;get;key753;1149867952632;1149868084420;131787.874;µs
client1;get;key754;1149868084430;1149868215990;131560.207;µs
client1;get;key755;1149868216012;1149868349203;133190.688;µs
client1;get;key756;1149868349213;1149868480762;131548.387;µs
client1;get;key203;1149868480914;1149868612340;131425.532;µs
client1;get;key204;1149868612350;1149868743657;131307.208;µs
client1;get;key205;1149868743667;1149868875370;131702.714;µs
client1;get;key206;1149868875381;1149869006655;131274.015;µs
client1;get;key207;1149869006666;1149869138217;131551.249;µs
client1;get;key208;1149869138227;1149869269630;131403.249;µs
client1;get;key209;1149869269640;1149869401260;131620.219;µs
client1;get;key210;1149869401270;1149869532488;131217.859;µs
client1;get;key211;1149869532498;1149869664114;131615.47;µs
client1;get;key212;1149869664124;1149869795593;131468.934;µs
client1;get;key255;1149869795735;1149869927054;131319.409;µs
client1;get;key256;1149869927083;1149870058619;131535.901;µs
client1;get;key257;1149870058629;1149870190339;131710.558;µs
client1;get;key258;1149870190351;1149870322368;132016.378;µs
client1;get;key259;1149870322381;1149870454353;131972.534;µs
client1;get;key260;1149870454369;1149870585782;131412.668;µs
client1;get;key261;1149870585800;1149870717559;131759.281;µs
client1;get;key262;1149870717576;1149870849023;131446.408;µs
client1;get;key263;1149870849040;1149870980558;131517.648;µs
client1;get;key264;1149870980575;1149871112195;131619.466;µs
client1;get;key843;1149871112402;1149871243744;131342.045;µs
client1;get;key844;1149871243758;1149871375040;131282.1;µs
client1;get;key845;1149871375055;1149871506799;131744.351;µs
client1;get;key846;1149871506813;1149871638067;131253.668;µs
client1;get;key847;1149871638081;1149871769728;131646.989;µs
client1;get;key848;1149871769741;1149871900889;131148.327;µs
client1;get;key849;1149871900904;1149872031911;131007.522;µs
client1;get;key850;1149872031926;1149872163196;131269.797;µs
client1;get;key851;1149872163210;1149872294661;131451.53;µs
client1;get;key852;1149872294690;1149872425661;130971.384;µs
client1;get;key900;1149872425806;1149872557281;131474.615;µs
client1;get;key901;1149872557294;1149872688697;131402.998;µs
client1;get;key902;1149872688711;1149872820150;131438.946;µs
client1;get;key903;1149872820166;1149872951654;131488.028;µs
client1;get;key904;1149872951668;1149873083616;131948.74;µs
client1;get;key905;1149873083629;1149873214956;131326.754;µs
client1;get;key906;1149873214971;1149873346309;131337.836;µs
client1;get;key907;1149873346324;1149873477574;131249.749;µs
client1;get;key908;1149873477588;1149873608627;131038.781;µs
client1;get;key909;1149873608641;1149873739387;130745.638;µs
client1;get;key122;1149873739547;1149873871280;131732.902;µs
client1;get;key123;1149873871293;1149874002300;131007.252;µs
client1;get;key124;1149874002314;1149874135540;133225.198;µs
client1;get;key125;1149874135553;1149874267132;131579.021;µs
client1;get;key126;1149874267147;1149874398292;131144.832;µs
client1;get;key127;1149874398305;1149874529383;131077.894;µs
client1;get;key128;1149874529413;1149874661076;131663.161;µs
client1;get;key129;1149874661107;1149874792792;131685.331;µs
client1;get;key130;1149874792811;1149874924041;131229.882;µs
client1;get;key131;1149874924049;1149875055409;131360.277;µs
client1;get;key176;1149875055573;1149875187369;131796.341;µs
client1;get;key177;1149875187377;1149875318635;131257.845;µs
client1;get;key178;1149875318642;1149875449365;130722.474;µs
client1;get;key179;1149875449368;1149875580149;130781.344;µs
client1;get;key180;1149875580152;1149875711418;131266.06;µs
client1;get;key181;1149875711425;1149875842334;130909.326;µs
client1;get;key182;1149875842341;1149875973553;131212.169;µs
client1;get;key183;1149875973561;1149876105182;131620.389;µs
client1;get;key184;1149876105189;1149876236107;130918.133;µs
client1;get;key185;1149876236115;1149876367273;131157.836;µs
client1;get;key58;1149876367420;1149876498548;131128.039;µs
client1;get;key59;1149876498557;1149876629279;130722.303;µs
client1;get;key60;1149876629287;1149876760553;131265.859;µs
client1;get;key61;1149876760561;1149876892217;131655.905;µs
client1;get;key62;1149876892224;1149877023254;131029.383;µs
client1;get;key63;1149877023261;1149877154541;131280.127;µs
client1;get;key64;1149877154548;1149877286128;131579.171;µs
client1;get;key65;1149877286136;1149877417160;131024.674;µs
client1;get;key66;1149877417168;1149877548503;131334.59;µs
client1;get;key67;1149877548510;1149877680504;131994.464;µs
client1;get;key203;1149877680648;1149877812133;131484.623;µs
client1;get;key204;1149877812141;1149877942996;130855.241;µs
client1;get;key205;1149877943012;1149878074655;131642.781;µs
client1;get;key206;1149878074663;1149878206258;131595.073;µs
client1;get;key207;1149878206266;1149878337480;131214.609;µs
client1;get;key208;1149878337487;1149878468867;131380.159;µs
client1;get;key209;1149878468875;1149878600883;132007.72;µs
client1;get;key210;1149878600890;1149878732074;131184.351;µs
client1;get;key211;1149878732082;1149878863473;131390.658;µs
client1;get;key212;1149878863480;1149878995100;131620.019;µs
client1;get;key41;1149878995245;1149879126461;131215.725;µs
client1;get;key42;1149879126468;1149879257809;131340.71;µs
client1;get;key43;1149879257816;1149879389127;131310.926;µs
client1;get;key44;1149879389135;1149879521024;131888.375;µs
client1;get;key45;1149879521032;1149879652279;131246.922;µs
client1;get;key46;1149879652286;1149879783750;131463.079;µs
client1;get;key47;1149879783757;1149879915759;132001.199;µs
client1;get;key48;1149879915766;1149880047028;131262.432;µs
client1;get;key49;1149880047037;1149880178676;131639.115;µs
client1;get;key50;1149880178684;1149880310222;131538.265;µs
client1;get;key973;1149880310370;1149880441628;131257.785;µs
client1;get;key974;1149880441635;1149880573290;131654.503;µs
client1;get;key975;1149880573298;1149880704962;131663.92;µs
client1;get;key976;1149880704969;1149880835953;130984.308;µs
client1;get;key977;1149880835961;1149880967432;131471.347;µs
client1;get;key978;1149880967439;1149881099099;131659.96;µs
client1;get;key979;1149881099106;1149881229789;130682.961;µs
client1;get;key980;1149881229797;1149881361392;131595.821;µs
client1;get;key981;1149881361401;1149881492668;131267.183;µs
client1;get;key982;1149881492676;1149881624158;131481.907;µs
client1;get;key264;1149881624306;1149881755459;131153.106;µs
client1;get;key265;1149881755469;1149881887134;131664.903;µs
client1;get;key266;1149881887141;1149882018445;131304.011;µs
client1;get;key267;1149882018453;1149882149853;131400.424;µs
client1;get;key268;1149882149861;1149882281467;131606.469;µs
client1;get;key269;1149882281474;1149882413069;131595.366;µs
client1;get;key270;1149882413077;1149882544480;131403.237;µs
client1;get;key271;1149882544488;1149882675866;131378.482;µs
client1;get;key272;1149882675874;1149882807683;131809.615;µs
client1;get;key273;1149882807691;1149882939039;131347.502;µs
client1;get;key312;1149882939189;1149883070551;131362.302;µs
client1;get;key313;1149883070559;1149883202018;131459.254;µs
client1;get;key314;1149883202028;1149883333248;131220.874;µs
client1;get;key315;1149883333256;1149883464350;131094.545;µs
client1;get;key316;1149883464358;1149883595778;131419.75;µs
client1;get;key317;1149883595786;1149883726987;131201.017;µs
client1;get;key318;1149883726994;1149883858492;131497.728;µs
client1;get;key319;1149883858500;1149883989475;130974.869;µs
client1;get;key320;1149883989482;1149884120900;131417.654;µs
client1;get;key321;1149884120907;1149884252429;131522.436;µs
client1;get;key906;1149884252575;1149884383683;131107.359;µs
client1;get;key907;1149884383690;1149884514831;131140.462;µs
client1;get;key908;1149884514838;1149884646335;131497.084;µs
client1;get;key909;1149884646343;1149884777990;131647.308;µs
client1;get;key910;1149884777998;1149884909613;131614.992;µs
client1;get;key911;1149884909619;1149885040517;130897.703;µs
client1;get;key912;1149885040525;1149885171948;131422.687;µs
client1;get;key913;1149885171955;1149885303543;131588.064;µs
client1;get;key914;1149885303551;1149885434704;131152.735;µs
client1;get;key915;1149885434711;1149885566277;131566.105;µs
client1;get;key793;1149885566423;1149885697863;131440.35;µs
client1;get;key794;1149885697871;1149885828748;130877.004;µs
client1;get;key795;1149885828757;1149885960301;131544.166;µs
client1;get;key796;1149885960311;1149886091703;131392.258;µs
client1;get;key797;1149886091712;1149886223166;131454.464;µs
client1;get;key798;1149886223175;1149886354850;131675.481;µs
client1;get;key799;1149886354860;1149886486108;131247.614;µs
client1;get;key800;1149886486117;1149886617785;131668.51;µs
client1;get;key801;1149886617794;1149886749173;131378.23;µs
client1;get;key802;1149886749182;1149886880684;131502.367;µs
client1;get;key626;1149886880836;1149887012315;131478.999;µs
client1;get;key627;1149887012324;1149887143775;131450.846;µs
client1;get;key628;1149887143783;1149887274855;131072.333;µs
client1;get;key629;1149887274864;1149887406357;131492.278;µs
client1;get;key630;1149887406366;1149887537518;131151.806;µs
client1;get;key631;1149887537526;1149887669035;131508.454;µs
client1;get;key632;1149887669043;1149887800384;131340.28;µs
client1;get;key633;1149887800393;1149887931545;131151.574;µs
client1;get;key634;1149887931554;1149888062937;131383.019;µs
client1;get;key635;1149888062946;1149888194515;131569.063;µs
client1;get;key240;1149888194664;1149888325552;130888.164;µs
client1;get;key241;1149888325562;1149888456716;131154.298;µs
client1;get;key242;1149888456726;1149888588085;131358.904;µs
client1;get;key243;1149888588095;1149888720178;132082.661;µs
client1;get;key244;1149888720187;1149888851291;131104.806;µs
client1;get;key245;1149888851301;1149888982961;131660.063;µs
client1;get;key246;1149888982970;1149889114145;131175.308;µs
client1;get;key247;1149889114155;1149889245481;131326.243;µs
client1;get;key248;1149889245489;1149889376937;131447.271;µs
client1;get;key249;1149889376945;1149889508389;131443.845;µs
client1;get;key824;1149889508548;1149889639505;130957.034;µs
client1;get;key825;1149889639514;1149889771470;131956.061;µs
client1;get;key826;1149889771479;1149889902689;131210.135;µs
client1;get;key827;1149889902699;1149890033991;131292.219;µs
client1;get;key828;1149890034045;1149890165658;131613.696;µs
client1;get;key829;1149890165688;1149890297146;131457.529;µs
client1;get;key830;1149890297168;1149890428246;131078.033;µs
client1;get;key831;1149890428256;1149890559506;131250.228;µs
client1;get;key832;1149890559515;1149890691110;131594.981;µs
client1;get;key833;1149890691119;1149890822447;131327.865;µs
client1;get;key80;1149890822608;1149890953674;131066.523;µs
client1;get;key81;1149890953684;1149891085258;131574.079;µs
client1;get;key82;1149891085267;1149891216768;131501.004;µs
client1;get;key83;1149891216777;1149891347910;131132.568;µs
client1;get;key84;1149891347917;1149891479416;131498.217;µs
client1;get;key85;1149891479424;1149891610947;131522.874;µs
client1;get;key86;1149891610957;1149891742188;131231.632;µs
client1;get;key87;1149891742197;1149891873578;131381.085;µs
client1;get;key88;1149891873588;1149892004878;131290.647;µs
client1;get;key89;1149892004886;1149892136108;131222.415;µs
client1;get;key57;1149892136262;1149892267727;131464.738;µs
client1;get;key58;1149892267737;1149892399409;131671.915;µs
client1;get;key59;1149892399418;1149892530197;130779.607;µs
client1;get;key60;1149892530206;1149892661423;131216.589;µs
client1;get;key61;1149892661431;1149892793192;131761.944;µs
client1;get;key62;1149892793201;1149892924132;130930.528;µs
client1;get;key63;1149892924141;1149893055304;131163.614;µs
client1;get;key64;1149893055313;1149893187045;131731.569;µs
client1;get;key65;1149893187084;1149893318606;131522.371;µs
client1;get;key66;1149893318613;1149893449706;131092.421;µs
client1;get;key577;1149893449853;1149893581913;132059.767;µs
client1;get;key578;1149893581920;1149893713398;131478.22;µs
client1;get;key579;1149893713406;1149893844669;131262.753;µs
client1;get;key580;1149893844676;1149893976291;131615.138;µs
client1;get;key581;1149893976301;1149894107704;131403.346;µs
client1;get;key582;1149894107712;1149894239115;131403.723;µs
client1;get;key583;1149894239123;1149894370574;131451.218;µs
client1;get;key584;1149894370582;1149894502040;131458.482;µs
client1;get;key585;1149894502048;1149894633096;131048.147;µs
client1;get;key586;1149894633104;1149894764109;131005.387;µs
client1;get;key495;1149894764250;1149894895891;131641.216;µs
client1;get;key496;1149894895898;1149895026680;130781.577;µs
client1;get;key497;1149895026688;1149895158395;131707.761;µs
client1;get;key498;1149895158403;1149895290046;131642.348;µs
client1;get;key499;1149895290053;1149895422503;132450.85;µs
client1;get;key500;1149895422511;1149895553893;131381.636;µs
client1;get;key501;1149895553900;1149895685346;131445.488;µs
client1;get;key502;1149895685353;1149895817040;131686.852;µs
client1;get;key503;1149895817047;1149895948241;131193.961;µs
client1;get;key504;1149895948248;1149896079758;131509.56;µs
client1;get;key289;1149896079901;1149896211674;131772.665;µs
client1;get;key290;1149896211682;1149896342941;131259.175;µs
client1;get;key291;1149896342949;1149896474112;131163.356;µs
client1;get;key292;1149896474119;1149896605530;131411.259;µs
client1;get;key293;1149896605537;1149896736785;131248.329;µs
client1;get;key294;1149896736793;1149896867833;131040.574;µs
client1;get;key295;1149896867840;1149896999193;131353.114;µs
client1;get;key296;1149896999201;1149897130426;131224.671;µs
client1;get;key297;1149897130434;1149897261488;131054.148;µs
client1;get;key298;1149897261496;1149897392735;131239.218;µs
client1;get;key203;1149897392918;1149897524283;131364.543;µs
client1;get;key204;1149897524290;1149897655307;131016.33;µs
client1;get;key205;1149897655315;1149897786711;131396.406;µs
client1;get;key206;1149897786719;1149897918621;131901.738;µs
client1;get;key207;1149897918627;1149898049769;131142.086;µs
client1;get;key208;1149898049777;1149898181443;131665.892;µs
client1;get;key209;1149898181450;1149898313111;131660.974;µs
client1;get;key210;1149898313120;1149898444518;131397.967;µs
client1;get;key211;1149898444525;1149898576260;131735.205;µs
client1;get;key212;1149898576267;1149898707379;131111.927;µs
client1;get;key939;1149898707570;1149898838982;131412.494;µs
client1;get;key940;1149898838990;1149898972337;133347.691;µs
client1;get;key941;1149898972344;1149899103776;131432.029;µs
client1;get;key942;1149899103784;1149899235155;131370.77;µs
client1;get;key943;1149899235162;1149899366683;131521.641;µs
client1;get;key944;1149899366691;1149899497843;131151.913;µs
client1;get;key945;1149899497850;1149899629032;131181.779;µs
client1;get;key946;1149899629039;1149899760165;131125.706;µs
client1;get;key947;1149899760173;1149899891712;131538.941;µs
client1;get;key948;1149899891718;1149900023224;131505.628;µs
client1;get;key346;1149900023396;1149900154496;131100.339;µs
client1;get;key347;1149900154504;1149900285955;131451.647;µs
client1;get;key348;1149900285963;1149900417657;131694.078;µs
client1;get;key349;1149900417665;1149900548986;131320.781;µs
client1;get;key350;1149900548993;1149900680382;131389.661;µs
client1;get;key351;1149900680390;1149900811949;131558.981;µs
client1;get;key352;1149900811957;1149900943202;131245.48;µs
client1;get;key353;1149900943210;1149901074668;131458.55;µs
client1;get;key354;1149901074676;1149901206527;131850.735;µs
client1;get;key355;1149901206533;1149901337824;131290.762;µs
client1;get;key169;1149901337976;1149901469268;131292.811;µs
client1;get;key170;1149901469292;1149901600733;131440.498;µs
client1;get;key171;1149901600740;1149901732037;131297.035;µs
client1;get;key172;1149901732045;1149901863300;131254.979;µs
client1;get;key173;1149901863307;1149901994869;131562.026;µs
client1;get;key174;1149901994877;1149902125737;130860.565;µs
client1;get;key175;1149902125745;1149902257258;131512.791;µs
client1;get;key176;1149902257265;1149902388273;131007.482;µs
client1;get;key177;1149902388280;1149902519925;131644.654;µs
client1;get;key178;1149902519932;1149902651279;131346.98;µs
client1;get;key689;1149902651420;1149902782918;131497.546;µs
client1;get;key690;1149902782926;1149902914460;131533.952;µs
client1;get;key691;1149902914467;1149903045871;131404.041;µs
client1;get;key692;1149903045878;1149903177162;131283.441;µs
client1;get;key693;1149903177169;1149903308673;131504.819;µs
client1;get;key694;1149903308681;1149903439451;130769.751;µs
client1;get;key695;1149903439459;1149903570872;131412.907;µs
client1;get;key696;1149903570879;1149903702217;131338.515;µs
client1;get;key697;1149903702225;1149903833507;131282.049;µs
client1;get;key698;1149903833514;1149903964961;131447.28;µs
client1;get;key206;1149903965114;1149904096502;131388.449;µs
client1;get;key207;1149904096510;1149904227718;131208.159;µs
client1;get;key208;1149904227725;1149904359240;131514.556;µs
client1;get;key209;1149904359247;1149904490216;130968.969;µs
client1;get;key210;1149904490223;1149904623289;133066.604;µs
client1;get;key211;1149904623297;1149904755402;132104.982;µs
client1;get;key212;1149904755410;1149904886428;131017.943;µs
client1;get;key213;1149904886435;1149905017623;131188.041;µs
client1;get;key214;1149905017630;1149905148954;131323.644;µs
client1;get;key215;1149905148961;1149905280222;131261.695;µs
client1;get;key360;1149905280357;1149905411894;131536.578;µs
client1;get;key361;1149905411901;1149905542855;130954.006;µs
client1;get;key362;1149905542863;1149905674158;131295.638;µs
client1;get;key363;1149905674166;1149905805574;131408.066;µs
client1;get;key364;1149905805581;1149905936914;131332.845;µs
client1;get;key365;1149905936922;1149906068424;131502.775;µs
client1;get;key366;1149906068431;1149906200458;132026.205;µs
client1;get;key367;1149906200466;1149906331339;130873.636;µs
