name;op;args;send-time;receive-time;latency;unit
client1;put;key402 value402;1171018585644;1171018717909;132265.078;µs
client1;put;key403 value403;1171018717951;1171018850519;132567.5;µs
client1;put;key404 value404;1171018850559;1171018983063;132504.06;µs
client1;put;key405 value405;1171018983102;1171019115729;132627.122;µs
client1;put;key406 value406;1171019115773;1171019248017;132244.392;µs
client1;put;key407 value407;1171019248059;1171019380309;132249.757;µs
client1;put;key408 value408;1171019380348;1171019512885;132537.023;µs
client1;put;key409 value409;1171019512928;1171019645572;132644.215;µs
client1;put;key410 value410;1171019645614;1171019777821;132207.098;µs
client1;put;key584 value584;1171019777978;1171019909932;131954.314;µs
client1;put;key585 value585;1171019909971;1171020042639;132667.918;µs
client1;put;key586 value586;1171020042681;1171020174531;131850.176;µs
client1;put;key587 value587;1171020174571;1171020306740;132169.048;µs
client1;put;key588 value588;1171020306781;1171020438605;131824.317;µs
client1;put;key589 value589;1171020438648;1171020570600;131952.709;µs
client1;put;key590 value590;1171020570640;1171020702381;131740.962;µs
client1;put;key591 value591;1171020702424;1171020834501;132077.364;µs
client1;put;key592 value592;1171020834545;1171020967720;133174.573;µs
client1;put;key593 value593;1171020967762;1171021100600;132838.1;µs
client1;put;key480 value480;1171021100757;1171021233471;132713.186;µs
client1;put;key481 value481;1171021233512;1171021366263;132751.258;µs
client1;put;key482 value482;1171021366304;1171021498561;132256.922;µs
client1;put;key483 value483;1171021498603;1171021630800;132196.67;µs
client1;put;key484 value484;1171021630841;1171021762704;131862.93;µs
client1;put;key485 value485;1171021762746;1171021895324;132577.368;µs
client1;put;key486 value486;1171021895367;1171022027258;131890.502;µs
client1;put;key487 value487;1171022027300;1171022159480;132179.377;µs
client1;put;key488 value488;1171022159522;1171022291734;132211.518;µs
client1;put;key489 value489;1171022291775;1171022425018;133242.163;µs
client1;put;key242 value242;1171022425182;1171022558298;133116.206;µs
client1;put;key243 value243;1171022558341;1171022691527;133185.345;µs
client1;put;key244 value244;1171022691579;1171022825599;134019.93;µs
client1;put;key245 value245;1171022825646;1171022958645;132998.795;µs
client1;put;key246 value246;1171022958692;1171023091394;132702.154;µs
client1;put;key247 value247;1171023091429;1171023223794;132365.768;µs
client1;put;key248 value248;1171023223829;1171023356359;132530.552;µs
client1;put;key249 value249;1171023356393;1171023488422;132028.612;µs
client1;put;key250 value250;1171023488455;1171023621020;132565.627;µs
client1;put;key251 value251;1171023621055;1171023753461;132405.502;µs
client1;put;key828 value828;1171023753619;1171023886118;132498.93;µs
client1;put;key829 value829;1171023886152;1171024018676;132523.466;µs
client1;put;key830 value830;1171024018709;1171024151231;132521.715;µs
client1;put;key831 value831;1171024151265;1171024284504;133239.487;µs
client1;put;key832 value832;1171024284541;1171024416737;132195.577;µs
client1;put;key833 value833;1171024416772;1171024549111;132339.08;µs
client1;put;key834 value834;1171024549148;1171024681035;131887.016;µs
client1;put;key835 value835;1171024681069;1171024813586;132516.691;µs
client1;put;key836 value836;1171024813620;1171024946444;132824.114;µs
client1;put;key837 value837;1171024946477;1171025078159;131682.34;µs
client1;put;key644 value644;1171025078311;1171025209953;131642.103;µs
client1;put;key645 value645;1171025209988;1171025342718;132730.006;µs
client1;put;key646 value646;1171025342752;1171025474615;131862.779;µs
client1;put;key647 value647;1171025474649;1171025606996;132346.924;µs
client1;put;key648 value648;1171025607056;1171025739267;132211.538;µs
client1;put;key649 value649;1171025739302;1171025871532;132229.741;µs
client1;put;key650 value650;1171025871566;1171026003356;131789.342;µs
client1;put;key651 value651;1171026003389;1171026135856;132466.768;µs
client1;put;key652 value652;1171026135889;1171026268111;132221.428;µs
client1;put;key653 value653;1171026268146;1171026400464;132318.096;µs
client1;put;key591 value591;1171026400620;1171026532324;131704.312;µs
client1;put;key592 value592;1171026532359;1171026664562;132203.332;µs
client1;put;key593 value593;1171026664596;1171026796283;131686.385;µs
client1;put;key594 value594;1171026796316;1171026928575;132258.695;µs
client1;put;key595 value595;1171026928608;1171027061182;132574.032;µs
client1;put;key596 value596;1171027061217;1171027193078;131860.945;µs
client1;put;key597 value597;1171027193112;1171027324608;131495.988;µs
client1;put;key598 value598;1171027324643;1171027456107;131464.829;µs
client1;put;key599 value599;1171027456142;1171027587877;131735.04;µs
client1;put;key600 value600;1171027587909;1171027719634;131724.708;µs
client1;put;key119 value119;1171027719784;1171027851889;132104.867;µs
client1;put;key120 value120;1171027851924;1171027983420;131496.297;µs
client1;put;key121 value121;1171027983454;1171028115374;131919.097;µs
client1;put;key122 value122;1171028115408;1171028247724;132316.835;µs
client1;put;key123 value123;1171028247760;1171028379634;131873.692;µs
client1;put;key124 value124;1171028379670;1171028511599;131929.023;µs
client1;put;key125 value125;1171028511634;1171028643609;131975.311;µs
client1;put;key126 value126;1171028643641;1171028775726;132084.589;µs
client1;put;key127 value127;1171028775770;1171028907773;132002.504;µs
client1;put;key128 value128;1171028907820;1171029039602;131782.168;µs
client1;put;key307 value307;1171029039755;1171029171732;131977.516;µs
client1;put;key308 value308;1171029171765;1171029304372;132606.876;µs
client1;put;key309 value309;1171029304404;1171029436128;131723.935;µs
client1;put;key310 value310;1171029436161;1171029568020;131858.362;µs
client1;put;key311 value311;1171029568051;1171029700196;132145.133;µs
client1;put;key312 value312;1171029700230;1171029832109;131879.69;µs
client1;put;key313 value313;1171029832142;1171029964255;132113.262;µs
client1;put;key314 value314;1171029964288;1171030096663;132374.235;µs
client1;put;key315 value315;1171030096696;1171030228465;131769.002;µs
client1;put;key316 value316;1171030228498;1171030360641;132142.858;µs
client1;put;key344 value344;1171030360800;1171030493306;132505.584;µs
client1;put;key345 value345;1171030493337;1171030625512;132175.268;µs
client1;put;key346 value346;1171030625549;1171030758166;132616.805;µs
client1;put;key347 value347;1171030758196;1171030891117;132921.065;µs
client1;put;key348 value348;1171030891151;1171031024049;132898.295;µs
client1;put;key349 value349;1171031024093;1171031156908;132815.405;µs
client1;put;key350 value350;1171031156982;1171031289623;132641.309;µs
client1;put;key351 value351;1171031289655;1171031421254;131599.184;µs
client1;put;key352 value352;1171031421278;1171031553428;132149.52;µs
client1;put;key353 value353;1171031553452;1171031685687;132234.632;µs
client1;put;key532 value532;1171031685881;1171031818351;132470.045;µs
client1;put;key533 value533;1171031818374;1171031951888;133513.925;µs
client1;put;key534 value534;1171031951914;1171032083502;131588.321;µs
client1;put;key535 value535;1171032083528;1171032215563;132035.465;µs
client1;put;key536 value536;1171032215588;1171032347465;131877.399;µs
client1;put;key537 value537;1171032347489;1171032479991;132502.275;µs
client1;put;key538 value538;1171032480027;1171032612091;132064.41;µs
client1;put;key539 value539;1171032612116;1171032744498;132382.591;µs
client1;put;key540 value540;1171032744524;1171032876895;132370.769;µs
client1;put;key541 value541;1171032876919;1171033009439;132520.09;µs
client1;put;key206 value206;1171033009594;1171033141546;131951.257;µs
client1;put;key207 value207;1171033141569;1171033273334;131764.223;µs
client1;put;key208 value208;1171033273359;1171033404808;131449.269;µs
client1;put;key209 value209;1171033404831;1171033536369;131537.656;µs
client1;put;key210 value210;1171033536396;1171033668015;131619.13;µs
client1;put;key211 value211;1171033668041;1171033799964;131923.483;µs
client1;put;key212 value212;1171033799989;1171033931742;131752.601;µs
client1;put;key213 value213;1171033931767;1171034063758;131990.189;µs
client1;put;key214 value214;1171034063783;1171034195532;131748.453;µs
client1;put;key215 value215;1171034195558;1171034326750;131192.865;µs
client1;put;key536 value536;1171034326911;1171034458263;131351.947;µs
client1;put;key537 value537;1171034458288;1171034589984;131695.785;µs
client1;put;key538 value538;1171034590058;1171034721963;131905.207;µs
client1;put;key539 value539;1171034721987;1171034853635;131648.846;µs
client1;put;key540 value540;1171034853661;1171034985549;131887.956;µs
client1;put;key541 value541;1171034985574;1171035118103;132528.516;µs
client1;put;key542 value542;1171035118128;1171035250133;132004.929;µs
client1;put;key543 value543;1171035250158;1171035382219;132061.864;µs
client1;put;key544 value544;1171035382243;1171035514255;132012.052;µs
client1;put;key545 value545;1171035514279;1171035646365;132085.811;µs
client1;put;key184 value184;1171035646529;1171035777948;131419.281;µs
client1;put;key185 value185;1171035777974;1171035909484;131510.534;µs
client1;put;key186 value186;1171035909509;1171036041080;131570.78;µs
client1;put;key187 value187;1171036041104;1171036173167;132062.705;µs
client1;put;key188 value188;1171036173191;1171036305395;132203.602;µs
client1;put;key189 value189;1171036305418;1171036437241;131823.184;µs
client1;put;key190 value190;1171036437266;1171036569072;131806.433;µs
client1;put;key191 value191;1171036569098;1171036700718;131619.35;µs
client1;put;key192 value192;1171036700742;1171036832544;131802.054;µs
client1;put;key193 value193;1171036832567;1171036964476;131908.436;µs
client1;put;key695 value695;1171036964646;1171037096523;131877.646;µs
client1;put;key696 value696;1171037096547;1171037228238;131691.137;µs
client1;put;key697 value697;1171037228264;1171037359566;131301.7;µs
client1;put;key698 value698;1171037359590;1171037490605;131014.899;µs
client1;put;key699 value699;1171037490630;1171037622263;131633.587;µs
client1;put;key700 value700;1171037622287;1171037754125;131837.712;µs
client1;put;key701 value701;1171037754149;1171037885841;131692.078;µs
client1;put;key702 value702;1171037885867;1171038017295;131427.687;µs
client1;put;key703 value703;1171038017322;1171038148529;131207.143;µs
client1;put;key704 value704;1171038148553;1171038279980;131426.556;µs
client1;put;key399 value399;1171038280145;1171038411271;131126.007;µs
client1;put;key400 value400;1171038411294;1171038542942;131647.814;µs
client1;put;key401 value401;1171038542968;1171038674735;131767.421;µs
client1;put;key402 value402;1171038674759;1171038806025;131266.653;µs
client1;put;key403 value403;1171038806049;1171038937932;131883.298;µs
client1;put;key404 value404;1171038937958;1171039069461;131503.251;µs
client1;put;key405 value405;1171039069485;1171039200899;131414.142;µs
client1;put;key406 value406;1171039200925;1171039332987;132061.845;µs
client1;put;key407 value407;1171039333023;1171039465309;132285.607;µs
client1;put;key408 value408;1171039465335;1171039597217;131882.556;µs
client1;put;key685 value685;1171039597362;1171039729449;132087.413;µs
client1;put;key686 value686;1171039729473;1171039861507;132034.354;µs
client1;put;key687 value687;1171039861533;1171039993531;131997.824;µs
client1;put;key688 value688;1171039993561;1171040125275;131713.027;µs
client1;put;key689 value689;1171040125305;1171040257064;131758.583;µs
client1;put;key690 value690;1171040257088;1171040389267;132179.415;µs
client1;put;key691 value691;1171040389293;1171040520932;131638.437;µs
client1;put;key692 value692;1171040520957;1171040652767;131809.898;µs
client1;put;key693 value693;1171040652792;1171040784368;131575.718;µs
client1;put;key694 value694;1171040784393;1171040916246;131853.111;µs
client1;put;key34 value34;1171040916400;1171041048301;131901.081;µs
client1;put;key35 value35;1171041048326;1171041180167;131840.789;µs
client1;put;key36 value36;1171041180190;1171041312059;131869.712;µs
client1;put;key37 value37;1171041312082;1171041443987;131905.119;µs
client1;put;key38 value38;1171041444026;1171041575813;131787.498;µs
client1;put;key39 value39;1171041575841;1171041707366;131524.952;µs
client1;put;key40 value40;1171041707394;1171041838923;131529.32;µs
client1;put;key41 value41;1171041838948;1171041970442;131493.463;µs
client1;put;key42 value42;1171041970465;1171042101727;131262.086;µs
client1;put;key43 value43;1171042101750;1171042232908;131157.747;µs
client1;put;key536 value536;1171042233067;1171042364386;131318.492;µs
client1;put;key537 value537;1171042364410;1171042495414;131004.339;µs
client1;put;key538 value538;1171042495440;1171042627241;131801.215;µs
client1;put;key539 value539;1171042627266;1171042760590;133324.137;µs
client1;put;key540 value540;1171042760616;1171042891878;131262.164;µs
client1;put;key541 value541;1171042891902;1171043023409;131506.958;µs
client1;put;key542 value542;1171043023438;1171043155254;131816.302;µs
client1;put;key543 value543;1171043155279;1171043286796;131516.726;µs
client1;put;key544 value544;1171043286821;1171043418129;131308.512;µs
client1;put;key545 value545;1171043418153;1171043549531;131377.254;µs
client1;put;key46 value46;1171043549678;1171043680891;131213.034;µs
client1;put;key47 value47;1171043680915;1171043812297;131382.651;µs
client1;put;key48 value48;1171043812321;1171043943856;131534.439;µs
client1;put;key49 value49;1171043943881;1171044075371;131489.346;µs
client1;put;key50 value50;1171044075399;1171044206463;131063.51;µs
client1;put;key51 value51;1171044206487;1171044337811;131324.032;µs
client1;put;key52 value52;1171044337837;1171044468707;130869.666;µs
client1;put;key53 value53;1171044468731;1171044599933;131202.032;µs
client1;put;key54 value54;1171044599958;1171044731327;131368.618;µs
client1;put;key55 value55;1171044731354;1171044863061;131706.973;µs
client1;put;key276 value276;1171044863212;1171044995267;132055.203;µs
client1;put;key277 value277;1171044995290;1171045126800;131509.694;µs
client1;put;key278 value278;1171045126830;1171045258295;131465.268;µs
client1;put;key279 value279;1171045258321;1171045389456;131135.558;µs
client1;put;key280 value280;1171045389482;1171045520892;131410.617;µs
client1;put;key281 value281;1171045520916;1171045652060;131143.612;µs
client1;put;key282 value282;1171045652086;1171045783323;131236.615;µs
client1;put;key283 value283;1171045783349;1171045914704;131355.152;µs
client1;put;key284 value284;1171045914730;1171046045628;130898.691;µs
client1;put;key285 value285;1171046045654;1171046177167;131512.898;µs
client1;put;key52 value52;1171046177316;1171046308563;131246.755;µs
client1;put;key53 value53;1171046308587;1171046439828;131240.776;µs
client1;put;key54 value54;1171046439853;1171046571241;131387.823;µs
client1;put;key55 value55;1171046571266;1171046702816;131550.229;µs
client1;put;key56 value56;1171046702842;1171046834133;131291.501;µs
client1;put;key57 value57;1171046834159;1171046965436;131277.835;µs
client1;put;key58 value58;1171046965460;1171047096918;131458.305;µs
client1;put;key59 value59;1171047096944;1171047228118;131174.25;µs
client1;put;key60 value60;1171047228143;1171047359480;131336.457;µs
client1;put;key61 value61;1171047359505;1171047490746;131240.893;µs
client1;put;key262 value262;1171047490894;1171047622334;131439.962;µs
client1;put;key263 value263;1171047622358;1171047754425;132067.776;µs
client1;put;key264 value264;1171047754450;1171047887226;132776.843;µs
client1;put;key265 value265;1171047887265;1171048020769;133503.696;µs
client1;put;key266 value266;1171048020801;1171048152789;131987.796;µs
client1;put;key267 value267;1171048152856;1171048283960;131103.456;µs
client1;put;key268 value268;1171048283969;1171048414989;131020.401;µs
client1;put;key269 value269;1171048414999;1171048546179;131180.048;µs
client1;put;key270 value270;1171048546188;1171048677859;131671.519;µs
client1;put;key271 value271;1171048677869;1171048808928;131058.852;µs
client1;put;key819 value819;1171048809152;1171048940325;131173.118;µs
client1;put;key820 value820;1171048940334;1171049071535;131201.01;µs
client1;put;key821 value821;1171049071545;1171049202842;131297.08;µs
client1;put;key822 value822;1171049202851;1171049334494;131643.067;µs
client1;put;key823 value823;1171049334503;1171049465702;131198.222;µs
client1;put;key824 value824;1171049465711;1171049597199;131487.943;µs
client1;put;key825 value825;1171049597208;1171049728502;131293.724;µs
client1;put;key826 value826;1171049728511;1171049859897;131385.899;µs
client1;put;key827 value827;1171049859906;1171049991284;131378.455;µs
client1;put;key828 value828;1171049991295;1171050122469;131174.18;µs
client1;put;key944 value944;1171050122616;1171050253795;131179.04;µs
client1;put;key945 value945;1171050253804;1171050385389;131584.393;µs
client1;put;key946 value946;1171050385398;1171050516795;131397.29;µs
client1;put;key947 value947;1171050516804;1171050648221;131416.968;µs
client1;put;key948 value948;1171050648231;1171050779656;131424.763;µs
client1;put;key949 value949;1171050779665;1171050910887;131221.891;µs
client1;put;key950 value950;1171050910896;1171051042301;131404.972;µs
client1;put;key951 value951;1171051042310;1171051173426;131115.7;µs
client1;put;key952 value952;1171051173435;1171051304760;131325.344;µs
client1;put;key953 value953;1171051304770;1171051435510;130740.291;µs
client1;put;key13 value13;1171051435669;1171051570443;134773.903;µs
client1;put;key14 value14;1171051570452;1171051701702;131249.993;µs
client1;put;key15 value15;1171051701712;1171051832774;131061.897;µs
client1;put;key16 value16;1171051832783;1171051964256;131472.723;µs
client1;put;key17 value17;1171051964264;1171052095707;131442.927;µs
client1;put;key18 value18;1171052095717;1171052226860;131143.482;µs
client1;put;key19 value19;1171052226869;1171052358182;131312.769;µs
client1;put;key20 value20;1171052358191;1171052489102;130910.953;µs
client1;put;key21 value21;1171052489111;1171052619863;130752.024;µs
client1;put;key22 value22;1171052619871;1171052751064;131192.994;µs
client1;put;key107 value107;1171052751214;1171052882313;131099.638;µs
client1;put;key108 value108;1171052882322;1171053013589;131266.505;µs
client1;put;key109 value109;1171053013598;1171053144702;131103.899;µs
client1;put;key110 value110;1171053144711;1171053275972;131260.2;µs
client1;put;key111 value111;1171053275980;1171053406948;130967.39;µs
client1;put;key112 value112;1171053406957;1171053538301;131343.419;µs
client1;put;key113 value113;1171053538310;1171053669675;131365.0;µs
client1;put;key114 value114;1171053669684;1171053800891;131206.482;µs
client1;put;key115 value115;1171053800900;1171053932268;131367.773;µs
client1;put;key116 value116;1171053932279;1171054063425;131145.857;µs
client1;put;key312 value312;1171054063573;1171054194436;130863.072;µs
client1;put;key313 value313;1171054194445;1171054325674;131228.462;µs
client1;put;key314 value314;1171054325683;1171054457016;131333.319;µs
client1;put;key315 value315;1171054457025;1171054588276;131250.965;µs
client1;put;key316 value316;1171054588286;1171054720188;131902.143;µs
client1;put;key317 value317;1171054720197;1171054851441;131244.172;µs
client1;put;key318 value318;1171054851451;1171054982647;131196.191;µs
client1;put;key319 value319;1171054982656;1171055113876;131219.777;µs
client1;put;key320 value320;1171055113885;1171055245033;131147.847;µs
client1;put;key321 value321;1171055245042;1171055376391;131348.789;µs
client1;put;key604 value604;1171055376539;1171055507396;130856.579;µs
client1;put;key605 value605;1171055507405;1171055638841;131435.944;µs
client1;put;key606 value606;1171055638851;1171055769761;130909.84;µs
client1;put;key607 value607;1171055769769;1171055900820;131051.177;µs
client1;put;key608 value608;1171055900830;1171056032262;131431.897;µs
client1;put;key609 value609;1171056032270;1171056163536;131266.063;µs
client1;put;key610 value610;1171056163549;1171056295129;131580.173;µs
client1;put;key611 value611;1171056295138;1171056426665;131526.747;µs
client1;put;key612 value612;1171056426674;1171056558830;132155.419;µs
client1;put;key613 value613;1171056558839;1171056690432;131593.061;µs
