name;op;args;send-time;receive-time;latency;unit
client_1;put;key124 value124;1154192436594;1154192568305;131711.341;µs
client_1;put;key125 value125;1154192568339;1154192699866;131527.212;µs
client_1;put;key126 value126;1154192699900;1154192831804;131903.645;µs
client_1;put;key127 value127;1154192831838;1154192963778;131939.441;µs
client_1;put;key669 value669;1154192963931;1154193095214;131282.653;µs
client_1;put;key670 value670;1154193095263;1154193226699;131436.072;µs
client_1;put;key671 value671;1154193226736;1154193358279;131542.792;µs
client_1;put;key672 value672;1154193358314;1154193490074;131760.133;µs
client_1;put;key673 value673;1154193490107;1154193621754;131647.159;µs
client_1;put;key674 value674;1154193621788;1154193753414;131626.1;µs
client_1;put;key675 value675;1154193753445;1154193884933;131487.841;µs
client_1;put;key676 value676;1154193884968;1154194016394;131426.423;µs
client_1;put;key677 value677;1154194016433;1154194148295;131861.763;µs
client_1;put;key678 value678;1154194148328;1154194279895;131567.501;µs
client_1;put;key60 value60;1154194280073;1154194411404;131331.104;µs
client_1;put;key61 value61;1154194411438;1154194542782;131344.247;µs
client_1;put;key62 value62;1154194542816;1154194676047;133231.041;µs
client_1;put;key63 value63;1154194676081;1154194809026;132944.785;µs
client_1;put;key64 value64;1154194809063;1154194941155;132091.921;µs
client_1;put;key65 value65;1154194941202;1154195076280;135077.987;µs
client_1;put;key66 value66;1154195076340;1154195208012;131671.598;µs
client_1;put;key67 value67;1154195208074;1154195339509;131434.748;µs
client_1;put;key68 value68;1154195339541;1154195470805;131264.396;µs
client_1;put;key69 value69;1154195470834;1154195602695;131860.231;µs
client_1;put;key764 value764;1154195602862;1154195734662;131799.699;µs
client_1;put;key765 value765;1154195734696;1154195865950;131254.38;µs
client_1;put;key766 value766;1154195865980;1154195997225;131244.621;µs
client_1;put;key767 value767;1154195997257;1154196128960;131703.715;µs
client_1;put;key768 value768;1154196129017;1154196260087;131069.48;µs
client_1;put;key769 value769;1154196260120;1154196391560;131440.9;µs
client_1;put;key770 value770;1154196391603;1154196523083;131480.816;µs
client_1;put;key771 value771;1154196523116;1154196654695;131579.282;µs
client_1;put;key772 value772;1154196654726;1154196785973;131246.752;µs
client_1;put;key773 value773;1154196786017;1154196917635;131618.026;µs
client_1;put;key589 value589;1154196917797;1154197048813;131015.359;µs
client_1;put;key590 value590;1154197048842;1154197180409;131567.008;µs
client_1;put;key591 value591;1154197180438;1154197312223;131784.659;µs
client_1;put;key592 value592;1154197312255;1154197443648;131393.593;µs
client_1;put;key593 value593;1154197443681;1154197575251;131570.355;µs
client_1;put;key594 value594;1154197575282;1154197706693;131411.445;µs
client_1;put;key595 value595;1154197706724;1154197838199;131474.554;µs
client_1;put;key596 value596;1154197838233;1154197969647;131414.612;µs
client_1;put;key597 value597;1154197969713;1154198101055;131342.355;µs
client_1;put;key598 value598;1154198101091;1154198232446;131354.718;µs
client_1;put;key400 value400;1154198232610;1154198363796;131186.26;µs
client_1;put;key401 value401;1154198363828;1154198495712;131884.738;µs
client_1;put;key402 value402;1154198495743;1154198627486;131742.47;µs
client_1;put;key403 value403;1154198627515;1154198759193;131677.803;µs
client_1;put;key404 value404;1154198759223;1154198890553;131329.802;µs
client_1;put;key405 value405;1154198890582;1154199022464;131881.694;µs
client_1;put;key406 value406;1154199022494;1154199153877;131383.464;µs
client_1;put;key407 value407;1154199153909;1154199285194;131285.267;µs
client_1;put;key408 value408;1154199285223;1154199416438;131214.502;µs
client_1;put;key409 value409;1154199416467;1154199548538;132070.397;µs
client_1;put;key551 value551;1154199548708;1154199679704;130995.972;µs
client_1;put;key552 value552;1154199679732;1154199810976;131243.738;µs
client_1;put;key553 value553;1154199811025;1154199942460;131435.075;µs
client_1;put;key554 value554;1154199942491;1154200073711;131220.236;µs
client_1;put;key555 value555;1154200073740;1154200204899;131158.399;µs
client_1;put;key556 value556;1154200204931;1154200336584;131652.762;µs
client_1;put;key557 value557;1154200336614;1154200468055;131440.201;µs
client_1;put;key558 value558;1154200468084;1154200599587;131502.614;µs
client_1;put;key559 value559;1154200599618;1154200730945;131326.456;µs
client_1;put;key560 value560;1154200730976;1154200862041;131065.594;µs
client_1;put;key286 value286;1154200862207;1154200993470;131263.004;µs
client_1;put;key287 value287;1154200993503;1154201125417;131914.566;µs
client_1;put;key288 value288;1154201125448;1154201256205;130756.118;µs
client_1;put;key289 value289;1154201256235;1154201387120;130884.92;µs
client_1;put;key290 value290;1154201387151;1154201518397;131246.404;µs
client_1;put;key291 value291;1154201518427;1154201649885;131457.481;µs
client_1;put;key292 value292;1154201649916;1154201781505;131588.56;µs
client_1;put;key293 value293;1154201781536;1154201913029;131493.028;µs
client_1;put;key294 value294;1154201913058;1154202044472;131413.69;µs
client_1;put;key295 value295;1154202044503;1154202176052;131549.244;µs
client_1;put;key798 value798;1154202176209;1154202307457;131247.676;µs
client_1;put;key799 value799;1154202307488;1154202438677;131188.473;µs
client_1;put;key800 value800;1154202438707;1154202569763;131055.234;µs
client_1;put;key801 value801;1154202569791;1154202701247;131455.736;µs
client_1;put;key802 value802;1154202701279;1154202832664;131384.476;µs
client_1;put;key803 value803;1154202832696;1154202964025;131329.642;µs
client_1;put;key804 value804;1154202964056;1154203095662;131605.961;µs
client_1;put;key805 value805;1154203095691;1154203227024;131333.615;µs
client_1;put;key806 value806;1154203227053;1154203358339;131285.629;µs
client_1;put;key807 value807;1154203358368;1154203489790;131421.565;µs
client_1;put;key959 value959;1154203489943;1154203621361;131417.857;µs
client_1;put;key960 value960;1154203621392;1154203753170;131777.385;µs
client_1;put;key961 value961;1154203753201;1154203884425;131223.721;µs
client_1;put;key962 value962;1154203884456;1154204015739;131283.293;µs
client_1;put;key963 value963;1154204015771;1154204146951;131180.409;µs
client_1;put;key964 value964;1154204146983;1154204278118;131135.634;µs
client_1;put;key965 value965;1154204278148;1154204409525;131376.619;µs
client_1;put;key966 value966;1154204409557;1154204540768;131211.777;µs
client_1;put;key967 value967;1154204540801;1154204671907;131106.08;µs
client_1;put;key968 value968;1154204671937;1154204803400;131462.559;µs
client_1;put;key612 value612;1154204803562;1154204934683;131120.657;µs
client_1;put;key613 value613;1154204934713;1154205065922;131209.464;µs
client_1;put;key614 value614;1154205065955;1154205196988;131033.182;µs
client_1;put;key615 value615;1154205197025;1154205328026;131001.238;µs
client_1;put;key616 value616;1154205328055;1154205459421;131365.69;µs
client_1;put;key617 value617;1154205459450;1154205590779;131328.629;µs
client_1;put;key618 value618;1154205590811;1154205722590;131778.787;µs
client_1;put;key619 value619;1154205722620;1154205854026;131406.216;µs
client_1;put;key620 value620;1154205854056;1154205985623;131566.976;µs
client_1;put;key621 value621;1154205985653;1154206117023;131369.677;µs
client_1;put;key76 value76;1154206117207;1154206248337;131130.405;µs
client_1;put;key77 value77;1154206248367;1154206379273;130905.801;µs
client_1;put;key78 value78;1154206379305;1154206510871;131565.957;µs
client_1;put;key79 value79;1154206510901;1154206642030;131128.801;µs
client_1;put;key80 value80;1154206642059;1154206773472;131412.927;µs
client_1;put;key81 value81;1154206773502;1154206904864;131361.301;µs
client_1;put;key82 value82;1154206904893;1154207035816;130922.742;µs
client_1;put;key83 value83;1154207035846;1154207167048;131201.949;µs
client_1;put;key84 value84;1154207167079;1154207298189;131109.845;µs
client_1;put;key85 value85;1154207298218;1154207429525;131307.197;µs
client_1;put;key819 value819;1154207429694;1154207561168;131473.974;µs
client_1;put;key820 value820;1154207561198;1154207692624;131426.102;µs
client_1;put;key821 value821;1154207692655;1154207823976;131321.076;µs
client_1;put;key822 value822;1154207824021;1154207955370;131349.037;µs
client_1;put;key823 value823;1154207955401;1154208086735;131333.968;µs
client_1;put;key824 value824;1154208086766;1154208217902;131136.114;µs
client_1;put;key825 value825;1154208217934;1154208349163;131229.433;µs
client_1;put;key826 value826;1154208349195;1154208480193;130998.194;µs
client_1;put;key827 value827;1154208480219;1154208611519;131299.218;µs
client_1;put;key828 value828;1154208611547;1154208742844;131297.061;µs
client_1;put;key929 value929;1154208742997;1154208874135;131138.512;µs
client_1;put;key930 value930;1154208874168;1154209005384;131215.326;µs
client_1;put;key931 value931;1154209005413;1154209136806;131393.41;µs
client_1;put;key932 value932;1154209136837;1154209268233;131396.178;µs
client_1;put;key933 value933;1154209268261;1154209399721;131459.473;µs
client_1;put;key934 value934;1154209399751;1154209530652;130901.103;µs
client_1;put;key935 value935;1154209530682;1154209661907;131225.603;µs
client_1;put;key936 value936;1154209661937;1154209793322;131384.356;µs
client_1;put;key937 value937;1154209793353;1154209924923;131570.394;µs
client_1;put;key938 value938;1154209924954;1154210056340;131386.066;µs
client_1;put;key700 value700;1154210056497;1154210188856;132358.281;µs
client_1;put;key701 value701;1154210188887;1154210320296;131409.743;µs
client_1;put;key702 value702;1154210320324;1154210451771;131446.31;µs
client_1;put;key703 value703;1154210451803;1154210583235;131432.196;µs
client_1;put;key704 value704;1154210583266;1154210714753;131487.206;µs
client_1;put;key705 value705;1154210714782;1154210846224;131442.174;µs
client_1;put;key706 value706;1154210846255;1154210977936;131681.204;µs
client_1;put;key707 value707;1154210977967;1154211109157;131189.616;µs
client_1;put;key708 value708;1154211109187;1154211240265;131077.243;µs
client_1;put;key709 value709;1154211240296;1154211371854;131558.604;µs
client_1;put;key793 value793;1154211372080;1154211503273;131193.453;µs
client_1;put;key794 value794;1154211503303;1154211634722;131418.939;µs
client_1;put;key795 value795;1154211634750;1154211766476;131726.238;µs
client_1;put;key796 value796;1154211766511;1154211899047;132535.447;µs
client_1;put;key797 value797;1154211899081;1154212030562;131480.925;µs
client_1;put;key798 value798;1154212030602;1154212161610;131007.934;µs
client_1;put;key799 value799;1154212161664;1154212292618;130954.463;µs
client_1;put;key800 value800;1154212292634;1154212423812;131177.834;µs
client_1;put;key801 value801;1154212423827;1154212555070;131242.366;µs
client_1;put;key802 value802;1154212555085;1154212686309;131224.431;µs
client_1;put;key430 value430;1154212686458;1154212817645;131186.221;µs
client_1;put;key431 value431;1154212817660;1154212948870;131209.754;µs
client_1;put;key432 value432;1154212948885;1154213079902;131016.88;µs
client_1;put;key433 value433;1154213079916;1154213210778;130861.987;µs
client_1;put;key434 value434;1154213210793;1154213342068;131274.766;µs
client_1;put;key435 value435;1154213342082;1154213472758;130676.288;µs
client_1;put;key436 value436;1154213472773;1154213604063;131289.252;µs
client_1;put;key437 value437;1154213604078;1154213735018;130940.297;µs
client_1;put;key438 value438;1154213735034;1154213866551;131516.544;µs
client_1;put;key439 value439;1154213866567;1154213997473;130905.64;µs
client_1;put;key873 value873;1154213997621;1154214128358;130737.353;µs
client_1;put;key874 value874;1154214128374;1154214259570;131196.529;µs
client_1;put;key875 value875;1154214259585;1154214390835;131249.529;µs
client_1;put;key876 value876;1154214390849;1154214522079;131229.592;µs
client_1;put;key877 value877;1154214522093;1154214653055;130961.895;µs
client_1;put;key878 value878;1154214653070;1154214783790;130720.292;µs
client_1;put;key879 value879;1154214783820;1154214914760;130939.984;µs
client_1;put;key880 value880;1154214914776;1154215045877;131100.367;µs
client_1;put;key881 value881;1154215045891;1154215176626;130734.777;µs
client_1;put;key882 value882;1154215176640;1154215307722;131081.902;µs
client_1;put;key261 value261;1154215307884;1154215439525;131641.299;µs
client_1;put;key262 value262;1154215439540;1154215570758;131217.749;µs
client_1;put;key263 value263;1154215570773;1154215701705;130931.308;µs
client_1;put;key264 value264;1154215701719;1154215832971;131252.195;µs
client_1;put;key265 value265;1154215832986;1154215964017;131030.766;µs
client_1;put;key266 value266;1154215964030;1154216095150;131120.345;µs
client_1;put;key267 value267;1154216095165;1154216226399;131234.051;µs
client_1;put;key268 value268;1154216226413;1154216357198;130785.002;µs
client_1;put;key269 value269;1154216357212;1154216487845;130632.864;µs
client_1;put;key270 value270;1154216487860;1154216618914;131054.248;µs
client_1;put;key393 value393;1154216619125;1154216750080;130955.145;µs
client_1;put;key394 value394;1154216750094;1154216881136;131041.406;µs
client_1;put;key395 value395;1154216881151;1154217012269;131118.111;µs
client_1;put;key396 value396;1154217012283;1154217143123;130839.687;µs
client_1;put;key397 value397;1154217143137;1154217274369;131232.406;µs
client_1;put;key398 value398;1154217274384;1154217405119;130735.429;µs
client_1;put;key399 value399;1154217405133;1154217536363;131229.33;µs
client_1;put;key400 value400;1154217536377;1154217667510;131132.739;µs
client_1;put;key401 value401;1154217667524;1154217798640;131116.529;µs
client_1;put;key402 value402;1154217798655;1154217929241;130585.305;µs
client_1;put;key623 value623;1154217929391;1154218060143;130752.14;µs
client_1;put;key624 value624;1154218060158;1154218190979;130820.68;µs
client_1;put;key625 value625;1154218190992;1154218324590;133598.233;µs
client_1;put;key626 value626;1154218324604;1154218455443;130839.033;µs
client_1;put;key627 value627;1154218455458;1154218586483;131025.054;µs
client_1;put;key628 value628;1154218586497;1154218717295;130798.029;µs
client_1;put;key629 value629;1154218717311;1154218848352;131040.926;µs
client_1;put;key630 value630;1154218848366;1154218979501;131134.361;µs
client_1;put;key631 value631;1154218979515;1154219110484;130968.749;µs
client_1;put;key632 value632;1154219110499;1154219241540;131041.958;µs
client_1;put;key143 value143;1154219241692;1154219372247;130555.709;µs
client_1;put;key144 value144;1154219372262;1154219502985;130723.687;µs
client_1;put;key145 value145;1154219502998;1154219634119;131120.886;µs
client_1;put;key146 value146;1154219634134;1154219765034;130900.5;µs
client_1;put;key147 value147;1154219765049;1154219896112;131063.288;µs
client_1;put;key148 value148;1154219896127;1154220026724;130596.897;µs
client_1;put;key149 value149;1154220026741;1154220157652;130910.548;µs
client_1;put;key150 value150;1154220157666;1154220289607;131941.014;µs
client_1;put;key151 value151;1154220289621;1154220421154;131532.864;µs
client_1;put;key152 value152;1154220421185;1154220552537;131352.495;µs
client_1;put;key740 value740;1154220552684;1154220683357;130673.32;µs
client_1;put;key741 value741;1154220683371;1154220814710;131338.677;µs
client_1;put;key742 value742;1154220814725;1154220945513;130788.19;µs
client_1;put;key743 value743;1154220945527;1154221076273;130746.358;µs
client_1;put;key744 value744;1154221076287;1154221207473;131186.071;µs
client_1;put;key745 value745;1154221207487;1154221338387;130899.337;µs
client_1;put;key746 value746;1154221338401;1154221469558;131157.184;µs
client_1;put;key747 value747;1154221469572;1154221600560;130987.756;µs
client_1;put;key748 value748;1154221600574;1154221731613;131039.573;µs
client_1;put;key749 value749;1154221731627;1154221863262;131634.725;µs
client_1;put;key872 value872;1154221863412;1154221994425;131012.582;µs
client_1;put;key873 value873;1154221994440;1154222125247;130807.042;µs
client_1;put;key874 value874;1154222125261;1154222256303;131042.009;µs
client_1;put;key875 value875;1154222256317;1154222387310;130993.085;µs
client_1;put;key876 value876;1154222387324;1154222518137;130812.574;µs
client_1;put;key877 value877;1154222518151;1154222648835;130684.601;µs
client_1;put;key878 value878;1154222648850;1154222779971;131121.249;µs
client_1;put;key879 value879;1154222779985;1154222910514;130529.061;µs
client_1;put;key880 value880;1154222910529;1154223041709;131179.776;µs
client_1;put;key881 value881;1154223041723;1154223172664;130940.668;µs
client_1;put;key31 value31;1154223172815;1154223303563;130748.163;µs
client_1;put;key32 value32;1154223303577;1154223434427;130850.165;µs
client_1;put;key33 value33;1154223434441;1154223565333;130891.574;µs
client_1;put;key34 value34;1154223565347;1154223696120;130772.148;µs
client_1;put;key35 value35;1154223696136;1154223827141;131005.538;µs
client_1;put;key36 value36;1154223827155;1154223958702;131546.909;µs
client_1;put;key37 value37;1154223958717;1154224089781;131064.432;µs
client_1;put;key38 value38;1154224089796;1154224220969;131172.634;µs
client_1;put;key39 value39;1154224220983;1154224351996;131012.572;µs
client_1;put;key40 value40;1154224352024;1154224482594;130569.915;µs
client_1;put;key955 value955;1154224482763;1154224613929;131166.083;µs
client_1;put;key956 value956;1154224613943;1154224744675;130731.611;µs
client_1;put;key957 value957;1154224744689;1154224875846;131157.065;µs
client_1;put;key958 value958;1154224875864;1154225007019;131155.071;µs
client_1;put;key959 value959;1154225007033;1154225137643;130609.481;µs
client_1;put;key960 value960;1154225137657;1154225269040;131383.181;µs
client_1;put;key961 value961;1154225269054;1154225399704;130649.568;µs
client_1;put;key962 value962;1154225399718;1154225530466;130747.17;µs
client_1;put;key963 value963;1154225530477;1154225661934;131457.079;µs
client_1;put;key964 value964;1154225661952;1154225793852;131900.199;µs
client_1;put;key547 value547;1154225794014;1154225924678;130663.983;µs
client_1;put;key548 value548;1154225924693;1154226055239;130546.012;µs
client_1;put;key549 value549;1154226055252;1154226186110;130857.708;µs
client_1;put;key550 value550;1154226186125;1154226317182;131057.065;µs
client_1;put;key551 value551;1154226317197;1154226448202;131004.376;µs
client_1;put;key552 value552;1154226448215;1154226579170;130955.122;µs
client_1;put;key553 value553;1154226579186;1154226710047;130861.288;µs
client_1;put;key554 value554;1154226710062;1154226841242;131179.836;µs
client_1;put;key555 value555;1154226841256;1154226972068;130811.431;µs
client_1;put;key556 value556;1154226972083;1154227103074;130991.083;µs
client_1;put;key21 value21;1154227103225;1154227234053;130827.984;µs
client_1;put;key22 value22;1154227234067;1154227364975;130908.846;µs
client_1;put;key23 value23;1154227364990;1154227495672;130681.446;µs
client_1;put;key24 value24;1154227495687;1154227626805;131117.43;µs
client_1;put;key25 value25;1154227626820;1154227757985;131164.869;µs
client_1;put;key26 value26;1154227757998;1154227889156;131157.897;µs
client_1;put;key27 value27;1154227889171;1154228020065;130893.404;µs
client_1;put;key28 value28;1154228020080;1154228151019;130938.944;µs
client_1;put;key29 value29;1154228151034;1154228282085;131050.373;µs
client_1;put;key30 value30;1154228282099;1154228414829;132729.825;µs
client_1;put;key747 value747;1154228414990;1154228546921;131931.506;µs
client_1;put;key748 value748;1154228546947;1154228678829;131882.462;µs
client_1;put;key749 value749;1154228678864;1154228810689;131824.856;µs
client_1;put;key750 value750;1154228810718;1154228942171;131453.214;µs
client_1;put;key751 value751;1154228942181;1154229073395;131213.521;µs
client_1;put;key752 value752;1154229073405;1154229204403;130997.451;µs
client_1;put;key753 value753;1154229204414;1154229335276;130862.129;µs
client_1;put;key754 value754;1154229335287;1154229466027;130739.867;µs
client_1;put;key755 value755;1154229466038;1154229596922;130884.179;µs
client_1;put;key756 value756;1154229596934;1154229727623;130689.471;µs
client_1;put;key907 value907;1154229727786;1154229858857;131070.482;µs
client_1;put;key908 value908;1154229858868;1154229989596;130728.536;µs
client_1;put;key909 value909;1154229989607;1154230120315;130707.987;µs
client_1;put;key910 value910;1154230120325;1154230251270;130945.122;µs
client_1;put;key911 value911;1154230251283;1154230382081;130797.367;µs
client_1;put;key912 value912;1154230382091;1154230512585;130494.003;µs
client_1;put;key913 value913;1154230512596;1154230643051;130454.849;µs
client_1;put;key914 value914;1154230643061;1154230773709;130647.523;µs
client_1;put;key915 value915;1154230773719;1154230904560;130840.107;µs
client_1;put;key916 value916;1154230904570;1154231035201;130630.511;µs
client_1;put;key723 value723;1154231035375;1154231166351;130976.122;µs
client_1;put;key724 value724;1154231166362;1154231297254;130891.875;µs
client_1;put;key725 value725;1154231297265;1154231428199;130934.323;µs
client_1;put;key726 value726;1154231428210;1154231559121;130911.58;µs
client_1;put;key727 value727;1154231559133;1154231690339;131206.506;µs
client_1;put;key728 value728;1154231690350;1154231820984;130633.919;µs
client_1;put;key729 value729;1154231820995;1154231952012;131016.85;µs
client_1;put;key730 value730;1154231952024;1154232083426;131402.586;µs
client_1;put;key731 value731;1154232083436;1154232214416;130979.07;µs
client_1;put;key732 value732;1154232214427;1154232345183;130756.307;µs
client_1;put;key260 value260;1154232345331;1154232475808;130477.261;µs
client_1;put;key261 value261;1154232475819;1154232606814;130994.99;µs
client_1;put;key262 value262;1154232606825;1154232737607;130782.427;µs
client_1;put;key263 value263;1154232737618;1154232868678;131060.357;µs
client_1;put;key264 value264;1154232868688;1154232999503;130815.101;µs
client_1;put;key265 value265;1154232999513;1154233130419;130905.762;µs
client_1;put;key266 value266;1154233130430;1154233261221;130791.075;µs
client_1;put;key267 value267;1154233261231;1154233392042;130811.412;µs
client_1;put;key268 value268;1154233392054;1154233522569;130514.881;µs
client_1;put;key269 value269;1154233522580;1154233653336;130755.766;µs
client_1;put;key284 value284;1154233653482;1154233784482;130999.829;µs
client_1;put;key285 value285;1154233784493;1154233915215;130722.274;µs
client_1;put;key286 value286;1154233915226;1154234046062;130835.879;µs
client_1;put;key287 value287;1154234046073;1154234176876;130803.266;µs
client_1;put;key288 value288;1154234176887;1154234307803;130916.549;µs
client_1;put;key289 value289;1154234307814;1154234439424;131609.83;µs
client_1;put;key290 value290;1154234439435;1154234570622;131187.251;µs
client_1;put;key291 value291;1154234570633;1154234701703;131070.473;µs
client_1;put;key292 value292;1154234701713;1154234832664;130951.105;µs
client_1;put;key293 value293;1154234832674;1154234963458;130783.92;µs
client_1;put;key104 value104;1154234963609;1154235094319;130710.362;µs
client_1;put;key105 value105;1154235094330;1154235225229;130898.425;µs
client_1;put;key106 value106;1154235225240;1154235356536;131295.736;µs
client_1;put;key107 value107;1154235356547;1154235487325;130777.989;µs
client_1;put;key108 value108;1154235487335;1154235618271;130935.524;µs
client_1;put;key109 value109;1154235618281;1154235749795;131513.559;µs
client_1;put;key110 value110;1154235749806;1154235880635;130829.556;µs
client_1;put;key111 value111;1154235880646;1154236011608;130961.456;µs
client_1;put;key112 value112;1154236011619;1154236142223;130603.178;µs
client_1;put;key113 value113;1154236142233;1154236273297;131064.1;µs
client_1;put;key53 value53;1154236273454;1154236404151;130697.396;µs
client_1;put;key54 value54;1154236404162;1154236535131;130968.168;µs
client_1;put;key55 value55;1154236535142;1154236666257;131115.176;µs
client_1;put;key56 value56;1154236666267;1154236797421;131153.246;µs
client_1;put;key57 value57;1154236797446;1154236928361;130915.067;µs
client_1;put;key58 value58;1154236928433;1154237059617;131183.684;µs
client_1;put;key59 value59;1154237059685;1154237190773;131087.394;µs
client_1;put;key60 value60;1154237190808;1154237321722;130913.915;µs
client_1;put;key61 value61;1154237321756;1154237452640;130883.778;µs
client_1;put;key62 value62;1154237452654;1154237583652;130997.373;µs
client_1;put;key162 value162;1154237583825;1154237714903;131078.027;µs
client_1;put;key163 value163;1154237714917;1154237845769;130851.878;µs
client_1;put;key164 value164;1154237845784;1154237976780;130996.16;µs
client_1;put;key165 value165;1154237976795;1154238107631;130835.923;µs
client_1;put;key166 value166;1154238107644;1154238238364;130719.79;µs
client_1;put;key167 value167;1154238238378;1154238369673;131295.768;µs
