name;op;args;send-time;receive-time;latency;unit
client1;put;key676 value676;1146694548820;1146694680783;131962.913;µs
client1;put;key677 value677;1146694680813;1146694812557;131744.742;µs
client1;put;key678 value678;1146694812581;1146694944183;131602.1;µs
client1;put;key679 value679;1146694944207;1146695076358;132151.621;µs
client1;put;key680 value680;1146695076382;1146695208348;131966.528;µs
client1;put;key681 value681;1146695208371;1146695340070;131698.374;µs
client1;put;key682 value682;1146695340098;1146695472318;132219.886;µs
client1;put;key38 value38;1146695472466;1146695604493;132027.022;µs
client1;put;key39 value39;1146695604517;1146695736381;131864.236;µs
client1;put;key40 value40;1146695736404;1146695868512;132107.995;µs
client1;put;key41 value41;1146695868536;1146696000444;131908.398;µs
client1;put;key42 value42;1146696000467;1146696132055;131587.525;µs
client1;put;key43 value43;1146696132079;1146696264087;132008.497;µs
client1;put;key44 value44;1146696264111;1146696396020;131909.129;µs
client1;put;key45 value45;1146696396045;1146696527402;131356.759;µs
client1;put;key46 value46;1146696527426;1146696659214;131787.748;µs
client1;put;key47 value47;1146696659237;1146696794360;135123.07;µs
client1;put;key179 value179;1146696794516;1146696925936;131419.947;µs
client1;put;key180 value180;1146696925962;1146697058266;132304.177;µs
client1;put;key181 value181;1146697058289;1146697190498;132208.975;µs
client1;put;key182 value182;1146697190522;1146697321922;131399.598;µs
client1;put;key183 value183;1146697321945;1146697454223;132277.678;µs
client1;put;key184 value184;1146697454247;1146697586412;132165.562;µs
client1;put;key185 value185;1146697586436;1146697718108;131671.082;µs
client1;put;key186 value186;1146697718132;1146697850170;132038.572;µs
client1;put;key187 value187;1146697850194;1146697982178;131983.562;µs
client1;put;key188 value188;1146697982202;1146698113495;131293.159;µs
client1;put;key436 value436;1146698113668;1146698245961;132292.615;µs
client1;put;key437 value437;1146698245984;1146698378177;132193.576;µs
client1;put;key438 value438;1146698378205;1146698509954;131748.918;µs
client1;put;key439 value439;1146698510026;1146698642453;132427.169;µs
client1;put;key440 value440;1146698642505;1146698774884;132378.916;µs
client1;put;key441 value441;1146698774925;1146698906822;131896.578;µs
client1;put;key442 value442;1146698906835;1146699038981;132145.676;µs
client1;put;key443 value443;1146699038995;1146699171259;132263.961;µs
client1;put;key444 value444;1146699171273;1146699303259;131986.747;µs
client1;put;key445 value445;1146699303291;1146699435160;131869.526;µs
client1;put;key524 value524;1146699435312;1146699567578;132265.844;µs
client1;put;key525 value525;1146699567594;1146699701094;133500.471;µs
client1;put;key526 value526;1146699701108;1146699832894;131785.58;µs
client1;put;key527 value527;1146699832908;1146699964988;132080.615;µs
client1;put;key528 value528;1146699965016;1146700096983;131967.7;µs
client1;put;key529 value529;1146700096997;1146700229366;132368.858;µs
client1;put;key530 value530;1146700229380;1146700361477;132096.563;µs
client1;put;key531 value531;1146700361491;1146700493737;132246.468;µs
client1;put;key532 value532;1146700493752;1146700625566;131814.431;µs
client1;put;key533 value533;1146700625580;1146700758098;132518.342;µs
client1;put;key57 value57;1146700758252;1146700890610;132357.656;µs
client1;put;key58 value58;1146700890625;1146701022464;131839.268;µs
client1;put;key59 value59;1146701022478;1146701155251;132773.299;µs
client1;put;key60 value60;1146701155265;1146701287173;131907.609;µs
client1;put;key61 value61;1146701287186;1146701418719;131533.682;µs
client1;put;key62 value62;1146701418733;1146701550471;131737.796;µs
client1;put;key63 value63;1146701550495;1146701682707;132212.224;µs
client1;put;key64 value64;1146701682722;1146701814343;131621.284;µs
client1;put;key65 value65;1146701814356;1146701945851;131494.589;µs
client1;put;key66 value66;1146701945863;1146702078323;132459.921;µs
client1;put;key25 value25;1146702078472;1146702210731;132258.119;µs
client1;put;key26 value26;1146702210743;1146702343350;132606.556;µs
client1;put;key27 value27;1146702343362;1146702475636;132274.43;µs
client1;put;key28 value28;1146702475649;1146702607611;131961.419;µs
client1;put;key29 value29;1146702607623;1146702739040;131416.701;µs
client1;put;key30 value30;1146702739052;1146702871252;132200.098;µs
client1;put;key31 value31;1146702871265;1146703003541;132276.405;µs
client1;put;key32 value32;1146703003554;1146703135380;131826.093;µs
client1;put;key33 value33;1146703135393;1146703267288;131894.982;µs
client1;put;key34 value34;1146703267301;1146703398983;131681.844;µs
client1;put;key406 value406;1146703399151;1146703530992;131840.811;µs
client1;put;key407 value407;1146703531017;1146703663468;132450.702;µs
client1;put;key408 value408;1146703663480;1146703795187;131707.182;µs
client1;put;key409 value409;1146703795200;1146703926625;131424.486;µs
client1;put;key410 value410;1146703926638;1146704058750;132112.493;µs
client1;put;key411 value411;1146704058763;1146704190906;132142.911;µs
client1;put;key412 value412;1146704190919;1146704322517;131597.722;µs
client1;put;key413 value413;1146704322530;1146704454663;132133.073;µs
client1;put;key414 value414;1146704454676;1146704587488;132811.9;µs
client1;put;key415 value415;1146704587501;1146704719235;131733.482;µs
client1;put;key877 value877;1146704719396;1146704851506;132109.559;µs
client1;put;key878 value878;1146704851519;1146704983460;131941.592;µs
client1;put;key879 value879;1146704983473;1146705115170;131697.46;µs
client1;put;key880 value880;1146705115184;1146705246612;131428.452;µs
client1;put;key881 value881;1146705246625;1146705378699;132073.153;µs
client1;put;key882 value882;1146705378712;1146705511253;132541.703;µs
client1;put;key883 value883;1146705511266;1146705643222;131955.458;µs
client1;put;key884 value884;1146705643235;1146705774987;131752.584;µs
client1;put;key885 value885;1146705775015;1146705906519;131503.655;µs
client1;put;key886 value886;1146705906532;1146706038425;131892.991;µs
client1;put;key349 value349;1146706038576;1146706170567;131991.274;µs
client1;put;key350 value350;1146706170580;1146706302478;131898.432;µs
client1;put;key351 value351;1146706302491;1146706434595;132104.048;µs
client1;put;key352 value352;1146706434608;1146706566731;132122.743;µs
client1;put;key353 value353;1146706566743;1146706699024;132280.702;µs
client1;put;key354 value354;1146706699037;1146706830937;131899.912;µs
client1;put;key355 value355;1146706830950;1146706962457;131506.992;µs
client1;put;key356 value356;1146706962470;1146707094311;131841.354;µs
client1;put;key357 value357;1146707094325;1146707225959;131634.651;µs
client1;put;key358 value358;1146707225972;1146707357722;131749.74;µs
client1;put;key371 value371;1146707357862;1146707490017;132155.105;µs
client1;put;key372 value372;1146707490030;1146707621686;131655.731;µs
client1;put;key373 value373;1146707621699;1146707753693;131993.621;µs
client1;put;key374 value374;1146707753706;1146707885743;132037.421;µs
client1;put;key375 value375;1146707885756;1146708017380;131624.395;µs
client1;put;key376 value376;1146708017393;1146708149174;131781.559;µs
client1;put;key377 value377;1146708149187;1146708281033;131846.713;µs
client1;put;key378 value378;1146708281046;1146708412385;131338.462;µs
client1;put;key379 value379;1146708412398;1146708544263;131864.846;µs
client1;put;key380 value380;1146708544276;1146708676260;131984.081;µs
client1;put;key459 value459;1146708676409;1146708808528;132119.36;µs
client1;put;key460 value460;1146708808541;1146708940354;131813.088;µs
client1;put;key461 value461;1146708940367;1146709072569;132202.065;µs
client1;put;key462 value462;1146709072582;1146709204517;131934.699;µs
client1;put;key463 value463;1146709204530;1146709336298;131768.073;µs
client1;put;key464 value464;1146709336311;1146709468119;131808.137;µs
client1;put;key465 value465;1146709468131;1146709600314;132182.567;µs
client1;put;key466 value466;1146709600327;1146709734269;133942.75;µs
client1;put;key467 value467;1146709734282;1146709866245;131962.952;µs
client1;put;key468 value468;1146709866258;1146709998845;132587.301;µs
client1;put;key543 value543;1146709998994;1146710130709;131715.073;µs
client1;put;key544 value544;1146710130722;1146710262712;131989.824;µs
client1;put;key545 value545;1146710262725;1146710395112;132386.931;µs
client1;put;key546 value546;1146710395125;1146710527326;132200.803;µs
client1;put;key547 value547;1146710527339;1146710658924;131585.326;µs
client1;put;key548 value548;1146710658936;1146710790822;131885.247;µs
client1;put;key549 value549;1146710790835;1146710922548;131713.01;µs
client1;put;key550 value550;1146710922561;1146711054480;131918.437;µs
client1;put;key551 value551;1146711054493;1146711186480;131986.998;µs
client1;put;key552 value552;1146711186493;1146711318094;131601.27;µs
client1;put;key939 value939;1146711318239;1146711451231;132991.993;µs
client1;put;key940 value940;1146711451245;1146711583223;131978.513;µs
client1;put;key941 value941;1146711583236;1146711715022;131786.035;µs
client1;put;key942 value942;1146711715035;1146711846890;131854.861;µs
client1;put;key943 value943;1146711846903;1146711978441;131538.0;µs
client1;put;key944 value944;1146711978454;1146712110431;131976.997;µs
client1;put;key945 value945;1146712110444;1146712242491;132046.713;µs
client1;put;key946 value946;1146712242504;1146712374177;131672.853;µs
client1;put;key947 value947;1146712374191;1146712506515;132324.134;µs
client1;put;key948 value948;1146712506528;1146712638345;131816.406;µs
client1;put;key255 value255;1146712638491;1146712770243;131752.254;µs
client1;put;key256 value256;1146712770256;1146712902072;131815.414;µs
client1;put;key257 value257;1146712902086;1146713034081;131995.42;µs
client1;put;key258 value258;1146713034094;1146713166091;131996.548;µs
client1;put;key259 value259;1146713166103;1146713298139;132035.259;µs
client1;put;key260 value260;1146713298151;1146713429973;131821.655;µs
client1;put;key261 value261;1146713429986;1146713561988;132002.205;µs
client1;put;key262 value262;1146713562015;1146713693905;131889.505;µs
client1;put;key263 value263;1146713693918;1146713825657;131739.118;µs
client1;put;key264 value264;1146713825670;1146713957637;131967.201;µs
client1;put;key698 value698;1146713957782;1146714089791;132009.359;µs
client1;put;key699 value699;1146714089804;1146714221599;131794.373;µs
client1;put;key700 value700;1146714221612;1146714353653;132041.777;µs
client1;put;key701 value701;1146714353667;1146714485442;131775.623;µs
client1;put;key702 value702;1146714485455;1146714616938;131483.397;µs
client1;put;key703 value703;1146714616951;1146714749297;132346.026;µs
client1;put;key704 value704;1146714749310;1146714881475;132165.543;µs
client1;put;key705 value705;1146714881488;1146715012877;131388.78;µs
client1;put;key706 value706;1146715012890;1146715145063;132173.288;µs
client1;put;key707 value707;1146715145076;1146715277910;132833.785;µs
client1;put;key762 value762;1146715278087;1146715409894;131807.047;µs
client1;put;key763 value763;1146715409910;1146715543334;133423.681;µs
client1;put;key764 value764;1146715543350;1146715675689;132339.713;µs
client1;put;key765 value765;1146715675715;1146715807471;131756.059;µs
client1;put;key766 value766;1146715807479;1146715939262;131782.546;µs
client1;put;key767 value767;1146715939271;1146716071273;132002.506;µs
client1;put;key768 value768;1146716071281;1146716203102;131820.943;µs
client1;put;key769 value769;1146716203111;1146716335090;131979.524;µs
client1;put;key770 value770;1146716335099;1146716467117;132017.935;µs
client1;put;key771 value771;1146716467125;1146716599248;132123.186;µs
client1;put;key456 value456;1146716599393;1146716731223;131829.126;µs
client1;put;key457 value457;1146716731231;1146716863116;131885.215;µs
client1;put;key458 value458;1146716863124;1146716995287;132162.81;µs
client1;put;key459 value459;1146716995296;1146717127268;131972.42;µs
client1;put;key460 value460;1146717127277;1146717259212;131934.89;µs
client1;put;key461 value461;1146717259220;1146717391470;132249.632;µs
client1;put;key462 value462;1146717391479;1146717523276;131797.28;µs
client1;put;key463 value463;1146717523284;1146717655027;131743.007;µs
client1;put;key464 value464;1146717655036;1146717788588;133552.188;µs
client1;put;key465 value465;1146717788596;1146717920264;131667.556;µs
client1;put;key301 value301;1146717920409;1146718051936;131527.1;µs
client1;put;key302 value302;1146718051944;1146718183930;131985.533;µs
client1;put;key303 value303;1146718183938;1146718315430;131492.644;µs
client1;put;key304 value304;1146718315438;1146718447585;132146.938;µs
client1;put;key305 value305;1146718447594;1146718579028;131433.914;µs
client1;put;key306 value306;1146718579038;1146718710816;131778.043;µs
client1;put;key307 value307;1146718710825;1146718845327;134502.043;µs
client1;put;key308 value308;1146718845336;1146718976781;131445.035;µs
client1;put;key309 value309;1146718976789;1146719108887;132097.846;µs
client1;put;key310 value310;1146719108895;1146719240866;131970.724;µs
client1;put;key375 value375;1146719241021;1146719372685;131663.86;µs
client1;put;key376 value376;1146719372693;1146719504627;131933.897;µs
client1;put;key377 value377;1146719504635;1146719636631;131996.404;µs
client1;put;key378 value378;1146719636640;1146719768590;131950.207;µs
client1;put;key379 value379;1146719768598;1146719900291;131693.385;µs
client1;put;key380 value380;1146719900300;1146720032068;131768.357;µs
client1;put;key381 value381;1146720032077;1146720164222;132145.445;µs
client1;put;key382 value382;1146720164230;1146720295903;131673.104;µs
client1;put;key383 value383;1146720295911;1146720428695;132783.341;µs
client1;put;key384 value384;1146720428703;1146720561021;132317.388;µs
client1;put;key88 value88;1146720561165;1146720693120;131954.54;µs
client1;put;key89 value89;1146720693128;1146720824684;131555.862;µs
client1;put;key90 value90;1146720824693;1146720956525;131832.045;µs
client1;put;key91 value91;1146720956533;1146721092574;136040.794;µs
client1;put;key92 value92;1146721092582;1146721224587;132004.785;µs
client1;put;key93 value93;1146721224596;1146721356611;132015.179;µs
client1;put;key94 value94;1146721356619;1146721488381;131761.743;µs
client1;put;key95 value95;1146721488390;1146721620105;131715.196;µs
client1;put;key96 value96;1146721620113;1146721752247;132133.612;µs
client1;put;key97 value97;1146721752256;1146721884343;132086.666;µs
client1;put;key937 value937;1146721884482;1146722015712;131230.311;µs
client1;put;key938 value938;1146722015721;1146722147876;132155.436;µs
client1;put;key939 value939;1146722147884;1146722279561;131676.701;µs
client1;put;key940 value940;1146722279570;1146722411391;131820.673;µs
client1;put;key941 value941;1146722411399;1146722542882;131483.136;µs
client1;put;key942 value942;1146722542891;1146722675253;132362.067;µs
client1;put;key943 value943;1146722675261;1146722807321;132059.654;µs
client1;put;key944 value944;1146722807329;1146722938750;131421.512;µs
client1;put;key945 value945;1146722938759;1146723070918;132159.121;µs
client1;put;key946 value946;1146723070927;1146723202902;131975.234;µs
client1;put;key141 value141;1146723203056;1146723335014;131958.482;µs
client1;put;key142 value142;1146723335023;1146723467139;132116.022;µs
client1;put;key143 value143;1146723467147;1146723599233;132085.174;µs
client1;put;key144 value144;1146723599241;1146723731054;131813.572;µs
client1;put;key145 value145;1146723731063;1146723863155;132092.426;µs
client1;put;key146 value146;1146723863164;1146723994873;131708.703;µs
client1;put;key147 value147;1146723994881;1146724126179;131298.558;µs
client1;put;key148 value148;1146724126188;1146724257957;131768.442;µs
client1;put;key149 value149;1146724257965;1146724390180;132214.441;µs
client1;put;key150 value150;1146724390188;1146724522268;132080.322;µs
client1;put;key555 value555;1146724522409;1146724654136;131727.027;µs
client1;put;key556 value556;1146724654144;1146724786148;132003.69;µs
client1;put;key557 value557;1146724786157;1146724917764;131607.719;µs
client1;put;key558 value558;1146724917773;1146725049718;131945.211;µs
client1;put;key559 value559;1146725049726;1146725181649;131922.656;µs
client1;put;key560 value560;1146725181658;1146725313209;131551.064;µs
client1;put;key561 value561;1146725313218;1146725445274;132055.928;µs
client1;put;key562 value562;1146725445282;1146725577671;132388.514;µs
client1;put;key563 value563;1146725577679;1146725709934;132254.333;µs
client1;put;key564 value564;1146725709943;1146725841795;131852.033;µs
client1;put;key377 value377;1146725841937;1146725974184;132246.738;µs
client1;put;key378 value378;1146725974192;1146726106381;132188.748;µs
client1;put;key379 value379;1146726106390;1146726238538;132148.461;µs
client1;put;key380 value380;1146726238547;1146726370707;132160.162;µs
client1;put;key381 value381;1146726370715;1146726502751;132035.903;µs
client1;put;key382 value382;1146726502759;1146726634600;131841.212;µs
client1;put;key383 value383;1146726634608;1146726766323;131714.514;µs
client1;put;key384 value384;1146726766331;1146726898189;131857.933;µs
client1;put;key385 value385;1146726898198;1146727029775;131577.134;µs
client1;put;key386 value386;1146727029786;1146727162150;132363.971;µs
