name;op;args;send-time;receive-time;latency;unit
client1;put;key151 value151;1171996503853;1171996637352;133499.155;µs
client1;put;key152 value152;1171996637398;1171996769788;132389.952;µs
client1;put;key153 value153;1171996769834;1171996903106;133271.957;µs
client1;put;key154 value154;1171996903153;1171997037297;134143.604;µs
client1;put;key155 value155;1171997037360;1171997169510;132150.799;µs
client1;put;key156 value156;1171997169634;1171997304619;134985.223;µs
client1;put;key157 value157;1171997304659;1171997436524;131865.483;µs
client1;put;key75 value75;1171997436693;1171997569396;132703.392;µs
client1;put;key76 value76;1171997569431;1171997700460;131028.811;µs
client1;put;key77 value77;1171997700496;1171997833236;132739.873;µs
client1;put;key78 value78;1171997833269;1171997965017;131747.879;µs
client1;put;key79 value79;1171997965087;1171998096763;131676.043;µs
client1;put;key80 value80;1171998096798;1171998228693;131894.438;µs
client1;put;key81 value81;1171998228727;1171998361127;132400.389;µs
client1;put;key82 value82;1171998361163;1171998492879;131715.539;µs
client1;put;key83 value83;1171998492924;1171998624610;131685.541;µs
client1;put;key84 value84;1171998624657;1171998757463;132805.557;µs
client1;put;key771 value771;1171998757616;1171998891308;133691.83;µs
client1;put;key772 value772;1171998891349;1171999023294;131944.43;µs
client1;put;key773 value773;1171999023352;1171999155686;132333.464;µs
client1;put;key774 value774;1171999155722;1171999287661;131939.68;µs
client1;put;key775 value775;1171999287696;1171999420589;132892.741;µs
client1;put;key776 value776;1171999420622;1171999552674;132051.913;µs
client1;put;key777 value777;1171999552708;1171999684111;131403.531;µs
client1;put;key778 value778;1171999684147;1171999815345;131198.51;µs
client1;put;key779 value779;1171999815379;1171999947333;131954.46;µs
client1;put;key780 value780;1171999947367;1172000079340;131973.314;µs
client1;put;key2 value2;1172000079495;1172000210919;131424.389;µs
client1;put;key3 value3;1172000210953;1172000342404;131450.988;µs
client1;put;key4 value4;1172000342436;1172000474117;131680.251;µs
client1;put;key5 value5;1172000474149;1172000605568;131418.647;µs
client1;put;key6 value6;1172000605600;1172000737683;132083.562;µs
client1;put;key7 value7;1172000737718;1172000869614;131895.769;µs
client1;put;key8 value8;1172000869648;1172001001990;132342.221;µs
client1;put;key9 value9;1172001002033;1172001133615;131581.968;µs
client1;put;key10 value10;1172001133650;1172001265124;131473.63;µs
client1;put;key11 value11;1172001265162;1172001396962;131799.796;µs
client1;put;key96 value96;1172001397140;1172001528521;131381.076;µs
client1;put;key97 value97;1172001528553;1172001660404;131851.524;µs
client1;put;key98 value98;1172001660443;1172001791655;131211.506;µs
client1;put;key99 value99;1172001791697;1172001923187;131490.654;µs
client1;put;key100 value100;1172001923227;1172002054616;131389.482;µs
client1;put;key101 value101;1172002054656;1172002186694;132038.107;µs
client1;put;key102 value102;1172002186726;1172002318447;131721.52;µs
client1;put;key103 value103;1172002318487;1172002450311;131824.243;µs
client1;put;key104 value104;1172002450351;1172002581738;131387.157;µs
client1;put;key105 value105;1172002581777;1172002714974;133196.986;µs
client1;put;key378 value378;1172002715146;1172002847292;132146.301;µs
client1;put;key379 value379;1172002847324;1172002978481;131156.64;µs
client1;put;key380 value380;1172002978521;1172003110719;132198.157;µs
client1;put;key381 value381;1172003110758;1172003242392;131633.916;µs
client1;put;key382 value382;1172003242433;1172003373521;131087.952;µs
client1;put;key383 value383;1172003373565;1172003505080;131515.259;µs
client1;put;key384 value384;1172003505120;1172003636424;131303.619;µs
client1;put;key385 value385;1172003636455;1172003768091;131636.358;µs
client1;put;key386 value386;1172003768132;1172003900434;132301.553;µs
client1;put;key387 value387;1172003900474;1172004031856;131382.529;µs
client1;put;key975 value975;1172004032022;1172004163613;131590.753;µs
client1;put;key976 value976;1172004163652;1172004295075;131422.281;µs
client1;put;key977 value977;1172004295116;1172004427145;132029.581;µs
client1;put;key978 value978;1172004427186;1172004558689;131503.204;µs
client1;put;key979 value979;1172004558724;1172004690280;131556.038;µs
client1;put;key980 value980;1172004690314;1172004821401;131087.131;µs
client1;put;key981 value981;1172004821433;1172004952999;131566.837;µs
client1;put;key982 value982;1172004953046;1172005084482;131436.28;µs
client1;put;key983 value983;1172005084516;1172005215848;131332.184;µs
client1;put;key984 value984;1172005215881;1172005348516;132634.853;µs
client1;put;key243 value243;1172005348679;1172005480618;131938.708;µs
client1;put;key244 value244;1172005480652;1172005612907;132255.767;µs
client1;put;key245 value245;1172005613098;1172005745294;132195.443;µs
client1;put;key246 value246;1172005745327;1172005876905;131577.786;µs
client1;put;key247 value247;1172005876946;1172006008521;131575.323;µs
client1;put;key248 value248;1172006008562;1172006140354;131791.69;µs
client1;put;key249 value249;1172006140386;1172006271589;131202.209;µs
client1;put;key250 value250;1172006271630;1172006403395;131765.15;µs
client1;put;key251 value251;1172006403438;1172006534998;131559.273;µs
client1;put;key252 value252;1172006535082;1172006666490;131407.986;µs
client1;put;key376 value376;1172006666649;1172006801065;134415.543;µs
client1;put;key377 value377;1172006801099;1172006932325;131225.532;µs
client1;put;key378 value378;1172006932359;1172007063898;131539.007;µs
client1;put;key379 value379;1172007063933;1172007195184;131251.189;µs
client1;put;key380 value380;1172007195220;1172007326935;131715.435;µs
client1;put;key381 value381;1172007326968;1172007458376;131407.886;µs
client1;put;key382 value382;1172007458410;1172007589965;131555.014;µs
client1;put;key383 value383;1172007589999;1172007721490;131490.561;µs
client1;put;key384 value384;1172007721524;1172007852334;130810.48;µs
client1;put;key385 value385;1172007852369;1172007983355;130986.382;µs
client1;put;key152 value152;1172007983511;1172008114799;131287.88;µs
client1;put;key153 value153;1172008114833;1172008246289;131456.787;µs
client1;put;key154 value154;1172008246323;1172008377917;131593.627;µs
client1;put;key155 value155;1172008377953;1172008509380;131427.852;µs
client1;put;key156 value156;1172008509411;1172008640893;131481.585;µs
client1;put;key157 value157;1172008640927;1172008772325;131398.118;µs
client1;put;key158 value158;1172008772360;1172008903803;131442.911;µs
client1;put;key159 value159;1172008903842;1172009034840;130997.663;µs
client1;put;key160 value160;1172009034871;1172009165952;131081.249;µs
client1;put;key161 value161;1172009165984;1172009297334;131349.905;µs
client1;put;key623 value623;1172009297522;1172009428639;131117.078;µs
client1;put;key624 value624;1172009428672;1172009560031;131358.974;µs
client1;put;key625 value625;1172009560064;1172009691555;131491.445;µs
client1;put;key626 value626;1172009691589;1172009823018;131429.096;µs
client1;put;key627 value627;1172009823051;1172009955303;132252.108;µs
client1;put;key628 value628;1172009955343;1172010086742;131399.259;µs
client1;put;key629 value629;1172010086777;1172010217986;131208.75;µs
client1;put;key630 value630;1172010218032;1172010349147;131115.124;µs
client1;put;key631 value631;1172010349180;1172010480535;131354.925;µs
client1;put;key632 value632;1172010480570;1172010611725;131155.58;µs
client1;put;key95 value95;1172010611882;1172010743290;131407.974;µs
client1;put;key96 value96;1172010743326;1172010874584;131258.474;µs
client1;put;key97 value97;1172010874619;1172011006678;132058.845;µs
client1;put;key98 value98;1172011006712;1172011138373;131660.581;µs
client1;put;key99 value99;1172011138407;1172011269285;130878.086;µs
client1;put;key100 value100;1172011269319;1172011400329;131009.773;µs
client1;put;key101 value101;1172011400365;1172011531878;131512.244;µs
client1;put;key102 value102;1172011531912;1172011663331;131418.867;µs
client1;put;key103 value103;1172011663376;1172011794539;131162.841;µs
client1;put;key104 value104;1172011794582;1172011925774;131192.701;µs
client1;put;key18 value18;1172011925932;1172012056798;130866.554;µs
client1;put;key19 value19;1172012056830;1172012187624;130794.225;µs
client1;put;key20 value20;1172012187656;1172012319171;131515.839;µs
client1;put;key21 value21;1172012319205;1172012450419;131214.752;µs
client1;put;key22 value22;1172012450450;1172012581665;131214.68;µs
client1;put;key23 value23;1172012581696;1172012712969;131272.799;µs
client1;put;key24 value24;1172012713014;1172012844228;131213.348;µs
client1;put;key25 value25;1172012844272;1172012976329;132056.36;µs
client1;put;key26 value26;1172012976362;1172013107347;130985.077;µs
client1;put;key27 value27;1172013107379;1172013238486;131107.789;µs
client1;put;key547 value547;1172013238651;1172013369783;131131.392;µs
client1;put;key548 value548;1172013369815;1172013501532;131716.439;µs
client1;put;key549 value549;1172013501563;1172013632333;130769.71;µs
client1;put;key550 value550;1172013632365;1172013763681;131316.562;µs
client1;put;key551 value551;1172013763712;1172013896198;132485.832;µs
client1;put;key552 value552;1172013896244;1172014030944;134699.569;µs
client1;put;key553 value553;1172014031114;1172014163223;132109.272;µs
client1;put;key554 value554;1172014163257;1172014294182;130925.573;µs
client1;put;key555 value555;1172014294202;1172014425277;131074.767;µs
client1;put;key556 value556;1172014425299;1172014556330;131031.395;µs
client1;put;key989 value989;1172014556494;1172014688023;131529.294;µs
client1;put;key990 value990;1172014688044;1172014819333;131288.329;µs
client1;put;key991 value991;1172014819354;1172014949944;130589.24;µs
client1;put;key992 value992;1172014949964;1172015081316;131351.71;µs
client1;put;key993 value993;1172015081336;1172015212667;131330.728;µs
client1;put;key994 value994;1172015212689;1172015344388;131699.076;µs
client1;put;key995 value995;1172015344410;1172015475713;131302.246;µs
client1;put;key996 value996;1172015475733;1172015607744;132010.633;µs
client1;put;key997 value997;1172015607766;1172015738833;131067.153;µs
client1;put;key998 value998;1172015738855;1172015869574;130718.614;µs
client1;put;key638 value638;1172015869733;1172016000878;131144.776;µs
client1;put;key639 value639;1172016000899;1172016132228;131329.517;µs
client1;put;key640 value640;1172016132248;1172016262976;130727.772;µs
client1;put;key641 value641;1172016262999;1172016393959;130959.639;µs
client1;put;key642 value642;1172016393981;1172016525063;131081.568;µs
client1;put;key643 value643;1172016525082;1172016656157;131074.776;µs
client1;put;key644 value644;1172016656177;1172016787145;130967.636;µs
client1;put;key645 value645;1172016787165;1172016918484;131319.538;µs
client1;put;key646 value646;1172016918505;1172017049606;131100.884;µs
client1;put;key647 value647;1172017049626;1172017180532;130905.847;µs
client1;put;key213 value213;1172017180694;1172017314569;133875.334;µs
client1;put;key214 value214;1172017314591;1172017445297;130706.22;µs
client1;put;key215 value215;1172017445318;1172017576748;131430.357;µs
client1;put;key216 value216;1172017576769;1172017707859;131089.313;µs
client1;put;key217 value217;1172017707881;1172017839116;131234.858;µs
client1;put;key218 value218;1172017839141;1172017969845;130703.405;µs
client1;put;key219 value219;1172017969867;1172018100563;130695.799;µs
client1;put;key220 value220;1172018100583;1172018231480;130897.353;µs
client1;put;key221 value221;1172018231503;1172018362936;131433.401;µs
client1;put;key222 value222;1172018362959;1172018494221;131262.03;µs
client1;put;key48 value48;1172018494377;1172018625311;130934.631;µs
client1;put;key49 value49;1172018625333;1172018756582;131249.937;µs
client1;put;key50 value50;1172018756605;1172018887371;130765.963;µs
client1;put;key51 value51;1172018887392;1172019018378;130986.169;µs
client1;put;key52 value52;1172019018399;1172019149494;131094.945;µs
client1;put;key53 value53;1172019149516;1172019280300;130784.227;µs
client1;put;key54 value54;1172019280320;1172019411399;131079.463;µs
client1;put;key55 value55;1172019411423;1172019542259;130836.016;µs
client1;put;key56 value56;1172019542281;1172019672925;130644.384;µs
client1;put;key57 value57;1172019672946;1172019803637;130691.31;µs
client1;put;key562 value562;1172019803798;1172019934688;130889.605;µs
client1;put;key563 value563;1172019934708;1172020065624;130915.987;µs
client1;put;key564 value564;1172020065646;1172020196442;130795.849;µs
client1;put;key565 value565;1172020196463;1172020327870;131406.954;µs
client1;put;key566 value566;1172020327892;1172020458679;130787.011;µs
client1;put;key567 value567;1172020458700;1172020589547;130846.943;µs
client1;put;key568 value568;1172020589569;1172020720686;131117.267;µs
client1;put;key569 value569;1172020720707;1172020851538;130830.874;µs
client1;put;key570 value570;1172020851560;1172020982697;131136.672;µs
client1;put;key571 value571;1172020982720;1172021113845;131125.042;µs
client1;put;key163 value163;1172021113993;1172021244994;131001.428;µs
client1;put;key164 value164;1172021245029;1172021375865;130836.385;µs
client1;put;key165 value165;1172021375887;1172021507527;131640.463;µs
client1;put;key166 value166;1172021507549;1172021638905;131355.366;µs
client1;put;key167 value167;1172021638926;1172021770140;131213.238;µs
client1;put;key168 value168;1172021770159;1172021900746;130586.972;µs
client1;put;key169 value169;1172021900767;1172022031408;130640.385;µs
client1;put;key170 value170;1172022031428;1172022162474;131045.761;µs
client1;put;key171 value171;1172022162497;1172022294026;131529.515;µs
client1;put;key172 value172;1172022294047;1172022425237;131190.302;µs
client1;put;key32 value32;1172022425381;1172022556644;131262.891;µs
client1;put;key33 value33;1172022556665;1172022688330;131664.458;µs
client1;put;key34 value34;1172022688350;1172022819388;131038.429;µs
client1;put;key35 value35;1172022819410;1172022950128;130717.181;µs
client1;put;key36 value36;1172022950148;1172023080806;130658.598;µs
client1;put;key37 value37;1172023080830;1172023211503;130673.479;µs
client1;put;key38 value38;1172023211526;1172023342886;131359.964;µs
client1;put;key39 value39;1172023342907;1172023473419;130512.383;µs
client1;put;key40 value40;1172023473441;1172023603981;130540.345;µs
client1;put;key41 value41;1172023604016;1172023735143;131126.795;µs
client1;put;key569 value569;1172023735287;1172023865756;130468.861;µs
client1;put;key570 value570;1172023865776;1172023996855;131079.576;µs
client1;put;key571 value571;1172023996877;1172024127496;130618.741;µs
client1;put;key572 value572;1172024127520;1172024258182;130661.716;µs
client1;put;key573 value573;1172024258204;1172024388884;130679.639;µs
client1;put;key574 value574;1172024388904;1172024520290;131386.013;µs
client1;put;key575 value575;1172024520311;1172024651187;130876.47;µs
client1;put;key576 value576;1172024651208;1172024782105;130896.92;µs
client1;put;key577 value577;1172024782126;1172024913447;131320.438;µs
client1;put;key578 value578;1172024913469;1172025044466;130997.8;µs
client1;put;key224 value224;1172025044612;1172025175204;130592.121;µs
client1;put;key225 value225;1172025175225;1172025305912;130687.014;µs
client1;put;key226 value226;1172025305932;1172025437083;131151.21;µs
client1;put;key227 value227;1172025437104;1172025567646;130542.657;µs
client1;put;key228 value228;1172025567666;1172025698598;130931.858;µs
client1;put;key229 value229;1172025698619;1172025829559;130940.589;µs
client1;put;key230 value230;1172025829580;1172025960032;130452.3;µs
client1;put;key231 value231;1172025960054;1172026090526;130472.65;µs
client1;put;key232 value232;1172026090546;1172026221585;131039.087;µs
client1;put;key233 value233;1172026221605;1172026352280;130674.629;µs
client1;put;key22 value22;1172026352421;1172026483433;131011.526;µs
client1;put;key23 value23;1172026483458;1172026614455;130997.147;µs
client1;put;key24 value24;1172026614479;1172026745356;130877.464;µs
client1;put;key25 value25;1172026745377;1172026876190;130812.85;µs
client1;put;key26 value26;1172026876210;1172027006979;130769.169;µs
client1;put;key27 value27;1172027007016;1172027137656;130640.112;µs
client1;put;key28 value28;1172027137679;1172027268328;130648.671;µs
client1;put;key29 value29;1172027268348;1172027399757;131408.314;µs
client1;put;key30 value30;1172027399779;1172027530953;131173.492;µs
client1;put;key31 value31;1172027530974;1172027662029;131055.118;µs
client1;put;key936 value936;1172027662177;1172027793356;131178.428;µs
client1;put;key937 value937;1172027793377;1172027924420;131042.183;µs
client1;put;key938 value938;1172027924443;1172028055339;130896.619;µs
client1;put;key939 value939;1172028055362;1172028186214;130851.133;µs
client1;put;key940 value940;1172028186234;1172028317285;131051.302;µs
client1;put;key941 value941;1172028317306;1172028447790;130484.278;µs
client1;put;key942 value942;1172028447812;1172028578288;130475.963;µs
client1;put;key943 value943;1172028578308;1172028709284;130976.068;µs
client1;put;key944 value944;1172028709306;1172028840224;130918.23;µs
client1;put;key945 value945;1172028840244;1172028971061;130817.016;µs
client1;put;key506 value506;1172028971206;1172029102038;130831.656;µs
client1;put;key507 value507;1172029102058;1172029233128;131070.137;µs
client1;put;key508 value508;1172029233148;1172029364171;131022.838;µs
client1;put;key509 value509;1172029364193;1172029494810;130616.098;µs
client1;put;key510 value510;1172029494831;1172029625712;130881.901;µs
client1;put;key511 value511;1172029625733;1172029756552;130819.073;µs
client1;put;key512 value512;1172029756572;1172029887432;130860.188;µs
client1;put;key513 value513;1172029887453;1172030017896;130443.062;µs
client1;put;key514 value514;1172030017917;1172030149031;131113.497;µs
client1;put;key515 value515;1172030149051;1172030280096;131044.929;µs
client1;put;key807 value807;1172030280240;1172030411086;130845.911;µs
client1;put;key808 value808;1172030411107;1172030542142;131034.479;µs
client1;put;key809 value809;1172030542162;1172030674632;132470.4;µs
client1;put;key810 value810;1172030674674;1172030807944;133270.67;µs
client1;put;key811 value811;1172030807978;1172030939448;131469.981;µs
client1;put;key812 value812;1172030939518;1172031070125;130606.32;µs
client1;put;key813 value813;1172031070135;1172031200744;130608.614;µs
client1;put;key814 value814;1172031200754;1172031331346;130592.675;µs
client1;put;key815 value815;1172031331357;1172031462258;130901.95;µs
client1;put;key816 value816;1172031462269;1172031593190;130921.543;µs
client1;put;key139 value139;1172031593336;1172031723757;130421.291;µs
client1;put;key140 value140;1172031723767;1172031854481;130714.484;µs
client1;put;key141 value141;1172031854491;1172031985270;130778.574;µs
client1;put;key142 value142;1172031985279;1172032115845;130565.723;µs
client1;put;key143 value143;1172032115855;1172032246812;130957.104;µs
client1;put;key144 value144;1172032246822;1172032377694;130871.71;µs
client1;put;key145 value145;1172032377703;1172032508924;131221.201;µs
client1;put;key146 value146;1172032508934;1172032640018;131083.431;µs
client1;put;key147 value147;1172032640027;1172032770689;130661.824;µs
client1;put;key148 value148;1172032770700;1172032901275;130575.864;µs
client1;put;key677 value677;1172032901419;1172033031851;130432.63;µs
client1;put;key678 value678;1172033031861;1172033162671;130810.004;µs
client1;put;key679 value679;1172033162681;1172033293288;130606.36;µs
client1;put;key680 value680;1172033293298;1172033425048;131750.121;µs
client1;put;key681 value681;1172033425058;1172033556202;131144.192;µs
client1;put;key682 value682;1172033556212;1172033686964;130751.926;µs
client1;put;key683 value683;1172033686974;1172033817856;130882.251;µs
client1;put;key684 value684;1172033817867;1172033948525;130658.268;µs
client1;put;key685 value685;1172033948535;1172034078976;130440.445;µs
client1;put;key686 value686;1172034078985;1172034209315;130329.748;µs
client1;put;key174 value174;1172034209492;1172034339678;130186.586;µs
client1;put;key175 value175;1172034339687;1172034470328;130640.877;µs
client1;put;key176 value176;1172034470338;1172034600864;130525.225;µs
client1;put;key177 value177;1172034600874;1172034731445;130570.48;µs
client1;put;key178 value178;1172034731455;1172034862382;130927.287;µs
client1;put;key179 value179;1172034862392;1172034993185;130792.44;µs
client1;put;key180 value180;1172034993194;1172035123690;130495.56;µs
client1;put;key181 value181;1172035123700;1172035254497;130797.44;µs
client1;put;key182 value182;1172035254507;1172035385209;130701.93;µs
client1;put;key183 value183;1172035385219;1172035516015;130796.417;µs
client1;put;key186 value186;1172035516189;1172035646797;130608.403;µs
client1;put;key187 value187;1172035646808;1172035777474;130666.193;µs
client1;put;key188 value188;1172035777484;1172035907791;130307.162;µs
client1;put;key189 value189;1172035907801;1172036038536;130734.594;µs
client1;put;key190 value190;1172036038545;1172036169298;130752.513;µs
client1;put;key191 value191;1172036169308;1172036299937;130628.872;µs
client1;put;key192 value192;1172036299947;1172036430296;130349.053;µs
client1;put;key193 value193;1172036430306;1172036561197;130891.057;µs
client1;put;key194 value194;1172036561207;1172036691770;130563.389;µs
client1;put;key195 value195;1172036691780;1172036825918;134137.395;µs
client1;put;key679 value679;1172036826084;1172036956575;130490.943;µs
client1;put;key680 value680;1172036956585;1172037087023;130438.362;µs
client1;put;key681 value681;1172037087036;1172037217457;130421.081;µs
client1;put;key682 value682;1172037217467;1172037348103;130636.795;µs
client1;put;key683 value683;1172037348113;1172037478948;130834.551;µs
client1;put;key684 value684;1172037478960;1172037609670;130710.055;µs
client1;put;key685 value685;1172037609680;1172037740445;130765.149;µs
client1;put;key686 value686;1172037740455;1172037871132;130677.432;µs
client1;put;key687 value687;1172037871142;1172038001706;130563.608;µs
client1;put;key688 value688;1172038001715;1172038132842;131127.565;µs
client1;put;key656 value656;1172038132995;1172038263315;130319.867;µs
client1;put;key657 value657;1172038263326;1172038393998;130672.283;µs
client1;put;key658 value658;1172038394020;1172038524728;130707.933;µs
client1;put;key659 value659;1172038524738;1172038655596;130858.412;µs
client1;put;key660 value660;1172038655606;1172038785947;130341.331;µs
client1;put;key661 value661;1172038785957;1172038916217;130259.783;µs
client1;put;key662 value662;1172038916227;1172039047158;130931.563;µs
client1;put;key663 value663;1172039047169;1172039178062;130893.333;µs
client1;put;key664 value664;1172039178072;1172039308896;130824.149;µs
client1;put;key665 value665;1172039308907;1172039439527;130620.735;µs
