name;op;args;send-time;receive-time;latency;unit
client1;get;key41;1170363243076;1170363373539;130462.961;µs
client1;get;key42;1170363373563;1170363504271;130707.392;µs
client1;get;key43;1170363504296;1170363635168;130871.914;µs
client1;get;key44;1170363635192;1170363765521;130328.948;µs
client1;get;key45;1170363765544;1170363896135;130591.034;µs
client1;get;key46;1170363896161;1170364026760;130598.898;µs
client1;get;key47;1170364026785;1170364157291;130505.37;µs
client1;get;key48;1170364157316;1170364287695;130378.862;µs
client1;get;key49;1170364287719;1170364417814;130094.226;µs
client1;get;key971;1170364417976;1170364548491;130514.929;µs
client1;get;key972;1170364548516;1170364678731;130215.153;µs
client1;get;key973;1170364678755;1170364809228;130472.64;µs
client1;get;key974;1170364809252;1170364939768;130515.71;µs
client1;get;key975;1170364939792;1170365069986;130193.674;µs
client1;get;key976;1170365070023;1170365200527;130503.478;µs
client1;get;key977;1170365200552;1170365330821;130269.244;µs
client1;get;key978;1170365330846;1170365461382;130535.92;µs
client1;get;key979;1170365461406;1170365592025;130618.695;µs
client1;get;key980;1170365592050;1170365722552;130502.245;µs
client1;get;key573;1170365722713;1170365853088;130375.606;µs
client1;get;key574;1170365853113;1170365983586;130473.239;µs
client1;get;key575;1170365983611;1170366114083;130472.329;µs
client1;get;key576;1170366114107;1170366244858;130750.817;µs
client1;get;key577;1170366244883;1170366375172;130289.403;µs
client1;get;key578;1170366375197;1170366505764;130566.627;µs
client1;get;key579;1170366505788;1170366637655;131866.93;µs
client1;get;key580;1170366637679;1170366768169;130489.523;µs
client1;get;key581;1170366768193;1170366898487;130293.891;µs
client1;get;key582;1170366898512;1170367029056;130543.192;µs
client1;get;key505;1170367029229;1170367159658;130429.678;µs
client1;get;key506;1170367159683;1170367289905;130221.747;µs
client1;get;key507;1170367289929;1170367420423;130493.758;µs
client1;get;key508;1170367420448;1170367551068;130620.69;µs
client1;get;key509;1170367551093;1170367681618;130525.009;µs
client1;get;key510;1170367681642;1170367812062;130420.46;µs
client1;get;key511;1170367812087;1170367942776;130689.169;µs
client1;get;key512;1170367942800;1170368073351;130550.475;µs
client1;get;key513;1170368073375;1170368203902;130526.793;µs
client1;get;key514;1170368203927;1170368334291;130363.974;µs
client1;get;key329;1170368334449;1170368464767;130318.187;µs
client1;get;key330;1170368464792;1170368595340;130547.961;µs
client1;get;key331;1170368595364;1170368726020;130655.345;µs
client1;get;key332;1170368726045;1170368856178;130132.896;µs
client1;get;key333;1170368856203;1170368986321;130118.642;µs
client1;get;key334;1170368986347;1170369116785;130438.414;µs
client1;get;key335;1170369116810;1170369247087;130276.94;µs
client1;get;key336;1170369247111;1170369377641;130529.819;µs
client1;get;key337;1170369377665;1170369507754;130089.486;µs
client1;get;key338;1170369507778;1170369638023;130244.949;µs
client1;get;key717;1170369638182;1170369768497;130314.17;µs
client1;get;key718;1170369768522;1170369899151;130629.625;µs
client1;get;key719;1170369899176;1170370029555;130379.483;µs
client1;get;key720;1170370029580;1170370159832;130252.835;µs
client1;get;key721;1170370159857;1170370290010;130152.375;µs
client1;get;key722;1170370290035;1170370420274;130239.43;µs
client1;get;key723;1170370420298;1170370550893;130595.001;µs
client1;get;key724;1170370550918;1170370681469;130550.956;µs
client1;get;key725;1170370681492;1170370812030;130537.96;µs
client1;get;key726;1170370812055;1170370942504;130449.286;µs
client1;get;key184;1170370942662;1170371072856;130194.113;µs
client1;get;key185;1170371072879;1170371203083;130203.914;µs
client1;get;key186;1170371203109;1170371333369;130260.91;µs
client1;get;key187;1170371333393;1170371463702;130309.111;µs
client1;get;key188;1170371463728;1170371594221;130492.887;µs
client1;get;key189;1170371594246;1170371724846;130600.861;µs
client1;get;key190;1170371724871;1170371855371;130499.851;µs
client1;get;key191;1170371855396;1170371985772;130376.387;µs
client1;get;key192;1170371985798;1170372116254;130456.577;µs
client1;get;key193;1170372116281;1170372246734;130453.193;µs
client1;get;key389;1170372246902;1170372377370;130467.801;µs
client1;get;key390;1170372377394;1170372507653;130259.647;µs
client1;get;key391;1170372507679;1170372638018;130339.388;µs
client1;get;key392;1170372638044;1170372768530;130486.033;µs
client1;get;key393;1170372768550;1170372898765;130214.37;µs
client1;get;key394;1170372898803;1170373029653;130849.863;µs
client1;get;key395;1170373029716;1170373167056;137340.16;µs
client1;get;key396;1170373167090;1170373297402;130311.879;µs
client1;get;key397;1170373297427;1170373427943;130516.022;µs
client1;get;key398;1170373427952;1170373558623;130671.884;µs
client1;get;key903;1170373558776;1170373689280;130503.648;µs
client1;get;key904;1170373689288;1170373819942;130653.03;µs
client1;get;key905;1170373819950;1170373950389;130439.166;µs
client1;get;key906;1170373950397;1170374080392;129994.859;µs
client1;get;key907;1170374080400;1170374210866;130466.167;µs
client1;get;key908;1170374210874;1170374341219;130344.998;µs
client1;get;key909;1170374341227;1170374471839;130611.592;µs
client1;get;key910;1170374471847;1170374602590;130743.44;µs
client1;get;key911;1170374602598;1170374733104;130506.483;µs
client1;get;key912;1170374733113;1170374863791;130677.694;µs
client1;get;key356;1170374863952;1170374994385;130433.256;µs
client1;get;key357;1170374994394;1170375125149;130755.143;µs
client1;get;key358;1170375125157;1170375255907;130749.781;µs
client1;get;key359;1170375255915;1170375386196;130280.517;µs
client1;get;key360;1170375386204;1170375516665;130461.548;µs
client1;get;key361;1170375516674;1170375646813;130139.01;µs
client1;get;key362;1170375646821;1170375777354;130532.943;µs
client1;get;key363;1170375777362;1170375907833;130470.473;µs
client1;get;key364;1170375907840;1170376038395;130555.155;µs
client1;get;key365;1170376038405;1170376169584;131178.983;µs
client1;get;key236;1170376169742;1170376300081;130338.714;µs
client1;get;key237;1170376300090;1170376430196;130106.931;µs
client1;get;key238;1170376430205;1170376560801;130595.611;µs
client1;get;key239;1170376560809;1170376691530;130720.587;µs
client1;get;key240;1170376691539;1170376821851;130311.625;µs
client1;get;key241;1170376821861;1170376952096;130235.481;µs
client1;get;key242;1170376952105;1170377082580;130474.583;µs
client1;get;key243;1170377082589;1170377212701;130111.258;µs
client1;get;key244;1170377212709;1170377343175;130465.946;µs
client1;get;key245;1170377343184;1170377473702;130517.794;µs
client1;get;key281;1170377473873;1170377604250;130376.948;µs
client1;get;key282;1170377604259;1170377734675;130415.863;µs
client1;get;key283;1170377734684;1170377865081;130396.093;µs
client1;get;key284;1170377865090;1170377995831;130740.966;µs
client1;get;key285;1170377995840;1170378126347;130507.363;µs
client1;get;key286;1170378126357;1170378256980;130622.922;µs
client1;get;key287;1170378256989;1170378387246;130256.502;µs
client1;get;key288;1170378387254;1170378517612;130358.063;µs
client1;get;key289;1170378517622;1170378648363;130741.384;µs
client1;get;key290;1170378648372;1170378778972;130599.381;µs
client1;get;key406;1170378779137;1170378909374;130236.885;µs
client1;get;key407;1170378909383;1170379039793;130409.691;µs
client1;get;key408;1170379039802;1170379170258;130456.216;µs
client1;get;key409;1170379170282;1170379300559;130276.912;µs
client1;get;key410;1170379300582;1170379431090;130507.454;µs
client1;get;key411;1170379431110;1170379561242;130132.047;µs
client1;get;key412;1170379561250;1170379691538;130287.438;µs
client1;get;key413;1170379691545;1170379822157;130611.32;µs
client1;get;key414;1170379822165;1170379952459;130294.274;µs
client1;get;key415;1170379952467;1170380082647;130180.528;µs
client1;get;key309;1170380082799;1170380213022;130222.937;µs
client1;get;key310;1170380213030;1170380343453;130423.066;µs
client1;get;key311;1170380343461;1170380473674;130213.5;µs
client1;get;key312;1170380473682;1170380604136;130453.602;µs
client1;get;key313;1170380604144;1170380734306;130162.562;µs
client1;get;key314;1170380734314;1170380864491;130177.203;µs
client1;get;key315;1170380864500;1170380995042;130542.619;µs
client1;get;key316;1170380995051;1170381125178;130127.028;µs
client1;get;key317;1170381125186;1170381255748;130562.757;µs
client1;get;key318;1170381255756;1170381386179;130423.007;µs
client1;get;key318;1170381386329;1170381516782;130453.342;µs
client1;get;key319;1170381516790;1170381647117;130326.913;µs
client1;get;key320;1170381647125;1170381777480;130355.297;µs
client1;get;key321;1170381777488;1170381907719;130230.984;µs
client1;get;key322;1170381907727;1170382038272;130544.535;µs
client1;get;key323;1170382038280;1170382168711;130430.72;µs
client1;get;key324;1170382168719;1170382299029;130310.604;µs
client1;get;key325;1170382299037;1170382429237;130199.824;µs
client1;get;key326;1170382429244;1170382559880;130635.587;µs
client1;get;key327;1170382559888;1170382690385;130496.804;µs
client1;get;key358;1170382690536;1170382821169;130633.341;µs
client1;get;key359;1170382821177;1170382951690;130512.314;µs
client1;get;key360;1170382951698;1170383081586;129887.906;µs
client1;get;key361;1170383081594;1170383211983;130389.282;µs
client1;get;key362;1170383211990;1170383342329;130338.256;µs
client1;get;key363;1170383342337;1170383472882;130545.125;µs
client1;get;key364;1170383472890;1170383603423;130532.381;µs
client1;get;key365;1170383603431;1170383733754;130323.046;µs
client1;get;key366;1170383733762;1170383864245;130483.111;µs
client1;get;key367;1170383864253;1170383994775;130522.202;µs
client1;get;key963;1170383994926;1170384125143;130216.294;µs
client1;get;key964;1170384125151;1170384255879;130728.18;µs
client1;get;key965;1170384255887;1170384386747;130860.282;µs
client1;get;key966;1170384386755;1170384517235;130479.311;µs
client1;get;key967;1170384517243;1170384647466;130223.168;µs
client1;get;key968;1170384647474;1170384777859;130384.792;µs
client1;get;key969;1170384777867;1170384908171;130304.652;µs
client1;get;key970;1170384908179;1170385038328;130148.849;µs
client1;get;key971;1170385038336;1170385169069;130733.139;µs
client1;get;key972;1170385169077;1170385299544;130466.988;µs
client1;get;key581;1170385299691;1170385429714;130022.772;µs
client1;get;key582;1170385429723;1170385560379;130656.255;µs
client1;get;key583;1170385560388;1170385690764;130375.816;µs
client1;get;key584;1170385690772;1170385821381;130608.653;µs
client1;get;key585;1170385821388;1170385952096;130707.602;µs
client1;get;key586;1170385952104;1170386082337;130233.057;µs
client1;get;key587;1170386082346;1170386212213;129867.437;µs
client1;get;key588;1170386212221;1170386342016;129794.33;µs
client1;get;key589;1170386342024;1170386472506;130481.643;µs
client1;get;key590;1170386472514;1170386603063;130549.076;µs
client1;get;key395;1170386603213;1170386733287;130073.735;µs
client1;get;key396;1170386733294;1170386863856;130561.907;µs
client1;get;key397;1170386863865;1170386994277;130412.435;µs
client1;get;key398;1170386994285;1170387124880;130594.947;µs
client1;get;key399;1170387124889;1170387255417;130528.135;µs
client1;get;key400;1170387255426;1170387385656;130229.962;µs
client1;get;key401;1170387385664;1170387515885;130221.113;µs
client1;get;key402;1170387515893;1170387646133;130240.09;µs
client1;get;key403;1170387646141;1170387776648;130507.304;µs
client1;get;key404;1170387776656;1170387907228;130572.097;µs
client1;get;key332;1170387907380;1170388037628;130248.274;µs
client1;get;key333;1170388037636;1170388168170;130533.974;µs
client1;get;key334;1170388168178;1170388298971;130792.302;µs
client1;get;key335;1170388298979;1170388429342;130363.142;µs
client1;get;key336;1170388429351;1170388560264;130913.297;µs
client1;get;key337;1170388560273;1170388691314;131040.985;µs
client1;get;key338;1170388691322;1170388821963;130640.524;µs
client1;get;key339;1170388821971;1170388958322;136351.357;µs
client1;get;key340;1170388958332;1170389088642;130310.562;µs
client1;get;key341;1170389088651;1170389219280;130629.754;µs
client1;get;key342;1170389219431;1170389349296;129865.302;µs
client1;get;key343;1170389349304;1170389479889;130584.791;µs
client1;get;key344;1170389479897;1170389610028;130130.754;µs
client1;get;key345;1170389610037;1170389740422;130385.072;µs
client1;get;key346;1170389740430;1170389870589;130158.716;µs
client1;get;key347;1170389870596;1170390000811;130214.732;µs
client1;get;key348;1170390000819;1170390130997;130178.372;µs
client1;get;key349;1170390131015;1170390261174;130158.606;µs
client1;get;key350;1170390261182;1170390391379;130197.561;µs
client1;get;key351;1170390391388;1170390522018;130630.805;µs
client1;get;key166;1170390522174;1170390652248;130074.098;µs
client1;get;key167;1170390652256;1170390784684;132428.03;µs
client1;get;key168;1170390784692;1170390915179;130487.014;µs
client1;get;key169;1170390915188;1170391045517;130328.909;µs
client1;get;key170;1170391045525;1170391175642;130117.216;µs
client1;get;key171;1170391175651;1170391306031;130379.694;µs
client1;get;key172;1170391306039;1170391436497;130458.192;µs
client1;get;key173;1170391436505;1170391567017;130512.042;µs
client1;get;key174;1170391567026;1170391697343;130317.184;µs
client1;get;key175;1170391697352;1170391827968;130615.611;µs
client1;get;key600;1170391828146;1170391958180;130033.798;µs
client1;get;key601;1170391958188;1170392088432;130243.448;µs
client1;get;key602;1170392088440;1170392218814;130374.473;µs
client1;get;key603;1170392218823;1170392348876;130053.768;µs
client1;get;key604;1170392348885;1170392479095;130210.263;µs
client1;get;key605;1170392479103;1170392609250;130147.454;µs
client1;get;key606;1170392609258;1170392739611;130352.322;µs
client1;get;key607;1170392739620;1170392870234;130614.154;µs
client1;get;key608;1170392870242;1170393000707;130464.485;µs
client1;get;key609;1170393000715;1170393131015;130300.071;µs
client1;get;key369;1170393131177;1170393261518;130341.433;µs
client1;get;key370;1170393261526;1170393392207;130680.921;µs
client1;get;key371;1170393392215;1170393522834;130618.985;µs
client1;get;key372;1170393522842;1170393653413;130571.044;µs
client1;get;key373;1170393653422;1170393783682;130260.206;µs
client1;get;key374;1170393783690;1170393913832;130142.107;µs
client1;get;key375;1170393913840;1170394044453;130612.882;µs
client1;get;key376;1170394044461;1170394174760;130299.221;µs
client1;get;key377;1170394174768;1170394305016;130248.104;µs
client1;get;key378;1170394305025;1170394435382;130357.141;µs
client1;get;key566;1170394435535;1170394565753;130218.249;µs
client1;get;key567;1170394565761;1170394696132;130370.736;µs
client1;get;key568;1170394696141;1170394826399;130257.702;µs
client1;get;key569;1170394826407;1170394956550;130143.107;µs
client1;get;key570;1170394956558;1170395086546;129987.974;µs
client1;get;key571;1170395086555;1170395216616;130061.672;µs
client1;get;key572;1170395216625;1170395346716;130091.629;µs
client1;get;key573;1170395346725;1170395477302;130576.775;µs
client1;get;key574;1170395477310;1170395611653;134342.893;µs
client1;get;key575;1170395611661;1170395741667;130005.508;µs
client1;get;key118;1170395741815;1170395871794;129978.425;µs
client1;get;key119;1170395871802;1170396002298;130495.723;µs
client1;get;key120;1170396002307;1170396132992;130685.19;µs
client1;get;key121;1170396133015;1170396263765;130749.149;µs
client1;get;key122;1170396263773;1170396394039;130265.899;µs
client1;get;key123;1170396394048;1170396524668;130620.237;µs
client1;get;key124;1170396524677;1170396655184;130507.543;µs
client1;get;key125;1170396655192;1170396785794;130601.751;µs
client1;get;key126;1170396785802;1170396916310;130508.087;µs
client1;get;key127;1170396916319;1170397046765;130446.56;µs
client1;get;key717;1170397046918;1170397177229;130310.742;µs
client1;get;key718;1170397177237;1170397307750;130512.432;µs
client1;get;key719;1170397307758;1170397438535;130776.584;µs
client1;get;key720;1170397438543;1170397568685;130142.192;µs
client1;get;key721;1170397568694;1170397699397;130702.963;µs
client1;get;key722;1170397699405;1170397830169;130764.358;µs
client1;get;key723;1170397830177;1170397960756;130579.261;µs
client1;get;key724;1170397960764;1170398091244;130480.033;µs
client1;get;key725;1170398091253;1170398221970;130717.02;µs
client1;get;key726;1170398221978;1170398352223;130245.488;µs
client1;get;key185;1170398352380;1170398482690;130309.751;µs
client1;get;key186;1170398482699;1170398613135;130435.679;µs
client1;get;key187;1170398613142;1170398743388;130246.47;µs
client1;get;key188;1170398743397;1170398873896;130499.741;µs
client1;get;key189;1170398873905;1170399004366;130460.897;µs
client1;get;key190;1170399004375;1170399134820;130445.364;µs
client1;get;key191;1170399134829;1170399270437;135608.205;µs
client1;get;key192;1170399270445;1170399401014;130568.489;µs
client1;get;key193;1170399401022;1170399531297;130274.413;µs
client1;get;key194;1170399531305;1170399661893;130588.837;µs
client1;get;key572;1170399662065;1170399793120;131055.251;µs
client1;get;key573;1170399793129;1170399923311;130182.941;µs
client1;get;key574;1170399923319;1170400053513;130193.29;µs
client1;get;key575;1170400053521;1170400183637;130115.866;µs
client1;get;key576;1170400183645;1170400313975;130329.166;µs
client1;get;key577;1170400313983;1170400444081;130098.153;µs
client1;get;key578;1170400444090;1170400574102;130011.548;µs
client1;get;key579;1170400574110;1170400704477;130367.219;µs
client1;get;key580;1170400704486;1170400834662;130176.578;µs
client1;get;key581;1170400834671;1170400964715;130044.518;µs
client1;get;key62;1170400964868;1170401094979;130111.84;µs
client1;get;key63;1170401094988;1170401225145;130156.352;µs
client1;get;key64;1170401225154;1170401355021;129867.585;µs
client1;get;key65;1170401355029;1170401485499;130470.044;µs
client1;get;key66;1170401485508;1170401615989;130481.585;µs
client1;get;key67;1170401615997;1170401746496;130498.346;µs
client1;get;key68;1170401746504;1170401877061;130556.946;µs
client1;get;key69;1170401877070;1170402007306;130235.951;µs
client1;get;key70;1170402007314;1170402137826;130511.865;µs
client1;get;key71;1170402137835;1170402268057;130222.034;µs
client1;get;key315;1170402268211;1170402398176;129964.429;µs
client1;get;key316;1170402398184;1170402528265;130081.209;µs
client1;get;key317;1170402528274;1170402658900;130625.848;µs
client1;get;key318;1170402658908;1170402788921;130013.482;µs
client1;get;key319;1170402788930;1170402919338;130408.406;µs
client1;get;key320;1170402919346;1170403049832;130486.665;µs
client1;get;key321;1170403049841;1170403179824;129982.793;µs
client1;get;key322;1170403179831;1170403310059;130227.356;µs
client1;get;key323;1170403310067;1170403440370;130303.308;µs
client1;get;key324;1170403440379;1170403570611;130231.905;µs
client1;get;key434;1170403570761;1170403701074;130313.838;µs
client1;get;key435;1170403701083;1170403831597;130514.298;µs
client1;get;key436;1170403831605;1170403961764;130158.665;µs
client1;get;key437;1170403961772;1170404091754;129982.602;µs
client1;get;key438;1170404091763;1170404222015;130251.442;µs
client1;get;key439;1170404222023;1170404352176;130153.095;µs
client1;get;key440;1170404352185;1170404482621;130436.32;µs
client1;get;key441;1170404482629;1170404613020;130390.652;µs
