name;op;args;send-time;receive-time;latency;unit
client1;put;key419 value419;1170703156472;1170703287702;131229.13;µs
client1;put;key420 value420;1170703287724;1170703419253;131528.614;µs
client1;put;key421 value421;1170703419277;1170703551142;131865.129;µs
client1;put;key422 value422;1170703551163;1170703682219;131056.149;µs
client1;put;key423 value423;1170703682240;1170703814771;132530.606;µs
client1;put;key424 value424;1170703814791;1170703946814;132023.416;µs
client1;put;key425 value425;1170703946836;1170704078553;131716.889;µs
client1;put;key426 value426;1170704078576;1170704210200;131624.254;µs
client1;put;key427 value427;1170704210221;1170704341986;131765.091;µs
client1;put;key289 value289;1170704342171;1170704473125;130953.837;µs
client1;put;key290 value290;1170704473145;1170704604538;131392.376;µs
client1;put;key291 value291;1170704604558;1170704736325;131766.715;µs
client1;put;key292 value292;1170704736346;1170704868429;132082.44;µs
client1;put;key293 value293;1170704868453;1170704999879;131425.147;µs
client1;put;key294 value294;1170704999901;1170705130993;131092.651;µs
client1;put;key295 value295;1170705131027;1170705262503;131475.673;µs
client1;put;key296 value296;1170705262524;1170705393707;131183.039;µs
client1;put;key297 value297;1170705393729;1170705524957;131227.725;µs
client1;put;key298 value298;1170705524979;1170705656318;131338.426;µs
client1;put;key735 value735;1170705656490;1170705787697;131206.624;µs
client1;put;key736 value736;1170705787719;1170705919424;131704.997;µs
client1;put;key737 value737;1170705919446;1170706050993;131547.019;µs
client1;put;key738 value738;1170706051028;1170706182482;131453.861;µs
client1;put;key739 value739;1170706182503;1170706313939;131436.341;µs
client1;put;key740 value740;1170706313961;1170706445074;131113.469;µs
client1;put;key741 value741;1170706445096;1170706576693;131596.853;µs
client1;put;key742 value742;1170706576716;1170706708637;131920.453;µs
client1;put;key743 value743;1170706708659;1170706839777;131117.566;µs
client1;put;key744 value744;1170706839799;1170706971173;131374.183;µs
client1;put;key710 value710;1170706971337;1170707102588;131250.95;µs
client1;put;key711 value711;1170707102610;1170707233884;131273.421;µs
client1;put;key712 value712;1170707233907;1170707365300;131392.767;µs
client1;put;key713 value713;1170707365322;1170707496249;130926.437;µs
client1;put;key714 value714;1170707496271;1170707627811;131539.774;µs
client1;put;key715 value715;1170707627833;1170707759115;131281.178;µs
client1;put;key716 value716;1170707759136;1170707890478;131341.999;µs
client1;put;key717 value717;1170707890500;1170708022853;132352.86;µs
client1;put;key718 value718;1170708022875;1170708155597;132721.311;µs
client1;put;key719 value719;1170708155619;1170708286863;131244.497;µs
client1;put;key914 value914;1170708287049;1170708418369;131320.18;µs
client1;put;key915 value915;1170708418391;1170708550180;131789.023;µs
client1;put;key916 value916;1170708550201;1170708681932;131731.326;µs
client1;put;key917 value917;1170708681955;1170708813079;131124.221;µs
client1;put;key918 value918;1170708813103;1170708945167;132064.596;µs
client1;put;key919 value919;1170708945193;1170709076772;131578.416;µs
client1;put;key920 value920;1170709076792;1170709208677;131884.787;µs
client1;put;key921 value921;1170709208702;1170709340273;131570.992;µs
client1;put;key922 value922;1170709340295;1170709472040;131744.34;µs
client1;put;key923 value923;1170709472060;1170709603662;131601.683;µs
client1;put;key763 value763;1170709603810;1170709735241;131431.149;µs
client1;put;key764 value764;1170709735262;1170709866736;131473.689;µs
client1;put;key765 value765;1170709866757;1170709998330;131573.32;µs
client1;put;key766 value766;1170709998352;1170710129680;131327.301;µs
client1;put;key767 value767;1170710129702;1170710261259;131556.105;µs
client1;put;key768 value768;1170710261280;1170710392893;131612.681;µs
client1;put;key769 value769;1170710392915;1170710524400;131484.321;µs
client1;put;key770 value770;1170710524421;1170710656211;131790.066;µs
client1;put;key771 value771;1170710656231;1170710788684;132452.526;µs
client1;put;key772 value772;1170710788706;1170710920487;131780.541;µs
client1;put;key315 value315;1170710920628;1170711051959;131330.891;µs
client1;put;key316 value316;1170711051979;1170711184481;132501.148;µs
client1;put;key317 value317;1170711184507;1170711315831;131323.847;µs
client1;put;key318 value318;1170711315853;1170711446888;131035.182;µs
client1;put;key319 value319;1170711446912;1170711577946;131034.859;µs
client1;put;key320 value320;1170711577967;1170711709014;131047.308;µs
client1;put;key321 value321;1170711709035;1170711840350;131314.458;µs
client1;put;key322 value322;1170711840371;1170711971684;131312.937;µs
client1;put;key323 value323;1170711971707;1170712102847;131140.209;µs
client1;put;key324 value324;1170712102873;1170712234735;131862.563;µs
client1;put;key386 value386;1170712234880;1170712366163;131282.698;µs
client1;put;key387 value387;1170712366184;1170712496873;130688.78;µs
client1;put;key388 value388;1170712496893;1170712627809;130915.393;µs
client1;put;key389 value389;1170712627831;1170712759150;131319.811;µs
client1;put;key390 value390;1170712759171;1170712891132;131960.939;µs
client1;put;key391 value391;1170712891153;1170713022564;131411.023;µs
client1;put;key392 value392;1170713022584;1170713153727;131142.973;µs
client1;put;key393 value393;1170713153748;1170713284874;131125.812;µs
client1;put;key394 value394;1170713284893;1170713415672;130778.129;µs
client1;put;key395 value395;1170713415692;1170713546971;131278.691;µs
client1;put;key696 value696;1170713547134;1170713678373;131239.026;µs
client1;put;key697 value697;1170713678395;1170713809564;131168.724;µs
client1;put;key698 value698;1170713809586;1170713940766;131179.654;µs
client1;put;key699 value699;1170713940787;1170714072313;131525.059;µs
client1;put;key700 value700;1170714072333;1170714203723;131390.081;µs
client1;put;key701 value701;1170714203744;1170714335062;131318.134;µs
client1;put;key702 value702;1170714335085;1170714466030;130945.754;µs
client1;put;key703 value703;1170714466051;1170714597640;131589.158;µs
client1;put;key704 value704;1170714597663;1170714729077;131413.364;µs
client1;put;key705 value705;1170714729099;1170714860299;131200.345;µs
client1;put;key564 value564;1170714860445;1170714991646;131200.363;µs
client1;put;key565 value565;1170714991669;1170715122828;131158.915;µs
client1;put;key566 value566;1170715122849;1170715254063;131213.831;µs
client1;put;key567 value567;1170715254085;1170715385314;131229.106;µs
client1;put;key568 value568;1170715385337;1170715516278;130941.185;µs
client1;put;key569 value569;1170715516299;1170715647569;131269.613;µs
client1;put;key570 value570;1170715647589;1170715779403;131813.332;µs
client1;put;key571 value571;1170715779423;1170715910428;131005.243;µs
client1;put;key572 value572;1170715910449;1170716042559;132110.482;µs
client1;put;key573 value573;1170716042580;1170716174294;131713.543;µs
client1;put;key66 value66;1170716174440;1170716306205;131765.409;µs
client1;put;key67 value67;1170716306226;1170716437434;131208.589;µs
client1;put;key68 value68;1170716437457;1170716568820;131363.201;µs
client1;put;key69 value69;1170716568841;1170716700120;131279.463;µs
client1;put;key70 value70;1170716700141;1170716831645;131503.897;µs
client1;put;key71 value71;1170716831666;1170716962701;131034.428;µs
client1;put;key72 value72;1170716962723;1170717093882;131159.046;µs
client1;put;key73 value73;1170717093906;1170717225084;131177.391;µs
client1;put;key74 value74;1170717225105;1170717356348;131243.085;µs
client1;put;key75 value75;1170717356369;1170717487630;131261.688;µs
client1;put;key625 value625;1170717487778;1170717619273;131495.051;µs
client1;put;key626 value626;1170717619295;1170717750309;131014.1;µs
client1;put;key627 value627;1170717750330;1170717881796;131465.985;µs
client1;put;key628 value628;1170717881816;1170718012845;131028.809;µs
client1;put;key629 value629;1170718012866;1170718144347;131480.933;µs
client1;put;key630 value630;1170718144367;1170718276484;132116.733;µs
client1;put;key631 value631;1170718276504;1170718408519;132015.05;µs
client1;put;key632 value632;1170718408540;1170718540284;131744.092;µs
client1;put;key633 value633;1170718540304;1170718672557;132252.509;µs
client1;put;key634 value634;1170718672577;1170718804196;131619.346;µs
client1;put;key930 value930;1170718804340;1170718937298;132957.489;µs
client1;put;key931 value931;1170718937318;1170719070907;133588.527;µs
client1;put;key932 value932;1170719070928;1170719205418;134490.035;µs
client1;put;key933 value933;1170719205453;1170719340483;135029.302;µs
client1;put;key934 value934;1170719340514;1170719473252;132737.733;µs
client1;put;key935 value935;1170719473323;1170719605285;131961.781;µs
client1;put;key936 value936;1170719605294;1170719736261;130966.834;µs
client1;put;key937 value937;1170719736270;1170719867254;130984.105;µs
client1;put;key938 value938;1170719867264;1170719999059;131795.388;µs
client1;put;key939 value939;1170719999069;1170720131010;131941.501;µs
client1;put;key58 value58;1170720131154;1170720262226;131071.63;µs
client1;put;key59 value59;1170720262235;1170720393142;130906.728;µs
client1;put;key60 value60;1170720393151;1170720524373;131221.955;µs
client1;put;key61 value61;1170720524382;1170720655256;130873.837;µs
client1;put;key62 value62;1170720655266;1170720786320;131053.726;µs
client1;put;key63 value63;1170720786329;1170720917400;131071.281;µs
client1;put;key64 value64;1170720917411;1170721048894;131483.789;µs
client1;put;key65 value65;1170721048904;1170721179766;130861.623;µs
client1;put;key66 value66;1170721179776;1170721310768;130992.029;µs
client1;put;key67 value67;1170721310778;1170721442404;131626.149;µs
client1;put;key78 value78;1170721442551;1170721573776;131225.141;µs
client1;put;key79 value79;1170721573786;1170721704588;130801.297;µs
client1;put;key80 value80;1170721704597;1170721835242;130644.897;µs
client1;put;key81 value81;1170721835252;1170721968187;132935.505;µs
client1;put;key82 value82;1170721968197;1170722098909;130711.953;µs
client1;put;key83 value83;1170722098919;1170722229553;130634.204;µs
client1;put;key84 value84;1170722229563;1170722360786;131222.386;µs
client1;put;key85 value85;1170722360795;1170722491752;130956.683;µs
client1;put;key86 value86;1170722491765;1170722623068;131302.978;µs
client1;put;key87 value87;1170722623078;1170722754445;131367.318;µs
client1;put;key544 value544;1170722754624;1170722885578;130954.349;µs
client1;put;key545 value545;1170722885588;1170723017260;131671.662;µs
client1;put;key546 value546;1170723017270;1170723149084;131814.353;µs
client1;put;key547 value547;1170723149094;1170723280058;130964.798;µs
client1;put;key548 value548;1170723280068;1170723411489;131420.921;µs
client1;put;key549 value549;1170723411499;1170723542893;131393.546;µs
client1;put;key550 value550;1170723542902;1170723674542;131639.484;µs
client1;put;key551 value551;1170723674552;1170723806153;131601.66;µs
client1;put;key552 value552;1170723806163;1170723937489;131326.0;µs
client1;put;key553 value553;1170723937499;1170724069150;131651.475;µs
client1;put;key869 value869;1170724069304;1170724200469;131165.446;µs
client1;put;key870 value870;1170724200483;1170724331953;131470.264;µs
client1;put;key871 value871;1170724331963;1170724462564;130600.871;µs
client1;put;key872 value872;1170724462576;1170724593737;131160.818;µs
client1;put;key873 value873;1170724593747;1170724724595;130848.682;µs
client1;put;key874 value874;1170724724605;1170724855288;130682.663;µs
client1;put;key875 value875;1170724855297;1170724986259;130961.925;µs
client1;put;key876 value876;1170724986269;1170725117560;131290.662;µs
client1;put;key877 value877;1170725117569;1170725248378;130809.458;µs
client1;put;key878 value878;1170725248389;1170725379734;131345.446;µs
client1;put;key777 value777;1170725379883;1170725510753;130870.07;µs
client1;put;key778 value778;1170725510762;1170725641582;130819.696;µs
client1;put;key779 value779;1170725641592;1170725772841;131249.494;µs
client1;put;key780 value780;1170725772851;1170725904059;131207.798;µs
client1;put;key781 value781;1170725904068;1170726035293;131224.639;µs
client1;put;key782 value782;1170726035302;1170726166263;130961.231;µs
client1;put;key783 value783;1170726166273;1170726298351;132078.281;µs
client1;put;key784 value784;1170726298361;1170726429319;130957.474;µs
client1;put;key785 value785;1170726429328;1170726561462;132133.928;µs
client1;put;key786 value786;1170726561472;1170726692222;130749.242;µs
client1;put;key339 value339;1170726692404;1170726823131;130727.119;µs
client1;put;key340 value340;1170726823141;1170726954126;130985.365;µs
client1;put;key341 value341;1170726954136;1170727085068;130932.461;µs
client1;put;key342 value342;1170727085078;1170727215718;130640.446;µs
client1;put;key343 value343;1170727215728;1170727346638;130909.847;µs
client1;put;key344 value344;1170727346648;1170727477695;131047.693;µs
client1;put;key345 value345;1170727477708;1170727608898;131190.082;µs
client1;put;key346 value346;1170727608907;1170727739776;130868.638;µs
client1;put;key347 value347;1170727739786;1170727871360;131574.379;µs
client1;put;key348 value348;1170727871370;1170728001978;130607.735;µs
