name;op;args;send-time;receive-time;latency;unit
client_1;get;key702;1152842363980;1152842494753;130772.839;µs
client_1;get;key703;1152842494762;1152842625410;130647.946;µs
client_1;get;key704;1152842625418;1152842756328;130910.25;µs
client_1;get;key705;1152842756336;1152842887312;130976.425;µs
client_1;get;key706;1152842887321;1152843017953;130632.095;µs
client_1;get;key707;1152843017960;1152843148863;130903.056;µs
client_1;get;key708;1152843148871;1152843279691;130819.6;µs
client_1;get;key153;1152843279843;1152843410927;131083.626;µs
client_1;get;key154;1152843410935;1152843541592;130657.253;µs
client_1;get;key155;1152843541600;1152843672075;130474.879;µs
client_1;get;key156;1152843672083;1152843803062;130979.038;µs
client_1;get;key157;1152843803070;1152843933910;130840.169;µs
client_1;get;key158;1152843933919;1152844064258;130339.453;µs
client_1;get;key159;1152844064266;1152844194741;130474.467;µs
client_1;get;key160;1152844194749;1152844325475;130725.642;µs
client_1;get;key161;1152844325483;1152844456389;130906.813;µs
client_1;get;key162;1152844456397;1152844587094;130696.164;µs
client_1;get;key596;1152844587248;1152844718265;131016.742;µs
client_1;get;key597;1152844718273;1152844849395;131122.18;µs
client_1;get;key598;1152844849403;1152844980546;131142.709;µs
client_1;get;key599;1152844980554;1152845111735;131181.113;µs
client_1;get;key600;1152845111744;1152845242533;130789.592;µs
client_1;get;key601;1152845242542;1152845373642;131099.748;µs
client_1;get;key602;1152845373650;1152845504589;130938.804;µs
client_1;get;key603;1152845504597;1152845635012;130414.544;µs
client_1;get;key604;1152845635020;1152845765798;130778.551;µs
client_1;get;key605;1152845765807;1152845896787;130980.893;µs
client_1;get;key156;1152845896945;1152846031592;134647.024;µs
client_1;get;key157;1152846031600;1152846164157;132556.478;µs
client_1;get;key158;1152846164164;1152846294948;130784.162;µs
client_1;get;key159;1152846294957;1152846426048;131091.061;µs
client_1;get;key160;1152846426056;1152846557312;131255.591;µs
client_1;get;key161;1152846557320;1152846688012;130691.847;µs
client_1;get;key162;1152846688020;1152846818880;130860.157;µs
client_1;get;key163;1152846818889;1152846949775;130886.865;µs
client_1;get;key164;1152846949784;1152847080606;130821.925;µs
client_1;get;key165;1152847080614;1152847211313;130698.308;µs
client_1;get;key101;1152847211476;1152847342305;130828.547;µs
client_1;get;key102;1152847342313;1152847473349;131036.689;µs
client_1;get;key103;1152847473357;1152847604146;130789.062;µs
client_1;get;key104;1152847604155;1152847734937;130782.328;µs
client_1;get;key105;1152847734945;1152847865676;130731.064;µs
client_1;get;key106;1152847865685;1152847996640;130954.935;µs
client_1;get;key107;1152847996648;1152848127458;130809.79;µs
client_1;get;key108;1152848127467;1152848258470;131002.752;µs
client_1;get;key109;1152848258478;1152848389339;130860.647;µs
client_1;get;key110;1152848389347;1152848520226;130878.943;µs
client_1;get;key771;1152848520381;1152848650973;130591.969;µs
client_1;get;key772;1152848650981;1152848782127;131145.684;µs
client_1;get;key773;1152848782135;1152848913358;131222.82;µs
client_1;get;key774;1152848913366;1152849044305;130938.773;µs
client_1;get;key775;1152849044313;1152849175117;130803.66;µs
client_1;get;key776;1152849175125;1152849306210;131084.938;µs
client_1;get;key777;1152849306218;1152849436915;130696.567;µs
client_1;get;key778;1152849436923;1152849567675;130752.11;µs
client_1;get;key779;1152849567683;1152849698525;130842.274;µs
client_1;get;key780;1152849698534;1152849829239;130704.981;µs
client_1;get;key514;1152849829393;1152849959695;130301.673;µs
client_1;get;key515;1152849959704;1152850090449;130745.349;µs
client_1;get;key516;1152850090457;1152850220707;130250.424;µs
client_1;get;key517;1152850220715;1152850351521;130805.372;µs
client_1;get;key518;1152850351529;1152850482344;130815.401;µs
client_1;get;key519;1152850482368;1152850613250;130881.867;µs
client_1;get;key520;1152850613258;1152850743772;130514.324;µs
client_1;get;key521;1152850743780;1152850874236;130455.92;µs
client_1;get;key522;1152850874244;1152851005095;130850.658;µs
client_1;get;key523;1152851005102;1152851135507;130404.584;µs
client_1;get;key937;1152851135668;1152851266244;130575.999;µs
client_1;get;key938;1152851266252;1152851397202;130949.476;µs
client_1;get;key939;1152851397210;1152851528097;130887.227;µs
client_1;get;key940;1152851528106;1152851658916;130809.92;µs
client_1;get;key941;1152851658924;1152851789671;130746.931;µs
client_1;get;key942;1152851789679;1152851923761;134082.025;µs
client_1;get;key943;1152851923768;1152852054015;130246.249;µs
client_1;get;key944;1152852054023;1152852185562;131539.378;µs
client_1;get;key945;1152852185570;1152852316525;130954.695;µs
client_1;get;key946;1152852316533;1152852447414;130880.803;µs
client_1;get;key160;1152852447581;1152852578512;130931.031;µs
client_1;get;key161;1152852578520;1152852709260;130739.225;µs
client_1;get;key162;1152852709268;1152852840349;131081.044;µs
client_1;get;key163;1152852840357;1152852971376;131018.775;µs
client_1;get;key164;1152852971384;1152853102439;131054.693;µs
client_1;get;key165;1152853102447;1152853232782;130334.855;µs
client_1;get;key166;1152853232789;1152853363459;130669.855;µs
client_1;get;key167;1152853363467;1152853494297;130829.958;µs
client_1;get;key168;1152853494305;1152853625308;131002.694;µs
client_1;get;key169;1152853625316;1152853756349;131032.953;µs
client_1;get;key593;1152853756526;1152853887345;130819.107;µs
client_1;get;key594;1152853887353;1152854018352;130998.577;µs
client_1;get;key595;1152854018360;1152854150158;131798.655;µs
client_1;get;key596;1152854150166;1152854281097;130931.229;µs
client_1;get;key597;1152854281105;1152854412231;131126.329;µs
client_1;get;key598;1152854412239;1152854543114;130874.663;µs
client_1;get;key599;1152854543122;1152854674025;130902.514;µs
client_1;get;key600;1152854674033;1152854805139;131106.23;µs
client_1;get;key601;1152854805148;1152854936094;130945.735;µs
client_1;get;key602;1152854936102;1152855067155;131052.3;µs
client_1;get;key29;1152855067309;1152855198279;130969.734;µs
client_1;get;key30;1152855198288;1152855328867;130578.894;µs
client_1;get;key31;1152855328875;1152855459457;130581.62;µs
client_1;get;key32;1152855459465;1152855590489;131024.297;µs
client_1;get;key33;1152855590497;1152855721291;130794.099;µs
client_1;get;key34;1152855721299;1152855851884;130584.514;µs
client_1;get;key35;1152855851892;1152855982820;130927.355;µs
client_1;get;key36;1152855982828;1152856113772;130944.014;µs
client_1;get;key37;1152856113779;1152856244095;130315.999;µs
client_1;get;key38;1152856244103;1152856375112;131008.224;µs
client_1;get;key424;1152856375263;1152856505681;130418.2;µs
client_1;get;key425;1152856505689;1152856636513;130824.147;µs
client_1;get;key426;1152856636521;1152856767381;130860.004;µs
client_1;get;key427;1152856767389;1152856898357;130968.072;µs
client_1;get;key428;1152856898366;1152857029162;130796.385;µs
client_1;get;key429;1152857029170;1152857160032;130861.877;µs
client_1;get;key430;1152857160039;1152857291014;130974.721;µs
client_1;get;key431;1152857291022;1152857421935;130912.254;µs
client_1;get;key432;1152857421943;1152857552929;130986.203;µs
client_1;get;key433;1152857552937;1152857683742;130805.051;µs
client_1;get;key629;1152857683887;1152857814807;130919.818;µs
client_1;get;key630;1152857814815;1152857945579;130763.173;µs
client_1;get;key631;1152857945586;1152858076299;130712.297;µs
client_1;get;key632;1152858076306;1152858207088;130781.828;µs
client_1;get;key633;1152858207096;1152858337944;130847.12;µs
client_1;get;key634;1152858337952;1152858468350;130398.065;µs
client_1;get;key635;1152858468358;1152858599404;131046.727;µs
client_1;get;key636;1152858599412;1152858730639;131227.2;µs
client_1;get;key637;1152858730648;1152858861465;130817.192;µs
client_1;get;key638;1152858861473;1152858993089;131616.153;µs
client_1;get;key808;1152858993242;1152859123917;130675.085;µs
client_1;get;key809;1152859123925;1152859254514;130588.194;µs
client_1;get;key810;1152859254521;1152859385093;130572.242;µs
client_1;get;key811;1152859385102;1152859515611;130509.724;µs
client_1;get;key812;1152859515620;1152859646113;130493.764;µs
client_1;get;key813;1152859646122;1152859776661;130539.51;µs
client_1;get;key814;1152859776669;1152859907506;130836.321;µs
client_1;get;key815;1152859907514;1152860038494;130979.682;µs
client_1;get;key816;1152860038502;1152860169357;130854.934;µs
client_1;get;key817;1152860169365;1152860300127;130762.713;µs
client_1;get;key470;1152860300284;1152860431311;131027.781;µs
client_1;get;key471;1152860431320;1152860562257;130937.552;µs
client_1;get;key472;1152860562266;1152860692726;130460.171;µs
client_1;get;key473;1152860692734;1152860823614;130880.344;µs
client_1;get;key474;1152860823622;1152860954270;130647.623;µs
client_1;get;key475;1152860954278;1152861084670;130392.162;µs
client_1;get;key476;1152861084678;1152861215165;130486.52;µs
client_1;get;key477;1152861215173;1152861345771;130597.951;µs
client_1;get;key478;1152861345779;1152861476347;130568.285;µs
client_1;get;key479;1152861476356;1152861607447;131091.332;µs
client_1;get;key250;1152861607596;1152861738300;130703.398;µs
client_1;get;key251;1152861738308;1152861869150;130841.923;µs
client_1;get;key252;1152861869158;1152861999837;130678.944;µs
client_1;get;key253;1152861999845;1152862130589;130744.365;µs
client_1;get;key254;1152862130598;1152862261372;130774.205;µs
client_1;get;key255;1152862261380;1152862391834;130453.979;µs
client_1;get;key256;1152862391842;1152862522998;131155.51;µs
client_1;get;key257;1152862523014;1152862653908;130894.492;µs
client_1;get;key258;1152862653916;1152862784952;131035.265;µs
client_1;get;key259;1152862784960;1152862915933;130973.07;µs
client_1;get;key876;1152862916132;1152863046812;130679.694;µs
client_1;get;key877;1152863046820;1152863177563;130743.084;µs
client_1;get;key878;1152863177571;1152863308371;130800.303;µs
client_1;get;key879;1152863308381;1152863439948;131566.728;µs
client_1;get;key880;1152863439955;1152863571161;131206.249;µs
client_1;get;key881;1152863571169;1152863701520;130350.602;µs
client_1;get;key882;1152863701528;1152863832253;130725.002;µs
client_1;get;key883;1152863832261;1152863963256;130995.601;µs
client_1;get;key884;1152863963264;1152864093840;130575.708;µs
client_1;get;key885;1152864093848;1152864225140;131291.921;µs
client_1;get;key430;1152864225286;1152864355999;130712.735;µs
client_1;get;key431;1152864356021;1152864486784;130762.823;µs
client_1;get;key432;1152864486791;1152864617910;131118.753;µs
client_1;get;key433;1152864617918;1152864748884;130966.646;µs
client_1;get;key434;1152864748892;1152864879901;131008.566;µs
client_1;get;key435;1152864879909;1152865010777;130868.864;µs
client_1;get;key436;1152865010786;1152865141940;131153.869;µs
client_1;get;key437;1152865141948;1152865272940;130991.304;µs
client_1;get;key438;1152865272947;1152865403814;130866.515;µs
client_1;get;key439;1152865403822;1152865534359;130536.777;µs
client_1;get;key897;1152865534498;1152865665126;130627.807;µs
client_1;get;key898;1152865665132;1152865795312;130179.672;µs
client_1;get;key899;1152865795317;1152865925645;130327.218;µs
client_1;get;key900;1152865925648;1152866056894;131246.665;µs
client_1;get;key901;1152866056902;1152866187570;130667.531;µs
client_1;get;key902;1152866187578;1152866318473;130894.861;µs
client_1;get;key903;1152866318482;1152866449451;130969.694;µs
client_1;get;key904;1152866449459;1152866579884;130425.013;µs
client_1;get;key905;1152866579892;1152866710916;131023.973;µs
client_1;get;key906;1152866710924;1152866842105;131181.08;µs
client_1;get;key935;1152866842332;1152866973239;130907.136;µs
client_1;get;key936;1152866973247;1152867103625;130377.584;µs
client_1;get;key937;1152867103633;1152867234792;131159.592;µs
client_1;get;key938;1152867234801;1152867365902;131101.201;µs
client_1;get;key939;1152867365910;1152867496774;130864.363;µs
client_1;get;key940;1152867496782;1152867627596;130813.215;µs
client_1;get;key941;1152867627604;1152867760420;132816.117;µs
client_1;get;key942;1152867760428;1152867891465;131037.291;µs
client_1;get;key943;1152867891473;1152868022345;130871.588;µs
client_1;get;key944;1152868022353;1152868153122;130769.573;µs
client_1;get;key684;1152868153327;1152868283776;130449.029;µs
client_1;get;key685;1152868283784;1152868414366;130581.429;µs
client_1;get;key686;1152868414374;1152868545384;131009.97;µs
client_1;get;key687;1152868545392;1152868676553;131160.973;µs
client_1;get;key688;1152868676562;1152868807465;130903.797;µs
client_1;get;key689;1152868807474;1152868937869;130395.06;µs
client_1;get;key690;1152868937876;1152869068936;131059.252;µs
client_1;get;key691;1152869068944;1152869200176;131231.195;µs
client_1;get;key692;1152869200184;1152869330802;130618.36;µs
client_1;get;key693;1152869330811;1152869464893;134082.154;µs
client_1;get;key243;1152869465054;1152869595606;130552.665;µs
client_1;get;key244;1152869595615;1152869726485;130870.477;µs
client_1;get;key245;1152869726494;1152869857293;130799.581;µs
client_1;get;key246;1152869857301;1152869988347;131046.004;µs
client_1;get;key247;1152869988355;1152870119051;130695.948;µs
client_1;get;key248;1152870119059;1152870249883;130824.086;µs
client_1;get;key249;1152870249891;1152870381236;131344.889;µs
client_1;get;key250;1152870381244;1152870511588;130344.344;µs
client_1;get;key251;1152870511596;1152870642387;130790.284;µs
client_1;get;key252;1152870642395;1152870773476;131081.153;µs
client_1;get;key416;1152870773635;1152870904297;130661.81;µs
