name;op;args;send-time;receive-time;latency;unit
client1;put;key5 value5;1180549575151;1180549706452;131300.686;µs
client1;get;key5;1180549706715;1180549837492;130776.506;µs
client1;put;key1 value1;1180549837638;1180549968754;131116.026;µs
client1;get;key2;1180549968887;1180550099555;130667.467;µs
client1;get;key9;1180550099648;1180550230285;130636.864;µs
client1;put;key7 value7;1180550230387;1180550362453;132065.84;µs
client1;get;key4;1180550362569;1180550493423;130853.85;µs
client1;put;key5 value5;1180550493520;1180550624095;130575.107;µs
client1;get;key5;1180550624209;1180550755234;131024.984;µs
client1;put;key7 value7;1180550755333;1180550886263;130930.245;µs
client1;put;key5 value5;1180550886388;1180551017186;130797.647;µs
client1;get;key7;1180551017448;1180551148448;131000.635;µs
client1;put;key7 value7;1180551148547;1180551280553;132006.189;µs
client1;put;key8 value8;1180551280680;1180551411380;130700.052;µs
client1;put;key6 value6;1180551411507;1180551542928;131420.411;µs
client1;get;key7;1180551543062;1180551674030;130967.436;µs
client1;get;key3;1180551674178;1180551804864;130686.204;µs
client1;put;key2 value2;1180551804964;1180551936188;131224.631;µs
client1;put;key9 value9;1180551936314;1180552067101;130786.83;µs
client1;put;key4 value4;1180552067237;1180552197959;130721.814;µs
client1;get;key4;1180552198087;1180552328303;130216.651;µs
client1;get;key8;1180552328523;1180552459516;130992.973;µs
client1;get;key1;1180552459606;1180552590404;130798.829;µs
client1;put;key7 value7;1180552590500;1180552721462;130961.402;µs
client1;put;key8 value8;1180552721589;1180552852783;131193.856;µs
client1;get;key2;1180552852896;1180552983859;130963.398;µs
client1;get;key4;1180552983948;1180553114428;130480.394;µs
client1;put;key1 value1;1180553114536;1180553245517;130981.154;µs
client1;put;key3 value3;1180553245613;1180553376694;131080.999;µs
client1;get;key3;1180553376810;1180553507777;130967.258;µs
client1;get;key10;1180553507862;1180553642455;134593.33;µs
client1;get;key3;1180553642675;1180553773382;130706.754;µs
client1;get;key8;1180553773468;1180553904211;130742.711;µs
client1;put;key9 value9;1180553904307;1180554035873;131566.537;µs
client1;get;key6;1180554035983;1180554167099;131115.995;µs
client1;get;key8;1180554167180;1180554298112;130931.369;µs
client1;put;key7 value7;1180554298201;1180554429260;131059.428;µs
client1;put;key6 value6;1180554429370;1180554560566;131196.559;µs
client1;put;key3 value3;1180554560675;1180554691737;131061.293;µs
client1;put;key3 value3;1180554691851;1180554822551;130699.819;µs
client1;get;key7;1180554822656;1180554953607;130951.027;µs
client1;put;key7 value7;1180554953831;1180555085670;131839.561;µs
client1;put;key5 value5;1180555085785;1180555216305;130520.104;µs
client1;put;key6 value6;1180555216419;1180555347693;131274.595;µs
client1;put;key7 value7;1180555347835;1180555479400;131565.375;µs
client1;get;key1;1180555479505;1180555609710;130204.416;µs
client1;put;key6 value6;1180555609794;1180555741219;131424.386;µs
client1;get;key3;1180555741318;1180555871849;130531.045;µs
client1;put;key5 value5;1180555871934;1180556003454;131519.507;µs
client1;put;key6 value6;1180556003560;1180556134687;131127.235;µs
client1;put;key2 value2;1180556134803;1180556265987;131183.386;µs
client1;put;key5 value5;1180556266269;1180556397570;131300.984;µs
client1;get;key2;1180556397666;1180556528181;130515.003;µs
client1;put;key5 value5;1180556528277;1180556659272;130995.146;µs
client1;get;key6;1180556659379;1180556790406;131027.185;µs
client1;get;key5;1180556790490;1180556920992;130502.761;µs
client1;put;key7 value7;1180556921093;1180557052400;131306.809;µs
client1;put;key5 value5;1180557052504;1180557183898;131394.011;µs
client1;get;key9;1180557183995;1180557314505;130509.561;µs
client1;put;key9 value9;1180557314589;1180557445729;131139.619;µs
client1;put;key4 value4;1180557445834;1180557577422;131588.18;µs
client1;put;key2 value2;1180557577648;1180557708954;131305.774;µs
client1;get;key2;1180557709063;1180557839738;130675.293;µs
client1;get;key4;1180557839813;1180557970907;131093.673;µs
client1;put;key5 value5;1180557970992;1180558102676;131683.22;µs
client1;get;key2;1180558102774;1180558233414;130640.396;µs
client1;put;key2 value2;1180558233501;1180558364405;130903.956;µs
client1;put;key9 value9;1180558364512;1180558495933;131420.854;µs
client1;put;key4 value4;1180558496052;1180558627121;131068.627;µs
client1;put;key5 value5;1180558627225;1180558758014;130789.641;µs
client1;put;key6 value6;1180558758125;1180558889572;131447.08;µs
client1;put;key8 value8;1180558889793;1180559020982;131188.935;µs
client1;put;key9 value9;1180559021112;1180559152121;131009.274;µs
client1;put;key8 value8;1180559152228;1180559283468;131239.86;µs
client1;get;key10;1180559283566;1180559413971;130405.404;µs
client1;put;key4 value4;1180559414072;1180559545303;131230.633;µs
client1;put;key6 value6;1180559545407;1180559677403;131996.419;µs
client1;put;key5 value5;1180559677510;1180559808900;131389.652;µs
client1;get;key4;1180559809030;1180559939619;130588.92;µs
client1;put;key8 value8;1180559939708;1180560070898;131190.004;µs
client1;put;key2 value2;1180560071016;1180560202244;131227.419;µs
client1;get;key8;1180560202476;1180560332852;130375.901;µs
client1;put;key5 value5;1180560332943;1180560464068;131124.952;µs
client1;put;key2 value2;1180560464177;1180560595507;131329.837;µs
client1;get;key3;1180560595605;1180560726279;130673.864;µs
client1;get;key4;1180560726357;1180560856940;130582.688;µs
client1;get;key8;1180560857032;1180560988045;131013.114;µs
client1;get;key7;1180560988129;1180561118749;130619.71;µs
client1;put;key7 value7;1180561118847;1180561250343;131496.202;µs
client1;get;key2;1180561250458;1180561381529;131071.499;µs
client1;get;key6;1180561381607;1180561511983;130376.302;µs
client1;put;key8 value8;1180561512215;1180561642996;130781.205;µs
client1;get;key8;1180561643102;1180561774072;130970.01;µs
client1;put;key5 value5;1180561774158;1180561905401;131243.597;µs
client1;get;key9;1180561905496;1180562035722;130226.889;µs
client1;get;key2;1180562035803;1180562166185;130382.592;µs
client1;put;key3 value3;1180562166275;1180562297446;131171.547;µs
client1;put;key9 value9;1180562297562;1180562428312;130750.909;µs
client1;put;key9 value9;1180562428417;1180562559376;130958.582;µs
client1;put;key8 value8;1180562559478;1180562690599;131120.473;µs
client1;get;key6;1180562690695;1180562821354;130659.466;µs
client1;put;key4 value4;1180562821547;1180562952333;130785.842;µs
client1;put;key3 value3;1180562952437;1180563083674;131236.142;µs
client1;get;key6;1180563083770;1180563213925;130154.902;µs
client1;get;key3;1180563214013;1180563344607;130593.471;µs
client1;put;key4 value4;1180563344691;1180563476081;131390.494;µs
client1;put;key3 value3;1180563476187;1180563607257;131069.418;µs
client1;put;key7 value7;1180563607376;1180563738421;131045.352;µs
client1;put;key5 value5;1180563738525;1180563869627;131102.45;µs
client1;put;key7 value7;1180563869725;1180564001159;131433.675;µs
client1;put;key4 value4;1180564001257;1180564132930;131673.627;µs
client1;put;key7 value7;1180564133209;1180564264605;131395.933;µs
client1;get;key10;1180564264696;1180564395711;131015.209;µs
client1;get;key2;1180564395783;1180564526286;130502.636;µs
client1;put;key6 value6;1180564526369;1180564657675;131305.697;µs
client1;get;key1;1180564657763;1180564788428;130664.314;µs
client1;get;key8;1180564788499;1180564919695;131195.854;µs
client1;put;key9 value9;1180564919774;1180565051622;131847.967;µs
client1;put;key6 value6;1180565051733;1180565182363;130630.211;µs
client1;put;key6 value6;1180565182526;1180565313197;130670.595;µs
client1;get;key3;1180565313345;1180565443931;130586.487;µs
client1;get;key4;1180565444146;1180565574645;130499.01;µs
client1;put;key3 value3;1180565574727;1180565706087;131359.887;µs
client1;get;key6;1180565706255;1180565836695;130440.441;µs
client1;put;key9 value9;1180565836884;1180565968352;131467.679;µs
client1;get;key8;1180565968502;1180566099449;130946.348;µs
client1;put;key1 value1;1180566099494;1180566230703;131208.989;µs
client1;put;key2 value2;1180566230763;1180566362502;131739.115;µs
client1;put;key10 value10;1180566362562;1180566494124;131561.547;µs
client1;get;key5;1180566494184;1180566624680;130495.315;µs
client1;put;key3 value3;1180566624727;1180566756026;131298.88;µs
client1;put;key10 value10;1180566756246;1180566887898;131651.667;µs
client1;put;key2 value2;1180566887966;1180567019196;131230.367;µs
client1;get;key7;1180567019254;1180567150141;130886.645;µs
client1;get;key7;1180567150186;1180567281061;130875.074;µs
client1;put;key3 value3;1180567281113;1180567412321;131207.709;µs
client1;get;key8;1180567412381;1180567542945;130563.264;µs
client1;put;key5 value5;1180567542990;1180567674603;131613.003;µs
client1;put;key8 value8;1180567674662;1180567805548;130885.12;µs
client1;put;key2 value2;1180567805608;1180567937015;131406.706;µs
client1;put;key6 value6;1180567937079;1180568068358;131278.652;µs
client1;get;key9;1180568068547;1180568199324;130776.416;µs
client1;put;key4 value4;1180568199370;1180568330439;131068.274;µs
client1;put;key8 value8;1180568330498;1180568461892;131394.705;µs
client1;get;key7;1180568461951;1180568592429;130477.37;µs
client1;get;key6;1180568592474;1180568723074;130599.727;µs
client1;get;key8;1180568723120;1180568853460;130339.623;µs
client1;put;key5 value5;1180568853506;1180568984855;131349.527;µs
client1;put;key7 value7;1180568984914;1180569115775;130861.206;µs
client1;put;key3 value3;1180569115835;1180569247019;131184.787;µs
client1;put;key4 value4;1180569247080;1180569378960;131879.537;µs
client1;get;key4;1180569379155;1180569509541;130385.627;µs
client1;get;key10;1180569509586;1180569640422;130836.64;µs
client1;get;key7;1180569640468;1180569771450;130981.753;µs
client1;get;key6;1180569771495;1180569902337;130842.359;µs
client1;put;key6 value6;1180569902384;1180570033864;131480.334;µs
client1;get;key1;1180570033923;1180570164644;130720.879;µs
client1;get;key7;1180570164689;1180570295849;131159.948;µs
client1;put;key8 value8;1180570295912;1180570426774;130862.209;µs
client1;get;key9;1180570426833;1180570557767;130934.483;µs
client1;get;key8;1180570557826;1180570688352;130526.614;µs
client1;put;key5 value5;1180570688517;1180570819306;130788.165;µs
client1;get;key9;1180570819366;1180570949645;130279.369;µs
client1;put;key9 value9;1180570949691;1180571081343;131651.587;µs
client1;put;key10 value10;1180571081401;1180571212558;131157.002;µs
client1;put;key1 value1;1180571212621;1180571343906;131284.777;µs
client1;get;key3;1180571343966;1180571474699;130733.114;µs
client1;put;key10 value10;1180571474744;1180571605818;131073.714;µs
client1;put;key2 value2;1180571605877;1180571737236;131358.804;µs
client1;get;key9;1180571737297;1180571867895;130597.89;µs
client1;put;key9 value9;1180571867940;1180571999296;131355.874;µs
client1;put;key1 value1;1180571999483;1180572130563;131080.191;µs
client1;put;key4 value4;1180572130623;1180572261819;131195.476;µs
client1;put;key4 value4;1180572261877;1180572393361;131483.901;µs
client1;get;key8;1180572393420;1180572523716;130295.948;µs
client1;get;key9;1180572523761;1180572653951;130189.497;µs
client1;put;key1 value1;1180572653996;1180572785506;131509.468;µs
client1;get;key3;1180572785567;1180572916196;130629.576;µs
client1;put;key2 value2;1180572916239;1180573047328;131088.473;µs
client1;put;key6 value6;1180573047386;1180573179082;131696.053;µs
client1;put;key2 value2;1180573179139;1180573310437;131297.507;µs
client1;get;key8;1180573310637;1180573441565;130928.308;µs
client1;put;key5 value5;1180573441610;1180573573181;131570.517;µs
client1;get;key2;1180573573240;1180573704262;131022.168;µs
client1;put;key6 value6;1180573704309;1180573835878;131569.51;µs
client1;get;key10;1180573835938;1180573966621;130682.089;µs
client1;put;key5 value5;1180573966666;1180574098579;131913.472;µs
client1;get;key7;1180574098640;1180574229304;130664.453;µs
client1;put;key5 value5;1180574229349;1180574360783;131433.946;µs
client1;get;key7;1180574360845;1180574491337;130492.418;µs
client1;get;key8;1180574491383;1180574621806;130422.487;µs
client1;put;key9 value9;1180574621974;1180574752994;131020.566;µs
client1;put;key7 value7;1180574753067;1180574884798;131730.416;µs
client1;put;key3 value3;1180574884858;1180575015579;130721.499;µs
client1;put;key3 value3;1180575015637;1180575146987;131349.328;µs
client1;get;key8;1180575147061;1180575277792;130730.579;µs
client1;put;key6 value6;1180575277835;1180575409404;131568.158;µs
client1;get;key1;1180575409464;1180575540154;130690.132;µs
client1;put;key8 value8;1180575540199;1180575671864;131665.563;µs
client1;put;key6 value6;1180575671924;1180575803604;131679.91;µs
client1;put;key7 value7;1180575803680;1180575934675;130994.387;µs
client1;get;key3;1180575934886;1180576065758;130871.604;µs
client1;put;key8 value8;1180576065819;1180576197136;131317.635;µs
client1;put;key4 value4;1180576197206;1180576328095;130889.627;µs
client1;put;key1 value1;1180576328180;1180576458968;130787.98;µs
client1;put;key9 value9;1180576459081;1180576590448;131366.897;µs
client1;put;key3 value3;1180576590490;1180576721858;131367.713;µs
client1;put;key1 value1;1180576721899;1180576853255;131356.37;µs
client1;put;key2 value2;1180576853298;1180576984394;131096.75;µs
client1;put;key3 value3;1180576984437;1180577116102;131664.962;µs
client1;put;key2 value2;1180577116144;1180577247170;131026.136;µs
client1;put;key8 value8;1180577247351;1180577378498;131146.372;µs
client1;put;key1 value1;1180577378539;1180577509592;131053.287;µs
client1;put;key3 value3;1180577509636;1180577641113;131477.078;µs
client1;get;key5;1180577641161;1180577772237;131076.401;µs
client1;put;key4 value4;1180577772267;1180577903615;131348.485;µs
client1;get;key7;1180577903685;1180578034301;130616.123;µs
client1;put;key5 value5;1180578034478;1180578165769;131291.345;µs
client1;put;key1 value1;1180578165824;1180578297206;131381.507;µs
client1;put;key2 value2;1180578297250;1180578427844;130593.823;µs
client1;get;key3;1180578427926;1180578558531;130604.329;µs
client1;put;key4 value4;1180578558679;1180578690268;131588.718;µs
client1;put;key9 value9;1180578690294;1180578821020;130725.779;µs
client1;put;key1 value1;1180578821053;1180578952436;131383.428;µs
client1;get;key1;1180578952461;1180579083458;130996.894;µs
client1;put;key5 value5;1180579083478;1180579214304;130826.269;µs
client1;get;key4;1180579214328;1180579344958;130629.628;µs
client1;put;key8 value8;1180579344978;1180579476116;131138.487;µs
client1;get;key10;1180579476142;1180579607287;131145.814;µs
client1;put;key4 value4;1180579607309;1180579738018;130709.768;µs
client1;get;key6;1180579738044;1180579868425;130380.829;µs
client1;put;key7 value7;1180579868738;1180580000274;131535.754;µs
client1;put;key10 value10;1180580000322;1180580131282;130960.545;µs
client1;put;key9 value9;1180580131309;1180580262407;131098.043;µs
client1;get;key5;1180580262431;1180580392891;130459.616;µs
client1;put;key8 value8;1180580392910;1180580524241;131330.621;µs
client1;get;key7;1180580524266;1180580654628;130361.723;µs
client1;put;key2 value2;1180580654654;1180580786401;131747.036;µs
client1;get;key6;1180580786425;1180580916749;130323.38;µs
client1;get;key8;1180580916767;1180581047773;131005.969;µs
client1;put;key8 value8;1180581047796;1180581178944;131147.424;µs
client1;get;key9;1180581179142;1180581309657;130514.391;µs
client1;put;key2 value2;1180581309677;1180581440547;130870.403;µs
client1;put;key6 value6;1180581440574;1180581571640;131066.221;µs
client1;put;key4 value4;1180581571667;1180581702744;131077.043;µs
client1;get;key6;1180581702769;1180581833317;130547.893;µs
client1;put;key8 value8;1180581833337;1180581965184;131846.624;µs
client1;put;key7 value7;1180581965211;1180582096482;131271.229;µs
client1;get;key2;1180582096506;1180582226984;130477.171;µs
client1;get;key4;1180582227023;1180582357727;130704.337;µs
client1;get;key7;1180582357745;1180582488285;130540.151;µs
client1;put;key7 value7;1180582488430;1180582618850;130419.901;µs
client1;get;key5;1180582618873;1180582749465;130592.137;µs
client1;get;key2;1180582749484;1180582879845;130361.181;µs
client1;get;key3;1180582879863;1180583010390;130526.523;µs
client1;put;key2 value2;1180583010409;1180583142025;131615.686;µs
client1;put;key9 value9;1180583142055;1180583273776;131721.021;µs
client1;put;key7 value7;1180583273803;1180583405765;131962.594;µs
client1;get;key6;1180583405790;1180583536460;130670.415;µs
client1;get;key6;1180583536479;1180583666922;130443.344;µs
client1;get;key2;1180583666945;1180583797640;130694.97;µs
client1;get;key7;1180583797786;1180583928452;130666.49;µs
client1;put;key5 value5;1180583928472;1180584059741;131268.182;µs
client1;put;key10 value10;1180584059768;1180584190881;131113.089;µs
client1;get;key4;1180584190905;1180584321123;130217.863;µs
client1;get;key4;1180584321140;1180584451974;130834.124;µs
client1;get;key4;1180584451993;1180584582567;130573.318;µs
client1;get;key6;1180584582584;1180584712940;130356.035;µs
client1;put;key2 value2;1180584712960;1180584844670;131709.985;µs
client1;get;key1;1180584844695;1180584975335;130639.759;µs
client1;get;key8;1180584975353;1180585106119;130766.243;µs
client1;put;key3 value3;1180585106262;1180585237843;131580.786;µs
client1;put;key8 value8;1180585237888;1180585369289;131400.923;µs
client1;put;key5 value5;1180585369341;1180585500053;130711.622;µs
client1;get;key3;1180585500078;1180585630744;130665.947;µs
client1;put;key1 value1;1180585630767;1180585761979;131212.147;µs
client1;get;key2;1180585762019;1180585892540;130521.032;µs
client1;get;key10;1180585892558;1180586022678;130119.996;µs
client1;get;key8;1180586022696;1180586153681;130984.778;µs
client1;get;key8;1180586153700;1180586284745;131045.04;µs
client1;get;key4;1180586284764;1180586414774;130009.799;µs
client1;get;key1;1180586414915;1180586545642;130726.221;µs
client1;get;key9;1180586545661;1180586676478;130817.733;µs
client1;put;key2 value2;1180586676498;1180586807934;131436.23;µs
client1;put;key8 value8;1180586807961;1180586939331;131369.843;µs
client1;get;key9;1180586939355;1180587070167;130812.194;µs
client1;get;key9;1180587070185;1180587200973;130787.445;µs
client1;get;key3;1180587200991;1180587331241;130250.673;µs
client1;get;key1;1180587331259;1180587461852;130593.258;µs
client1;get;key3;1180587461870;1180587592868;130998.01;µs
client1;get;key6;1180587592886;1180587723394;130507.741;µs
client1;put;key5 value5;1180587723555;1180587856073;132517.379;µs
client1;put;key6 value6;1180587856099;1180587987484;131384.696;µs
client1;put;key4 value4;1180587987510;1180588118972;131461.799;µs
client1;get;key5;1180588118996;1180588250045;131048.107;µs
client1;put;key2 value2;1180588250069;1180588381361;131291.326;µs
client1;put;key8 value8;1180588381388;1180588512347;130959.03;µs
client1;put;key8 value8;1180588512374;1180588643736;131362.501;µs
client1;put;key6 value6;1180588643764;1180588775109;131345.611;µs
client1;put;key4 value4;1180588775135;1180588906113;130977.343;µs
client1;get;key8;1180588906137;1180589037184;131047.367;µs
client1;get;key2;1180589037347;1180589167973;130625.679;µs
client1;put;key1 value1;1180589167993;1180589299259;131266.06;µs
client1;get;key3;1180589299283;1180589430073;130789.99;µs
client1;get;key6;1180589430091;1180589560874;130782.296;µs
client1;get;key10;1180589560893;1180589691721;130828.562;µs
client1;get;key5;1180589691739;1180589822179;130439.801;µs
client1;get;key3;1180589822196;1180589952728;130531.206;µs
client1;put;key1 value1;1180589952748;1180590084111;131362.814;µs
client1;get;key6;1180590084137;1180590214583;130446.415;µs
client1;get;key5;1180590214601;1180590345303;130701.632;µs
client1;put;key9 value9;1180590345445;1180590477056;131611.241;µs
client1;put;key6 value6;1180590477088;1180590608151;131062.776;µs
client1;put;key8 value8;1180590608178;1180590739369;131191.656;µs
client1;get;key4;1180590739394;1180590870214;130820.912;µs
client1;put;key5 value5;1180590870235;1180591001649;131414.348;µs
client1;get;key5;1180591001674;1180591132182;130507.388;µs
client1;put;key7 value7;1180591132201;1180591263515;131314.31;µs
client1;get;key3;1180591263540;1180591394432;130892.354;µs
client1;put;key3 value3;1180591394457;1180591525446;130988.154;µs
client1;get;key2;1180591525472;1180591656217;130745.387;µs
client1;put;key8 value8;1180591656364;1180591787559;131194.642;µs
client1;put;key6 value6;1180591787587;1180591918516;130928.864;µs
client1;put;key4 value4;1180591918542;1180592049775;131233.388;µs
client1;put;key6 value6;1180592049803;1180592181022;131218.941;µs
client1;put;key7 value7;1180592181048;1180592311718;130669.573;µs
client1;get;key9;1180592311743;1180592442270;130527.284;µs
client1;put;key5 value5;1180592442290;1180592573784;131494.198;µs
client1;put;key4 value4;1180592573809;1180592704809;130999.768;µs
client1;get;key9;1180592704834;1180592836217;131383.521;µs
client1;get;key10;1180592836236;1180592966913;130676.847;µs
client1;put;key10 value10;1180592967086;1180593098552;131466.037;µs
client1;get;key8;1180593098576;1180593229154;130577.769;µs
client1;get;key1;1180593229173;1180593360733;131560.806;µs
client1;get;key4;1180593360751;1180593491590;130838.751;µs
client1;put;key4 value4;1180593491610;1180593622527;130916.139;µs
client1;put;key4 value4;1180593622554;1180593753354;130800.671;µs
client1;get;key5;1180593753380;1180593883863;130482.999;µs
client1;put;key6 value6;1180593883883;1180594014432;130548.827;µs
client1;put;key1 value1;1180594014459;1180594145724;131264.927;µs
client1;put;key4 value4;1180594145751;1180594276868;131117.007;µs
client1;put;key4 value4;1180594277069;1180594408183;131113.308;µs
client1;put;key6 value6;1180594408210;1180594539488;131277.644;µs
client1;get;key7;1180594539512;1180594670216;130704.367;µs
client1;get;key8;1180594670234;1180594801071;130837.031;µs
client1;get;key7;1180594801088;1180594931331;130242.368;µs
client1;put;key4 value4;1180594931351;1180595062638;131287.236;µs
client1;put;key8 value8;1180595062664;1180595193748;131084.707;µs
client1;get;key3;1180595193773;1180595324244;130471.331;µs
client1;put;key4 value4;1180595324264;1180595455709;131444.586;µs
client1;get;key1;1180595455734;1180595586559;130824.955;µs
client1;put;key10 value10;1180595586709;1180595717364;130654.966;µs
client1;get;key5;1180595717394;1180595848241;130846.316;µs
client1;get;key7;1180595848258;1180595979066;130807.584;µs
client1;get;key5;1180595979086;1180596109294;130207.601;µs
client1;get;key6;1180596109312;1180596239863;130550.887;µs
client1;get;key5;1180596239881;1180596370591;130710.032;µs
client1;put;key5 value5;1180596370611;1180596501651;131040.543;µs
client1;get;key3;1180596501675;1180596631935;130259.65;µs
client1;put;key10 value10;1180596631954;1180596762984;131029.522;µs
client1;get;key4;1180596763027;1180596893847;130819.785;µs
client1;put;key3 value3;1180596893996;1180597024732;130735.748;µs
client1;put;key5 value5;1180597024759;1180597155967;131207.909;µs
client1;put;key9 value9;1180597155994;1180597286931;130937.449;µs
client1;put;key6 value6;1180597286958;1180597418319;131360.276;µs
client1;get;key1;1180597418343;1180597548880;130536.723;µs
client1;put;key5 value5;1180597548900;1180597680856;131955.699;µs
client1;put;key9 value9;1180597680882;1180597811740;130857.459;µs
client1;get;key8;1180597811774;1180597942274;130500.223;µs
client1;get;key2;1180597942295;1180598072988;130692.496;µs
client1;put;key8 value8;1180598073028;1180598204231;131202.391;µs
client1;get;key6;1180598204415;1180598334970;130555.187;µs
client1;get;key4;1180598334992;1180598465560;130567.649;µs
client1;get;key4;1180598465577;1180598596668;131090.369;µs
client1;put;key7 value7;1180598596689;1180598728304;131615.057;µs
client1;put;key2 value2;1180598728331;1180598859695;131364.194;µs
client1;put;key3 value3;1180598859721;1180598991337;131616.759;µs
client1;put;key9 value9;1180598991365;1180599122199;130833.603;µs
client1;put;key2 value2;1180599122225;1180599253162;130937.94;µs
client1;put;key2 value2;1180599253195;1180599385558;132363.02;µs
client1;put;key3 value3;1180599385590;1180599516347;130757.629;µs
client1;put;key9 value9;1180599516527;1180599647650;131122.407;µs
client1;put;key6 value6;1180599647681;1180599778624;130942.908;µs
client1;get;key9;1180599778653;1180599908896;130242.528;µs
client1;get;key6;1180599908915;1180600039641;130725.055;µs
client1;put;key6 value6;1180600039663;1180600171429;131766.765;µs
client1;get;key5;1180600171459;1180600302186;130726.59;µs
client1;put;key5 value5;1180600302211;1180600433417;131205.946;µs
client1;put;key6 value6;1180600433451;1180600565026;131575.654;µs
client1;put;key1 value1;1180600565059;1180600696468;131409.059;µs
client1;put;key2 value2;1180600696494;1180600827618;131123.87;µs
client1;put;key6 value6;1180600827783;1180600959204;131420.26;µs
client1;get;key7;1180600959228;1180601090153;130925.225;µs
client1;get;key4;1180601090171;1180601220663;130491.802;µs
client1;put;key2 value2;1180601220683;1180601352421;131737.401;µs
client1;get;key4;1180601352445;1180601483279;130833.955;µs
client1;get;key1;1180601483314;1180601613633;130319.453;µs
client1;put;key3 value3;1180601613652;1180601745043;131390.002;µs
client1;get;key1;1180601745072;1180601876094;131022.238;µs
client1;put;key2 value2;1180601876114;1180602007299;131185.549;µs
client1;get;key3;1180602007324;1180602137504;130180.009;µs
client1;put;key4 value4;1180602137649;1180602268844;131195.411;µs
client1;put;key9 value9;1180602268871;1180602399562;130690.596;µs
client1;put;key9 value9;1180602399591;1180602529970;130379.476;µs
client1;put;key3 value3;1180602529998;1180602661220;131222.014;µs
client1;put;key4 value4;1180602661246;1180602792458;131212.539;µs
client1;get;key4;1180602792483;1180602922466;129982.937;µs
client1;get;key8;1180602922484;1180603053494;131009.994;µs
client1;get;key10;1180603053512;1180603184389;130877.015;µs
client1;put;key9 value9;1180603184409;1180603315367;130958.389;µs
client1;put;key8 value8;1180603315394;1180603446549;131154.998;µs
client1;get;key4;1180603446714;1180603577760;131046.622;µs
client1;put;key2 value2;1180603577785;1180603709208;131422.447;µs
client1;get;key4;1180603709237;1180603839470;130232.909;µs
client1;get;key2;1180603839491;1180603970366;130874.256;µs
client1;get;key4;1180603970385;1180604102430;132044.572;µs
client1;get;key8;1180604102452;1180604233145;130693.053;µs
client1;put;key3 value3;1180604233166;1180604364697;131530.631;µs
client1;get;key8;1180604364727;1180604495677;130949.994;µs
client1;put;key9 value9;1180604495697;1180604626947;131249.947;µs
client1;get;key1;1180604626971;1180604757595;130624.299;µs
client1;get;key3;1180604757736;1180604888638;130902.102;µs
client1;get;key8;1180604888656;1180605019119;130463.082;µs
client1;get;key3;1180605019137;1180605150038;130900.567;µs
client1;get;key7;1180605150056;1180605280548;130491.558;µs
client1;put;key9 value9;1180605280568;1180605412147;131579.09;µs
client1;get;key6;1180605412172;1180605542573;130400.715;µs
client1;get;key9;1180605542591;1180605673307;130716.169;µs
client1;put;key3 value3;1180605673328;1180605805021;131693.406;µs
client1;put;key1 value1;1180605805049;1180605936025;130975.711;µs
client1;put;key6 value6;1180605936052;1180606067109;131056.923;µs
