name;op;args;send-time;receive-time;latency;unit
client1;get;key681;1148098422327;1148098553271;130944.567;µs
client1;get;key682;1148098553289;1148098684774;131485.23;µs
client1;get;key683;1148098684793;1148098816462;131668.72;µs
client1;get;key684;1148098816483;1148098948016;131533.01;µs
client1;get;key685;1148098948034;1148099079663;131628.504;µs
client1;get;key686;1148099079691;1148099211288;131596.688;µs
client1;get;key687;1148099211307;1148099343023;131715.222;µs
client1;get;key688;1148099343040;1148099473969;130928.405;µs
client1;get;key689;1148099473990;1148099605722;131732.214;µs
client1;get;key690;1148099605739;1148099737254;131515.002;µs
client1;get;key215;1148099737412;1148099868488;131076.535;µs
client1;get;key216;1148099868505;1148099999981;131475.78;µs
client1;get;key217;1148099999999;1148100131449;131449.859;µs
client1;get;key218;1148100131466;1148100262968;131502.051;µs
client1;get;key219;1148100262985;1148100394576;131591.669;µs
client1;get;key220;1148100394593;1148100526176;131583.28;µs
client1;get;key221;1148100526193;1148100657545;131352.346;µs
client1;get;key222;1148100657563;1148100788956;131393.745;µs
client1;get;key223;1148100788974;1148100920567;131592.72;µs
client1;get;key224;1148100920584;1148101051761;131177.559;µs
client1;get;key523;1148101051907;1148101183043;131136.116;µs
client1;get;key524;1148101183061;1148101314668;131607.62;µs
client1;get;key525;1148101314685;1148101446351;131665.676;µs
client1;get;key526;1148101446368;1148101577290;130921.122;µs
client1;get;key527;1148101577307;1148101708674;131366.671;µs
client1;get;key528;1148101708694;1148101840386;131692.079;µs
client1;get;key529;1148101840419;1148101971396;130977.699;µs
client1;get;key530;1148101971413;1148102103474;132060.24;µs
client1;get;key531;1148102103486;1148102234730;131244.333;µs
client1;get;key532;1148102234741;1148102366087;131346.117;µs
client1;get;key799;1148102366232;1148102497398;131165.171;µs
client1;get;key800;1148102497413;1148102629213;131800.181;µs
client1;get;key801;1148102629226;1148102760589;131363.055;µs
client1;get;key802;1148102760601;1148102891948;131347.628;µs
client1;get;key803;1148102891961;1148103023970;132008.985;µs
client1;get;key804;1148103023982;1148103159521;135538.796;µs
client1;get;key805;1148103159534;1148103290902;131368.296;µs
client1;get;key806;1148103290914;1148103422115;131200.851;µs
client1;get;key807;1148103422139;1148103553902;131763.471;µs
client1;get;key808;1148103553926;1148103685492;131565.499;µs
client1;get;key315;1148103685631;1148103817618;131987.183;µs
client1;get;key316;1148103817629;1148103949643;132013.694;µs
client1;get;key317;1148103949654;1148104081043;131389.676;µs
client1;get;key318;1148104081055;1148104212323;131267.858;µs
client1;get;key319;1148104212334;1148104343831;131497.229;µs
client1;get;key320;1148104343842;1148104474723;130881.477;µs
client1;get;key321;1148104474734;1148104606257;131522.707;µs
client1;get;key322;1148104606268;1148104737965;131697.067;µs
client1;get;key323;1148104737976;1148104869402;131426.607;µs
client1;get;key324;1148104869428;1148105001226;131798.076;µs
client1;get;key567;1148105001378;1148105133045;131667.019;µs
client1;get;key568;1148105133068;1148105264534;131465.685;µs
client1;get;key569;1148105264544;1148105395624;131080.018;µs
client1;get;key570;1148105395636;1148105527520;131883.838;µs
client1;get;key571;1148105527530;1148105659061;131531.444;µs
client1;get;key572;1148105659073;1148105790043;130969.804;µs
client1;get;key573;1148105790053;1148105921391;131338.149;µs
client1;get;key574;1148105921402;1148106052898;131496.739;µs
client1;get;key575;1148106052909;1148106184036;131127.06;µs
client1;get;key576;1148106184046;1148106315542;131495.827;µs
client1;get;key541;1148106315681;1148106447171;131489.695;µs
client1;get;key542;1148106447181;1148106578686;131504.614;µs
client1;get;key543;1148106578697;1148106710259;131562.241;µs
client1;get;key544;1148106710269;1148106842071;131801.547;µs
client1;get;key545;1148106842083;1148106973142;131059.183;µs
client1;get;key546;1148106973152;1148107104666;131513.215;µs
client1;get;key547;1148107104676;1148107236378;131701.87;µs
client1;get;key548;1148107236389;1148107367682;131292.94;µs
client1;get;key549;1148107367692;1148107498848;131155.364;µs
client1;get;key550;1148107498858;1148107630666;131807.86;µs
client1;get;key819;1148107630806;1148107763307;132501.721;µs
client1;get;key820;1148107763318;1148107894273;130954.405;µs
client1;get;key821;1148107894283;1148108025752;131469.126;µs
client1;get;key822;1148108025762;1148108157629;131867.398;µs
client1;get;key823;1148108157640;1148108289338;131697.256;µs
client1;get;key824;1148108289348;1148108421016;131667.494;µs
client1;get;key825;1148108421046;1148108552942;131896.34;µs
client1;get;key826;1148108552954;1148108684060;131106.36;µs
client1;get;key827;1148108684072;1148108815464;131392.924;µs
client1;get;key828;1148108815475;1148108947192;131717.115;µs
client1;get;key95;1148108947330;1148109078881;131551.031;µs
client1;get;key96;1148109078893;1148109210430;131537.754;µs
client1;get;key97;1148109210442;1148109342248;131805.751;µs
client1;get;key98;1148109342259;1148109473380;131121.811;µs
client1;get;key99;1148109473391;1148109604887;131496.369;µs
client1;get;key100;1148109604898;1148109736670;131772.618;µs
client1;get;key101;1148109736681;1148109867961;131280.101;µs
client1;get;key102;1148109867972;1148109999224;131252.168;µs
client1;get;key103;1148109999234;1148110130775;131540.318;µs
client1;get;key104;1148110130785;1148110262186;131401.349;µs
client1;get;key732;1148110262338;1148110393754;131415.755;µs
client1;get;key733;1148110393764;1148110525313;131548.977;µs
client1;get;key734;1148110525323;1148110656678;131354.529;µs
client1;get;key735;1148110656688;1148110788042;131353.579;µs
client1;get;key736;1148110788053;1148110919641;131588.101;µs
client1;get;key737;1148110919651;1148111051858;132207.26;µs
client1;get;key738;1148111051870;1148111183450;131580.745;µs
client1;get;key739;1148111183461;1148111315140;131678.763;µs
client1;get;key740;1148111315151;1148111446706;131554.617;µs
client1;get;key741;1148111446717;1148111578173;131456.18;µs
client1;get;key858;1148111578311;1148111709825;131514.102;µs
client1;get;key859;1148111709836;1148111841488;131652.822;µs
client1;get;key860;1148111841500;1148111972645;131145.475;µs
client1;get;key861;1148111972656;1148112103948;131291.934;µs
client1;get;key862;1148112103959;1148112235978;132019.193;µs
client1;get;key863;1148112235990;1148112367218;131228.022;µs
client1;get;key864;1148112367231;1148112498882;131650.829;µs
client1;get;key865;1148112498895;1148112630488;131593.573;µs
client1;get;key866;1148112630501;1148112761972;131470.335;µs
client1;get;key867;1148112761985;1148112893329;131344.612;µs
client1;get;key87;1148112893485;1148113024969;131483.697;µs
client1;get;key88;1148113024982;1148113156161;131179.566;µs
client1;get;key89;1148113156175;1148113287610;131435.664;µs
client1;get;key90;1148113287624;1148113419436;131812.435;µs
client1;get;key91;1148113419450;1148113550989;131539.307;µs
client1;get;key92;1148113551015;1148113682459;131444.02;µs
client1;get;key93;1148113682472;1148113814411;131939.403;µs
client1;get;key94;1148113814425;1148113945665;131240.294;µs
client1;get;key95;1148113945678;1148114076836;131157.961;µs
client1;get;key96;1148114076865;1148114208572;131706.943;µs
client1;get;key789;1148114208724;1148114340151;131427.348;µs
client1;get;key790;1148114340164;1148114471386;131221.889;µs
client1;get;key791;1148114471400;1148114603021;131621.174;µs
client1;get;key792;1148114603035;1148114734383;131347.521;µs
client1;get;key793;1148114734396;1148114865548;131151.754;µs
client1;get;key794;1148114865560;1148114996963;131402.35;µs
client1;get;key795;1148114996976;1148115128612;131635.552;µs
client1;get;key796;1148115128629;1148115260641;132012.59;µs
client1;get;key797;1148115260658;1148115391912;131254.07;µs
client1;get;key798;1148115391926;1148115523609;131683.289;µs
client1;get;key784;1148115523762;1148115655138;131376.322;µs
client1;get;key785;1148115655155;1148115786577;131422.491;µs
client1;get;key786;1148115786591;1148115918127;131536.129;µs
client1;get;key787;1148115918141;1148116049837;131696.526;µs
client1;get;key788;1148116049851;1148116181046;131195.579;µs
client1;get;key789;1148116181061;1148116312903;131842.472;µs
client1;get;key790;1148116312933;1148116444120;131187.073;µs
client1;get;key791;1148116444150;1148116575059;130909.263;µs
client1;get;key792;1148116575080;1148116706597;131516.411;µs
client1;get;key793;1148116706604;1148116837982;131377.294;µs
client1;get;key670;1148116838155;1148116969317;131162.622;µs
client1;get;key671;1148116969325;1148117100932;131607.013;µs
client1;get;key672;1148117100940;1148117232612;131671.838;µs
client1;get;key673;1148117232619;1148117364064;131444.563;µs
client1;get;key674;1148117364072;1148117495237;131165.091;µs
client1;get;key675;1148117495244;1148117626975;131730.949;µs
client1;get;key676;1148117626983;1148117758531;131547.809;µs
client1;get;key677;1148117758538;1148117889662;131123.752;µs
client1;get;key678;1148117889669;1148118021189;131519.783;µs
client1;get;key679;1148118021197;1148118152698;131501.006;µs
client1;get;key787;1148118152842;1148118284177;131335.356;µs
client1;get;key788;1148118284188;1148118415510;131321.435;µs
client1;get;key789;1148118415517;1148118547699;132182.194;µs
client1;get;key790;1148118547707;1148118678649;130941.838;µs
client1;get;key791;1148118678657;1148118809787;131130.357;µs
client1;get;key792;1148118809794;1148118941467;131672.569;µs
client1;get;key793;1148118941475;1148119072643;131168.853;µs
client1;get;key794;1148119072651;1148119205257;132605.869;µs
client1;get;key795;1148119205264;1148119336641;131376.562;µs
client1;get;key796;1148119336648;1148119467645;130996.084;µs
client1;get;key958;1148119467784;1148119599302;131518.277;µs
client1;get;key959;1148119599310;1148119731029;131719.279;µs
client1;get;key960;1148119731036;1148119863096;132059.23;µs
client1;get;key961;1148119863103;1148119994586;131483.393;µs
client1;get;key962;1148119994594;1148120125936;131342.047;µs
client1;get;key963;1148120125943;1148120257568;131624.91;µs
client1;get;key964;1148120257576;1148120388806;131230.084;µs
client1;get;key965;1148120388814;1148120520493;131679.594;µs
client1;get;key966;1148120520501;1148120651859;131358.24;µs
client1;get;key967;1148120651867;1148120783150;131283.103;µs
client1;get;key32;1148120783294;1148120914820;131525.552;µs
client1;get;key33;1148120914827;1148121046251;131423.619;µs
client1;get;key34;1148121046258;1148121177355;131097.137;µs
client1;get;key35;1148121177363;1148121308821;131457.964;µs
client1;get;key36;1148121308829;1148121440382;131552.485;µs
client1;get;key37;1148121440389;1148121571508;131119.663;µs
client1;get;key38;1148121571516;1148121702739;131223.303;µs
client1;get;key39;1148121702747;1148121834286;131539.629;µs
client1;get;key40;1148121834294;1148121965423;131129.103;µs
client1;get;key41;1148121965431;1148122096804;131372.578;µs
client1;get;key812;1148122096943;1148122228233;131290.405;µs
client1;get;key813;1148122228241;1148122359752;131511.236;µs
client1;get;key814;1148122359760;1148122491088;131327.82;µs
client1;get;key815;1148122491096;1148122622341;131245.653;µs
client1;get;key816;1148122622350;1148122754330;131980.142;µs
client1;get;key817;1148122754337;1148122885534;131197.683;µs
client1;get;key818;1148122885542;1148123016857;131314.494;µs
client1;get;key819;1148123016865;1148123148435;131570.178;µs
client1;get;key820;1148123148443;1148123279682;131238.952;µs
client1;get;key821;1148123279690;1148123410897;131207.541;µs
client1;get;key299;1148123411050;1148123542841;131791.343;µs
client1;get;key300;1148123542849;1148123673765;130916.373;µs
client1;get;key301;1148123673773;1148123805328;131555.619;µs
client1;get;key302;1148123805336;1148123937120;131783.661;µs
client1;get;key303;1148123937128;1148124068521;131393.19;µs
client1;get;key304;1148124068528;1148124199800;131271.595;µs
client1;get;key305;1148124199808;1148124331561;131753.294;µs
client1;get;key306;1148124331569;1148124462691;131122.4;µs
client1;get;key307;1148124462699;1148124593697;130998.348;µs
client1;get;key308;1148124593705;1148124725160;131455.032;µs
client1;get;key804;1148124725302;1148124856891;131589.031;µs
client1;get;key805;1148124856899;1148124988088;131189.951;µs
client1;get;key806;1148124988096;1148125119506;131409.603;µs
client1;get;key807;1148125119514;1148125251326;131811.912;µs
client1;get;key808;1148125251334;1148125382368;131033.837;µs
client1;get;key809;1148125382375;1148125513758;131382.751;µs
client1;get;key810;1148125513766;1148125645316;131550.48;µs
client1;get;key811;1148125645324;1148125776597;131272.577;µs
client1;get;key812;1148125776604;1148125908151;131546.37;µs
client1;get;key813;1148125908159;1148126039457;131298.474;µs
client1;get;key157;1148126039593;1148126170448;130854.366;µs
client1;get;key158;1148126170456;1148126301595;131139.132;µs
client1;get;key159;1148126301603;1148126432927;131324.182;µs
client1;get;key160;1148126432935;1148126564191;131256.365;µs
client1;get;key161;1148126564199;1148126695479;131279.588;µs
client1;get;key162;1148126695486;1148126826509;131023.385;µs
client1;get;key163;1148126826517;1148126958442;131925.408;µs
client1;get;key164;1148126958450;1148127089960;131509.821;µs
client1;get;key165;1148127089968;1148127221113;131145.016;µs
client1;get;key166;1148127221122;1148127353067;131945.305;µs
client1;get;key947;1148127353207;1148127484542;131334.743;µs
client1;get;key948;1148127484549;1148127616103;131553.996;µs
client1;get;key949;1148127616111;1148127747775;131664.835;µs
client1;get;key950;1148127747783;1148127879098;131314.534;µs
client1;get;key951;1148127879106;1148128010716;131610.143;µs
client1;get;key952;1148128010723;1148128142323;131600.444;µs
client1;get;key953;1148128142332;1148128273771;131439.231;µs
client1;get;key954;1148128273779;1148128405164;131385.456;µs
client1;get;key955;1148128405172;1148128536586;131413.26;µs
client1;get;key956;1148128536594;1148128667598;131004.4;µs
client1;get;key408;1148128667740;1148128799185;131444.469;µs
client1;get;key409;1148128799193;1148128930851;131658.172;µs
client1;get;key410;1148128930859;1148129061995;131136.557;µs
client1;get;key411;1148129062016;1148129193621;131605.133;µs
client1;get;key412;1148129193629;1148129325123;131494.094;µs
client1;get;key413;1148129325130;1148129456711;131580.896;µs
client1;get;key414;1148129456719;1148129588249;131530.56;µs
client1;get;key415;1148129588258;1148129719714;131456.402;µs
client1;get;key416;1148129719722;1148129850819;131097.254;µs
client1;get;key417;1148129850827;1148129982158;131330.946;µs
client1;get;key791;1148129982296;1148130113656;131359.979;µs
client1;get;key792;1148130113664;1148130245079;131415.054;µs
client1;get;key793;1148130245087;1148130376461;131374.468;µs
client1;get;key794;1148130376469;1148130507952;131482.913;µs
client1;get;key795;1148130507959;1148130639430;131470.759;µs
client1;get;key796;1148130639437;1148130770523;131086.163;µs
client1;get;key797;1148130770531;1148130902249;131718.517;µs
client1;get;key798;1148130902257;1148131033463;131206.059;µs
client1;get;key799;1148131033471;1148131164752;131280.571;µs
client1;get;key800;1148131164760;1148131296299;131539.251;µs
client1;get;key329;1148131296441;1148131427869;131428.475;µs
client1;get;key330;1148131427877;1148131559435;131558.017;µs
client1;get;key331;1148131559443;1148131690603;131160.143;µs
client1;get;key332;1148131690611;1148131821767;131155.534;µs
client1;get;key333;1148131821797;1148131952913;131116.258;µs
client1;get;key334;1148131952938;1148132085614;132675.526;µs
client1;get;key335;1148132085638;1148132216896;131258.105;µs
client1;get;key336;1148132216905;1148132348153;131248.521;µs
client1;get;key337;1148132348161;1148132479402;131241.065;µs
client1;get;key338;1148132479409;1148132611034;131624.76;µs
client1;get;key414;1148132611176;1148132742562;131386.801;µs
client1;get;key415;1148132742570;1148132873908;131338.309;µs
client1;get;key416;1148132873916;1148133005250;131334.612;µs
client1;get;key417;1148133005258;1148133136674;131415.905;µs
client1;get;key418;1148133136682;1148133268280;131597.739;µs
client1;get;key419;1148133268287;1148133399786;131499.584;µs
client1;get;key420;1148133399794;1148133531360;131565.697;µs
client1;get;key421;1148133531367;1148133662417;131049.835;µs
client1;get;key422;1148133662425;1148133793750;131324.613;µs
client1;get;key423;1148133793757;1148133925587;131830.16;µs
client1;get;key572;1148133925727;1148134059018;133290.662;µs
client1;get;key573;1148134059025;1148134190326;131300.187;µs
client1;get;key574;1148134190333;1148134322280;131947.601;µs
client1;get;key575;1148134322288;1148134453860;131572.138;µs
client1;get;key576;1148134453867;1148134584979;131111.944;µs
client1;get;key577;1148134584987;1148134716495;131508.64;µs
client1;get;key578;1148134716503;1148134848121;131617.606;µs
client1;get;key579;1148134848128;1148134979483;131355.271;µs
client1;get;key580;1148134979491;1148135110299;130807.499;µs
client1;get;key581;1148135110307;1148135241728;131421.226;µs
client1;get;key941;1148135241869;1148135372697;130827.984;µs
client1;get;key942;1148135372705;1148135503840;131134.795;µs
client1;get;key943;1148135503848;1148135635164;131316.257;µs
client1;get;key944;1148135635172;1148135766320;131147.942;µs
client1;get;key945;1148135766328;1148135897860;131532.313;µs
client1;get;key946;1148135897867;1148136029324;131456.692;µs
client1;get;key947;1148136029332;1148136160935;131603.07;µs
client1;get;key948;1148136160942;1148136292635;131693.2;µs
client1;get;key949;1148136292643;1148136424230;131587.247;µs
client1;get;key950;1148136424238;1148136555524;131285.645;µs
client1;get;key833;1148136555664;1148136686768;131103.541;µs
client1;get;key834;1148136686775;1148136818311;131535.773;µs
client1;get;key835;1148136818319;1148136949687;131368.283;µs
client1;get;key836;1148136949695;1148137080995;131300.609;µs
client1;get;key837;1148137081016;1148137212516;131499.844;µs
client1;get;key838;1148137212523;1148137344259;131736.379;µs
client1;get;key839;1148137344267;1148137475442;131175.052;µs
client1;get;key840;1148137475449;1148137606919;131469.257;µs
client1;get;key841;1148137606926;1148137738457;131531.052;µs
client1;get;key842;1148137738465;1148137869543;131078.338;µs
client1;get;key303;1148137869682;1148138000876;131193.776;µs
client1;get;key304;1148138000884;1148138132488;131604.27;µs
client1;get;key305;1148138132496;1148138263466;130970.636;µs
client1;get;key306;1148138263473;1148138394572;131098.767;µs
client1;get;key307;1148138394579;1148138526258;131678.531;µs
client1;get;key308;1148138526265;1148138657539;131273.948;µs
client1;get;key309;1148138657547;1148138789219;131671.668;µs
client1;get;key310;1148138789226;1148138921035;131808.315;µs
client1;get;key311;1148138921043;1148139052534;131491.138;µs
client1;get;key312;1148139052542;1148139184169;131626.334;µs
client1;get;key810;1148139184348;1148139316251;131903.243;µs
client1;get;key811;1148139316258;1148139447890;131631.744;µs
client1;get;key812;1148139447898;1148139578941;131043.895;µs
client1;get;key813;1148139578949;1148139710521;131572.107;µs
client1;get;key814;1148139710532;1148139842360;131827.996;µs
client1;get;key815;1148139842367;1148139973497;131130.338;µs
client1;get;key816;1148139973506;1148140104498;130992.883;µs
client1;get;key817;1148140104506;1148140236451;131944.704;µs
client1;get;key818;1148140236459;1148140367502;131042.942;µs
client1;get;key819;1148140367510;1148140498983;131472.913;µs
client1;get;key698;1148140499162;1148140630602;131440.181;µs
client1;get;key699;1148140630610;1148140762111;131501.295;µs
client1;get;key700;1148140762120;1148140893443;131322.351;µs
client1;get;key701;1148140893451;1148141024954;131503.813;µs
client1;get;key702;1148141024963;1148141156745;131782.265;µs
client1;get;key703;1148141156752;1148141288891;132139.531;µs
client1;get;key704;1148141288899;1148141420330;131430.625;µs
client1;get;key705;1148141420338;1148141552141;131802.934;µs
client1;get;key706;1148141552151;1148141683502;131351.966;µs
client1;get;key707;1148141683510;1148141815044;131533.897;µs
client1;get;key830;1148141815213;1148141946547;131333.538;µs
client1;get;key831;1148141946554;1148142077362;130807.949;µs
client1;get;key832;1148142077370;1148142209193;131823.003;µs
client1;get;key833;1148142209200;1148142341067;131866.846;µs
client1;get;key834;1148142341075;1148142472272;131197.425;µs
client1;get;key835;1148142472279;1148142603960;131681.056;µs
client1;get;key836;1148142603968;1148142735261;131292.642;µs
client1;get;key837;1148142735268;1148142866211;130943.023;µs
client1;get;key838;1148142866219;1148142997417;131198.555;µs
client1;get;key839;1148142997425;1148143128729;131304.176;µs
client1;get;key19;1148143128875;1148143260867;131991.33;µs
client1;get;key20;1148143260875;1148143392115;131240.815;µs
client1;get;key21;1148143392125;1148143523540;131415.046;µs
client1;get;key22;1148143523548;1148143656123;132574.822;µs
client1;get;key23;1148143656131;1148143787521;131389.37;µs
client1;get;key24;1148143787528;1148143918972;131443.383;µs
client1;get;key25;1148143918979;1148144050706;131726.611;µs
client1;get;key26;1148144050714;1148144182210;131495.877;µs
client1;get;key27;1148144182217;1148144313592;131374.218;µs
client1;get;key28;1148144313599;1148144444651;131052.379;µs
client1;get;key201;1148144444796;1148144575979;131183.355;µs
client1;get;key202;1148144575987;1148144707453;131466.763;µs
client1;get;key203;1148144707462;1148144838853;131391.261;µs
client1;get;key204;1148144838862;1148144970022;131160.35;µs
client1;get;key205;1148144970029;1148145101399;131370.117;µs
client1;get;key206;1148145101406;1148145233344;131937.532;µs
client1;get;key207;1148145233351;1148145364427;131075.805;µs
client1;get;key208;1148145364435;1148145495957;131522.335;µs
client1;get;key209;1148145495965;1148145627206;131241.256;µs
client1;get;key210;1148145627214;1148145758720;131505.684;µs
client1;get;key818;1148145758850;1148145889910;131059.565;µs
client1;get;key819;1148145889917;1148146021091;131173.387;µs
client1;get;key820;1148146021099;1148146152688;131589.573;µs
client1;get;key821;1148146152696;1148146283749;131053.301;µs
client1;get;key822;1148146283757;1148146415628;131871.055;µs
client1;get;key823;1148146415636;1148146546713;131077.086;µs
client1;get;key824;1148146546720;1148146677344;130623.21;µs
client1;get;key825;1148146677352;1148146808688;131336.714;µs
client1;get;key826;1148146808696;1148146940186;131489.714;µs
client1;get;key827;1148146940194;1148147071030;130836.382;µs
client1;get;key202;1148147071161;1148147202689;131527.584;µs
client1;get;key203;1148147202697;1148147334323;131626.194;µs
client1;get;key204;1148147334331;1148147465341;131009.828;µs
client1;get;key205;1148147465349;1148147596907;131558.425;µs
client1;get;key206;1148147596918;1148147728518;131600.304;µs
client1;get;key207;1148147728525;1148147859982;131456.601;µs
client1;get;key208;1148147859990;1148147991633;131643.267;µs
client1;get;key209;1148147991641;1148148123171;131530.531;µs
