name;op;args;send-time;receive-time;latency;unit
client1;get;key9;1151572758919;1151572891302;132383.086;µs
client1;put;key7 value7;1151572891508;1151573024900;133392.4;µs
client1;put;key5 value5;1151573025103;1151573158273;133169.605;µs
client1;put;key7 value7;1151573158467;1151573291493;133026.472;µs
client1;get;key9;1151573291685;1151573424459;132774.062;µs
client1;get;key2;1151573424637;1151573557560;132922.178;µs
client1;put;key1 value1;1151573557740;1151573692214;134474.045;µs
client1;put;key3 value3;1151573692409;1151573825679;133269.709;µs
client1;put;key9 value9;1151573825872;1151573959319;133447.127;µs
client1;put;key7 value7;1151573959512;1151574093172;133659.807;µs
client1;get;key3;1151574093423;1151574226028;132604.685;µs
client1;get;key8;1151574226285;1151574359215;132929.491;µs
client1;get;key9;1151574359420;1151574491593;132173.692;µs
client1;put;key6 value6;1151574491783;1151574625648;133864.246;µs
client1;put;key8 value8;1151574625838;1151574759520;133682.497;µs
client1;put;key6 value6;1151574759719;1151574893083;133363.799;µs
client1;put;key5 value5;1151574893280;1151575026730;133450.605;µs
client1;get;key7;1151575026959;1151575159882;132922.514;µs
client1;put;key7 value7;1151575160077;1151575293236;133159.431;µs
client1;get;key8;1151575293436;1151575426282;132845.381;µs
client1;get;key9;1151575426483;1151575559612;133128.936;µs
client1;get;key9;1151575559789;1151575692355;132566.074;µs
client1;get;key8;1151575692518;1151575824895;132376.856;µs
client1;put;key4 value4;1151575825085;1151575958458;133372.807;µs
client1;get;key5;1151575958641;1151576091258;132617.017;µs
client1;get;key7;1151576091428;1151576223823;132394.649;µs
client1;get;key6;1151576223994;1151576357175;133181.203;µs
client1;get;key5;1151576357341;1151576489402;132061.382;µs
client1;put;key10 value10;1151576489579;1151576623617;134037.31;µs
client1;get;key5;1151576623796;1151576756633;132836.794;µs
client1;get;key3;1151576756799;1151576889324;132525.106;µs
client1;get;key10;1151576889488;1151577022146;132658.257;µs
client1;put;key4 value4;1151577022310;1151577155936;133625.902;µs
client1;put;key9 value9;1151577156142;1151577289835;133693.022;µs
client1;put;key2 value2;1151577290043;1151577423465;133422.711;µs
client1;put;key8 value8;1151577423658;1151577557343;133684.75;µs
client1;put;key3 value3;1151577557543;1151577690824;133281.206;µs
client1;put;key1 value1;1151577691039;1151577824420;133380.671;µs
client1;put;key1 value1;1151577824612;1151577958508;133896.864;µs
client1;get;key4;1151577958693;1151578091240;132546.438;µs
client1;get;key8;1151578091403;1151578223835;132432.52;µs
client1;get;key5;1151578224015;1151578357081;133065.986;µs
client1;get;key2;1151578357246;1151578489360;132114.67;µs
client1;put;key8 value8;1151578489533;1151578623170;133637.365;µs
client1;put;key5 value5;1151578623362;1151578756866;133503.373;µs
client1;put;key9 value9;1151578757064;1151578890453;133388.776;µs
client1;get;key9;1151578890651;1151579023091;132440.326;µs
client1;get;key10;1151579023258;1151579156227;132969.644;µs
client1;put;key4 value4;1151579156401;1151579289775;133373.827;µs
client1;put;key8 value8;1151579289960;1151579423397;133437.355;µs
client1;put;key3 value3;1151579423589;1151579556931;133341.617;µs
client1;put;key9 value9;1151579557138;1151579690085;132946.923;µs
client1;get;key9;1151579690286;1151579822959;132673.316;µs
client1;get;key2;1151579823147;1151579955890;132742.456;µs
client1;get;key9;1151579956073;1151580088969;132896.847;µs
client1;put;key3 value3;1151580089154;1151580222834;133679.624;µs
client1;get;key1;1151580223030;1151580355701;132671.201;µs
client1;put;key8 value8;1151580355874;1151580489181;133307.463;µs
client1;put;key4 value4;1151580489406;1151580623104;133697.84;µs
client1;get;key8;1151580623289;1151580755964;132675.028;µs
client1;get;key8;1151580756145;1151580889016;132871.059;µs
client1;put;key3 value3;1151580889197;1151581024027;134829.537;µs
client1;put;key7 value7;1151581024235;1151581157554;133319.145;µs
client1;put;key2 value2;1151581157844;1151581291350;133506.676;µs
client1;get;key2;1151581291553;1151581424566;133013.006;µs
client1;get;key6;1151581424698;1151581557635;132936.881;µs
client1;get;key5;1151581557777;1151581690436;132658.86;µs
client1;get;key2;1151581690582;1151581823214;132631.888;µs
client1;get;key1;1151581823355;1151581956367;133011.886;µs
client1;get;key7;1151581956527;1151582089033;132505.467;µs
client1;get;key7;1151582089179;1151582222219;133040.277;µs
client1;get;key6;1151582222360;1151582354912;132551.255;µs
client1;put;key10 value10;1151582355078;1151582488229;133151.599;µs
client1;get;key6;1151582488386;1151582621124;132738.71;µs
client1;put;key6 value6;1151582621279;1151582755276;133997.064;µs
client1;put;key5 value5;1151582755485;1151582888992;133507.219;µs
client1;put;key9 value9;1151582889220;1151583022490;133269.751;µs
client1;put;key8 value8;1151583022657;1151583155948;133290.55;µs
client1;get;key6;1151583156160;1151583288544;132384.36;µs
client1;put;key8 value8;1151583288688;1151583423258;134570.304;µs
client1;put;key5 value5;1151583423421;1151583557031;133610.745;µs
client1;put;key5 value5;1151583557201;1151583690187;132985.735;µs
client1;get;key1;1151583690327;1151583822618;132290.634;µs
client1;get;key10;1151583822744;1151583955548;132803.912;µs
client1;put;key5 value5;1151583955685;1151584089208;133523.32;µs
client1;get;key6;1151584089351;1151584222097;132746.452;µs
client1;get;key3;1151584222222;1151584354762;132539.943;µs
client1;put;key4 value4;1151584354891;1151584488053;133161.927;µs
client1;put;key2 value2;1151584488194;1151584621498;133303.906;µs
client1;get;key8;1151584621643;1151584754530;132887.21;µs
client1;get;key7;1151584754664;1151584887136;132472.867;µs
client1;get;key6;1151584887269;1151585019877;132608.432;µs
client1;put;key6 value6;1151585020055;1151585153566;133510.818;µs
client1;get;key4;1151585153710;1151585286419;132708.629;µs
client1;put;key7 value7;1151585286559;1151585421431;134871.808;µs
client1;put;key3 value3;1151585421589;1151585555251;133661.56;µs
client1;get;key8;1151585555398;1151585687938;132540.253;µs
client1;get;key8;1151585688087;1151585820564;132476.885;µs
client1;get;key3;1151585820687;1151585953893;133205.269;µs
client1;get;key5;1151585954030;1151586086525;132494.867;µs
client1;put;key3 value3;1151586086651;1151586219988;133337.862;µs
client1;put;key7 value7;1151586220167;1151586353817;133649.63;µs
client1;get;key5;1151586353957;1151586486637;132679.697;µs
client1;get;key9;1151586486762;1151586619334;132571.813;µs
client1;put;key5 value5;1151586619463;1151586753187;133723.085;µs
client1;get;key3;1151586753333;1151586886053;132720.053;µs
client1;get;key2;1151586886183;1151587018714;132530.758;µs
client1;put;key8 value8;1151587018837;1151587152182;133345.022;µs
client1;get;key1;1151587152335;1151587285242;132907.017;µs
client1;get;key4;1151587285368;1151587418260;132891.858;µs
client1;get;key7;1151587418387;1151587550975;132588.375;µs
client1;get;key8;1151587551117;1151587684222;133104.51;µs
client1;put;key4 value4;1151587684348;1151587817663;133314.544;µs
client1;get;key4;1151587817814;1151587950434;132619.996;µs
client1;put;key2 value2;1151587950558;1151588084325;133767.04;µs
client1;put;key9 value9;1151588084463;1151588217653;133189.296;µs
client1;get;key10;1151588217787;1151588350267;132479.603;µs
client1;get;key3;1151588350384;1151588482952;132568.238;µs
client1;get;key4;1151588483265;1151588615581;132316.031;µs
client1;put;key4 value4;1151588615719;1151588749220;133500.968;µs
client1;get;key4;1151588749355;1151588882396;133041.672;µs
client1;get;key5;1151588882518;1151589015077;132558.848;µs
client1;get;key2;1151589015199;1151589147509;132310.812;µs
client1;put;key6 value6;1151589147630;1151589281619;133989.67;µs
client1;put;key6 value6;1151589281760;1151589415355;133594.566;µs
client1;get;key8;1151589415501;1151589548145;132643.759;µs
client1;put;key9 value9;1151589548275;1151589682103;133827.735;µs
client1;get;key6;1151589682244;1151589815274;133030.329;µs
client1;put;key8 value8;1151589815397;1151589948837;133439.842;µs
client1;put;key8 value8;1151589948975;1151590083356;134381.567;µs
client1;get;key5;1151590083492;1151590216224;132731.788;µs
client1;get;key5;1151590216341;1151590348852;132510.849;µs
client1;put;key7 value7;1151590348970;1151590482926;133955.605;µs
client1;put;key9 value9;1151590483096;1151590616674;133578.456;µs
client1;put;key9 value9;1151590616823;1151590750476;133652.814;µs
client1;put;key2 value2;1151590750622;1151590884452;133829.408;µs
client1;get;key2;1151590884597;1151591017462;132865.008;µs
client1;get;key8;1151591017583;1151591150072;132489.077;µs
client1;put;key2 value2;1151591150204;1151591283895;133691.246;µs
client1;put;key10 value10;1151591284118;1151591417899;133781.335;µs
client1;put;key3 value3;1151591418145;1151591551823;133677.653;µs
client1;put;key7 value7;1151591551950;1151591685539;133589.092;µs
client1;get;key7;1151591685650;1151591818524;132873.366;µs
client1;get;key2;1151591818628;1151591951272;132644.1;µs
client1;put;key6 value6;1151591951381;1151592085459;134078.097;µs
client1;get;key2;1151592085579;1151592218311;132731.735;µs
client1;put;key6 value6;1151592218419;1151592352213;133794.642;µs
client1;put;key2 value2;1151592352327;1151592485693;133366.383;µs
client1;put;key3 value3;1151592485824;1151592619782;133958.122;µs
client1;put;key3 value3;1151592619898;1151592753610;133712.164;µs
client1;get;key8;1151592753744;1151592886693;132949.146;µs
client1;get;key3;1151592886792;1151593019705;132913.249;µs
client1;put;key8 value8;1151593019804;1151593153343;133538.599;µs
client1;get;key6;1151593153452;1151593286451;132999.202;µs
client1;put;key3 value3;1151593286560;1151593420285;133724.909;µs
client1;put;key5 value5;1151593420401;1151593553937;133536.013;µs
client1;get;key2;1151593554061;1151593687141;133079.672;µs
client1;put;key9 value9;1151593687241;1151593821298;134057.176;µs
client1;get;key7;1151593821409;1151593953763;132353.893;µs
client1;get;key7;1151593953862;1151594086910;133048.185;µs
client1;get;key3;1151594087019;1151594219751;132731.665;µs
client1;put;key1 value1;1151594219854;1151594353219;133365.64;µs
client1;get;key5;1151594353332;1151594486139;132807.428;µs
client1;put;key9 value9;1151594486232;1151594619331;133099.039;µs
client1;get;key4;1151594619445;1151594752198;132752.846;µs
client1;put;key5 value5;1151594752299;1151594885680;133380.56;µs
client1;put;key6 value6;1151594885820;1151595019919;134098.925;µs
client1;get;key3;1151595020042;1151595152751;132709.174;µs
client1;put;key1 value1;1151595152847;1151595286857;134009.966;µs
client1;put;key10 value10;1151595286982;1151595420949;133967.19;µs
client1;put;key5 value5;1151595421079;1151595554773;133694.011;µs
client1;put;key8 value8;1151595554890;1151595688704;133813.716;µs
client1;get;key5;1151595688819;1151595821872;133052.864;µs
client1;get;key9;1151595821972;1151595954476;132503.856;µs
client1;put;key5 value5;1151595954575;1151596089341;134766.437;µs
client1;get;key5;1151596089458;1151596222317;132859.073;µs
client1;put;key2 value2;1151596222421;1151596355517;133096.645;µs
client1;put;key9 value9;1151596355630;1151596488676;133046.429;µs
client1;get;key8;1151596488792;1151596621607;132815.233;µs
client1;put;key5 value5;1151596621710;1151596754749;133038.883;µs
client1;put;key4 value4;1151596754865;1151596888218;133352.39;µs
client1;put;key1 value1;1151596888336;1151597021778;133442.486;µs
client1;put;key2 value2;1151597021895;1151597155253;133357.929;µs
client1;get;key8;1151597155363;1151597287900;132536.635;µs
client1;put;key7 value7;1151597287998;1151597422249;134250.785;µs
client1;put;key9 value9;1151597422361;1151597563120;140758.456;µs
client1;get;key7;1151597563230;1151597695781;132550.922;µs
client1;put;key9 value9;1151597695880;1151597829523;133642.848;µs
client1;put;key5 value5;1151597829640;1151597962801;133160.965;µs
client1;get;key10;1151597962912;1151598095407;132494.236;µs
client1;put;key3 value3;1151598095507;1151598228959;133452.057;µs
client1;put;key9 value9;1151598229090;1151598362383;133292.694;µs
client1;put;key9 value9;1151598362497;1151598495851;133353.53;µs
client1;put;key4 value4;1151598495970;1151598629524;133554.588;µs
client1;get;key3;1151598629640;1151598762415;132775.018;µs
client1;get;key3;1151598762513;1151598895157;132643.98;µs
client1;get;key5;1151598895254;1151599027943;132688.965;µs
client1;get;key2;1151599028072;1151599160529;132457.287;µs
client1;put;key8 value8;1151599160631;1151599294277;133646.203;µs
client1;get;key2;1151599294397;1151599427276;132878.983;µs
client1;get;key2;1151599427373;1151599560015;132641.504;µs
client1;get;key6;1151599560115;1151599692687;132571.835;µs
client1;get;key3;1151599692795;1151599825703;132908.66;µs
client1;put;key4 value4;1151599825823;1151599959384;133561.212;µs
client1;get;key10;1151599959503;1151600092184;132680.839;µs
client1;put;key5 value5;1151600092310;1151600226051;133741.22;µs
client1;get;key10;1151600226221;1151600359156;132934.87;µs
client1;put;key2 value2;1151600359315;1151600492933;133618.249;µs
client1;put;key3 value3;1151600493064;1151600626308;133244.231;µs
client1;put;key1 value1;1151600626421;1151600759606;133184.852;µs
client1;get;key2;1151600759717;1151600892279;132562.866;µs
client1;get;key4;1151600892377;1151601024943;132566.19;µs
client1;put;key2 value2;1151601025116;1151601158492;133376.165;µs
client1;get;key7;1151601158600;1151601290844;132243.995;µs
client1;get;key1;1151601290940;1151601423742;132802.097;µs
client1;put;key4 value4;1151601423836;1151601557468;133632.228;µs
client1;put;key10 value10;1151601557575;1151601690837;133261.695;µs
client1;get;key6;1151601690943;1151601823221;132278.1;µs
client1;get;key5;1151601823308;1151601956237;132929.879;µs
client1;put;key10 value10;1151601956330;1151602089590;133259.672;µs
client1;get;key4;1151602089695;1151602222496;132800.46;µs
client1;put;key9 value9;1151602222590;1151602356471;133880.954;µs
client1;get;key10;1151602356598;1151602488906;132308.636;µs
client1;put;key4 value4;1151602489036;1151602622906;133869.925;µs
client1;put;key9 value9;1151602623038;1151602756880;133842.083;µs
client1;get;key5;1151602756995;1151602889570;132575.32;µs
client1;get;key2;1151602889657;1151603022443;132786.369;µs
client1;put;key3 value3;1151603022533;1151603156267;133733.616;µs
client1;get;key8;1151603156368;1151603288986;132617.52;µs
client1;get;key10;1151603289088;1151603421866;132777.521;µs
client1;get;key8;1151603421954;1151603555037;133082.657;µs
client1;put;key3 value3;1151603555126;1151603688680;133554.361;µs
client1;get;key3;1151603688782;1151603821272;132489.638;µs
client1;get;key10;1151603821359;1151603954120;132761.219;µs
client1;put;key5 value5;1151603954212;1151604087797;133584.795;µs
client1;put;key8 value8;1151604087901;1151604220833;132931.245;µs
client1;get;key7;1151604220934;1151604353835;132901.175;µs
client1;put;key2 value2;1151604353924;1151604487254;133330.166;µs
client1;put;key7 value7;1151604487356;1151604620659;133303.004;µs
client1;put;key6 value6;1151604620761;1151604754381;133619.282;µs
client1;put;key6 value6;1151604754486;1151604887642;133155.826;µs
client1;put;key1 value1;1151604887745;1151605021164;133418.521;µs
client1;put;key1 value1;1151605021267;1151605154782;133515.648;µs
client1;put;key8 value8;1151605154888;1151605288422;133534.5;µs
client1;get;key10;1151605288522;1151605421402;132880.004;µs
client1;put;key9 value9;1151605421492;1151605556431;134939.01;µs
client1;put;key5 value5;1151605556534;1151605690131;133596.963;µs
client1;put;key3 value3;1151605690232;1151605823766;133533.468;µs
client1;get;key4;1151605823865;1151605956849;132984.072;µs
client1;put;key4 value4;1151605956936;1151606090299;133363.03;µs
client1;put;key7 value7;1151606090405;1151606223898;133493.121;µs
client1;get;key5;1151606224016;1151606356303;132287.238;µs
client1;put;key8 value8;1151606356395;1151606489670;133275.272;µs
client1;put;key5 value5;1151606489774;1151606623222;133448.439;µs
client1;put;key6 value6;1151606623326;1151606756568;133242.229;µs
client1;put;key10 value10;1151606756672;1151606889736;133064.032;µs
client1;get;key5;1151606889836;1151607022603;132767.363;µs
client1;put;key3 value3;1151607022692;1151607155973;133281.214;µs
client1;put;key7 value7;1151607156089;1151607289717;133628.848;µs
client1;put;key1 value1;1151607289821;1151607423554;133732.678;µs
client1;put;key4 value4;1151607423661;1151607557508;133846.78;µs
client1;put;key9 value9;1151607557609;1151607690783;133173.707;µs
client1;put;key10 value10;1151607690886;1151607824168;133281.293;µs
client1;get;key4;1151607824270;1151607956850;132580.832;µs
client1;get;key2;1151607956936;1151608089409;132472.896;µs
client1;get;key8;1151608089496;1151608222310;132814.373;µs
client1;get;key3;1151608222398;1151608355559;133161.194;µs
client1;put;key8 value8;1151608355653;1151608489448;133794.935;µs
client1;put;key10 value10;1151608489552;1151608623138;133586.598;µs
client1;put;key3 value3;1151608623242;1151608757027;133784.632;µs
client1;put;key5 value5;1151608757129;1151608890657;133527.669;µs
client1;put;key9 value9;1151608890760;1151609024582;133821.352;µs
client1;put;key9 value9;1151609024684;1151609158176;133492.663;µs
client1;put;key7 value7;1151609158278;1151609291646;133368.568;µs
client1;put;key10 value10;1151609291752;1151609425513;133760.937;µs
client1;get;key3;1151609425613;1151609558485;132872.775;µs
client1;get;key4;1151609558572;1151609694113;135540.997;µs
client1;put;key10 value10;1151609694199;1151609827213;133013.898;µs
client1;put;key1 value1;1151609827317;1151609961293;133976.165;µs
client1;put;key8 value8;1151609961390;1151610094996;133605.876;µs
client1;put;key10 value10;1151610095167;1151610229062;133895.173;µs
client1;put;key5 value5;1151610229166;1151610362337;133171.717;µs
client1;put;key3 value3;1151610362440;1151610495314;132873.28;µs
client1;get;key4;1151610495413;1151610627890;132476.814;µs
client1;put;key4 value4;1151610627981;1151610761580;133598.864;µs
client1;get;key9;1151610761682;1151610894016;132334.076;µs
client1;put;key9 value9;1151610894105;1151611027673;133567.551;µs
client1;get;key9;1151611027775;1151611160277;132502.204;µs
client1;put;key9 value9;1151611160367;1151611293842;133475.21;µs
client1;put;key2 value2;1151611293947;1151611427399;133451.935;µs
client1;put;key9 value9;1151611427501;1151611561045;133543.788;µs
client1;get;key4;1151611561145;1151611693294;132148.576;µs
client1;put;key4 value4;1151611693383;1151611826996;133613.54;µs
client1;get;key9;1151611827213;1151611959724;132510.95;µs
client1;put;key2 value2;1151611959809;1151612093247;133437.985;µs
client1;put;key10 value10;1151612093351;1151612226810;133458.892;µs
client1;put;key7 value7;1151612226920;1151612360193;133272.635;µs
client1;get;key8;1151612360302;1151612493069;132767.064;µs
client1;get;key3;1151612493164;1151612625815;132651.094;µs
client1;get;key4;1151612625911;1151612758709;132797.409;µs
client1;get;key6;1151612758811;1151612891353;132542.02;µs
client1;get;key8;1151612891439;1151613023977;132538.487;µs
client1;put;key1 value1;1151613024081;1151613157580;133499.526;µs
client1;get;key8;1151613157682;1151613290206;132523.865;µs
client1;put;key3 value3;1151613290304;1151613423707;133403.422;µs
client1;put;key1 value1;1151613423818;1151613558436;134618.058;µs
client1;put;key6 value6;1151613558548;1151613691716;133167.958;µs
client1;put;key6 value6;1151613691820;1151613825179;133359.471;µs
client1;get;key6;1151613825283;1151613957881;132598.253;µs
client1;get;key8;1151613957968;1151614090439;132470.875;µs
client1;get;key7;1151614090526;1151614223244;132718.399;µs
client1;get;key9;1151614223333;1151614355789;132456.396;µs
client1;put;key7 value7;1151614355878;1151614489509;133630.563;µs
client1;get;key7;1151614489610;1151614622580;132970.426;µs
client1;get;key9;1151614622665;1151614755540;132874.354;µs
client1;put;key5 value5;1151614755630;1151614889474;133843.856;µs
client1;get;key3;1151614889575;1151615022336;132760.31;µs
client1;get;key4;1151615022423;1151615155102;132679.547;µs
client1;put;key6 value6;1151615155190;1151615288710;133519.873;µs
client1;get;key6;1151615288810;1151615421736;132926.193;µs
client1;put;key6 value6;1151615421822;1151615555298;133475.911;µs
client1;put;key1 value1;1151615555402;1151615688843;133440.985;µs
client1;put;key6 value6;1151615688947;1151615822134;133186.624;µs
client1;get;key3;1151615822232;1151615954809;132576.761;µs
client1;get;key5;1151615954883;1151616087789;132906.318;µs
client1;put;key9 value9;1151616087877;1151616221389;133512.64;µs
client1;put;key3 value3;1151616221490;1151616354405;132914.921;µs
client1;put;key5 value5;1151616354510;1151616487698;133187.897;µs
client1;put;key5 value5;1151616487802;1151616621458;133656.359;µs
client1;put;key8 value8;1151616621562;1151616754927;133364.711;µs
client1;get;key7;1151616755042;1151616888081;133038.665;µs
client1;get;key6;1151616888165;1151617020394;132229.808;µs
client1;put;key9 value9;1151617020483;1151617154170;133686.549;µs
client1;put;key6 value6;1151617154283;1151617288426;134142.779;µs
client1;get;key8;1151617288605;1151617421090;132484.178;µs
client1;get;key10;1151617421313;1151617554337;133023.427;µs
client1;put;key1 value1;1151617554495;1151617687450;132955.107;µs
client1;get;key3;1151617687510;1151617820199;132689.085;µs
client1;get;key4;1151617820269;1151617953241;132972.151;µs
client1;put;key4 value4;1151617953316;1151618087183;133867.239;µs
client1;get;key4;1151618087244;1151618219835;132591.32;µs
client1;get;key7;1151618219896;1151618353298;133402.232;µs
client1;get;key5;1151618353365;1151618485934;132568.878;µs
client1;put;key3 value3;1151618485994;1151618619141;133146.73;µs
client1;get;key7;1151618619206;1151618752298;133091.555;µs
client1;get;key2;1151618752354;1151618884562;132208.59;µs
client1;get;key7;1151618884623;1151619016831;132208.527;µs
client1;put;key3 value3;1151619016890;1151619150175;133284.61;µs
client1;get;key8;1151619150238;1151619283173;132934.591;µs
client1;get;key7;1151619283233;1151619415612;132379.237;µs
client1;put;key6 value6;1151619415676;1151619549345;133669.594;µs
client1;get;key7;1151619549409;1151619681675;132265.885;µs
client1;get;key1;1151619681731;1151619814018;132286.718;µs
client1;get;key5;1151619814081;1151619946736;132655.101;µs
client1;put;key2 value2;1151619946794;1151620080372;133578.362;µs
client1;get;key10;1151620080460;1151620212688;132228.248;µs
client1;get;key6;1151620212757;1151620345401;132644.542;µs
client1;put;key10 value10;1151620345466;1151620478927;133461.483;µs
client1;put;key3 value3;1151620479019;1151620611905;132886.118;µs
client1;put;key10 value10;1151620611981;1151620745976;133994.579;µs
client1;get;key1;1151620746117;1151620878958;132841.452;µs
client1;get;key5;1151620879060;1151621011164;132103.49;µs
client1;get;key3;1151621011216;1151621144191;132974.382;µs
client1;get;key9;1151621144245;1151621276705;132459.344;µs
client1;get;key7;1151621276758;1151621409120;132362.047;µs
client1;get;key7;1151621409174;1151621542046;132872.554;µs
client1;get;key6;1151621542100;1151621674605;132504.675;µs
client1;put;key7 value7;1151621674671;1151621807720;133049.326;µs
client1;get;key8;1151621807780;1151621940487;132706.716;µs
client1;get;key7;1151621940541;1151622073194;132652.898;µs
client1;put;key8 value8;1151622073250;1151622206764;133514.124;µs
client1;get;key2;1151622206825;1151622339179;132353.874;µs
client1;get;key8;1151622339233;1151622471888;132654.228;µs
client1;put;key8 value8;1151622471943;1151622605172;133228.456;µs
client1;get;key1;1151622605242;1151622737848;132606.028;µs
client1;get;key5;1151622737901;1151622870731;132830.281;µs
client1;get;key4;1151622870784;1151623002999;132215.231;µs
client1;put;key7 value7;1151623003064;1151623136571;133507.182;µs
client1;get;key4;1151623136647;1151623269542;132894.932;µs
client1;put;key2 value2;1151623269605;1151623402368;132762.554;µs
client1;put;key2 value2;1151623402444;1151623535914;133470.066;µs
client1;get;key3;1151623535987;1151623668462;132474.743;µs
client1;put;key4 value4;1151623668523;1151623801905;133381.824;µs
client1;put;key7 value7;1151623801978;1151623934915;132936.952;µs
client1;get;key6;1151623934985;1151624067915;132929.319;µs
client1;get;key2;1151624067975;1151624200646;132670.742;µs
client1;put;key8 value8;1151624200710;1151624334182;133471.823;µs
client1;get;key5;1151624334254;1151624466790;132536.237;µs
client1;get;key7;1151624466851;1151624599101;132250.057;µs
client1;put;key8 value8;1151624599157;1151624732969;133811.974;µs
client1;get;key5;1151624733077;1151624865846;132768.296;µs
client1;put;key8 value8;1151624865902;1151624999015;133112.835;µs
client1;put;key2 value2;1151624999175;1151625132864;133688.993;µs
client1;get;key1;1151625132926;1151625265648;132722.108;µs
client1;get;key8;1151625265701;1151625398097;132395.462;µs
client1;get;key2;1151625398152;1151625530914;132762.423;µs
client1;put;key2 value2;1151625530971;1151625664628;133657.481;µs
client1;get;key2;1151625664692;1151625796840;132148.516;µs
client1;get;key9;1151625796895;1151625929648;132752.266;µs
client1;get;key1;1151625929702;1151626062677;132974.672;µs
client1;put;key5 value5;1151626062734;1151626196465;133730.533;µs
client1;get;key2;1151626196526;1151626329299;132773.163;µs
client1;get;key8;1151626329365;1151626461934;132569.672;µs
client1;get;key5;1151626461988;1151626594149;132161.367;µs
client1;put;key3 value3;1151626594206;1151626728507;134301.22;µs
client1;put;key4 value4;1151626728571;1151626862234;133663.243;µs
client1;put;key5 value5;1151626862298;1151626995843;133545.664;µs
client1;put;key8 value8;1151626995908;1151627129410;133501.839;µs
client1;put;key8 value8;1151627129472;1151627262997;133525.076;µs
client1;put;key5 value5;1151627263130;1151627396152;133021.931;µs
client1;get;key4;1151627396213;1151627528942;132728.86;µs
client1;get;key5;1151627528994;1151627661613;132618.402;µs
client1;put;key6 value6;1151627661669;1151627794980;133311.5;µs
client1;get;key9;1151627795054;1151627927776;132722.579;µs
client1;get;key7;1151627927830;1151628060905;133074.211;µs
client1;put;key7 value7;1151628060960;1151628194440;133480.491;µs
client1;get;key2;1151628194500;1151628326921;132420.317;µs
client1;get;key3;1151628326974;1151628459707;132733.421;µs
client1;get;key3;1151628459761;1151628592404;132643.229;µs
client1;get;key10;1151628592458;1151628725257;132799.013;µs
client1;get;key4;1151628725310;1151628858053;132742.795;µs
client1;get;key3;1151628858107;1151628990472;132364.794;µs
client1;put;key7 value7;1151628990527;1151629124162;133634.668;µs
client1;get;key7;1151629124223;1151629257258;133035.521;µs
client1;put;key9 value9;1151629257314;1151629390506;133192.706;µs
client1;put;key5 value5;1151629390569;1151629523728;133159.691;µs
client1;put;key10 value10;1151629523790;1151629657351;133561.105;µs
client1;put;key10 value10;1151629657414;1151629790586;133172.075;µs
client1;get;key7;1151629790645;1151629923351;132705.957;µs
client1;put;key3 value3;1151629923425;1151630057398;133973.147;µs
client1;put;key9 value9;1151630057472;1151630191051;133578.438;µs
client1;get;key7;1151630191111;1151630323809;132697.98;µs
client1;put;key2 value2;1151630323870;1151630457401;133530.434;µs
client1;get;key3;1151630457461;1151630589745;132284.171;µs
client1;get;key8;1151630589799;1151630722065;132266.087;µs
client1;get;key4;1151630722123;1151630855207;133084.171;µs
client1;put;key2 value2;1151630855271;1151630988952;133681.18;µs
client1;get;key6;1151630989041;1151631121803;132761.841;µs
client1;get;key9;1151631121864;1151631254727;132863.234;µs
