name;op;args;send-time;receive-time;latency;unit
client1;get;key6;1151886999062;1151887131381;132318.154;µs
client1;put;key6 value6;1151887131509;1151887264370;132860.307;µs
client1;put;key3 value3;1151887264518;1151887397659;133141.262;µs
client1;put;key10 value10;1151887397840;1151887530909;133069.142;µs
client1;get;key6;1151887531110;1151887663259;132148.908;µs
client1;put;key4 value4;1151887663399;1151887796229;132830.303;µs
client1;put;key3 value3;1151887796374;1151887928971;132597.352;µs
client1;put;key8 value8;1151887929200;1151888061326;132125.352;µs
client1;get;key4;1151888061469;1151888193874;132404.148;µs
client1;put;key8 value8;1151888194039;1151888327132;133092.997;µs
client1;get;key5;1151888327285;1151888458961;131676.106;µs
client1;put;key4 value4;1151888459118;1151888592741;133623.379;µs
client1;get;key7;1151888592883;1151888724886;132003.171;µs
client1;get;key9;1151888725023;1151888856927;131904.095;µs
client1;put;key1 value1;1151888857072;1151888989968;132895.526;µs
client1;put;key7 value7;1151888990129;1151889122673;132544.202;µs
client1;put;key9 value9;1151889122816;1151889255347;132531.047;µs
client1;put;key8 value8;1151889255492;1151889387346;131853.278;µs
client1;put;key2 value2;1151889387488;1151889519732;132243.638;µs
client1;put;key7 value7;1151889519877;1151889652442;132565.372;µs
client1;get;key1;1151889652584;1151889784479;131895.024;µs
client1;put;key7 value7;1151889784608;1151889917254;132646.712;µs
client1;put;key8 value8;1151889917398;1151890049334;131935.915;µs
client1;get;key9;1151890049472;1151890181643;132170.994;µs
client1;get;key9;1151890181769;1151890313775;132005.4;µs
client1;get;key4;1151890313904;1151890445508;131604.299;µs
client1;put;key3 value3;1151890445636;1151890578214;132577.407;µs
client1;get;key2;1151890578358;1151890710460;132102.559;µs
client1;get;key4;1151890710597;1151890842205;131608.316;µs
client1;get;key7;1151890842337;1151890974689;132352.281;µs
client1;get;key5;1151890974812;1151891106660;131847.569;µs
client1;get;key3;1151891106777;1151891238186;131409.06;µs
client1;put;key8 value8;1151891238306;1151891371642;133335.326;µs
client1;put;key1 value1;1151891371782;1151891504021;132238.676;µs
client1;put;key5 value5;1151891504173;1151891636368;132194.813;µs
client1;put;key4 value4;1151891636507;1151891769475;132967.584;µs
client1;get;key2;1151891769618;1151891901718;132100.084;µs
client1;get;key8;1151891901836;1151892033189;131352.564;µs
client1;put;key6 value6;1151892033312;1151892166532;133219.98;µs
client1;get;key4;1151892166670;1151892298777;132106.084;µs
client1;get;key3;1151892298911;1151892430693;131782.566;µs
client1;put;key8 value8;1151892430822;1151892563228;132406.551;µs
client1;put;key9 value9;1151892563372;1151892695785;132412.787;µs
client1;put;key7 value7;1151892695926;1151892828426;132500.32;µs
client1;put;key2 value2;1151892828565;1151892961262;132697.25;µs
client1;get;key2;1151892961399;1151893093676;132277.171;µs
client1;put;key5 value5;1151893093796;1151893228201;134404.362;µs
client1;get;key8;1151893228336;1151893360567;132231.16;µs
client1;put;key5 value5;1151893360689;1151893493137;132447.922;µs
client1;get;key7;1151893493276;1151893625060;131784.179;µs
client1;get;key7;1151893625189;1151893757240;132051.723;µs
client1;put;key9 value9;1151893757366;1151893890151;132785.137;µs
client1;get;key9;1151893890285;1151894022339;132053.546;µs
client1;get;key8;1151894022467;1151894154674;132206.848;µs
client1;put;key6 value6;1151894154861;1151894287439;132577.975;µs
client1;put;key8 value8;1151894287647;1151894420072;132424.969;µs
client1;put;key6 value6;1151894420193;1151894552680;132487.154;µs
client1;get;key8;1151894552799;1151894684582;131783.627;µs
client1;put;key9 value9;1151894684705;1151894817417;132712.14;µs
client1;put;key5 value5;1151894817547;1151894949664;132116.827;µs
client1;get;key4;1151894949791;1151895081436;131644.164;µs
client1;put;key6 value6;1151895081586;1151895214193;132606.68;µs
client1;put;key8 value8;1151895214309;1151895346211;131901.64;µs
client1;get;key5;1151895346336;1151895478860;132523.865;µs
client1;put;key10 value10;1151895478958;1151895611749;132791.195;µs
client1;get;key5;1151895611865;1151895744159;132293.824;µs
client1;put;key9 value9;1151895744271;1151895876683;132411.812;µs
client1;put;key8 value8;1151895876801;1151896009778;132977.563;µs
client1;get;key4;1151896009889;1151896141955;132065.157;µs
client1;get;key3;1151896142068;1151896274379;132310.853;µs
client1;put;key8 value8;1151896274477;1151896407302;132824.852;µs
client1;put;key2 value2;1151896407417;1151896539475;132057.735;µs
client1;put;key4 value4;1151896539590;1151896671960;132369.865;µs
client1;put;key3 value3;1151896672089;1151896804406;132316.955;µs
client1;put;key8 value8;1151896804518;1151896936636;132117.836;µs
client1;put;key9 value9;1151896936751;1151897068975;132224.209;µs
client1;get;key8;1151897069099;1151897201492;132393.189;µs
client1;get;key3;1151897201587;1151897333025;131437.842;µs
client1;get;key5;1151897333122;1151897464949;131826.639;µs
client1;get;key1;1151897465055;1151897597099;132043.697;µs
client1;get;key5;1151897597197;1151897728944;131747.118;µs
client1;put;key10 value10;1151897729057;1151897861668;132610.81;µs
client1;put;key6 value6;1151897861780;1151897994909;133128.596;µs
client1;get;key9;1151897995032;1151898126732;131699.496;µs
client1;put;key4 value4;1151898126828;1151898259502;132674.1;µs
client1;put;key9 value9;1151898259614;1151898392112;132498.326;µs
client1;get;key3;1151898392226;1151898524443;132216.806;µs
client1;put;key9 value9;1151898524542;1151898656513;131970.338;µs
client1;put;key6 value6;1151898656629;1151898789577;132947.454;µs
client1;put;key3 value3;1151898789690;1151898922208;132518.124;µs
client1;put;key4 value4;1151898922320;1151899054155;131834.632;µs
client1;put;key9 value9;1151899054272;1151899186599;132327.485;µs
client1;get;key8;1151899186712;1151899318950;132237.903;µs
client1;put;key3 value3;1151899319066;1151899451128;132062.274;µs
client1;put;key3 value3;1151899451244;1151899583881;132637.529;µs
client1;put;key8 value8;1151899583997;1151899716563;132565.374;µs
client1;get;key5;1151899716671;1151899848468;131796.81;µs
client1;get;key2;1151899848554;1151899980503;131949.582;µs
client1;get;key1;1151899980599;1151900112503;131904.575;µs
client1;get;key4;1151900112600;1151900244538;131938.579;µs
client1;put;key5 value5;1151900244638;1151900377050;132411.694;µs
client1;get;key9;1151900377162;1151900510562;133399.848;µs
client1;put;key4 value4;1151900510665;1151900643108;132442.84;µs
client1;put;key8 value8;1151900643226;1151900775995;132768.799;µs
client1;get;key8;1151900776125;1151900908369;132243.745;µs
client1;put;key9 value9;1151900908471;1151901040983;132512.265;µs
client1;get;key5;1151901041113;1151901173338;132224.717;µs
client1;put;key2 value2;1151901173438;1151901306187;132748.277;µs
client1;put;key1 value1;1151901306307;1151901438802;132495.35;µs
client1;put;key10 value10;1151901438918;1151901571980;133061.871;µs
client1;get;key7;1151901572106;1151901704282;132175.958;µs
client1;get;key2;1151901704379;1151901836582;132203.029;µs
client1;get;key5;1151901836680;1151901968674;131994.567;µs
client1;put;key8 value8;1151901968776;1151902102015;133239.034;µs
client1;put;key6 value6;1151902102128;1151902234461;132333.004;µs
client1;put;key4 value4;1151902234576;1151902366844;132268.663;µs
client1;put;key3 value3;1151902366957;1151902499329;132372.509;µs
client1;put;key7 value7;1151902499437;1151902631820;132382.778;µs
client1;put;key1 value1;1151902631945;1151902767715;135769.319;µs
client1;put;key8 value8;1151902767830;1151902900355;132524.898;µs
client1;put;key10 value10;1151902900487;1151903032856;132369.139;µs
client1;put;key9 value9;1151903033161;1151903165871;132710.338;µs
client1;get;key3;1151903166114;1151903298397;132283.603;µs
client1;put;key10 value10;1151903298488;1151903430866;132378.55;µs
client1;get;key3;1151903430970;1151903562940;131970.729;µs
client1;put;key2 value2;1151903563052;1151903695962;132910.195;µs
client1;put;key4 value4;1151903696084;1151903828306;132221.823;µs
client1;put;key8 value8;1151903828412;1151903960782;132369.803;µs
client1;put;key9 value9;1151903960889;1151904093112;132222.656;µs
client1;get;key2;1151904093214;1151904225734;132520.527;µs
client1;put;key6 value6;1151904225828;1151904357863;132035.562;µs
client1;put;key2 value2;1151904357970;1151904490126;132156.763;µs
client1;put;key9 value9;1151904490227;1151904622786;132558.239;µs
client1;get;key3;1151904622889;1151904754876;131987.282;µs
client1;get;key7;1151904754965;1151904886638;131673.149;µs
client1;get;key4;1151904886728;1151905019055;132326.762;µs
client1;get;key3;1151905019146;1151905150545;131398.891;µs
client1;get;key8;1151905150656;1151905282414;131757.921;µs
client1;put;key1 value1;1151905282532;1151905415170;132638.611;µs
client1;put;key3 value3;1151905415290;1151905547381;132090.265;µs
client1;put;key6 value6;1151905547492;1151905679457;131965.362;µs
client1;put;key9 value9;1151905679555;1151905812049;132493.717;µs
client1;put;key5 value5;1151905812143;1151905944015;131871.615;µs
client1;get;key10;1151905944108;1151906075845;131736.868;µs
client1;put;key3 value3;1151906075928;1151906208760;132832.329;µs
client1;get;key10;1151906208850;1151906340336;131485.171;µs
client1;put;key3 value3;1151906340420;1151906474026;133606.668;µs
client1;get;key6;1151906474117;1151906606267;132149.788;µs
client1;get;key1;1151906606350;1151906738448;132098.793;µs
client1;get;key2;1151906738529;1151906870456;131927.138;µs
client1;put;key8 value8;1151906870540;1151907003560;133020.261;µs
client1;put;key1 value1;1151907003656;1151907136198;132542.31;µs
client1;get;key10;1151907136290;1151907268366;132075.54;µs
client1;put;key2 value2;1151907268450;1151907400415;131965.351;µs
client1;put;key4 value4;1151907400510;1151907532870;132360.785;µs
client1;put;key1 value1;1151907532965;1151907665322;132357.3;µs
client1;get;key6;1151907665416;1151907797520;132104.333;µs
client1;put;key5 value5;1151907797604;1151907929973;132369.022;µs
client1;get;key1;1151907930078;1151908062354;132276.089;µs
client1;put;key7 value7;1151908062436;1151908194956;132520.185;µs
client1;get;key7;1151908195067;1151908326785;131717.473;µs
client1;get;key2;1151908326866;1151908458773;131906.72;µs
client1;put;key6 value6;1151908458854;1151908591585;132730.352;µs
client1;put;key1 value1;1151908591679;1151908723974;132294.55;µs
client1;put;key6 value6;1151908724082;1151908856667;132584.894;µs
client1;get;key3;1151908856759;1151908988915;132155.588;µs
client1;put;key7 value7;1151908988997;1151909121304;132306.795;µs
client1;get;key8;1151909121396;1151909253480;132084.155;µs
client1;get;key2;1151909253560;1151909385782;132221.495;µs
client1;put;key8 value8;1151909385865;1151909518910;133045.066;µs
client1;put;key5 value5;1151909519022;1151909651600;132577.345;µs
client1;get;key10;1151909651693;1151909783932;132238.968;µs
client1;get;key7;1151909784026;1151909916109;132082.5;µs
client1;get;key3;1151909916189;1151910048246;132057.286;µs
client1;get;key1;1151910048329;1151910180747;132418.605;µs
client1;get;key2;1151910180828;1151910312589;131760.574;µs
client1;put;key9 value9;1151910312672;1151910445148;132476.575;µs
client1;put;key5 value5;1151910445242;1151910578604;133362.209;µs
client1;put;key10 value10;1151910578700;1151910710739;132038.827;µs
client1;get;key4;1151910710832;1151910842783;131950.753;µs
client1;get;key3;1151910842866;1151910974758;131892.163;µs
client1;get;key5;1151910974840;1151911107219;132379.352;µs
client1;put;key3 value3;1151911107308;1151911240224;132916.374;µs
client1;put;key4 value4;1151911240320;1151911373056;132735.784;µs
client1;get;key7;1151911373149;1151911505217;132067.756;µs
client1;get;key4;1151911505300;1151911637037;131736.989;µs
client1;put;key6 value6;1151911637121;1151911769111;131990.328;µs
client1;put;key8 value8;1151911769205;1151911901860;132654.763;µs
client1;get;key4;1151911901951;1151912033828;131877.536;µs
client1;get;key8;1151912033908;1151912166220;132311.711;µs
client1;get;key3;1151912166301;1151912298296;131995.659;µs
client1;put;key5 value5;1151912298380;1151912430973;132593.757;µs
client1;put;key10 value10;1151912431079;1151912564019;132940.1;µs
client1;get;key9;1151912564112;1151912695690;131578.1;µs
client1;get;key7;1151912695770;1151912827892;132122.645;µs
client1;put;key7 value7;1151912827975;1151912960457;132481.643;µs
client1;get;key7;1151912960549;1151913092292;131742.783;µs
client1;put;key1 value1;1151913092375;1151913224622;132247.823;µs
client1;put;key3 value3;1151913224717;1151913356689;131971.351;µs
client1;get;key7;1151913356784;1151913488694;131910.157;µs
client1;put;key1 value1;1151913488775;1151913621780;133004.25;µs
client1;put;key7 value7;1151913621875;1151913754235;132359.255;µs
client1;get;key10;1151913754329;1151913886534;132204.871;µs
client1;get;key5;1151913886615;1151914018691;132075.378;µs
client1;put;key3 value3;1151914018773;1151914151707;132933.605;µs
client1;put;key9 value9;1151914151801;1151914284511;132709.628;µs
client1;get;key4;1151914284601;1151914416956;132354.324;µs
client1;put;key2 value2;1151914417055;1151914549759;132703.917;µs
client1;put;key10 value10;1151914549866;1151914682537;132671.24;µs
client1;get;key7;1151914682632;1151914814891;132259.205;µs
client1;get;key4;1151914814972;1151914946812;131839.733;µs
client1;put;key9 value9;1151914946895;1151915079584;132688.306;µs
client1;put;key8 value8;1151915079672;1151915212181;132509.689;µs
client1;get;key5;1151915212277;1151915344156;131879.438;µs
client1;put;key7 value7;1151915344247;1151915477527;133280.242;µs
client1;get;key3;1151915477637;1151915609537;131900.055;µs
client1;put;key3 value3;1151915609621;1151915744309;134688.311;µs
client1;get;key2;1151915744404;1151915876678;132274.214;µs
client1;get;key5;1151915876758;1151916008604;131846.412;µs
client1;get;key9;1151916008689;1151916140541;131851.988;µs
client1;put;key2 value2;1151916140625;1151916272956;132330.841;µs
client1;put;key8 value8;1151916273067;1151916405192;132124.9;µs
client1;get;key3;1151916405282;1151916537028;131746.078;µs
client1;get;key4;1151916537108;1151916669172;132064.028;µs
client1;put;key4 value4;1151916669259;1151916801553;132293.941;µs
client1;put;key3 value3;1151916801648;1151916933812;132164.023;µs
client1;get;key3;1151916933905;1151917065946;132041.537;µs
client1;get;key3;1151917066046;1151917198291;132244.448;µs
client1;put;key3 value3;1151917198372;1151917331179;132806.838;µs
client1;put;key4 value4;1151917331273;1151917463566;132292.68;µs
client1;put;key7 value7;1151917463662;1151917596767;133105.27;µs
client1;put;key3 value3;1151917596861;1151917729148;132286.978;µs
client1;put;key3 value3;1151917729242;1151917862078;132835.932;µs
client1;get;key7;1151917862171;1151917994120;131948.95;µs
client1;get;key6;1151917994199;1151918126553;132354.223;µs
client1;put;key8 value8;1151918126636;1151918259144;132507.194;µs
client1;get;key4;1151918259240;1151918391530;132290.434;µs
client1;get;key5;1151918391612;1151918523973;132360.775;µs
client1;put;key9 value9;1151918524071;1151918656809;132737.899;µs
client1;get;key8;1151918656902;1151918789136;132234.13;µs
client1;get;key6;1151918789220;1151918921397;132177.198;µs
client1;get;key6;1151918921481;1151919053566;132084.016;µs
client1;put;key6 value6;1151919053649;1151919186308;132659.019;µs
client1;put;key10 value10;1151919186402;1151919318905;132503.545;µs
client1;put;key4 value4;1151919319015;1151919451751;132735.846;µs
client1;get;key3;1151919451845;1151919584096;132250.909;µs
client1;put;key1 value1;1151919584180;1151919716577;132397.727;µs
client1;get;key9;1151919716671;1151919848777;132106.497;µs
client1;put;key6 value6;1151919848866;1151919981624;132758.277;µs
client1;put;key2 value2;1151919981805;1151920114038;132233.668;µs
client1;put;key3 value3;1151920114206;1151920246409;132202.948;µs
client1;put;key9 value9;1151920246510;1151920378656;132145.761;µs
client1;get;key5;1151920378780;1151920510594;131814.416;µs
client1;get;key10;1151920510644;1151920642562;131918.211;µs
client1;get;key2;1151920642617;1151920774765;132148.124;µs
client1;put;key2 value2;1151920774821;1151920907026;132204.984;µs
client1;get;key5;1151920907085;1151921039214;132129.54;µs
client1;get;key7;1151921039267;1151921171761;132493.969;µs
client1;get;key9;1151921171834;1151921303921;132087.891;µs
client1;get;key7;1151921303985;1151921436089;132104.523;µs
client1;get;key8;1151921436142;1151921568306;132164.066;µs
client1;get;key4;1151921568360;1151921700362;132001.999;µs
client1;get;key9;1151921700413;1151921832040;131626.939;µs
client1;put;key2 value2;1151921832094;1151921964749;132654.413;µs
client1;put;key1 value1;1151921964811;1151922097395;132584.488;µs
client1;put;key4 value4;1151922097459;1151922229781;132322.506;µs
client1;put;key3 value3;1151922229844;1151922362309;132464.672;µs
client1;put;key3 value3;1151922362371;1151922494403;132032.067;µs
client1;get;key4;1151922494465;1151922626613;132148.497;µs
client1;get;key8;1151922626667;1151922759101;132434.646;µs
client1;put;key5 value5;1151922759157;1151922891697;132540.155;µs
client1;get;key2;1151922891756;1151923023548;131791.782;µs
client1;get;key6;1151923023601;1151923155452;131850.603;µs
client1;put;key9 value9;1151923155507;1151923287798;132291.094;µs
client1;get;key2;1151923287858;1151923419978;132119.464;µs
client1;get;key4;1151923420047;1151923551798;131750.396;µs
client1;get;key1;1151923551851;1151923683887;132035.903;µs
client1;put;key5 value5;1151923683943;1151923816461;132517.683;µs
client1;put;key7 value7;1151923816523;1151923948695;132171.789;µs
client1;get;key2;1151923948756;1151924080758;132001.999;µs
client1;get;key3;1151924080811;1151924212951;132139.999;µs
client1;put;key6 value6;1151924213027;1151924344734;131706.835;µs
client1;get;key1;1151924344794;1151924476917;132122.528;µs
client1;get;key6;1151924476971;1151924608996;132025.116;µs
client1;put;key5 value5;1151924609067;1151924741099;132032.435;µs
client1;get;key4;1151924741159;1151924873092;131933.039;µs
client1;get;key3;1151924873147;1151925004715;131568.1;µs
client1;put;key7 value7;1151925004770;1151925136480;131709.81;µs
client1;put;key8 value8;1151925136540;1151925268863;132322.644;µs
client1;get;key4;1151925268923;1151925401104;132180.076;µs
client1;get;key4;1151925401157;1151925532677;131520.4;µs
client1;put;key2 value2;1151925532731;1151925665369;132637.777;µs
client1;get;key3;1151925665431;1151925797461;132030.484;µs
client1;put;key10 value10;1151925797519;1151925930239;132719.797;µs
client1;put;key3 value3;1151925930303;1151926062836;132533.445;µs
client1;get;key5;1151926062895;1151926195122;132226.501;µs
client1;get;key2;1151926195174;1151926326780;131606.074;µs
client1;get;key10;1151926326832;1151926458949;132116.935;µs
client1;get;key6;1151926459021;1151926591083;132062.545;µs
client1;put;key6 value6;1151926591138;1151926723287;132149.458;µs
client1;put;key2 value2;1151926723349;1151926855460;132110.794;µs
client1;get;key2;1151926855520;1151926987837;132317.086;µs
client1;get;key5;1151926987892;1151927120188;132296.365;µs
client1;put;key9 value9;1151927120241;1151927252686;132444.804;µs
client1;put;key8 value8;1151927252749;1151927385297;132548.612;µs
client1;put;key6 value6;1151927385360;1151927517563;132202.959;µs
client1;get;key9;1151927517621;1151927649667;132045.142;µs
client1;put;key1 value1;1151927649722;1151927783062;133339.704;µs
client1;put;key5 value5;1151927783124;1151927915453;132329.237;µs
client1;get;key8;1151927915513;1151928047534;132020.785;µs
client1;get;key4;1151928047589;1151928179607;132017.81;µs
client1;put;key7 value7;1151928179664;1151928312590;132926.654;µs
client1;get;key6;1151928312648;1151928444247;131598.588;µs
client1;get;key6;1151928444300;1151928576603;132303.379;µs
client1;get;key6;1151928576657;1151928708525;131867.645;µs
client1;put;key9 value9;1151928708583;1151928840847;132264.557;µs
client1;put;key7 value7;1151928840911;1151928973550;132638.931;µs
client1;put;key5 value5;1151928973613;1151929105585;131972.104;µs
client1;put;key3 value3;1151929105646;1151929238135;132488.978;µs
client1;get;key3;1151929238195;1151929370216;132021.236;µs
client1;get;key7;1151929370270;1151929502393;132122.427;µs
client1;put;key4 value4;1151929502450;1151929634614;132164.199;µs
client1;get;key9;1151929634675;1151929766451;131775.819;µs
client1;get;key4;1151929766508;1151929898655;132146.443;µs
client1;get;key9;1151929898709;1151930030275;131565.976;µs
client1;get;key6;1151930030329;1151930162650;132321.215;µs
client1;get;key3;1151930162705;1151930294965;132259.924;µs
client1;put;key5 value5;1151930295038;1151930427587;132549.567;µs
client1;get;key3;1151930427648;1151930559619;131970.999;µs
client1;get;key1;1151930559671;1151930692175;132504.687;µs
client1;get;key2;1151930692229;1151930823945;131715.95;µs
client1;put;key10 value10;1151930824017;1151930956643;132625.947;µs
client1;get;key9;1151930956703;1151931088881;132178.073;µs
client1;put;key1 value1;1151931088936;1151931221530;132594.438;µs
client1;get;key6;1151931221590;1151931353411;131820.968;µs
client1;put;key9 value9;1151931353466;1151931485906;132439.974;µs
client1;put;key8 value8;1151931485975;1151931618481;132506.271;µs
client1;get;key1;1151931618541;1151931750454;131912.278;µs
client1;get;key7;1151931750507;1151931884242;133734.722;µs
client1;put;key2 value2;1151931884297;1151932016773;132475.781;µs
client1;get;key4;1151932016833;1151932148892;132058.907;µs
client1;put;key2 value2;1151932148948;1151932281286;132338.348;µs
client1;get;key10;1151932281347;1151932413456;132109.271;µs
client1;put;key4 value4;1151932413514;1151932545862;132348.014;µs
client1;put;key5 value5;1151932545925;1151932678336;132410.921;µs
client1;get;key1;1151932678409;1151932810494;132084.685;µs
client1;put;key5 value5;1151932810558;1151932942427;131868.729;µs
client1;put;key9 value9;1151932942489;1151933075015;132526.258;µs
client1;put;key8 value8;1151933075079;1151933207049;131969.508;µs
client1;put;key6 value6;1151933207109;1151933338788;131679.32;µs
client1;get;key2;1151933338849;1151933470861;132011.508;µs
client1;get;key1;1151933470917;1151933602988;132071.75;µs
client1;put;key4 value4;1151933603058;1151933734808;131749.564;µs
