name;op;args;send-time;receive-time;latency;unit
client1;get;key307;1163264722456;1163264852919;130463.4;µs
client1;get;key308;1163264852927;1163264983659;130731.525;µs
client1;get;key720;1163264983811;1163265113661;129850.033;µs
client1;get;key721;1163265113670;1163265244013;130343.103;µs
client1;get;key722;1163265244021;1163265374584;130563.309;µs
client1;get;key723;1163265374592;1163265504683;130090.836;µs
client1;get;key724;1163265504691;1163265635183;130492.915;µs
client1;get;key725;1163265635191;1163265765539;130347.822;µs
client1;get;key726;1163265765547;1163265896078;130530.735;µs
client1;get;key727;1163265896086;1163266026358;130272.72;µs
client1;get;key728;1163266026366;1163266156824;130458.259;µs
client1;get;key729;1163266156833;1163266286931;130098.512;µs
client1;get;key524;1163266287099;1163266417341;130241.8;µs
client1;get;key525;1163266417349;1163266547775;130426.832;µs
client1;get;key526;1163266547784;1163266678200;130416.001;µs
client1;get;key527;1163266678208;1163266808456;130247.501;µs
client1;get;key528;1163266808463;1163266938576;130112.578;µs
client1;get;key529;1163266938584;1163267068899;130314.717;µs
client1;get;key530;1163267068907;1163267199349;130441.769;µs
client1;get;key531;1163267199357;1163267329377;130019.863;µs
client1;get;key532;1163267329384;1163267459622;130238.136;µs
client1;get;key533;1163267459625;1163267590244;130619.062;µs
client1;get;key370;1163267590400;1163267720569;130168.744;µs
client1;get;key371;1163267720578;1163267851078;130500.329;µs
client1;get;key372;1163267851087;1163267981794;130707.16;µs
client1;get;key373;1163267981803;1163268115651;133848.388;µs
client1;get;key374;1163268115659;1163268245947;130288.079;µs
client1;get;key375;1163268245955;1163268375938;129982.942;µs
client1;get;key376;1163268375946;1163268505772;129826.027;µs
client1;get;key377;1163268505781;1163268636065;130284.643;µs
client1;get;key378;1163268636073;1163268766500;130426.471;µs
client1;get;key379;1163268766508;1163268897202;130694.734;µs
client1;get;key989;1163268897354;1163269027330;129975.539;µs
client1;get;key990;1163269027337;1163269157656;130318.546;µs
client1;get;key991;1163269157663;1163269287665;130002.0;µs
client1;get;key992;1163269287674;1163269417988;130314.086;µs
client1;get;key993;1163269417996;1163269548462;130466.397;µs
client1;get;key994;1163269548471;1163269678828;130357.128;µs
client1;get;key995;1163269678836;1163269809722;130886.578;µs
client1;get;key996;1163269809730;1163269939752;130022.327;µs
client1;get;key997;1163269939760;1163270070202;130441.687;µs
client1;get;key998;1163270070210;1163270200624;130414.097;µs
client1;get;key408;1163270200776;1163270330860;130084.174;µs
client1;get;key409;1163270330868;1163270461076;130207.367;µs
client1;get;key410;1163270461083;1163270591187;130103.78;µs
client1;get;key411;1163270591195;1163270721667;130471.364;µs
client1;get;key412;1163270721675;1163270851643;129968.887;µs
client1;get;key413;1163270851651;1163270988226;136574.482;µs
client1;get;key414;1163270988234;1163271118278;130044.339;µs
client1;get;key415;1163271118286;1163271248183;129897.572;µs
client1;get;key416;1163271248192;1163271378489;130297.687;µs
client1;get;key417;1163271378498;1163271508386;129887.972;µs
client1;get;key510;1163271508511;1163271638313;129802.823;µs
client1;get;key511;1163271638317;1163271768950;130633.17;µs
client1;get;key512;1163271768958;1163271899440;130482.044;µs
client1;get;key513;1163271899448;1163272029883;130434.365;µs
client1;get;key514;1163272029890;1163272160594;130703.49;µs
client1;get;key515;1163272160602;1163272290851;130248.906;µs
client1;get;key516;1163272290859;1163272420919;130060.879;µs
client1;get;key517;1163272420928;1163272551062;130134.216;µs
client1;get;key518;1163272551070;1163272681123;130053.128;µs
client1;get;key519;1163272681131;1163272811310;130178.32;µs
client1;get;key952;1163272811465;1163272941679;130213.518;µs
client1;get;key953;1163272941687;1163273072090;130403.017;µs
client1;get;key954;1163273072098;1163273202799;130700.689;µs
client1;get;key955;1163273202807;1163273332859;130052.182;µs
client1;get;key956;1163273332868;1163273463080;130212.215;µs
client1;get;key957;1163273463088;1163273593496;130407.413;µs
client1;get;key958;1163273593504;1163273723673;130169.216;µs
client1;get;key959;1163273723681;1163273854284;130602.941;µs
client1;get;key960;1163273854292;1163273984828;130536.068;µs
client1;get;key961;1163273984836;1163274115171;130335.509;µs
client1;get;key348;1163274115333;1163274245525;130191.837;µs
client1;get;key349;1163274245533;1163274375761;130228.466;µs
client1;get;key350;1163274375769;1163274505708;129939.08;µs
client1;get;key351;1163274505716;1163274636016;130300.141;µs
client1;get;key352;1163274636024;1163274766460;130436.239;µs
client1;get;key353;1163274766468;1163274896409;129940.072;µs
client1;get;key354;1163274896416;1163275026719;130302.586;µs
client1;get;key355;1163275026727;1163275156909;130182.047;µs
client1;get;key356;1163275156917;1163275287043;130126.003;µs
client1;get;key357;1163275287050;1163275417314;130263.704;µs
client1;get;key252;1163275417488;1163275547208;129719.775;µs
client1;get;key253;1163275547215;1163275677444;130228.487;µs
client1;get;key254;1163275677452;1163275807921;130469.02;µs
client1;get;key255;1163275807929;1163275938230;130301.013;µs
client1;get;key256;1163275938238;1163276068526;130287.528;µs
client1;get;key257;1163276068534;1163276198490;129956.863;µs
client1;get;key258;1163276198498;1163276328965;130466.605;µs
client1;get;key259;1163276328973;1163276459485;130511.56;µs
client1;get;key260;1163276459493;1163276589705;130212.226;µs
client1;get;key261;1163276589712;1163276720182;130469.171;µs
client1;get;key616;1163276720343;1163276850655;130312.134;µs
client1;get;key617;1163276850663;1163276981064;130400.921;µs
client1;get;key618;1163276981072;1163277111319;130246.451;µs
client1;get;key619;1163277111327;1163277241191;129864.159;µs
client1;get;key620;1163277241199;1163277371317;130118.108;µs
client1;get;key621;1163277371325;1163277501352;130026.604;µs
client1;get;key622;1163277501360;1163277631499;130138.616;µs
client1;get;key623;1163277631507;1163277761398;129891.471;µs
client1;get;key624;1163277761406;1163277897236;135830.258;µs
client1;get;key625;1163277897244;1163278027363;130119.18;µs
client1;get;key352;1163278027523;1163278157288;129764.882;µs
client1;get;key353;1163278157296;1163278287219;129922.408;µs
client1;get;key354;1163278287227;1163278417467;130240.349;µs
client1;get;key355;1163278417475;1163278547482;130006.608;µs
client1;get;key356;1163278547491;1163278678384;130893.411;µs
client1;get;key357;1163278678392;1163278808540;130147.784;µs
client1;get;key358;1163278808548;1163278938430;129882.371;µs
client1;get;key359;1163278938438;1163279068209;129770.621;µs
client1;get;key360;1163279068218;1163279198409;130191.919;µs
client1;get;key361;1163279198418;1163279328586;130168.482;µs
client1;get;key402;1163279328739;1163279458534;129795.639;µs
client1;get;key403;1163279458542;1163279588797;130254.798;µs
client1;get;key404;1163279588805;1163279719101;130295.914;µs
client1;get;key405;1163279719109;1163279849017;129907.94;µs
client1;get;key406;1163279849025;1163279979302;130277.32;µs
client1;get;key407;1163279979310;1163280109870;130560.03;µs
client1;get;key408;1163280109878;1163280240494;130615.97;µs
client1;get;key409;1163280240502;1163280370471;129969.268;µs
client1;get;key410;1163280370479;1163280500378;129898.743;µs
client1;get;key411;1163280500386;1163280630780;130393.588;µs
client1;get;key743;1163280630936;1163280760750;129813.293;µs
client1;get;key744;1163280760758;1163280890906;130147.774;µs
client1;get;key745;1163280890914;1163281021088;130173.373;µs
client1;get;key746;1163281021096;1163281151427;130330.737;µs
client1;get;key747;1163281151434;1163281281630;130195.686;µs
client1;get;key748;1163281281638;1163281419116;137477.506;µs
client1;get;key749;1163281419124;1163281548858;129733.733;µs
client1;get;key750;1163281548865;1163281678980;130114.512;µs
client1;get;key751;1163281678988;1163281809237;130248.985;µs
client1;get;key752;1163281809245;1163281939466;130221.473;µs
client1;get;key671;1163281939620;1163282069600;129980.058;µs
client1;get;key672;1163282069608;1163282199749;130141.632;µs
client1;get;key673;1163282199757;1163282330040;130282.619;µs
client1;get;key674;1163282330048;1163282460335;130287.718;µs
client1;get;key675;1163282460344;1163282590503;130158.984;µs
client1;get;key676;1163282590511;1163282720964;130453.851;µs
client1;get;key677;1163282720972;1163282851262;130289.942;µs
client1;get;key678;1163282851270;1163282981500;130229.669;µs
client1;get;key679;1163282981508;1163283111824;130315.762;µs
client1;get;key680;1163283111832;1163283242318;130486.462;µs
client1;get;key560;1163283242473;1163283372769;130296.345;µs
client1;get;key561;1163283372777;1163283502940;130162.781;µs
client1;get;key562;1163283502948;1163283633265;130316.703;µs
client1;get;key563;1163283633273;1163283763265;129992.35;µs
client1;get;key564;1163283763273;1163283893427;130153.977;µs
client1;get;key565;1163283893435;1163284023655;130219.588;µs
client1;get;key566;1163284023663;1163284153499;129836.126;µs
client1;get;key567;1163284153507;1163284283436;129928.59;µs
client1;get;key568;1163284283444;1163284413733;130288.811;µs
client1;get;key569;1163284413741;1163284544058;130316.439;µs
client1;get;key777;1163284544209;1163284674111;129902.213;µs
client1;get;key778;1163284674119;1163284804299;130179.892;µs
client1;get;key779;1163284804307;1163284934459;130151.321;µs
client1;get;key780;1163284934467;1163285064215;129748.47;µs
client1;get;key781;1163285064223;1163285198172;133948.836;µs
client1;get;key782;1163285198180;1163285328337;130156.502;µs
client1;get;key783;1163285328345;1163285458554;130209.091;µs
client1;get;key784;1163285458562;1163285588457;129895.007;µs
client1;get;key785;1163285588465;1163285718637;130172.722;µs
client1;get;key786;1163285718645;1163285848910;130265.095;µs
client1;get;key686;1163285849076;1163285978981;129904.734;µs
client1;get;key687;1163285978989;1163286109364;130374.87;µs
client1;get;key688;1163286109372;1163286239272;129899.408;µs
client1;get;key689;1163286239280;1163286369509;130229.198;µs
client1;get;key690;1163286369517;1163286500127;130609.575;µs
client1;get;key691;1163286500135;1163286630251;130115.894;µs
client1;get;key692;1163286630259;1163286760184;129924.793;µs
client1;get;key693;1163286760191;1163286890562;130371.195;µs
client1;get;key694;1163286890570;1163287020902;130331.792;µs
client1;get;key695;1163287020910;1163287150831;129920.172;µs
client1;get;key263;1163287150987;1163287281045;130057.846;µs
client1;get;key264;1163287281054;1163287411051;129997.399;µs
client1;get;key265;1163287411059;1163287540866;129806.971;µs
client1;get;key266;1163287540874;1163287671178;130303.949;µs
client1;get;key267;1163287671186;1163287801604;130417.492;µs
client1;get;key268;1163287801612;1163287931933;130320.822;µs
client1;get;key269;1163287931941;1163288062332;130390.923;µs
client1;get;key270;1163288062340;1163288192292;129951.701;µs
