name;op;args;send-time;receive-time;latency;unit
client1;get;key461;1175229313259;1175229444979;131719.585;µs
client1;get;key462;1175229444998;1175229576745;131747.557;µs
client1;get;key463;1175229576765;1175229708570;131805.698;µs
client1;get;key464;1175229708589;1175229840106;131517.483;µs
client1;get;key465;1175229840126;1175229971643;131517.503;µs
client1;get;key466;1175229971662;1175230103322;131660.444;µs
client1;get;key467;1175230103341;1175230234755;131414.198;µs
client1;get;key468;1175230234774;1175230366255;131481.165;µs
client1;get;key469;1175230366274;1175230497705;131430.711;µs
client1;get;key470;1175230497722;1175230629264;131541.299;µs
client1;get;key593;1175230629412;1175230760417;131004.976;µs
client1;get;key594;1175230760435;1175230892365;131930.693;µs
client1;get;key595;1175230892385;1175231024041;131656.465;µs
client1;get;key596;1175231024076;1175231155678;131602.263;µs
client1;get;key597;1175231155695;1175231287496;131801.249;µs
client1;get;key598;1175231287514;1175231419203;131688.417;µs
client1;get;key599;1175231419223;1175231550482;131259.571;µs
client1;get;key600;1175231550500;1175231682253;131752.204;µs
client1;get;key601;1175231682273;1175231814164;131891.72;µs
client1;get;key602;1175231814184;1175231946061;131877.675;µs
client1;get;key267;1175231946207;1175232077873;131665.792;µs
client1;get;key268;1175232077892;1175232210323;132430.948;µs
client1;get;key269;1175232210342;1175232342055;131713.002;µs
client1;get;key270;1175232342071;1175232473313;131241.202;µs
client1;get;key271;1175232473332;1175232605460;132128.143;µs
client1;get;key272;1175232605480;1175232737389;131909.438;µs
client1;get;key273;1175232737408;1175232868989;131580.553;µs
client1;get;key274;1175232869028;1175233000919;131891.471;µs
client1;get;key275;1175233000938;1175233132893;131954.76;µs
client1;get;key276;1175233132913;1175233264460;131547.397;µs
client1;get;key504;1175233264600;1175233396073;131473.231;µs
client1;get;key505;1175233396093;1175233527644;131550.597;µs
client1;get;key506;1175233527663;1175233658927;131264.013;µs
client1;get;key507;1175233658947;1175233790769;131822.058;µs
client1;get;key508;1175233790789;1175233922644;131855.182;µs
client1;get;key509;1175233922663;1175234053658;130995.832;µs
client1;get;key510;1175234053677;1175234185234;131557.678;µs
client1;get;key511;1175234185253;1175234317858;132604.776;µs
client1;get;key512;1175234317877;1175234449179;131301.717;µs
client1;get;key513;1175234449202;1175234580811;131608.394;µs
client1;get;key68;1175234580962;1175234712556;131594.63;µs
client1;get;key69;1175234712579;1175234843960;131380.555;µs
client1;get;key70;1175234843983;1175234975671;131687.947;µs
client1;get;key71;1175234975695;1175235107656;131961.217;µs
client1;get;key72;1175235107680;1175235239468;131788.478;µs
client1;get;key73;1175235239493;1175235371139;131645.629;µs
client1;get;key74;1175235371163;1175235502846;131682.452;µs
client1;get;key75;1175235502870;1175235634458;131588.489;µs
client1;get;key76;1175235634482;1175235765934;131451.671;µs
client1;get;key77;1175235765957;1175235898133;132176.946;µs
client1;get;key489;1175235898284;1175236030185;131901.371;µs
client1;get;key490;1175236030209;1175236161134;130925.474;µs
client1;get;key491;1175236161158;1175236293154;131996.427;µs
client1;get;key492;1175236293182;1175236425331;132149.488;µs
client1;get;key493;1175236425355;1175236556391;131035.635;µs
client1;get;key494;1175236556414;1175236688278;131864.088;µs
client1;get;key495;1175236688302;1175236820117;131814.414;µs
client1;get;key496;1175236820139;1175236951726;131586.323;µs
client1;get;key497;1175236951750;1175237083378;131627.55;µs
client1;get;key498;1175237083401;1175237215386;131985.028;µs
client1;get;key554;1175237215532;1175237347467;131934.511;µs
client1;get;key555;1175237347489;1175237478798;131309.17;µs
client1;get;key556;1175237478821;1175237610555;131734.402;µs
client1;get;key557;1175237610579;1175237742350;131770.841;µs
client1;get;key558;1175237742371;1175237874185;131814.056;µs
client1;get;key559;1175237874203;1175238005881;131678.186;µs
client1;get;key560;1175238005905;1175238137939;132033.981;µs
client1;get;key561;1175238137963;1175238269366;131402.313;µs
client1;get;key562;1175238269383;1175238401086;131702.363;µs
client1;get;key563;1175238401118;1175238532970;131851.463;µs
client1;get;key897;1175238533151;1175238664172;131021.24;µs
client1;get;key898;1175238664191;1175238795612;131420.597;µs
client1;get;key899;1175238795629;1175238927497;131868.058;µs
client1;get;key900;1175238927514;1175239058515;131001.169;µs
client1;get;key901;1175239058534;1175239190192;131657.859;µs
client1;get;key902;1175239190213;1175239322199;131985.836;µs
client1;get;key903;1175239322218;1175239453358;131139.442;µs
client1;get;key904;1175239453379;1175239584896;131517.471;µs
client1;get;key905;1175239584918;1175239716746;131828.583;µs
client1;get;key906;1175239716767;1175239848342;131575.654;µs
client1;get;key742;1175239848505;1175239980114;131609.023;µs
client1;get;key743;1175239980138;1175240111917;131778.99;µs
client1;get;key744;1175240111940;1175240243842;131901.344;µs
client1;get;key745;1175240243862;1175240375427;131565.119;µs
client1;get;key746;1175240375449;1175240506820;131370.905;µs
client1;get;key747;1175240506855;1175240638897;132042.087;µs
client1;get;key748;1175240638949;1175240770570;131620.776;µs
client1;get;key749;1175240770582;1175240902073;131490.122;µs
client1;get;key750;1175240902101;1175241033833;131732.55;µs
client1;get;key751;1175241033842;1175241165443;131601.271;µs
client1;get;key486;1175241165582;1175241297240;131658.739;µs
client1;get;key487;1175241297249;1175241429051;131802.144;µs
client1;get;key488;1175241429062;1175241560240;131178.303;µs
client1;get;key489;1175241560248;1175241691778;131529.398;µs
client1;get;key490;1175241691786;1175241823881;132094.97;µs
client1;get;key491;1175241823889;1175241956417;132527.859;µs
client1;get;key492;1175241956425;1175242087845;131419.94;µs
client1;get;key493;1175242087853;1175242219690;131837.951;µs
client1;get;key494;1175242219699;1175242351342;131643.248;µs
client1;get;key495;1175242351350;1175242482851;131500.615;µs
client1;get;key852;1175242483018;1175242614420;131402.68;µs
client1;get;key853;1175242614429;1175242746027;131598.251;µs
client1;get;key854;1175242746038;1175242877637;131598.5;µs
client1;get;key855;1175242877645;1175243009083;131437.48;µs
client1;get;key856;1175243009092;1175243140881;131789.437;µs
client1;get;key857;1175243140889;1175243272309;131420.472;µs
client1;get;key858;1175243272318;1175243403729;131411.095;µs
client1;get;key859;1175243403737;1175243535471;131734.452;µs
client1;get;key860;1175243535479;1175243666509;131030.042;µs
client1;get;key861;1175243666517;1175243798622;132104.603;µs
client1;get;key8;1175243798775;1175243930633;131857.795;µs
client1;get;key9;1175243930642;1175244061857;131215.032;µs
client1;get;key10;1175244061868;1175244193343;131474.845;µs
client1;get;key11;1175244193354;1175244325118;131763.957;µs
client1;get;key12;1175244325126;1175244456290;131164.217;µs
client1;get;key13;1175244456298;1175244588078;131779.379;µs
client1;get;key14;1175244588086;1175244719866;131780.158;µs
client1;get;key15;1175244719874;1175244851582;131707.704;µs
client1;get;key16;1175244851591;1175244983351;131760.102;µs
client1;get;key17;1175244983359;1175245115089;131729.342;µs
client1;get;key543;1175245115244;1175245247043;131799.579;µs
client1;get;key544;1175245247051;1175245378671;131619.356;µs
client1;get;key545;1175245378679;1175245510151;131471.685;µs
client1;get;key546;1175245510159;1175245642038;131878.264;µs
client1;get;key547;1175245642046;1175245773957;131911.118;µs
client1;get;key548;1175245773965;1175245905623;131657.226;µs
client1;get;key549;1175245905631;1175246037330;131698.976;µs
client1;get;key550;1175246037338;1175246168673;131335.321;µs
client1;get;key551;1175246168681;1175246300333;131652.017;µs
client1;get;key552;1175246300342;1175246432336;131993.565;µs
client1;get;key275;1175246432475;1175246564038;131563.11;µs
client1;get;key276;1175246564046;1175246695771;131724.563;µs
client1;get;key277;1175246695779;1175246827486;131707.05;µs
client1;get;key278;1175246827495;1175246958690;131195.186;µs
client1;get;key279;1175246958698;1175247090147;131448.045;µs
client1;get;key280;1175247090155;1175247221922;131766.433;µs
client1;get;key281;1175247221930;1175247353223;131293.08;µs
client1;get;key282;1175247353231;1175247484626;131395.504;µs
client1;get;key283;1175247484634;1175247616325;131691.262;µs
client1;get;key284;1175247616335;1175247748128;131793.214;µs
client1;get;key320;1175247748267;1175247880141;131873.637;µs
client1;get;key321;1175247880149;1175248011580;131430.94;µs
client1;get;key322;1175248011588;1175248143589;132000.978;µs
client1;get;key323;1175248143597;1175248275023;131426.141;µs
client1;get;key324;1175248275032;1175248407052;132020.012;µs
client1;get;key325;1175248407060;1175248538451;131391.386;µs
client1;get;key326;1175248538460;1175248669585;131125.363;µs
client1;get;key327;1175248669594;1175248801275;131681.651;µs
client1;get;key328;1175248801283;1175248932982;131699.362;µs
client1;get;key329;1175248932990;1175249064161;131170.336;µs
client1;get;key918;1175249064300;1175249195975;131675.575;µs
client1;get;key919;1175249195983;1175249327623;131639.76;µs
client1;get;key920;1175249327631;1175249458861;131229.783;µs
client1;get;key921;1175249458869;1175249590247;131378.222;µs
client1;get;key922;1175249590255;1175249722361;132105.814;µs
client1;get;key923;1175249722368;1175249853606;131237.415;µs
client1;get;key924;1175249853614;1175249985714;132099.302;µs
client1;get;key925;1175249985722;1175250117587;131865.451;µs
client1;get;key926;1175250117595;1175250249470;131874.34;µs
client1;get;key927;1175250249492;1175250380652;131160.315;µs
client1;get;key214;1175250380812;1175250512330;131517.605;µs
client1;get;key215;1175250512348;1175250644120;131771.596;µs
client1;get;key216;1175250644128;1175250775569;131441.479;µs
client1;get;key217;1175250775578;1175250907797;132219.329;µs
client1;get;key218;1175250907805;1175251039461;131655.831;µs
client1;get;key219;1175251039468;1175251170850;131381.568;µs
client1;get;key220;1175251170857;1175251302666;131808.783;µs
client1;get;key221;1175251302674;1175251434277;131602.795;µs
client1;get;key222;1175251434285;1175251565808;131523.035;µs
client1;get;key223;1175251565816;1175251697508;131692.393;µs
client1;get;key100;1175251697655;1175251829596;131940.553;µs
client1;get;key101;1175251829605;1175251961197;131591.883;µs
client1;get;key102;1175251961204;1175252092594;131389.494;µs
client1;get;key103;1175252092602;1175252224683;132080.836;µs
client1;get;key104;1175252224692;1175252355806;131114.052;µs
client1;get;key105;1175252355816;1175252487212;131396.368;µs
client1;get;key106;1175252487220;1175252619168;131947.927;µs
client1;get;key107;1175252619175;1175252750381;131205.824;µs
client1;get;key108;1175252750389;1175252881745;131356.631;µs
client1;get;key109;1175252881752;1175253013592;131839.641;µs
client1;get;key38;1175253013730;1175253145615;131884.616;µs
client1;get;key39;1175253145623;1175253277152;131529.488;µs
client1;get;key40;1175253277160;1175253408925;131765.529;µs
client1;get;key41;1175253408933;1175253540698;131765.084;µs
client1;get;key42;1175253540706;1175253672291;131585.304;µs
client1;get;key43;1175253672300;1175253804282;131982.451;µs
client1;get;key44;1175253804290;1175253936047;131756.464;µs
client1;get;key45;1175253936055;1175254067598;131543.111;µs
client1;get;key46;1175254067605;1175254199285;131680.09;µs
client1;get;key47;1175254199296;1175254330816;131520.198;µs
client1;get;key493;1175254330958;1175254462456;131497.936;µs
client1;get;key494;1175254462463;1175254594235;131771.383;µs
client1;get;key495;1175254594242;1175254725824;131581.967;µs
client1;get;key496;1175254725832;1175254857240;131407.826;µs
client1;get;key497;1175254857248;1175254988928;131679.991;µs
client1;get;key498;1175254988936;1175255120563;131627.049;µs
client1;get;key499;1175255120573;1175255251820;131247.064;µs
client1;get;key500;1175255251827;1175255383199;131372.229;µs
client1;get;key501;1175255383207;1175255515306;132098.72;µs
client1;get;key502;1175255515314;1175255647149;131834.59;µs
client1;get;key430;1175255647297;1175255778951;131654.836;µs
client1;get;key431;1175255778959;1175255910609;131649.501;µs
client1;get;key432;1175255910616;1175256042496;131879.831;µs
client1;get;key433;1175256042504;1175256173831;131326.718;µs
client1;get;key434;1175256173838;1175256305807;131968.548;µs
client1;get;key435;1175256305815;1175256437471;131655.735;µs
client1;get;key436;1175256437484;1175256568751;131266.241;µs
client1;get;key437;1175256568758;1175256700226;131468.18;µs
client1;get;key438;1175256700235;1175256832224;131989.776;µs
client1;get;key439;1175256832232;1175256963570;131337.715;µs
client1;get;key502;1175256963711;1175257095455;131744.241;µs
client1;get;key503;1175257095462;1175257227143;131680.94;µs
client1;get;key504;1175257227151;1175257358219;131067.557;µs
client1;get;key505;1175257358227;1175257489530;131303.68;µs
client1;get;key506;1175257489539;1175257621148;131609.379;µs
client1;get;key507;1175257621156;1175257752412;131255.808;µs
client1;get;key508;1175257752422;1175257883813;131390.777;µs
client1;get;key509;1175257883824;1175258015762;131938.187;µs
client1;get;key510;1175258015772;1175258147384;131611.871;µs
client1;get;key511;1175258147393;1175258278940;131546.931;µs
client1;get;key235;1175258279161;1175258410907;131745.161;µs
client1;get;key236;1175258410917;1175258542775;131857.944;µs
client1;get;key237;1175258542788;1175258674267;131478.973;µs
client1;get;key238;1175258674278;1175258805668;131390.734;µs
client1;get;key239;1175258805678;1175258937206;131527.574;µs
client1;get;key240;1175258937216;1175259068626;131409.589;µs
client1;get;key241;1175259068636;1175259200316;131680.441;µs
client1;get;key242;1175259200327;1175259331979;131651.709;µs
client1;get;key243;1175259331989;1175259463111;131121.536;µs
client1;get;key244;1175259463120;1175259594794;131674.057;µs
client1;get;key508;1175259594946;1175259726874;131927.681;µs
client1;get;key509;1175259726885;1175259858035;131150.621;µs
client1;get;key510;1175259858046;1175259989752;131706.071;µs
client1;get;key511;1175259989763;1175260121673;131910.083;µs
client1;get;key512;1175260121682;1175260253028;131345.442;µs
client1;get;key513;1175260253038;1175260384841;131802.53;µs
client1;get;key514;1175260384851;1175260516245;131394.722;µs
client1;get;key515;1175260516258;1175260648453;132195.326;µs
client1;get;key516;1175260648463;1175260780074;131610.748;µs
client1;get;key517;1175260780085;1175260911767;131681.733;µs
client1;get;key909;1175260911924;1175261043765;131841.465;µs
client1;get;key910;1175261043776;1175261175438;131661.314;µs
client1;get;key911;1175261175448;1175261307113;131665.355;µs
client1;get;key912;1175261307124;1175261439228;132104.392;µs
client1;get;key913;1175261439237;1175261570750;131512.553;µs
client1;get;key914;1175261570760;1175261702200;131440.161;µs
client1;get;key915;1175261702210;1175261833720;131509.509;µs
client1;get;key916;1175261833731;1175261965220;131489.34;µs
client1;get;key917;1175261965231;1175262096376;131145.362;µs
client1;get;key918;1175262096385;1175262227637;131251.803;µs
client1;get;key395;1175262227797;1175262359309;131511.45;µs
client1;get;key396;1175262359320;1175262490647;131327.006;µs
client1;get;key397;1175262490657;1175262622998;132341.089;µs
client1;get;key398;1175262623021;1175262754284;131263.201;µs
client1;get;key399;1175262754293;1175262885873;131579.803;µs
client1;get;key400;1175262885883;1175263017585;131702.204;µs
client1;get;key401;1175263017596;1175263149312;131716.35;µs
client1;get;key402;1175263149344;1175263281016;131671.085;µs
client1;get;key403;1175263281046;1175263412910;131863.897;µs
client1;get;key404;1175263412934;1175263544675;131740.613;µs
client1;get;key21;1175263544829;1175263676343;131514.182;µs
client1;get;key22;1175263676357;1175263807759;131402.244;µs
client1;get;key23;1175263807769;1175263939293;131523.275;µs
client1;get;key24;1175263939303;1175264070728;131424.569;µs
client1;get;key25;1175264070737;1175264202327;131590.178;µs
client1;get;key26;1175264202338;1175264334168;131830.727;µs
client1;get;key27;1175264334179;1175264465310;131131.034;µs
client1;get;key28;1175264465321;1175264597148;131826.838;µs
client1;get;key29;1175264597159;1175264728753;131594.237;µs
client1;get;key30;1175264728762;1175264860065;131303.08;µs
client1;get;key508;1175264860211;1175264992159;131947.456;µs
client1;get;key509;1175264992169;1175265123502;131332.614;µs
client1;get;key510;1175265123512;1175265254750;131237.495;µs
client1;get;key511;1175265254760;1175265386538;131778.168;µs
client1;get;key512;1175265386547;1175265518057;131509.728;µs
client1;get;key513;1175265518068;1175265649829;131761.004;µs
client1;get;key514;1175265649839;1175265781753;131914.448;µs
client1;get;key515;1175265781764;1175265913746;131981.864;µs
client1;get;key516;1175265913756;1175266045457;131701.263;µs
client1;get;key517;1175266045466;1175266176895;131428.763;µs
client1;get;key117;1175266177056;1175266308279;131222.429;µs
client1;get;key118;1175266308289;1175266440073;131784.137;µs
client1;get;key119;1175266440083;1175266571814;131730.918;µs
client1;get;key120;1175266571825;1175266703269;131443.796;µs
client1;get;key121;1175266703279;1175266835761;132482.354;µs
client1;get;key122;1175266835772;1175266967202;131429.947;µs
client1;get;key123;1175266967212;1175267098690;131477.692;µs
client1;get;key124;1175267098700;1175267230285;131585.18;µs
client1;get;key125;1175267230295;1175267361509;131213.511;µs
client1;get;key126;1175267361520;1175267493198;131678.336;µs
client1;get;key175;1175267493344;1175267624891;131547.632;µs
client1;get;key176;1175267624902;1175267756229;131327.756;µs
client1;get;key177;1175267756239;1175267887870;131630.205;µs
client1;get;key178;1175267887880;1175268019528;131647.558;µs
client1;get;key179;1175268019537;1175268151115;131578.108;µs
client1;get;key180;1175268151126;1175268282782;131656.7;µs
client1;get;key181;1175268282792;1175268414495;131702.749;µs
client1;get;key182;1175268414506;1175268547276;132770.532;µs
client1;get;key183;1175268547287;1175268678958;131670.683;µs
client1;get;key184;1175268678967;1175268810781;131813.775;µs
client1;get;key606;1175268810934;1175268942531;131597.192;µs
client1;get;key607;1175268942542;1175269074031;131488.969;µs
client1;get;key608;1175269074042;1175269205794;131751.717;µs
client1;get;key609;1175269205805;1175269337242;131437.582;µs
client1;get;key610;1175269337251;1175269468424;131172.465;µs
client1;get;key611;1175269468435;1175269600252;131816.615;µs
client1;get;key612;1175269600262;1175269731180;130918.154;µs
client1;get;key613;1175269731190;1175269862237;131046.997;µs
client1;get;key614;1175269862248;1175269993994;131746.135;µs
client1;get;key615;1175269994014;1175270125592;131578.008;µs
client1;get;key802;1175270125739;1175270257015;131276.367;µs
client1;get;key803;1175270257027;1175270388567;131539.948;µs
client1;get;key804;1175270388577;1175270519888;131311.115;µs
client1;get;key805;1175270519900;1175270651537;131637.511;µs
client1;get;key806;1175270651547;1175270783282;131735.384;µs
client1;get;key807;1175270783294;1175270914528;131234.161;µs
client1;get;key808;1175270914538;1175271046315;131776.964;µs
client1;get;key809;1175271046326;1175271177844;131518.362;µs
client1;get;key810;1175271177855;1175271309470;131615.199;µs
client1;get;key811;1175271309480;1175271441178;131697.706;µs
client1;get;key716;1175271441324;1175271572770;131446.482;µs
client1;get;key717;1175271572781;1175271704202;131421.09;µs
client1;get;key718;1175271704212;1175271835932;131720.597;µs
client1;get;key719;1175271835943;1175271967252;131308.928;µs
client1;get;key720;1175271967261;1175272098724;131463.351;µs
client1;get;key721;1175272098735;1175272230294;131559.367;µs
client1;get;key722;1175272230304;1175272361543;131238.255;µs
client1;get;key723;1175272361553;1175272492941;131388.4;µs
