name;op;args;send-time;receive-time;latency;unit
client1;get;key9;1208927729736;1208928110823;381087.106;µs
client1;get;key7;1208928110924;1208928491780;380855.663;µs
client1;get;key8;1208928491881;1208928872903;381022.324;µs
client1;put;key1 value1;1208928873039;1208929254162;381123.548;µs
client1;get;key5;1208929254271;1208929635490;381218.854;µs
client1;put;key5 value5;1208929635595;1208930016383;380788.197;µs
client1;get;key5;1208930016605;1208930397687;381082.838;µs
client1;put;key9 value9;1208930397792;1208930778820;381027.859;µs
client1;put;key9 value9;1208930778952;1208931159911;380959.427;µs
client1;get;key9;1208931160039;1208931541405;381365.833;µs
client1;get;key7;1208931541502;1208931922606;381103.52;µs
client1;get;key6;1208931922704;1208932304040;381335.887;µs
client1;put;key2 value2;1208932304157;1208932685293;381136.672;µs
client1;get;key6;1208932685401;1208933066241;380840.954;µs
client1;put;key6 value6;1208933066347;1208933447575;381227.342;µs
client1;get;key2;1208933447699;1208933828627;380927.457;µs
client1;put;key9 value9;1208933828857;1208934209965;381108.018;µs
client1;get;key8;1208934210093;1208934591318;381224.567;µs
client1;put;key8 value8;1208934591426;1208934972498;381072.36;µs
client1;put;key2 value2;1208934972610;1208935353775;381164.735;µs
client1;put;key9 value9;1208935353904;1208935735268;381364.09;µs
client1;get;key6;1208935735377;1208936116342;380965.229;µs
client1;get;key7;1208936116438;1208936497114;380676.072;µs
client1;put;key4 value4;1208936497240;1208936878340;381100.147;µs
client1;put;key3 value3;1208936878482;1208937259425;380943.581;µs
client1;get;key2;1208937259539;1208937640712;381173.245;µs
client1;put;key2 value2;1208937640938;1208938021500;380562.167;µs
client1;put;key3 value3;1208938021611;1208938402319;380708.644;µs
client1;put;key3 value3;1208938402429;1208938783618;381188.909;µs
client1;get;key1;1208938783723;1208939164823;381100.141;µs
client1;get;key10;1208939164917;1208939546223;381306.466;µs
client1;get;key4;1208939546318;1208939927267;380948.584;µs
client1;put;key3 value3;1208939927366;1208940308186;380819.553;µs
client1;put;key8 value8;1208940308292;1208940689285;380993.515;µs
client1;put;key7 value7;1208940689401;1208941070623;381222.391;µs
client1;get;key4;1208941070727;1208941451827;381099.894;µs
client1;put;key6 value6;1208941452076;1208941833250;381173.531;µs
client1;get;key7;1208941833354;1208942215180;381826.365;µs
client1;get;key8;1208942215277;1208942595984;380707.139;µs
client1;get;key10;1208942596100;1208942977362;381262.438;µs
client1;get;key2;1208942977454;1208943359554;382100.817;µs
client1;put;key3 value3;1208943359656;1208943741150;381493.809;µs
client1;get;key9;1208943741256;1208944122739;381482.173;µs
client1;get;key10;1208944122830;1208944504033;381202.967;µs
client1;put;key8 value8;1208944504144;1208944885232;381087.32;µs
client1;get;key2;1208944885333;1208945266243;380909.4;µs
client1;put;key7 value7;1208945266488;1208945647496;381007.589;µs
client1;get;key9;1208945647603;1208946028769;381165.165;µs
client1;get;key2;1208946028863;1208946409610;380747.398;µs
client1;put;key6 value6;1208946409740;1208946790383;380642.857;µs
client1;put;key3 value3;1208946790495;1208947171562;381067.485;µs
client1;put;key1 value1;1208947171674;1208947552810;381135.727;µs
client1;put;key7 value7;1208947552924;1208947933987;381063.133;µs
client1;put;key4 value4;1208947934112;1208948315458;381345.825;µs
client1;get;key9;1208948315558;1208948696741;381182.759;µs
client1;get;key1;1208948696835;1208949078153;381318.493;µs
client1;get;key3;1208949078374;1208949459357;380983.462;µs
client1;get;key4;1208949459474;1208949840585;381111.084;µs
client1;get;key5;1208949840682;1208950221664;380982.35;µs
client1;get;key1;1208950221757;1208950602822;381065.047;µs
client1;put;key10 value10;1208950602928;1208950983846;380918.379;µs
client1;put;key2 value2;1208950983956;1208951364834;380878.242;µs
client1;get;key4;1208951364940;1208951745720;380780.22;µs
client1;put;key8 value8;1208951745823;1208952126697;380874.066;µs
client1;put;key2 value2;1208952126806;1208952507831;381024.96;µs
client1;get;key7;1208952507933;1208952889160;381226.63;µs
client1;put;key2 value2;1208952889387;1208953270647;381260.441;µs
client1;put;key1 value1;1208953270765;1208953652058;381292.499;µs
client1;put;key7 value7;1208953652170;1208954033203;381033.025;µs
client1;put;key5 value5;1208954033315;1208954414395;381079.836;µs
client1;put;key4 value4;1208954414509;1208954795570;381060.205;µs
client1;put;key4 value4;1208954795681;1208955178380;382699.338;µs
client1;get;key2;1208955178486;1208955560556;382070.104;µs
client1;put;key10 value10;1208955560662;1208955942187;381524.905;µs
client1;put;key8 value8;1208955942298;1208956323612;381314.929;µs
client1;get;key4;1208956323721;1208956704807;381085.322;µs
client1;put;key3 value3;1208956705080;1208957085976;380895.117;µs
client1;put;key9 value9;1208957086107;1208957467309;381201.463;µs
client1;put;key2 value2;1208957467423;1208957848810;381386.914;µs
client1;put;key5 value5;1208957848929;1208958230073;381143.694;µs
client1;get;key2;1208958230176;1208958611073;380896.938;µs
client1;get;key10;1208958611169;1208958992185;381016.245;µs
client1;get;key4;1208958992301;1208959373673;381372.336;µs
client1;put;key7 value7;1208959373781;1208959754256;380474.752;µs
client1;put;key9 value9;1208959754369;1208960135537;381168.049;µs
client1;put;key9 value9;1208960135647;1208960516845;381197.566;µs
client1;get;key3;1208960517086;1208960897801;380715.478;µs
client1;get;key4;1208960897896;1208961279084;381188.349;µs
client1;put;key4 value4;1208961279189;1208961660081;380892.702;µs
client1;put;key4 value4;1208961660194;1208962041174;380979.133;µs
client1;put;key7 value7;1208962041285;1208962422451;381166.469;µs
client1;put;key1 value1;1208962422564;1208962803657;381093.568;µs
client1;get;key7;1208962803760;1208963184786;381026.623;µs
client1;get;key8;1208963184903;1208963565915;381012.126;µs
client1;get;key2;1208963566044;1208963947137;381092.966;µs
client1;put;key3 value3;1208963947239;1208964327803;380563.692;µs
client1;put;key5 value5;1208964328036;1208964708586;380549.254;µs
client1;get;key5;1208964708693;1208965089754;381061.066;µs
client1;get;key9;1208965089846;1208965470895;381048.992;µs
client1;put;key8 value8;1208965471032;1208965851970;380938.34;µs
client1;put;key5 value5;1208965852111;1208966233101;380989.811;µs
client1;put;key6 value6;1208966233210;1208966613644;380434.107;µs
client1;put;key7 value7;1208966613757;1208966994367;380610.377;µs
client1;put;key7 value7;1208966994484;1208967375375;380891.237;µs
client1;put;key3 value3;1208967375489;1208967756393;380904.564;µs
client1;get;key3;1208967756494;1208968137515;381021.202;µs
client1;get;key8;1208968137732;1208968518502;380769.617;µs
client1;get;key8;1208968518592;1208968899745;381152.731;µs
client1;put;key5 value5;1208968899847;1208969281137;381290.069;µs
client1;get;key3;1208969281241;1208969662539;381297.214;µs
client1;put;key3 value3;1208969662643;1208970043528;380884.445;µs
client1;put;key2 value2;1208970043637;1208970424835;381197.677;µs
client1;get;key5;1208970424935;1208970805974;381038.716;µs
client1;get;key7;1208970806082;1208971187335;381252.198;µs
client1;put;key3 value3;1208971187434;1208971568632;381198.255;µs
client1;get;key8;1208971568733;1208971949941;381207.849;µs
client1;put;key9 value9;1208971950189;1208972331330;381140.806;µs
client1;get;key9;1208972331435;1208972712332;380896.649;µs
client1;put;key2 value2;1208972712432;1208973093583;381151.889;µs
client1;put;key6 value6;1208973093694;1208973474732;381038.094;µs
client1;put;key8 value8;1208973474853;1208973856169;381315.527;µs
client1;get;key4;1208973856270;1208974237477;381206.955;µs
client1;get;key5;1208974237567;1208974618449;380882.421;µs
client1;put;key4 value4;1208974618546;1208974999224;380677.835;µs
client1;get;key4;1208974999323;1208975380260;380937.074;µs
client1;get;key6;1208975380354;1208975761181;380827.728;µs
client1;put;key8 value8;1208975761400;1208976142520;381120.419;µs
client1;get;key2;1208976142631;1208976523613;380982.53;µs
client1;get;key8;1208976523750;1208976904993;381243.504;µs
client1;put;key3 value3;1208976905139;1208977286200;381061.328;µs
client1;put;key2 value2;1208977286353;1208977667418;381064.18;µs
client1;put;key9 value9;1208977667578;1208978048699;381121.133;µs
client1;get;key5;1208978048777;1208978429831;381053.824;µs
client1;get;key6;1208978429903;1208978811074;381171.228;µs
client1;get;key6;1208978811144;1208979192388;381244.084;µs
client1;put;key8 value8;1208979192464;1208979573575;381110.269;µs
client1;put;key4 value4;1208979573775;1208979954728;380952.87;µs
client1;put;key2 value2;1208979954812;1208980335810;380998.424;µs
client1;put;key3 value3;1208980335893;1208980716777;380883.851;µs
client1;put;key7 value7;1208980716859;1208981098770;381911.405;µs
client1;get;key4;1208981098856;1208981479961;381104.539;µs
client1;get;key3;1208981480051;1208981861335;381283.696;µs
client1;put;key5 value5;1208981861410;1208982242517;381106.685;µs
client1;put;key2 value2;1208982242600;1208982623440;380840.632;µs
client1;put;key8 value8;1208982623525;1208983004344;380818.918;µs
client1;get;key7;1208983004443;1208983385570;381127.072;µs
client1;get;key5;1208983385769;1208983766786;381017.695;µs
client1;get;key10;1208983766857;1208984148028;381170.856;µs
client1;put;key2 value2;1208984148103;1208984529387;381284.457;µs
client1;get;key9;1208984529471;1208984910626;381155.47;µs
client1;put;key6 value6;1208984910701;1208985291464;380763.033;µs
client1;put;key8 value8;1208985291547;1208985672790;381243.305;µs
client1;put;key7 value7;1208985672874;1208986053985;381111.121;µs
client1;get;key7;1208986054086;1208986436421;382334.339;µs
client1;put;key6 value6;1208986436492;1208986817382;380890.356;µs
client1;get;key9;1208986817461;1208987198466;381004.885;µs
client1;put;key5 value5;1208987198687;1208987579613;380925.859;µs
client1;get;key6;1208987579694;1208987960678;380984.369;µs
client1;put;key9 value9;1208987960752;1208988341789;381036.684;µs
client1;put;key2 value2;1208988341889;1208988722646;380756.442;µs
client1;put;key5 value5;1208988722732;1208989103545;380813.211;µs
client1;get;key6;1208989103637;1208989484462;380824.499;µs
client1;get;key9;1208989484530;1208989865750;381220.372;µs
client1;put;key9 value9;1208989865824;1208990246888;381064.12;µs
client1;get;key7;1208990246969;1208990627950;380981.547;µs
client1;get;key4;1208990628037;1208991008832;380795.376;µs
client1;get;key6;1208991009136;1208991389857;380721.336;µs
client1;put;key2 value2;1208991389931;1208991770772;380841.224;µs
client1;get;key3;1208991770854;1208992151866;381012.215;µs
client1;put;key9 value9;1208992151943;1208992532634;380691.67;µs
client1;put;key7 value7;1208992532717;1208992913586;380869.428;µs
client1;put;key10 value10;1208992913670;1208993294635;380964.493;µs
client1;get;key4;1208993294717;1208993675755;381038.324;µs
client1;get;key1;1208993675827;1208994056518;380691.048;µs
client1;get;key7;1208994056588;1208994437414;380825.454;µs
client1;get;key5;1208994437484;1208994818598;381114.408;µs
client1;put;key10 value10;1208994818813;1208995199786;380972.929;µs
client1;get;key3;1208995199870;1208995580885;381014.801;µs
client1;put;key2 value2;1208995580962;1208995961803;380840.544;µs
client1;put;key9 value9;1208995961897;1208996342907;381009.891;µs
client1;put;key9 value9;1208996342994;1208996724070;381075.803;µs
client1;put;key7 value7;1208996724152;1208997104865;380712.852;µs
client1;put;key4 value4;1208997104947;1208997485714;380766.449;µs
client1;get;key9;1208997485789;1208997866704;380914.721;µs
client1;get;key5;1208997866774;1208998247533;380759.428;µs
client1;get;key7;1208998247604;1208998628666;381062.469;µs
client1;get;key2;1208998628863;1208999009861;380998.279;µs
client1;put;key5 value5;1208999009936;1208999390814;380877.933;µs
client1;put;key5 value5;1208999390896;1208999771869;380973.09;µs
client1;put;key8 value8;1208999771951;1209000152656;380705.246;µs
client1;put;key3 value3;1209000152740;1209000533887;381147.6;µs
client1;put;key1 value1;1209000533972;1209000915032;381059.747;µs
client1;get;key1;1209000915115;1209001296211;381096.894;µs
client1;put;key2 value2;1209001296286;1209001677196;380909.792;µs
client1;put;key8 value8;1209001677283;1209002058184;380901.266;µs
client1;put;key9 value9;1209002058274;1209002439122;380847.312;µs
client1;put;key4 value4;1209002439330;1209002820349;381019.599;µs
client1;get;key7;1209002820431;1209003201273;380842.556;µs
client1;get;key4;1209003201345;1209003582528;381182.706;µs
client1;put;key8 value8;1209003582602;1209003963532;380929.765;µs
client1;put;key5 value5;1209003963615;1209004344624;381009.47;µs
client1;get;key9;1209004344705;1209004725581;380876.041;µs
client1;get;key4;1209004725653;1209005106792;381138.765;µs
client1;get;key10;1209005106862;1209005487619;380756.883;µs
client1;put;key6 value6;1209005487692;1209005868712;381019.829;µs
client1;put;key4 value4;1209005868796;1209006249848;381052.554;µs
client1;put;key2 value2;1209006250088;1209006630890;380802.257;µs
client1;put;key1 value1;1209006630975;1209007011852;380877.24;µs
client1;put;key7 value7;1209007011936;1209007392920;380983.991;µs
client1;put;key1 value1;1209007393029;1209007773636;380607.432;µs
client1;get;key5;1209007773736;1209008154836;381099.339;µs
client1;put;key10 value10;1209008154941;1209008535979;381037.432;µs
client1;put;key9 value9;1209008536192;1209008917078;380886.035;µs
client1;put;key8 value8;1209008917129;1209009298312;381182.176;µs
client1;put;key3 value3;1209009298362;1209009679236;380874.145;µs
client1;get;key4;1209009679386;1209010060434;381048.455;µs
client1;put;key9 value9;1209010060621;1209010441346;380724.669;µs
client1;put;key10 value10;1209010441399;1209010822580;381181.284;µs
client1;get;key5;1209010822637;1209011203763;381126.081;µs
client1;put;key10 value10;1209011203806;1209011584745;380938.867;µs
client1;put;key2 value2;1209011584794;1209011965572;380778.014;µs
client1;put;key3 value3;1209011965637;1209012346576;380938.987;µs
client1;put;key7 value7;1209012346736;1209012727423;380687.027;µs
client1;put;key3 value3;1209012727484;1209013108614;381130.146;µs
client1;get;key3;1209013108711;1209013489508;380797.512;µs
client1;get;key4;1209013489533;1209013870651;381118.428;µs
client1;get;key2;1209013870831;1209014251790;380959.133;µs
client1;put;key3 value3;1209014251817;1209014632901;381083.2;µs
client1;put;key3 value3;1209014632937;1209015013943;381005.56;µs
client1;put;key5 value5;1209015013980;1209015394657;380676.783;µs
client1;get;key6;1209015394692;1209015775723;381031.38;µs
client1;put;key9 value9;1209015775751;1209016156868;381117.104;µs
client1;get;key2;1209016156900;1209016538125;381224.787;µs
client1;put;key6 value6;1209016538151;1209016919329;381177.874;µs
client1;get;key3;1209016919363;1209017300641;381277.165;µs
client1;put;key7 value7;1209017300668;1209017681506;380838.169;µs
client1;put;key4 value4;1209017681673;1209018062653;380980.303;µs
client1;get;key10;1209018062686;1209018443795;381109.027;µs
client1;put;key4 value4;1209018443821;1209018824948;381126.682;µs
client1;put;key4 value4;1209018824984;1209019206109;381124.84;µs
client1;get;key7;1209019206146;1209019587345;381198.665;µs
client1;put;key10 value10;1209019587373;1209019968203;380830.288;µs
client1;get;key6;1209019968238;1209020349388;381149.837;µs
client1;put;key8 value8;1209020349415;1209020730349;380934.315;µs
client1;get;key7;1209020730385;1209021111251;380865.939;µs
client1;put;key4 value4;1209021111279;1209021492274;380995.293;µs
client1;put;key4 value4;1209021492438;1209021873558;381119.245;µs
client1;get;key8;1209021873592;1209022254713;381120.66;µs
client1;get;key7;1209022254739;1209022635828;381088.52;µs
client1;get;key2;1209022635851;1209023017276;381424.472;µs
client1;get;key8;1209023017299;1209023398601;381301.311;µs
client1;put;key3 value3;1209023398627;1209023779362;380735.812;µs
client1;put;key5 value5;1209023779405;1209024160264;380858.996;µs
client1;get;key7;1209024160296;1209024541296;380999.692;µs
client1;put;key4 value4;1209024541323;1209024922514;381191.491;µs
client1;get;key3;1209024922549;1209025303350;380801.269;µs
client1;get;key2;1209025303521;1209025684598;381077.269;µs
client1;get;key7;1209025684622;1209026065434;380812.336;µs
client1;put;key2 value2;1209026065474;1209026446266;380791.717;µs
client1;put;key3 value3;1209026446302;1209026827647;381344.233;µs
client1;put;key2 value2;1209026827683;1209027208643;380959.513;µs
client1;put;key10 value10;1209027208679;1209027589535;380856.051;µs
client1;put;key1 value1;1209027589571;1209027970639;381068.157;µs
client1;put;key6 value6;1209027970675;1209028351798;381122.374;µs
client1;get;key6;1209028351830;1209028732638;380807.306;µs
client1;put;key5 value5;1209028732683;1209029113787;381104.679;µs
client1;get;key7;1209029113968;1209029494785;380816.887;µs
client1;get;key2;1209029494822;1209029875944;381121.975;µs
client1;get;key7;1209029875968;1209030256981;381013.742;µs
client1;get;key5;1209030257017;1209030638143;381125.635;µs
client1;get;key7;1209030638165;1209031019290;381124.624;µs
client1;put;key3 value3;1209031019315;1209031400301;380986.136;µs
client1;put;key5 value5;1209031400338;1209031781537;381199.337;µs
client1;put;key8 value8;1209031781572;1209032162768;381196.589;µs
client1;get;key8;1209032162804;1209032544192;381388.477;µs
client1;get;key8;1209032544214;1209032925439;381225.068;µs
client1;put;key10 value10;1209032925601;1209033306634;381032.923;µs
client1;get;key4;1209033306668;1209033687812;381143.291;µs
client1;get;key3;1209033687834;1209034068571;380737.927;µs
client1;put;key7 value7;1209034068607;1209034449642;381035.578;µs
client1;put;key7 value7;1209034449698;1209034830826;381127.952;µs
client1;get;key2;1209034830860;1209035212017;381156.727;µs
client1;get;key1;1209035212039;1209035593123;381083.851;µs
client1;get;key9;1209035593145;1209035974421;381275.671;µs
client1;put;key8 value8;1209035974445;1209036355709;381264.162;µs
client1;put;key9 value9;1209036355744;1209036736482;380737.765;µs
client1;put;key7 value7;1209036736645;1209037117785;381139.425;µs
client1;get;key2;1209037117819;1209037498890;381071.034;µs
client1;put;key7 value7;1209037498915;1209037880216;381300.998;µs
client1;get;key3;1209037880251;1209038261506;381255.223;µs
client1;put;key7 value7;1209038261531;1209038642740;381209.378;µs
client1;put;key10 value10;1209038642778;1209039023925;381147.089;µs
client1;put;key8 value8;1209039023962;1209039404966;381003.63;µs
client1;put;key5 value5;1209039405015;1209039785913;380898.207;µs
client1;get;key6;1209039785948;1209040167974;382025.405;µs
client1;get;key6;1209040167996;1209040549017;381021.612;µs
client1;get;key6;1209040549177;1209040930409;381232.088;µs
client1;get;key6;1209040930431;1209041311550;381119.228;µs
client1;put;key10 value10;1209041311575;1209041692705;381130.475;µs
client1;put;key4 value4;1209041692740;1209042073814;381074.482;µs
client1;get;key1;1209042073847;1209042454836;380989.454;µs
client1;put;key6 value6;1209042454862;1209042836015;381153.137;µs
client1;put;key7 value7;1209042836051;1209043217131;381079.732;µs
client1;get;key9;1209043217166;1209043598120;380954.477;µs
client1;get;key7;1209043598142;1209043979245;381103.125;µs
client1;put;key1 value1;1209043979270;1209044360542;381271.955;µs
client1;put;key3 value3;1209044360705;1209044741646;380941.31;µs
client1;get;key7;1209044741681;1209045123357;381676.034;µs
client1;put;key8 value8;1209045123382;1209045504894;381511.699;µs
client1;get;key2;1209045504930;1209045886019;381088.378;µs
client1;get;key8;1209045886041;1209046267525;381483.783;µs
client1;get;key4;1209046267546;1209046648922;381375.799;µs
client1;put;key9 value9;1209046648946;1209047029958;381011.255;µs
client1;get;key8;1209047029992;1209047410883;380891.376;µs
client1;put;key3 value3;1209047410906;1209047791531;380625.273;µs
client1;get;key2;1209047791566;1209048172259;380692.481;µs
client1;get;key7;1209048172420;1209048553393;380972.497;µs
client1;put;key5 value5;1209048553418;1209048941354;387935.682;µs
client1;put;key10 value10;1209048941391;1209049322655;381263.279;µs
client1;get;key4;1209049322691;1209049703839;381148.039;µs
client1;get;key4;1209049703862;1209050086326;382464.404;µs
client1;get;key5;1209050086348;1209050467502;381153.724;µs
client1;put;key5 value5;1209050467526;1209050848595;381069.581;µs
client1;get;key10;1209050848631;1209051229731;381100.472;µs
client1;put;key8 value8;1209051229756;1209051610882;381126.209;µs
client1;get;key4;1209051610918;1209051992013;381095.21;µs
client1;put;key2 value2;1209051992174;1209052372595;380420.127;µs
client1;get;key7;1209052372627;1209052753816;381189.167;µs
client1;get;key2;1209052753838;1209053134886;381047.822;µs
client1;get;key9;1209053134908;1209053515914;381005.641;µs
client1;put;key9 value9;1209053515938;1209053897213;381274.088;µs
client1;put;key7 value7;1209053897249;1209054278387;381137.702;µs
client1;put;key5 value5;1209054278424;1209054659553;381128.621;µs
client1;get;key7;1209054659588;1209055040368;380780.205;µs
client1;get;key6;1209055040390;1209055421651;381261.116;µs
client1;put;key2 value2;1209055421675;1209055802352;380676.97;µs
client1;put;key8 value8;1209055802513;1209056183393;380880.186;µs
client1;put;key5 value5;1209056183427;1209056564243;380816.468;µs
client1;get;key5;1209056564277;1209056945791;381514.378;µs
client1;get;key9;1209056945814;1209057327024;381209.544;µs
client1;put;key5 value5;1209057327048;1209057708701;381653.194;µs
client1;get;key3;1209057708739;1209058090162;381423.07;µs
client1;get;key2;1209058090184;1209058471302;381118.687;µs
client1;put;key1 value1;1209058471326;1209058852397;381071.553;µs
client1;get;key6;1209058852433;1209059233652;381219.805;µs
client1;put;key8 value8;1209059233678;1209059614558;380880.014;µs
client1;put;key3 value3;1209059614725;1209059995223;380498.113;µs
client1;get;key7;1209059995258;1209060376534;381276.551;µs
client1;get;key2;1209060376556;1209060756877;380320.941;µs
client1;put;key3 value3;1209060756902;1209061137550;380648.025;µs
client1;put;key4 value4;1209061137588;1209061519283;381694.882;µs
client1;get;key8;1209061519318;1209061900539;381221.508;µs
client1;put;key7 value7;1209061900566;1209062281735;381168.622;µs
client1;put;key6 value6;1209062281786;1209062662740;380954.513;µs
client1;get;key3;1209062662792;1209063043883;381090.944;µs
client1;get;key7;1209063043925;1209063425056;381130.792;µs
client1;put;key8 value8;1209063425219;1209063805807;380588.516;µs
client1;get;key7;1209063805855;1209064186895;381039.878;µs
client1;get;key9;1209064186917;1209064568247;381329.749;µs
client1;put;key8 value8;1209064568273;1209064949416;381142.96;µs
client1;put;key9 value9;1209064949456;1209065330548;381092.536;µs
client1;get;key7;1209065330583;1209065711614;381030.203;µs
client1;put;key3 value3;1209065711637;1209066092681;381043.857;µs
client1;get;key3;1209066092718;1209066473855;381137.409;µs
client1;get;key9;1209066473877;1209066854834;380956.767;µs
client1;put;key6 value6;1209066854858;1209067236123;381265.062;µs
client1;put;key9 value9;1209067236299;1209067617110;380810.302;µs
client1;put;key10 value10;1209067617147;1209067997778;380631.305;µs
client1;get;key6;1209067997816;1209068378959;381142.398;µs
client1;get;key7;1209068378980;1209068760198;381217.401;µs
client1;get;key8;1209068760221;1209069141554;381333.009;µs
client1;put;key3 value3;1209069141578;1209069522644;381065.575;µs
client1;get;key3;1209069522678;1209069903510;380832.383;µs
client1;get;key5;1209069903533;1209070284753;381219.634;µs
client1;put;key2 value2;1209070284779;1209070665900;381121.499;µs
client1;put;key2 value2;1209070665937;1209071047137;381199.529;µs
client1;get;key7;1209071047305;1209071427649;380344.35;µs
client1;put;key4 value4;1209071427673;1209071808544;380870.798;µs
client1;put;key10 value10;1209071808580;1209072189723;381142.65;µs
client1;get;key8;1209072189758;1209072570856;381098.004;µs
client1;get;key5;1209072570881;1209072952156;381275.365;µs
client1;put;key9 value9;1209072952182;1209073333237;381054.735;µs
client1;put;key9 value9;1209073333275;1209073714223;380948.013;µs
client1;get;key10;1209073714259;1209074095010;380750.891;µs
client1;get;key10;1209074095031;1209074476149;381117.253;µs
client1;get;key10;1209074476172;1209074857357;381185.011;µs
client1;put;key4 value4;1209074857526;1209075239410;381883.914;µs
client1;get;key6;1209075239443;1209075620431;380988.027;µs
client1;put;key5 value5;1209075620454;1209076001430;380976.235;µs
client1;get;key4;1209076001465;1209076382306;380840.44;µs
client1;get;key5;1209076382327;1209076763014;380686.688;µs
client1;get;key8;1209076763036;1209077143890;380853.664;µs
client1;put;key8 value8;1209077143914;1209077524870;380955.889;µs
client1;put;key6 value6;1209077524909;1209077905833;380924.146;µs
client1;get;key2;1209077905868;1209078286864;380995.644;µs
client1;put;key7 value7;1209078286889;1209078668022;381132.496;µs
client1;put;key4 value4;1209078668189;1209079048980;380790.998;µs
client1;put;key7 value7;1209079049034;1209079429573;380539.049;µs
client1;get;key2;1209079429608;1209079810491;380883.642;µs
client1;put;key3 value3;1209079810516;1209080191259;380743.114;µs
client1;put;key7 value7;1209080191297;1209080572342;381045.235;µs
client1;put;key4 value4;1209080572381;1209080953686;381305.238;µs
client1;get;key9;1209080953720;1209081334687;380966.685;µs
client1;put;key7 value7;1209081334713;1209081715780;381066.377;µs
client1;get;key10;1209081715816;1209082096734;380918.117;µs
client1;get;key9;1209082096756;1209082477849;381093.304;µs
client1;get;key8;1209082478022;1209082858636;380613.582;µs
client1;put;key10 value10;1209082858661;1209083239896;381235.444;µs
client1;get;key2;1209083239931;1209083621019;381087.256;µs
client1;get;key6;1209083621041;1209084001977;380936.709;µs
client1;put;key5 value5;1209084002018;1209084383028;381009.531;µs
client1;get;key7;1209084383063;1209084763843;380780.733;µs
client1;put;key4 value4;1209084763868;1209085144972;381103.667;µs
client1;get;key2;1209085145022;1209085526013;380990.96;µs
client1;get;key1;1209085526036;1209085907226;381189.919;µs
client1;get;key9;1209085907248;1209086295614;388366.502;µs
client1;get;key4;1209086295774;1209086676696;380922.402;µs
client1;put;key8 value8;1209086676721;1209087057609;380887.869;µs
client1;put;key3 value3;1209087057644;1209087438691;381046.638;µs
client1;put;key4 value4;1209087438728;1209087819625;380896.334;µs
client1;put;key4 value4;1209087819662;1209088200725;381062.459;µs
client1;put;key8 value8;1209088200762;1209088581543;380781.027;µs
client1;get;key1;1209088581578;1209088962720;381141.98;µs
client1;put;key4 value4;1209088962745;1209089343933;381187.09;µs
client1;get;key4;1209089343968;1209089724946;380977.398;µs
client1;put;key5 value5;1209089724970;1209090106180;381209.647;µs
client1;get;key10;1209090106344;1209090487117;380773.784;µs
client1;get;key4;1209090487139;1209090868033;380894.541;µs
client1;put;key1 value1;1209090868057;1209091249213;381156.586;µs
client1;get;key10;1209091249247;1209091630233;380985.422;µs
client1;get;key10;1209091630256;1209092011364;381107.949;µs
client1;get;key1;1209092011387;1209092392208;380821.415;µs
client1;put;key2 value2;1209092392232;1209092773185;380952.681;µs
client1;get;key4;1209092773220;1209093154469;381249.701;µs
client1;put;key6 value6;1209093154493;1209093536013;381519.851;µs
client1;put;key4 value4;1209093536050;1209093917318;381267.583;µs
client1;put;key6 value6;1209093917484;1209094298203;380718.781;µs
