name;op;args;send-time;receive-time;latency;unit
client1;put;key673 value673;1163500275465;1163500409178;133713.034;µs
client1;put;key674 value674;1163500409221;1163500542863;133642.621;µs
client1;put;key675 value675;1163500542909;1163500678202;135292.684;µs
client1;put;key676 value676;1163500678241;1163500812438;134196.435;µs
client1;put;key677 value677;1163500812475;1163500945948;133473.382;µs
client1;put;key678 value678;1163500945990;1163501079377;133386.847;µs
client1;put;key679 value679;1163501079423;1163501213309;133886.783;µs
client1;put;key680 value680;1163501213353;1163501346528;133174.106;µs
client1;put;key681 value681;1163501346570;1163501478912;132341.437;µs
client1;put;key517 value517;1163501479082;1163501612752;133669.881;µs
client1;put;key518 value518;1163501612795;1163501746095;133299.394;µs
client1;put;key519 value519;1163501746138;1163501879051;132913.005;µs
client1;put;key520 value520;1163501879095;1163502013893;134797.85;µs
client1;put;key521 value521;1163502013936;1163502147672;133736.418;µs
client1;put;key522 value522;1163502147715;1163502281541;133826.229;µs
client1;put;key523 value523;1163502281586;1163502414720;133133.819;µs
client1;put;key524 value524;1163502414765;1163502547740;132975.431;µs
client1;put;key525 value525;1163502547783;1163502680445;132661.548;µs
client1;put;key526 value526;1163502680489;1163502814140;133650.828;µs
client1;put;key362 value362;1163502814277;1163502948220;133942.786;µs
client1;put;key363 value363;1163502948263;1163503081748;133485.517;µs
client1;put;key364 value364;1163503081794;1163503215314;133519.757;µs
client1;put;key365 value365;1163503215357;1163503349374;134016.807;µs
client1;put;key366 value366;1163503349418;1163503483254;133835.444;µs
client1;put;key367 value367;1163503483296;1163503618674;135378.516;µs
client1;put;key368 value368;1163503618719;1163503751174;132455.061;µs
client1;put;key369 value369;1163503751218;1163503883638;132420.195;µs
client1;put;key370 value370;1163503883683;1163504016732;133049.412;µs
client1;put;key371 value371;1163504016774;1163504149432;132658.192;µs
client1;put;key202 value202;1163504149584;1163504282656;133071.776;µs
client1;put;key203 value203;1163504282696;1163504415405;132708.538;µs
client1;put;key204 value204;1163504415463;1163504549547;134084.505;µs
client1;put;key205 value205;1163504549590;1163504682404;132814.009;µs
client1;put;key206 value206;1163504682448;1163504815299;132851.126;µs
client1;put;key207 value207;1163504815343;1163504950049;134706.449;µs
client1;put;key208 value208;1163504950092;1163505083888;133795.489;µs
client1;put;key209 value209;1163505083931;1163505218246;134315.551;µs
client1;put;key210 value210;1163505218289;1163505351468;133178.934;µs
client1;put;key211 value211;1163505351510;1163505485505;133994.987;µs
client1;put;key869 value869;1163505485664;1163505617972;132308.024;µs
client1;put;key870 value870;1163505618031;1163505750170;132139.193;µs
client1;put;key871 value871;1163505750214;1163505882694;132480.119;µs
client1;put;key872 value872;1163505882738;1163506015957;133218.311;µs
client1;put;key873 value873;1163506015999;1163506149020;133021.349;µs
client1;put;key874 value874;1163506149068;1163506281796;132727.875;µs
client1;put;key875 value875;1163506281839;1163506414277;132438.597;µs
client1;put;key876 value876;1163506414322;1163506547559;133236.726;µs
client1;put;key877 value877;1163506547604;1163506680664;133060.593;µs
client1;put;key878 value878;1163506680710;1163506812966;132255.524;µs
client1;put;key207 value207;1163506813152;1163506945365;132213.044;µs
client1;put;key208 value208;1163506945418;1163507077771;132353.258;µs
client1;put;key209 value209;1163507077819;1163507210021;132202.054;µs
client1;put;key210 value210;1163507210066;1163507342230;132164.131;µs
client1;put;key211 value211;1163507342274;1163507474214;131939.527;µs
client1;put;key212 value212;1163507474257;1163507606502;132245.114;µs
client1;put;key213 value213;1163507606552;1163507739145;132593.192;µs
client1;put;key214 value214;1163507739193;1163507871095;131902.438;µs
client1;put;key215 value215;1163507871140;1163508003629;132488.035;µs
client1;put;key216 value216;1163508003675;1163508136112;132436.454;µs
client1;put;key893 value893;1163508136266;1163508268509;132243.31;µs
client1;put;key894 value894;1163508268561;1163508400948;132387.072;µs
client1;put;key895 value895;1163508400994;1163508535141;134146.832;µs
client1;put;key896 value896;1163508535185;1163508669304;134119.09;µs
client1;put;key897 value897;1163508669351;1163508802456;133104.736;µs
client1;put;key898 value898;1163508802504;1163508935639;133134.544;µs
client1;put;key899 value899;1163508935683;1163509068857;133173.647;µs
client1;put;key900 value900;1163509068934;1163509202985;134050.712;µs
client1;put;key901 value901;1163509203053;1163509335866;132813.325;µs
client1;put;key902 value902;1163509335923;1163509468067;132143.764;µs
client1;put;key403 value403;1163509468269;1163509600221;131951.681;µs
client1;put;key404 value404;1163509600263;1163509732819;132556.501;µs
client1;put;key405 value405;1163509732861;1163509865074;132212.754;µs
client1;put;key406 value406;1163509865114;1163509997424;132309.126;µs
client1;put;key407 value407;1163509997473;1163510129758;132284.247;µs
client1;put;key408 value408;1163510129799;1163510262442;132642.446;µs
client1;put;key409 value409;1163510262486;1163510394970;132483.935;µs
client1;put;key410 value410;1163510395029;1163510527459;132429.355;µs
client1;put;key411 value411;1163510527501;1163510659913;132411.377;µs
client1;put;key412 value412;1163510659965;1163510792583;132617.246;µs
client1;put;key694 value694;1163510792749;1163510924940;132191.844;µs
client1;put;key695 value695;1163510924993;1163511057265;132272.376;µs
client1;put;key696 value696;1163511057308;1163511189767;132458.407;µs
client1;put;key697 value697;1163511189809;1163511327631;137821.7;µs
client1;put;key698 value698;1163511327673;1163511460998;133325.2;µs
client1;put;key699 value699;1163511461087;1163511593049;131961.64;µs
client1;put;key700 value700;1163511593091;1163511725734;132643.276;µs
client1;put;key701 value701;1163511725775;1163511858209;132433.552;µs
client1;put;key702 value702;1163511858250;1163511990594;132344.081;µs
client1;put;key703 value703;1163511990636;1163512123637;133001.222;µs
client1;put;key827 value827;1163512123797;1163512255992;132195.299;µs
client1;put;key828 value828;1163512256051;1163512388178;132126.942;µs
client1;put;key829 value829;1163512388219;1163512520375;132155.976;µs
client1;put;key830 value830;1163512520417;1163512653122;132705.145;µs
client1;put;key831 value831;1163512653163;1163512785238;132074.394;µs
client1;put;key832 value832;1163512785279;1163512917539;132260.081;µs
client1;put;key833 value833;1163512917580;1163513050105;132524.853;µs
client1;put;key834 value834;1163513050147;1163513183124;132976.416;µs
client1;put;key835 value835;1163513183166;1163513316202;133035.675;µs
client1;put;key836 value836;1163513316244;1163513448281;132037.134;µs
client1;put;key613 value613;1163513448443;1163513580367;131924.14;µs
client1;put;key614 value614;1163513580407;1163513713018;132610.092;µs
client1;put;key615 value615;1163513713059;1163513845105;132046.57;µs
client1;put;key616 value616;1163513845149;1163513977425;132275.944;µs
client1;put;key617 value617;1163513977463;1163514109590;132127.692;µs
client1;put;key618 value618;1163514109633;1163514241624;131991.569;µs
client1;put;key619 value619;1163514241666;1163514373496;131830.67;µs
client1;put;key620 value620;1163514373538;1163514505670;132131.852;µs
client1;put;key621 value621;1163514505710;1163514638028;132318.154;µs
client1;put;key622 value622;1163514638068;1163514769925;131857.773;µs
client1;put;key279 value279;1163514770216;1163514902458;132241.888;µs
client1;put;key280 value280;1163514902496;1163515036115;133618.496;µs
client1;put;key281 value281;1163515036156;1163515168692;132536.146;µs
client1;put;key282 value282;1163515168734;1163515301304;132570.468;µs
client1;put;key283 value283;1163515301346;1163515433259;131913.272;µs
client1;put;key284 value284;1163515433300;1163515565207;131907.074;µs
client1;put;key285 value285;1163515565249;1163515696875;131625.758;µs
client1;put;key286 value286;1163515696915;1163515829108;132192.798;µs
client1;put;key287 value287;1163515829151;1163515961281;132130.51;µs
client1;put;key288 value288;1163515961323;1163516093085;131761.971;µs
client1;put;key871 value871;1163516093238;1163516225179;131940.901;µs
client1;put;key872 value872;1163516225221;1163516356857;131636.255;µs
client1;put;key873 value873;1163516356899;1163516489624;132725.514;µs
client1;put;key874 value874;1163516489664;1163516621918;132254.123;µs
client1;put;key875 value875;1163516621960;1163516753949;131988.161;µs
client1;put;key876 value876;1163516753991;1163516886280;132289.308;µs
client1;put;key877 value877;1163516886320;1163517018186;131866.321;µs
client1;put;key878 value878;1163517018228;1163517150198;131970.739;µs
client1;put;key879 value879;1163517150242;1163517282419;132177.378;µs
client1;put;key880 value880;1163517282465;1163517416226;133761.315;µs
client1;put;key359 value359;1163517416384;1163517549744;133360.419;µs
client1;put;key360 value360;1163517549824;1163517682830;133006.013;µs
client1;put;key361 value361;1163517682880;1163517816181;133301.038;µs
client1;put;key362 value362;1163517816228;1163517948164;131936.332;µs
client1;put;key363 value363;1163517948213;1163518080653;132440.796;µs
client1;put;key364 value364;1163518080688;1163518213266;132577.741;µs
client1;put;key365 value365;1163518213303;1163518345693;132390.061;µs
client1;put;key366 value366;1163518345728;1163518478059;132331.48;µs
client1;put;key367 value367;1163518478094;1163518610179;132085.432;µs
client1;put;key368 value368;1163518610213;1163518744652;134438.845;µs
client1;put;key664 value664;1163518744813;1163518876640;131827.217;µs
client1;put;key665 value665;1163518876673;1163519009122;132448.409;µs
client1;put;key666 value666;1163519009158;1163519141277;132119.799;µs
client1;put;key667 value667;1163519141312;1163519274195;132882.789;µs
client1;put;key668 value668;1163519274228;1163519406190;131961.942;µs
client1;put;key669 value669;1163519406221;1163519538066;131845.151;µs
client1;put;key670 value670;1163519538104;1163519670537;132433.211;µs
client1;put;key671 value671;1163519670570;1163519802459;131889.675;µs
client1;put;key672 value672;1163519802494;1163519934921;132427.177;µs
client1;put;key673 value673;1163519934953;1163520067543;132589.315;µs
client1;put;key807 value807;1163520067695;1163520199684;131989.416;µs
client1;put;key808 value808;1163520199716;1163520332047;132330.827;µs
client1;put;key809 value809;1163520332080;1163520465544;133463.134;µs
client1;put;key810 value810;1163520465578;1163520600493;134915.255;µs
client1;put;key811 value811;1163520600527;1163520733494;132967.049;µs
client1;put;key812 value812;1163520733525;1163520866040;132514.694;µs
client1;put;key813 value813;1163520866073;1163520998399;132325.407;µs
client1;put;key814 value814;1163520998433;1163521130929;132496.347;µs
client1;put;key815 value815;1163521130962;1163521264989;134026.69;µs
client1;put;key816 value816;1163521265035;1163521397033;131998.047;µs
client1;put;key657 value657;1163521397188;1163521528972;131783.425;µs
client1;put;key658 value658;1163521529022;1163521661074;132052.101;µs
client1;put;key659 value659;1163521661108;1163521792683;131575.473;µs
client1;put;key660 value660;1163521792716;1163521924387;131671.644;µs
client1;put;key661 value661;1163521924421;1163522056515;132094.381;µs
client1;put;key662 value662;1163522056550;1163522188933;132383.596;µs
client1;put;key663 value663;1163522188969;1163522321294;132324.624;µs
client1;put;key664 value664;1163522321327;1163522453296;131969.277;µs
client1;put;key665 value665;1163522453331;1163522584898;131566.243;µs
client1;put;key666 value666;1163522584932;1163522717186;132254.145;µs
client1;put;key692 value692;1163522717338;1163522848982;131644.793;µs
client1;put;key693 value693;1163522849064;1163522981173;132108.166;µs
client1;put;key694 value694;1163522981207;1163523113310;132102.667;µs
client1;put;key695 value695;1163523113341;1163523248681;135340.285;µs
client1;put;key696 value696;1163523248716;1163523381112;132395.192;µs
client1;put;key697 value697;1163523381146;1163523512818;131672.133;µs
client1;put;key698 value698;1163523512851;1163523644319;131468.723;µs
client1;put;key699 value699;1163523644353;1163523776182;131828.799;µs
client1;put;key700 value700;1163523776226;1163523908014;131788.314;µs
client1;put;key701 value701;1163523908058;1163524040093;132034.81;µs
client1;put;key270 value270;1163524040250;1163524171800;131550.053;µs
client1;put;key271 value271;1163524171832;1163524304746;132914.278;µs
client1;put;key272 value272;1163524304779;1163524436879;132100.754;µs
client1;put;key273 value273;1163524436911;1163524570092;133181.139;µs
client1;put;key274 value274;1163524570125;1163524702691;132566.124;µs
client1;put;key275 value275;1163524702722;1163524834794;132071.76;µs
client1;put;key276 value276;1163524834826;1163524967078;132252.009;µs
client1;put;key277 value277;1163524967114;1163525098969;131855.699;µs
client1;put;key278 value278;1163525099015;1163525230990;131975.498;µs
client1;put;key279 value279;1163525231039;1163525362831;131792.162;µs
client1;put;key379 value379;1163525362982;1163525494450;131468.581;µs
client1;put;key380 value380;1163525494480;1163525627589;133108.424;µs
client1;put;key381 value381;1163525627621;1163525760337;132716.135;µs
client1;put;key382 value382;1163525760369;1163525893356;132987.156;µs
client1;put;key383 value383;1163525893389;1163526026992;133602.998;µs
client1;put;key384 value384;1163526027052;1163526160026;132973.86;µs
client1;put;key385 value385;1163526160149;1163526292335;132185.564;µs
client1;put;key386 value386;1163526292367;1163526424628;132260.566;µs
client1;put;key387 value387;1163526424650;1163526556272;131621.919;µs
client1;put;key388 value388;1163526556294;1163526688087;131792.762;µs
client1;put;key958 value958;1163526688247;1163526820364;132116.634;µs
client1;put;key959 value959;1163526820388;1163526952037;131649.242;µs
client1;put;key960 value960;1163526952074;1163527083670;131595.951;µs
client1;put;key961 value961;1163527083701;1163527214847;131146.224;µs
client1;put;key962 value962;1163527214879;1163527346218;131338.386;µs
client1;put;key963 value963;1163527346247;1163527478308;132060.828;µs
client1;put;key964 value964;1163527478340;1163527610117;131777.263;µs
client1;put;key965 value965;1163527610148;1163527742123;131974.858;µs
client1;put;key966 value966;1163527742158;1163527874021;131862.904;µs
client1;put;key967 value967;1163527874045;1163528005682;131637.912;µs
client1;put;key362 value362;1163528005837;1163528137383;131545.275;µs
client1;put;key363 value363;1163528137405;1163528269340;131935.39;µs
client1;put;key364 value364;1163528269361;1163528400777;131416.132;µs
client1;put;key365 value365;1163528400800;1163528532584;131784.066;µs
client1;put;key366 value366;1163528532606;1163528664057;131451.478;µs
client1;put;key367 value367;1163528664079;1163528796430;132351.657;µs
client1;put;key368 value368;1163528796452;1163528928194;131741.978;µs
client1;put;key369 value369;1163528928217;1163529059849;131631.64;µs
client1;put;key370 value370;1163529059871;1163529191429;131557.868;µs
client1;put;key371 value371;1163529191451;1163529323065;131614.858;µs
client1;put;key121 value121;1163529323229;1163529455031;131801.73;µs
client1;put;key122 value122;1163529455054;1163529586863;131808.724;µs
client1;put;key123 value123;1163529586885;1163529718322;131437.231;µs
client1;put;key124 value124;1163529718344;1163529850020;131676.574;µs
client1;put;key125 value125;1163529850058;1163529981882;131824.583;µs
client1;put;key126 value126;1163529981904;1163530113384;131480.033;µs
client1;put;key127 value127;1163530113406;1163530244590;131183.505;µs
client1;put;key128 value128;1163530244612;1163530376780;132168.169;µs
client1;put;key129 value129;1163530376802;1163530508163;131361.309;µs
client1;put;key130 value130;1163530508185;1163530639791;131605.7;µs
client1;put;key482 value482;1163530639958;1163530771192;131234.69;µs
client1;put;key483 value483;1163530771215;1163530902892;131677.433;µs
client1;put;key484 value484;1163530902915;1163531034447;131532.032;µs
client1;put;key485 value485;1163531034471;1163531166280;131809.505;µs
client1;put;key486 value486;1163531166303;1163531298016;131713.596;µs
client1;put;key487 value487;1163531298039;1163531429422;131383.178;µs
client1;put;key488 value488;1163531429444;1163531561034;131590.342;µs
client1;put;key489 value489;1163531561057;1163531692892;131835.384;µs
client1;put;key490 value490;1163531692915;1163531824314;131398.787;µs
client1;put;key491 value491;1163531824337;1163531955749;131411.784;µs
client1;put;key516 value516;1163531955910;1163532087226;131316.825;µs
client1;put;key517 value517;1163532087248;1163532218760;131511.816;µs
client1;put;key518 value518;1163532218785;1163532350331;131546.306;µs
client1;put;key519 value519;1163532350352;1163532482300;131948.309;µs
client1;put;key520 value520;1163532482327;1163532613665;131338.014;µs
client1;put;key521 value521;1163532613687;1163532745256;131568.523;µs
client1;put;key522 value522;1163532745280;1163532877706;132426.307;µs
client1;put;key523 value523;1163532877729;1163533009890;132160.917;µs
client1;put;key524 value524;1163533009913;1163533141074;131161.614;µs
client1;put;key525 value525;1163533141096;1163533272682;131586.545;µs
client1;put;key286 value286;1163533272830;1163533404433;131602.857;µs
client1;put;key287 value287;1163533404456;1163533535548;131092.46;µs
client1;put;key288 value288;1163533535570;1163533667183;131612.664;µs
client1;put;key289 value289;1163533667204;1163533799030;131825.914;µs
client1;put;key290 value290;1163533799052;1163533930401;131348.667;µs
client1;put;key291 value291;1163533930424;1163534061904;131480.774;µs
client1;put;key292 value292;1163534061929;1163534194174;132244.295;µs
client1;put;key293 value293;1163534194196;1163534325746;131550.126;µs
client1;put;key294 value294;1163534325767;1163534459028;133261.304;µs
client1;put;key295 value295;1163534459051;1163534590927;131875.982;µs
client1;put;key916 value916;1163534591088;1163534722571;131482.908;µs
client1;put;key917 value917;1163534722593;1163534854199;131605.16;µs
client1;put;key918 value918;1163534854222;1163534985901;131679.6;µs
client1;put;key919 value919;1163534985926;1163535116991;131065.491;µs
client1;put;key920 value920;1163535117027;1163535248770;131743.221;µs
client1;put;key921 value921;1163535248792;1163535380089;131297.389;µs
client1;put;key922 value922;1163535380113;1163535511203;131089.967;µs
client1;put;key923 value923;1163535511225;1163535642633;131408.738;µs
client1;put;key924 value924;1163535642657;1163535774599;131942.567;µs
client1;put;key925 value925;1163535774622;1163535905881;131258.898;µs
client1;put;key705 value705;1163535906052;1163536037195;131142.615;µs
client1;put;key706 value706;1163536037219;1163536168519;131300.176;µs
client1;put;key707 value707;1163536168541;1163536299861;131320.342;µs
client1;put;key708 value708;1163536299884;1163536430936;131052.367;µs
client1;put;key709 value709;1163536430959;1163536562424;131464.653;µs
client1;put;key710 value710;1163536562445;1163536694019;131574.01;µs
client1;put;key711 value711;1163536694041;1163536825936;131894.577;µs
client1;put;key712 value712;1163536825958;1163536958234;132275.894;µs
client1;put;key713 value713;1163536958258;1163537090053;131795.43;µs
client1;put;key714 value714;1163537090076;1163537221696;131619.495;µs
client1;put;key746 value746;1163537221842;1163537354460;132618.583;µs
client1;put;key747 value747;1163537354482;1163537485713;131230.463;µs
client1;put;key748 value748;1163537485734;1163537617235;131501.553;µs
client1;put;key749 value749;1163537617261;1163537748796;131534.366;µs
client1;put;key750 value750;1163537748821;1163537880168;131346.933;µs
client1;put;key751 value751;1163537880192;1163538011303;131111.128;µs
client1;put;key752 value752;1163538011326;1163538142533;131207.339;µs
client1;put;key753 value753;1163538142556;1163538273641;131085.309;µs
client1;put;key754 value754;1163538273666;1163538405150;131484.372;µs
client1;put;key755 value755;1163538405175;1163538536683;131507.617;µs
client1;put;key947 value947;1163538536836;1163538668276;131439.747;µs
client1;put;key948 value948;1163538668298;1163538799861;131563.361;µs
client1;put;key949 value949;1163538799887;1163538931899;132012.158;µs
client1;put;key950 value950;1163538931921;1163539063445;131524.456;µs
client1;put;key951 value951;1163539063469;1163539194525;131055.475;µs
client1;put;key952 value952;1163539194549;1163539326131;131581.964;µs
client1;put;key953 value953;1163539326155;1163539457534;131379.556;µs
client1;put;key954 value954;1163539457558;1163539589183;131624.204;µs
client1;put;key955 value955;1163539589205;1163539720601;131396.436;µs
client1;put;key956 value956;1163539720624;1163539852279;131654.954;µs
client1;put;key24 value24;1163539852427;1163539983611;131184.477;µs
client1;put;key25 value25;1163539983635;1163540115185;131549.935;µs
client1;put;key26 value26;1163540115211;1163540246910;131699.226;µs
client1;put;key27 value27;1163540246932;1163540378395;131462.634;µs
client1;put;key28 value28;1163540378417;1163540509597;131180.288;µs
client1;put;key29 value29;1163540509622;1163540641822;132200.153;µs
client1;put;key30 value30;1163540641846;1163540773707;131861.303;µs
client1;put;key31 value31;1163540773733;1163540905853;132120.795;µs
client1;put;key32 value32;1163540905878;1163541037740;131862.134;µs
client1;put;key33 value33;1163541037765;1163541169574;131809.023;µs
client1;put;key949 value949;1163541169721;1163541301360;131639.043;µs
client1;put;key950 value950;1163541301382;1163541433144;131761.716;µs
client1;put;key951 value951;1163541433168;1163541564666;131497.98;µs
client1;put;key952 value952;1163541564689;1163541696031;131341.911;µs
client1;put;key953 value953;1163541696053;1163541827441;131388.28;µs
client1;put;key954 value954;1163541827465;1163541958669;131203.643;µs
client1;put;key955 value955;1163541958691;1163542090425;131733.993;µs
client1;put;key956 value956;1163542090448;1163542222127;131678.899;µs
client1;put;key957 value957;1163542222151;1163542353060;130909.277;µs
client1;put;key958 value958;1163542353082;1163542487914;134832.049;µs
client1;put;key403 value403;1163542488095;1163542619712;131616.611;µs
client1;put;key404 value404;1163542619735;1163542753358;133622.537;µs
client1;put;key405 value405;1163542753380;1163542886027;132647.307;µs
client1;put;key406 value406;1163542886063;1163543021408;135344.587;µs
client1;put;key407 value407;1163543021436;1163543153197;131760.812;µs
client1;put;key408 value408;1163543153268;1163543284764;131495.563;µs
client1;put;key409 value409;1163543284774;1163543415900;131126.506;µs
client1;put;key410 value410;1163543415910;1163543547278;131367.924;µs
client1;put;key411 value411;1163543547287;1163543678540;131252.614;µs
client1;put;key412 value412;1163543678550;1163543809766;131216.438;µs
client1;put;key53 value53;1163543809912;1163543941840;131927.81;µs
client1;put;key54 value54;1163543941849;1163544073680;131830.475;µs
client1;put;key55 value55;1163544073689;1163544205260;131570.885;µs
client1;put;key56 value56;1163544205270;1163544336941;131671.486;µs
client1;put;key57 value57;1163544336951;1163544468017;131066.093;µs
client1;put;key58 value58;1163544468027;1163544599848;131821.649;µs
client1;put;key59 value59;1163544599858;1163544731179;131320.755;µs
client1;put;key60 value60;1163544731188;1163544862345;131157.564;µs
client1;put;key61 value61;1163544862355;1163544993689;131334.139;µs
client1;put;key62 value62;1163544993699;1163545125052;131353.056;µs
client1;put;key457 value457;1163545125198;1163545255977;130778.84;µs
client1;put;key458 value458;1163545255987;1163545387013;131025.767;µs
client1;put;key459 value459;1163545387023;1163545518731;131708.857;µs
client1;put;key460 value460;1163545518741;1163545650584;131842.719;µs
client1;put;key461 value461;1163545650593;1163545781762;131169.108;µs
client1;put;key462 value462;1163545781772;1163545913010;131238.649;µs
client1;put;key463 value463;1163545913037;1163546044178;131141.175;µs
client1;put;key464 value464;1163546044187;1163546175243;131056.084;µs
client1;put;key465 value465;1163546175252;1163546306735;131482.299;µs
client1;put;key466 value466;1163546306744;1163546438219;131475.426;µs
client1;put;key52 value52;1163546438384;1163546569530;131145.993;µs
client1;put;key53 value53;1163546569540;1163546700983;131442.714;µs
client1;put;key54 value54;1163546700993;1163546832470;131477.519;µs
client1;put;key55 value55;1163546832480;1163546963480;131000.079;µs
client1;put;key56 value56;1163546963490;1163547094413;130923.676;µs
client1;put;key57 value57;1163547094423;1163547225672;131249.218;µs
client1;put;key58 value58;1163547225682;1163547356487;130805.151;µs
client1;put;key59 value59;1163547356497;1163547487516;131019.616;µs
client1;put;key60 value60;1163547487526;1163547619350;131823.603;µs
client1;put;key61 value61;1163547619359;1163547750836;131477.68;µs
client1;put;key525 value525;1163547750988;1163547882434;131445.972;µs
client1;put;key526 value526;1163547882443;1163548014397;131954.128;µs
client1;put;key527 value527;1163548014408;1163548146310;131902.272;µs
client1;put;key528 value528;1163548146320;1163548277805;131485.475;µs
client1;put;key529 value529;1163548277815;1163548408914;131099.695;µs
client1;put;key530 value530;1163548408924;1163548540194;131270.149;µs
client1;put;key531 value531;1163548540204;1163548671766;131562.029;µs
client1;put;key532 value532;1163548671776;1163548803122;131346.061;µs
client1;put;key533 value533;1163548803131;1163548934259;131127.309;µs
client1;put;key534 value534;1163548934268;1163549066304;132036.045;µs
client1;put;key267 value267;1163549066453;1163549198567;132114.231;µs
client1;put;key268 value268;1163549198577;1163549329788;131211.609;µs
client1;put;key269 value269;1163549329798;1163549461187;131389.304;µs
client1;put;key270 value270;1163549461197;1163549594912;133715.743;µs
client1;put;key271 value271;1163549594922;1163549726364;131441.77;µs
client1;put;key272 value272;1163549726374;1163549857838;131464.274;µs
client1;put;key273 value273;1163549857848;1163549988895;131047.209;µs
client1;put;key274 value274;1163549988905;1163550120141;131236.577;µs
client1;put;key275 value275;1163550120152;1163550251300;131148.139;µs
client1;put;key276 value276;1163550251311;1163550382122;130811.422;µs
client1;put;key77 value77;1163550382270;1163550513271;131001.061;µs
client1;put;key78 value78;1163550513281;1163550644821;131540.249;µs
client1;put;key79 value79;1163550644831;1163550776756;131925.144;µs
client1;put;key80 value80;1163550776765;1163550908105;131339.868;µs
client1;put;key81 value81;1163550908115;1163551039821;131706.916;µs
client1;put;key82 value82;1163551039832;1163551170806;130974.059;µs
client1;put;key83 value83;1163551170817;1163551302302;131484.774;µs
client1;put;key84 value84;1163551302312;1163551433818;131506.376;µs
client1;put;key85 value85;1163551433828;1163551565067;131239.09;µs
client1;put;key86 value86;1163551565077;1163551696571;131494.03;µs
