name;op;args;send-time;receive-time;latency;unit
client1;put;key794 value794;1207188356419;1207188744491;388071.919;µs
client1;put;key795 value795;1207188744539;1207189131854;387314.55;µs
client1;put;key796 value796;1207189131907;1207189519019;387111.878;µs
client1;put;key797 value797;1207189519112;1207189906842;387729.593;µs
client1;put;key897 value897;1207189907024;1207190294312;387288.042;µs
client1;put;key898 value898;1207190294355;1207190681673;387317.766;µs
client1;put;key899 value899;1207190681716;1207191069295;387579.339;µs
client1;put;key900 value900;1207191069353;1207191458457;389103.867;µs
client1;put;key901 value901;1207191458500;1207191846032;387531.891;µs
client1;put;key902 value902;1207191846073;1207192232609;386535.411;µs
client1;put;key903 value903;1207192232650;1207192619380;386730.818;µs
client1;put;key904 value904;1207192619423;1207193006059;386635.188;µs
client1;put;key905 value905;1207193006101;1207193392932;386831.348;µs
client1;put;key906 value906;1207193392976;1207193779845;386868.973;µs
client1;put;key722 value722;1207193780017;1207194168360;388343.379;µs
client1;put;key723 value723;1207194168402;1207194555110;386707.669;µs
client1;put;key724 value724;1207194555155;1207194941866;386711.378;µs
client1;put;key725 value725;1207194941909;1207195328307;386398.003;µs
client1;put;key726 value726;1207195328351;1207195715118;386767.289;µs
client1;put;key727 value727;1207195715165;1207196101877;386712.172;µs
client1;put;key728 value728;1207196101920;1207196489128;387208.5;µs
client1;put;key729 value729;1207196489171;1207196876633;387461.66;µs
client1;put;key730 value730;1207196876677;1207197263084;386407.227;µs
client1;put;key731 value731;1207197263148;1207197649527;386379.465;µs
client1;put;key18 value18;1207197649682;1207198035901;386218.635;µs
client1;put;key19 value19;1207198035944;1207198422573;386629.155;µs
client1;put;key20 value20;1207198422612;1207198809035;386423.067;µs
client1;put;key21 value21;1207198809082;1207199196396;387313.85;µs
client1;put;key22 value22;1207199196442;1207199583617;387175.116;µs
client1;put;key23 value23;1207199583664;1207199970599;386935.694;µs
client1;put;key24 value24;1207199970645;1207200357076;386431.023;µs
client1;put;key25 value25;1207200357122;1207200742933;385810.864;µs
client1;put;key26 value26;1207200742979;1207201128905;385925.66;µs
client1;put;key27 value27;1207201128952;1207201514722;385770.277;µs
client1;put;key106 value106;1207201514896;1207201901408;386512.365;µs
client1;put;key107 value107;1207201901455;1207202287711;386256.308;µs
client1;put;key108 value108;1207202287759;1207202673872;386113.067;µs
client1;put;key109 value109;1207202673917;1207203060670;386753.292;µs
client1;put;key110 value110;1207203060717;1207203447285;386568.426;µs
client1;put;key111 value111;1207203447330;1207203833898;386568.522;µs
client1;put;key112 value112;1207203833944;1207204221023;387078.928;µs
client1;put;key113 value113;1207204221070;1207204607981;386911.613;µs
client1;put;key114 value114;1207204608045;1207204994269;386223.816;µs
client1;put;key115 value115;1207204994315;1207205380606;386290.683;µs
client1;put;key558 value558;1207205380765;1207205766838;386072.744;µs
client1;put;key559 value559;1207205766884;1207206153083;386199.144;µs
client1;put;key560 value560;1207206153129;1207206539937;386807.734;µs
client1;put;key561 value561;1207206539985;1207206926212;386227.471;µs
client1;put;key562 value562;1207206926260;1207207312312;386051.419;µs
client1;put;key563 value563;1207207312357;1207207698218;385861.604;µs
client1;put;key564 value564;1207207698265;1207208084762;386496.657;µs
client1;put;key565 value565;1207208084809;1207208470506;385697.499;µs
client1;put;key566 value566;1207208470550;1207208856960;386409.633;µs
client1;put;key567 value567;1207208857021;1207209242477;385455.554;µs
client1;put;key965 value965;1207209242651;1207209628528;385877.153;µs
client1;put;key966 value966;1207209628582;1207210015284;386702.54;µs
client1;put;key967 value967;1207210015332;1207210401162;385829.659;µs
client1;put;key968 value968;1207210401206;1207210787774;386567.593;µs
client1;put;key969 value969;1207210787820;1207211174357;386536.628;µs
client1;put;key970 value970;1207211174404;1207211560459;386054.726;µs
client1;put;key971 value971;1207211560515;1207211946180;385665.156;µs
client1;put;key972 value972;1207211946228;1207212332535;386307.019;µs
client1;put;key973 value973;1207212332580;1207212718457;385877.007;µs
client1;put;key974 value974;1207212718503;1207213104959;386456.145;µs
client1;put;key348 value348;1207213105171;1207213491403;386232.795;µs
client1;put;key349 value349;1207213491453;1207213877733;386280.179;µs
client1;put;key350 value350;1207213877781;1207214264924;387143.446;µs
client1;put;key351 value351;1207214264970;1207214650852;385881.885;µs
client1;put;key352 value352;1207214650902;1207215038341;387439.399;µs
client1;put;key353 value353;1207215038390;1207215424957;386567.442;µs
client1;put;key354 value354;1207215425037;1207215811021;385984.264;µs
client1;put;key355 value355;1207215811088;1207216197961;386873.133;µs
client1;put;key356 value356;1207216198038;1207216584858;386819.907;µs
client1;put;key357 value357;1207216584900;1207216970893;385993.776;µs
client1;put;key3 value3;1207216971064;1207217356646;385581.149;µs
client1;put;key4 value4;1207217356685;1207217742120;385435.126;µs
client1;put;key5 value5;1207217742159;1207218127740;385581.056;µs
client1;put;key6 value6;1207218127779;1207218517936;390156.383;µs
client1;put;key7 value7;1207218517974;1207218903878;385903.918;µs
client1;put;key8 value8;1207218903918;1207219289365;385446.987;µs
client1;put;key9 value9;1207219289406;1207219674830;385423.54;µs
client1;put;key10 value10;1207219674870;1207220064516;389646.671;µs
client1;put;key11 value11;1207220064557;1207220449978;385420.295;µs
client1;put;key12 value12;1207220450043;1207220835526;385483.338;µs
client1;put;key216 value216;1207220835694;1207221221638;385944.423;µs
client1;put;key217 value217;1207221221678;1207221607419;385741.292;µs
client1;put;key218 value218;1207221607458;1207221993418;385959.455;µs
client1;put;key219 value219;1207221993457;1207222379478;386021.308;µs
client1;put;key220 value220;1207222379519;1207222765223;385703.792;µs
client1;put;key221 value221;1207222765261;1207223150831;385569.859;µs
client1;put;key222 value222;1207223150871;1207223536860;385988.475;µs
client1;put;key223 value223;1207223536898;1207223922466;385568.178;µs
client1;put;key224 value224;1207223922505;1207224308540;386034.354;µs
client1;put;key225 value225;1207224308577;1207224694377;385800.444;µs
client1;put;key128 value128;1207224694535;1207225080015;385480.677;µs
client1;put;key129 value129;1207225080053;1207225465399;385346.135;µs
client1;put;key130 value130;1207225465439;1207225851202;385763.151;µs
client1;put;key131 value131;1207225851240;1207226237136;385896.065;µs
client1;put;key132 value132;1207226237174;1207226622939;385764.083;µs
client1;put;key133 value133;1207226622977;1207227008586;385609.924;µs
client1;put;key134 value134;1207227008625;1207227394438;385812.165;µs
client1;put;key135 value135;1207227394477;1207227780721;386243.769;µs
client1;put;key136 value136;1207227780761;1207228166221;385460.172;µs
client1;put;key137 value137;1207228166260;1207228552175;385914.651;µs
client1;put;key914 value914;1207228552342;1207228937962;385620.021;µs
client1;put;key915 value915;1207228938018;1207229324195;386176.241;µs
client1;put;key916 value916;1207229324234;1207229709681;385447.429;µs
client1;put;key917 value917;1207229709719;1207230095722;386003.207;µs
client1;put;key918 value918;1207230095761;1207230481179;385417.53;µs
client1;put;key919 value919;1207230481217;1207230866649;385432.167;µs
client1;put;key920 value920;1207230866689;1207231252052;385362.647;µs
client1;put;key921 value921;1207231252088;1207231637751;385662.796;µs
client1;put;key922 value922;1207231637791;1207232023305;385513.458;µs
client1;put;key923 value923;1207232023342;1207232409373;386031.47;µs
client1;put;key19 value19;1207232409526;1207232795357;385830.107;µs
client1;put;key20 value20;1207232795396;1207233181382;385985.482;µs
client1;put;key21 value21;1207233181421;1207233567060;385639.0;µs
client1;put;key22 value22;1207233567101;1207233952957;385856.577;µs
client1;put;key23 value23;1207233952996;1207234338615;385618.723;µs
client1;put;key24 value24;1207234338665;1207234724128;385462.745;µs
client1;put;key25 value25;1207234724167;1207235109592;385425.536;µs
client1;put;key26 value26;1207235109629;1207235495373;385744.678;µs
client1;put;key27 value27;1207235495413;1207235881079;385666.323;µs
client1;put;key28 value28;1207235881121;1207236266820;385698.933;µs
client1;put;key453 value453;1207236266976;1207236652751;385775.231;µs
client1;put;key454 value454;1207236652789;1207237038118;385328.706;µs
client1;put;key455 value455;1207237038156;1207237423586;385429.913;µs
client1;put;key456 value456;1207237423624;1207237809445;385820.833;µs
client1;put;key457 value457;1207237809484;1207238195141;385656.692;µs
client1;put;key458 value458;1207238195179;1207238580479;385300.426;µs
client1;put;key459 value459;1207238580516;1207238966013;385496.721;µs
client1;put;key460 value460;1207238966099;1207239351853;385753.407;µs
client1;put;key461 value461;1207239351892;1207239737541;385649.325;µs
client1;put;key462 value462;1207239737581;1207240123613;386032.691;µs
client1;put;key194 value194;1207240123767;1207240511067;387300.163;µs
client1;put;key195 value195;1207240511113;1207240898386;387272.751;µs
client1;put;key196 value196;1207240898463;1207241284657;386193.609;µs
client1;put;key197 value197;1207241284693;1207241670090;385397.158;µs
client1;put;key198 value198;1207241670122;1207242055288;385165.345;µs
client1;put;key199 value199;1207242055322;1207242440845;385523.229;µs
client1;put;key200 value200;1207242440876;1207242826216;385340.487;µs
client1;put;key201 value201;1207242826250;1207243211669;385418.261;µs
client1;put;key202 value202;1207243211702;1207243597170;385467.76;µs
client1;put;key203 value203;1207243597203;1207243982716;385512.395;µs
client1;put;key277 value277;1207243982875;1207244368439;385564.077;µs
client1;put;key278 value278;1207244368473;1207244753981;385507.922;µs
client1;put;key279 value279;1207244754026;1207245139028;385001.905;µs
client1;put;key280 value280;1207245139060;1207245523963;384903.832;µs
client1;put;key281 value281;1207245523995;1207245909440;385444.289;µs
client1;put;key282 value282;1207245909473;1207246295025;385552.226;µs
client1;put;key283 value283;1207246295059;1207246679801;384742.055;µs
client1;put;key284 value284;1207246679836;1207247064965;385129.097;µs
client1;put;key285 value285;1207247064999;1207247450090;385091.714;µs
client1;put;key286 value286;1207247450127;1207247835513;385386.754;µs
client1;put;key554 value554;1207247835666;1207248221542;385875.735;µs
client1;put;key555 value555;1207248221576;1207248607590;386014.235;µs
client1;put;key556 value556;1207248607624;1207248993304;385680.085;µs
client1;put;key557 value557;1207248993337;1207249379092;385754.305;µs
client1;put;key558 value558;1207249379126;1207249764750;385624.813;µs
client1;put;key559 value559;1207249764786;1207250149883;385097.768;µs
client1;put;key560 value560;1207250149915;1207250534946;385030.788;µs
client1;put;key561 value561;1207250534978;1207250920334;385355.734;µs
client1;put;key562 value562;1207250920368;1207251305700;385331.398;µs
client1;put;key563 value563;1207251305734;1207251691328;385594.616;µs
client1;put;key20 value20;1207251691483;1207252076962;385479.424;µs
client1;put;key21 value21;1207252076996;1207252461896;384899.873;µs
client1;put;key22 value22;1207252461931;1207252846811;384879.816;µs
client1;put;key23 value23;1207252846851;1207253232015;385163.862;µs
client1;put;key24 value24;1207253232079;1207253617573;385493.812;µs
client1;put;key25 value25;1207253617606;1207254003112;385506.179;µs
client1;put;key26 value26;1207254003145;1207254388168;385023.318;µs
client1;put;key27 value27;1207254388202;1207254772725;384523.392;µs
client1;put;key28 value28;1207254772758;1207255157973;385215.819;µs
client1;put;key29 value29;1207255158018;1207255543337;385319.065;µs
client1;put;key97 value97;1207255543494;1207255928937;385442.486;µs
client1;put;key98 value98;1207255928969;1207256314110;385140.57;µs
client1;put;key99 value99;1207256314143;1207256699496;385352.342;µs
client1;put;key100 value100;1207256699530;1207257084794;385263.847;µs
client1;put;key101 value101;1207257084829;1207257470247;385418.072;µs
client1;put;key102 value102;1207257470281;1207257855722;385440.742;µs
client1;put;key103 value103;1207257855756;1207258241303;385546.925;µs
client1;put;key104 value104;1207258241337;1207258626849;385512.361;µs
client1;put;key105 value105;1207258626895;1207259012219;385323.954;µs
client1;put;key106 value106;1207259012263;1207259397631;385367.966;µs
client1;put;key580 value580;1207259397783;1207259782694;384911.124;µs
client1;put;key581 value581;1207259782725;1207260168133;385407.813;µs
client1;put;key582 value582;1207260168166;1207260553308;385141.102;µs
client1;put;key583 value583;1207260553339;1207260938791;385452.061;µs
client1;put;key584 value584;1207260938825;1207261324315;385490.69;µs
client1;put;key585 value585;1207261324348;1207261709617;385268.721;µs
client1;put;key586 value586;1207261709649;1207262095112;385463.796;µs
client1;put;key587 value587;1207262095143;1207262480136;384992.397;µs
client1;put;key588 value588;1207262480167;1207262865297;385130.529;µs
client1;put;key589 value589;1207262865328;1207263251020;385692.528;µs
client1;put;key432 value432;1207263251181;1207263636653;385471.351;µs
client1;put;key433 value433;1207263636685;1207264022016;385331.319;µs
client1;put;key434 value434;1207264022062;1207264407356;385293.866;µs
client1;put;key435 value435;1207264407387;1207264793147;385760.187;µs
client1;put;key436 value436;1207264793181;1207265178931;385750.449;µs
client1;put;key437 value437;1207265178988;1207265565129;386141.621;µs
client1;put;key438 value438;1207265565228;1207265950677;385449.811;µs
client1;put;key439 value439;1207265950708;1207266335749;385041.622;µs
client1;put;key440 value440;1207266335769;1207266720776;385006.47;µs
client1;put;key441 value441;1207266720795;1207267105892;385096.987;µs
client1;put;key242 value242;1207267106097;1207267490989;384891.708;µs
client1;put;key243 value243;1207267491019;1207267876220;385201.355;µs
client1;put;key244 value244;1207267876240;1207268261349;385109.028;µs
client1;put;key245 value245;1207268261370;1207268646628;385258.605;µs
client1;put;key246 value246;1207268646648;1207269031246;384598.288;µs
client1;put;key247 value247;1207269031266;1207269416467;385201.43;µs
client1;put;key248 value248;1207269416489;1207269801117;384628.341;µs
client1;put;key249 value249;1207269801139;1207270186383;385243.632;µs
client1;put;key250 value250;1207270186402;1207270571398;384995.905;µs
client1;put;key251 value251;1207270571418;1207270956728;385309.435;µs
client1;put;key649 value649;1207270956877;1207271341615;384738.069;µs
client1;put;key650 value650;1207271341636;1207271726703;385066.39;µs
client1;put;key651 value651;1207271726723;1207272111708;384985.122;µs
client1;put;key652 value652;1207272111726;1207272496604;384878.083;µs
client1;put;key653 value653;1207272496626;1207272881742;385116.603;µs
client1;put;key654 value654;1207272881763;1207273266875;385112.386;µs
client1;put;key655 value655;1207273266896;1207273652205;385308.366;µs
client1;put;key656 value656;1207273652226;1207274037415;385188.846;µs
client1;put;key657 value657;1207274037436;1207274422478;385042.472;µs
client1;put;key658 value658;1207274422498;1207274807420;384922.116;µs
client1;put;key420 value420;1207274807583;1207275192333;384749.663;µs
client1;put;key421 value421;1207275192353;1207275577408;385054.893;µs
client1;put;key422 value422;1207275577432;1207275962536;385103.609;µs
client1;put;key423 value423;1207275962556;1207276347749;385193.009;µs
client1;put;key424 value424;1207276347771;1207276732734;384963.09;µs
client1;put;key425 value425;1207276732755;1207277117845;385089.542;µs
client1;put;key426 value426;1207277117865;1207277502937;385071.026;µs
client1;put;key427 value427;1207277502957;1207277887690;384733.289;µs
client1;put;key428 value428;1207277887712;1207278272917;385205.271;µs
client1;put;key429 value429;1207278272938;1207278658127;385189.71;µs
client1;put;key337 value337;1207278658289;1207279043420;385131.177;µs
client1;put;key338 value338;1207279043440;1207279428326;384885.828;µs
client1;put;key339 value339;1207279428346;1207279813341;384994.824;µs
client1;put;key340 value340;1207279813363;1207280202280;388917.273;µs
client1;put;key341 value341;1207280202301;1207280587546;385244.576;µs
client1;put;key342 value342;1207280587566;1207280972678;385112.393;µs
client1;put;key343 value343;1207280972701;1207281357779;385077.93;µs
client1;put;key344 value344;1207281357798;1207281742672;384874.194;µs
client1;put;key345 value345;1207281742693;1207282127931;385238.164;µs
client1;put;key346 value346;1207282127953;1207282513216;385263.096;µs
client1;put;key739 value739;1207282513379;1207282897916;384537.791;µs
client1;put;key740 value740;1207282897937;1207283283065;385128.845;µs
client1;put;key741 value741;1207283283085;1207283668029;384944.528;µs
client1;put;key742 value742;1207283668050;1207284053362;385311.641;µs
client1;put;key743 value743;1207284053381;1207284438525;385143.261;µs
client1;put;key744 value744;1207284438545;1207284823550;385005.483;µs
client1;put;key745 value745;1207284823571;1207285208823;385252.029;µs
client1;put;key746 value746;1207285208845;1207285593575;384729.814;µs
client1;put;key747 value747;1207285593596;1207285978711;385114.914;µs
client1;put;key748 value748;1207285978733;1207286363960;385226.6;µs
client1;put;key853 value853;1207286364173;1207286749063;384889.934;µs
client1;put;key854 value854;1207286749083;1207287133825;384742.158;µs
client1;put;key855 value855;1207287133846;1207287519076;385230.468;µs
client1;put;key856 value856;1207287519098;1207287904224;385126.208;µs
client1;put;key857 value857;1207287904245;1207288289381;385135.258;µs
client1;put;key858 value858;1207288289400;1207288674687;385286.553;µs
client1;put;key859 value859;1207288674707;1207289059832;385125.349;µs
client1;put;key860 value860;1207289059853;1207289445140;385287.156;µs
client1;put;key861 value861;1207289445160;1207289832166;387005.958;µs
client1;put;key862 value862;1207289832188;1207290217239;385050.68;µs
client1;put;key501 value501;1207290217383;1207290602759;385375.799;µs
client1;put;key502 value502;1207290602782;1207290987844;385062.483;µs
client1;put;key503 value503;1207290987867;1207291372927;385060.006;µs
client1;put;key504 value504;1207291372948;1207291757819;384870.318;µs
client1;put;key505 value505;1207291757840;1207292142434;384593.997;µs
client1;put;key506 value506;1207292142455;1207292527679;385223.489;µs
client1;put;key507 value507;1207292527701;1207292912765;385064.696;µs
client1;put;key508 value508;1207292912786;1207293297747;384960.63;µs
client1;put;key509 value509;1207293297769;1207293682679;384910.593;µs
client1;put;key510 value510;1207293682699;1207294067773;385073.741;µs
client1;put;key465 value465;1207294067921;1207294452437;384516.558;µs
client1;put;key466 value466;1207294452458;1207294837293;384835.433;µs
client1;put;key467 value467;1207294837314;1207295222527;385213.445;µs
client1;put;key468 value468;1207295222549;1207295607495;384945.831;µs
client1;put;key469 value469;1207295607516;1207295992552;385035.456;µs
client1;put;key470 value470;1207295992572;1207296377461;384889.25;µs
client1;put;key471 value471;1207296377482;1207296762453;384970.436;µs
client1;put;key472 value472;1207296762472;1207297147674;385201.135;µs
client1;put;key473 value473;1207297147695;1207297532667;384971.761;µs
client1;put;key474 value474;1207297532689;1207297917736;385046.984;µs
client1;put;key948 value948;1207297917881;1207298302638;384756.207;µs
client1;put;key949 value949;1207298302658;1207298687514;384855.991;µs
client1;put;key950 value950;1207298687536;1207299072498;384961.971;µs
client1;put;key951 value951;1207299072517;1207299458195;385677.643;µs
client1;put;key952 value952;1207299458215;1207299843111;384896.187;µs
client1;put;key953 value953;1207299843134;1207300228387;385253.63;µs
client1;put;key954 value954;1207300228408;1207300613485;385077.378;µs
client1;put;key955 value955;1207300613505;1207300998353;384848.026;µs
client1;put;key956 value956;1207300998376;1207301383132;384756.501;µs
client1;put;key957 value957;1207301383155;1207301768029;384874.647;µs
client1;put;key288 value288;1207301768175;1207302152945;384770.539;µs
client1;put;key289 value289;1207302152970;1207302537789;384819.401;µs
client1;put;key290 value290;1207302537812;1207302922891;385079.366;µs
client1;put;key291 value291;1207302922914;1207303307922;385008.166;µs
client1;put;key292 value292;1207303307942;1207303692669;384727.737;µs
client1;put;key293 value293;1207303692690;1207304077472;384782.371;µs
client1;put;key294 value294;1207304077493;1207304462087;384593.916;µs
client1;put;key295 value295;1207304462107;1207304846936;384828.92;µs
client1;put;key296 value296;1207304846958;1207305231807;384849.117;µs
client1;put;key297 value297;1207305231828;1207305616954;385126.243;µs
client1;put;key405 value405;1207305617165;1207306001610;384444.633;µs
client1;put;key406 value406;1207306001630;1207306386525;384894.735;µs
client1;put;key407 value407;1207306386548;1207306771427;384879.203;µs
client1;put;key408 value408;1207306771448;1207307156430;384982.779;µs
client1;put;key409 value409;1207307156450;1207307541311;384860.611;µs
client1;put;key410 value410;1207307541334;1207307925958;384624.314;µs
client1;put;key411 value411;1207307925982;1207308310984;385002.095;µs
client1;put;key412 value412;1207308311019;1207308695935;384915.837;µs
client1;put;key413 value413;1207308695955;1207309080596;384640.873;µs
client1;put;key414 value414;1207309080617;1207309465817;385200.56;µs
client1;put;key875 value875;1207309465964;1207309850704;384740.262;µs
client1;put;key876 value876;1207309850727;1207310235771;385044.594;µs
client1;put;key877 value877;1207310235792;1207310620795;385003.61;µs
client1;put;key878 value878;1207310620816;1207311005590;384773.806;µs
client1;put;key879 value879;1207311005610;1207311390291;384680.258;µs
client1;put;key880 value880;1207311390312;1207311775282;384970.326;µs
client1;put;key881 value881;1207311775303;1207312159975;384672.373;µs
client1;put;key882 value882;1207312159997;1207312544851;384853.558;µs
client1;put;key883 value883;1207312544871;1207312929747;384875.777;µs
client1;put;key884 value884;1207312929767;1207313314709;384941.801;µs
client1;put;key371 value371;1207313314859;1207313699743;384884.895;µs
client1;put;key372 value372;1207313699763;1207314084936;385173.02;µs
client1;put;key373 value373;1207314084957;1207314470673;385716.241;µs
client1;put;key374 value374;1207314470735;1207314855893;385158.412;µs
client1;put;key375 value375;1207314855924;1207315240969;385044.818;µs
client1;put;key376 value376;1207315241054;1207315625853;384798.172;µs
client1;put;key377 value377;1207315625861;1207316010813;384951.279;µs
client1;put;key378 value378;1207316010821;1207316395673;384851.583;µs
client1;put;key379 value379;1207316395682;1207316780568;384885.538;µs
client1;put;key380 value380;1207316780577;1207317165491;384914.229;µs
client1;put;key783 value783;1207317165637;1207317550157;384520.217;µs
client1;put;key784 value784;1207317550166;1207317935033;384867.274;µs
client1;put;key785 value785;1207317935042;1207318319847;384804.731;µs
client1;put;key786 value786;1207318319855;1207318705100;385244.825;µs
client1;put;key787 value787;1207318705110;1207319090273;385163.634;µs
client1;put;key788 value788;1207319090282;1207319474785;384502.839;µs
client1;put;key789 value789;1207319474794;1207319859745;384950.751;µs
client1;put;key790 value790;1207319859754;1207320244972;385217.774;µs
client1;put;key791 value791;1207320244981;1207320629704;384722.658;µs
client1;put;key792 value792;1207320629713;1207321014430;384717.338;µs
client1;put;key779 value779;1207321014574;1207321399260;384686.359;µs
client1;put;key780 value780;1207321399269;1207321784280;385010.751;µs
client1;put;key781 value781;1207321784289;1207322169245;384956.229;µs
client1;put;key782 value782;1207322169255;1207322554036;384781.521;µs
client1;put;key783 value783;1207322554045;1207322938800;384754.921;µs
client1;put;key784 value784;1207322938809;1207323323675;384866.519;µs
client1;put;key785 value785;1207323323684;1207323708272;384587.875;µs
client1;put;key786 value786;1207323708281;1207324093271;384989.083;µs
client1;put;key787 value787;1207324093280;1207324477842;384561.933;µs
client1;put;key788 value788;1207324477851;1207324862580;384728.561;µs
client1;put;key737 value737;1207324862755;1207325247434;384679.049;µs
client1;put;key738 value738;1207325247442;1207325631921;384478.747;µs
client1;put;key739 value739;1207325631931;1207326016373;384441.89;µs
client1;put;key740 value740;1207326016382;1207326401194;384812.297;µs
client1;put;key741 value741;1207326401203;1207326785968;384765.448;µs
client1;put;key742 value742;1207326785977;1207327170835;384857.675;µs
client1;put;key743 value743;1207327170843;1207327555581;384737.236;µs
client1;put;key744 value744;1207327555590;1207327940402;384811.708;µs
client1;put;key745 value745;1207327940411;1207328325047;384635.895;µs
client1;put;key746 value746;1207328325056;1207328709614;384558.138;µs
client1;put;key958 value958;1207328709762;1207329094331;384569.41;µs
client1;put;key959 value959;1207329094340;1207329479144;384804.045;µs
client1;put;key960 value960;1207329479153;1207329864106;384952.791;µs
client1;put;key961 value961;1207329864115;1207330248970;384854.822;µs
client1;put;key962 value962;1207330248979;1207330633677;384697.998;µs
client1;put;key963 value963;1207330633686;1207331018695;385009.06;µs
client1;put;key964 value964;1207331018703;1207331403703;384999.982;µs
client1;put;key965 value965;1207331403712;1207331788469;384757.8;µs
client1;put;key966 value966;1207331788479;1207332173133;384654.569;µs
client1;put;key967 value967;1207332173142;1207332561333;388190.25;µs
client1;put;key605 value605;1207332561480;1207332945886;384405.689;µs
client1;put;key606 value606;1207332945895;1207333330580;384685.208;µs
client1;put;key607 value607;1207333330590;1207333715382;384791.77;µs
client1;put;key608 value608;1207333715391;1207334100323;384932.514;µs
client1;put;key609 value609;1207334100332;1207334484755;384422.422;µs
client1;put;key610 value610;1207334484764;1207334869451;384686.752;µs
client1;put;key611 value611;1207334869461;1207335254451;384989.908;µs
client1;put;key612 value612;1207335254459;1207335639238;384778.458;µs
client1;put;key613 value613;1207335639246;1207336023892;384646.424;µs
client1;put;key614 value614;1207336023904;1207336408902;384998.049;µs
client1;put;key611 value611;1207336409065;1207336793435;384370.315;µs
client1;put;key612 value612;1207336793444;1207337178274;384830.12;µs
client1;put;key613 value613;1207337178283;1207337562862;384579.34;µs
client1;put;key614 value614;1207337562872;1207337947555;384683.574;µs
client1;put;key615 value615;1207337947564;1207338332301;384736.714;µs
client1;put;key616 value616;1207338332311;1207338717052;384741.425;µs
client1;put;key617 value617;1207338717062;1207339102129;385066.909;µs
client1;put;key618 value618;1207339102138;1207339486578;384439.493;µs
client1;put;key619 value619;1207339486586;1207339871356;384770.241;µs
client1;put;key620 value620;1207339871365;1207340256204;384839.088;µs
