name;op;args;send-time;receive-time;latency;unit
client1;get;key7;1179168101732;1179168234268;132535.787;µs
client1;get;key1;1179168234363;1179168366698;132335.365;µs
client1;get;key2;1179168366783;1179168498497;131713.966;µs
client1;get;key9;1179168498582;1179168630960;132377.891;µs
client1;get;key4;1179168631067;1179168763427;132360.069;µs
client1;put;key10 value10;1179168763529;1179168895610;132081.472;µs
client1;put;key5 value5;1179168895864;1179169028239;132374.693;µs
client1;put;key8 value8;1179169028353;1179169160416;132062.579;µs
client1;put;key2 value2;1179169160528;1179169292860;132331.675;µs
client1;get;key7;1179169292967;1179169425502;132535.17;µs
client1;get;key2;1179169425580;1179169558284;132703.864;µs
client1;put;key9 value9;1179169558386;1179169690866;132479.253;µs
client1;put;key10 value10;1179169690981;1179169823478;132496.133;µs
client1;put;key3 value3;1179169823585;1179169956393;132807.674;µs
client1;put;key3 value3;1179169956503;1179170089900;133396.593;µs
client1;get;key9;1179170090019;1179170222497;132478.02;µs
client1;get;key2;1179170222699;1179170355245;132545.588;µs
client1;put;key8 value8;1179170355340;1179170487014;131673.602;µs
client1;put;key5 value5;1179170487131;1179170619421;132290.275;µs
client1;put;key7 value7;1179170619533;1179170752049;132516.022;µs
client1;put;key9 value9;1179170752161;1179170884237;132075.691;µs
client1;put;key7 value7;1179170884351;1179171017186;132835.656;µs
client1;put;key3 value3;1179171017317;1179171150246;132928.832;µs
client1;put;key6 value6;1179171150354;1179171282750;132396.096;µs
client1;put;key5 value5;1179171282860;1179171415507;132646.698;µs
client1;put;key3 value3;1179171415618;1179171548387;132768.57;µs
client1;get;key5;1179171548614;1179171681175;132560.729;µs
client1;put;key9 value9;1179171681266;1179171813924;132658.721;µs
client1;put;key4 value4;1179171814057;1179171946845;132788.025;µs
client1;get;key2;1179171946963;1179172078984;132020.637;µs
client1;put;key9 value9;1179172079100;1179172211649;132548.846;µs
client1;get;key9;1179172211753;1179172344296;132543.252;µs
client1;put;key7 value7;1179172344389;1179172476667;132277.593;µs
client1;put;key5 value5;1179172476808;1179172609127;132319.041;µs
client1;get;key5;1179172609231;1179172741772;132540.901;µs
client1;get;key9;1179172741851;1179172874137;132285.957;µs
client1;get;key4;1179172874339;1179173006338;131999.217;µs
client1;get;key3;1179173006417;1179173138792;132375.539;µs
client1;put;key6 value6;1179173138876;1179173271663;132786.912;µs
client1;get;key6;1179173271771;1179173403680;131909.015;µs
client1;get;key10;1179173403765;1179173536422;132657.672;µs
client1;put;key6 value6;1179173536518;1179173669645;133127.363;µs
client1;get;key4;1179173669746;1179173801554;131808.449;µs
client1;put;key2 value2;1179173801638;1179173934241;132603.176;µs
client1;get;key4;1179173934338;1179174066779;132440.659;µs
client1;put;key7 value7;1179174066862;1179174199107;132245.442;µs
client1;get;key5;1179174199331;1179174331628;132296.881;µs
client1;put;key2 value2;1179174331710;1179174463859;132148.586;µs
client1;put;key9 value9;1179174463962;1179174596461;132498.281;µs
client1;get;key7;1179174596558;1179174728819;132260.968;µs
client1;get;key7;1179174728897;1179174861440;132543.004;µs
client1;put;key6 value6;1179174861525;1179174994106;132581.274;µs
client1;get;key1;1179174994204;1179175126681;132477.449;µs
client1;get;key1;1179175126759;1179175259264;132505.846;µs
client1;put;key3 value3;1179175259350;1179175391662;132312.116;µs
client1;get;key8;1179175391760;1179175524384;132624.145;µs
client1;put;key3 value3;1179175524591;1179175656915;132324.771;µs
client1;put;key9 value9;1179175657046;1179175789021;131974.572;µs
client1;put;key9 value9;1179175789131;1179175921521;132389.474;µs
client1;get;key5;1179175921618;1179176054494;132875.642;µs
client1;put;key2 value2;1179176054579;1179176186818;132238.907;µs
client1;get;key7;1179176186916;1179176319601;132685.311;µs
client1;put;key5 value5;1179176319688;1179176452091;132403.21;µs
client1;put;key2 value2;1179176452206;1179176584159;131952.808;µs
client1;put;key10 value10;1179176584269;1179176716216;131947.611;µs
client1;get;key7;1179176716314;1179176848565;132251.827;µs
client1;get;key9;1179176848778;1179176980264;131486.317;µs
client1;get;key2;1179176980343;1179177112299;131956.515;µs
client1;put;key8 value8;1179177112383;1179177245196;132812.172;µs
client1;get;key3;1179177245293;1179177377531;132238.638;µs
client1;put;key9 value9;1179177377617;1179177510710;133093.112;µs
client1;put;key9 value9;1179177510814;1179177643938;133124.524;µs
client1;get;key8;1179177644050;1179177776202;132152.463;µs
client1;put;key4 value4;1179177776301;1179177908915;132613.304;µs
client1;get;key9;1179177909044;1179178041449;132405.225;µs
client1;get;key8;1179178041525;1179178173792;132267.643;µs
client1;put;key4 value4;1179178174021;1179178306917;132896.343;µs
client1;put;key6 value6;1179178307039;1179178440102;133063.243;µs
client1;get;key6;1179178440195;1179178572605;132410.042;µs
client1;get;key6;1179178572680;1179178705280;132599.861;µs
client1;put;key10 value10;1179178705362;1179178837519;132156.504;µs
client1;get;key5;1179178837615;1179178969807;132191.941;µs
client1;put;key9 value9;1179178969892;1179179102207;132314.968;µs
client1;get;key8;1179179102303;1179179234458;132155.757;µs
client1;put;key1 value1;1179179234547;1179179367074;132526.442;µs
client1;put;key5 value5;1179179367180;1179179498967;131787.157;µs
client1;put;key7 value7;1179179499204;1179179632439;133235.82;µs
client1;get;key8;1179179632535;1179179764888;132353.255;µs
client1;put;key8 value8;1179179764980;1179179897343;132363.164;µs
client1;put;key4 value4;1179179897456;1179180030119;132662.809;µs
client1;get;key8;1179180030217;1179180162819;132602.089;µs
client1;put;key3 value3;1179180162905;1179180295294;132389.859;µs
client1;get;key6;1179180295407;1179180427967;132559.888;µs
client1;put;key8 value8;1179180428064;1179180560998;132933.511;µs
client1;get;key6;1179180561106;1179180693257;132150.481;µs
client1;put;key1 value1;1179180693335;1179180826264;132928.2;µs
client1;get;key7;1179180826483;1179180958928;132444.698;µs
client1;put;key9 value9;1179180959029;1179181091486;132456.641;µs
client1;get;key9;1179181091578;1179181223572;131993.267;µs
client1;get;key7;1179181223645;1179181355956;132311.284;µs
client1;put;key10 value10;1179181356052;1179181488981;132929.744;µs
client1;put;key2 value2;1179181489110;1179181621910;132799.869;µs
client1;get;key9;1179181622020;1179181754409;132388.873;µs
client1;get;key8;1179181754480;1179181886549;132068.896;µs
client1;put;key2 value2;1179181886640;1179182019251;132610.6;µs
client1;put;key2 value2;1179182019367;1179182151923;132556.088;µs
client1;get;key9;1179182152154;1179182284334;132179.96;µs
client1;get;key1;1179182284400;1179182416550;132150.441;µs
client1;put;key5 value5;1179182416643;1179182549249;132605.571;µs
client1;put;key2 value2;1179182549346;1179182681534;132187.552;µs
client1;put;key10 value10;1179182681631;1179182814283;132652.62;µs
client1;put;key4 value4;1179182814380;1179182946561;132180.78;µs
client1;put;key9 value9;1179182946676;1179183078559;131883.298;µs
client1;put;key5 value5;1179183078755;1179183211048;132293.206;µs
client1;put;key6 value6;1179183211195;1179183343556;132361.105;µs
client1;get;key8;1179183343639;1179183475954;132314.633;µs
client1;get;key2;1179183476179;1179183608081;131901.904;µs
client1;get;key10;1179183608186;1179183740671;132484.945;µs
client1;put;key9 value9;1179183740861;1179183873469;132608.244;µs
client1;put;key7 value7;1179183873608;1179184006353;132745.497;µs
client1;get;key10;1179184006419;1179184138650;132231.615;µs
client1;put;key3 value3;1179184138701;1179184271088;132387.0;µs
client1;get;key4;1179184271149;1179184403211;132062.254;µs
client1;get;key8;1179184403257;1179184535671;132413.381;µs
client1;get;key10;1179184535715;1179184667886;132170.659;µs
client1;put;key9 value9;1179184667931;1179184800696;132764.35;µs
client1;get;key6;1179184800878;1179184933615;132736.449;µs
client1;get;key9;1179184933661;1179185065969;132308.378;µs
client1;put;key7 value7;1179185066032;1179185198624;132592.277;µs
client1;put;key7 value7;1179185198684;1179185331688;133004.903;µs
client1;get;key6;1179185331750;1179185464218;132467.953;µs
client1;get;key4;1179185464263;1179185596329;132066.404;µs
client1;put;key8 value8;1179185596375;1179185729300;132925.497;µs
client1;get;key9;1179185729362;1179185861648;132286.578;µs
client1;get;key5;1179185861696;1179185993724;132028.141;µs
client1;get;key1;1179185993771;1179186126297;132526.362;µs
client1;get;key6;1179186126478;1179186258567;132088.225;µs
client1;get;key7;1179186258612;1179186390351;131739.556;µs
client1;put;key5 value5;1179186390395;1179186522814;132419.02;µs
client1;get;key7;1179186522872;1179186655358;132486.468;µs
client1;put;key3 value3;1179186655402;1179186787931;132529.076;µs
client1;get;key6;1179186787992;1179186920039;132046.677;µs
client1;get;key2;1179186920087;1179187052259;132172.613;µs
client1;put;key5 value5;1179187052305;1179187184863;132558.262;µs
client1;get;key8;1179187184924;1179187317204;132280.22;µs
client1;get;key2;1179187317250;1179187449118;131868.23;µs
client1;get;key3;1179187449285;1179187581270;131985.231;µs
client1;get;key6;1179187581317;1179187713437;132120.223;µs
client1;put;key7 value7;1179187713485;1179187846351;132866.193;µs
client1;put;key2 value2;1179187846413;1179187978553;132140.673;µs
client1;put;key3 value3;1179187978615;1179188110953;132337.997;µs
client1;put;key2 value2;1179188111023;1179188243322;132298.441;µs
client1;put;key4 value4;1179188243384;1179188375582;132197.621;µs
client1;get;key10;1179188375643;1179188507722;132078.696;µs
client1;get;key3;1179188507768;1179188640088;132320.774;µs
client1;put;key7 value7;1179188640135;1179188773418;133282.339;µs
client1;get;key6;1179188773604;1179188905686;132082.146;µs
client1;get;key1;1179188905733;1179189038080;132347.612;µs
client1;put;key9 value9;1179189038127;1179189170818;132690.732;µs
client1;put;key3 value3;1179189170878;1179189303352;132474.022;µs
client1;put;key2 value2;1179189303414;1179189435860;132445.831;µs
client1;put;key4 value4;1179189435921;1179189568338;132416.989;µs
client1;put;key5 value5;1179189568401;1179189700558;132156.719;µs
client1;put;key3 value3;1179189700619;1179189832980;132360.96;µs
client1;get;key2;1179189833051;1179189965455;132403.89;µs
client1;put;key8 value8;1179189965500;1179190098570;133070.73;µs
client1;get;key9;1179190098754;1179190231114;132360.701;µs
client1;put;key7 value7;1179190231161;1179190363738;132577.147;µs
client1;get;key3;1179190363800;1179190495671;131871.174;µs
client1;get;key7;1179190495716;1179190628027;132310.563;µs
client1;get;key4;1179190628073;1179190760292;132218.811;µs
client1;get;key8;1179190760338;1179190892213;131875.465;µs
client1;get;key4;1179190892260;1179191024726;132466.529;µs
client1;put;key5 value5;1179191024772;1179191157751;132978.444;µs
client1;put;key9 value9;1179191157812;1179191290160;132348.247;µs
client1;get;key7;1179191290220;1179191422444;132224.517;µs
client1;get;key9;1179191422609;1179191554855;132246.258;µs
client1;put;key1 value1;1179191554902;1179191687050;132148.569;µs
client1;get;key3;1179191687112;1179191818855;131742.974;µs
client1;put;key1 value1;1179191818897;1179191951509;132611.734;µs
client1;put;key1 value1;1179191951571;1179192083532;131961.236;µs
client1;put;key3 value3;1179192083592;1179192215862;132269.797;µs
client1;put;key7 value7;1179192215922;1179192348043;132121.108;µs
client1;put;key9 value9;1179192348105;1179192480209;132104.445;µs
client1;put;key4 value4;1179192480270;1179192612625;132355.149;µs
client1;get;key10;1179192612698;1179192745081;132382.841;µs
client1;get;key10;1179192745256;1179192877022;131765.849;µs
client1;put;key3 value3;1179192877067;1179193009225;132158.454;µs
client1;get;key10;1179193009283;1179193141408;132125.025;µs
client1;put;key4 value4;1179193141453;1179193273609;132156.193;µs
client1;get;key4;1179193273671;1179193405819;132148.82;µs
client1;get;key6;1179193405868;1179193538324;132456.202;µs
client1;put;key5 value5;1179193538373;1179193671050;132677.014;µs
client1;put;key3 value3;1179193671111;1179193803610;132499.202;µs
client1;get;key3;1179193803672;1179193936125;132453.173;µs
client1;get;key8;1179193936168;1179194070218;134049.32;µs
client1;get;key10;1179194070399;1179194202133;131733.522;µs
client1;get;key3;1179194202178;1179194334707;132529.015;µs
client1;get;key8;1179194334753;1179194467162;132409.261;µs
client1;put;key2 value2;1179194467208;1179194599646;132438.346;µs
client1;put;key2 value2;1179194599706;1179194732369;132662.893;µs
client1;get;key8;1179194732448;1179194864755;132306.776;µs
client1;put;key7 value7;1179194864917;1179194997380;132462.681;µs
client1;get;key2;1179194997489;1179195129906;132416.394;µs
client1;put;key3 value3;1179195129954;1179195262627;132672.457;µs
client1;put;key6 value6;1179195262696;1179195394719;132022.952;µs
client1;get;key7;1179195394923;1179195527324;132401.596;µs
client1;put;key2 value2;1179195527352;1179195659843;132490.945;µs
client1;get;key4;1179195659908;1179195792073;132164.901;µs
client1;put;key9 value9;1179195792107;1179195924647;132539.727;µs
client1;put;key4 value4;1179195924673;1179196057202;132528.235;µs
client1;get;key2;1179196057226;1179196189080;131853.46;µs
client1;put;key6 value6;1179196189099;1179196321374;132275.159;µs
client1;put;key7 value7;1179196321399;1179196454014;132614.757;µs
client1;put;key10 value10;1179196454041;1179196586240;132199.855;µs
client1;get;key5;1179196586265;1179196718455;132190.0;µs
client1;get;key5;1179196718607;1179196851479;132872.262;µs
client1;put;key8 value8;1179196851499;1179196983779;132280.639;µs
client1;put;key1 value1;1179196983805;1179197115711;131905.77;µs
client1;put;key7 value7;1179197115737;1179197248354;132616.821;µs
client1;put;key2 value2;1179197248385;1179197380200;131814.068;µs
client1;get;key7;1179197380224;1179197512495;132270.681;µs
client1;put;key1 value1;1179197512515;1179197645413;132898.734;µs
client1;put;key3 value3;1179197645440;1179197778606;133165.79;µs
client1;get;key5;1179197778629;1179197910750;132121.288;µs
client1;put;key10 value10;1179197910770;1179198043435;132665.031;µs
client1;get;key9;1179198043609;1179198175835;132225.595;µs
client1;get;key3;1179198175853;1179198308071;132218.42;µs
client1;put;key7 value7;1179198308093;1179198440424;132331.093;µs
client1;put;key6 value6;1179198440451;1179198573196;132745.158;µs
client1;get;key7;1179198573220;1179198705411;132190.677;µs
client1;put;key6 value6;1179198705430;1179198837849;132418.388;µs
client1;put;key2 value2;1179198837875;1179198970424;132548.958;µs
client1;get;key2;1179198970448;1179199102740;132291.325;µs
client1;put;key7 value7;1179199102768;1179199235762;132993.672;µs
client1;put;key7 value7;1179199235803;1179199368681;132878.301;µs
client1;get;key4;1179199368840;1179199501185;132344.684;µs
client1;get;key9;1179199501203;1179199633476;132272.964;µs
client1;get;key1;1179199633493;1179199765729;132236.135;µs
client1;put;key7 value7;1179199765750;1179199898167;132416.795;µs
client1;put;key2 value2;1179199898193;1179200031799;133605.577;µs
client1;get;key9;1179200031824;1179200164452;132628.362;µs
client1;get;key1;1179200164469;1179200296503;132033.443;µs
client1;put;key2 value2;1179200296522;1179200428946;132423.867;µs
client1;get;key10;1179200428971;1179200561057;132086.382;µs
client1;get;key3;1179200561074;1179200693357;132282.794;µs
client1;get;key3;1179200693499;1179200825719;132220.436;µs
client1;get;key10;1179200825738;1179200958142;132404.42;µs
client1;put;key9 value9;1179200958162;1179201090711;132549.344;µs
client1;get;key6;1179201090736;1179201223041;132304.717;µs
client1;get;key4;1179201223059;1179201355390;132331.041;µs
client1;get;key5;1179201355407;1179201487121;131714.159;µs
client1;put;key9 value9;1179201487141;1179201620227;133086.008;µs
client1;get;key8;1179201620251;1179201752418;132166.362;µs
client1;get;key10;1179201752436;1179201884363;131927.723;µs
client1;put;key6 value6;1179201884384;1179202016792;132408.217;µs
client1;put;key3 value3;1179202016954;1179202149268;132314.082;µs
client1;put;key7 value7;1179202149306;1179202281190;131883.838;µs
client1;put;key8 value8;1179202281233;1179202414127;132893.696;µs
client1;put;key8 value8;1179202414153;1179202546998;132844.554;µs
client1;put;key5 value5;1179202547043;1179202679209;132165.66;µs
client1;put;key1 value1;1179202679235;1179202811927;132692.406;µs
client1;get;key8;1179202811952;1179202944243;132291.067;µs
client1;put;key4 value4;1179202944262;1179203077193;132930.724;µs
client1;put;key6 value6;1179203077219;1179203210073;132853.199;µs
client1;get;key3;1179203210096;1179203342503;132407.327;µs
client1;put;key9 value9;1179203342648;1179203474972;132324.782;µs
client1;put;key6 value6;1179203474998;1179203607265;132267.183;µs
client1;put;key2 value2;1179203607291;1179203739712;132420.511;µs
client1;put;key2 value2;1179203739738;1179203872140;132401.968;µs
client1;get;key4;1179203872164;1179204004254;132089.107;µs
client1;put;key8 value8;1179204004273;1179204136432;132159.267;µs
client1;get;key8;1179204136457;1179204268325;131868.602;µs
client1;get;key8;1179204268343;1179204400156;131813.056;µs
client1;put;key7 value7;1179204400175;1179204532681;132506.734;µs
client1;put;key10 value10;1179204532708;1179204664918;132210.498;µs
client1;put;key6 value6;1179204665097;1179204797135;132038.533;µs
client1;get;key2;1179204797159;1179204929460;132300.652;µs
client1;get;key6;1179204929477;1179205061610;132133.481;µs
client1;get;key3;1179205061627;1179205193742;132115.149;µs
client1;get;key4;1179205193760;1179205326075;132315.181;µs
client1;get;key2;1179205326093;1179205458165;132071.754;µs
client1;get;key4;1179205458183;1179205589881;131698.039;µs
client1;put;key3 value3;1179205589901;1179205722013;132112.18;µs
client1;put;key3 value3;1179205722040;1179205854713;132673.609;µs
client1;get;key5;1179205854738;1179205986786;132048.401;µs
client1;put;key4 value4;1179205986930;1179206119218;132287.979;µs
client1;put;key7 value7;1179206119244;1179206251740;132495.925;µs
client1;put;key6 value6;1179206251765;1179206383883;132117.994;µs
client1;get;key5;1179206383907;1179206517142;133234.628;µs
client1;put;key3 value3;1179206517165;1179206649772;132607.225;µs
client1;get;key9;1179206649797;1179206781666;131869.291;µs
client1;get;key7;1179206781683;1179206913699;132016.0;µs
client1;put;key3 value3;1179206913720;1179207046479;132758.276;µs
client1;put;key1 value1;1179207046504;1179207179215;132710.571;µs
client1;put;key10 value10;1179207179241;1179207311776;132535.339;µs
client1;put;key5 value5;1179207311937;1179207444519;132582.476;µs
client1;put;key8 value8;1179207444545;1179207577238;132692.835;µs
client1;put;key3 value3;1179207577264;1179207709193;131928.987;µs
client1;put;key7 value7;1179207709219;1179207841671;132451.268;µs
client1;get;key6;1179207841695;1179207974277;132581.677;µs
client1;put;key4 value4;1179207974296;1179208106501;132205.345;µs
client1;put;key8 value8;1179208106527;1179208239048;132520.702;µs
client1;put;key3 value3;1179208239074;1179208371437;132362.743;µs
client1;get;key9;1179208371460;1179208503708;132247.946;µs
client1;put;key5 value5;1179208503729;1179208636043;132314.246;µs
client1;get;key9;1179208636205;1179208768401;132196.557;µs
client1;put;key5 value5;1179208768421;1179208900867;132446.58;µs
client1;put;key8 value8;1179208900893;1179209033342;132448.825;µs
client1;put;key7 value7;1179209033368;1179209166583;133215.754;µs
client1;put;key2 value2;1179209166609;1179209299066;132457.103;µs
client1;put;key10 value10;1179209299093;1179209431625;132531.549;µs
client1;get;key5;1179209431650;1179209564172;132522.757;µs
client1;get;key4;1179209564190;1179209696438;132248.448;µs
client1;get;key5;1179209696455;1179209829078;132623.144;µs
client1;put;key9 value9;1179209829097;1179209962142;133044.731;µs
client1;get;key4;1179209962313;1179210094206;131892.664;µs
client1;get;key3;1179210094224;1179210226658;132434.269;µs
client1;put;key5 value5;1179210226678;1179210359188;132510.501;µs
client1;get;key3;1179210359212;1179210491052;131839.767;µs
client1;get;key2;1179210491069;1179210623364;132295.46;µs
client1;put;key6 value6;1179210623384;1179210756161;132777.261;µs
client1;put;key5 value5;1179210756187;1179210888721;132533.185;µs
client1;put;key6 value6;1179210888747;1179211021064;132317.287;µs
client1;put;key5 value5;1179211021091;1179211153640;132549.548;µs
client1;put;key1 value1;1179211153666;1179211285770;132103.592;µs
client1;put;key4 value4;1179211285964;1179211418459;132494.574;µs
client1;put;key7 value7;1179211418485;1179211551255;132769.819;µs
client1;put;key5 value5;1179211551281;1179211683270;131989.238;µs
client1;get;key8;1179211683295;1179211815524;132229.703;µs
client1;get;key5;1179211815542;1179211948163;132621.249;µs
client1;get;key7;1179211948180;1179212080014;131833.758;µs
client1;get;key4;1179212080033;1179212212254;132220.183;µs
client1;get;key4;1179212212277;1179212344696;132418.802;µs
client1;put;key2 value2;1179212344715;1179212476664;131948.988;µs
client1;put;key2 value2;1179212476690;1179212609693;133002.671;µs
client1;put;key6 value6;1179212609863;1179212742679;132816.11;µs
client1;get;key10;1179212742703;1179212874847;132143.137;µs
client1;put;key7 value7;1179212874867;1179213006792;131925.578;µs
client1;get;key7;1179213006816;1179213139369;132553.393;µs
client1;put;key8 value8;1179213139397;1179213271796;132398.86;µs
client1;put;key4 value4;1179213271825;1179213404642;132816.61;µs
client1;get;key8;1179213404666;1179213537199;132533.093;µs
client1;put;key1 value1;1179213537218;1179213669650;132431.815;µs
client1;put;key5 value5;1179213669678;1179213801888;132210.186;µs
client1;get;key7;1179213801912;1179213934243;132331.082;µs
client1;get;key10;1179213934390;1179214066751;132360.373;µs
client1;get;key7;1179214066769;1179214198888;132119.039;µs
client1;get;key2;1179214198905;1179214330987;132082.163;µs
client1;get;key3;1179214331019;1179214463520;132501.396;µs
client1;put;key6 value6;1179214463540;1179214595792;132252.112;µs
client1;get;key3;1179214595816;1179214728480;132663.911;µs
client1;put;key9 value9;1179214728499;1179214861361;132861.886;µs
client1;get;key6;1179214861387;1179214993476;132088.967;µs
client1;put;key4 value4;1179214993498;1179215126158;132659.753;µs
client1;get;key8;1179215126182;1179215258567;132384.525;µs
client1;get;key3;1179215258719;1179215390389;131670.488;µs
client1;put;key7 value7;1179215390410;1179215522818;132408.317;µs
client1;get;key3;1179215522842;1179215654865;132022.63;µs
client1;get;key5;1179215654883;1179215786384;131500.997;µs
client1;put;key7 value7;1179215786403;1179215919137;132734.086;µs
client1;get;key4;1179215919162;1179216051700;132537.972;µs
client1;put;key3 value3;1179216051719;1179216183764;132044.954;µs
client1;put;key4 value4;1179216183790;1179216315748;131957.478;µs
client1;get;key3;1179216315773;1179216447863;132090.639;µs
client1;put;key9 value9;1179216447882;1179216580076;132193.673;µs
client1;put;key4 value4;1179216580251;1179216712099;131848.172;µs
client1;get;key5;1179216712123;1179216844563;132439.688;µs
client1;get;key4;1179216844580;1179216976650;132069.4;µs
client1;get;key2;1179216976667;1179217109176;132508.92;µs
client1;put;key9 value9;1179217109199;1179217241684;132484.944;µs
client1;get;key3;1179217241709;1179217374104;132395.254;µs
client1;put;key7 value7;1179217374125;1179217506578;132452.033;µs
client1;put;key2 value2;1179217506603;1179217638950;132347.294;µs
client1;get;key7;1179217638984;1179217771350;132365.662;µs
client1;get;key9;1179217771372;1179217903098;131725.897;µs
client1;get;key8;1179217903239;1179218035739;132500.412;µs
client1;put;key9 value9;1179218035762;1179218168334;132571.99;µs
client1;get;key3;1179218168362;1179218300071;131709.028;µs
client1;put;key10 value10;1179218300095;1179218432814;132718.865;µs
client1;get;key4;1179218432843;1179218565119;132275.799;µs
client1;get;key7;1179218565142;1179218697181;132038.732;µs
client1;put;key7 value7;1179218697201;1179218829811;132610.58;µs
client1;put;key8 value8;1179218829838;1179218962330;132492.278;µs
client1;get;key4;1179218962353;1179219094330;131977.414;µs
client1;put;key7 value7;1179219094353;1179219227191;132837.35;µs
client1;put;key2 value2;1179219227354;1179219359395;132041.066;µs
client1;put;key5 value5;1179219359422;1179219492075;132653.913;µs
client1;put;key7 value7;1179219492103;1179219624580;132477.69;µs
client1;put;key8 value8;1179219624606;1179219756600;131993.85;µs
client1;get;key5;1179219756625;1179219888491;131866.413;µs
client1;get;key6;1179219888509;1179220020607;132098.304;µs
client1;get;key4;1179220020624;1179220152779;132155.221;µs
client1;get;key7;1179220152797;1179220284591;131793.979;µs
client1;put;key9 value9;1179220284610;1179220417188;132577.221;µs
client1;get;key2;1179220417212;1179220549274;132062.494;µs
client1;get;key4;1179220549428;1179220681242;131813.777;µs
client1;get;key6;1179220681259;1179220813379;132119.554;µs
client1;put;key5 value5;1179220813399;1179220946106;132707.493;µs
client1;put;key8 value8;1179220946133;1179221078146;132013.503;µs
client1;get;key8;1179221078170;1179221210218;132047.85;µs
client1;get;key3;1179221210235;1179221342412;132176.821;µs
client1;put;key4 value4;1179221342432;1179221474644;132211.999;µs
client1;get;key4;1179221474668;1179221608123;133455.165;µs
client1;get;key9;1179221608141;1179221740688;132547.14;µs
client1;put;key7 value7;1179221740708;1179221873419;132710.931;µs
client1;put;key7 value7;1179221873582;1179222005708;132126.317;µs
client1;put;key10 value10;1179222005735;1179222138583;132847.871;µs
client1;put;key2 value2;1179222138609;1179222271021;132411.814;µs
client1;get;key9;1179222271046;1179222403203;132157.264;µs
client1;put;key8 value8;1179222403223;1179222535465;132241.785;µs
client1;put;key8 value8;1179222535490;1179222668430;132939.843;µs
client1;get;key10;1179222668454;1179222800782;132327.687;µs
client1;put;key2 value2;1179222800803;1179222933578;132774.761;µs
client1;put;key3 value3;1179222933604;1179223066457;132852.6;µs
client1;put;key6 value6;1179223066483;1179223198888;132404.713;µs
client1;put;key9 value9;1179223199063;1179223331718;132654.19;µs
client1;put;key4 value4;1179223331744;1179223465045;133301.332;µs
