name;op;args;send-time;receive-time;latency;unit
client1;get;key408;1169425685046;1169425816170;131124.067;µs
client1;get;key409;1169425816196;1169425947393;131196.871;µs
client1;get;key410;1169425947419;1169426078623;131203.688;µs
client1;get;key411;1169426078651;1169426209648;130996.657;µs
client1;get;key412;1169426209675;1169426340350;130675.391;µs
client1;get;key413;1169426340376;1169426471595;131219.006;µs
client1;get;key721;1169426471759;1169426602775;131015.763;µs
client1;get;key722;1169426602803;1169426733879;131076.416;µs
client1;get;key723;1169426733904;1169426865123;131219.184;µs
client1;get;key724;1169426865150;1169426996216;131065.815;µs
client1;get;key725;1169426996246;1169427127328;131081.737;µs
client1;get;key726;1169427127355;1169427258264;130908.912;µs
client1;get;key727;1169427258287;1169427389059;130772.882;µs
client1;get;key728;1169427389083;1169427520183;131100.191;µs
client1;get;key729;1169427520210;1169427655060;134850.048;µs
client1;get;key730;1169427655084;1169427787565;132480.268;µs
client1;get;key755;1169427787724;1169427918745;131021.351;µs
client1;get;key756;1169427918773;1169428049740;130966.139;µs
client1;get;key757;1169428049765;1169428181219;131454.097;µs
client1;get;key758;1169428181249;1169428312585;131335.787;µs
client1;get;key759;1169428312609;1169428444268;131658.967;µs
client1;get;key760;1169428444291;1169428575683;131391.841;µs
client1;get;key761;1169428575714;1169428706761;131046.722;µs
client1;get;key762;1169428706788;1169428838020;131231.941;µs
client1;get;key763;1169428838045;1169428969534;131489.577;µs
client1;get;key764;1169428969557;1169429101117;131560.388;µs
client1;get;key372;1169429101274;1169429232163;130889.344;µs
client1;get;key373;1169429232189;1169429363175;130986.157;µs
client1;get;key374;1169429363203;1169429494271;131068.842;µs
client1;get;key375;1169429494298;1169429625413;131114.92;µs
client1;get;key376;1169429625438;1169429756653;131214.608;µs
client1;get;key377;1169429756680;1169429887864;131183.408;µs
client1;get;key378;1169429887890;1169430019501;131610.845;µs
client1;get;key379;1169430019528;1169430150457;130929.298;µs
client1;get;key380;1169430150480;1169430281598;131118.286;µs
client1;get;key381;1169430281627;1169430412530;130903.141;µs
client1;get;key783;1169430412690;1169430543600;130910.252;µs
client1;get;key784;1169430543628;1169430674583;130954.937;µs
client1;get;key785;1169430674609;1169430805601;130991.776;µs
client1;get;key786;1169430805628;1169430936334;130705.978;µs
client1;get;key787;1169430936359;1169431067551;131192.754;µs
client1;get;key788;1169431067579;1169431198628;131048.116;µs
client1;get;key789;1169431198655;1169431329317;130661.352;µs
client1;get;key790;1169431329342;1169431460368;131026.12;µs
client1;get;key791;1169431460395;1169431591502;131107.625;µs
client1;get;key792;1169431591530;1169431722620;131089.33;µs
client1;get;key803;1169431722782;1169431853878;131095.524;µs
client1;get;key804;1169431853903;1169431984905;131001.886;µs
client1;get;key805;1169431984933;1169432115930;130997.534;µs
client1;get;key806;1169432115956;1169432246880;130923.559;µs
client1;get;key807;1169432246908;1169432377662;130753.619;µs
client1;get;key808;1169432377688;1169432508859;131171.084;µs
client1;get;key809;1169432508887;1169432639927;131040.109;µs
client1;get;key810;1169432639954;1169432771090;131136.749;µs
client1;get;key811;1169432771115;1169432902274;131159.183;µs
client1;get;key812;1169432902301;1169433033095;130793.794;µs
client1;get;key102;1169433033264;1169433164205;130941.35;µs
client1;get;key103;1169433164236;1169433295378;131141.51;µs
client1;get;key104;1169433295406;1169433426410;131004.282;µs
client1;get;key105;1169433426437;1169433557167;130729.36;µs
client1;get;key106;1169433557193;1169433688389;131195.783;µs
client1;get;key107;1169433688415;1169433819624;131208.464;µs
client1;get;key108;1169433819658;1169433950747;131088.472;µs
client1;get;key109;1169433950777;1169434081884;131107.314;µs
client1;get;key110;1169434081910;1169434213292;131381.953;µs
client1;get;key111;1169434213319;1169434344262;130943.536;µs
client1;get;key460;1169434344423;1169434475412;130989.2;µs
client1;get;key461;1169434475437;1169434606782;131344.785;µs
client1;get;key462;1169434606808;1169434737786;130978.141;µs
client1;get;key463;1169434737812;1169434869358;131545.27;µs
client1;get;key464;1169434869384;1169435000535;131151.307;µs
client1;get;key465;1169435000562;1169435131957;131395.73;µs
client1;get;key466;1169435131984;1169435263348;131364.601;µs
client1;get;key467;1169435263382;1169435394489;131106.904;µs
client1;get;key468;1169435394529;1169435525942;131413.011;µs
client1;get;key469;1169435525986;1169435657329;131343.09;µs
client1;get;key77;1169435657507;1169435788546;131039.298;µs
client1;get;key78;1169435788574;1169435919682;131107.867;µs
client1;get;key79;1169435919707;1169436050863;131156.136;µs
client1;get;key80;1169436050888;1169436182105;131217.403;µs
client1;get;key81;1169436182133;1169436313287;131153.602;µs
client1;get;key82;1169436313312;1169436444287;130974.715;µs
client1;get;key83;1169436444314;1169436575528;131213.816;µs
client1;get;key84;1169436575552;1169436706911;131358.107;µs
client1;get;key85;1169436706937;1169436838094;131156.348;µs
client1;get;key86;1169436838119;1169436968593;130473.95;µs
client1;get;key31;1169436968775;1169437099762;130987.029;µs
client1;get;key32;1169437099786;1169437230785;130998.579;µs
client1;get;key33;1169437230810;1169437361432;130621.538;µs
client1;get;key34;1169437361456;1169437492487;131030.801;µs
client1;get;key35;1169437492514;1169437623594;131079.973;µs
client1;get;key36;1169437623620;1169437754460;130840.652;µs
client1;get;key37;1169437754485;1169437885750;131265.222;µs
client1;get;key38;1169437885776;1169438016811;131035.341;µs
client1;get;key39;1169438016837;1169438147728;130890.395;µs
client1;get;key40;1169438147752;1169438278899;131147.561;µs
client1;get;key857;1169438279123;1169438410068;130944.137;µs
client1;get;key858;1169438410094;1169438541288;131193.929;µs
client1;get;key859;1169438541314;1169438672229;130915.463;µs
client1;get;key860;1169438672256;1169438803366;131109.96;µs
client1;get;key861;1169438803392;1169438934609;131216.991;µs
client1;get;key862;1169438934634;1169439065872;131238.673;µs
client1;get;key863;1169439065899;1169439201124;135224.304;µs
client1;get;key864;1169439201148;1169439332768;131619.971;µs
client1;get;key865;1169439332795;1169439463806;131011.527;µs
client1;get;key866;1169439463832;1169439595305;131472.864;µs
client1;get;key339;1169439595468;1169439726305;130836.701;µs
client1;get;key340;1169439726330;1169439857462;131131.613;µs
client1;get;key341;1169439857488;1169439988577;131089.801;µs
client1;get;key342;1169439988604;1169440119838;131234.495;µs
client1;get;key343;1169440119865;1169440251067;131202.633;µs
client1;get;key344;1169440251094;1169440381781;130686.82;µs
client1;get;key345;1169440381806;1169440513018;131212.134;µs
client1;get;key346;1169440513043;1169440644356;131312.801;µs
client1;get;key347;1169440644384;1169440775075;130691.611;µs
client1;get;key348;1169440775100;1169440906207;131106.954;µs
client1;get;key134;1169440906372;1169441037125;130753.477;µs
client1;get;key135;1169441037151;1169441168019;130867.882;µs
client1;get;key136;1169441168044;1169441298955;130911.466;µs
client1;get;key137;1169441298981;1169441429968;130987.489;µs
client1;get;key138;1169441429995;1169441561014;131019.428;µs
client1;get;key139;1169441561040;1169441692221;131181.427;µs
client1;get;key140;1169441692248;1169441823205;130956.598;µs
client1;get;key141;1169441823230;1169441954017;130786.6;µs
client1;get;key142;1169441954041;1169442085217;131175.735;µs
client1;get;key143;1169442085244;1169442216354;131110.138;µs
client1;get;key554;1169442216514;1169442347536;131022.687;µs
client1;get;key555;1169442347563;1169442478771;131207.874;µs
client1;get;key556;1169442478797;1169442610256;131459.389;µs
client1;get;key557;1169442610283;1169442750247;139963.209;µs
client1;get;key558;1169442750273;1169442882252;131979.1;µs
client1;get;key559;1169442882277;1169443013475;131198.838;µs
client1;get;key560;1169443013500;1169443144525;131025.96;µs
client1;get;key561;1169443144552;1169443275375;130822.779;µs
client1;get;key562;1169443275399;1169443406498;131099.058;µs
client1;get;key563;1169443406520;1169443537426;130905.958;µs
client1;get;key936;1169443537601;1169443668493;130891.926;µs
client1;get;key937;1169443668518;1169443799614;131096.213;µs
client1;get;key938;1169443799639;1169443930689;131049.669;µs
client1;get;key939;1169443930714;1169444061726;131012.015;µs
client1;get;key940;1169444061751;1169444193228;131476.96;µs
client1;get;key941;1169444193253;1169444324277;131024.078;µs
client1;get;key942;1169444324302;1169444455223;130920.394;µs
client1;get;key943;1169444455249;1169444586031;130782.782;µs
client1;get;key944;1169444586056;1169444717121;131065.266;µs
client1;get;key945;1169444717146;1169444848220;131073.651;µs
client1;get;key530;1169444848381;1169444979049;130668.256;µs
client1;get;key531;1169444979074;1169445110200;131125.46;µs
client1;get;key532;1169445110224;1169445241095;130871.577;µs
client1;get;key533;1169445241120;1169445372013;130892.731;µs
client1;get;key534;1169445372038;1169445503019;130981.017;µs
client1;get;key535;1169445503046;1169445634046;131000.511;µs
client1;get;key536;1169445634072;1169445764939;130867.636;µs
client1;get;key537;1169445764963;1169445896087;131123.694;µs
client1;get;key538;1169445896111;1169446027374;131263.449;µs
client1;get;key539;1169446027400;1169446158368;130968.592;µs
client1;get;key335;1169446158524;1169446289500;130975.607;µs
client1;get;key336;1169446289526;1169446420712;131186.562;µs
client1;get;key337;1169446420738;1169446551998;131260.406;µs
client1;get;key338;1169446552038;1169446683206;131168.408;µs
client1;get;key339;1169446683233;1169446814412;131178.651;µs
client1;get;key340;1169446814436;1169446945422;130985.757;µs
client1;get;key341;1169446945446;1169447076508;131061.236;µs
client1;get;key342;1169447076532;1169447207727;131194.951;µs
client1;get;key343;1169447207753;1169447338618;130864.966;µs
client1;get;key344;1169447338644;1169447469700;131055.958;µs
client1;get;key437;1169447469858;1169447601074;131216.902;µs
client1;get;key438;1169447601100;1169447732111;131010.753;µs
client1;get;key439;1169447732136;1169447863360;131223.874;µs
client1;get;key440;1169447863385;1169447994227;130842.285;µs
client1;get;key441;1169447994252;1169448125453;131200.732;µs
client1;get;key442;1169448125479;1169448256677;131197.563;µs
client1;get;key443;1169448256702;1169448387938;131236.26;µs
client1;get;key444;1169448387963;1169448518975;131011.863;µs
client1;get;key445;1169448519017;1169448650436;131419.324;µs
client1;get;key446;1169448650460;1169448781700;131239.704;µs
client1;get;key913;1169448781858;1169448913061;131202.486;µs
client1;get;key914;1169448913085;1169449044251;131165.143;µs
client1;get;key915;1169449044278;1169449175485;131206.442;µs
client1;get;key916;1169449175511;1169449306680;131168.68;µs
client1;get;key917;1169449306705;1169449438512;131807.097;µs
client1;get;key918;1169449438536;1169449569280;130743.599;µs
client1;get;key919;1169449569305;1169449700282;130977.139;µs
client1;get;key920;1169449700309;1169449831763;131454.19;µs
client1;get;key921;1169449831789;1169449962761;130971.76;µs
client1;get;key922;1169449962786;1169450093913;131126.61;µs
client1;get;key616;1169450094086;1169450224980;130894.284;µs
client1;get;key617;1169450225019;1169450355987;130968.001;µs
client1;get;key618;1169450356023;1169450486794;130770.669;µs
client1;get;key619;1169450486819;1169450617787;130967.28;µs
client1;get;key620;1169450617812;1169450748843;131030.991;µs
client1;get;key621;1169450748869;1169450879944;131074.614;µs
client1;get;key622;1169450879970;1169451011067;131097.405;µs
client1;get;key623;1169451011091;1169451142175;131083.649;µs
client1;get;key624;1169451142200;1169451273420;131219.097;µs
client1;get;key625;1169451273445;1169451404388;130943.246;µs
client1;get;key869;1169451404567;1169451535193;130625.994;µs
client1;get;key870;1169451535218;1169451666339;131120.612;µs
client1;get;key871;1169451666365;1169451797411;131046.357;µs
client1;get;key872;1169451797437;1169451928652;131215.703;µs
client1;get;key873;1169451928677;1169452059901;131224.033;µs
client1;get;key874;1169452059963;1169452191020;131057.512;µs
client1;get;key875;1169452191086;1169452322557;131470.46;µs
client1;get;key876;1169452322594;1169452453816;131222.252;µs
client1;get;key877;1169452453845;1169452584644;130799.614;µs
client1;get;key878;1169452584653;1169452715316;130663.056;µs
client1;get;key76;1169452715475;1169452846286;130810.985;µs
client1;get;key77;1169452846295;1169452981071;134776.04;µs
client1;get;key78;1169452981079;1169453112132;131052.502;µs
client1;get;key79;1169453112140;1169453242865;130725.163;µs
client1;get;key80;1169453242874;1169453374014;131139.606;µs
client1;get;key81;1169453374022;1169453505275;131252.449;µs
client1;get;key82;1169453505284;1169453636443;131159.114;µs
client1;get;key83;1169453636451;1169453767712;131261.173;µs
client1;get;key84;1169453767721;1169453899015;131293.747;µs
client1;get;key85;1169453899023;1169454030051;131027.765;µs
client1;get;key480;1169454030220;1169454161208;130987.709;µs
client1;get;key481;1169454161216;1169454292022;130805.828;µs
client1;get;key482;1169454292031;1169454423145;131113.614;µs
client1;get;key483;1169454423153;1169454554196;131042.933;µs
client1;get;key484;1169454554204;1169454684903;130698.385;µs
client1;get;key485;1169454684911;1169454816268;131357.247;µs
client1;get;key486;1169454816277;1169454947132;130854.438;µs
client1;get;key487;1169454947140;1169455078306;131165.906;µs
client1;get;key488;1169455078315;1169455209084;130768.557;µs
client1;get;key489;1169455209094;1169455340244;131149.404;µs
client1;get;key476;1169455340413;1169455471559;131145.867;µs
client1;get;key477;1169455471569;1169455605691;134121.724;µs
client1;get;key478;1169455605700;1169455736382;130682.073;µs
client1;get;key479;1169455736391;1169455867453;131062.119;µs
client1;get;key480;1169455867462;1169455998144;130681.802;µs
client1;get;key481;1169455998153;1169456129017;130863.955;µs
client1;get;key482;1169456129026;1169456260346;131320.606;µs
client1;get;key483;1169456260355;1169456391130;130774.498;µs
client1;get;key484;1169456391138;1169456522206;131068.15;µs
client1;get;key485;1169456522215;1169456653229;131014.612;µs
client1;get;key438;1169456653403;1169456784400;130997.296;µs
client1;get;key439;1169456784408;1169456915504;131095.633;µs
client1;get;key440;1169456915513;1169457046874;131361.623;µs
client1;get;key441;1169457046883;1169457177977;131093.972;µs
client1;get;key442;1169457177985;1169457309043;131057.319;µs
client1;get;key443;1169457309051;1169457440142;131090.623;µs
client1;get;key444;1169457440151;1169457571218;131067.518;µs
client1;get;key445;1169457571227;1169457702440;131213.297;µs
client1;get;key446;1169457702449;1169457833616;131167.178;µs
client1;get;key447;1169457833624;1169457964333;130708.463;µs
client1;get;key552;1169457964486;1169458095422;130935.078;µs
client1;get;key553;1169458095430;1169458226392;130961.828;µs
client1;get;key554;1169458226401;1169458357392;130991.056;µs
client1;get;key555;1169458357401;1169458488456;131055.237;µs
client1;get;key556;1169458488464;1169458619217;130752.234;µs
client1;get;key557;1169458619225;1169458750090;130865.299;µs
client1;get;key558;1169458750099;1169458881199;131099.949;µs
client1;get;key559;1169458881207;1169459012301;131094.022;µs
client1;get;key560;1169459012310;1169459143061;130750.43;µs
client1;get;key561;1169459143070;1169459273991;130921.916;µs
client1;get;key555;1169459274159;1169459404904;130745.382;µs
client1;get;key556;1169459404913;1169459536089;131176.416;µs
client1;get;key557;1169459536098;1169459667198;131099.671;µs
client1;get;key558;1169459667206;1169459798467;131260.213;µs
client1;get;key559;1169459798475;1169459929618;131142.782;µs
client1;get;key560;1169459929627;1169460060723;131095.871;µs
client1;get;key561;1169460060731;1169460191996;131265.525;µs
client1;get;key562;1169460192022;1169460322727;130705.675;µs
client1;get;key563;1169460322736;1169460453901;131165.645;µs
client1;get;key564;1169460453910;1169460584711;130800.266;µs
client1;get;key48;1169460584861;1169460715436;130574.528;µs
client1;get;key49;1169460715444;1169460846596;131151.378;µs
client1;get;key50;1169460846605;1169460977836;131231.801;µs
client1;get;key51;1169460977845;1169461109095;131249.644;µs
client1;get;key52;1169461109104;1169461239780;130675.9;µs
client1;get;key53;1169461239788;1169461370834;131045.938;µs
client1;get;key54;1169461370843;1169461502017;131174.211;µs
client1;get;key55;1169461502026;1169461633201;131175.014;µs
client1;get;key56;1169461633209;1169461764195;130985.433;µs
client1;get;key57;1169461764204;1169461894938;130734.823;µs
client1;get;key852;1169461895101;1169462026140;131038.434;µs
client1;get;key853;1169462026165;1169462156743;130578.066;µs
client1;get;key854;1169462156767;1169462288027;131259.562;µs
client1;get;key855;1169462288048;1169462418789;130740.884;µs
client1;get;key856;1169462418797;1169462549631;130834.231;µs
client1;get;key857;1169462549639;1169462680192;130552.887;µs
client1;get;key858;1169462680201;1169462810950;130749.56;µs
client1;get;key859;1169462810958;1169462941963;131005.04;µs
client1;get;key860;1169462941971;1169463073112;131141.09;µs
client1;get;key861;1169463073121;1169463204474;131353.551;µs
client1;get;key265;1169463204625;1169463336105;131480.748;µs
client1;get;key266;1169463336114;1169463467722;131607.849;µs
client1;get;key267;1169463467730;1169463599293;131563.166;µs
client1;get;key268;1169463599301;1169463730686;131384.388;µs
client1;get;key269;1169463730694;1169463861842;131147.822;µs
client1;get;key270;1169463861850;1169463992396;130546.837;µs
client1;get;key271;1169463992405;1169464123500;131095.864;µs
client1;get;key272;1169464123508;1169464254910;131401.899;µs
client1;get;key273;1169464254918;1169464386304;131385.833;µs
client1;get;key274;1169464386312;1169464517205;130892.188;µs
client1;get;key822;1169464517377;1169464648197;130819.98;µs
client1;get;key823;1169464648205;1169464779324;131118.748;µs
client1;get;key824;1169464779332;1169464910456;131124.075;µs
client1;get;key825;1169464910464;1169465041408;130943.907;µs
client1;get;key826;1169465041415;1169465172402;130986.598;µs
client1;get;key827;1169465172410;1169465303399;130989.23;µs
client1;get;key828;1169465303407;1169465434449;131042.305;µs
client1;get;key829;1169465434457;1169465565874;131416.796;µs
client1;get;key830;1169465565882;1169465696845;130963.426;µs
client1;get;key831;1169465696853;1169465827605;130751.783;µs
client1;get;key88;1169465827758;1169465958843;131084.302;µs
client1;get;key89;1169465958850;1169466089841;130990.493;µs
client1;get;key90;1169466089849;1169466220751;130902.71;µs
client1;get;key91;1169466220759;1169466352022;131263.52;µs
client1;get;key92;1169466352030;1169466482862;130831.333;µs
client1;get;key93;1169466482872;1169466614146;131273.717;µs
client1;get;key94;1169466614154;1169466745182;131028.759;µs
client1;get;key95;1169466745190;1169466876340;131149.785;µs
client1;get;key96;1169466876348;1169467007260;130912.217;µs
client1;get;key97;1169467007269;1169467138214;130945.299;µs
client1;get;key626;1169467138369;1169467269348;130979.004;µs
client1;get;key627;1169467269356;1169467400416;131060.205;µs
client1;get;key628;1169467400424;1169467531374;130950.249;µs
client1;get;key629;1169467531382;1169467662214;130831.606;µs
client1;get;key630;1169467662222;1169467793357;131135.518;µs
client1;get;key631;1169467793365;1169467924515;131149.866;µs
client1;get;key632;1169467924523;1169468055556;131032.994;µs
client1;get;key633;1169468055564;1169468186577;131012.987;µs
client1;get;key634;1169468186585;1169468317747;131162.079;µs
client1;get;key635;1169468317756;1169468448547;130791.549;µs
client1;get;key221;1169468448696;1169468579320;130623.451;µs
client1;get;key222;1169468579328;1169468710266;130937.406;µs
client1;get;key223;1169468710273;1169468841252;130978.172;µs
client1;get;key224;1169468841260;1169468972159;130899.223;µs
client1;get;key225;1169468972167;1169469103233;131066.586;µs
client1;get;key226;1169469103241;1169469234629;131388.237;µs
client1;get;key227;1169469234638;1169469365523;130885.054;µs
client1;get;key228;1169469365530;1169469496330;130799.875;µs
client1;get;key229;1169469496338;1169469627310;130971.659;µs
client1;get;key230;1169469627318;1169469757956;130637.497;µs
client1;get;key137;1169469758166;1169469889253;131087.277;µs
client1;get;key138;1169469889261;1169470020236;130974.825;µs
client1;get;key139;1169470020244;1169470151317;131072.588;µs
client1;get;key140;1169470151325;1169470282240;130915.074;µs
client1;get;key141;1169470282247;1169470413180;130932.876;µs
client1;get;key142;1169470413188;1169470544100;130912.358;µs
client1;get;key143;1169470544109;1169470675243;131134.284;µs
client1;get;key144;1169470675251;1169470806504;131253.432;µs
client1;get;key145;1169470806512;1169470937707;131194.848;µs
client1;get;key146;1169470937715;1169471069335;131620.568;µs
client1;get;key521;1169471069505;1169471200374;130868.142;µs
client1;get;key522;1169471200382;1169471331299;130917.597;µs
client1;get;key523;1169471331307;1169471462181;130873.824;µs
client1;get;key524;1169471462189;1169471593045;130856.15;µs
client1;get;key525;1169471593053;1169471723673;130620.417;µs
client1;get;key526;1169471723681;1169471854779;131097.907;µs
client1;get;key527;1169471854787;1169471985720;130932.876;µs
client1;get;key528;1169471985728;1169472116970;131241.378;µs
client1;get;key529;1169472116977;1169472247620;130643.047;µs
client1;get;key530;1169472247629;1169472378872;131243.494;µs
client1;get;key773;1169472379102;1169472510018;130915.902;µs
client1;get;key774;1169472510027;1169472641290;131262.519;µs
client1;get;key775;1169472641297;1169472772272;130974.964;µs
client1;get;key776;1169472772280;1169472903149;130869.314;µs
client1;get;key777;1169472903158;1169473033965;130806.799;µs
client1;get;key778;1169473033973;1169473169621;135648.205;µs
client1;get;key779;1169473169629;1169473300326;130696.519;µs
client1;get;key780;1169473300334;1169473430938;130604.258;µs
client1;get;key781;1169473430947;1169473561781;130834.336;µs
client1;get;key782;1169473561789;1169473692625;130835.594;µs
client1;get;key11;1169473692785;1169473823803;131017.985;µs
client1;get;key12;1169473823811;1169473954986;131175.947;µs
client1;get;key13;1169473954995;1169474085931;130936.452;µs
client1;get;key14;1169474085939;1169474216969;131029.056;µs
client1;get;key15;1169474216976;1169474347909;130933.127;µs
client1;get;key16;1169474347917;1169474478877;130959.504;µs
client1;get;key17;1169474478884;1169474609972;131087.299;µs
client1;get;key18;1169474609980;1169474740936;130956.469;µs
client1;get;key19;1169474740944;1169474871958;131013.748;µs
client1;get;key20;1169474871966;1169475002922;130955.41;µs
client1;get;key616;1169475003095;1169475133979;130883.942;µs
client1;get;key617;1169475133990;1169475265058;131067.561;µs
client1;get;key618;1169475265066;1169475396167;131101.183;µs
client1;get;key619;1169475396175;1169475527054;130878.734;µs
client1;get;key620;1169475527061;1169475657707;130645.914;µs
client1;get;key621;1169475657716;1169475788911;131195.122;µs
client1;get;key622;1169475788919;1169475919957;131037.342;µs
client1;get;key623;1169475919965;1169476050586;130621.579;µs
client1;get;key624;1169476050595;1169476181664;131068.5;µs
client1;get;key625;1169476181672;1169476312925;131252.682;µs
client1;get;key782;1169476313099;1169476443547;130448.03;µs
client1;get;key783;1169476443555;1169476574404;130848.926;µs
client1;get;key784;1169476574412;1169476705375;130962.884;µs
client1;get;key785;1169476705383;1169476836065;130681.551;µs
client1;get;key786;1169476836073;1169476967180;131107.687;µs
client1;get;key787;1169476967188;1169477097863;130675.218;µs
client1;get;key788;1169477097871;1169477228798;130927.226;µs
client1;get;key789;1169477228806;1169477359771;130964.064;µs
client1;get;key790;1169477359778;1169477490789;131010.753;µs
client1;get;key791;1169477490797;1169477621892;131094.532;µs
client1;get;key900;1169477622060;1169477752658;130598.435;µs
client1;get;key901;1169477752667;1169477883601;130934.557;µs
client1;get;key902;1169477883609;1169478014184;130574.782;µs
client1;get;key903;1169478014192;1169478145236;131043.335;µs
client1;get;key904;1169478145244;1169478276144;130900.134;µs
client1;get;key905;1169478276152;1169478407168;131015.641;µs
client1;get;key906;1169478407175;1169478538165;130989.422;µs
client1;get;key907;1169478538173;1169478668810;130637.479;µs
client1;get;key908;1169478668819;1169478799781;130962.12;µs
client1;get;key909;1169478799789;1169478930713;130923.999;µs
client1;get;key800;1169478930866;1169479061471;130605.468;µs
client1;get;key801;1169479061479;1169479192393;130913.962;µs
client1;get;key802;1169479192402;1169479323611;131209.426;µs
client1;get;key803;1169479323620;1169479454605;130985.024;µs
client1;get;key804;1169479454613;1169479586418;131804.591;µs
client1;get;key805;1169479586425;1169479717658;131233.051;µs
client1;get;key806;1169479717667;1169479848845;131178.4;µs
client1;get;key807;1169479848853;1169479980194;131341.086;µs
client1;get;key808;1169479980203;1169480111385;131182.356;µs
client1;get;key809;1169480111393;1169480242469;131075.286;µs
client1;get;key249;1169480242620;1169480373429;130809.713;µs
client1;get;key250;1169480373438;1169480504404;130966.589;µs
client1;get;key251;1169480504413;1169480635695;131282.686;µs
client1;get;key252;1169480635704;1169480766423;130719.533;µs
client1;get;key253;1169480766432;1169480897979;131547.243;µs
client1;get;key254;1169480897988;1169481029520;131531.617;µs
client1;get;key255;1169481029528;1169481160912;131384.439;µs
client1;get;key256;1169481160920;1169481292164;131243.632;µs
client1;get;key257;1169481292172;1169481423415;131243.451;µs
client1;get;key258;1169481423423;1169481554730;131306.252;µs
client1;get;key273;1169481554884;1169481685885;131001.054;µs
client1;get;key274;1169481685893;1169481817056;131163.251;µs
client1;get;key275;1169481817065;1169481948070;131005.692;µs
client1;get;key276;1169481948078;1169482079175;131097.578;µs
client1;get;key277;1169482079183;1169482210372;131188.799;µs
client1;get;key278;1169482210380;1169482341091;130711.628;µs
client1;get;key279;1169482341099;1169482472428;131329.302;µs
client1;get;key280;1169482472436;1169482603398;130962.061;µs
client1;get;key281;1169482603406;1169482734370;130963.906;µs
client1;get;key282;1169482734379;1169482865109;130730.494;µs
client1;get;key840;1169482865260;1169482996273;131013.951;µs
client1;get;key841;1169482996281;1169483126972;130690.376;µs
client1;get;key842;1169483126980;1169483257607;130627.058;µs
client1;get;key843;1169483257615;1169483388527;130912.578;µs
client1;get;key844;1169483388536;1169483519916;131379.889;µs
client1;get;key845;1169483519924;1169483650932;131008.438;µs
client1;get;key846;1169483650940;1169483782317;131376.625;µs
client1;get;key847;1169483782324;1169483913406;131081.103;µs
