name;op;args;send-time;receive-time;latency;unit
client_1;put;key87 value87;1154870608408;1154870741755;133347.074;µs
client_1;put;key88 value88;1154870741785;1154870875724;133939.144;µs
client_1;put;key89 value89;1154870875760;1154871009260;133499.543;µs
client_1;put;key684 value684;1154871009423;1154871142580;133156.596;µs
client_1;put;key685 value685;1154871142608;1154871275683;133074.2;µs
client_1;put;key686 value686;1154871275712;1154871409311;133598.519;µs
client_1;put;key687 value687;1154871409344;1154871542951;133606.764;µs
client_1;put;key688 value688;1154871542983;1154871677255;134272.272;µs
client_1;put;key689 value689;1154871677288;1154871811174;133886.355;µs
client_1;put;key690 value690;1154871811206;1154871944579;133372.484;µs
client_1;put;key691 value691;1154871944611;1154872077787;133175.902;µs
client_1;put;key692 value692;1154872077834;1154872210948;133113.934;µs
client_1;put;key693 value693;1154872210983;1154872345687;134703.185;µs
client_1;put;key898 value898;1154872345862;1154872478969;133106.822;µs
client_1;put;key899 value899;1154872478999;1154872612568;133569.913;µs
client_1;put;key900 value900;1154872612600;1154872746016;133416.247;µs
client_1;put;key901 value901;1154872746161;1154872882087;135926.333;µs
client_1;put;key902 value902;1154872882120;1154873015675;133555.71;µs
client_1;put;key903 value903;1154873015704;1154873149302;133597.438;µs
client_1;put;key904 value904;1154873149331;1154873283103;133771.806;µs
client_1;put;key905 value905;1154873283134;1154873416642;133507.567;µs
client_1;put;key906 value906;1154873416672;1154873549987;133315.613;µs
client_1;put;key907 value907;1154873550063;1154873683152;133088.33;µs
client_1;put;key35 value35;1154873683316;1154873816551;133235.334;µs
client_1;put;key36 value36;1154873816581;1154873949409;132827.855;µs
client_1;put;key37 value37;1154873949440;1154874082660;133219.883;µs
client_1;put;key38 value38;1154874082691;1154874215591;132900.542;µs
client_1;put;key39 value39;1154874215621;1154874348893;133271.976;µs
client_1;put;key40 value40;1154874348922;1154874482294;133371.912;µs
client_1;put;key41 value41;1154874482323;1154874616742;134419.078;µs
client_1;put;key42 value42;1154874616774;1154874751236;134462.421;µs
client_1;put;key43 value43;1154874751266;1154874885298;134032.067;µs
client_1;put;key44 value44;1154874885330;1154875018850;133520.291;µs
client_1;put;key610 value610;1154875019069;1154875152517;133447.251;µs
client_1;put;key611 value611;1154875152552;1154875285270;132718.201;µs
client_1;put;key612 value612;1154875285301;1154875418332;133030.548;µs
client_1;put;key613 value613;1154875418363;1154875551250;132887.108;µs
client_1;put;key614 value614;1154875551287;1154875684220;132933.293;µs
client_1;put;key615 value615;1154875684251;1154875817645;133394.726;µs
client_1;put;key616 value616;1154875817674;1154875950990;133316.197;µs
client_1;put;key617 value617;1154875951041;1154876084122;133081.414;µs
client_1;put;key618 value618;1154876084154;1154876217496;133342.212;µs
client_1;put;key619 value619;1154876217527;1154876351260;133732.676;µs
client_1;put;key361 value361;1154876351411;1154876484588;133177.155;µs
client_1;put;key362 value362;1154876484620;1154876618152;133531.684;µs
client_1;put;key363 value363;1154876618182;1154876750995;132812.687;µs
client_1;put;key364 value364;1154876751038;1154876884745;133707.183;µs
client_1;put;key365 value365;1154876884777;1154877018499;133721.992;µs
client_1;put;key366 value366;1154877018529;1154877151676;133146.5;µs
client_1;put;key367 value367;1154877151707;1154877285655;133947.789;µs
client_1;put;key368 value368;1154877285684;1154877418444;132760.117;µs
client_1;put;key369 value369;1154877418474;1154877552282;133808.746;µs
client_1;put;key370 value370;1154877552314;1154877685415;133101.001;µs
client_1;put;key586 value586;1154877685567;1154877818928;133360.951;µs
client_1;put;key587 value587;1154877818957;1154877952211;133253.138;µs
client_1;put;key588 value588;1154877952241;1154878085395;133154.521;µs
client_1;put;key589 value589;1154878085427;1154878218702;133274.927;µs
client_1;put;key590 value590;1154878218732;1154878351874;133141.438;µs
client_1;put;key591 value591;1154878351905;1154878485095;133190.11;µs
client_1;put;key592 value592;1154878485124;1154878618645;133520.723;µs
client_1;put;key593 value593;1154878618675;1154878752033;133357.924;µs
client_1;put;key594 value594;1154878752063;1154878885341;133278.317;µs
client_1;put;key595 value595;1154878885371;1154879018575;133203.785;µs
client_1;put;key871 value871;1154879018725;1154879151391;132665.758;µs
client_1;put;key872 value872;1154879151422;1154879284671;133249.21;µs
client_1;put;key873 value873;1154879284701;1154879418182;133481.369;µs
client_1;put;key874 value874;1154879418214;1154879551456;133242.058;µs
client_1;put;key875 value875;1154879551486;1154879684753;133267.175;µs
client_1;put;key876 value876;1154879684784;1154879817977;133192.694;µs
client_1;put;key877 value877;1154879818026;1154879950972;132946.178;µs
client_1;put;key878 value878;1154879951018;1154880083972;132953.734;µs
client_1;put;key879 value879;1154880084017;1154880216996;132978.389;µs
client_1;put;key880 value880;1154880217042;1154880350016;132973.819;µs
client_1;put;key931 value931;1154880350168;1154880483588;133420.283;µs
client_1;put;key932 value932;1154880483617;1154880616897;133280.489;µs
client_1;put;key933 value933;1154880616928;1154880753322;136394.858;µs
client_1;put;key934 value934;1154880753353;1154880887315;133962.037;µs
client_1;put;key935 value935;1154880887345;1154881020218;132872.238;µs
client_1;put;key936 value936;1154881020249;1154881153142;132893.24;µs
client_1;put;key937 value937;1154881153173;1154881285884;132711.195;µs
client_1;put;key938 value938;1154881285914;1154881419147;133233.24;µs
client_1;put;key939 value939;1154881419178;1154881552860;133682.557;µs
client_1;put;key940 value940;1154881552893;1154881685972;133078.198;µs
client_1;put;key49 value49;1154881686136;1154881819230;133093.756;µs
client_1;put;key50 value50;1154881819261;1154881952706;133444.701;µs
client_1;put;key51 value51;1154881952736;1154882086274;133537.824;µs
client_1;put;key52 value52;1154882086303;1154882219557;133253.467;µs
client_1;put;key53 value53;1154882219589;1154882352770;133180.863;µs
client_1;put;key54 value54;1154882352801;1154882485735;132934.205;µs
client_1;put;key55 value55;1154882485766;1154882620016;134249.831;µs
client_1;put;key56 value56;1154882620045;1154882753206;133161.203;µs
client_1;put;key57 value57;1154882753237;1154882887322;134085.067;µs
client_1;put;key58 value58;1154882887352;1154883020392;133040.788;µs
client_1;put;key765 value765;1154883020544;1154883153376;132832.029;µs
client_1;put;key766 value766;1154883153406;1154883286805;133399.467;µs
client_1;put;key767 value767;1154883286836;1154883422244;135407.654;µs
client_1;put;key768 value768;1154883422275;1154883555051;132775.537;µs
client_1;put;key769 value769;1154883555082;1154883688322;133240.031;µs
client_1;put;key770 value770;1154883688353;1154883821180;132826.415;µs
client_1;put;key771 value771;1154883821210;1154883954094;132884.852;µs
client_1;put;key772 value772;1154883954125;1154884087326;133201.721;µs
client_1;put;key773 value773;1154884087357;1154884220673;133316.718;µs
client_1;put;key774 value774;1154884220702;1154884353389;132686.928;µs
client_1;put;key2 value2;1154884353540;1154884486551;133011.042;µs
client_1;put;key3 value3;1154884486578;1154884619667;133088.126;µs
client_1;put;key4 value4;1154884619698;1154884752803;133104.858;µs
client_1;put;key5 value5;1154884752834;1154884886189;133355.38;µs
client_1;put;key6 value6;1154884886219;1154885019132;132913.677;µs
client_1;put;key7 value7;1154885019162;1154885152378;133216.64;µs
client_1;put;key8 value8;1154885152408;1154885285950;133541.802;µs
client_1;put;key9 value9;1154885285978;1154885419065;133086.725;µs
client_1;put;key10 value10;1154885419097;1154885552483;133386.028;µs
client_1;put;key11 value11;1154885552514;1154885685647;133132.851;µs
client_1;put;key650 value650;1154885685797;1154885818214;132417.641;µs
client_1;put;key651 value651;1154885818244;1154885952886;134642.871;µs
client_1;put;key652 value652;1154885952916;1154886087191;134275.006;µs
client_1;put;key653 value653;1154886087235;1154886222255;135020.444;µs
client_1;put;key654 value654;1154886222290;1154886364142;141852.45;µs
client_1;put;key655 value655;1154886364187;1154886497301;133113.993;µs
client_1;put;key656 value656;1154886497353;1154886631195;133841.711;µs
client_1;put;key657 value657;1154886631211;1154886765037;133825.988;µs
client_1;put;key658 value658;1154886765052;1154886898383;133331.435;µs
client_1;put;key659 value659;1154886898398;1154887031744;133345.862;µs
client_1;put;key526 value526;1154887031899;1154887165184;133285.308;µs
client_1;put;key527 value527;1154887165202;1154887297993;132790.817;µs
client_1;put;key528 value528;1154887298020;1154887430438;132417.961;µs
client_1;put;key529 value529;1154887430453;1154887564208;133755.056;µs
client_1;put;key530 value530;1154887564223;1154887696846;132623.147;µs
client_1;put;key531 value531;1154887696862;1154887829875;133013.866;µs
client_1;put;key532 value532;1154887829890;1154887963295;133404.293;µs
client_1;put;key533 value533;1154887963310;1154888096903;133593.13;µs
client_1;put;key534 value534;1154888096918;1154888230455;133537.603;µs
client_1;put;key535 value535;1154888230471;1154888363792;133320.586;µs
client_1;put;key440 value440;1154888363942;1154888502767;138825.046;µs
client_1;put;key441 value441;1154888502782;1154888635353;132570.327;µs
client_1;put;key442 value442;1154888635368;1154888768653;133284.928;µs
client_1;put;key443 value443;1154888768669;1154888901579;132909.469;µs
client_1;put;key444 value444;1154888901593;1154889034492;132899.181;µs
client_1;put;key445 value445;1154889034508;1154889167788;133280.276;µs
client_1;put;key446 value446;1154889167817;1154889300816;132999.492;µs
client_1;put;key447 value447;1154889300834;1154889433610;132776.619;µs
client_1;put;key448 value448;1154889433625;1154889566968;133342.866;µs
client_1;put;key449 value449;1154889566982;1154889700092;133109.678;µs
client_1;put;key639 value639;1154889700269;1154889832821;132551.644;µs
client_1;put;key640 value640;1154889832835;1154889966026;133190.888;µs
client_1;put;key641 value641;1154889966041;1154890099224;133183.027;µs
client_1;put;key642 value642;1154890099239;1154890232055;132816.193;µs
client_1;put;key643 value643;1154890232070;1154890365069;132999.227;µs
client_1;put;key644 value644;1154890365083;1154890497979;132896.606;µs
client_1;put;key645 value645;1154890497994;1154890631188;133193.726;µs
client_1;put;key646 value646;1154890631202;1154890764318;133116.147;µs
client_1;put;key647 value647;1154890764331;1154890897222;132890.362;µs
client_1;put;key648 value648;1154890897236;1154891029969;132732.776;µs
client_1;put;key653 value653;1154891030134;1154891163395;133260.703;µs
client_1;put;key654 value654;1154891163409;1154891296972;133563.161;µs
client_1;put;key655 value655;1154891296986;1154891429962;132975.675;µs
client_1;put;key656 value656;1154891429977;1154891563485;133508.211;µs
client_1;put;key657 value657;1154891563500;1154891696699;133199.066;µs
client_1;put;key658 value658;1154891696714;1154891829795;133081.022;µs
client_1;put;key659 value659;1154891829809;1154891963304;133494.804;µs
client_1;put;key660 value660;1154891963318;1154892096278;132959.414;µs
client_1;put;key661 value661;1154892096292;1154892228770;132477.372;µs
client_1;put;key662 value662;1154892228784;1154892361665;132880.766;µs
client_1;put;key760 value760;1154892361816;1154892494849;133033.002;µs
client_1;put;key761 value761;1154892494864;1154892627170;132306.122;µs
client_1;put;key762 value762;1154892627185;1154892760179;132994.257;µs
client_1;put;key763 value763;1154892760193;1154892892997;132804.102;µs
client_1;put;key764 value764;1154892893022;1154893025545;132523.089;µs
client_1;put;key765 value765;1154893025559;1154893159558;133999.007;µs
client_1;put;key766 value766;1154893159572;1154893292397;132824.899;µs
client_1;put;key767 value767;1154893292412;1154893429306;136893.128;µs
client_1;put;key768 value768;1154893429323;1154893562297;132974.192;µs
client_1;put;key769 value769;1154893562311;1154893694889;132577.773;µs
client_1;put;key55 value55;1154893695056;1154893827265;132209.058;µs
client_1;put;key56 value56;1154893827279;1154893960096;132817.013;µs
client_1;put;key57 value57;1154893960111;1154894093168;133056.188;µs
client_1;put;key58 value58;1154894093182;1154894225828;132646.643;µs
client_1;put;key59 value59;1154894225843;1154894359253;133410.054;µs
client_1;put;key60 value60;1154894359267;1154894491824;132557.164;µs
client_1;put;key61 value61;1154894491838;1154894625307;133468.836;µs
client_1;put;key62 value62;1154894625321;1154894758584;133262.526;µs
client_1;put;key63 value63;1154894758598;1154894891906;133307.522;µs
client_1;put;key64 value64;1154894891920;1154895025180;133259.911;µs
client_1;put;key814 value814;1154895025331;1154895157630;132299.838;µs
client_1;put;key815 value815;1154895157646;1154895290515;132869.474;µs
client_1;put;key816 value816;1154895290531;1154895423587;133055.986;µs
client_1;put;key817 value817;1154895423603;1154895556514;132910.691;µs
client_1;put;key818 value818;1154895556528;1154895689828;133300.036;µs
client_1;put;key819 value819;1154895689843;1154895822927;133084.47;µs
client_1;put;key820 value820;1154895822941;1154895956307;133365.501;µs
client_1;put;key821 value821;1154895956323;1154896089171;132847.15;µs
client_1;put;key822 value822;1154896089185;1154896222401;133215.859;µs
client_1;put;key823 value823;1154896222415;1154896355603;133187.624;µs
client_1;put;key981 value981;1154896355755;1154896488824;133068.389;µs
client_1;put;key982 value982;1154896488838;1154896621514;132676.219;µs
client_1;put;key983 value983;1154896621528;1154896754579;133050.504;µs
client_1;put;key984 value984;1154896754593;1154896887583;132989.42;µs
client_1;put;key985 value985;1154896887597;1154897020452;132854.806;µs
client_1;put;key986 value986;1154897020467;1154897153403;132935.789;µs
client_1;put;key987 value987;1154897153418;1154897286397;132979.812;µs
client_1;put;key988 value988;1154897286412;1154897419284;132871.869;µs
client_1;put;key989 value989;1154897419299;1154897552396;133097.575;µs
client_1;put;key990 value990;1154897552411;1154897685381;132969.702;µs
client_1;put;key957 value957;1154897685545;1154897818762;133217.079;µs
client_1;put;key958 value958;1154897818776;1154897951838;133061.566;µs
client_1;put;key959 value959;1154897951851;1154898084688;132836.853;µs
client_1;put;key960 value960;1154898084703;1154898217467;132764.131;µs
client_1;put;key961 value961;1154898217481;1154898350617;133135.618;µs
client_1;put;key962 value962;1154898350632;1154898483364;132732.003;µs
client_1;put;key963 value963;1154898483380;1154898616898;133518.509;µs
client_1;put;key964 value964;1154898616912;1154898750225;133313.081;µs
client_1;put;key965 value965;1154898750239;1154898882838;132598.342;µs
client_1;put;key966 value966;1154898882851;1154899015663;132812.014;µs
client_1;put;key321 value321;1154899015813;1154899148431;132617.949;µs
client_1;put;key322 value322;1154899148445;1154899281113;132667.822;µs
client_1;put;key323 value323;1154899281127;1154899414092;132964.765;µs
client_1;put;key324 value324;1154899414108;1154899546785;132677.301;µs
client_1;put;key325 value325;1154899546800;1154899679649;132848.093;µs
client_1;put;key326 value326;1154899679663;1154899812813;133149.862;µs
client_1;put;key327 value327;1154899812828;1154899945804;132976.185;µs
client_1;put;key328 value328;1154899945818;1154900078767;132948.654;µs
client_1;put;key329 value329;1154900078781;1154900211378;132597.059;µs
client_1;put;key330 value330;1154900211392;1154900344385;132993.208;µs
client_1;put;key724 value724;1154900344531;1154900477449;132917.965;µs
client_1;put;key725 value725;1154900477464;1154900610395;132931.2;µs
client_1;put;key726 value726;1154900610410;1154900746737;136326.97;µs
client_1;put;key727 value727;1154900746751;1154900879571;132820.15;µs
client_1;put;key728 value728;1154900879586;1154901012398;132811.774;µs
client_1;put;key729 value729;1154901012413;1154901145224;132811.273;µs
client_1;put;key730 value730;1154901145238;1154901277893;132654.518;µs
client_1;put;key731 value731;1154901277909;1154901410452;132543.66;µs
client_1;put;key732 value732;1154901410467;1154901543249;132781.936;µs
client_1;put;key733 value733;1154901543264;1154901676305;133041.049;µs
client_1;put;key119 value119;1154901676454;1154901809799;133345.122;µs
client_1;put;key120 value120;1154901809813;1154901942708;132894.7;µs
client_1;put;key121 value121;1154901942723;1154902075480;132757.37;µs
client_1;put;key122 value122;1154902075495;1154902208537;133042.253;µs
client_1;put;key123 value123;1154902208552;1154902341414;132862.46;µs
client_1;put;key124 value124;1154902341429;1154902474290;132860.455;µs
client_1;put;key125 value125;1154902474304;1154902607248;132944.337;µs
client_1;put;key126 value126;1154902607264;1154902740536;133272.724;µs
client_1;put;key127 value127;1154902740550;1154902873318;132767.732;µs
client_1;put;key128 value128;1154902873333;1154903006489;133156.284;µs
client_1;put;key738 value738;1154903006654;1154903139836;133182.224;µs
client_1;put;key739 value739;1154903139868;1154903273979;134111.147;µs
client_1;put;key740 value740;1154903274026;1154903407276;133249.45;µs
client_1;put;key741 value741;1154903407305;1154903540210;132905.071;µs
client_1;put;key742 value742;1154903540220;1154903672496;132275.941;µs
client_1;put;key743 value743;1154903672505;1154903805460;132955.008;µs
client_1;put;key744 value744;1154903805471;1154903938161;132689.523;µs
client_1;put;key745 value745;1154903938170;1154904070809;132638.689;µs
client_1;put;key746 value746;1154904070819;1154904203637;132818.326;µs
client_1;put;key747 value747;1154904203647;1154904336315;132667.543;µs
client_1;put;key989 value989;1154904336484;1154904469033;132548.187;µs
client_1;put;key990 value990;1154904469043;1154904601957;132914.056;µs
client_1;put;key991 value991;1154904601971;1154904734844;132873.803;µs
client_1;put;key992 value992;1154904734854;1154904867304;132449.622;µs
client_1;put;key993 value993;1154904867315;1154905000412;133096.521;µs
client_1;put;key994 value994;1154905000422;1154905133113;132691.274;µs
client_1;put;key995 value995;1154905133124;1154905265921;132797.571;µs
client_1;put;key996 value996;1154905265933;1154905398761;132828.716;µs
client_1;put;key997 value997;1154905398771;1154905531599;132827.355;µs
client_1;put;key998 value998;1154905531609;1154905664291;132682.189;µs
client_1;put;key443 value443;1154905664445;1154905796895;132449.612;µs
client_1;put;key444 value444;1154905796906;1154905930731;133824.887;µs
client_1;put;key445 value445;1154905930740;1154906063191;132450.443;µs
client_1;put;key446 value446;1154906063201;1154906196259;133058.4;µs
client_1;put;key447 value447;1154906196270;1154906329682;133411.948;µs
client_1;put;key448 value448;1154906329692;1154906462760;133068.178;µs
client_1;put;key449 value449;1154906462771;1154906596179;133407.579;µs
client_1;put;key450 value450;1154906596190;1154906729417;133227.69;µs
client_1;put;key451 value451;1154906729427;1154906861805;132378.185;µs
client_1;put;key452 value452;1154906861816;1154906994748;132932.002;µs
client_1;put;key248 value248;1154906994896;1154907127432;132536.305;µs
client_1;put;key249 value249;1154907127444;1154907260268;132823.805;µs
client_1;put;key250 value250;1154907260279;1154907392947;132667.946;µs
client_1;put;key251 value251;1154907392958;1154907525533;132574.938;µs
client_1;put;key252 value252;1154907525544;1154907658504;132960.173;µs
client_1;put;key253 value253;1154907658514;1154907791599;133084.311;µs
client_1;put;key254 value254;1154907791609;1154907924530;132920.61;µs
client_1;put;key255 value255;1154907924540;1154908057062;132521.115;µs
client_1;put;key256 value256;1154908057071;1154908189522;132450.932;µs
client_1;put;key257 value257;1154908189533;1154908322127;132593.434;µs
client_1;put;key698 value698;1154908322278;1154908454772;132493.293;µs
client_1;put;key699 value699;1154908454782;1154908587256;132474.107;µs
client_1;put;key700 value700;1154908587267;1154908720042;132774.812;µs
client_1;put;key701 value701;1154908720052;1154908852423;132371.005;µs
client_1;put;key702 value702;1154908852433;1154908984764;132331.147;µs
client_1;put;key703 value703;1154908984775;1154909117420;132645.711;µs
client_1;put;key704 value704;1154909117431;1154909249719;132288.066;µs
client_1;put;key705 value705;1154909249730;1154909382518;132787.629;µs
client_1;put;key706 value706;1154909382529;1154909515700;133171.434;µs
client_1;put;key707 value707;1154909515710;1154909648303;132592.65;µs
client_1;put;key277 value277;1154909648455;1154909781497;133041.52;µs
client_1;put;key278 value278;1154909781507;1154909914589;133081.815;µs
client_1;put;key279 value279;1154909914599;1154910046908;132308.181;µs
client_1;put;key280 value280;1154910046919;1154910179566;132647.206;µs
client_1;put;key281 value281;1154910179577;1154910312418;132840.5;µs
client_1;put;key282 value282;1154910312428;1154910445608;133180.03;µs
client_1;put;key283 value283;1154910445618;1154910578281;132662.864;µs
client_1;put;key284 value284;1154910578291;1154910711159;132867.379;µs
client_1;put;key285 value285;1154910711169;1154910843867;132697.679;µs
client_1;put;key286 value286;1154910843877;1154910976546;132669.266;µs
client_1;put;key628 value628;1154910976698;1154911109378;132680.135;µs
client_1;put;key629 value629;1154911109389;1154911242349;132959.894;µs
client_1;put;key630 value630;1154911242359;1154911375436;133077.017;µs
client_1;put;key631 value631;1154911375446;1154911508543;133097.022;µs
client_1;put;key632 value632;1154911508553;1154911641359;132805.593;µs
client_1;put;key633 value633;1154911641386;1154911774592;133206.039;µs
client_1;put;key634 value634;1154911774662;1154911907408;132746.031;µs
client_1;put;key635 value635;1154911907485;1154912040899;133413.89;µs
client_1;put;key636 value636;1154912040929;1154912174089;133160.975;µs
client_1;put;key637 value637;1154912174121;1154912307316;133195.497;µs
client_1;put;key737 value737;1154912307485;1154912440152;132667.323;µs
client_1;put;key738 value738;1154912440167;1154912572824;132656.893;µs
client_1;put;key739 value739;1154912572839;1154912705420;132581.049;µs
client_1;put;key740 value740;1154912705435;1154912845829;140394.064;µs
client_1;put;key741 value741;1154912845843;1154912978410;132566.954;µs
client_1;put;key742 value742;1154912978425;1154913111549;133124.124;µs
