name;op;args;send-time;receive-time;latency;unit
client_1;put;key5 value5;1156371062042;1156371192763;130721.056;µs
client_1;put;key4 value4;1156371192909;1156371323683;130773.614;µs
client_1;get;key6;1156371323828;1156371455031;131202.374;µs
client_1;get;key1;1156371455176;1156371586496;131320.166;µs
client_1;get;key1;1156371586636;1156371717544;130908.439;µs
client_1;put;key7 value7;1156371717683;1156371848666;130983.42;µs
client_1;get;key1;1156371848811;1156371979641;130829.642;µs
client_1;put;key10 value10;1156371979784;1156372110603;130818.639;µs
client_1;put;key9 value9;1156372110753;1156372241722;130968.371;µs
client_1;put;key1 value1;1156372241869;1156372372710;130841.072;µs
client_1;get;key10;1156372372857;1156372503813;130955.487;µs
client_1;get;key9;1156372503969;1156372635021;131052.544;µs
client_1;put;key7 value7;1156372635167;1156372765847;130680.316;µs
client_1;put;key2 value2;1156372765996;1156372897356;131360.562;µs
client_1;get;key2;1156372897503;1156373028191;130687.853;µs
client_1;put;key9 value9;1156373028335;1156373159349;131014.269;µs
client_1;put;key7 value7;1156373159496;1156373290527;131030.549;µs
client_1;put;key6 value6;1156373290676;1156373421492;130816.147;µs
client_1;put;key8 value8;1156373421640;1156373558485;136845.204;µs
client_1;put;key3 value3;1156373558631;1156373689530;130898.561;µs
client_1;put;key8 value8;1156373689678;1156373820459;130780.62;µs
client_1;get;key6;1156373820605;1156373951406;130801.215;µs
client_1;put;key10 value10;1156373951550;1156374082467;130916.615;µs
client_1;get;key9;1156374082611;1156374213515;130904.05;µs
client_1;put;key6 value6;1156374213658;1156374345129;131471.132;µs
client_1;put;key2 value2;1156374345280;1156374476359;131079.352;µs
client_1;get;key9;1156374476506;1156374607770;131264.812;µs
client_1;put;key10 value10;1156374607915;1156374739112;131197.034;µs
client_1;put;key9 value9;1156374739260;1156374870175;130915.12;µs
client_1;put;key8 value8;1156374870324;1156375001379;131055.798;µs
client_1;get;key2;1156375001526;1156375132899;131373.417;µs
client_1;get;key7;1156375133059;1156375264241;131182.066;µs
client_1;get;key2;1156375264385;1156375395180;130795.176;µs
client_1;get;key10;1156375395319;1156375528658;133339.369;µs
client_1;put;key2 value2;1156375528800;1156375659727;130926.683;µs
client_1;get;key4;1156375659872;1156375791171;131298.666;µs
client_1;put;key6 value6;1156375791315;1156375922279;130964.758;µs
client_1;get;key9;1156375922435;1156376053239;130803.389;µs
client_1;put;key7 value7;1156376053401;1156376184344;130943.838;µs
client_1;get;key2;1156376184493;1156376315615;131121.981;µs
client_1;get;key4;1156376315758;1156376446605;130847.343;µs
client_1;get;key3;1156376446744;1156376577281;130536.528;µs
client_1;put;key7 value7;1156376577420;1156376708398;130977.538;µs
client_1;get;key3;1156376708545;1156376839485;130940.439;µs
client_1;put;key1 value1;1156376839626;1156376970034;130408.216;µs
client_1;get;key9;1156376970190;1156377101394;131204.157;µs
client_1;put;key9 value9;1156377101538;1156377232568;131029.539;µs
client_1;put;key7 value7;1156377232716;1156377363231;130515.646;µs
client_1;get;key4;1156377363376;1156377494580;131203.697;µs
client_1;get;key3;1156377494723;1156377625548;130825.262;µs
client_1;get;key7;1156377625688;1156377756339;130651.554;µs
client_1;put;key1 value1;1156377756479;1156377887180;130700.939;µs
client_1;put;key4 value4;1156377887324;1156378017889;130565.32;µs
client_1;put;key7 value7;1156378018049;1156378149021;130971.498;µs
client_1;put;key6 value6;1156378149171;1156378280195;131023.447;µs
client_1;put;key9 value9;1156378280342;1156378411472;131130.167;µs
client_1;get;key5;1156378411619;1156378543463;131843.444;µs
client_1;get;key4;1156378543626;1156378674835;131208.316;µs
client_1;get;key3;1156378675083;1156378805696;130613.493;µs
client_1;put;key4 value4;1156378805818;1156378936820;131002.498;µs
client_1;put;key10 value10;1156378936938;1156379067922;130983.952;µs
client_1;get;key8;1156379068054;1156379198925;130870.636;µs
client_1;put;key8 value8;1156379199054;1156379330071;131016.453;µs
client_1;put;key10 value10;1156379330186;1156379461521;131335.134;µs
client_1;get;key9;1156379461639;1156379592655;131015.942;µs
client_1;put;key4 value4;1156379592764;1156379724316;131551.984;µs
client_1;get;key6;1156379724434;1156379855980;131546.504;µs
client_1;put;key8 value8;1156379856110;1156379986822;130712.107;µs
client_1;put;key8 value8;1156379986946;1156380117863;130916.124;µs
client_1;put;key10 value10;1156380117982;1156380248346;130364.272;µs
client_1;get;key4;1156380248466;1156380379116;130650.322;µs
client_1;put;key6 value6;1156380379224;1156380510331;131106.954;µs
client_1;get;key8;1156380510450;1156380641741;131291.193;µs
client_1;put;key7 value7;1156380641856;1156380772414;130557.866;µs
client_1;put;key6 value6;1156380772528;1156380903462;130934.141;µs
client_1;put;key4 value4;1156380903584;1156381034448;130863.322;µs
client_1;put;key3 value3;1156381034567;1156381165494;130926.983;µs
client_1;get;key7;1156381165609;1156381296209;130599.545;µs
client_1;put;key3 value3;1156381296324;1156381427216;130892.27;µs
client_1;get;key10;1156381427334;1156381558127;130792.729;µs
client_1;get;key5;1156381558237;1156381689197;130960.207;µs
client_1;put;key6 value6;1156381689311;1156381820279;130968.874;µs
client_1;put;key5 value5;1156381820393;1156381951613;131219.82;µs
client_1;put;key5 value5;1156381951733;1156382082586;130852.982;µs
client_1;put;key7 value7;1156382082709;1156382214121;131412.26;µs
client_1;put;key3 value3;1156382214239;1156382345480;131240.256;µs
client_1;put;key5 value5;1156382345600;1156382476769;131168.75;µs
client_1;get;key9;1156382476892;1156382607902;131010.625;µs
client_1;get;key7;1156382608031;1156382739150;131118.874;µs
client_1;get;key1;1156382739265;1156382869960;130695.225;µs
client_1;put;key3 value3;1156382870095;1156383000804;130709.023;µs
client_1;get;key9;1156383000919;1156383131990;131070.475;µs
client_1;put;key3 value3;1156383132124;1156383263066;130942.063;µs
client_1;get;key3;1156383263186;1156383393796;130609.885;µs
client_1;put;key4 value4;1156383393906;1156383525120;131213.705;µs
client_1;get;key5;1156383525236;1156383656476;131240.328;µs
client_1;put;key2 value2;1156383656593;1156383787923;131330.254;µs
client_1;put;key3 value3;1156383788053;1156383919284;131230.367;µs
client_1;get;key5;1156383919403;1156384051668;132265.009;µs
client_1;get;key9;1156384051780;1156384182630;130850.099;µs
client_1;get;key7;1156384182739;1156384314169;131429.273;µs
client_1;get;key9;1156384314283;1156384445149;130866.078;µs
client_1;get;key2;1156384445262;1156384576355;131092.527;µs
client_1;put;key1 value1;1156384576467;1156384707581;131113.827;µs
client_1;put;key1 value1;1156384707702;1156384838771;131068.213;µs
client_1;put;key3 value3;1156384838889;1156384969806;130916.192;µs
client_1;put;key7 value7;1156384969926;1156385100786;130859.868;µs
client_1;put;key8 value8;1156385100904;1156385231941;131036.711;µs
client_1;get;key7;1156385232075;1156385363671;131595.588;µs
client_1;get;key6;1156385363785;1156385494789;131004.28;µs
client_1;put;key2 value2;1156385494901;1156385626072;131170.314;µs
client_1;get;key6;1156385626199;1156385757190;130991.264;µs
client_1;put;key6 value6;1156385757308;1156385888643;131335.798;µs
client_1;put;key10 value10;1156385888763;1156386019501;130738.617;µs
client_1;put;key3 value3;1156386019623;1156386150944;131320.467;µs
client_1;get;key8;1156386151080;1156386282306;131226.079;µs
client_1;get;key7;1156386282418;1156386413546;131128.374;µs
client_1;put;key2 value2;1156386413661;1156386544908;131246.61;µs
client_1;get;key5;1156386545037;1156386675787;130750.518;µs
client_1;get;key1;1156386675900;1156386806659;130758.987;µs
client_1;get;key5;1156386806773;1156386937317;130543.589;µs
client_1;get;key9;1156386937449;1156387068339;130889.195;µs
client_1;put;key2 value2;1156387068476;1156387199132;130655.379;µs
client_1;get;key4;1156387199284;1156387330263;130979.573;µs
client_1;put;key8 value8;1156387330430;1156387461528;131098.668;µs
client_1;put;key7 value7;1156387461639;1156387592438;130798.923;µs
client_1;put;key7 value7;1156387592548;1156387723144;130595.799;µs
client_1;put;key1 value1;1156387723261;1156387854185;130924.66;µs
client_1;put;key8 value8;1156387854299;1156387985377;131077.9;µs
client_1;put;key4 value4;1156387985487;1156388120760;135273.327;µs
client_1;get;key4;1156388120872;1156388252022;131150.035;µs
client_1;put;key6 value6;1156388252133;1156388383106;130972.461;µs
client_1;put;key2 value2;1156388383226;1156388514346;131119.919;µs
client_1;get;key1;1156388514460;1156388645252;130792.468;µs
client_1;get;key9;1156388645357;1156388776940;131582.405;µs
client_1;get;key4;1156388777069;1156388908069;130999.739;µs
client_1;get;key9;1156388908180;1156389039541;131361.023;µs
client_1;get;key4;1156389039649;1156389170798;131148.792;µs
client_1;put;key2 value2;1156389170908;1156389302124;131215.759;µs
client_1;put;key3 value3;1156389302251;1156389433142;130890.486;µs
client_1;get;key3;1156389433268;1156389564203;130934.929;µs
client_1;get;key6;1156389564330;1156389695367;131037.03;µs
client_1;get;key3;1156389695483;1156389826656;131173.751;µs
client_1;get;key2;1156389826760;1156389957731;130971.018;µs
client_1;put;key1 value1;1156389957836;1156390088786;130949.494;µs
client_1;get;key5;1156390088896;1156390219630;130734.081;µs
client_1;put;key6 value6;1156390219737;1156390350326;130589.187;µs
client_1;get;key3;1156390350437;1156390481230;130793.21;µs
client_1;put;key6 value6;1156390481336;1156390611749;130412.913;µs
client_1;put;key6 value6;1156390611856;1156390742604;130747.475;µs
client_1;get;key6;1156390742711;1156390873456;130744.359;µs
client_1;put;key2 value2;1156390873576;1156391004169;130592.615;µs
client_1;get;key5;1156391004285;1156391135362;131077.726;µs
client_1;put;key7 value7;1156391135469;1156391266514;131044.821;µs
client_1;get;key6;1156391266621;1156391397695;131074.45;µs
client_1;put;key5 value5;1156391397796;1156391528768;130972.107;µs
client_1;get;key3;1156391528873;1156391659424;130550.693;µs
client_1;put;key7 value7;1156391659532;1156391790403;130871.15;µs
client_1;get;key2;1156391790511;1156391921451;130940.47;µs
client_1;put;key6 value6;1156391921557;1156392052301;130744.308;µs
client_1;put;key4 value4;1156392052413;1156392183394;130980.916;µs
client_1;get;key8;1156392183504;1156392314577;131073.932;µs
client_1;put;key4 value4;1156392314683;1156392445312;130629.773;µs
client_1;get;key4;1156392445420;1156392576177;130756.683;µs
client_1;put;key3 value3;1156392576281;1156392707233;130952.363;µs
client_1;get;key9;1156392707341;1156392838336;130995.013;µs
client_1;get;key1;1156392838455;1156392969475;131019.687;µs
client_1;get;key1;1156392969596;1156393100502;130905.965;µs
client_1;get;key2;1156393100616;1156393231520;130904.213;µs
client_1;get;key5;1156393231622;1156393362263;130641.605;µs
client_1;put;key2 value2;1156393362367;1156393492960;130593.254;µs
client_1;put;key7 value7;1156393493086;1156393624112;131026.061;µs
client_1;put;key5 value5;1156393624223;1156393755406;131183.178;µs
client_1;get;key3;1156393755514;1156393886378;130863.964;µs
client_1;put;key6 value6;1156393886483;1156394017261;130777.571;µs
client_1;put;key2 value2;1156394017368;1156394148121;130753.197;µs
client_1;get;key6;1156394148228;1156394278828;130600.179;µs
client_1;put;key4 value4;1156394278934;1156394409775;130840.9;µs
client_1;get;key2;1156394409878;1156394540831;130952.953;µs
client_1;get;key4;1156394540934;1156394671539;130605.098;µs
client_1;get;key2;1156394671642;1156394802237;130594.776;µs
client_1;put;key3 value3;1156394802336;1156394933209;130872.59;µs
client_1;put;key3 value3;1156394933317;1156395064294;130976.67;µs
client_1;get;key9;1156395064403;1156395194961;130558.116;µs
client_1;get;key5;1156395195099;1156395325942;130842.915;µs
client_1;put;key4 value4;1156395326067;1156395456984;130916.625;µs
client_1;get;key8;1156395457107;1156395587961;130853.618;µs
client_1;put;key4 value4;1156395588082;1156395718981;130898.558;µs
client_1;get;key8;1156395719100;1156395849925;130825.443;µs
client_1;get;key10;1156395850039;1156395980962;130922.565;µs
client_1;get;key7;1156395981082;1156396111821;130739.63;µs
client_1;get;key5;1156396111924;1156396242789;130864.727;µs
client_1;put;key3 value3;1156396242893;1156396373445;130552.247;µs
client_1;get;key8;1156396373551;1156396504373;130821.485;µs
client_1;put;key5 value5;1156396504479;1156396635418;130938.647;µs
client_1;get;key8;1156396635526;1156396766467;130941.031;µs
client_1;get;key9;1156396766566;1156396897388;130821.086;µs
client_1;put;key4 value4;1156396897493;1156397027967;130474.359;µs
client_1;get;key1;1156397028083;1156397159046;130963.634;µs
client_1;get;key1;1156397159148;1156397290164;131015.852;µs
client_1;get;key1;1156397290267;1156397420970;130702.841;µs
client_1;get;key9;1156397421086;1156397551669;130583.696;µs
client_1;put;key6 value6;1156397551775;1156397682874;131099.259;µs
client_1;put;key8 value8;1156397682984;1156397813480;130495.721;µs
client_1;put;key1 value1;1156397813586;1156397944351;130765.178;µs
client_1;put;key4 value4;1156397944462;1156398075397;130934.239;µs
client_1;get;key7;1156398075506;1156398206106;130599.856;µs
client_1;put;key10 value10;1156398206208;1156398337167;130959.606;µs
client_1;get;key9;1156398337288;1156398468573;131284.408;µs
client_1;get;key9;1156398468673;1156398599250;130577.044;µs
client_1;get;key10;1156398599352;1156398730767;131414.854;µs
client_1;get;key10;1156398730868;1156398862100;131232.381;µs
client_1;get;key6;1156398862203;1156398993096;130893.581;µs
client_1;get;key4;1156398993198;1156399124501;131303.214;µs
client_1;get;key1;1156399124604;1156399255706;131102.405;µs
client_1;put;key8 value8;1156399255812;1156399386566;130753.636;µs
client_1;get;key5;1156399386677;1156399517724;131047.532;µs
client_1;put;key1 value1;1156399517838;1156399648865;131026.252;µs
client_1;get;key7;1156399648996;1156399780361;131364.859;µs
client_1;get;key2;1156399780462;1156399911647;131184.6;µs
client_1;get;key1;1156399911748;1156400042856;131108.196;µs
client_1;put;key5 value5;1156400042961;1156400173913;130951.481;µs
client_1;get;key10;1156400174031;1156400304857;130825.944;µs
client_1;get;key9;1156400304958;1156400435430;130471.534;µs
client_1;get;key1;1156400435529;1156400567636;132106.791;µs
client_1;put;key1 value1;1156400567741;1156400698667;130926.433;µs
client_1;get;key6;1156400698774;1156400829334;130560.423;µs
client_1;put;key4 value4;1156400829432;1156400963644;134212.265;µs
client_1;get;key4;1156400963751;1156401095388;131637.536;µs
client_1;put;key4 value4;1156401095490;1156401226385;130894.633;µs
client_1;get;key2;1156401226488;1156401357667;131179.691;µs
client_1;get;key1;1156401357770;1156401488595;130825.624;µs
client_1;get;key7;1156401488698;1156401619467;130768.573;µs
client_1;put;key1 value1;1156401619571;1156401751702;132131.208;µs
client_1;get;key9;1156401751805;1156401882985;131180.143;µs
client_1;put;key3 value3;1156401883101;1156402013992;130890.915;µs
client_1;put;key6 value6;1156402014109;1156402145274;131164.994;µs
client_1;get;key2;1156402145384;1156402276249;130865.237;µs
client_1;put;key8 value8;1156402276356;1156402407345;130988.961;µs
client_1;get;key2;1156402407450;1156402537923;130472.064;µs
client_1;put;key2 value2;1156402538218;1156402668696;130477.626;µs
client_1;get;key6;1156402668807;1156402799746;130939.237;µs
client_1;put;key5 value5;1156402799854;1156402930536;130682.034;µs
client_1;put;key2 value2;1156402930645;1156403061709;131064.211;µs
client_1;put;key9 value9;1156403061819;1156403192952;131133.074;µs
client_1;get;key6;1156403193119;1156403324147;131028.195;µs
client_1;put;key1 value1;1156403324254;1156403455109;130855.027;µs
client_1;put;key2 value2;1156403455219;1156403585884;130665.76;µs
client_1;get;key4;1156403585993;1156403717013;131020.742;µs
client_1;put;key1 value1;1156403717117;1156403847580;130462.558;µs
client_1;put;key7 value7;1156403847688;1156403978567;130878.922;µs
client_1;put;key7 value7;1156403978727;1156404109646;130918.97;µs
client_1;get;key3;1156404109851;1156404240855;131004.169;µs
client_1;put;key1 value1;1156404240992;1156404372097;131105.38;µs
client_1;get;key9;1156404372168;1156404503182;131013.948;µs
client_1;get;key5;1156404503242;1156404634376;131134.916;µs
client_1;put;key6 value6;1156404634439;1156404765106;130666.922;µs
client_1;get;key4;1156404765179;1156404896150;130970.707;µs
client_1;get;key3;1156404896211;1156405026705;130493.767;µs
client_1;get;key9;1156405026766;1156405168174;141408.198;µs
client_1;get;key7;1156405168235;1156405299240;131005.674;µs
client_1;put;key2 value2;1156405299319;1156405429913;130594.355;µs
client_1;get;key4;1156405429987;1156405560680;130693.333;µs
client_1;put;key10 value10;1156405560741;1156405691890;131149.886;µs
client_1;put;key6 value6;1156405691964;1156405822706;130742.163;µs
client_1;put;key10 value10;1156405822780;1156405953634;130853.335;µs
client_1;get;key5;1156405953708;1156406084837;131129.7;µs
client_1;get;key3;1156406084898;1156406216049;131150.814;µs
client_1;get;key9;1156406216111;1156406347121;131010.14;µs
client_1;put;key3 value3;1156406347184;1156406478078;130893.481;µs
client_1;get;key8;1156406478153;1156406609100;130947.323;µs
client_1;get;key8;1156406609162;1156406740223;131061.688;µs
client_1;put;key5 value5;1156406740287;1156406871362;131075.343;µs
client_1;get;key6;1156406871434;1156407002369;130934.158;µs
client_1;get;key3;1156407002428;1156407133371;130943.145;µs
client_1;put;key10 value10;1156407133432;1156407264357;130925.281;µs
client_1;get;key3;1156407264429;1156407395637;131208.485;µs
client_1;put;key3 value3;1156407395700;1156407526639;130939.227;µs
client_1;get;key7;1156407526713;1156407657659;130946.123;µs
client_1;put;key9 value9;1156407657721;1156407788616;130894.26;µs
client_1;get;key7;1156407788689;1156407919429;130739.941;µs
client_1;get;key8;1156407919490;1156408050374;130883.873;µs
client_1;get;key8;1156408050430;1156408181344;130914.43;µs
client_1;put;key7 value7;1156408181408;1156408312360;130952.112;µs
client_1;get;key3;1156408312429;1156408443376;130946.73;µs
client_1;get;key10;1156408443435;1156408574592;131156.497;µs
client_1;get;key7;1156408574651;1156408706055;131404.024;µs
client_1;get;key8;1156408706116;1156408836988;130871.309;µs
client_1;put;key2 value2;1156408837061;1156408967933;130871.89;µs
client_1;put;key3 value3;1156408968018;1156409099517;131498.442;µs
client_1;get;key3;1156409099588;1156409230583;130994.301;µs
client_1;put;key9 value9;1156409230644;1156409361389;130745.181;µs
client_1;put;key2 value2;1156409361463;1156409492323;130859.887;µs
client_1;get;key3;1156409492397;1156409622897;130499.969;µs
client_1;put;key8 value8;1156409622957;1156409753899;130941.882;µs
client_1;get;key8;1156409753973;1156409885058;131085.503;µs
client_1;get;key5;1156409885119;1156410016122;131003.299;µs
client_1;get;key2;1156410016181;1156410146768;130586.892;µs
client_1;get;key8;1156410146829;1156410277528;130698.983;µs
client_1;get;key5;1156410277590;1156410408638;131047.953;µs
client_1;put;key10 value10;1156410408698;1156410539310;130611.659;µs
client_1;get;key7;1156410539370;1156410670093;130722.849;µs
client_1;put;key2 value2;1156410670153;1156410801120;130967.249;µs
client_1;get;key5;1156410801192;1156410932212;131020.391;µs
client_1;put;key2 value2;1156410932274;1156411062693;130419.446;µs
client_1;put;key7 value7;1156411062763;1156411194027;131264.121;µs
client_1;get;key6;1156411194097;1156411325123;131026.381;µs
client_1;get;key4;1156411325182;1156411455883;130701.31;µs
client_1;get;key2;1156411455941;1156411586970;131028.976;µs
client_1;put;key10 value10;1156411587052;1156411718026;130973.515;µs
client_1;get;key7;1156411718099;1156411849602;131502.187;µs
client_1;put;key4 value4;1156411849658;1156411980616;130957.691;µs
client_1;put;key8 value8;1156411980690;1156412111931;131240.596;µs
client_1;put;key4 value4;1156412112025;1156412243077;131052.292;µs
client_1;get;key8;1156412243146;1156412374112;130965.958;µs
client_1;get;key6;1156412374173;1156412505055;130881.806;µs
client_1;get;key6;1156412505115;1156412636201;131085.744;µs
client_1;get;key5;1156412636265;1156412767165;130899.893;µs
client_1;put;key3 value3;1156412767227;1156412900253;133025.195;µs
client_1;put;key3 value3;1156412900323;1156413031235;130911.647;µs
client_1;get;key7;1156413031307;1156413162418;131110.999;µs
client_1;put;key3 value3;1156413162479;1156413293428;130948.506;µs
client_1;put;key9 value9;1156413293511;1156413424500;130989.51;µs
client_1;get;key3;1156413424571;1156413555342;130770.652;µs
client_1;put;key2 value2;1156413555405;1156413686106;130700.825;µs
client_1;get;key8;1156413686154;1156413816789;130635.573;µs
client_1;put;key2 value2;1156413816831;1156413947575;130744.619;µs
client_1;put;key9 value9;1156413947618;1156414078337;130718.511;µs
client_1;put;key3 value3;1156414078368;1156414209399;131031.421;µs
client_1;put;key6 value6;1156414209474;1156414340438;130964.335;µs
client_1;get;key6;1156414340511;1156414471320;130808.831;µs
client_1;put;key1 value1;1156414471384;1156414602178;130794.092;µs
client_1;put;key9 value9;1156414602252;1156414733273;131021.021;µs
client_1;get;key1;1156414733344;1156414863881;130536.536;µs
client_1;put;key1 value1;1156414863940;1156414994907;130967.43;µs
client_1;get;key5;1156414994980;1156415126162;131182.668;µs
client_1;put;key2 value2;1156415126226;1156415257061;130834.433;µs
client_1;get;key5;1156415257131;1156415387964;130833.365;µs
client_1;get;key10;1156415388037;1156415519432;131395.547;µs
client_1;put;key1 value1;1156415519494;1156415650138;130643.69;µs
client_1;get;key9;1156415650209;1156415781163;130953.708;µs
