name;op;args;send-time;receive-time;latency;unit
client1;get;key7;1174296238511;1174296368519;130007.822;µs
client1;get;key5;1174296368615;1174296498351;129735.872;µs
client1;get;key5;1174296498449;1174296628439;129989.517;µs
client1;get;key2;1174296628655;1174296758604;129948.193;µs
client1;get;key1;1174296758701;1174296888490;129789.311;µs
client1;get;key3;1174296888588;1174297018236;129648.676;µs
client1;get;key5;1174297018331;1174297148570;130238.386;µs
client1;get;key5;1174297148668;1174297278709;130041.308;µs
client1;get;key6;1174297278808;1174297408755;129946.458;µs
client1;get;key5;1174297408852;1174297538963;130111.78;µs
client1;put;key8 value8;1174297539112;1174297668650;129538.637;µs
client1;get;key5;1174297668754;1174297798726;129972.116;µs
client1;put;key5 value5;1174297798833;1174297928930;130096.681;µs
client1;put;key6 value6;1174297929175;1174298059294;130119.504;µs
client1;put;key5 value5;1174298059410;1174298189265;129854.824;µs
client1;get;key4;1174298189372;1174298319471;130098.696;µs
client1;put;key2 value2;1174298319576;1174298449652;130076.092;µs
client1;get;key6;1174298449763;1174298579828;130065.393;µs
client1;put;key1 value1;1174298579935;1174298709562;129627.236;µs
client1;get;key6;1174298709682;1174298839756;130074.008;µs
client1;put;key7 value7;1174298839863;1174298969828;129964.471;µs
client1;put;key5 value5;1174298969941;1174299099957;130016.52;µs
client1;get;key4;1174299100099;1174299230013;129913.632;µs
client1;get;key9;1174299230277;1174299360199;129921.922;µs
client1;put;key3 value3;1174299360306;1174299490528;130221.728;µs
client1;get;key7;1174299490629;1174299620641;130012.29;µs
client1;put;key6 value6;1174299620743;1174299750645;129901.585;µs
client1;get;key2;1174299750749;1174299880896;130146.916;µs
client1;put;key6 value6;1174299880986;1174300010547;129561.889;µs
client1;put;key2 value2;1174300010600;1174300140641;130040.868;µs
client1;put;key9 value9;1174300140769;1174300270408;129638.625;µs
client1;get;key6;1174300270528;1174300400297;129768.892;µs
client1;get;key3;1174300400393;1174300530327;129933.252;µs
client1;get;key3;1174300530544;1174300660818;130273.498;µs
client1;get;key8;1174300660915;1174300791343;130428.086;µs
client1;get;key8;1174300791438;1174300921705;130267.662;µs
client1;put;key2 value2;1174300921812;1174301052267;130454.848;µs
client1;get;key8;1174301052371;1174301182770;130399.071;µs
client1;get;key8;1174301182864;1174301312619;129755.609;µs
client1;get;key4;1174301312718;1174301442857;130139.373;µs
client1;get;key7;1174301442951;1174301573265;130313.992;µs
client1;put;key3 value3;1174301573368;1174301703237;129868.921;µs
client1;get;key2;1174301703351;1174301833541;130189.355;µs
client1;put;key9 value9;1174301833779;1174301963893;130114.165;µs
client1;put;key9 value9;1174301964015;1174302094047;130032.007;µs
client1;put;key3 value3;1174302094159;1174302224085;129925.879;µs
client1;get;key4;1174302224186;1174302354280;130094.709;µs
client1;get;key5;1174302354384;1174302484486;130101.12;µs
client1;put;key9 value9;1174302484603;1174302615231;130627.823;µs
client1;put;key4 value4;1174302615342;1174302744997;129654.848;µs
client1;get;key8;1174302745224;1174302875521;130296.828;µs
client1;put;key10 value10;1174302875622;1174303006133;130511.926;µs
client1;put;key3 value3;1174303006242;1174303136369;130127.197;µs
client1;get;key8;1174303136590;1174303266892;130301.547;µs
client1;get;key10;1174303266986;1174303396803;129817.578;µs
client1;put;key2 value2;1174303396912;1174303527141;130228.127;µs
client1;get;key6;1174303527245;1174303657211;129966.035;µs
client1;get;key9;1174303657248;1174303787535;130287.874;µs
client1;put;key2 value2;1174303787636;1174303917795;130159.149;µs
client1;put;key2 value2;1174303917908;1174304048419;130510.692;µs
client1;get;key3;1174304048522;1174304178987;130465.607;µs
client1;get;key2;1174304179095;1174304309495;130399.552;µs
client1;put;key4 value4;1174304309597;1174304439351;129753.384;µs
client1;put;key4 value4;1174304439594;1174304569492;129898.077;µs
client1;get;key5;1174304569600;1174304699660;130059.773;µs
client1;get;key9;1174304699753;1174304829827;130074.349;µs
client1;put;key5 value5;1174304829929;1174304960104;130175.24;µs
client1;put;key4 value4;1174304960217;1174305090282;130064.4;µs
client1;put;key3 value3;1174305090387;1174305220673;130285.948;µs
client1;get;key8;1174305220774;1174305350706;129932.07;µs
client1;get;key5;1174305350816;1174305480767;129950.626;µs
client1;get;key5;1174305480894;1174305611052;130157.727;µs
client1;put;key8 value8;1174305611179;1174305744406;133227.549;µs
client1;put;key4 value4;1174305744658;1174305874945;130286.5;µs
client1;get;key5;1174305875149;1174306005298;130149.502;µs
client1;get;key4;1174306005372;1174306135585;130213.2;µs
client1;get;key6;1174306135658;1174306265546;129888.139;µs
client1;put;key2 value2;1174306265625;1174306395832;130206.458;µs
client1;put;key6 value6;1174306395919;1174306525983;130064.853;µs
client1;get;key3;1174306526081;1174306656047;129966.335;µs
client1;get;key2;1174306656121;1174306786196;130074.8;µs
client1;put;key3 value3;1174306786274;1174306916181;129906.534;µs
client1;put;key7 value7;1174306916266;1174307046256;129990.101;µs
client1;put;key5 value5;1174307046462;1174307176448;129986.313;µs
client1;get;key2;1174307176533;1174307306390;129856.257;µs
client1;get;key3;1174307306460;1174307436373;129913.426;µs
client1;get;key5;1174307436447;1174307567114;130667.24;µs
client1;get;key4;1174307567186;1174307697287;130100.497;µs
client1;put;key6 value6;1174307697365;1174307827411;130045.674;µs
client1;get;key10;1174307827494;1174307957476;129982.246;µs
client1;get;key9;1174307957551;1174308088186;130635.861;µs
client1;put;key9 value9;1174308088263;1174308218466;130202.601;µs
client1;get;key6;1174308218549;1174308348612;130062.918;µs
client1;get;key2;1174308348812;1174308478763;129950.846;µs
client1;put;key2 value2;1174308478842;1174308608961;130118.952;µs
client1;get;key8;1174308609060;1174308739163;130102.753;µs
client1;put;key4 value4;1174308739239;1174308868984;129744.149;µs
client1;get;key4;1174308869083;1174308999193;130110.327;µs
client1;get;key3;1174308999267;1174309129583;130315.986;µs
client1;put;key10 value10;1174309129659;1174309259712;130053.469;µs
client1;put;key8 value8;1174309259814;1174309389450;129635.682;µs
client1;get;key3;1174309389535;1174309519685;130150.273;µs
client1;get;key3;1174309519758;1174309650134;130376.1;µs
client1;put;key1 value1;1174309650350;1174309780289;129938.792;µs
client1;get;key3;1174309780376;1174309910158;129781.157;µs
client1;get;key10;1174309910230;1174310040330;130100.156;µs
client1;get;key5;1174310040403;1174310170371;129968.292;µs
client1;get;key2;1174310170444;1174310300214;129770.867;µs
client1;get;key2;1174310300287;1174310430425;130137.326;µs
client1;put;key4 value4;1174310430503;1174310560514;130011.451;µs
client1;get;key7;1174310560598;1174310690620;130021.863;µs
client1;get;key9;1174310690694;1174310820792;130097.945;µs
client1;put;key3 value3;1174310820870;1174310951111;130240.641;µs
client1;get;key8;1174310951316;1174311081386;130070.244;µs
client1;get;key5;1174311081458;1174311211750;130291.788;µs
client1;put;key7 value7;1174311211826;1174311342091;130265.038;µs
client1;get;key4;1174311342175;1174311472420;130245.345;µs
client1;put;key3 value3;1174311472499;1174311602420;129921.421;µs
client1;get;key6;1174311602503;1174311732541;130037.62;µs
client1;put;key6 value6;1174311732619;1174311862799;130179.567;µs
client1;put;key8 value8;1174311862887;1174311992806;129918.917;µs
client1;get;key10;1174311992891;1174312122458;129566.699;µs
client1;put;key8 value8;1174312122543;1174312252383;129839.769;µs
client1;get;key5;1174312252584;1174312382560;129975.843;µs
client1;put;key4 value4;1174312382636;1174312512663;130026.399;µs
client1;put;key3 value3;1174312512750;1174312642883;130133.1;µs
client1;get;key3;1174312642969;1174312772721;129752.272;µs
client1;put;key3 value3;1174312772798;1174312902688;129889.641;µs
client1;get;key2;1174312902769;1174313032753;129983.938;µs
client1;get;key7;1174313032828;1174313163089;130260.473;µs
client1;put;key2 value2;1174313163167;1174313293220;130053.247;µs
client1;get;key8;1174313293304;1174313423379;130074.733;µs
client1;get;key7;1174313423452;1174313560587;137134.886;µs
client1;put;key4 value4;1174313560787;1174313691088;130300.396;µs
client1;put;key2 value2;1174313691176;1174313821316;130140.324;µs
client1;get;key2;1174313821400;1174313951083;129683.041;µs
client1;get;key5;1174313951156;1174314081142;129986.0;µs
client1;put;key3 value3;1174314081220;1174314211272;130051.701;µs
client1;get;key9;1174314211356;1174314341491;130134.914;µs
client1;get;key6;1174314341564;1174314471750;130185.439;µs
client1;put;key6 value6;1174314471828;1174314602100;130272.163;µs
client1;get;key4;1174314602182;1174314732223;130040.536;µs
client1;get;key10;1174314732301;1174314862480;130178.737;µs
client1;get;key6;1174314862697;1174314992706;130009.818;µs
client1;get;key2;1174314992794;1174315122625;129830.701;µs
client1;put;key9 value9;1174315122713;1174315252595;129882.325;µs
client1;get;key6;1174315252681;1174315382375;129693.593;µs
client1;get;key4;1174315382447;1174315512246;129799.441;µs
client1;put;key9 value9;1174315512323;1174315641922;129599.301;µs
client1;put;key2 value2;1174315642030;1174315771900;129870.506;µs
client1;get;key5;1174315771991;1174315901801;129810.714;µs
client1;get;key3;1174315901874;1174316031907;130033.421;µs
client1;get;key6;1174316031978;1174316162096;130118.061;µs
client1;put;key8 value8;1174316162316;1174316292228;129911.805;µs
client1;put;key9 value9;1174316292314;1174316422091;129777.067;µs
client1;get;key2;1174316422174;1174316558896;136722.046;µs
client1;put;key9 value9;1174316558976;1174316689186;130210.317;µs
client1;put;key1 value1;1174316689273;1174316819268;129994.63;µs
client1;put;key6 value6;1174316819384;1174316949397;130012.513;µs
client1;put;key10 value10;1174316949597;1174317079480;129883.94;µs
client1;get;key9;1174317079617;1174317209465;129848.695;µs
client1;put;key2 value2;1174317209556;1174317339482;129926.24;µs
client1;get;key3;1174317339570;1174317469699;130129.502;µs
client1;put;key1 value1;1174317469933;1174317599570;129636.937;µs
client1;put;key2 value2;1174317599688;1174317729366;129678.994;µs
client1;get;key7;1174317729415;1174317859474;130059.001;µs
client1;put;key3 value3;1174317859567;1174317989438;129871.085;µs
client1;put;key6 value6;1174317989479;1174318119129;129649.979;µs
client1;put;key3 value3;1174318119169;1174318249172;130002.685;µs
client1;put;key3 value3;1174318249221;1174318379253;130032.37;µs
client1;get;key6;1174318379308;1174318509188;129880.013;µs
client1;get;key7;1174318509215;1174318639640;130424.992;µs
client1;put;key8 value8;1174318639670;1174318769377;129706.755;µs
client1;get;key1;1174318769548;1174318899773;130224.824;µs
client1;put;key8 value8;1174318899803;1174319029968;130165.011;µs
client1;get;key9;1174319030024;1174319160150;130125.977;µs
client1;get;key6;1174319160176;1174319290361;130184.577;µs
client1;get;key4;1174319290388;1174319420130;129741.473;µs
client1;put;key2 value2;1174319420158;1174319550434;130276.28;µs
client1;put;key4 value4;1174319550474;1174319680670;130195.937;µs
client1;put;key6 value6;1174319680709;1174319810706;129996.584;µs
client1;put;key8 value8;1174319810747;1174319940809;130061.937;µs
client1;get;key6;1174319940848;1174320077833;136985.553;µs
client1;put;key9 value9;1174320078013;1174320208480;130466.48;µs
client1;put;key4 value4;1174320208522;1174320338794;130272.074;µs
client1;put;key5 value5;1174320338832;1174320468894;130061.926;µs
client1;get;key5;1174320468931;1174320599646;130715.111;µs
client1;get;key6;1174320599672;1174320730364;130691.453;µs
client1;put;key8 value8;1174320730394;1174320860955;130561.261;µs
client1;put;key6 value6;1174320860995;1174320990814;129818.757;µs
client1;put;key5 value5;1174320990854;1174321121350;130496.235;µs
client1;get;key10;1174321121388;1174321251365;129976.976;µs
client1;get;key3;1174321251391;1174321381257;129865.989;µs
client1;put;key4 value4;1174321381427;1174321511598;130170.872;µs
client1;put;key6 value6;1174321511641;1174321641847;130205.606;µs
client1;put;key5 value5;1174321641888;1174321771993;130104.7;µs
client1;put;key2 value2;1174321772049;1174321902213;130163.958;µs
client1;put;key8 value8;1174321902253;1174322032487;130234.242;µs
client1;put;key5 value5;1174322032526;1174322162894;130368.333;µs
client1;get;key10;1174322162932;1174322292532;129599.727;µs
client1;put;key6 value6;1174322292564;1174322422298;129733.246;µs
client1;put;key9 value9;1174322422337;1174322552553;130215.726;µs
client1;put;key8 value8;1174322552593;1174322682525;129931.712;µs
client1;put;key9 value9;1174322682698;1174322812680;129982.325;µs
client1;get;key1;1174322812716;1174322942833;130116.618;µs
client1;put;key8 value8;1174322942862;1174323072652;129789.895;µs
client1;get;key4;1174323072691;1174323202678;129986.873;µs
client1;put;key7 value7;1174323202706;1174323332490;129783.694;µs
client1;put;key5 value5;1174323332531;1174323462378;129847.262;µs
client1;get;key8;1174323462416;1174323592644;130228.351;µs
client1;get;key2;1174323592672;1174323723255;130583.54;µs
client1;get;key9;1174323723282;1174323853510;130228.47;µs
client1;put;key7 value7;1174323853539;1174323983523;129983.699;µs
client1;put;key9 value9;1174323983692;1174324113477;129784.775;µs
client1;get;key1;1174324113514;1174324243379;129864.965;µs
client1;put;key2 value2;1174324243408;1174324373516;130107.573;µs
client1;get;key5;1174324373562;1174324503514;129952.109;µs
client1;get;key7;1174324503568;1174324633720;130151.965;µs
client1;get;key2;1174324633745;1174324763719;129973.792;µs
client1;get;key4;1174324763745;1174324893677;129931.589;µs
client1;put;key3 value3;1174324893707;1174325023850;130142.499;µs
client1;put;key4 value4;1174325023889;1174325153980;130090.81;µs
client1;put;key5 value5;1174325154071;1174325283960;129888.1;µs
client1;get;key2;1174325284173;1174325413781;129608.45;µs
client1;get;key4;1174325413807;1174325543608;129800.655;µs
client1;get;key9;1174325543634;1174325673748;130113.916;µs
client1;get;key2;1174325673775;1174325804661;130885.711;µs
client1;put;key7 value7;1174325804691;1174325934563;129871.195;µs
client1;put;key3 value3;1174325934605;1174326064880;130275.05;µs
client1;put;key8 value8;1174326064921;1174326194967;130045.837;µs
client1;get;key4;1174326195019;1174326325058;130038.503;µs
client1;put;key10 value10;1174326325091;1174326455462;130371.081;µs
client1;put;key6 value6;1174326455503;1174326585902;130399.373;µs
client1;put;key5 value5;1174326586088;1174326716128;130040.216;µs
client1;put;key2 value2;1174326716168;1174326846537;130368.575;µs
client1;put;key7 value7;1174326846577;1174326976768;130190.249;µs
client1;put;key7 value7;1174326976809;1174327106953;130144.403;µs
client1;get;key8;1174327106992;1174327236972;129980.163;µs
client1;put;key3 value3;1174327237029;1174327366767;129738.714;µs
client1;put;key6 value6;1174327366818;1174327496826;130008.277;µs
client1;get;key3;1174327496868;1174327627244;130375.988;µs
client1;get;key5;1174327627304;1174327757612;130307.972;µs
client1;put;key5 value5;1174327757655;1174327888255;130600.032;µs
client1;put;key6 value6;1174327888421;1174328018896;130475.326;µs
client1;get;key7;1174328018931;1174328151413;132482.508;µs
client1;get;key2;1174328151435;1174328282422;130986.541;µs
client1;get;key8;1174328282444;1174328413044;130599.644;µs
client1;put;key10 value10;1174328413068;1174328543208;130139.392;µs
client1;put;key5 value5;1174328543243;1174328673144;129900.923;µs
client1;put;key9 value9;1174328673194;1174328803397;130203.063;µs
client1;put;key3 value3;1174328803436;1174328933179;129742.873;µs
client1;put;key7 value7;1174328933231;1174329063564;130333.199;µs
client1;get;key8;1174329063596;1174329193406;129809.971;µs
client1;get;key6;1174329193567;1174329323589;130021.221;µs
client1;put;key4 value4;1174329323613;1174329454259;130646.43;µs
client1;get;key3;1174329454294;1174329584764;130469.787;µs
client1;put;key2 value2;1174329584788;1174329714908;130120.046;µs
client1;put;key3 value3;1174329714943;1174329844984;130040.518;µs
client1;get;key3;1174329845063;1174329975162;130098.946;µs
client1;get;key10;1174329975183;1174330104934;129751.159;µs
client1;get;key5;1174330104956;1174330234898;129942.564;µs
client1;get;key9;1174330234921;1174330365519;130598.058;µs
client1;put;key2 value2;1174330365543;1174330495516;129973.681;µs
client1;put;key10 value10;1174330495686;1174330625716;130029.606;µs
client1;put;key8 value8;1174330625753;1174330755357;129603.703;µs
client1;put;key2 value2;1174330755395;1174330885397;130002.712;µs
client1;put;key1 value1;1174330885434;1174331015408;129973.544;µs
client1;get;key4;1174331015441;1174331145508;130066.654;µs
client1;put;key5 value5;1174331145534;1174331275471;129937.112;µs
client1;put;key3 value3;1174331275508;1174331405544;130036.049;µs
client1;get;key6;1174331405580;1174331535588;130007.471;µs
client1;get;key2;1174331535610;1174331665403;129792.812;µs
client1;get;key4;1174331665425;1174331795582;130156.615;µs
client1;put;key6 value6;1174331795744;1174331925655;129910.471;µs
client1;put;key9 value9;1174331925693;1174332055932;130239.019;µs
client1;put;key1 value1;1174332055967;1174332186364;130396.691;µs
client1;put;key9 value9;1174332186401;1174332316580;130178.896;µs
client1;put;key6 value6;1174332316615;1174332446541;129925.952;µs
client1;get;key8;1174332446575;1174332577084;130509.531;µs
client1;get;key7;1174332577106;1174332707197;130090.992;µs
client1;get;key6;1174332707220;1174332837561;130341.286;µs
client1;put;key8 value8;1174332837585;1174332967451;129866.046;µs
client1;get;key9;1174332967484;1174333097280;129795.986;µs
client1;get;key7;1174333097443;1174333227407;129964.08;µs
client1;put;key5 value5;1174333227431;1174333357223;129791.228;µs
client1;put;key9 value9;1174333357258;1174333487101;129842.513;µs
client1;get;key2;1174333487132;1174333617163;130030.608;µs
client1;put;key2 value2;1174333617187;1174333746809;129622.448;µs
client1;put;key2 value2;1174333746844;1174333876930;130085.841;µs
client1;get;key6;1174333876963;1174334006823;129859.896;µs
client1;put;key2 value2;1174334006847;1174334137044;130197.524;µs
client1;get;key7;1174334137078;1174334266673;129594.794;µs
client1;get;key5;1174334266695;1174334396692;129996.254;µs
client1;get;key8;1174334396851;1174334526403;129552.767;µs
client1;get;key4;1174334526426;1174334656193;129767.301;µs
client1;get;key5;1174334656216;1174334786126;129910.079;µs
client1;put;key9 value9;1174334786151;1174334916108;129956.97;µs
client1;get;key1;1174334916144;1174335046506;130361.633;µs
client1;get;key2;1174335046528;1174335176740;130212.522;µs
client1;get;key6;1174335176763;1174335306846;130083.294;µs
client1;get;key2;1174335306872;1174335436955;130083.461;µs
client1;put;key7 value7;1174335436978;1174335566617;129638.868;µs
client1;get;key10;1174335566651;1174335696667;130015.429;µs
client1;get;key6;1174335696837;1174335826792;129955.037;µs
client1;get;key6;1174335826815;1174335956724;129908.968;µs
client1;put;key4 value4;1174335956750;1174336086717;129967.468;µs
client1;get;key9;1174336086750;1174336216739;129989.681;µs
client1;get;key4;1174336216762;1174336346549;129787.371;µs
client1;get;key2;1174336346571;1174336476591;130019.357;µs
client1;get;key7;1174336476612;1174336606719;130106.34;µs
client1;get;key1;1174336606740;1174336736986;130245.723;µs
client1;get;key4;1174336737019;1174336866989;129970.003;µs
client1;get;key6;1174336867024;1174336997179;130155.737;µs
client1;put;key9 value9;1174336997347;1174337127233;129885.644;µs
client1;get;key3;1174337127268;1174337263958;136690.036;µs
client1;get;key2;1174337263980;1174337393908;129928.166;µs
client1;put;key9 value9;1174337393933;1174337524066;130132.859;µs
client1;put;key7 value7;1174337524102;1174337653894;129792.127;µs
client1;put;key4 value4;1174337653931;1174337783817;129886.138;µs
client1;get;key3;1174337783852;1174337913724;129872.098;µs
client1;put;key5 value5;1174337913748;1174338043514;129765.549;µs
client1;put;key1 value1;1174338043550;1174338173324;129774.635;µs
client1;get;key5;1174338173358;1174338303202;129843.424;µs
client1;get;key6;1174338303367;1174338433322;129955.728;µs
client1;put;key7 value7;1174338433347;1174338563143;129796.727;µs
client1;put;key5 value5;1174338563179;1174338693131;129951.699;µs
client1;put;key1 value1;1174338693184;1174338823110;129926.039;µs
client1;put;key7 value7;1174338823145;1174338952863;129718.119;µs
client1;get;key3;1174338952897;1174339082529;129632.126;µs
client1;put;key7 value7;1174339082553;1174339212779;130225.255;µs
client1;put;key7 value7;1174339212817;1174339342769;129951.871;µs
client1;put;key6 value6;1174339342807;1174339473013;130206.22;µs
client1;get;key9;1174339473047;1174339603081;130034.026;µs
client1;get;key5;1174339603241;1174339733647;130405.796;µs
client1;put;key9 value9;1174339733671;1174339863540;129868.473;µs
client1;put;key6 value6;1174339863575;1174339993469;129893.329;µs
client1;get;key1;1174339993504;1174340123572;130068.329;µs
client1;get;key3;1174340123594;1174340253633;130039.265;µs
client1;put;key2 value2;1174340253658;1174340383479;129821.242;µs
client1;get;key10;1174340383512;1174340513124;129612.378;µs
client1;get;key7;1174340513149;1174340643370;130221.288;µs
client1;put;key5 value5;1174340643394;1174340773246;129852.271;µs
client1;put;key3 value3;1174340773285;1174340903416;130131.026;µs
client1;get;key2;1174340903584;1174341033384;129800.044;µs
client1;put;key9 value9;1174341033408;1174341163740;130332.22;µs
client1;get;key4;1174341163774;1174341293721;129947.241;µs
client1;put;key8 value8;1174341293745;1174341423681;129935.658;µs
client1;get;key10;1174341423716;1174341553617;129900.582;µs
client1;get;key3;1174341553639;1174341683657;130017.394;µs
client1;put;key9 value9;1174341683683;1174341813720;130037.612;µs
client1;put;key9 value9;1174341813756;1174341945151;131395.093;µs
client1;put;key5 value5;1174341945189;1174342075134;129945.919;µs
client1;put;key5 value5;1174342075172;1174342204778;129606.465;µs
client1;put;key6 value6;1174342204948;1174342334932;129984.102;µs
client1;get;key8;1174342334967;1174342464708;129740.78;µs
client1;get;key7;1174342464730;1174342594711;129980.798;µs
client1;put;key2 value2;1174342594735;1174342724365;129630.653;µs
client1;put;key5 value5;1174342724402;1174342854482;130079.662;µs
client1;put;key2 value2;1174342854519;1174342984204;129684.605;µs
client1;put;key2 value2;1174342984239;1174343114667;130428.778;µs
client1;get;key3;1174343114701;1174343244765;130064.545;µs
client1;put;key7 value7;1174343244789;1174343374561;129771.95;µs
client1;put;key5 value5;1174343374597;1174343504623;130026.631;µs
client1;get;key7;1174343504793;1174343634846;130052.549;µs
client1;put;key4 value4;1174343634869;1174343764521;129652.435;µs
client1;put;key4 value4;1174343764555;1174343894532;129977.348;µs
client1;get;key3;1174343894569;1174344024560;129990.374;µs
client1;put;key5 value5;1174344024586;1174344154507;129921.631;µs
client1;put;key5 value5;1174344154544;1174344284359;129814.563;µs
client1;put;key6 value6;1174344284397;1174344414339;129942.512;µs
client1;put;key9 value9;1174344414375;1174344544273;129898.089;µs
client1;put;key7 value7;1174344544308;1174344674169;129860.668;µs
client1;put;key4 value4;1174344674206;1174344803975;129768.874;µs
client1;put;key9 value9;1174344804152;1174344933940;129787.79;µs
client1;put;key6 value6;1174344933976;1174345063539;129563.596;µs
