name;op;args;send-time;receive-time;latency;unit
client1;get;key4;1150973398892;1150973530702;131810.164;µs
client1;get;key2;1150973530875;1150973663043;132167.834;µs
client1;get;key2;1150973663225;1150973795726;132501.242;µs
client1;put;key2 value2;1150973795895;1150973927542;131647.695;µs
client1;get;key9;1150973927725;1150974060138;132412.751;µs
client1;put;key5 value5;1150974060313;1150974192485;132172.636;µs
client1;put;key8 value8;1150974192672;1150974324185;131513.073;µs
client1;put;key4 value4;1150974324373;1150974456727;132353.758;µs
client1;get;key6;1150974456920;1150974589208;132287.66;µs
client1;put;key1 value1;1150974589394;1150974721740;132345.624;µs
client1;get;key6;1150974721924;1150974853928;132003.762;µs
client1;get;key3;1150974854136;1150974986282;132146.328;µs
client1;get;key5;1150974986451;1150975118409;131958.121;µs
client1;put;key9 value9;1150975118578;1150975250198;131619.592;µs
client1;get;key6;1150975250378;1150975382523;132145.116;µs
client1;put;key5 value5;1150975382687;1150975514210;131523.502;µs
client1;put;key6 value6;1150975514402;1150975646348;131945.699;µs
client1;get;key2;1150975646551;1150975778649;132098.198;µs
client1;put;key9 value9;1150975778834;1150975910371;131537.356;µs
client1;get;key7;1150975910569;1150976042796;132227.539;µs
client1;put;key9 value9;1150976042965;1150976175391;132425.508;µs
client1;put;key7 value7;1150976175572;1150976307429;131857.05;µs
client1;put;key4 value4;1150976307611;1150976439337;131726.344;µs
client1;get;key5;1150976439525;1150976571463;131937.755;µs
client1;put;key5 value5;1150976571628;1150976703976;132348.015;µs
client1;get;key5;1150976704211;1150976836024;131812.529;µs
client1;get;key7;1150976836318;1150976968316;131997.338;µs
client1;put;key5 value5;1150976968513;1150977101325;132812.004;µs
client1;put;key10 value10;1150977101637;1150977234179;132541.853;µs
client1;get;key2;1150977234402;1150977366730;132328.423;µs
client1;get;key5;1150977366878;1150977498741;131862.24;µs
client1;put;key9 value9;1150977498912;1150977631727;132815.48;µs
client1;get;key3;1150977631922;1150977763920;131997.517;µs
client1;get;key4;1150977764072;1150977896371;132299.325;µs
client1;put;key4 value4;1150977896532;1150978028572;132040.738;µs
client1;put;key9 value9;1150978028738;1150978160736;131998.54;µs
client1;put;key7 value7;1150978160897;1150978293110;132213.353;µs
client1;get;key9;1150978293270;1150978425354;132083.78;µs
client1;get;key5;1150978425495;1150978557293;131798.21;µs
client1;put;key3 value3;1150978557444;1150978689366;131922.405;µs
client1;put;key7 value7;1150978689560;1150978821555;131994.931;µs
client1;get;key4;1150978821769;1150978953584;131815.041;µs
client1;put;key2 value2;1150978953736;1150979086517;132781.267;µs
client1;get;key9;1150979086715;1150979218563;131847.954;µs
client1;put;key7 value7;1150979218721;1150979350921;132200.699;µs
client1;get;key6;1150979351096;1150979483296;132200.019;µs
client1;put;key6 value6;1150979483458;1150979615255;131797.599;µs
client1;get;key2;1150979615405;1150979747334;131928.606;µs
client1;put;key3 value3;1150979747479;1150979879748;132268.328;µs
client1;put;key8 value8;1150979879903;1150980011891;131987.917;µs
client1;put;key9 value9;1150980012075;1150980144810;132734.809;µs
client1;get;key7;1150980144951;1150980278644;133692.164;µs
client1;get;key4;1150980278790;1150980410243;131453.147;µs
client1;get;key5;1150980410314;1150980541939;131625.618;µs
client1;put;key7 value7;1150980542081;1150980674223;132142.63;µs
client1;put;key4 value4;1150980674369;1150980806134;131765.106;µs
client1;get;key3;1150980806287;1150980938462;132174.983;µs
client1;put;key7 value7;1150980938600;1150981070812;132212.491;µs
client1;put;key5 value5;1150981070969;1150981203017;132048.181;µs
client1;put;key3 value3;1150981203188;1150981335142;131953.175;µs
client1;put;key2 value2;1150981335299;1150981467314;132015.771;µs
client1;put;key5 value5;1150981467481;1150981600305;132824.666;µs
client1;put;key6 value6;1150981600472;1150981732502;132029.586;µs
client1;put;key7 value7;1150981732648;1150981865126;132477.854;µs
client1;put;key4 value4;1150981865275;1150981997420;132144.646;µs
client1;put;key4 value4;1150981997565;1150982129572;132007.061;µs
client1;put;key3 value3;1150982129719;1150982267203;137483.864;µs
client1;put;key2 value2;1150982267351;1150982399463;132112.351;µs
client1;put;key7 value7;1150982399612;1150982532450;132838.126;µs
client1;put;key5 value5;1150982532597;1150982664785;132187.465;µs
client1;put;key4 value4;1150982664945;1150982797148;132203.284;µs
client1;get;key6;1150982797294;1150982929043;131748.467;µs
client1;put;key2 value2;1150982929177;1150983061573;132395.847;µs
client1;get;key4;1150983061718;1150983193751;132033.104;µs
client1;put;key4 value4;1150983193884;1150983325655;131771.601;µs
client1;get;key8;1150983325806;1150983457635;131828.847;µs
client1;get;key7;1150983457764;1150983589900;132135.337;µs
client1;put;key6 value6;1150983590050;1150983722491;132440.989;µs
client1;get;key5;1150983722653;1150983855023;132370.254;µs
client1;put;key4 value4;1150983855157;1150983987492;132335.675;µs
client1;put;key8 value8;1150983987638;1150984119529;131890.865;µs
client1;put;key10 value10;1150984119677;1150984251754;132077.076;µs
client1;put;key10 value10;1150984251894;1150984384183;132288.627;µs
client1;put;key3 value3;1150984384330;1150984516516;132185.762;µs
client1;put;key2 value2;1150984516673;1150984649283;132609.311;µs
client1;get;key7;1150984649425;1150984781773;132347.758;µs
client1;get;key9;1150984781898;1150984913817;131919.409;µs
client1;get;key8;1150984913946;1150985045584;131637.887;µs
client1;put;key3 value3;1150985045715;1150985177692;131977.037;µs
client1;put;key7 value7;1150985177841;1150985309869;132028.705;µs
client1;get;key4;1150985310037;1150985442138;132101.203;µs
client1;get;key1;1150985442266;1150985574349;132083.318;µs
client1;put;key5 value5;1150985574474;1150985706660;132186.071;µs
client1;put;key9 value9;1150985706812;1150985839300;132488.23;µs
client1;put;key2 value2;1150985839448;1150985971303;131854.509;µs
client1;put;key4 value4;1150985971444;1150986103814;132370.361;µs
client1;get;key4;1150986103955;1150986236382;132427.538;µs
client1;get;key2;1150986236504;1150986368565;132060.925;µs
client1;get;key6;1150986368684;1150986500726;132042.04;µs
client1;put;key7 value7;1150986500851;1150986633396;132545.722;µs
client1;get;key9;1150986633537;1150986765291;131754.106;µs
client1;put;key3 value3;1150986765422;1150986897567;132144.625;µs
client1;get;key3;1150986897708;1150987029374;131666.061;µs
client1;get;key3;1150987029512;1150987161587;132074.992;µs
client1;get;key8;1150987161748;1150987295337;133589.22;µs
client1;get;key5;1150987295536;1150987427608;132071.338;µs
client1;put;key3 value3;1150987427718;1150987559908;132190.647;µs
client1;get;key8;1150987560042;1150987691963;131921.084;µs
client1;put;key2 value2;1150987692109;1150987823963;131854.377;µs
client1;put;key2 value2;1150987824111;1150987956324;132213.334;µs
client1;get;key9;1150987956451;1150988088692;132240.866;µs
client1;put;key6 value6;1150988088850;1150988220545;131695.418;µs
client1;put;key8 value8;1150988220665;1150988353062;132396.9;µs
client1;get;key2;1150988353200;1150988485429;132228.452;µs
client1;put;key3 value3;1150988485527;1150988617933;132406.578;µs
client1;get;key6;1150988618060;1150988750492;132432.667;µs
client1;put;key4 value4;1150988750589;1150988883283;132693.431;µs
client1;get;key9;1150988883409;1150989015530;132121.09;µs
client1;put;key7 value7;1150989015637;1150989148175;132538.286;µs
client1;put;key3 value3;1150989148303;1150989281302;132998.988;µs
client1;put;key3 value3;1150989281425;1150989413574;132148.449;µs
client1;put;key4 value4;1150989413698;1150989545851;132152.669;µs
client1;get;key6;1150989545968;1150989678488;132520.484;µs
client1;get;key6;1150989678585;1150989810409;131823.709;µs
client1;get;key4;1150989810513;1150989942280;131767.794;µs
client1;put;key3 value3;1150989942379;1150990074919;132540.05;µs
client1;get;key8;1150990075060;1150990206906;131846.181;µs
client1;get;key6;1150990207018;1150990338617;131599.503;µs
client1;get;key3;1150990338719;1150990471042;132323.313;µs
client1;put;key5 value5;1150990471144;1150990603357;132213.003;µs
client1;put;key9 value9;1150990603471;1150990735843;132372.573;µs
client1;put;key8 value8;1150990735960;1150990868170;132210.741;µs
client1;get;key4;1150990868285;1150991000515;132230.465;µs
client1;get;key4;1150991000614;1150991132380;131765.929;µs
client1;put;key4 value4;1150991132484;1150991264892;132408.493;µs
client1;put;key10 value10;1150991265023;1150991396990;131966.998;µs
client1;put;key3 value3;1150991397115;1150991529233;132117.653;µs
client1;put;key5 value5;1150991529351;1150991661757;132406.753;µs
client1;put;key4 value4;1150991661874;1150991793655;131780.952;µs
client1;get;key5;1150991793767;1150991925990;132222.634;µs
client1;get;key8;1150991926104;1150992058124;132019.666;µs
client1;put;key8 value8;1150992058242;1150992190110;131868.374;µs
client1;get;key3;1150992190238;1150992322252;132013.505;µs
client1;get;key2;1150992322363;1150992454492;132129.687;µs
client1;get;key9;1150992454605;1150992586441;131836.593;µs
client1;get;key9;1150992586547;1150992718591;132044.274;µs
client1;get;key3;1150992718704;1150992850860;132155.826;µs
client1;put;key3 value3;1150992850969;1150992985758;134788.965;µs
client1;get;key2;1150992985888;1150993117694;131806.084;µs
client1;get;key3;1150993117801;1150993249680;131879.182;µs
client1;get;key8;1150993249796;1150993381827;132030.791;µs
client1;put;key3 value3;1150993381934;1150993513743;131808.7;µs
client1;get;key4;1150993513872;1150993646264;132391.55;µs
client1;get;key9;1150993646371;1150993778198;131826.194;µs
client1;put;key7 value7;1150993778305;1150993910633;132327.998;µs
client1;put;key7 value7;1150993910764;1150994043374;132609.683;µs
client1;get;key4;1150994043500;1150994175515;132015.731;µs
client1;get;key9;1150994175621;1150994307646;132025.078;µs
client1;get;key9;1150994307754;1150994440043;132288.838;µs
client1;put;key7 value7;1150994440199;1150994572533;132334.01;µs
client1;get;key4;1150994572662;1150994704623;131960.766;µs
client1;put;key9 value9;1150994704731;1150994836642;131910.975;µs
client1;get;key3;1150994836776;1150994968750;131974.313;µs
client1;put;key7 value7;1150994968865;1150995100883;132018.004;µs
client1;get;key2;1150995101024;1150995233288;132263.629;µs
client1;put;key6 value6;1150995233394;1150995365610;132216.34;µs
client1;put;key4 value4;1150995365729;1150995497811;132081.654;µs
client1;get;key4;1150995497938;1150995629970;132032.562;µs
client1;put;key6 value6;1150995630094;1150995762357;132262.367;µs
client1;put;key3 value3;1150995762472;1150995895249;132777.377;µs
client1;put;key8 value8;1150995895387;1150996027657;132270.243;µs
client1;put;key2 value2;1150996027824;1150996160073;132248.319;µs
client1;get;key8;1150996160244;1150996292548;132303.201;µs
client1;get;key2;1150996292642;1150996424330;131688.445;µs
client1;get;key5;1150996424422;1150996556745;132323.248;µs
client1;put;key10 value10;1150996556840;1150996689160;132320.019;µs
client1;put;key5 value5;1150996689267;1150996821279;132012.523;µs
client1;put;key9 value9;1150996821388;1150996953655;132267.286;µs
client1;get;key9;1150996953762;1150997086058;132296.16;µs
client1;put;key3 value3;1150997086152;1150997218031;131879.303;µs
client1;put;key6 value6;1150997218135;1150997350599;132463.611;µs
client1;put;key3 value3;1150997350704;1150997482632;131927.84;µs
client1;put;key5 value5;1150997482736;1150997614623;131886.146;µs
client1;get;key2;1150997614728;1150997746999;132271.242;µs
client1;put;key2 value2;1150997747126;1150997879263;132136.178;µs
client1;put;key7 value7;1150997879370;1150998010706;131335.657;µs
client1;get;key5;1150998010808;1150998142885;132077.266;µs
client1;put;key1 value1;1150998143013;1150998274687;131674.025;µs
client1;put;key3 value3;1150998274806;1150998406713;131907.538;µs
client1;put;key9 value9;1150998406828;1150998538751;131922.485;µs
client1;get;key2;1150998538861;1150998670903;132042.0;µs
client1;put;key4 value4;1150998670993;1150998802846;131853.736;µs
client1;put;key1 value1;1150998802945;1150998934705;131759.788;µs
client1;put;key3 value3;1150998934806;1150999066723;131916.833;µs
client1;get;key8;1150999066826;1150999199018;132192.385;µs
client1;get;key6;1150999199099;1150999331378;132279.31;µs
client1;put;key6 value6;1150999331468;1150999463787;132319.582;µs
client1;put;key3 value3;1150999463889;1150999595544;131655.041;µs
client1;get;key7;1150999595641;1150999727715;132074.612;µs
client1;get;key3;1150999727801;1150999859814;132012.304;µs
client1;get;key7;1150999859903;1150999991720;131817.136;µs
client1;get;key3;1150999991810;1151000124120;132309.686;µs
client1;put;key5 value5;1151000124209;1151000256880;132671.44;µs
client1;get;key5;1151000256983;1151000388698;131715.232;µs
client1;get;key9;1151000388785;1151000520845;132059.844;µs
client1;put;key2 value2;1151000520934;1151000652821;131887.268;µs
client1;put;key3 value3;1151000652923;1151000785234;132311.506;µs
client1;put;key7 value7;1151000785336;1151000917096;131760.481;µs
client1;get;key7;1151000917196;1151001049346;132150.485;µs
client1;put;key2 value2;1151001049434;1151001181435;132001.083;µs
client1;put;key8 value8;1151001181536;1151001313344;131808.24;µs
client1;get;key9;1151001313446;1151001445679;132233.389;µs
client1;get;key9;1151001445767;1151001578032;132264.852;µs
client1;get;key5;1151001578118;1151001709730;131611.979;µs
client1;put;key6 value6;1151001709820;1151001842023;132202.794;µs
client1;put;key6 value6;1151001842124;1151001974029;131905.162;µs
client1;get;key8;1151001974132;1151002105598;131466.753;µs
client1;put;key9 value9;1151002105686;1151002237969;132282.655;µs
client1;put;key6 value6;1151002238085;1151002369836;131750.67;µs
client1;get;key5;1151002369936;1151002501729;131792.479;µs
client1;get;key9;1151002501815;1151002633570;131755.169;µs
client1;get;key8;1151002633658;1151002766131;132473.685;µs
client1;put;key6 value6;1151002766220;1151002898134;131914.288;µs
client1;get;key3;1151002898232;1151003030401;132169.22;µs
client1;put;key9 value9;1151003030491;1151003162841;132349.391;µs
client1;put;key8 value8;1151003162944;1151003295117;132173.049;µs
client1;get;key2;1151003295219;1151003427171;131951.959;µs
client1;put;key7 value7;1151003427260;1151003559248;131988.22;µs
client1;get;key7;1151003559349;1151003691469;132120.078;µs
client1;get;key6;1151003691555;1151003823244;131689.224;µs
client1;get;key6;1151003823330;1151003955748;132418.239;µs
client1;put;key5 value5;1151003955837;1151004087981;132144.134;µs
client1;get;key5;1151004088100;1151004219601;131501.49;µs
client1;put;key2 value2;1151004219688;1151004352419;132730.4;µs
client1;get;key2;1151004352515;1151004484561;132045.677;µs
client1;put;key8 value8;1151004484654;1151004616652;131997.927;µs
client1;put;key3 value3;1151004616749;1151004749515;132766.136;µs
client1;get;key7;1151004749627;1151004881870;132243.99;µs
client1;get;key8;1151004881962;1151005013915;131953.225;µs
client1;get;key10;1151005014013;1151005146252;132238.85;µs
client1;get;key10;1151005146341;1151005278264;131923.048;µs
client1;put;key4 value4;1151005278357;1151005409884;131526.757;µs
client1;put;key3 value3;1151005409996;1151005542074;132077.404;µs
client1;get;key6;1151005542190;1151005674540;132350.154;µs
client1;put;key7 value7;1151005674624;1151005806140;131516.137;µs
client1;get;key1;1151005806236;1151005938402;132165.202;µs
client1;get;key3;1151005938488;1151006070791;132302.552;µs
client1;get;key5;1151006070873;1151006202727;131853.403;µs
client1;get;key2;1151006202820;1151006334934;132113.596;µs
client1;put;key10 value10;1151006335047;1151006466850;131802.909;µs
client1;put;key9 value9;1151006466962;1151006599164;132202.724;µs
client1;get;key8;1151006599274;1151006730741;131466.843;µs
client1;get;key8;1151006730837;1151006862980;132143.171;µs
client1;put;key7 value7;1151006863088;1151006994938;131849.879;µs
client1;put;key9 value9;1151006995064;1151007126780;131715.472;µs
client1;get;key5;1151007126890;1151007259018;132127.872;µs
client1;put;key10 value10;1151007259152;1151007391025;131872.41;µs
client1;put;key8 value8;1151007391332;1151007523133;131800.757;µs
client1;put;key7 value7;1151007523233;1151007655326;132093.335;µs
client1;put;key8 value8;1151007655426;1151007787543;132117.119;µs
client1;get;key1;1151007787643;1151007919656;132012.636;µs
client1;put;key7 value7;1151007919744;1151008051631;131886.971;µs
client1;put;key2 value2;1151008051733;1151008183921;132188.296;µs
client1;put;key7 value7;1151008184042;1151008315336;131293.857;µs
client1;get;key7;1151008315441;1151008447452;132010.722;µs
client1;get;key8;1151008447545;1151008579993;132447.865;µs
client1;put;key5 value5;1151008580093;1151008711685;131591.963;µs
client1;get;key4;1151008711802;1151008843688;131886.205;µs
client1;get;key9;1151008843774;1151008976313;132538.789;µs
client1;get;key1;1151008976399;1151009108225;131826.264;µs
client1;put;key2 value2;1151009108310;1151009241095;132784.842;µs
client1;get;key9;1151009241195;1151009373632;132437.366;µs
client1;get;key2;1151009373717;1151009506092;132374.888;µs
client1;get;key5;1151009506177;1151009638540;132363.818;µs
client1;put;key9 value9;1151009638629;1151009771155;132525.822;µs
client1;get;key2;1151009771254;1151009902991;131737.707;µs
client1;get;key9;1151009903109;1151010035038;131928.326;µs
client1;put;key4 value4;1151010035126;1151010167525;132399.605;µs
client1;put;key7 value7;1151010167628;1151010299979;132350.824;µs
client1;get;key5;1151010300094;1151010432395;132301.759;µs
client1;put;key2 value2;1151010432483;1151010564811;132327.75;µs
client1;get;key5;1151010564912;1151010697188;132275.23;µs
client1;put;key8 value8;1151010697276;1151010828943;131666.451;µs
client1;get;key7;1151010829052;1151010960688;131636.355;µs
client1;put;key2 value2;1151010960777;1151011092502;131725.141;µs
client1;put;key4 value4;1151011092603;1151011224597;131993.671;µs
client1;get;key4;1151011224701;1151011356902;132200.778;µs
client1;put;key9 value9;1151011356990;1151011489087;132096.875;µs
client1;put;key9 value9;1151011489191;1151011622246;133055.273;µs
client1;put;key6 value6;1151011622346;1151011753916;131570.6;µs
client1;get;key5;1151011754031;1151011886466;132435.022;µs
client1;put;key8 value8;1151011886555;1151012018431;131875.375;µs
client1;put;key2 value2;1151012018532;1151012150610;132077.466;µs
client1;get;key8;1151012150710;1151012282767;132057.058;µs
client1;put;key6 value6;1151012282856;1151012414828;131971.44;µs
client1;get;key9;1151012414927;1151012547286;132359.495;µs
client1;put;key8 value8;1151012547377;1151012679600;132223.253;µs
client1;get;key5;1151012679697;1151012811394;131696.338;µs
client1;get;key5;1151012811494;1151012943825;132331.356;µs
client1;put;key4 value4;1151012943980;1151013076564;132583.652;µs
client1;put;key2 value2;1151013076785;1151013208921;132136.329;µs
client1;put;key6 value6;1151013209113;1151013348760;139646.793;µs
client1;get;key7;1151013348821;1151013481291;132469.695;µs
client1;put;key4 value4;1151013481347;1151013613368;132020.703;µs
client1;put;key8 value8;1151013613432;1151013745922;132489.341;µs
client1;get;key8;1151013745983;1151013878257;132274.441;µs
client1;put;key9 value9;1151013878314;1151014010091;131776.899;µs
client1;get;key8;1151014010151;1151014142546;132395.115;µs
client1;get;key2;1151014142605;1151014274336;131730.766;µs
client1;put;key7 value7;1151014274395;1151014406579;132184.407;µs
client1;get;key9;1151014406650;1151014538819;132169.042;µs
client1;put;key6 value6;1151014538875;1151014670981;132105.559;µs
client1;put;key7 value7;1151014671072;1151014802677;131604.754;µs
client1;get;key6;1151014802738;1151014934354;131615.756;µs
client1;get;key2;1151014934410;1151015065964;131554.019;µs
client1;get;key8;1151015066030;1151015198246;132216.21;µs
client1;put;key7 value7;1151015198302;1151015330630;132328.21;µs
client1;get;key2;1151015330691;1151015462603;131911.742;µs
client1;get;key2;1151015462657;1151015594795;132138.284;µs
client1;get;key8;1151015594850;1151015726766;131915.402;µs
client1;get;key2;1151015726819;1151015859087;132267.684;µs
client1;put;key9 value9;1151015859143;1151015991635;132492.07;µs
client1;put;key5 value5;1151015991698;1151016124059;132361.012;µs
client1;get;key4;1151016124121;1151016256294;132173.276;µs
client1;put;key10 value10;1151016256351;1151016392261;135909.492;µs
client1;get;key4;1151016392322;1151016524194;131871.989;µs
client1;put;key6 value6;1151016524250;1151016656225;131974.704;µs
client1;get;key9;1151016656286;1151016788394;132108.734;µs
client1;put;key4 value4;1151016788450;1151016920079;131628.893;µs
client1;put;key9 value9;1151016920141;1151017051952;131810.894;µs
client1;get;key6;1151017052022;1151017183857;131834.859;µs
client1;get;key10;1151017183910;1151017315734;131823.438;µs
client1;put;key8 value8;1151017315793;1151017447842;132048.884;µs
client1;put;key7 value7;1151017447906;1151017579865;131959.174;µs
client1;put;key6 value6;1151017579927;1151017711449;131521.538;µs
client1;put;key8 value8;1151017711511;1151017843352;131840.83;µs
client1;get;key2;1151017843412;1151017975699;132287.532;µs
client1;get;key6;1151017975754;1151018107395;131641.765;µs
client1;get;key4;1151018107449;1151018239365;131915.952;µs
client1;put;key6 value6;1151018239420;1151018372021;132601.184;µs
client1;get;key9;1151018372131;1151018503843;131712.099;µs
client1;get;key2;1151018503913;1151018635705;131792.68;µs
client1;put;key3 value3;1151018635770;1151018767607;131837.234;µs
client1;get;key8;1151018767685;1151018899567;131882.307;µs
client1;get;key2;1151018899627;1151019031299;131672.033;µs
client1;put;key9 value9;1151019031361;1151019163518;132156.926;µs
client1;put;key3 value3;1151019163593;1151019295486;131892.469;µs
client1;get;key2;1151019295558;1151019427589;132030.417;µs
client1;put;key5 value5;1151019427650;1151019559445;131794.543;µs
client1;get;key7;1151019559519;1151019691884;132365.431;µs
client1;get;key5;1151019691945;1151019823810;131865.806;µs
client1;get;key5;1151019823870;1151019955828;131957.312;µs
client1;get;key9;1151019955899;1151020087647;131748.324;µs
client1;get;key5;1151020087707;1151020219638;131930.972;µs
client1;get;key10;1151020219691;1151020351901;132209.726;µs
client1;get;key8;1151020351954;1151020483814;131860.337;µs
client1;get;key3;1151020483871;1151020615565;131693.442;µs
client1;put;key4 value4;1151020615622;1151020747739;132117.18;µs
client1;put;key9 value9;1151020747800;1151020879780;131980.226;µs
client1;put;key5 value5;1151020879842;1151021011483;131640.611;µs
client1;put;key5 value5;1151021011546;1151021143852;132306.35;µs
client1;get;key7;1151021143913;1151021276260;132346.91;µs
client1;get;key7;1151021276314;1151021408126;131811.69;µs
client1;get;key9;1151021408180;1151021540226;132045.547;µs
client1;put;key6 value6;1151021540281;1151021672830;132549.689;µs
client1;get;key8;1151021672892;1151021804777;131885.283;µs
client1;put;key7 value7;1151021804834;1151021936978;132143.5;µs
client1;get;key7;1151021937051;1151022069150;132099.16;µs
client1;get;key10;1151022069207;1151022201218;132010.869;µs
client1;get;key7;1151022201274;1151022333172;131897.878;µs
client1;get;key3;1151022333227;1151022465266;132038.893;µs
client1;get;key4;1151022465323;1151022598369;133045.557;µs
client1;get;key6;1151022598423;1151022730550;132127.881;µs
client1;put;key7 value7;1151022730614;1151022862938;132323.944;µs
client1;put;key9 value9;1151022863011;1151022994979;131968.02;µs
client1;put;key2 value2;1151022995060;1151023128356;133295.677;µs
client1;get;key9;1151023128422;1151023260510;132087.977;µs
client1;put;key1 value1;1151023260565;1151023392871;132305.918;µs
client1;put;key8 value8;1151023392936;1151023525145;132209.795;µs
client1;get;key9;1151023525213;1151023657182;131968.952;µs
client1;get;key4;1151023657242;1151023789388;132145.968;µs
client1;get;key7;1151023789442;1151023921250;131808.077;µs
client1;put;key8 value8;1151023921305;1151024053736;132430.564;µs
client1;get;key2;1151024053797;1151024186118;132321.373;µs
client1;get;key5;1151024186174;1151024317978;131804.395;µs
client1;put;key2 value2;1151024318050;1151024450208;132157.959;µs
client1;get;key3;1151024450266;1151024582460;132193.787;µs
client1;put;key5 value5;1151024582516;1151024714188;131672.201;µs
client1;put;key6 value6;1151024714250;1151024846308;132058.122;µs
client1;get;key3;1151024846370;1151024978421;132051.166;µs
client1;put;key3 value3;1151024978477;1151025110301;131823.727;µs
client1;get;key2;1151025110361;1151025242378;132016.774;µs
client1;put;key10 value10;1151025242432;1151025374623;132190.502;µs
client1;get;key9;1151025374684;1151025506614;131930.278;µs
client1;put;key3 value3;1151025506677;1151025638178;131501.498;µs
client1;put;key2 value2;1151025638240;1151025770156;131916.342;µs
client1;get;key3;1151025770217;1151025901813;131595.329;µs
client1;get;key1;1151025901868;1151026033387;131519.424;µs
client1;put;key2 value2;1151026033443;1151026165391;131948.021;µs
client1;get;key8;1151026165453;1151026297156;131703.85;µs
client1;get;key1;1151026297212;1151026429104;131892.771;µs
client1;get;key7;1151026429159;1151026561165;132006.189;µs
client1;get;key4;1151026561220;1151026693298;132077.317;µs
client1;put;key9 value9;1151026693356;1151026825399;132043.535;µs
