name;op;args;send-time;receive-time;latency;unit
client1;put;key2 value2;1172917642301;1172917772606;130304.651;µs
client1;get;key4;1172917772717;1172917903438;130720.686;µs
client1;put;key5 value5;1172917903545;1172918033941;130396.313;µs
client1;get;key6;1172918034058;1172918164553;130495.01;µs
client1;put;key2 value2;1172918164664;1172918294960;130296.073;µs
client1;get;key4;1172918295081;1172918425387;130305.732;µs
client1;get;key3;1172918425482;1172918555905;130423.744;µs
client1;get;key7;1172918556010;1172918686659;130648.348;µs
client1;put;key7 value7;1172918686880;1172918817232;130352.621;µs
client1;put;key2 value2;1172918817343;1172918947620;130277.037;µs
client1;put;key6 value6;1172918947720;1172919077927;130206.997;µs
client1;get;key7;1172919077967;1172919208612;130645.703;µs
client1;get;key7;1172919208713;1172919339400;130687.657;µs
client1;put;key7 value7;1172919339507;1172919469565;130057.442;µs
client1;get;key1;1172919469672;1172919600212;130539.965;µs
client1;put;key7 value7;1172919600320;1172919731031;130711.127;µs
client1;get;key8;1172919731161;1172919861670;130509.095;µs
client1;put;key8 value8;1172919861773;1172919992067;130294.11;µs
client1;put;key6 value6;1172919992293;1172920122580;130286.857;µs
client1;get;key4;1172920122682;1172920253234;130551.507;µs
client1;get;key9;1172920253330;1172920383640;130310.35;µs
client1;get;key5;1172920383736;1172920514072;130336.14;µs
client1;get;key6;1172920514165;1172920644464;130299.081;µs
client1;get;key6;1172920644562;1172920774929;130367.279;µs
client1;get;key9;1172920775049;1172920905172;130122.926;µs
client1;put;key6 value6;1172920905288;1172921035906;130617.951;µs
client1;put;key5 value5;1172921036040;1172921166614;130573.649;µs
client1;put;key7 value7;1172921166734;1172921296548;129814.313;µs
client1;put;key7 value7;1172921296782;1172921427150;130367.44;µs
client1;put;key10 value10;1172921427266;1172921557582;130316.455;µs
client1;put;key1 value1;1172921557694;1172921687866;130171.678;µs
client1;get;key6;1172921687971;1172921818379;130408.075;µs
client1;get;key3;1172921818472;1172921949662;131190.331;µs
client1;get;key2;1172921949756;1172922079932;130176.348;µs
client1;get;key3;1172922080037;1172922210395;130357.701;µs
client1;get;key6;1172922210487;1172922341072;130584.36;µs
client1;get;key8;1172922341164;1172922471454;130289.239;µs
client1;put;key5 value5;1172922471559;1172922602016;130457.571;µs
client1;get;key7;1172922602241;1172922732552;130310.721;µs
client1;put;key6 value6;1172922732637;1172922863069;130431.19;µs
client1;put;key5 value5;1172922863197;1172922993799;130601.718;µs
client1;get;key9;1172922993906;1172923124031;130125.232;µs
client1;get;key8;1172923124125;1172923254471;130345.867;µs
client1;put;key9 value9;1172923254573;1172923385069;130495.472;µs
client1;get;key4;1172923385187;1172923515790;130602.672;µs
client1;put;key6 value6;1172923515892;1172923646299;130407.082;µs
client1;get;key8;1172923646415;1172923776694;130278.353;µs
client1;put;key6 value6;1172923776797;1172923906753;129956.17;µs
client1;get;key5;1172923906971;1172924037335;130364.163;µs
client1;get;key8;1172924037428;1172924168197;130769.178;µs
client1;get;key7;1172924168295;1172924298570;130275.645;µs
client1;put;key9 value9;1172924298670;1172924429021;130350.806;µs
client1;get;key5;1172924429122;1172924559573;130450.576;µs
client1;put;key2 value2;1172924559685;1172924689609;129924.764;µs
client1;put;key4 value4;1172924689753;1172924819691;129937.748;µs
client1;put;key4 value4;1172924819845;1172924950318;130473.007;µs
client1;put;key2 value2;1172924950471;1172925081101;130630.495;µs
client1;put;key10 value10;1172925081274;1172925211817;130543.01;µs
client1;get;key6;1172925212024;1172925342276;130252.392;µs
client1;put;key1 value1;1172925342345;1172925472676;130330.426;µs
client1;get;key2;1172925472751;1172925602968;130216.966;µs
client1;get;key5;1172925603083;1172925733112;130029.34;µs
client1;put;key4 value4;1172925733179;1172925863537;130358.421;µs
client1;put;key9 value9;1172925863615;1172925993880;130264.928;µs
client1;get;key7;1172925993957;1172926124065;130108.268;µs
client1;get;key3;1172926124129;1172926254387;130258.293;µs
client1;get;key2;1172926254454;1172926384618;130164.765;µs
client1;put;key6 value6;1172926384686;1172926514931;130245.478;µs
client1;get;key9;1172926515162;1172926645207;130044.869;µs
client1;get;key3;1172926645271;1172926775410;130138.817;µs
client1;put;key1 value1;1172926775477;1172926905648;130170.367;µs
client1;put;key8 value8;1172926905724;1172927036279;130554.843;µs
client1;put;key4 value4;1172927036357;1172927166846;130488.477;µs
client1;put;key3 value3;1172927166923;1172927297512;130588.317;µs
client1;put;key8 value8;1172927297589;1172927435058;137469.354;µs
client1;get;key1;1172927435134;1172927565540;130405.901;µs
client1;put;key8 value8;1172927565608;1172927696029;130420.729;µs
client1;put;key2 value2;1172927696114;1172927826624;130510.19;µs
client1;get;key9;1172927826822;1172927957436;130614.806;µs
client1;put;key5 value5;1172927957504;1172928087706;130201.373;µs
client1;put;key1 value1;1172928087797;1172928218538;130741.253;µs
client1;put;key9 value9;1172928218618;1172928348867;130249.125;µs
client1;put;key8 value8;1172928348944;1172928479228;130283.533;µs
client1;get;key2;1172928479303;1172928609776;130472.507;µs
client1;put;key6 value6;1172928609844;1172928740437;130592.945;µs
client1;put;key9 value9;1172928740513;1172928871074;130560.923;µs
client1;get;key9;1172928871153;1172929002020;130866.309;µs
client1;put;key9 value9;1172929002118;1172929132546;130427.784;µs
client1;get;key5;1172929132744;1172929263137;130393.508;µs
client1;get;key9;1172929263202;1172929393982;130779.737;µs
client1;get;key5;1172929394062;1172929524291;130229.537;µs
client1;get;key8;1172929524357;1172929654739;130381.593;µs
client1;get;key6;1172929654804;1172929785278;130474.101;µs
client1;put;key2 value2;1172929785346;1172929915769;130422.552;µs
client1;get;key4;1172929915843;1172930046504;130660.372;µs
client1;get;key4;1172930046568;1172930176657;130089.373;µs
client1;put;key2 value2;1172930176726;1172930307150;130424.727;µs
client1;get;key3;1172930307225;1172930437753;130527.83;µs
client1;get;key6;1172930437943;1172930568237;130293.779;µs
client1;put;key2 value2;1172930568304;1172930698539;130235.228;µs
client1;put;key9 value9;1172930698617;1172930829070;130452.71;µs
client1;get;key6;1172930829146;1172930959766;130620.226;µs
client1;get;key4;1172930959832;1172931093735;133903.061;µs
client1;put;key7 value7;1172931093802;1172931224232;130429.989;µs
client1;put;key1 value1;1172931224308;1172931354474;130166.386;µs
client1;get;key10;1172931354550;1172931484888;130338.154;µs
client1;put;key7 value7;1172931484959;1172931615287;130327.223;µs
client1;put;key4 value4;1172931615364;1172931745432;130067.972;µs
client1;put;key6 value6;1172931745618;1172931875884;130265.416;µs
client1;get;key9;1172931875978;1172932006121;130143.527;µs
client1;get;key9;1172932006188;1172932136249;130061.269;µs
client1;get;key9;1172932136313;1172932266570;130256.68;µs
client1;get;key5;1172932266635;1172932396999;130364.162;µs
client1;put;key5 value5;1172932397112;1172932527092;129979.646;µs
client1;put;key1 value1;1172932527170;1172932657356;130186.165;µs
client1;put;key5 value5;1172932657433;1172932788176;130742.648;µs
client1;put;key7 value7;1172932788252;1172932918768;130515.749;µs
client1;put;key2 value2;1172932918844;1172933052223;133379.054;µs
client1;put;key5 value5;1172933052420;1172933183120;130700.177;µs
client1;put;key3 value3;1172933183196;1172933313896;130700.456;µs
client1;put;key7 value7;1172933313975;1172933444794;130819.312;µs
client1;put;key2 value2;1172933444871;1172933575470;130599.094;µs
client1;put;key8 value8;1172933575547;1172933706190;130642.198;µs
client1;get;key7;1172933706267;1172933836610;130343.371;µs
client1;get;key10;1172933836680;1172933967285;130605.006;µs
client1;put;key6 value6;1172933967353;1172934097763;130410.311;µs
client1;put;key3 value3;1172934097843;1172934228154;130310.76;µs
client1;put;key5 value5;1172934228232;1172934358586;130353.724;µs
client1;get;key3;1172934358779;1172934488755;129975.779;µs
client1;put;key10 value10;1172934488823;1172934619176;130352.329;µs
client1;get;key7;1172934619251;1172934749408;130157.153;µs
client1;get;key4;1172934749475;1172934879930;130455.003;µs
client1;put;key10 value10;1172934879997;1172935010418;130421.311;µs
client1;put;key8 value8;1172935010497;1172935141178;130681.482;µs
client1;put;key7 value7;1172935141268;1172935271722;130454.292;µs
client1;put;key7 value7;1172935271840;1172935402256;130415.859;µs
client1;put;key2 value2;1172935402390;1172935533153;130762.985;µs
client1;put;key3 value3;1172935533304;1172935663775;130471.626;µs
client1;get;key3;1172935663976;1172935794475;130499.867;µs
client1;get;key7;1172935794521;1172935924850;130328.896;µs
client1;get;key1;1172935924895;1172936055017;130121.346;µs
client1;put;key7 value7;1172936055057;1172936184996;129938.667;µs
client1;get;key8;1172936185063;1172936315370;130307.216;µs
client1;get;key6;1172936315430;1172936445464;130034.429;µs
client1;put;key4 value4;1172936445618;1172936575957;130339.426;µs
client1;put;key5 value5;1172936576030;1172936706650;130620.094;µs
client1;get;key8;1172936706748;1172936837292;130543.611;µs
client1;put;key6 value6;1172936837317;1172936967923;130605.809;µs
client1;put;key8 value8;1172936968116;1172937098193;130076.89;µs
client1;put;key8 value8;1172937098229;1172937228912;130682.694;µs
client1;get;key1;1172937228946;1172937359228;130282.707;µs
client1;put;key6 value6;1172937359253;1172937489500;130246.722;µs
client1;put;key1 value1;1172937489538;1172937620429;130891.068;µs
client1;put;key8 value8;1172937620464;1172937750733;130269.424;µs
client1;put;key3 value3;1172937750772;1172937881021;130249.145;µs
client1;put;key8 value8;1172937881060;1172938011108;130048.344;µs
client1;put;key1 value1;1172938011146;1172938141222;130075.928;µs
client1;put;key4 value4;1172938141256;1172938278263;137006.651;µs
client1;put;key9 value9;1172938278436;1172938408974;130538.151;µs
client1;put;key2 value2;1172938409027;1172938539314;130286.949;µs
client1;get;key3;1172938539349;1172938669635;130285.964;µs
client1;get;key1;1172938669660;1172938800213;130552.986;µs
client1;get;key10;1172938800238;1172938930871;130633.291;µs
client1;get;key5;1172938930896;1172939061405;130508.523;µs
client1;put;key3 value3;1172939061432;1172939192102;130669.702;µs
client1;get;key7;1172939192137;1172939322898;130760.227;µs
client1;put;key6 value6;1172939322924;1172939453557;130632.97;µs
client1;get;key8;1172939453593;1172939584201;130607.604;µs
client1;put;key9 value9;1172939584372;1172939714977;130604.164;µs
client1;get;key1;1172939715025;1172939845599;130574.33;µs
client1;put;key1 value1;1172939845636;1172939975743;130106.154;µs
client1;get;key8;1172939975778;1172940106102;130324.716;µs
client1;put;key5 value5;1172940106147;1172940236998;130851.032;µs
client1;put;key2 value2;1172940237074;1172940367598;130523.663;µs
client1;put;key4 value4;1172940367634;1172940497715;130081.018;µs
client1;put;key5 value5;1172940497751;1172940628076;130325.187;µs
client1;put;key8 value8;1172940628111;1172940758195;130083.524;µs
client1;get;key7;1172940758228;1172940888757;130529.534;µs
client1;get;key3;1172940888950;1172941019173;130222.885;µs
client1;get;key10;1172941019196;1172941149243;130046.201;µs
client1;get;key2;1172941149264;1172941279628;130363.39;µs
client1;put;key8 value8;1172941279651;1172941410174;130523.423;µs
client1;get;key4;1172941410210;1172941540801;130590.71;µs
client1;get;key3;1172941540823;1172941671161;130338.464;µs
client1;get;key7;1172941671184;1172941801602;130418.444;µs
client1;put;key5 value5;1172941801626;1172941931809;130182.98;µs
client1;get;key2;1172941931845;1172942062256;130411.702;µs
client1;get;key8;1172942062278;1172942192906;130627.287;µs
client1;put;key6 value6;1172942193084;1172942323541;130456.416;µs
client1;put;key6 value6;1172942323577;1172942454203;130625.838;µs
client1;put;key5 value5;1172942454239;1172942584344;130105.081;µs
client1;get;key9;1172942584380;1172942714632;130251.992;µs
client1;put;key7 value7;1172942714657;1172942845110;130453.652;µs
client1;put;key2 value2;1172942845147;1172942975685;130538.19;µs
client1;put;key8 value8;1172942975722;1172943106506;130784.595;µs
client1;get;key1;1172943106541;1172943236668;130126.214;µs
client1;get;key4;1172943236691;1172943367261;130570.342;µs
client1;get;key10;1172943367284;1172943497983;130699.232;µs
client1;get;key9;1172943498153;1172943628349;130196.035;µs
client1;get;key2;1172943628372;1172943758897;130524.876;µs
client1;put;key2 value2;1172943758921;1172943889503;130581.802;µs
client1;put;key6 value6;1172943889548;1172944019848;130299.993;µs
client1;get;key3;1172944019904;1172944150622;130718.318;µs
client1;put;key6 value6;1172944150646;1172944280605;129958.759;µs
client1;get;key5;1172944280641;1172944411062;130420.737;µs
client1;put;key7 value7;1172944411086;1172944541478;130391.323;µs
client1;put;key8 value8;1172944541515;1172944671833;130317.915;µs
client1;get;key6;1172944671866;1172944802171;130305.832;µs
client1;put;key9 value9;1172944802339;1172944932724;130385.183;µs
client1;get;key4;1172944932758;1172945063274;130515.426;µs
client1;put;key8 value8;1172945063299;1172945194148;130848.565;µs
client1;get;key3;1172945194183;1172945324352;130168.485;µs
client1;put;key9 value9;1172945324375;1172945454925;130550.724;µs
client1;get;key1;1172945454959;1172945585865;130905.371;µs
client1;put;key9 value9;1172945585890;1172945716277;130386.425;µs
client1;get;key4;1172945716312;1172945846820;130507.923;µs
client1;get;key1;1172945846844;1172945977057;130213.058;µs
client1;get;key6;1172945977080;1172946107170;130090.095;µs
client1;get;key4;1172946107328;1172946237893;130564.678;µs
client1;get;key5;1172946237916;1172946368352;130435.928;µs
client1;get;key4;1172946368375;1172946499546;131171.236;µs
client1;get;key10;1172946499568;1172946629872;130303.95;µs
client1;put;key9 value9;1172946629895;1172946760213;130317.462;µs
client1;get;key5;1172946760247;1172946890946;130699.576;µs
client1;get;key1;1172946890969;1172947022173;131204.137;µs
client1;put;key4 value4;1172947022197;1172947152412;130215.181;µs
client1;put;key6 value6;1172947152448;1172947282849;130401.053;µs
client1;get;key6;1172947282883;1172947413232;130349.311;µs
client1;get;key9;1172947413394;1172947544326;130932.124;µs
client1;get;key1;1172947544348;1172947674729;130381.415;µs
client1;put;key4 value4;1172947674753;1172947804879;130126.115;µs
client1;get;key1;1172947804913;1172947935665;130751.393;µs
client1;get;key1;1172947935687;1172948066301;130613.924;µs
client1;get;key7;1172948066323;1172948196595;130271.787;µs
client1;put;key9 value9;1172948196619;1172948327679;131059.773;µs
client1;put;key7 value7;1172948327714;1172948457675;129961.091;µs
client1;get;key7;1172948457710;1172948588179;130469.06;µs
client1;put;key8 value8;1172948588203;1172948718397;130193.762;µs
client1;get;key6;1172948718567;1172948848670;130103.489;µs
client1;put;key8 value8;1172948848695;1172948978844;130148.725;µs
client1;get;key6;1172948978877;1172949108904;130026.704;µs
client1;get;key3;1172949108925;1172949239152;130227.214;µs
client1;get;key4;1172949239173;1172949369350;130176.688;µs
client1;get;key5;1172949369371;1172949499675;130303.587;µs
client1;get;key5;1172949499697;1172949630173;130476.123;µs
client1;get;key3;1172949630196;1172949760527;130331.308;µs
client1;put;key8 value8;1172949760553;1172949891069;130516.039;µs
client1;put;key8 value8;1172949891107;1172950021441;130334.876;µs
client1;get;key2;1172950021607;1172950152145;130537.769;µs
client1;put;key8 value8;1172950152170;1172950282702;130532.37;µs
client1;get;key6;1172950282737;1172950413066;130329.869;µs
client1;put;key7 value7;1172950413090;1172950543857;130767.061;µs
client1;get;key4;1172950543891;1172950673804;129913.052;µs
client1;get;key10;1172950673826;1172950804177;130351.248;µs
client1;put;key9 value9;1172950804201;1172950934694;130493.283;µs
client1;get;key6;1172950934729;1172951065110;130381.206;µs
client1;put;key9 value9;1172951065136;1172951195721;130584.748;µs
client1;get;key10;1172951195756;1172951326128;130371.524;µs
client1;get;key3;1172951326288;1172951456761;130473.26;µs
client1;put;key5 value5;1172951456785;1172951587381;130596.018;µs
client1;get;key4;1172951587416;1172951717913;130497.324;µs
client1;put;key2 value2;1172951717937;1172951848361;130424.415;µs
client1;put;key2 value2;1172951848399;1172951978580;130181.547;µs
client1;put;key7 value7;1172951978617;1172952108957;130340.488;µs
client1;put;key3 value3;1172952108994;1172952239633;130639.009;µs
client1;put;key4 value4;1172952239668;1172952370346;130677.925;µs
client1;get;key4;1172952370380;1172952500446;130065.958;µs
client1;put;key2 value2;1172952500471;1172952630888;130416.471;µs
client1;put;key9 value9;1172952631087;1172952760923;129835.815;µs
client1;get;key5;1172952760961;1172952891325;130363.501;µs
client1;put;key5 value5;1172952891349;1172953021475;130125.789;µs
client1;get;key1;1172953021509;1172953151927;130418.186;µs
client1;get;key8;1172953151950;1172953282309;130359.04;µs
client1;put;key5 value5;1172953282333;1172953412700;130367.029;µs
client1;get;key8;1172953412735;1172953543213;130478.288;µs
client1;get;key7;1172953543236;1172953673805;130569.007;µs
client1;get;key2;1172953673827;1172953803628;129800.7;µs
client1;get;key3;1172953803650;1172953934106;130456.314;µs
client1;put;key5 value5;1172953934269;1172954064611;130342.341;µs
client1;get;key5;1172954064646;1172954194594;129947.204;µs
client1;get;key3;1172954194615;1172954325076;130460.744;µs
client1;put;key10 value10;1172954325106;1172954459310;134204.161;µs
client1;get;key7;1172954459345;1172954592185;132839.505;µs
client1;get;key4;1172954592206;1172954722113;129907.1;µs
client1;put;key4 value4;1172954722139;1172954852335;130196.145;µs
client1;get;key4;1172954852370;1172954982423;130053.495;µs
client1;get;key2;1172954982444;1172955113222;130777.362;µs
client1;put;key3 value3;1172955113246;1172955243645;130399.76;µs
client1;get;key5;1172955243825;1172955374138;130313.025;µs
client1;get;key6;1172955374160;1172955504975;130814.853;µs
client1;get;key7;1172955504996;1172955635548;130551.908;µs
client1;put;key4 value4;1172955635572;1172955766046;130474.288;µs
client1;put;key4 value4;1172955766083;1172955896659;130576.121;µs
client1;put;key6 value6;1172955896695;1172956027393;130697.443;µs
client1;put;key9 value9;1172956027431;1172956158383;130951.319;µs
client1;get;key5;1172956158419;1172956288963;130544.621;µs
client1;get;key8;1172956288987;1172956419719;130732.438;µs
client1;put;key8 value8;1172956419743;1172956550046;130302.758;µs
client1;put;key7 value7;1172956550217;1172956680650;130433.391;µs
client1;get;key8;1172956680684;1172956811021;130337.141;µs
client1;get;key6;1172956811044;1172956941833;130788.582;µs
client1;put;key5 value5;1172956941856;1172957072410;130553.481;µs
client1;get;key4;1172957072446;1172957202866;130420.776;µs
client1;get;key9;1172957202889;1172957333207;130317.885;µs
client1;get;key9;1172957333230;1172957463471;130240.41;µs
client1;put;key6 value6;1172957463494;1172957593429;129935.611;µs
client1;put;key6 value6;1172957593465;1172957723923;130458.469;µs
client1;get;key4;1172957723956;1172957854449;130493.286;µs
client1;put;key2 value2;1172957854615;1172957984831;130216.343;µs
client1;get;key3;1172957984866;1172958115226;130359.895;µs
client1;get;key8;1172958115248;1172958245876;130628.159;µs
client1;get;key7;1172958245897;1172958375948;130050.68;µs
client1;put;key9 value9;1172958375976;1172958506274;130297.716;µs
client1;put;key6 value6;1172958506310;1172958636767;130456.194;µs
client1;get;key3;1172958636803;1172958766739;129936.455;µs
client1;put;key4 value4;1172958766763;1172958896873;130109.491;µs
client1;put;key3 value3;1172958896910;1172959027188;130278.361;µs
client1;put;key8 value8;1172959027224;1172959157844;130620.004;µs
client1;put;key6 value6;1172959158023;1172959288216;130193.56;µs
client1;get;key4;1172959288250;1172959418761;130511.588;µs
client1;put;key6 value6;1172959418785;1172959556975;138190.098;µs
client1;get;key2;1172959557028;1172959687096;130067.681;µs
client1;get;key3;1172959687117;1172959817343;130226.06;µs
client1;get;key4;1172959817365;1172959947972;130607.101;µs
client1;get;key3;1172959947994;1172960078774;130780.166;µs
client1;put;key5 value5;1172960078798;1172960208931;130133.125;µs
client1;put;key5 value5;1172960208969;1172960339722;130753.227;µs
client1;put;key5 value5;1172960339760;1172960469717;129957.364;µs
client1;put;key7 value7;1172960469888;1172960599972;130084.053;µs
client1;put;key2 value2;1172960600022;1172960730626;130603.986;µs
client1;get;key7;1172960730659;1172960861132;130472.414;µs
client1;put;key1 value1;1172960861155;1172960991817;130662.875;µs
client1;put;key10 value10;1172960991858;1172961121962;130103.391;µs
client1;put;key9 value9;1172961121999;1172961252641;130641.744;µs
client1;get;key3;1172961252674;1172961382674;130000.035;µs
client1;put;key9 value9;1172961382699;1172961513297;130597.572;µs
client1;get;key5;1172961513330;1172961643593;130263.772;µs
client1;put;key10 value10;1172961643620;1172961773960;130340.216;µs
client1;put;key8 value8;1172961774143;1172961904883;130739.742;µs
client1;put;key6 value6;1172961904919;1172962035496;130576.712;µs
client1;put;key5 value5;1172962035531;1172962166356;130825.092;µs
client1;get;key3;1172962166389;1172962296685;130296.692;µs
client1;put;key3 value3;1172962296710;1172962426630;129919.983;µs
client1;put;key5 value5;1172962426667;1172962557533;130865.991;µs
client1;get;key8;1172962557566;1172962688151;130585.238;µs
client1;put;key2 value2;1172962688175;1172962818304;130129.389;µs
client1;put;key9 value9;1172962818338;1172962949059;130720.815;µs
client1;get;key6;1172962949093;1172963079508;130414.585;µs
client1;get;key5;1172963079669;1172963209735;130065.45;µs
client1;put;key9 value9;1172963209758;1172963340161;130403.466;µs
client1;get;key8;1172963340196;1172963470768;130572.023;µs
client1;get;key1;1172963470791;1172963601012;130220.912;µs
client1;get;key8;1172963601034;1172963731300;130265.885;µs
client1;put;key3 value3;1172963731325;1172963861911;130586.875;µs
client1;get;key10;1172963861944;1172963992301;130357.167;µs
client1;get;key5;1172963992323;1172964122690;130367.006;µs
client1;put;key1 value1;1172964122715;1172964252999;130283.711;µs
client1;put;key1 value1;1172964253052;1172964383458;130405.558;µs
client1;put;key4 value4;1172964383623;1172964514448;130824.822;µs
client1;put;key7 value7;1172964514483;1172964644873;130389.859;µs
