name;op;args;send-time;receive-time;latency;unit
client1;put;key458 value458;1146844362537;1146844494383;131846.272;µs
client1;put;key459 value459;1146844494415;1146844625927;131512.608;µs
client1;put;key460 value460;1146844625960;1146844757527;131567.419;µs
client1;put;key461 value461;1146844757560;1146844889309;131748.597;µs
client1;put;key462 value462;1146844889340;1146845020775;131434.762;µs
client1;put;key463 value463;1146845020807;1146845152276;131469.554;µs
client1;put;key464 value464;1146845152309;1146845283520;131210.933;µs
client1;put;key465 value465;1146845283552;1146845414999;131446.457;µs
client1;put;key623 value623;1146845415172;1146845546699;131527.028;µs
client1;put;key624 value624;1146845546733;1146845678098;131364.99;µs
client1;put;key625 value625;1146845678130;1146845809904;131773.706;µs
client1;put;key626 value626;1146845809938;1146845941446;131507.313;µs
client1;put;key627 value627;1146845941480;1146846073079;131599.216;µs
client1;put;key628 value628;1146846073122;1146846206092;132970.132;µs
client1;put;key629 value629;1146846206131;1146846338398;132266.847;µs
client1;put;key630 value630;1146846338435;1146846469579;131144.647;µs
client1;put;key631 value631;1146846469612;1146846601153;131540.722;µs
client1;put;key632 value632;1146846601189;1146846732523;131334.205;µs
client1;put;key117 value117;1146846732709;1146846864356;131646.689;µs
client1;put;key118 value118;1146846864391;1146846995879;131488.025;µs
client1;put;key119 value119;1146846995911;1146847127508;131596.911;µs
client1;put;key120 value120;1146847127541;1146847259141;131600.797;µs
client1;put;key121 value121;1146847259174;1146847390106;130932.097;µs
client1;put;key122 value122;1146847390137;1146847522151;132013.387;µs
client1;put;key123 value123;1146847522184;1146847654017;131832.855;µs
client1;put;key124 value124;1146847654104;1146847787274;133170.387;µs
client1;put;key125 value125;1146847787307;1146847918945;131638.503;µs
client1;put;key126 value126;1146847918978;1146848050224;131245.859;µs
client1;put;key665 value665;1146848050380;1146848181753;131373.84;µs
client1;put;key666 value666;1146848181796;1146848314286;132490.729;µs
client1;put;key667 value667;1146848314321;1146848445838;131516.52;µs
client1;put;key668 value668;1146848445882;1146848577188;131306.113;µs
client1;put;key669 value669;1146848577223;1146848708603;131379.642;µs
client1;put;key670 value670;1146848708636;1146848840384;131748.536;µs
client1;put;key671 value671;1146848840416;1146848971494;131077.461;µs
client1;put;key672 value672;1146848971536;1146849102964;131428.031;µs
client1;put;key673 value673;1146849103023;1146849235273;132249.874;µs
client1;put;key674 value674;1146849235306;1146849366655;131348.601;µs
client1;put;key50 value50;1146849366808;1146849498320;131512.382;µs
client1;put;key51 value51;1146849498353;1146849630553;132200.138;µs
client1;put;key52 value52;1146849630585;1146849762177;131592.273;µs
client1;put;key53 value53;1146849762211;1146849893569;131358.269;µs
client1;put;key54 value54;1146849893603;1146850025080;131476.485;µs
client1;put;key55 value55;1146850025112;1146850156814;131702.12;µs
client1;put;key56 value56;1146850156857;1146850288035;131177.74;µs
client1;put;key57 value57;1146850288072;1146850419579;131507.079;µs
client1;put;key58 value58;1146850419623;1146850551367;131743.61;µs
client1;put;key59 value59;1146850551400;1146850682796;131396.092;µs
client1;put;key403 value403;1146850682962;1146850814808;131845.521;µs
client1;put;key404 value404;1146850814839;1146850946934;132095.322;µs
client1;put;key405 value405;1146850946965;1146851078647;131681.14;µs
client1;put;key406 value406;1146851078677;1146851210713;132036.11;µs
client1;put;key407 value407;1146851210743;1146851342409;131665.981;µs
client1;put;key408 value408;1146851342441;1146851473597;131156.46;µs
client1;put;key409 value409;1146851473629;1146851605208;131578.596;µs
client1;put;key410 value410;1146851605238;1146851736709;131471.673;µs
client1;put;key411 value411;1146851736739;1146851867929;131189.985;µs
client1;put;key412 value412;1146851867960;1146851999610;131650.449;µs
client1;put;key845 value845;1146851999767;1146852131316;131548.903;µs
client1;put;key846 value846;1146852131346;1146852262715;131368.701;µs
client1;put;key847 value847;1146852262747;1146852394101;131354.05;µs
client1;put;key848 value848;1146852394132;1146852525656;131523.441;µs
client1;put;key849 value849;1146852525691;1146852657512;131820.897;µs
client1;put;key850 value850;1146852657545;1146852789416;131871.457;µs
client1;put;key851 value851;1146852789456;1146852921087;131631.696;µs
client1;put;key852 value852;1146852921116;1146853052610;131493.759;µs
client1;put;key853 value853;1146853052635;1146853183791;131155.516;µs
client1;put;key854 value854;1146853183816;1146853315445;131628.739;µs
client1;put;key597 value597;1146853315594;1146853448501;132907.015;µs
client1;put;key598 value598;1146853448528;1146853579681;131152.952;µs
client1;put;key599 value599;1146853579708;1146853711520;131812.196;µs
client1;put;key600 value600;1146853711546;1146853843351;131804.424;µs
client1;put;key601 value601;1146853843375;1146853974359;130984.065;µs
client1;put;key602 value602;1146853974385;1146854106372;131986.897;µs
client1;put;key603 value603;1146854106398;1146854238750;132352.394;µs
client1;put;key604 value604;1146854238775;1146854369945;131169.927;µs
client1;put;key605 value605;1146854369983;1146854501470;131487.606;µs
client1;put;key606 value606;1146854501504;1146854633037;131533.111;µs
client1;put;key220 value220;1146854633190;1146854765221;132031.361;µs
client1;put;key221 value221;1146854765247;1146854896550;131302.846;µs
client1;put;key222 value222;1146854896574;1146855028532;131958.785;µs
client1;put;key223 value223;1146855028556;1146855160286;131730.001;µs
client1;put;key224 value224;1146855160311;1146855291501;131190.652;µs
client1;put;key225 value225;1146855291526;1146855422792;131265.628;µs
client1;put;key226 value226;1146855422818;1146855554388;131570.441;µs
client1;put;key227 value227;1146855554413;1146855686021;131607.902;µs
client1;put;key228 value228;1146855686045;1146855817343;131298.387;µs
client1;put;key229 value229;1146855817368;1146855949115;131746.834;µs
client1;put;key969 value969;1146855949259;1146856080119;130860.1;µs
client1;put;key970 value970;1146856080142;1146856211402;131260.346;µs
client1;put;key971 value971;1146856211426;1146856342649;131223.709;µs
client1;put;key972 value972;1146856342673;1146856473560;130886.818;µs
client1;put;key973 value973;1146856473587;1146856605372;131784.532;µs
client1;put;key974 value974;1146856605395;1146856737079;131683.533;µs
client1;put;key975 value975;1146856737105;1146856868717;131612.172;µs
client1;put;key976 value976;1146856868741;1146857000114;131373.21;µs
client1;put;key977 value977;1146857000139;1146857131154;131015.48;µs
client1;put;key978 value978;1146857131179;1146857263095;131916.046;µs
client1;put;key273 value273;1146857263266;1146857395459;132193.628;µs
client1;put;key274 value274;1146857395483;1146857526768;131284.75;µs
client1;put;key275 value275;1146857526793;1146857658474;131681.791;µs
client1;put;key276 value276;1146857658498;1146857789642;131144.046;µs
client1;put;key277 value277;1146857789666;1146857921249;131583.176;µs
client1;put;key278 value278;1146857921274;1146858052703;131429.396;µs
client1;put;key279 value279;1146858052728;1146858183759;131031.002;µs
client1;put;key280 value280;1146858183783;1146858315401;131618.612;µs
client1;put;key281 value281;1146858315425;1146858446779;131354.592;µs
client1;put;key282 value282;1146858446804;1146858578078;131273.882;µs
client1;put;key864 value864;1146858578233;1146858709834;131600.609;µs
client1;put;key865 value865;1146858709859;1146858841136;131277.908;µs
client1;put;key866 value866;1146858841160;1146858972313;131152.844;µs
client1;put;key867 value867;1146858972338;1146859103570;131232.092;µs
client1;put;key868 value868;1146859103595;1146859235464;131869.725;µs
client1;put;key869 value869;1146859235488;1146859367104;131615.348;µs
client1;put;key870 value870;1146859367128;1146859498466;131337.983;µs
client1;put;key871 value871;1146859498491;1146859629977;131486.191;µs
client1;put;key872 value872;1146859630015;1146859761405;131390.692;µs
client1;put;key873 value873;1146859761429;1146859892364;130934.961;µs
client1;put;key516 value516;1146859892511;1146860024056;131545.334;µs
client1;put;key517 value517;1146860024080;1146860155488;131408.025;µs
client1;put;key518 value518;1146860155512;1146860286567;131054.959;µs
client1;put;key519 value519;1146860286591;1146860418200;131608.721;µs
client1;put;key520 value520;1146860418224;1146860549713;131489.179;µs
client1;put;key521 value521;1146860549738;1146860680819;131081.188;µs
client1;put;key522 value522;1146860680844;1146860812478;131633.18;µs
client1;put;key523 value523;1146860812502;1146860943636;131133.797;µs
client1;put;key524 value524;1146860943661;1146861074792;131130.78;µs
client1;put;key525 value525;1146861074816;1146861206290;131474.1;µs
client1;put;key414 value414;1146861206455;1146861338102;131646.994;µs
client1;put;key415 value415;1146861338128;1146861469536;131407.786;µs
client1;put;key416 value416;1146861469561;1146861601107;131546.152;µs
client1;put;key417 value417;1146861601131;1146861732745;131613.822;µs
client1;put;key418 value418;1146861732769;1146861864763;131993.513;µs
client1;put;key419 value419;1146861864786;1146861996326;131539.513;µs
client1;put;key420 value420;1146861996349;1146862127818;131468.468;µs
client1;put;key421 value421;1146862127842;1146862259365;131522.39;µs
client1;put;key422 value422;1146862259389;1146862390463;131074.424;µs
client1;put;key423 value423;1146862390488;1146862522017;131528.973;µs
client1;put;key124 value124;1146862522184;1146862653654;131469.801;µs
client1;put;key125 value125;1146862653680;1146862784901;131221.143;µs
client1;put;key126 value126;1146862784927;1146862916284;131357.788;µs
client1;put;key127 value127;1146862916319;1146863048401;132081.885;µs
client1;put;key128 value128;1146863048471;1146863180499;132027.955;µs
client1;put;key129 value129;1146863180540;1146863311896;131355.636;µs
client1;put;key130 value130;1146863311910;1146863443273;131363.671;µs
client1;put;key131 value131;1146863443287;1146863574336;131048.555;µs
client1;put;key132 value132;1146863574351;1146863705713;131362.147;µs
client1;put;key133 value133;1146863705727;1146863837211;131483.358;µs
client1;put;key368 value368;1146863837361;1146863969324;131963.198;µs
client1;put;key369 value369;1146863969341;1146864100346;131005.319;µs
client1;put;key370 value370;1146864100360;1146864231595;131235.039;µs
client1;put;key371 value371;1146864231610;1146864363273;131663.553;µs
client1;put;key372 value372;1146864363288;1146864494440;131151.883;µs
client1;put;key373 value373;1146864494454;1146864626150;131695.758;µs
client1;put;key374 value374;1146864626164;1146864757480;131315.36;µs
client1;put;key375 value375;1146864757494;1146864888696;131201.805;µs
client1;put;key376 value376;1146864888710;1146865020180;131470.141;µs
client1;put;key377 value377;1146865020203;1146865151610;131406.843;µs
client1;put;key923 value923;1146865151770;1146865283355;131584.197;µs
client1;put;key924 value924;1146865283369;1146865414661;131292.414;µs
client1;put;key925 value925;1146865414675;1146865545973;131297.286;µs
client1;put;key926 value926;1146865545987;1146865677785;131797.839;µs
client1;put;key927 value927;1146865677799;1146865809619;131819.432;µs
client1;put;key928 value928;1146865809632;1146865941622;131989.332;µs
client1;put;key929 value929;1146865941636;1146866072866;131230.226;µs
client1;put;key930 value930;1146866072880;1146866204253;131372.535;µs
client1;put;key931 value931;1146866204267;1146866336357;132090.355;µs
client1;put;key932 value932;1146866336371;1146866468294;131922.695;µs
client1;put;key144 value144;1146866468447;1146866600457;132010.281;µs
client1;put;key145 value145;1146866600471;1146866732702;132230.539;µs
client1;put;key146 value146;1146866732716;1146866864718;132002.977;µs
client1;put;key147 value147;1146866864733;1146866996203;131470.373;µs
client1;put;key148 value148;1146866996217;1146867127341;131123.797;µs
client1;put;key149 value149;1146867127355;1146867258754;131398.576;µs
client1;put;key150 value150;1146867258778;1146867390347;131568.588;µs
client1;put;key151 value151;1146867390363;1146867521605;131242.843;µs
client1;put;key152 value152;1146867521618;1146867653307;131689.073;µs
client1;put;key153 value153;1146867653320;1146867784368;131047.866;µs
client1;put;key512 value512;1146867784536;1146867915560;131024.06;µs
client1;put;key513 value513;1146867915573;1146868046806;131233.184;µs
client1;put;key514 value514;1146868046819;1146868178074;131255.156;µs
client1;put;key515 value515;1146868178087;1146868308991;130904.905;µs
client1;put;key516 value516;1146868309014;1146868440192;131177.739;µs
client1;put;key517 value517;1146868440205;1146868571344;131139.178;µs
client1;put;key518 value518;1146868571357;1146868702486;131128.787;µs
client1;put;key519 value519;1146868702499;1146868833872;131372.636;µs
client1;put;key520 value520;1146868833884;1146868965451;131566.492;µs
client1;put;key521 value521;1146868965464;1146869097338;131874.198;µs
client1;put;key908 value908;1146869097505;1146869228994;131489.648;µs
client1;put;key909 value909;1146869229021;1146869360515;131494.387;µs
client1;put;key910 value910;1146869360528;1146869492147;131618.992;µs
client1;put;key911 value911;1146869492160;1146869623658;131498.265;µs
client1;put;key912 value912;1146869623671;1146869754854;131182.809;µs
client1;put;key913 value913;1146869754866;1146869886134;131267.65;µs
client1;put;key914 value914;1146869886147;1146870017742;131594.425;µs
client1;put;key915 value915;1146870017755;1146870149440;131685.54;µs
client1;put;key916 value916;1146870149454;1146870280976;131522.119;µs
client1;put;key917 value917;1146870280989;1146870413119;132130.441;µs
client1;put;key637 value637;1146870413299;1146870545458;132159.391;µs
client1;put;key638 value638;1146870545471;1146870677265;131794.392;µs
client1;put;key639 value639;1146870677278;1146870808924;131645.893;µs
client1;put;key640 value640;1146870808938;1146870940554;131616.249;µs
client1;put;key641 value641;1146870940567;1146871071372;130804.978;µs
client1;put;key642 value642;1146871071385;1146871202602;131217.283;µs
client1;put;key643 value643;1146871202615;1146871333768;131153.613;µs
client1;put;key644 value644;1146871333781;1146871465581;131799.233;µs
client1;put;key645 value645;1146871465594;1146871597386;131792.39;µs
client1;put;key646 value646;1146871597403;1146871728993;131589.607;µs
client1;put;key226 value226;1146871729148;1146871861095;131946.823;µs
client1;put;key227 value227;1146871861108;1146871992300;131192.127;µs
client1;put;key228 value228;1146871992313;1146872123350;131036.872;µs
client1;put;key229 value229;1146872123363;1146872254936;131573.758;µs
client1;put;key230 value230;1146872254949;1146872385683;130733.593;µs
client1;put;key231 value231;1146872385696;1146872517090;131394.007;µs
client1;put;key232 value232;1146872517103;1146872648525;131422.06;µs
client1;put;key233 value233;1146872648537;1146872779632;131094.764;µs
client1;put;key234 value234;1146872779645;1146872911120;131474.983;µs
client1;put;key235 value235;1146872911133;1146873042596;131462.767;µs
client1;put;key934 value934;1146873042745;1146873173963;131218.095;µs
client1;put;key935 value935;1146873173976;1146873305653;131677.744;µs
client1;put;key936 value936;1146873305666;1146873437074;131408.217;µs
client1;put;key937 value937;1146873437087;1146873568364;131276.784;µs
client1;put;key938 value938;1146873568377;1146873699528;131151.278;µs
client1;put;key939 value939;1146873699541;1146873831597;132055.877;µs
client1;put;key940 value940;1146873831610;1146873963255;131645.204;µs
client1;put;key941 value941;1146873963268;1146874094303;131035.34;µs
client1;put;key942 value942;1146874094316;1146874226664;132348.398;µs
client1;put;key943 value943;1146874226678;1146874358716;132037.656;µs
client1;put;key593 value593;1146874358860;1146874490134;131273.581;µs
client1;put;key594 value594;1146874490147;1146874621897;131750.23;µs
client1;put;key595 value595;1146874621914;1146874753411;131496.671;µs
client1;put;key596 value596;1146874753424;1146874884586;131162.021;µs
client1;put;key597 value597;1146874884598;1146875016303;131704.462;µs
client1;put;key598 value598;1146875016316;1146875147659;131343.124;µs
client1;put;key599 value599;1146875147672;1146875278467;130794.987;µs
client1;put;key600 value600;1146875278480;1146875410425;131945.769;µs
client1;put;key601 value601;1146875410439;1146875542297;131857.854;µs
client1;put;key602 value602;1146875542309;1146875673682;131372.957;µs
client1;put;key6 value6;1146875673824;1146875805401;131577.556;µs
client1;put;key7 value7;1146875805414;1146875936530;131116.262;µs
client1;put;key8 value8;1146875936543;1146876067947;131404.036;µs
client1;put;key9 value9;1146876067960;1146876199027;131067.211;µs
client1;put;key10 value10;1146876199040;1146876330395;131354.694;µs
client1;put;key11 value11;1146876330408;1146876461583;131174.663;µs
client1;put;key12 value12;1146876461596;1146876593016;131420.238;µs
client1;put;key13 value13;1146876593030;1146876724305;131275.143;µs
client1;put;key14 value14;1146876724319;1146876856025;131705.695;µs
client1;put;key15 value15;1146876856038;1146876987032;130993.992;µs
client1;put;key288 value288;1146876987176;1146877118602;131425.826;µs
client1;put;key289 value289;1146877118615;1146877250347;131732.269;µs
client1;put;key290 value290;1146877250360;1146877381194;130833.189;µs
client1;put;key291 value291;1146877381207;1146877512319;131112.478;µs
client1;put;key292 value292;1146877512332;1146877643945;131613.241;µs
client1;put;key293 value293;1146877643958;1146877775221;131262.68;µs
client1;put;key294 value294;1146877775234;1146877906484;131250.246;µs
client1;put;key295 value295;1146877906498;1146878037865;131367.918;µs
client1;put;key296 value296;1146878037878;1146878169400;131522.133;µs
client1;put;key297 value297;1146878169414;1146878301126;131712.799;µs
client1;put;key270 value270;1146878301272;1146878432578;131306.983;µs
client1;put;key271 value271;1146878432591;1146878566246;133654.815;µs
client1;put;key272 value272;1146878566259;1146878697813;131553.708;µs
client1;put;key273 value273;1146878697826;1146878829237;131411.18;µs
client1;put;key274 value274;1146878829251;1146878960874;131623.753;µs
client1;put;key275 value275;1146878960887;1146879092329;131441.965;µs
client1;put;key276 value276;1146879092341;1146879223874;131532.312;µs
client1;put;key277 value277;1146879223887;1146879355351;131464.307;µs
client1;put;key278 value278;1146879355364;1146879486912;131548.07;µs
client1;put;key279 value279;1146879486924;1146879618280;131355.738;µs
client1;put;key977 value977;1146879618424;1146879749735;131310.559;µs
client1;put;key978 value978;1146879749761;1146879882806;133045.165;µs
client1;put;key979 value979;1146879882831;1146880015034;132203.485;µs
client1;put;key980 value980;1146880015069;1146880146343;131274.632;µs
client1;put;key981 value981;1146880146352;1146880277515;131163.201;µs
client1;put;key982 value982;1146880277523;1146880409226;131702.681;µs
client1;put;key983 value983;1146880409234;1146880540619;131385.333;µs
client1;put;key984 value984;1146880540628;1146880672057;131429.466;µs
client1;put;key985 value985;1146880672065;1146880803519;131453.79;µs
client1;put;key986 value986;1146880803527;1146880934780;131252.797;µs
client1;put;key274 value274;1146880934927;1146881066774;131846.504;µs
client1;put;key275 value275;1146881066782;1146881198645;131862.174;µs
client1;put;key276 value276;1146881198654;1146881330177;131523.713;µs
client1;put;key277 value277;1146881330186;1146881461833;131647.204;µs
client1;put;key278 value278;1146881461842;1146881593280;131438.533;µs
client1;put;key279 value279;1146881593288;1146881724610;131321.231;µs
client1;put;key280 value280;1146881724618;1146881856283;131665.381;µs
client1;put;key281 value281;1146881856291;1146881987722;131430.865;µs
client1;put;key282 value282;1146881987730;1146882119380;131649.622;µs
client1;put;key283 value283;1146882119388;1146882251648;132260.222;µs
client1;put;key351 value351;1146882251800;1146882382937;131136.232;µs
client1;put;key352 value352;1146882382945;1146882515188;132243.45;µs
client1;put;key353 value353;1146882515196;1146882646833;131637.279;µs
client1;put;key354 value354;1146882646842;1146882778324;131482.372;µs
client1;put;key355 value355;1146882778332;1146882910351;132018.508;µs
client1;put;key356 value356;1146882910359;1146883042337;131977.901;µs
client1;put;key357 value357;1146883042345;1146883173839;131494.329;µs
client1;put;key358 value358;1146883173848;1146883305434;131586.7;µs
client1;put;key359 value359;1146883305443;1146883437249;131805.765;µs
client1;put;key360 value360;1146883437258;1146883568765;131507.86;µs
client1;put;key643 value643;1146883568916;1146883700783;131867.082;µs
client1;put;key644 value644;1146883700791;1146883832970;132178.59;µs
client1;put;key645 value645;1146883832978;1146883964350;131371.804;µs
client1;put;key646 value646;1146883964358;1146884096171;131812.776;µs
client1;put;key647 value647;1146884096179;1146884228289;132109.63;µs
client1;put;key648 value648;1146884228297;1146884360282;131985.704;µs
client1;put;key649 value649;1146884360291;1146884491767;131476.345;µs
client1;put;key650 value650;1146884491775;1146884623367;131591.75;µs
client1;put;key651 value651;1146884623375;1146884755692;132316.49;µs
client1;put;key652 value652;1146884755700;1146884887249;131549.301;µs
client1;put;key14 value14;1146884887393;1146885018933;131540.504;µs
client1;put;key15 value15;1146885018942;1146885150585;131643.128;µs
client1;put;key16 value16;1146885150596;1146885281566;130970.409;µs
client1;put;key17 value17;1146885281577;1146885412537;130960.49;µs
client1;put;key18 value18;1146885412549;1146885543733;131183.971;µs
client1;put;key19 value19;1146885543744;1146885675306;131561.844;µs
client1;put;key20 value20;1146885675316;1146885807066;131750.431;µs
client1;put;key21 value21;1146885807077;1146885939021;131943.708;µs
client1;put;key22 value22;1146885939032;1146886070789;131757.464;µs
client1;put;key23 value23;1146886070801;1146886202543;131742.156;µs
client1;put;key314 value314;1146886202699;1146886334131;131432.609;µs
client1;put;key315 value315;1146886334142;1146886465293;131150.959;µs
client1;put;key316 value316;1146886465304;1146886596759;131455.267;µs
client1;put;key317 value317;1146886596770;1146886728257;131487.202;µs
client1;put;key318 value318;1146886728268;1146886859610;131341.991;µs
client1;put;key319 value319;1146886859620;1146886990695;131075.024;µs
client1;put;key320 value320;1146886990706;1146887122754;132047.631;µs
client1;put;key321 value321;1146887122764;1146887254815;132050.237;µs
client1;put;key322 value322;1146887254825;1146887385823;130998.07;µs
client1;put;key323 value323;1146887385835;1146887517460;131625.446;µs
client1;put;key397 value397;1146887517619;1146887649210;131591.26;µs
client1;put;key398 value398;1146887649221;1146887780188;130967.282;µs
client1;put;key399 value399;1146887780199;1146887911814;131614.552;µs
client1;put;key400 value400;1146887911824;1146888044296;132472.266;µs
client1;put;key401 value401;1146888044307;1146888175622;131315.421;µs
client1;put;key402 value402;1146888175633;1146888307406;131772.812;µs
client1;put;key403 value403;1146888307416;1146888438706;131289.1;µs
client1;put;key404 value404;1146888438714;1146888570343;131629.413;µs
client1;put;key405 value405;1146888570352;1146888701620;131268.603;µs
client1;put;key406 value406;1146888701629;1146888833646;132017.864;µs
client1;put;key316 value316;1146888833790;1146888965031;131240.908;µs
client1;put;key317 value317;1146888965041;1146889095805;130764.6;µs
client1;put;key318 value318;1146889095814;1146889227565;131751.361;µs
client1;put;key319 value319;1146889227573;1146889359232;131659.041;µs
client1;put;key320 value320;1146889359240;1146889490498;131257.17;µs
client1;put;key321 value321;1146889490506;1146889622110;131603.999;µs
client1;put;key322 value322;1146889622118;1146889753860;131742.069;µs
client1;put;key323 value323;1146889753868;1146889886271;132402.161;µs
client1;put;key324 value324;1146889886279;1146890017675;131395.411;µs
client1;put;key325 value325;1146890017683;1146890148954;131271.306;µs
client1;put;key436 value436;1146890149113;1146890280169;131055.117;µs
client1;put;key437 value437;1146890280177;1146890411515;131337.292;µs
client1;put;key438 value438;1146890411523;1146890543276;131753.748;µs
client1;put;key439 value439;1146890543285;1146890674291;131005.915;µs
client1;put;key440 value440;1146890674299;1146890805606;131306.171;µs
client1;put;key441 value441;1146890805614;1146890937216;131602.322;µs
client1;put;key442 value442;1146890937224;1146891068612;131387.335;µs
client1;put;key443 value443;1146891068624;1146891199972;131348.361;µs
client1;put;key444 value444;1146891199984;1146891331781;131797.415;µs
client1;put;key445 value445;1146891331792;1146891463588;131796.141;µs
client1;put;key364 value364;1146891463781;1146891595264;131483.337;µs
client1;put;key365 value365;1146891595272;1146891726765;131492.284;µs
client1;put;key366 value366;1146891726773;1146891858346;131573.816;µs
client1;put;key367 value367;1146891858355;1146891990015;131659.47;µs
client1;put;key368 value368;1146891990023;1146892121417;131394.094;µs
client1;put;key369 value369;1146892121426;1146892252793;131367.04;µs
client1;put;key370 value370;1146892252801;1146892383771;130969.456;µs
client1;put;key371 value371;1146892383779;1146892515143;131363.54;µs
client1;put;key372 value372;1146892515151;1146892646206;131054.678;µs
client1;put;key373 value373;1146892646215;1146892776968;130753.41;µs
