name;op;args;send-time;receive-time;latency;unit
client1;put;key458 value458;1177914771017;1177914905751;134733.561;µs
client1;put;key459 value459;1177914905794;1177915040388;134593.425;µs
client1;put;key460 value460;1177915040431;1177915174787;134356.371;µs
client1;put;key461 value461;1177915174834;1177915309436;134602.012;µs
client1;put;key930 value930;1177915309631;1177915444326;134694.436;µs
client1;put;key931 value931;1177915444371;1177915578684;134313.187;µs
client1;put;key932 value932;1177915578727;1177915713517;134789.105;µs
client1;put;key933 value933;1177915713561;1177915848453;134892.23;µs
client1;put;key934 value934;1177915848500;1177915983027;134526.971;µs
client1;put;key935 value935;1177915983070;1177916117371;134300.142;µs
client1;put;key936 value936;1177916117414;1177916252032;134617.562;µs
client1;put;key937 value937;1177916252105;1177916386568;134462.729;µs
client1;put;key938 value938;1177916386611;1177916521046;134435.027;µs
client1;put;key939 value939;1177916521097;1177916655633;134535.868;µs
client1;put;key216 value216;1177916655802;1177916790573;134771.322;µs
client1;put;key217 value217;1177916790616;1177916925099;134483.446;µs
client1;put;key218 value218;1177916925149;1177917059452;134303.009;µs
client1;put;key219 value219;1177917059497;1177917194362;134864.986;µs
client1;put;key220 value220;1177917194405;1177917328892;134487.69;µs
client1;put;key221 value221;1177917328938;1177917463134;134196.467;µs
client1;put;key222 value222;1177917463180;1177917597555;134375.05;µs
client1;put;key223 value223;1177917597598;1177917732046;134447.763;µs
client1;put;key224 value224;1177917732111;1177917866335;134223.72;µs
client1;put;key225 value225;1177917866376;1177918000743;134367.0;µs
client1;put;key608 value608;1177918000907;1177918136401;135494.837;µs
client1;put;key609 value609;1177918136444;1177918270870;134425.479;µs
client1;put;key610 value610;1177918270913;1177918405473;134560.164;µs
client1;put;key611 value611;1177918405515;1177918540326;134811.057;µs
client1;put;key612 value612;1177918540371;1177918674713;134342.452;µs
client1;put;key613 value613;1177918674757;1177918809566;134808.41;µs
client1;put;key614 value614;1177918809609;1177918944758;135148.916;µs
client1;put;key615 value615;1177918944804;1177919079063;134259.128;µs
client1;put;key616 value616;1177919079105;1177919213948;134842.508;µs
client1;put;key617 value617;1177919213989;1177919348855;134866.416;µs
client1;put;key530 value530;1177919349027;1177919483105;134077.315;µs
client1;put;key531 value531;1177919483156;1177919617287;134131.351;µs
client1;put;key532 value532;1177919617331;1177919751670;134338.979;µs
client1;put;key533 value533;1177919751712;1177919886173;134461.306;µs
client1;put;key534 value534;1177919886221;1177920020804;134583.018;µs
client1;put;key535 value535;1177920020848;1177920155280;134431.165;µs
client1;put;key536 value536;1177920155330;1177920289222;133892.367;µs
client1;put;key537 value537;1177920289276;1177920424096;134820.065;µs
client1;put;key538 value538;1177920424155;1177920558907;134752.406;µs
client1;put;key539 value539;1177920558951;1177920693025;134074.146;µs
client1;put;key138 value138;1177920693186;1177920827398;134212.167;µs
client1;put;key139 value139;1177920827440;1177920961448;134008.724;µs
client1;put;key140 value140;1177920961487;1177921095692;134204.712;µs
client1;put;key141 value141;1177921095735;1177921229965;134229.629;µs
client1;put;key142 value142;1177921230030;1177921363969;133939.844;µs
client1;put;key143 value143;1177921364033;1177921497958;133924.504;µs
client1;put;key144 value144;1177921498027;1177921632578;134550.602;µs
client1;put;key145 value145;1177921632627;1177921766818;134190.99;µs
client1;put;key146 value146;1177921766868;1177921901214;134345.038;µs
client1;put;key147 value147;1177921901258;1177922035368;134110.402;µs
client1;put;key58 value58;1177922035566;1177922169809;134242.847;µs
client1;put;key59 value59;1177922169853;1177922304029;134176.767;µs
client1;put;key60 value60;1177922304072;1177922438437;134364.256;µs
client1;put;key61 value61;1177922438479;1177922572360;133881.392;µs
client1;put;key62 value62;1177922572403;1177922706174;133771.875;µs
client1;put;key63 value63;1177922706218;1177922840723;134505.219;µs
client1;put;key64 value64;1177922840766;1177922974994;134228.359;µs
client1;put;key65 value65;1177922975055;1177923109339;134284.664;µs
client1;put;key66 value66;1177923109387;1177923243951;134563.721;µs
client1;put;key67 value67;1177923243994;1177923378466;134471.945;µs
client1;put;key24 value24;1177923378639;1177923512888;134248.555;µs
client1;put;key25 value25;1177923512939;1177923647609;134670.383;µs
client1;put;key26 value26;1177923647654;1177923782050;134395.919;µs
client1;put;key27 value27;1177923782094;1177923917179;135084.737;µs
client1;put;key28 value28;1177923917220;1177924051634;134413.809;µs
client1;put;key29 value29;1177924051676;1177924185871;134194.248;µs
client1;put;key30 value30;1177924185915;1177924320291;134376.712;µs
client1;put;key31 value31;1177924320354;1177924454092;133737.371;µs
client1;put;key32 value32;1177924454142;1177924588409;134266.46;µs
client1;put;key33 value33;1177924588456;1177924722989;134533.742;µs
client1;put;key373 value373;1177924723223;1177924857154;133931.329;µs
client1;put;key374 value374;1177924857196;1177924991731;134535.034;µs
client1;put;key375 value375;1177924991773;1177925125826;134052.717;µs
client1;put;key376 value376;1177925125870;1177925260019;134149.396;µs
client1;put;key377 value377;1177925260120;1177925394553;134433.689;µs
client1;put;key378 value378;1177925394598;1177925528877;134278.753;µs
client1;put;key379 value379;1177925528920;1177925663074;134153.474;µs
client1;put;key380 value380;1177925663125;1177925798899;135774.81;µs
client1;put;key381 value381;1177925798990;1177925933644;134653.449;µs
client1;put;key382 value382;1177925933699;1177926067572;133872.675;µs
client1;put;key172 value172;1177926067761;1177926201952;134190.979;µs
client1;put;key173 value173;1177926201990;1177926336243;134252.94;µs
client1;put;key174 value174;1177926336303;1177926470108;133805.151;µs
client1;put;key175 value175;1177926470148;1177926604921;134772.996;µs
client1;put;key176 value176;1177926604959;1177926739315;134356.259;µs
client1;put;key177 value177;1177926739351;1177926873274;133922.369;µs
client1;put;key178 value178;1177926873310;1177927007728;134417.996;µs
client1;put;key179 value179;1177927007766;1177927141934;134167.761;µs
client1;put;key180 value180;1177927141972;1177927275984;134012.392;µs
client1;put;key181 value181;1177927276040;1177927410487;134446.97;µs
client1;put;key140 value140;1177927410657;1177927544891;134233.394;µs
client1;put;key141 value141;1177927544931;1177927679034;134102.993;µs
client1;put;key142 value142;1177927679095;1177927813420;134325.17;µs
client1;put;key143 value143;1177927813458;1177927947451;133992.893;µs
client1;put;key144 value144;1177927947488;1177928081786;134297.901;µs
client1;put;key145 value145;1177928081826;1177928216176;134349.937;µs
client1;put;key146 value146;1177928216235;1177928350610;134374.865;µs
client1;put;key147 value147;1177928350647;1177928484398;133751.266;µs
client1;put;key148 value148;1177928484446;1177928622264;137817.302;µs
client1;put;key149 value149;1177928622296;1177928756094;133797.057;µs
client1;put;key695 value695;1177928756273;1177928890136;133863.047;µs
client1;put;key696 value696;1177928890168;1177929024358;134190.074;µs
client1;put;key697 value697;1177929024393;1177929158381;133987.663;µs
client1;put;key698 value698;1177929158414;1177929294032;135617.97;µs
client1;put;key699 value699;1177929294066;1177929428517;134451.1;µs
client1;put;key700 value700;1177929428550;1177929562610;134059.479;µs
client1;put;key701 value701;1177929562643;1177929696456;133813.105;µs
client1;put;key702 value702;1177929696496;1177929831081;134585.622;µs
client1;put;key703 value703;1177929831121;1177929965164;134042.327;µs
client1;put;key704 value704;1177929965209;1177930099393;134183.572;µs
client1;put;key772 value772;1177930099552;1177930234098;134546.337;µs
client1;put;key773 value773;1177930234134;1177930370880;136745.615;µs
client1;put;key774 value774;1177930370914;1177930504834;133919.248;µs
client1;put;key775 value775;1177930504865;1177930639465;134599.288;µs
client1;put;key776 value776;1177930639496;1177930773461;133965.502;µs
client1;put;key777 value777;1177930773493;1177930907300;133806.421;µs
client1;put;key778 value778;1177930907333;1177931041953;134620.709;µs
client1;put;key779 value779;1177931041985;1177931176053;134067.766;µs
client1;put;key780 value780;1177931176086;1177931310233;134147.482;µs
client1;put;key781 value781;1177931310265;1177931444694;134428.987;µs
client1;put;key252 value252;1177931444850;1177931578797;133946.733;µs
client1;put;key253 value253;1177931578829;1177931713032;134203.654;µs
client1;put;key254 value254;1177931713064;1177931847413;134349.178;µs
client1;put;key255 value255;1177931847445;1177931981380;133934.881;µs
client1;put;key256 value256;1177931981412;1177932115223;133810.931;µs
client1;put;key257 value257;1177932115254;1177932249260;134005.668;µs
client1;put;key258 value258;1177932249292;1177932383143;133851.596;µs
client1;put;key259 value259;1177932383174;1177932517060;133885.31;µs
client1;put;key260 value260;1177932517090;1177932651154;134064.258;µs
client1;put;key261 value261;1177932651189;1177932785410;134221.09;µs
client1;put;key407 value407;1177932785572;1177932919621;134049.884;µs
client1;put;key408 value408;1177932919654;1177933053314;133659.541;µs
client1;put;key409 value409;1177933053345;1177933187459;134113.847;µs
client1;put;key410 value410;1177933187491;1177933321508;134016.938;µs
client1;put;key411 value411;1177933321540;1177933455509;133968.636;µs
client1;put;key412 value412;1177933455541;1177933589138;133597.188;µs
client1;put;key413 value413;1177933589170;1177933723353;134182.45;µs
client1;put;key414 value414;1177933723385;1177933857115;133729.753;µs
client1;put;key415 value415;1177933857146;1177933991549;134403.8;µs
client1;put;key416 value416;1177933991581;1177934125851;134269.948;µs
client1;put;key40 value40;1177934126052;1177934260376;134324.699;µs
client1;put;key41 value41;1177934260416;1177934395603;135187.187;µs
client1;put;key42 value42;1177934395651;1177934531084;135433.845;µs
client1;put;key43 value43;1177934531107;1177934665306;134198.821;µs
client1;put;key44 value44;1177934665329;1177934799775;134446.261;µs
client1;put;key45 value45;1177934799798;1177934933558;133760.402;µs
client1;put;key46 value46;1177934933581;1177935067937;134355.769;µs
client1;put;key47 value47;1177935067961;1177935201841;133879.77;µs
client1;put;key48 value48;1177935201865;1177935336304;134439.685;µs
client1;put;key49 value49;1177935336327;1177935470413;134085.611;µs
client1;put;key367 value367;1177935470565;1177935605120;134554.211;µs
client1;put;key368 value368;1177935605143;1177935739937;134793.875;µs
client1;put;key369 value369;1177935739960;1177935874222;134261.631;µs
client1;put;key370 value370;1177935874246;1177936008512;134265.996;µs
client1;put;key371 value371;1177936008536;1177936142835;134298.745;µs
client1;put;key372 value372;1177936142865;1177936276899;134033.701;µs
client1;put;key373 value373;1177936276924;1177936410816;133891.762;µs
client1;put;key374 value374;1177936410841;1177936545725;134883.974;µs
client1;put;key375 value375;1177936545751;1177936679781;134029.37;µs
client1;put;key376 value376;1177936679808;1177936814235;134427.657;µs
client1;put;key749 value749;1177936814403;1177936949226;134822.719;µs
client1;put;key750 value750;1177936949251;1177937084031;134780.069;µs
client1;put;key751 value751;1177937084055;1177937217926;133871.363;µs
client1;put;key752 value752;1177937217949;1177937352288;134338.567;µs
client1;put;key753 value753;1177937352312;1177937486165;133853.26;µs
client1;put;key754 value754;1177937486186;1177937620126;133940.225;µs
client1;put;key755 value755;1177937620150;1177937754031;133881.601;µs
client1;put;key756 value756;1177937754056;1177937888322;134266.802;µs
client1;put;key757 value757;1177937888347;1177938021879;133532.575;µs
client1;put;key758 value758;1177938021903;1177938155770;133866.995;µs
client1;put;key339 value339;1177938155913;1177938289961;134047.886;µs
client1;put;key340 value340;1177938289985;1177938423962;133977.686;µs
client1;put;key341 value341;1177938423986;1177938557770;133784.689;µs
client1;put;key342 value342;1177938557793;1177938691835;134041.367;µs
client1;put;key343 value343;1177938691858;1177938826129;134271.768;µs
client1;put;key344 value344;1177938826154;1177938960028;133874.202;µs
client1;put;key345 value345;1177938960052;1177939094358;134305.803;µs
client1;put;key346 value346;1177939094382;1177939228566;134184.192;µs
client1;put;key347 value347;1177939228590;1177939362551;133960.794;µs
client1;put;key348 value348;1177939362574;1177939496753;134179.738;µs
client1;put;key608 value608;1177939496897;1177939631210;134312.258;µs
client1;put;key609 value609;1177939631234;1177939765439;134204.852;µs
client1;put;key610 value610;1177939765462;1177939900994;135532.107;µs
client1;put;key611 value611;1177939901030;1177940034981;133951.467;µs
client1;put;key612 value612;1177940035018;1177940168433;133415.042;µs
client1;put;key613 value613;1177940168457;1177940302570;134113.05;µs
client1;put;key614 value614;1177940302594;1177940436748;134153.927;µs
client1;put;key615 value615;1177940436773;1177940570464;133691.393;µs
client1;put;key616 value616;1177940570488;1177940705081;134592.869;µs
client1;put;key617 value617;1177940705115;1177940839479;134364.216;µs
client1;put;key43 value43;1177940839635;1177940973446;133810.209;µs
client1;put;key44 value44;1177940973468;1177941107482;134014.062;µs
client1;put;key45 value45;1177941107504;1177941241746;134242.155;µs
client1;put;key46 value46;1177941241766;1177941375716;133949.508;µs
client1;put;key47 value47;1177941375738;1177941509772;134033.814;µs
client1;put;key48 value48;1177941509794;1177941644017;134223.068;µs
client1;put;key49 value49;1177941644040;1177941778604;134564.522;µs
client1;put;key50 value50;1177941778626;1177941913086;134460.908;µs
client1;put;key51 value51;1177941913108;1177942047210;134101.827;µs
client1;put;key52 value52;1177942047231;1177942181250;134018.62;µs
client1;put;key249 value249;1177942181415;1177942315924;134508.911;µs
client1;put;key250 value250;1177942315945;1177942450121;134175.579;µs
client1;put;key251 value251;1177942450142;1177942583872;133730.089;µs
client1;put;key252 value252;1177942583894;1177942718390;134496.633;µs
client1;put;key253 value253;1177942718411;1177942852954;134542.431;µs
client1;put;key254 value254;1177942852979;1177942988530;135550.381;µs
client1;put;key255 value255;1177942988557;1177943123297;134740.534;µs
client1;put;key256 value256;1177943123324;1177943257205;133881.436;µs
client1;put;key257 value257;1177943257230;1177943391081;133850.945;µs
client1;put;key258 value258;1177943391109;1177943525336;134227.437;µs
client1;put;key584 value584;1177943525514;1177943659362;133848.049;µs
client1;put;key585 value585;1177943659393;1177943793655;134261.703;µs
client1;put;key586 value586;1177943793682;1177943927376;133694.018;µs
client1;put;key587 value587;1177943927403;1177944061373;133970.346;µs
client1;put;key588 value588;1177944061401;1177944196479;135077.558;µs
client1;put;key589 value589;1177944196507;1177944330315;133808.493;µs
client1;put;key590 value590;1177944330341;1177944466053;135711.899;µs
client1;put;key591 value591;1177944466079;1177944600326;134247.644;µs
client1;put;key592 value592;1177944600352;1177944734027;133675.244;µs
client1;put;key593 value593;1177944734242;1177944867715;133473.304;µs
client1;put;key386 value386;1177944867882;1177945002244;134362.518;µs
client1;put;key387 value387;1177945002271;1177945136174;133902.816;µs
client1;put;key388 value388;1177945136201;1177945270441;134240.322;µs
client1;put;key389 value389;1177945270469;1177945405117;134648.221;µs
client1;put;key390 value390;1177945405145;1177945539480;134335.79;µs
client1;put;key391 value391;1177945539506;1177945673609;134102.822;µs
client1;put;key392 value392;1177945673637;1177945808156;134518.927;µs
client1;put;key393 value393;1177945808182;1177945942543;134360.316;µs
client1;put;key394 value394;1177945942570;1177946077022;134452.309;µs
client1;put;key395 value395;1177946077050;1177946211628;134577.988;µs
client1;put;key921 value921;1177946211778;1177946346249;134470.738;µs
client1;put;key922 value922;1177946346276;1177946480669;134392.988;µs
client1;put;key923 value923;1177946480696;1177946615465;134769.341;µs
client1;put;key924 value924;1177946615491;1177946749568;134076.67;µs
client1;put;key925 value925;1177946749593;1177946883942;134348.986;µs
client1;put;key926 value926;1177946883968;1177947018441;134473.129;µs
client1;put;key927 value927;1177947018468;1177947152180;133712.145;µs
client1;put;key928 value928;1177947152209;1177947286405;134196.297;µs
client1;put;key929 value929;1177947286433;1177947420932;134499.209;µs
client1;put;key930 value930;1177947420959;1177947554534;133574.314;µs
client1;put;key784 value784;1177947554697;1177947688902;134205.675;µs
client1;put;key785 value785;1177947688930;1177947823100;134170.428;µs
client1;put;key786 value786;1177947823129;1177947956688;133558.364;µs
client1;put;key787 value787;1177947956715;1177948090863;134147.686;µs
client1;put;key788 value788;1177948090890;1177948225100;134209.875;µs
client1;put;key789 value789;1177948225128;1177948358845;133717.763;µs
client1;put;key790 value790;1177948358873;1177948501299;142426.64;µs
client1;put;key791 value791;1177948501328;1177948635368;134039.613;µs
client1;put;key792 value792;1177948635395;1177948769313;133918.102;µs
client1;put;key793 value793;1177948769340;1177948903222;133881.785;µs
client1;put;key680 value680;1177948903379;1177949037388;134008.805;µs
client1;put;key681 value681;1177949037415;1177949171279;133863.458;µs
client1;put;key682 value682;1177949171306;1177949304970;133664.484;µs
client1;put;key683 value683;1177949304997;1177949439083;134085.819;µs
client1;put;key684 value684;1177949439109;1177949572686;133576.778;µs
client1;put;key685 value685;1177949572712;1177949706700;133988.516;µs
client1;put;key686 value686;1177949706727;1177949840881;134153.539;µs
client1;put;key687 value687;1177949840905;1177949974927;134022.088;µs
client1;put;key688 value688;1177949974954;1177950109103;134148.457;µs
client1;put;key689 value689;1177950109128;1177950243505;134376.97;µs
client1;put;key289 value289;1177950243654;1177950377625;133971.163;µs
client1;put;key290 value290;1177950377649;1177950512305;134655.423;µs
client1;put;key291 value291;1177950512332;1177950646273;133941.278;µs
client1;put;key292 value292;1177950646301;1177950780349;134047.817;µs
client1;put;key293 value293;1177950780376;1177950914178;133801.894;µs
client1;put;key294 value294;1177950914204;1177951048296;134091.876;µs
client1;put;key295 value295;1177951048323;1177951182282;133958.781;µs
client1;put;key296 value296;1177951182308;1177951317849;135540.567;µs
client1;put;key297 value297;1177951317877;1177951451758;133880.735;µs
client1;put;key298 value298;1177951451785;1177951585940;134154.278;µs
client1;put;key551 value551;1177951586106;1177951720184;134078.253;µs
client1;put;key552 value552;1177951720210;1177951853878;133667.31;µs
client1;put;key553 value553;1177951853903;1177951987822;133918.533;µs
client1;put;key554 value554;1177951987850;1177952121839;133988.908;µs
client1;put;key555 value555;1177952121866;1177952259652;137786.21;µs
client1;put;key556 value556;1177952259679;1177952394616;134936.669;µs
client1;put;key557 value557;1177952394644;1177952528915;134270.98;µs
client1;put;key558 value558;1177952528942;1177952663100;134158.244;µs
client1;put;key559 value559;1177952663128;1177952798124;134996.309;µs
client1;put;key560 value560;1177952798150;1177952932368;134217.776;µs
client1;put;key129 value129;1177952932517;1177953066326;133809.235;µs
client1;put;key130 value130;1177953066352;1177953200697;134344.968;µs
client1;put;key131 value131;1177953200726;1177953335346;134619.973;µs
client1;put;key132 value132;1177953335373;1177953469568;134194.723;µs
client1;put;key133 value133;1177953469597;1177953603883;134285.839;µs
client1;put;key134 value134;1177953603907;1177953738403;134496.533;µs
client1;put;key135 value135;1177953738431;1177953872308;133876.469;µs
client1;put;key136 value136;1177953872334;1177954006216;133882.647;µs
client1;put;key137 value137;1177954006243;1177954140278;134034.487;µs
client1;put;key138 value138;1177954140306;1177954274077;133770.766;µs
client1;put;key483 value483;1177954274252;1177954408455;134203.009;µs
client1;put;key484 value484;1177954408481;1177954542978;134496.194;µs
client1;put;key485 value485;1177954543018;1177954677196;134178.161;µs
client1;put;key486 value486;1177954677220;1177954811753;134532.295;µs
client1;put;key487 value487;1177954811779;1177954945616;133836.487;µs
client1;put;key488 value488;1177954945642;1177955079633;133991.012;µs
client1;put;key489 value489;1177955079660;1177955213995;134334.85;µs
client1;put;key490 value490;1177955214037;1177955347977;133940.906;µs
client1;put;key491 value491;1177955348017;1177955482211;134194.523;µs
client1;put;key492 value492;1177955482238;1177955616185;133947.498;µs
client1;put;key458 value458;1177955616352;1177955750292;133940.043;µs
client1;put;key459 value459;1177955750320;1177955884882;134562.326;µs
client1;put;key460 value460;1177955884909;1177956019116;134206.539;µs
client1;put;key461 value461;1177956019156;1177956153562;134406.028;µs
client1;put;key462 value462;1177956153587;1177956287727;134140.147;µs
client1;put;key463 value463;1177956287755;1177956422357;134602.458;µs
client1;put;key464 value464;1177956422384;1177956556080;133696.495;µs
client1;put;key465 value465;1177956556108;1177956689965;133857.83;µs
client1;put;key466 value466;1177956689994;1177956824192;134198.141;µs
client1;put;key467 value467;1177956824216;1177956957901;133684.584;µs
client1;put;key589 value589;1177956958069;1177957095931;137861.985;µs
client1;put;key590 value590;1177957095958;1177957229894;133935.675;µs
client1;put;key591 value591;1177957229919;1177957364016;134096.979;µs
client1;put;key592 value592;1177957364041;1177957498296;134255.011;µs
client1;put;key593 value593;1177957498323;1177957632303;133980.701;µs
client1;put;key594 value594;1177957632331;1177957766038;133707.016;µs
client1;put;key595 value595;1177957766065;1177957900458;134392.779;µs
client1;put;key596 value596;1177957900486;1177958034688;134202.027;µs
client1;put;key597 value597;1177958034715;1177958168457;133742.443;µs
client1;put;key598 value598;1177958168485;1177958302623;134138.731;µs
client1;put;key838 value838;1177958302787;1177958436847;134059.999;µs
client1;put;key839 value839;1177958436876;1177958570835;133959.101;µs
client1;put;key840 value840;1177958570861;1177958705374;134512.686;µs
client1;put;key841 value841;1177958705401;1177958839884;134483.63;µs
client1;put;key842 value842;1177958839911;1177958973594;133683.059;µs
client1;put;key843 value843;1177958973621;1177959108086;134464.925;µs
client1;put;key844 value844;1177959108113;1177959242393;134279.785;µs
client1;put;key845 value845;1177959242421;1177959376026;133605.275;µs
client1;put;key846 value846;1177959376053;1177959510345;134291.508;µs
client1;put;key847 value847;1177959510372;1177959644930;134558.139;µs
client1;put;key340 value340;1177959645118;1177959778775;133656.96;µs
client1;put;key341 value341;1177959778802;1177959912885;134082.465;µs
client1;put;key342 value342;1177959912915;1177960046705;133790.252;µs
client1;put;key343 value343;1177960046740;1177960180860;134119.213;µs
client1;put;key344 value344;1177960180913;1177960315340;134426.743;µs
client1;put;key345 value345;1177960315371;1177960449532;134160.641;µs
client1;put;key346 value346;1177960449542;1177960583410;133867.488;µs
client1;put;key347 value347;1177960583420;1177960717601;134180.538;µs
client1;put;key348 value348;1177960717612;1177960851283;133670.876;µs
client1;put;key349 value349;1177960851294;1177960985236;133942.228;µs
client1;put;key954 value954;1177960985381;1177961120032;134651.088;µs
client1;put;key955 value955;1177961120046;1177961253809;133762.821;µs
client1;put;key956 value956;1177961253819;1177961387321;133501.177;µs
client1;put;key957 value957;1177961387332;1177961521674;134342.714;µs
client1;put;key958 value958;1177961521686;1177961655908;134221.754;µs
client1;put;key959 value959;1177961655918;1177961789941;134022.983;µs
client1;put;key960 value960;1177961789952;1177961924411;134458.532;µs
client1;put;key961 value961;1177961924422;1177962058318;133896.321;µs
client1;put;key962 value962;1177962058328;1177962192218;133889.802;µs
client1;put;key963 value963;1177962192228;1177962326243;134014.005;µs
client1;put;key758 value758;1177962326414;1177962460552;134138.4;µs
client1;put;key759 value759;1177962460563;1177962594480;133916.789;µs
client1;put;key760 value760;1177962594491;1177962728688;134197.883;µs
client1;put;key761 value761;1177962728699;1177962863020;134320.914;µs
client1;put;key762 value762;1177962863031;1177962997235;134204.474;µs
client1;put;key763 value763;1177962997245;1177963131701;134455.637;µs
client1;put;key764 value764;1177963131711;1177963265942;134230.292;µs
client1;put;key765 value765;1177963265953;1177963399962;134008.443;µs
client1;put;key766 value766;1177963399972;1177963534552;134580.072;µs
client1;put;key767 value767;1177963534563;1177963668429;133866.166;µs
client1;put;key162 value162;1177963668574;1177963802689;134115.775;µs
client1;put;key163 value163;1177963802700;1177963936967;134267.353;µs
client1;put;key164 value164;1177963936978;1177964071023;134044.803;µs
client1;put;key165 value165;1177964071034;1177964205445;134411.583;µs
client1;put;key166 value166;1177964205456;1177964339979;134523.077;µs
client1;put;key167 value167;1177964339990;1177964473466;133475.869;µs
client1;put;key168 value168;1177964473476;1177964607202;133725.838;µs
client1;put;key169 value169;1177964607213;1177964741207;133994.01;µs
client1;put;key170 value170;1177964741218;1177964874984;133766.155;µs
client1;put;key171 value171;1177964874994;1177965008997;134002.494;µs
client1;put;key124 value124;1177965009170;1177965143124;133954.081;µs
client1;put;key125 value125;1177965143135;1177965276542;133407.369;µs
client1;put;key126 value126;1177965276553;1177965410509;133956.346;µs
client1;put;key127 value127;1177965410520;1177965544671;134150.879;µs
client1;put;key128 value128;1177965544682;1177965678356;133674.046;µs
client1;put;key129 value129;1177965678367;1177965812476;134109.614;µs
client1;put;key130 value130;1177965812487;1177965946385;133898.186;µs
client1;put;key131 value131;1177965946395;1177966080294;133899.217;µs
client1;put;key132 value132;1177966080305;1177966214935;134630.109;µs
client1;put;key133 value133;1177966214946;1177966348833;133887.894;µs
client1;put;key98 value98;1177966349021;1177966483280;134258.878;µs
client1;put;key99 value99;1177966483293;1177966617540;134247.545;µs
client1;put;key100 value100;1177966617555;1177966751664;134109.545;µs
client1;put;key101 value101;1177966751679;1177966885807;134128.018;µs
client1;put;key102 value102;1177966885817;1177967019849;134032.089;µs
client1;put;key103 value103;1177967019860;1177967153585;133725.381;µs
client1;put;key104 value104;1177967153596;1177967287621;134024.444;µs
client1;put;key105 value105;1177967287631;1177967421677;134046.095;µs
client1;put;key106 value106;1177967421687;1177967555439;133751.259;µs
client1;put;key107 value107;1177967555449;1177967689578;134129.312;µs
client1;put;key724 value724;1177967689746;1177967823869;134123.502;µs
client1;put;key725 value725;1177967823880;1177967957592;133711.623;µs
client1;put;key726 value726;1177967957602;1177968091554;133952.259;µs
client1;put;key727 value727;1177968091566;1177968225348;133782.714;µs
client1;put;key728 value728;1177968225359;1177968358942;133583.095;µs
client1;put;key729 value729;1177968358953;1177968492569;133616.483;µs
client1;put;key730 value730;1177968492580;1177968626307;133727.084;µs
client1;put;key731 value731;1177968626318;1177968760072;133754.615;µs
client1;put;key732 value732;1177968760083;1177968894260;134177.413;µs
client1;put;key733 value733;1177968894275;1177969027893;133618.397;µs
