name;op;args;send-time;receive-time;latency;unit
client1;get;key373;1210610681115;1210611165520;484405.151;µs
client1;get;key374;1210611165546;1210611650050;484504.106;µs
client1;get;key375;1210611650076;1210612134252;484175.391;µs
client1;get;key376;1210612134277;1210612618504;484226.951;µs
client1;get;key377;1210612618530;1210613103322;484791.661;µs
client1;get;key378;1210613103348;1210613587100;483751.456;µs
client1;get;key379;1210613587127;1210614071416;484289.572;µs
client1;get;key767;1210614071578;1210614555824;484245.498;µs
client1;get;key768;1210614555853;1210615040304;484450.916;µs
client1;get;key769;1210615040332;1210615524962;484630.565;µs
client1;get;key770;1210615524986;1210616009127;484141.549;µs
client1;get;key771;1210616009153;1210616493280;484127.244;µs
client1;get;key772;1210616493305;1210616976949;483644.453;µs
client1;get;key773;1210616976975;1210617462078;485102.997;µs
client1;get;key774;1210617462104;1210617947524;485420.594;µs
client1;get;key775;1210617947547;1210618431769;484221.799;µs
client1;get;key776;1210618431795;1210618916096;484300.844;µs
client1;get;key932;1210618916259;1210619400520;484260.983;µs
client1;get;key933;1210619400546;1210619884222;483675.86;µs
client1;get;key934;1210619884247;1210620368754;484506.268;µs
client1;get;key935;1210620368778;1210620853207;484429.293;µs
client1;get;key936;1210620853231;1210621337291;484060.315;µs
client1;get;key937;1210621337320;1210621821670;484350.187;µs
client1;get;key938;1210621821708;1210622305823;484114.867;µs
client1;get;key939;1210622305847;1210622790225;484377.474;µs
client1;get;key940;1210622790245;1210623273954;483709.351;µs
client1;get;key941;1210623273975;1210623758270;484294.545;µs
client1;get;key562;1210623758423;1210624243045;484622.025;µs
client1;get;key563;1210624243066;1210624727055;483989.46;µs
client1;get;key564;1210624727075;1210625211800;484724.525;µs
client1;get;key565;1210625211820;1210625696517;484696.706;µs
client1;get;key566;1210625696537;1210626180081;483544.056;µs
client1;get;key567;1210626180102;1210626664542;484439.753;µs
client1;get;key568;1210626664563;1210627149132;484569.184;µs
client1;get;key569;1210627149156;1210627633474;484318.086;µs
client1;get;key570;1210627633505;1210628117928;484423.088;µs
client1;get;key571;1210628117960;1210628602068;484107.915;µs
client1;get;key556;1210628602212;1210629086035;483822.137;µs
client1;get;key557;1210629086054;1210629569475;483421.195;µs
client1;get;key558;1210629569495;1210630053398;483902.808;µs
client1;get;key559;1210630053417;1210630537892;484474.862;µs
client1;get;key560;1210630537911;1210631022363;484451.841;µs
client1;get;key561;1210631022382;1210631506248;483866.382;µs
client1;get;key562;1210631506268;1210631990116;483848.261;µs
client1;get;key563;1210631990135;1210632473252;483117.429;µs
client1;get;key564;1210632473271;1210632957537;484266.435;µs
client1;get;key565;1210632957556;1210633441867;484311.216;µs
client1;get;key407;1210633442025;1210633925825;483799.847;µs
client1;get;key408;1210633925845;1210634410052;484207.07;µs
client1;get;key409;1210634410072;1210634894074;484002.039;µs
client1;get;key410;1210634894093;1210635377531;483437.474;µs
client1;get;key411;1210635377550;1210635862219;484669.325;µs
client1;get;key412;1210635862239;1210636346543;484303.839;µs
client1;get;key413;1210636346562;1210636830511;483949.021;µs
client1;get;key414;1210636830530;1210637315105;484575.176;µs
client1;get;key415;1210637315125;1210637799048;483923.062;µs
client1;get;key416;1210637799066;1210638282917;483850.952;µs
client1;get;key61;1210638283077;1210638766778;483701.033;µs
client1;get;key62;1210638766798;1210639251059;484261.103;µs
client1;get;key63;1210639251077;1210639734983;483905.445;µs
client1;get;key64;1210639735013;1210640219055;484041.577;µs
client1;get;key65;1210640219093;1210640703667;484573.989;µs
client1;get;key66;1210640703686;1210641187775;484089.018;µs
client1;get;key67;1210641187794;1210641671111;483316.842;µs
client1;get;key68;1210641671130;1210642155402;484271.645;µs
client1;get;key69;1210642155421;1210642639658;484236.526;µs
client1;get;key70;1210642639678;1210643123899;484221.369;µs
client1;get;key859;1210643124063;1210643608304;484241.486;µs
client1;get;key860;1210643608323;1210644092079;483755.149;µs
client1;get;key861;1210644092098;1210644575670;483572.363;µs
client1;get;key862;1210644575690;1210645059742;484051.719;µs
client1;get;key863;1210645059761;1210645544064;484303.743;µs
client1;get;key864;1210645544084;1210646028760;484675.999;µs
client1;get;key865;1210646028779;1210646512625;483846.779;µs
client1;get;key866;1210646512645;1210646997218;484572.734;µs
client1;get;key867;1210646997237;1210647480662;483424.719;µs
client1;get;key868;1210647480682;1210647965272;484589.602;µs
client1;get;key420;1210647965420;1210648449669;484249.021;µs
client1;get;key421;1210648449688;1210648933699;484010.255;µs
client1;get;key422;1210648933718;1210649418021;484302.87;µs
client1;get;key423;1210649418041;1210649902110;484068.999;µs
client1;get;key424;1210649902129;1210650385832;483702.567;µs
client1;get;key425;1210650385852;1210650870054;484202.0;µs
client1;get;key426;1210650870073;1210651354454;484380.953;µs
client1;get;key427;1210651354472;1210651838482;484009.446;µs
client1;get;key428;1210651838502;1210652322487;483985.69;µs
client1;get;key429;1210652322506;1210652806942;484436.183;µs
client1;get;key239;1210652807106;1210653291167;484061.07;µs
client1;get;key240;1210653291187;1210653774646;483459.275;µs
client1;get;key241;1210653774665;1210654259031;484366.128;µs
client1;get;key242;1210654259050;1210654743304;484254.126;µs
client1;get;key243;1210654743324;1210655227761;484437.032;µs
client1;get;key244;1210655227779;1210655712137;484358.141;µs
client1;get;key245;1210655712157;1210656196455;484298.36;µs
client1;get;key246;1210656196474;1210656680317;483843.569;µs
client1;get;key247;1210656680336;1210657164094;483758.698;µs
client1;get;key248;1210657164114;1210657647928;483813.355;µs
client1;get;key427;1210657648092;1210658132719;484627.399;µs
client1;get;key428;1210658132738;1210658617181;484443.279;µs
client1;get;key429;1210658617200;1210659101331;484131.04;µs
client1;get;key430;1210659101352;1210659584768;483416.292;µs
client1;get;key431;1210659584788;1210660069461;484672.955;µs
client1;get;key432;1210660069480;1210660554311;484831.584;µs
client1;get;key433;1210660554330;1210661038553;484222.421;µs
client1;get;key434;1210661038572;1210661522744;484171.938;µs
client1;get;key435;1210661522764;1210662006430;483666.543;µs
client1;get;key436;1210662006450;1210662489915;483465.615;µs
client1;get;key677;1210662490076;1210662973471;483395.01;µs
client1;get;key678;1210662973491;1210663458197;484706.615;µs
client1;get;key679;1210663458216;1210663942573;484356.736;µs
client1;get;key680;1210663942593;1210664426964;484371.762;µs
client1;get;key681;1210664426984;1210664911044;484059.535;µs
client1;get;key682;1210664911061;1210665394870;483809.382;µs
client1;get;key683;1210665394890;1210665878604;483713.851;µs
client1;get;key684;1210665878627;1210666363266;484638.116;µs
client1;get;key685;1210666363286;1210666846950;483663.904;µs
client1;get;key686;1210666846988;1210667331410;484422.06;µs
client1;get;key104;1210667331570;1210667815854;484283.583;µs
client1;get;key105;1210667815877;1210668300119;484242.25;µs
client1;get;key106;1210668300137;1210668784013;483875.944;µs
client1;get;key107;1210668784030;1210669267748;483717.232;µs
client1;get;key108;1210669267766;1210669752046;484279.813;µs
client1;get;key109;1210669752064;1210670236275;484210.808;µs
client1;get;key110;1210670236292;1210670720634;484342.416;µs
client1;get;key111;1210670720652;1210671204681;484029.0;µs
client1;get;key112;1210671204698;1210671688897;484198.687;µs
client1;get;key113;1210671688915;1210672172965;484050.253;µs
client1;get;key283;1210672173139;1210672657291;484152.214;µs
client1;get;key284;1210672657311;1210673142963;485652.429;µs
client1;get;key285;1210673142982;1210673627267;484284.922;µs
client1;get;key286;1210673627285;1210674111206;483920.481;µs
client1;get;key287;1210674111223;1210674594934;483710.558;µs
client1;get;key288;1210674594977;1210675078507;483530.082;µs
client1;get;key289;1210675078547;1210675564362;485815.43;µs
client1;get;key290;1210675564374;1210676048732;484357.836;µs
client1;get;key291;1210676048755;1210676533127;484371.736;µs
client1;get;key292;1210676533136;1210677017968;484832.63;µs
client1;get;key984;1210677018122;1210677502361;484239.146;µs
client1;get;key985;1210677502369;1210677986220;483850.736;µs
client1;get;key986;1210677986229;1210678470223;483993.744;µs
client1;get;key987;1210678470231;1210678954320;484088.576;µs
client1;get;key988;1210678954328;1210679438732;484404.196;µs
client1;get;key989;1210679438741;1210679922769;484027.587;µs
client1;get;key990;1210679922777;1210680406826;484048.798;µs
client1;get;key991;1210680406835;1210680890353;483518.206;µs
client1;get;key992;1210680890361;1210681373977;483616.127;µs
client1;get;key993;1210681373986;1210681858201;484215.199;µs
client1;get;key534;1210681858346;1210682342432;484085.529;µs
client1;get;key535;1210682342441;1210682826551;484110.411;µs
client1;get;key536;1210682826559;1210683310294;483734.574;µs
client1;get;key537;1210683310302;1210683794447;484145.115;µs
client1;get;key538;1210683794456;1210684278023;483566.986;µs
client1;get;key539;1210684278064;1210684762243;484179.651;µs
client1;get;key540;1210684762252;1210685246862;484610.014;µs
client1;get;key541;1210685246871;1210685743250;496378.989;µs
client1;get;key542;1210685743258;1210686239861;496603.155;µs
client1;get;key543;1210686239870;1210686736311;496441.327;µs
client1;get;key103;1210686736461;1210687233018;496557.71;µs
client1;get;key104;1210687233027;1210687729963;496935.87;µs
client1;get;key105;1210687729971;1210688226555;496583.193;µs
client1;get;key106;1210688226564;1210688723776;497211.683;µs
client1;get;key107;1210688723784;1210689220411;496626.117;µs
client1;get;key108;1210689220419;1210689716899;496479.889;µs
client1;get;key109;1210689716908;1210690213073;496165.247;µs
client1;get;key110;1210690213081;1210690709230;496148.641;µs
client1;get;key111;1210690709239;1210691205528;496289.401;µs
client1;get;key112;1210691205537;1210691701741;496204.657;µs
client1;get;key693;1210691701894;1210692197781;495886.927;µs
client1;get;key694;1210692197790;1210692694462;496672.019;µs
client1;get;key695;1210692694471;1210693190786;496315.673;µs
client1;get;key696;1210693190795;1210693687208;496413.402;µs
client1;get;key697;1210693687218;1210694183245;496027.753;µs
client1;get;key698;1210694183254;1210694680049;496794.841;µs
client1;get;key699;1210694680058;1210695176590;496532.023;µs
client1;get;key700;1210695176599;1210695673692;497093.198;µs
client1;get;key701;1210695673700;1210696170544;496843.453;µs
client1;get;key702;1210696170552;1210696667704;497151.603;µs
client1;get;key980;1210696667845;1210697164475;496630.693;µs
client1;get;key981;1210697164484;1210697661328;496843.329;µs
client1;get;key982;1210697661336;1210698158021;496684.443;µs
client1;get;key983;1210698158060;1210698654793;496732.883;µs
client1;get;key984;1210698654802;1210699151154;496352.76;µs
client1;get;key985;1210699151163;1210699647534;496370.709;µs
client1;get;key986;1210699647542;1210700143403;495860.906;µs
client1;get;key987;1210700143411;1210700639894;496483.049;µs
client1;get;key988;1210700639903;1210701136652;496748.845;µs
client1;get;key989;1210701136661;1210701633248;496587.25;µs
client1;get;key761;1210701633390;1210702129995;496604.979;µs
client1;get;key762;1210702130019;1210702626673;496653.755;µs
client1;get;key763;1210702626683;1210703123698;497015.744;µs
client1;get;key764;1210703123708;1210703620608;496899.636;µs
client1;get;key765;1210703620617;1210704117572;496954.646;µs
client1;get;key766;1210704117582;1210704614530;496947.971;µs
client1;get;key767;1210704614540;1210705111022;496481.589;µs
client1;get;key768;1210705111067;1210705607248;496181.105;µs
client1;get;key769;1210705607258;1210706103283;496024.584;µs
client1;get;key770;1210706103293;1210706599249;495956.134;µs
client1;get;key244;1210706599389;1210707095808;496419.538;µs
client1;get;key245;1210707095817;1210707592133;496316.233;µs
client1;get;key246;1210707592141;1210708088208;496067.071;µs
client1;get;key247;1210708088217;1210708584463;496245.432;µs
client1;get;key248;1210708584471;1210709080687;496216.433;µs
client1;get;key249;1210709080696;1210709577903;497207.293;µs
client1;get;key250;1210709577912;1210710074406;496494.448;µs
client1;get;key251;1210710074415;1210710570685;496269.936;µs
client1;get;key252;1210710570694;1210711067205;496511.76;µs
client1;get;key253;1210711067228;1210711563728;496499.34;µs
client1;get;key941;1210711563880;1210712060692;496811.927;µs
client1;get;key942;1210712060710;1210712557256;496546.006;µs
client1;get;key943;1210712557264;1210713054081;496816.896;µs
client1;get;key944;1210713054089;1210713550529;496439.874;µs
client1;get;key945;1210713550537;1210714049844;499307.066;µs
client1;get;key946;1210714049852;1210714546228;496376.421;µs
client1;get;key947;1210714546237;1210715042835;496598.625;µs
client1;get;key948;1210715042844;1210715539164;496319.938;µs
client1;get;key949;1210715539172;1210716035611;496439.403;µs
client1;get;key950;1210716035619;1210716531990;496370.814;µs
client1;get;key780;1210716532144;1210717028667;496523.08;µs
client1;get;key781;1210717028676;1210717525039;496363.314;µs
client1;get;key782;1210717525047;1210718021746;496698.833;µs
client1;get;key783;1210718021754;1210718518484;496729.76;µs
client1;get;key784;1210718518492;1210719015123;496630.6;µs
client1;get;key785;1210719015131;1210719511755;496624.392;µs
client1;get;key786;1210719511764;1210720008096;496332.067;µs
client1;get;key787;1210720008104;1210720504503;496398.785;µs
client1;get;key788;1210720504511;1210721000648;496136.538;µs
client1;get;key789;1210721000656;1210721496604;495948.503;µs
client1;get;key931;1210721496748;1210721992442;495694.593;µs
client1;get;key932;1210721992451;1210722488600;496149.794;µs
client1;get;key933;1210722488608;1210722984665;496056.959;µs
client1;get;key934;1210722984674;1210723481231;496557.241;µs
client1;get;key935;1210723481240;1210723977485;496245.243;µs
client1;get;key936;1210723977494;1210724473841;496347.657;µs
client1;get;key937;1210724473850;1210724970604;496754.153;µs
client1;get;key938;1210724970613;1210725467522;496909.646;µs
client1;get;key939;1210725467530;1210725963795;496264.609;µs
client1;get;key940;1210725963803;1210726460733;496929.76;µs
client1;get;key273;1210726460875;1210726957577;496702.213;µs
client1;get;key274;1210726957586;1210727454011;496425.356;µs
client1;get;key275;1210727454020;1210727950756;496736.468;µs
client1;get;key276;1210727950765;1210728446881;496116.078;µs
client1;get;key277;1210728446889;1210728943415;496525.167;µs
client1;get;key278;1210728943423;1210729439996;496573.562;µs
client1;get;key279;1210729440022;1210729936524;496502.415;µs
client1;get;key280;1210729936532;1210730433387;496854.528;µs
client1;get;key281;1210730433395;1210730929827;496432.121;µs
client1;get;key282;1210730929835;1210731425986;496150.405;µs
client1;get;key836;1210731426153;1210731922803;496650.019;µs
client1;get;key837;1210731922811;1210732419237;496426.605;µs
client1;get;key838;1210732419245;1210732915838;496592.754;µs
client1;get;key839;1210732915847;1210733412242;496395.603;µs
client1;get;key840;1210733412250;1210733908664;496413.628;µs
client1;get;key841;1210733908672;1210734404844;496171.441;µs
client1;get;key842;1210734404852;1210734900973;496120.502;µs
client1;get;key843;1210734900981;1210735396999;496018.287;µs
client1;get;key844;1210735397022;1210735893374;496351.793;µs
client1;get;key845;1210735893383;1210736389480;496097.287;µs
client1;get;key217;1210736389623;1210736885333;495710.256;µs
client1;get;key218;1210736885343;1210737381708;496365.006;µs
client1;get;key219;1210737381717;1210737878614;496896.294;µs
client1;get;key220;1210737878624;1210738375612;496988.447;µs
client1;get;key221;1210738375626;1210738872635;497008.392;µs
client1;get;key222;1210738872654;1210739369198;496544.264;µs
client1;get;key223;1210739369208;1210739865659;496451.321;µs
client1;get;key224;1210739865668;1210740362167;496498.055;µs
client1;get;key225;1210740362178;1210740858892;496714.495;µs
client1;get;key226;1210740858902;1210741355853;496950.967;µs
client1;get;key467;1210741356018;1210741852366;496347.607;µs
client1;get;key468;1210741852373;1210742349245;496871.94;µs
client1;get;key469;1210742349253;1210742846245;496991.295;µs
client1;get;key470;1210742846251;1210743342852;496600.495;µs
client1;get;key471;1210743342859;1210743838976;496116.549;µs
client1;get;key472;1210743838984;1210744335588;496604.133;µs
client1;get;key473;1210744335595;1210744831726;496130.626;µs
client1;get;key474;1210744831733;1210745328188;496454.663;µs
client1;get;key475;1210745328195;1210745824873;496678.803;µs
client1;get;key476;1210745824881;1210746321150;496268.547;µs
client1;get;key386;1210746321296;1210746817457;496160.974;µs
client1;get;key387;1210746817465;1210747313596;496131.25;µs
client1;get;key388;1210747313603;1210747810509;496905.417;µs
client1;get;key389;1210747810516;1210748306772;496255.664;µs
client1;get;key390;1210748306779;1210748803334;496554.535;µs
client1;get;key391;1210748803342;1210749299363;496021.242;µs
client1;get;key392;1210749299371;1210749796197;496826.859;µs
client1;get;key393;1210749796210;1210750292302;496091.544;µs
client1;get;key394;1210750292311;1210750788233;495922.354;µs
client1;get;key395;1210750788241;1210751284444;496203.322;µs
client1;get;key387;1210751284610;1210751780827;496216.887;µs
client1;get;key388;1210751780834;1210752277483;496648.9;µs
client1;get;key389;1210752277491;1210752773788;496297.14;µs
client1;get;key390;1210752773795;1210753270374;496578.722;µs
client1;get;key391;1210753270381;1210753767206;496824.928;µs
client1;get;key392;1210753767214;1210754263609;496395.321;µs
client1;get;key393;1210754263617;1210754760253;496636.33;µs
client1;get;key394;1210754760261;1210755256614;496352.811;µs
client1;get;key395;1210755256621;1210755753430;496809.254;µs
client1;get;key396;1210755753437;1210756250450;497013.08;µs
client1;get;key561;1210756250606;1210756747204;496598.057;µs
client1;get;key562;1210756747212;1210757243981;496768.547;µs
client1;get;key563;1210757243988;1210757740719;496730.814;µs
client1;get;key564;1210757740726;1210758237081;496355.028;µs
client1;get;key565;1210758237089;1210758733754;496664.983;µs
client1;get;key566;1210758733762;1210759230204;496442.03;µs
client1;get;key567;1210759230211;1210759726468;496257.152;µs
client1;get;key568;1210759726492;1210760222959;496467.059;µs
client1;get;key569;1210760222983;1210760719137;496154.437;µs
client1;get;key570;1210760719159;1210761215583;496424.373;µs
client1;get;key276;1210761215744;1210761711769;496024.625;µs
client1;get;key277;1210761711780;1210762208025;496244.805;µs
client1;get;key278;1210762208034;1210762703905;495870.501;µs
client1;get;key279;1210762703912;1210763200042;496130.06;µs
client1;get;key280;1210763200052;1210763696239;496187.357;µs
client1;get;key281;1210763696247;1210764192205;495958.587;µs
client1;get;key282;1210764192213;1210764688212;495998.341;µs
client1;get;key283;1210764688219;1210765184619;496399.36;µs
client1;get;key284;1210765184625;1210765680609;495983.613;µs
client1;get;key285;1210765680618;1210766177273;496655.409;µs
client1;get;key428;1210766177418;1210766674095;496677.512;µs
client1;get;key429;1210766674103;1210767170822;496718.781;µs
client1;get;key430;1210767170829;1210767667555;496726.131;µs
client1;get;key431;1210767667562;1210768164175;496612.351;µs
client1;get;key432;1210768164182;1210768660282;496099.7;µs
client1;get;key433;1210768660290;1210769156640;496350.398;µs
client1;get;key434;1210769156648;1210769652736;496087.892;µs
client1;get;key435;1210769652743;1210770149782;497038.222;µs
client1;get;key436;1210770149788;1210770649756;499967.963;µs
client1;get;key437;1210770649767;1210771146750;496983.75;µs
client1;get;key495;1210771146901;1210771644115;497214.363;µs
client1;get;key496;1210771644123;1210772140687;496564.235;µs
client1;get;key497;1210772140695;1210772637317;496621.574;µs
client1;get;key498;1210772637323;1210773134081;496758.022;µs
client1;get;key499;1210773134089;1210773630839;496749.825;µs
client1;get;key500;1210773630847;1210774127291;496444.25;µs
client1;get;key501;1210774127299;1210774623711;496411.38;µs
client1;get;key502;1210774623718;1210775119882;496163.908;µs
client1;get;key503;1210775119889;1210775616382;496492.703;µs
client1;get;key504;1210775616389;1210776112772;496382.972;µs
client1;get;key824;1210776112920;1210776609206;496285.569;µs
client1;get;key825;1210776609213;1210777105108;495894.37;µs
client1;get;key826;1210777105115;1210777601187;496072.012;µs
client1;get;key827;1210777601194;1210778097304;496109.43;µs
client1;get;key828;1210778097311;1210778595372;498060.346;µs
client1;get;key829;1210778595380;1210779091457;496077.525;µs
client1;get;key830;1210779091465;1210779588145;496680.614;µs
client1;get;key831;1210779588153;1210780084562;496409.583;µs
client1;get;key832;1210780084569;1210780581081;496511.773;µs
client1;get;key833;1210780581089;1210781077963;496874.05;µs
client1;get;key526;1210781078161;1210781574997;496835.473;µs
client1;get;key527;1210781575023;1210782071443;496419.14;µs
client1;get;key528;1210782071451;1210782567986;496535.356;µs
client1;get;key529;1210782567993;1210783064874;496881.242;µs
client1;get;key530;1210783064882;1210783561422;496540.638;µs
client1;get;key531;1210783561430;1210784058115;496685.481;µs
client1;get;key532;1210784058123;1210784554668;496545.506;µs
client1;get;key533;1210784554676;1210785051535;496858.648;µs
client1;get;key534;1210785051542;1210785547742;496200.045;µs
client1;get;key535;1210785547749;1210786044378;496628.974;µs
client1;get;key256;1210786044524;1210786540483;495958.828;µs
client1;get;key257;1210786540490;1210787037085;496594.178;µs
client1;get;key258;1210787037092;1210787534956;497863.834;µs
client1;get;key259;1210787534963;1210788031386;496423.365;µs
client1;get;key260;1210788031394;1210788527959;496565.654;µs
client1;get;key261;1210788527966;1210789024265;496298.66;µs
client1;get;key262;1210789024273;1210789520309;496036.291;µs
client1;get;key263;1210789520316;1210790016833;496516.461;µs
client1;get;key264;1210790016840;1210790513620;496779.828;µs
client1;get;key265;1210790513627;1210791009981;496353.202;µs
client1;get;key207;1210791010173;1210791506190;496016.606;µs
client1;get;key208;1210791506198;1210792001903;495704.829;µs
client1;get;key209;1210792001910;1210792497667;495756.772;µs
client1;get;key210;1210792497673;1210792993906;496232.852;µs
client1;get;key211;1210792993914;1210793490128;496214.61;µs
client1;get;key212;1210793490136;1210793985902;495766.282;µs
client1;get;key213;1210793985910;1210794482218;496307.986;µs
client1;get;key214;1210794482225;1210794978995;496769.496;µs
