name;op;args;send-time;receive-time;latency;unit
client1;put;key494 value494;1177260325092;1177260457949;132856.888;µs
client1;put;key495 value495;1177260457997;1177260591300;133303.503;µs
client1;put;key589 value589;1177260591476;1177260724612;133135.775;µs
client1;put;key590 value590;1177260724655;1177260858095;133439.997;µs
client1;put;key591 value591;1177260858138;1177260991061;132922.601;µs
client1;put;key592 value592;1177260991103;1177261124046;132942.924;µs
client1;put;key593 value593;1177261124118;1177261257247;133128.377;µs
client1;put;key594 value594;1177261257291;1177261389489;132197.563;µs
client1;put;key595 value595;1177261389532;1177261522373;132840.478;µs
client1;put;key596 value596;1177261522415;1177261655743;133327.674;µs
client1;put;key597 value597;1177261655789;1177261788951;133162.598;µs
client1;put;key598 value598;1177261789013;1177261922027;133013.786;µs
client1;put;key748 value748;1177261922196;1177262055271;133075.386;µs
client1;put;key749 value749;1177262055315;1177262188401;133086.333;µs
client1;put;key750 value750;1177262188451;1177262321142;132690.735;µs
client1;put;key751 value751;1177262321193;1177262454495;133301.908;µs
client1;put;key752 value752;1177262454546;1177262587515;132969.379;µs
client1;put;key753 value753;1177262587565;1177262720464;132898.518;µs
client1;put;key754 value754;1177262720508;1177262853765;133256.661;µs
client1;put;key755 value755;1177262853809;1177262986506;132697.347;µs
client1;put;key756 value756;1177262986551;1177263119409;132858.271;µs
client1;put;key757 value757;1177263119453;1177263252156;132703.379;µs
client1;put;key560 value560;1177263252320;1177263385602;133281.88;µs
client1;put;key561 value561;1177263385645;1177263518157;132512.108;µs
client1;put;key562 value562;1177263518201;1177263650882;132681.357;µs
client1;put;key563 value563;1177263650926;1177263783757;132831.558;µs
client1;put;key564 value564;1177263783806;1177263916375;132569.377;µs
client1;put;key565 value565;1177263916419;1177264049244;132824.919;µs
client1;put;key566 value566;1177264049288;1177264182438;133150.764;µs
client1;put;key567 value567;1177264182488;1177264315037;132549.32;µs
client1;put;key568 value568;1177264315081;1177264447147;132066.245;µs
client1;put;key569 value569;1177264447191;1177264580095;132903.945;µs
client1;put;key777 value777;1177264580254;1177264712652;132397.433;µs
client1;put;key778 value778;1177264712696;1177264845327;132630.421;µs
client1;put;key779 value779;1177264845372;1177264978396;133023.965;µs
client1;put;key780 value780;1177264978441;1177265111191;132749.365;µs
client1;put;key781 value781;1177265111234;1177265244177;132942.829;µs
client1;put;key782 value782;1177265244219;1177265377355;133136.237;µs
client1;put;key783 value783;1177265377401;1177265509403;132002.697;µs
client1;put;key784 value784;1177265509463;1177265641811;132348.419;µs
client1;put;key785 value785;1177265641870;1177265774540;132670.013;µs
client1;put;key786 value786;1177265774588;1177265906803;132215.83;µs
client1;put;key675 value675;1177265906982;1177266040914;133931.55;µs
client1;put;key676 value676;1177266040957;1177266173560;132602.865;µs
client1;put;key677 value677;1177266173604;1177266305993;132389.027;µs
client1;put;key678 value678;1177266306051;1177266438565;132513.93;µs
client1;put;key679 value679;1177266438608;1177266571052;132444.181;µs
client1;put;key680 value680;1177266571092;1177266703607;132514.052;µs
client1;put;key681 value681;1177266703656;1177266836525;132869.27;µs
client1;put;key682 value682;1177266836568;1177266968693;132124.558;µs
client1;put;key683 value683;1177266968736;1177267101402;132666.357;µs
client1;put;key684 value684;1177267101445;1177267234134;132688.609;µs
client1;put;key617 value617;1177267234344;1177267366314;131970.548;µs
client1;put;key618 value618;1177267366358;1177267499951;133592.788;µs
client1;put;key619 value619;1177267499996;1177267632795;132799.022;µs
client1;put;key620 value620;1177267632839;1177267765452;132612.986;µs
client1;put;key621 value621;1177267765494;1177267898238;132743.955;µs
client1;put;key622 value622;1177267898280;1177268031097;132816.481;µs
client1;put;key623 value623;1177268031139;1177268163902;132762.962;µs
client1;put;key624 value624;1177268163952;1177268296671;132718.86;µs
client1;put;key625 value625;1177268296715;1177268429932;133216.793;µs
client1;put;key626 value626;1177268429974;1177268562815;132841.11;µs
client1;put;key746 value746;1177268562975;1177268695567;132591.488;µs
client1;put;key747 value747;1177268695622;1177268828393;132771.487;µs
client1;put;key748 value748;1177268828437;1177268961561;133123.4;µs
client1;put;key749 value749;1177268961611;1177269095600;133988.933;µs
client1;put;key750 value750;1177269095644;1177269228766;133121.579;µs
client1;put;key751 value751;1177269228818;1177269362125;133307.418;µs
client1;put;key752 value752;1177269362171;1177269494990;132819.209;µs
client1;put;key753 value753;1177269495059;1177269627604;132544.198;µs
client1;put;key754 value754;1177269627651;1177269760269;132618.128;µs
client1;put;key755 value755;1177269760311;1177269893106;132794.651;µs
client1;put;key95 value95;1177269893296;1177270025893;132596.969;µs
client1;put;key96 value96;1177270025935;1177270158585;132650.229;µs
client1;put;key97 value97;1177270158628;1177270291333;132705.611;µs
client1;put;key98 value98;1177270291377;1177270424202;132824.356;µs
client1;put;key99 value99;1177270424244;1177270560034;135789.826;µs
client1;put;key100 value100;1177270560079;1177270692500;132420.423;µs
client1;put;key101 value101;1177270692541;1177270825490;132948.952;µs
client1;put;key102 value102;1177270825542;1177270960133;134591.011;µs
client1;put;key103 value103;1177270960203;1177271093019;132815.28;µs
client1;put;key104 value104;1177271093097;1177271226218;133121.479;µs
client1;put;key110 value110;1177271226409;1177271358794;132384.585;µs
client1;put;key111 value111;1177271358829;1177271491720;132891.465;µs
client1;put;key112 value112;1177271491775;1177271624567;132792.679;µs
client1;put;key113 value113;1177271624604;1177271757702;133098.062;µs
client1;put;key114 value114;1177271757741;1177271890970;133228.519;µs
client1;put;key115 value115;1177271891030;1177272024319;133288.604;µs
client1;put;key116 value116;1177272024353;1177272157131;132777.8;µs
client1;put;key117 value117;1177272157168;1177272290157;132989.217;µs
client1;put;key118 value118;1177272290195;1177272422876;132681.768;µs
client1;put;key119 value119;1177272422912;1177272555647;132734.278;µs
client1;put;key151 value151;1177272555815;1177272688811;132996.33;µs
client1;put;key152 value152;1177272688848;1177272821524;132675.647;µs
client1;put;key153 value153;1177272821559;1177272954286;132727.063;µs
client1;put;key154 value154;1177272954322;1177273087165;132843.767;µs
client1;put;key155 value155;1177273087199;1177273219821;132621.274;µs
client1;put;key156 value156;1177273219858;1177273352628;132769.991;µs
client1;put;key157 value157;1177273352678;1177273484728;132050.066;µs
client1;put;key158 value158;1177273484759;1177273617287;132528.719;µs
client1;put;key159 value159;1177273617319;1177273750129;132810.241;µs
client1;put;key160 value160;1177273750159;1177273882698;132538.534;µs
client1;put;key129 value129;1177273882858;1177274015191;132333.894;µs
client1;put;key130 value130;1177274015223;1177274147704;132480.977;µs
client1;put;key131 value131;1177274147735;1177274280282;132547.093;µs
client1;put;key132 value132;1177274280313;1177274414584;134271.291;µs
client1;put;key133 value133;1177274414616;1177274547433;132817.063;µs
client1;put;key134 value134;1177274547464;1177274680598;133133.779;µs
client1;put;key135 value135;1177274680630;1177274812835;132205.431;µs
client1;put;key136 value136;1177274812867;1177274945478;132611.014;µs
client1;put;key137 value137;1177274945514;1177275078652;133137.537;µs
client1;put;key138 value138;1177275078692;1177275210776;132083.411;µs
client1;put;key599 value599;1177275210933;1177275343682;132748.513;µs
client1;put;key600 value600;1177275343711;1177275476421;132709.85;µs
client1;put;key601 value601;1177275476451;1177275608643;132192.475;µs
client1;put;key602 value602;1177275608674;1177275740965;132291.362;µs
client1;put;key603 value603;1177275740994;1177275873874;132879.54;µs
client1;put;key604 value604;1177275873903;1177276006255;132352.108;µs
client1;put;key605 value605;1177276006285;1177276138525;132240.302;µs
client1;put;key606 value606;1177276138555;1177276271205;132649.537;µs
client1;put;key607 value607;1177276271235;1177276403453;132218.236;µs
client1;put;key608 value608;1177276403483;1177276535514;132031.217;µs
client1;put;key759 value759;1177276535666;1177276668421;132754.547;µs
client1;put;key760 value760;1177276668452;1177276800809;132357.053;µs
client1;put;key761 value761;1177276800839;1177276933765;132926.36;µs
client1;put;key762 value762;1177276933795;1177277065830;132034.967;µs
client1;put;key763 value763;1177277065861;1177277197694;131833.386;µs
client1;put;key764 value764;1177277197723;1177277330198;132474.806;µs
client1;put;key765 value765;1177277330228;1177277462707;132479.045;µs
client1;put;key766 value766;1177277462737;1177277594923;132186.154;µs
client1;put;key767 value767;1177277594953;1177277727508;132554.868;µs
client1;put;key768 value768;1177277727538;1177277860036;132498.071;µs
client1;put;key657 value657;1177277860187;1177277992299;132112.112;µs
client1;put;key658 value658;1177277992327;1177278124799;132471.573;µs
client1;put;key659 value659;1177278124828;1177278257540;132711.563;µs
client1;put;key660 value660;1177278257569;1177278389885;132315.145;µs
client1;put;key661 value661;1177278389915;1177278522046;132131.328;µs
client1;put;key662 value662;1177278522076;1177278654586;132510.174;µs
client1;put;key663 value663;1177278654616;1177278787146;132529.541;µs
client1;put;key664 value664;1177278787175;1177278919396;132220.36;µs
client1;put;key665 value665;1177278919425;1177279052277;132852.888;µs
client1;put;key666 value666;1177279052305;1177279184889;132584.313;µs
client1;put;key248 value248;1177279185049;1177279317571;132522.8;µs
client1;put;key249 value249;1177279317609;1177279450483;132874.33;µs
client1;put;key250 value250;1177279450537;1177279583342;132804.981;µs
client1;put;key251 value251;1177279583364;1177279716024;132660.237;µs
client1;put;key252 value252;1177279716167;1177279848776;132609.372;µs
client1;put;key253 value253;1177279848801;1177279981615;132814.197;µs
client1;put;key254 value254;1177279981638;1177280113871;132232.801;µs
client1;put;key255 value255;1177280113896;1177280246675;132779.484;µs
client1;put;key256 value256;1177280246699;1177280379772;133072.934;µs
client1;put;key257 value257;1177280379797;1177280512374;132577.564;µs
client1;put;key473 value473;1177280512520;1177280645261;132740.65;µs
client1;put;key474 value474;1177280645284;1177280777874;132589.373;µs
client1;put;key475 value475;1177280777900;1177280910485;132585.096;µs
client1;put;key476 value476;1177280910510;1177281042849;132339.128;µs
client1;put;key477 value477;1177281042873;1177281175693;132820.863;µs
client1;put;key478 value478;1177281175722;1177281308349;132627.344;µs
client1;put;key479 value479;1177281308373;1177281441214;132840.899;µs
client1;put;key480 value480;1177281441239;1177281574103;132863.381;µs
client1;put;key481 value481;1177281574127;1177281706213;132086.153;µs
client1;put;key482 value482;1177281706236;1177281838662;132425.693;µs
client1;put;key449 value449;1177281838810;1177281971193;132383.016;µs
client1;put;key450 value450;1177281971217;1177282103345;132128.153;µs
client1;put;key451 value451;1177282103370;1177282235899;132529.465;µs
client1;put;key452 value452;1177282235924;1177282368742;132817.872;µs
client1;put;key453 value453;1177282368767;1177282500812;132045.165;µs
client1;put;key454 value454;1177282500837;1177282633458;132620.742;µs
client1;put;key455 value455;1177282633482;1177282766191;132708.989;µs
client1;put;key456 value456;1177282766215;1177282898409;132193.666;µs
client1;put;key457 value457;1177282898433;1177283030655;132221.901;µs
client1;put;key458 value458;1177283030679;1177283163192;132512.939;µs
client1;put;key120 value120;1177283163340;1177283295917;132577.178;µs
client1;put;key121 value121;1177283295940;1177283428522;132582.184;µs
client1;put;key122 value122;1177283428547;1177283561277;132729.435;µs
client1;put;key123 value123;1177283561302;1177283693877;132575.468;µs
client1;put;key124 value124;1177283693902;1177283826117;132214.936;µs
client1;put;key125 value125;1177283826140;1177283959226;133085.8;µs
client1;put;key126 value126;1177283959251;1177284091520;132269.67;µs
client1;put;key127 value127;1177284091545;1177284223826;132281.111;µs
client1;put;key128 value128;1177284223851;1177284356322;132470.331;µs
client1;put;key129 value129;1177284356346;1177284488433;132086.954;µs
client1;put;key456 value456;1177284488578;1177284620882;132304.176;µs
client1;put;key457 value457;1177284620905;1177284754105;133199.718;µs
client1;put;key458 value458;1177284754132;1177284887585;133452.849;µs
client1;put;key459 value459;1177284887609;1177285019931;132322.189;µs
client1;put;key460 value460;1177285019956;1177285152587;132630.775;µs
client1;put;key461 value461;1177285152612;1177285285105;132493.85;µs
client1;put;key462 value462;1177285285129;1177285417342;132212.373;µs
client1;put;key463 value463;1177285417365;1177285549680;132314.011;µs
client1;put;key464 value464;1177285549703;1177285682415;132712.308;µs
client1;put;key465 value465;1177285682456;1177285814407;131951.419;µs
client1;put;key491 value491;1177285814567;1177285947402;132835.681;µs
client1;put;key492 value492;1177285947424;1177286080198;132773.979;µs
client1;put;key493 value493;1177286080221;1177286212113;131891.437;µs
client1;put;key494 value494;1177286212135;1177286344924;132788.739;µs
client1;put;key495 value495;1177286344946;1177286477551;132605.235;µs
client1;put;key496 value496;1177286477574;1177286609806;132232.49;µs
client1;put;key497 value497;1177286609830;1177286742469;132639.307;µs
client1;put;key498 value498;1177286742491;1177286875278;132787.136;µs
client1;put;key499 value499;1177286875300;1177287007637;132336.318;µs
client1;put;key500 value500;1177287007659;1177287140429;132770.105;µs
client1;put;key366 value366;1177287140579;1177287273141;132561.922;µs
client1;put;key367 value367;1177287273164;1177287404979;131815.492;µs
client1;put;key368 value368;1177287405010;1177287537731;132721.523;µs
client1;put;key369 value369;1177287537754;1177287670409;132655.045;µs
client1;put;key370 value370;1177287670432;1177287802597;132164.674;µs
client1;put;key371 value371;1177287802624;1177287935893;133269.606;µs
client1;put;key372 value372;1177287935917;1177288069125;133207.632;µs
client1;put;key373 value373;1177288069147;1177288201268;132121.06;µs
client1;put;key374 value374;1177288201291;1177288333834;132543.178;µs
client1;put;key375 value375;1177288333856;1177288466503;132646.618;µs
client1;put;key847 value847;1177288466666;1177288598679;132012.495;µs
client1;put;key848 value848;1177288598701;1177288730955;132254.05;µs
client1;put;key849 value849;1177288730976;1177288863690;132714.177;µs
client1;put;key850 value850;1177288863712;1177288995750;132037.385;µs
client1;put;key851 value851;1177288995771;1177289127972;132201.119;µs
client1;put;key852 value852;1177289127993;1177289260476;132482.996;µs
client1;put;key853 value853;1177289260498;1177289392946;132447.834;µs
client1;put;key854 value854;1177289392968;1177289525694;132726.263;µs
client1;put;key855 value855;1177289525716;1177289658470;132753.921;µs
client1;put;key856 value856;1177289658492;1177289790995;132503.052;µs
client1;put;key912 value912;1177289791200;1177289923501;132300.75;µs
client1;put;key913 value913;1177289923524;1177290056064;132540.711;µs
client1;put;key914 value914;1177290056087;1177290188980;132893.607;µs
client1;put;key915 value915;1177290189016;1177290321282;132265.875;µs
client1;put;key916 value916;1177290321304;1177290453705;132401.499;µs
client1;put;key917 value917;1177290453727;1177290586127;132399.275;µs
client1;put;key918 value918;1177290586148;1177290718218;132069.773;µs
client1;put;key919 value919;1177290718239;1177290852334;134094.723;µs
client1;put;key920 value920;1177290852356;1177290984522;132166.225;µs
client1;put;key921 value921;1177290984544;1177291116551;132006.835;µs
client1;put;key697 value697;1177291116701;1177291249428;132726.38;µs
client1;put;key698 value698;1177291249449;1177291382195;132745.947;µs
client1;put;key699 value699;1177291382217;1177291514459;132241.439;µs
client1;put;key700 value700;1177291514481;1177291647167;132686.496;µs
client1;put;key701 value701;1177291647189;1177291779756;132567.423;µs
client1;put;key702 value702;1177291779778;1177291911926;132147.561;µs
client1;put;key703 value703;1177291911948;1177292044535;132586.789;µs
client1;put;key704 value704;1177292044556;1177292176933;132376.833;µs
client1;put;key705 value705;1177292176955;1177292309367;132411.467;µs
client1;put;key706 value706;1177292309388;1177292441627;132239.012;µs
client1;put;key342 value342;1177292441783;1177292574383;132599.994;µs
client1;put;key343 value343;1177292574405;1177292706347;131941.552;µs
client1;put;key344 value344;1177292706370;1177292838284;131913.416;µs
client1;put;key345 value345;1177292838306;1177292971223;132917.263;µs
client1;put;key346 value346;1177292971245;1177293103076;131831.064;µs
client1;put;key347 value347;1177293103099;1177293235395;132296.01;µs
client1;put;key348 value348;1177293235417;1177293367950;132533.756;µs
client1;put;key349 value349;1177293367972;1177293499863;131891.586;µs
client1;put;key350 value350;1177293499885;1177293632114;132228.432;µs
client1;put;key351 value351;1177293632135;1177293764455;132319.899;µs
client1;put;key801 value801;1177293764602;1177293896959;132357.193;µs
client1;put;key802 value802;1177293896981;1177294029316;132335.023;µs
client1;put;key803 value803;1177294029338;1177294161272;131933.897;µs
client1;put;key804 value804;1177294161294;1177294293449;132154.643;µs
client1;put;key805 value805;1177294293471;1177294425705;132234.082;µs
client1;put;key806 value806;1177294425727;1177294557999;132271.575;µs
client1;put;key807 value807;1177294558035;1177294690315;132279.587;µs
client1;put;key808 value808;1177294690336;1177294822142;131805.986;µs
client1;put;key809 value809;1177294822164;1177294954326;132161.086;µs
client1;put;key810 value810;1177294954348;1177295086445;132097.041;µs
client1;put;key601 value601;1177295086590;1177295218842;132252.037;µs
client1;put;key602 value602;1177295218864;1177295351286;132422.447;µs
client1;put;key603 value603;1177295351309;1177295484037;132728.688;µs
client1;put;key604 value604;1177295484060;1177295616283;132223.712;µs
client1;put;key605 value605;1177295616306;1177295748474;132168.289;µs
client1;put;key606 value606;1177295748496;1177295880744;132248.16;µs
client1;put;key607 value607;1177295880765;1177296013314;132549.258;µs
client1;put;key608 value608;1177296013336;1177296145562;132226.548;µs
client1;put;key609 value609;1177296145584;1177296278486;132902.676;µs
client1;put;key610 value610;1177296278508;1177296410897;132388.974;µs
client1;put;key75 value75;1177296411054;1177296543485;132430.704;µs
client1;put;key76 value76;1177296543506;1177296676022;132516.252;µs
client1;put;key77 value77;1177296676044;1177296807927;131883.272;µs
client1;put;key78 value78;1177296807949;1177296940506;132557.674;µs
client1;put;key79 value79;1177296940531;1177297073398;132867.055;µs
client1;put;key80 value80;1177297073420;1177297205354;131934.158;µs
client1;put;key81 value81;1177297205376;1177297337485;132109.078;µs
client1;put;key82 value82;1177297337505;1177297469740;132234.372;µs
client1;put;key83 value83;1177297469761;1177297601852;132090.182;µs
client1;put;key84 value84;1177297601873;1177297734334;132461.01;µs
client1;put;key660 value660;1177297734489;1177297866907;132417.73;µs
client1;put;key661 value661;1177297866928;1177297999101;132172.899;µs
client1;put;key662 value662;1177297999123;1177298137511;138388.147;µs
client1;put;key663 value663;1177298137534;1177298271421;133887.305;µs
client1;put;key664 value664;1177298271444;1177298403730;132286.0;µs
client1;put;key665 value665;1177298403752;1177298536057;132304.288;µs
client1;put;key666 value666;1177298536079;1177298668686;132607.129;µs
client1;put;key667 value667;1177298668708;1177298800885;132177.413;µs
client1;put;key668 value668;1177298800907;1177298932789;131882.048;µs
client1;put;key669 value669;1177298932811;1177299065423;132612.335;µs
client1;put;key685 value685;1177299065600;1177299197678;132077.749;µs
client1;put;key686 value686;1177299197702;1177299330308;132605.666;µs
client1;put;key687 value687;1177299330332;1177299462681;132349.029;µs
client1;put;key688 value688;1177299462706;1177299594753;132047.448;µs
client1;put;key689 value689;1177299594779;1177299728240;133461.291;µs
client1;put;key690 value690;1177299728264;1177299860464;132200.39;µs
client1;put;key691 value691;1177299860488;1177299992652;132164.03;µs
client1;put;key692 value692;1177299992677;1177300128074;135397.563;µs
client1;put;key693 value693;1177300128099;1177300260377;132278.008;µs
client1;put;key694 value694;1177300260402;1177300392394;131992.456;µs
client1;put;key197 value197;1177300392566;1177300525034;132468.306;µs
client1;put;key198 value198;1177300525059;1177300657836;132776.977;µs
client1;put;key199 value199;1177300657861;1177300790318;132457.316;µs
client1;put;key200 value200;1177300790342;1177300922617;132275.379;µs
client1;put;key201 value201;1177300922641;1177301054317;131676.28;µs
client1;put;key202 value202;1177301054342;1177301187059;132717.113;µs
client1;put;key203 value203;1177301187083;1177301319422;132339.372;µs
client1;put;key204 value204;1177301319448;1177301452767;133319.331;µs
client1;put;key205 value205;1177301452792;1177301585342;132549.836;µs
client1;put;key206 value206;1177301585367;1177301717519;132152.702;µs
client1;put;key878 value878;1177301717681;1177301849839;132158.259;µs
client1;put;key879 value879;1177301849864;1177301982320;132456.352;µs
client1;put;key880 value880;1177301982346;1177302118240;135894.261;µs
client1;put;key881 value881;1177302118265;1177302250513;132248.079;µs
client1;put;key882 value882;1177302250539;1177302382863;132323.721;µs
client1;put;key883 value883;1177302382887;1177302515079;132191.594;µs
client1;put;key884 value884;1177302515104;1177302647085;131980.894;µs
client1;put;key885 value885;1177302647109;1177302779226;132117.162;µs
client1;put;key886 value886;1177302779252;1177302911244;131991.815;µs
client1;put;key887 value887;1177302911270;1177303043585;132314.877;µs
client1;put;key699 value699;1177303043755;1177303175766;132011.214;µs
client1;put;key700 value700;1177303175794;1177303307976;132181.713;µs
client1;put;key701 value701;1177303308020;1177303441922;133902.001;µs
client1;put;key702 value702;1177303441944;1177303574792;132847.744;µs
client1;put;key703 value703;1177303574815;1177303707303;132488.29;µs
client1;put;key704 value704;1177303707325;1177303839797;132472.675;µs
client1;put;key705 value705;1177303839822;1177303971735;131912.795;µs
client1;put;key706 value706;1177303971757;1177304103671;131913.512;µs
client1;put;key707 value707;1177304103693;1177304236064;132370.686;µs
client1;put;key708 value708;1177304236086;1177304368476;132390.397;µs
client1;put;key124 value124;1177304368640;1177304501906;133266.222;µs
client1;put;key125 value125;1177304501929;1177304634447;132517.979;µs
client1;put;key126 value126;1177304634473;1177304767190;132717.373;µs
client1;put;key127 value127;1177304767246;1177304899560;132313.936;µs
client1;put;key128 value128;1177304899627;1177305032483;132855.447;µs
client1;put;key129 value129;1177305032532;1177305165161;132628.607;µs
client1;put;key130 value130;1177305165171;1177305297049;131877.109;µs
client1;put;key131 value131;1177305297060;1177305429298;132237.919;µs
client1;put;key132 value132;1177305429309;1177305561649;132339.693;µs
client1;put;key133 value133;1177305561660;1177305693666;132005.982;µs
client1;put;key801 value801;1177305693812;1177305826548;132735.773;µs
client1;put;key802 value802;1177305826562;1177305959475;132912.839;µs
client1;put;key803 value803;1177305959486;1177306091803;132317.603;µs
client1;put;key804 value804;1177306091814;1177306224018;132203.794;µs
client1;put;key805 value805;1177306224029;1177306356629;132600.666;µs
client1;put;key806 value806;1177306356641;1177306489042;132400.869;µs
client1;put;key807 value807;1177306489053;1177306621049;131996.417;µs
client1;put;key808 value808;1177306621060;1177306753302;132242.066;µs
client1;put;key809 value809;1177306753314;1177306885524;132210.161;µs
client1;put;key810 value810;1177306885535;1177307017791;132256.163;µs
client1;put;key465 value465;1177307017960;1177307152533;134572.355;µs
client1;put;key466 value466;1177307152543;1177307285303;132760.027;µs
client1;put;key467 value467;1177307285314;1177307417302;131987.718;µs
client1;put;key468 value468;1177307417313;1177307549625;132311.978;µs
client1;put;key469 value469;1177307549636;1177307682071;132435.576;µs
client1;put;key470 value470;1177307682082;1177307814316;132234.523;µs
client1;put;key471 value471;1177307814327;1177307946569;132241.239;µs
client1;put;key472 value472;1177307946580;1177308079033;132453.303;µs
client1;put;key473 value473;1177308079044;1177308211227;132182.7;µs
client1;put;key474 value474;1177308211238;1177308343907;132669.12;µs
client1;put;key552 value552;1177308344119;1177308476115;131995.415;µs
client1;put;key553 value553;1177308476126;1177308608151;132025.49;µs
client1;put;key554 value554;1177308608162;1177308740846;132683.979;µs
client1;put;key555 value555;1177308740857;1177308872962;132105.291;µs
client1;put;key556 value556;1177308872973;1177309005418;132445.002;µs
client1;put;key557 value557;1177309005429;1177309137938;132508.32;µs
client1;put;key558 value558;1177309137949;1177309270334;132384.176;µs
client1;put;key559 value559;1177309270344;1177309402839;132494.655;µs
client1;put;key560 value560;1177309402850;1177309535334;132484.363;µs
client1;put;key561 value561;1177309535346;1177309667537;132191.624;µs
client1;put;key367 value367;1177309667695;1177309799808;132113.677;µs
client1;put;key368 value368;1177309799819;1177309932327;132508.18;µs
client1;put;key369 value369;1177309932338;1177310064217;131878.692;µs
client1;put;key370 value370;1177310064228;1177310196123;131894.871;µs
client1;put;key371 value371;1177310196134;1177310328506;132371.904;µs
client1;put;key372 value372;1177310328517;1177310461691;133174.038;µs
client1;put;key373 value373;1177310461702;1177310594239;132536.458;µs
client1;put;key374 value374;1177310594249;1177310726720;132470.698;µs
client1;put;key375 value375;1177310726731;1177310858688;131957.598;µs
client1;put;key376 value376;1177310858699;1177310990615;131915.883;µs
client1;put;key602 value602;1177310990777;1177311123380;132603.54;µs
client1;put;key603 value603;1177311123391;1177311255606;132214.467;µs
client1;put;key604 value604;1177311255617;1177311387900;132282.755;µs
client1;put;key605 value605;1177311387911;1177311520246;132335.194;µs
client1;put;key606 value606;1177311520257;1177311652290;132032.984;µs
client1;put;key607 value607;1177311652301;1177311784638;132337.456;µs
client1;put;key608 value608;1177311784650;1177311917220;132570.188;µs
client1;put;key609 value609;1177311917231;1177312049109;131878.351;µs
client1;put;key610 value610;1177312049120;1177312181583;132462.325;µs
client1;put;key611 value611;1177312181594;1177312314084;132490.005;µs
client1;put;key301 value301;1177312314237;1177312446624;132386.611;µs
client1;put;key302 value302;1177312446635;1177312579096;132460.923;µs
client1;put;key303 value303;1177312579108;1177312711358;132249.973;µs
client1;put;key304 value304;1177312711369;1177312843724;132355.371;µs
client1;put;key305 value305;1177312843735;1177312976365;132629.127;µs
client1;put;key306 value306;1177312976376;1177313108537;132161.426;µs
client1;put;key307 value307;1177313108548;1177313241215;132666.6;µs
client1;put;key308 value308;1177313241226;1177313373985;132759.394;µs
client1;put;key309 value309;1177313373997;1177313506049;132051.9;µs
client1;put;key310 value310;1177313506060;1177313638426;132365.319;µs
