name;op;args;send-time;receive-time;latency;unit
client1;get;key112;1206252402431;1206252786430;383999.216;µs
client1;get;key113;1206252786439;1206253170438;383999.749;µs
client1;get;key114;1206253170446;1206253554650;384203.788;µs
client1;get;key115;1206253554658;1206253938904;384245.951;µs
client1;get;key116;1206253938912;1206254323639;384726.873;µs
client1;get;key939;1206254323788;1206254707957;384168.946;µs
client1;get;key940;1206254707965;1206255092597;384632.492;µs
client1;get;key941;1206255092605;1206255476910;384304.938;µs
client1;get;key942;1206255476919;1206255861410;384491.777;µs
client1;get;key943;1206255861418;1206256245807;384389.306;µs
client1;get;key944;1206256245816;1206256630145;384329.42;µs
client1;get;key945;1206256630153;1206257013773;383619.84;µs
client1;get;key946;1206257013780;1206257400476;386696.048;µs
client1;get;key947;1206257400484;1206257784501;384017.124;µs
client1;get;key948;1206257784509;1206258168475;383965.162;µs
client1;get;key728;1206258168625;1206258552441;383816.041;µs
client1;get;key729;1206258552449;1206258936462;384013.255;µs
client1;get;key730;1206258936470;1206259320672;384202.143;µs
client1;get;key731;1206259320680;1206259704709;384028.773;µs
client1;get;key732;1206259704717;1206260088746;384028.21;µs
client1;get;key733;1206260088754;1206260472448;383693.832;µs
client1;get;key734;1206260472456;1206260856466;384010.108;µs
client1;get;key735;1206260856474;1206261240485;384010.833;µs
client1;get;key736;1206261240493;1206261624259;383765.664;µs
client1;get;key737;1206261624267;1206262007878;383611.146;µs
client1;get;key584;1206262008044;1206262391544;383500.78;µs
client1;get;key585;1206262391553;1206262775487;383934.203;µs
client1;get;key586;1206262775495;1206263167277;391781.764;µs
client1;get;key587;1206263167285;1206263551237;383951.849;µs
client1;get;key588;1206263551245;1206263934986;383741.28;µs
client1;get;key589;1206263934994;1206264319026;384032.021;µs
client1;get;key590;1206264319035;1206264702967;383931.652;µs
client1;get;key591;1206264702974;1206265087053;384078.354;µs
client1;get;key592;1206265087061;1206265471026;383965.376;µs
client1;get;key593;1206265471034;1206265855077;384042.9;µs
client1;get;key393;1206265855225;1206266239245;384019.988;µs
client1;get;key394;1206266239253;1206266623389;384135.96;µs
client1;get;key395;1206266623398;1206267007686;384288.538;µs
client1;get;key396;1206267007695;1206267393807;386111.794;µs
client1;get;key397;1206267393814;1206267777806;383991.303;µs
client1;get;key398;1206267777814;1206268161970;384156.404;µs
client1;get;key399;1206268161979;1206268545974;383995.153;µs
client1;get;key400;1206268545982;1206268930058;384076.401;µs
client1;get;key401;1206268930067;1206269314296;384229.595;µs
client1;get;key402;1206269314305;1206269698228;383923.423;µs
client1;get;key101;1206269698376;1206270082144;383768.002;µs
client1;get;key102;1206270082153;1206270466058;383905.57;µs
client1;get;key103;1206270466067;1206270849503;383436.647;µs
client1;get;key104;1206270849511;1206271233186;383674.546;µs
client1;get;key105;1206271233194;1206271617094;383899.331;µs
client1;get;key106;1206271617102;1206272001179;384077.165;µs
client1;get;key107;1206272001188;1206272384819;383631.376;µs
client1;get;key108;1206272384827;1206272768837;384010.787;µs
client1;get;key109;1206272768846;1206273152785;383939.494;µs
client1;get;key110;1206273152793;1206273536836;384042.459;µs
client1;get;key36;1206273536986;1206273920990;384003.579;µs
client1;get;key37;1206273920997;1206274304959;383961.304;µs
client1;get;key38;1206274304967;1206274688846;383879.715;µs
client1;get;key39;1206274688855;1206275072876;384021.325;µs
client1;get;key40;1206275072884;1206275457124;384240.354;µs
client1;get;key41;1206275457131;1206275841018;383886.696;µs
client1;get;key42;1206275841025;1206276225181;384155.321;µs
client1;get;key43;1206276225188;1206276609255;384066.805;µs
client1;get;key44;1206276609262;1206276993263;384000.1;µs
client1;get;key45;1206276993271;1206277377358;384087.108;µs
client1;get;key750;1206277377523;1206277761116;383592.784;µs
client1;get;key751;1206277761124;1206278144558;383434.203;µs
client1;get;key752;1206278144565;1206278528578;384012.453;µs
client1;get;key753;1206278528586;1206278912703;384117.892;µs
client1;get;key754;1206278912711;1206279296581;383869.979;µs
client1;get;key755;1206279296589;1206279680433;383843.75;µs
client1;get;key756;1206279680441;1206280064130;383689.554;µs
client1;get;key757;1206280064138;1206280447962;383823.556;µs
client1;get;key758;1206280447970;1206280832167;384197.06;µs
client1;get;key759;1206280832175;1206281216133;383957.789;µs
client1;get;key821;1206281216290;1206281600418;384127.933;µs
client1;get;key822;1206281600425;1206281984482;384056.905;µs
client1;get;key823;1206281984490;1206282368536;384045.845;µs
client1;get;key824;1206282368543;1206282752490;383946.63;µs
client1;get;key825;1206282752498;1206283136728;384229.807;µs
client1;get;key826;1206283136737;1206283520766;384029.542;µs
client1;get;key827;1206283520774;1206283904906;384132.178;µs
client1;get;key828;1206283904914;1206284288685;383771.136;µs
client1;get;key829;1206284288693;1206284672805;384112.092;µs
client1;get;key830;1206284672813;1206285056942;384128.804;µs
client1;get;key432;1206285057108;1206285441163;384055.271;µs
client1;get;key433;1206285441171;1206285825248;384077.395;µs
client1;get;key434;1206285825256;1206286209270;384013.755;µs
client1;get;key435;1206286209277;1206286593108;383830.8;µs
client1;get;key436;1206286593118;1206286977015;383896.284;µs
client1;get;key437;1206286977023;1206287361141;384118.021;µs
client1;get;key438;1206287361149;1206287745175;384026.247;µs
client1;get;key439;1206287745183;1206288129062;383879.225;µs
client1;get;key440;1206288129070;1206288512682;383612.026;µs
client1;get;key441;1206288512691;1206288896567;383876.085;µs
client1;get;key875;1206288896715;1206289280657;383941.712;µs
client1;get;key876;1206289280665;1206289664873;384207.839;µs
client1;get;key877;1206289664880;1206290048725;383844.546;µs
client1;get;key878;1206290048732;1206290432746;384013.124;µs
client1;get;key879;1206290432753;1206290816942;384188.505;µs
client1;get;key880;1206290816950;1206291200631;383680.935;µs
client1;get;key881;1206291200640;1206291584673;384032.612;µs
client1;get;key882;1206291584680;1206291968524;383843.504;µs
client1;get;key883;1206291968532;1206292352548;384015.56;µs
client1;get;key884;1206292352556;1206292736628;384072.222;µs
client1;get;key600;1206292736778;1206293120678;383899.789;µs
client1;get;key601;1206293120685;1206293504597;383912.277;µs
client1;get;key602;1206293504605;1206293888511;383906.803;µs
client1;get;key603;1206293888519;1206294272511;383991.887;µs
client1;get;key604;1206294272520;1206294656450;383929.744;µs
client1;get;key605;1206294656458;1206295040220;383762.029;µs
client1;get;key606;1206295040228;1206295424101;383872.958;µs
client1;get;key607;1206295424109;1206295808194;384085.492;µs
client1;get;key608;1206295808202;1206296192157;383954.862;µs
client1;get;key609;1206296192165;1206296575888;383723.549;µs
client1;get;key779;1206296576057;1206296960376;384319.1;µs
client1;get;key780;1206296960384;1206297344330;383946.382;µs
client1;get;key781;1206297344338;1206297728227;383888.567;µs
client1;get;key782;1206297728235;1206298112298;384062.77;µs
client1;get;key783;1206298112306;1206298495913;383606.773;µs
client1;get;key784;1206298495921;1206298880023;384102.381;µs
client1;get;key785;1206298880033;1206299263769;383736.245;µs
client1;get;key786;1206299263778;1206299647618;383840.205;µs
client1;get;key787;1206299647627;1206300031475;383848.168;µs
client1;get;key788;1206300031483;1206300415572;384089.489;µs
client1;get;key269;1206300415728;1206300799479;383751.432;µs
client1;get;key270;1206300799488;1206301183522;384033.986;µs
client1;get;key271;1206301183530;1206301567506;383975.671;µs
client1;get;key272;1206301567516;1206301951312;383796.103;µs
client1;get;key273;1206301951321;1206302335012;383691.195;µs
client1;get;key274;1206302335022;1206302718714;383691.358;µs
client1;get;key275;1206302718722;1206303102847;384124.161;µs
client1;get;key276;1206303102854;1206303486427;383572.833;µs
client1;get;key277;1206303486434;1206303870198;383763.493;µs
client1;get;key278;1206303870206;1206304254367;384161.222;µs
client1;get;key510;1206304254515;1206304638340;383824.936;µs
client1;get;key511;1206304638348;1206305022258;383909.512;µs
client1;get;key512;1206305022266;1206305409905;387639.027;µs
client1;get;key513;1206305409914;1206305793799;383885.216;µs
client1;get;key514;1206305793808;1206306178018;384209.371;µs
client1;get;key515;1206306178028;1206306562044;384016.49;µs
client1;get;key516;1206306562053;1206306945735;383681.886;µs
client1;get;key517;1206306945744;1206307329469;383725.34;µs
client1;get;key518;1206307329478;1206307713561;384083.577;µs
client1;get;key519;1206307713570;1206308097682;384112.531;µs
client1;get;key559;1206308097830;1206308481615;383784.732;µs
client1;get;key560;1206308481624;1206308865555;383931.651;µs
client1;get;key561;1206308865564;1206309249815;384251.113;µs
client1;get;key562;1206309249824;1206309633861;384037.088;µs
client1;get;key563;1206309633869;1206310017515;383645.803;µs
client1;get;key564;1206310017522;1206310401268;383745.736;µs
client1;get;key565;1206310401277;1206310785164;383887.042;µs
client1;get;key566;1206310785172;1206311168968;383795.647;µs
client1;get;key567;1206311168976;1206311552534;383557.656;µs
client1;get;key568;1206311552542;1206311936456;383914.157;µs
client1;get;key902;1206311936608;1206312320427;383819.157;µs
client1;get;key903;1206312320435;1206312704487;384051.326;µs
client1;get;key904;1206312704495;1206313088524;384029.895;µs
client1;get;key905;1206313088533;1206313472214;383680.58;µs
client1;get;key906;1206313472222;1206313855779;383557.071;µs
client1;get;key907;1206313855787;1206314239834;384047.515;µs
client1;get;key908;1206314239843;1206314623677;383834.889;µs
client1;get;key909;1206314623686;1206315007755;384068.47;µs
