name;op;args;send-time;receive-time;latency;unit
client1;put;key4 value4;1173829283670;1173829414988;131318.127;µs
client1;put;key9 value9;1173829415192;1173829546363;131171.362;µs
client1;get;key9;1173829546474;1173829678030;131556.229;µs
client1;put;key1 value1;1173829678142;1173829808999;130857.358;µs
client1;get;key9;1173829809123;1173829940198;131074.729;µs
client1;put;key4 value4;1173829940313;1173830071046;130733.547;µs
client1;put;key8 value8;1173830071169;1173830201830;130661.499;µs
client1;put;key9 value9;1173830201966;1173830332714;130747.611;µs
client1;put;key2 value2;1173830332951;1173830463766;130814.73;µs
client1;put;key7 value7;1173830463891;1173830594939;131048.267;µs
client1;put;key9 value9;1173830595087;1173830726015;130928.506;µs
client1;put;key2 value2;1173830726138;1173830856939;130801.25;µs
client1;put;key5 value5;1173830857082;1173830987704;130622.126;µs
client1;put;key3 value3;1173830987826;1173831118761;130934.334;µs
client1;put;key3 value3;1173831118880;1173831250016;131136.498;µs
client1;put;key4 value4;1173831250142;1173831380593;130450.76;µs
client1;put;key4 value4;1173831380717;1173831511283;130565.769;µs
client1;get;key6;1173831511406;1173831642524;131117.769;µs
client1;put;key7 value7;1173831642756;1173831773728;130971.839;µs
client1;put;key5 value5;1173831773840;1173831905032;131191.377;µs
client1;put;key2 value2;1173831905157;1173832036215;131058.179;µs
client1;put;key7 value7;1173832036339;1173832167370;131030.937;µs
client1;get;key2;1173832167480;1173832305264;137784.011;µs
client1;put;key4 value4;1173832305369;1173832436242;130872.92;µs
client1;put;key1 value1;1173832436366;1173832567602;131236.353;µs
client1;put;key6 value6;1173832567719;1173832698869;131150.172;µs
client1;put;key1 value1;1173832698981;1173832830042;131061.333;µs
client1;put;key2 value2;1173832830161;1173832960825;130663.503;µs
client1;put;key3 value3;1173832961069;1173833091947;130878.682;µs
client1;get;key4;1173833092092;1173833222557;130465.048;µs
client1;get;key5;1173833222650;1173833353390;130740.549;µs
client1;get;key6;1173833353485;1173833484388;130903.275;µs
client1;get;key10;1173833484485;1173833615269;130784.012;µs
client1;get;key6;1173833615369;1173833747438;132068.836;µs
client1;put;key9 value9;1173833747547;1173833878689;131142.768;µs
client1;put;key7 value7;1173833878822;1173834009533;130711.244;µs
client1;get;key2;1173834009643;1173834141032;131388.222;µs
client1;put;key2 value2;1173834141141;1173834272237;131095.82;µs
client1;get;key5;1173834272456;1173834403514;131057.275;µs
client1;get;key3;1173834403612;1173834535024;131411.868;µs
client1;get;key6;1173834535146;1173834666487;131341.08;µs
client1;put;key10 value10;1173834666595;1173834797540;130944.895;µs
client1;get;key9;1173834797647;1173834928834;131186.961;µs
client1;put;key8 value8;1173834928947;1173835060022;131075.001;µs
client1;put;key10 value10;1173835060145;1173835191313;131167.936;µs
client1;put;key4 value4;1173835191431;1173835322370;130939.333;µs
client1;get;key2;1173835322480;1173835453729;131249.688;µs
client1;get;key5;1173835453827;1173835585102;131275.099;µs
client1;get;key4;1173835585324;1173835715949;130625.302;µs
client1;get;key8;1173835716060;1173835847021;130960.795;µs
client1;put;key5 value5;1173835847128;1173835977957;130828.328;µs
client1;get;key9;1173835978084;1173836109041;130956.435;µs
client1;get;key4;1173836109141;1173836239901;130760.356;µs
client1;put;key8 value8;1173836240025;1173836371301;131276.311;µs
client1;put;key2 value2;1173836371416;1173836502244;130828.215;µs
client1;get;key9;1173836502350;1173836633587;131236.445;µs
client1;get;key5;1173836633681;1173836764898;131216.069;µs
client1;put;key4 value4;1173836765018;1173836896096;131077.855;µs
client1;put;key6 value6;1173836896330;1173837027398;131068.357;µs
client1;put;key9 value9;1173837027510;1173837158842;131332.086;µs
client1;put;key5 value5;1173837158959;1173837289595;130636.263;µs
client1;put;key5 value5;1173837289712;1173837420704;130992.093;µs
client1;put;key7 value7;1173837420829;1173837551566;130736.853;µs
client1;put;key7 value7;1173837551680;1173837682738;131058.069;µs
client1;get;key3;1173837682848;1173837813972;131123.874;µs
client1;put;key2 value2;1173837814142;1173837945012;130870.556;µs
client1;put;key3 value3;1173837945132;1173838076237;131105.358;µs
client1;get;key6;1173838076357;1173838207195;130837.702;µs
client1;put;key1 value1;1173838207429;1173838338439;131009.847;µs
client1;get;key6;1173838338551;1173838469532;130981.294;µs
client1;get;key9;1173838469628;1173838601071;131442.554;µs
client1;put;key8 value8;1173838601175;1173838731991;130816.202;µs
client1;get;key6;1173838732115;1173838863186;131070.703;µs
client1;put;key9 value9;1173838863295;1173838994092;130797.227;µs
client1;get;key4;1173838994207;1173839125095;130888.849;µs
client1;get;key3;1173839125195;1173839256188;130993.346;µs
client1;put;key7 value7;1173839256297;1173839387020;130723.159;µs
client1;get;key9;1173839387124;1173839517885;130760.367;µs
client1;put;key3 value3;1173839518130;1173839649070;130940.087;µs
client1;put;key8 value8;1173839649187;1173839780238;131051.666;µs
client1;get;key10;1173839780343;1173839911196;130853.092;µs
client1;get;key3;1173839911294;1173840042265;130970.925;µs
client1;put;key3 value3;1173840042375;1173840173602;131227.769;µs
client1;get;key4;1173840173718;1173840304967;131248.98;µs
client1;get;key6;1173840305086;1173840436040;130954.373;µs
client1;get;key3;1173840436129;1173840567025;130896.223;µs
client1;put;key7 value7;1173840567148;1173840698124;130976.085;µs
client1;put;key1 value1;1173840698238;1173840829177;130939.204;µs
client1;get;key5;1173840829401;1173840960443;131042.41;µs
client1;get;key5;1173840960550;1173841091699;131148.19;µs
client1;put;key4 value4;1173841091824;1173841222709;130885.464;µs
client1;put;key6 value6;1173841222820;1173841353983;131162.695;µs
client1;put;key4 value4;1173841354117;1173841484791;130673.794;µs
client1;get;key1;1173841484891;1173841615680;130788.732;µs
client1;put;key7 value7;1173841615793;1173841746921;131128.552;µs
client1;put;key9 value9;1173841747096;1173841878248;131151.906;µs
client1;put;key3 value3;1173841878369;1173842008710;130341.217;µs
client1;put;key6 value6;1173842008822;1173842139770;130948.713;µs
client1;put;key3 value3;1173842140028;1173842271023;130994.65;µs
client1;get;key6;1173842271130;1173842402372;131241.667;µs
client1;put;key3 value3;1173842402476;1173842533724;131248.058;µs
client1;get;key5;1173842533828;1173842665107;131278.495;µs
client1;put;key8 value8;1173842665212;1173842796158;130945.708;µs
client1;put;key2 value2;1173842796277;1173842927167;130890.454;µs
client1;get;key7;1173842927270;1173843058719;131448.403;µs
client1;get;key10;1173843058813;1173843189624;130810.766;µs
client1;get;key10;1173843189725;1173843321086;131361.128;µs
client1;put;key2 value2;1173843321189;1173843452134;130944.807;µs
client1;put;key1 value1;1173843452374;1173843583535;131160.916;µs
client1;put;key7 value7;1173843583656;1173843714949;131292.341;µs
client1;get;key9;1173843715075;1173843846194;131119.616;µs
client1;get;key4;1173843846296;1173843977402;131106.489;µs
client1;get;key8;1173843977501;1173844108393;130891.536;µs
client1;put;key2 value2;1173844108494;1173844239455;130961.406;µs
client1;put;key5 value5;1173844239562;1173844370864;131301.979;µs
client1;get;key5;1173844370981;1173844504141;133159.786;µs
client1;put;key7 value7;1173844504263;1173844634845;130581.63;µs
client1;get;key9;1173844634975;1173844766062;131087.014;µs
client1;put;key4 value4;1173844766294;1173844897255;130960.776;µs
client1;put;key10 value10;1173844897433;1173845027909;130476.152;µs
client1;put;key3 value3;1173845028073;1173845158625;130552.084;µs
client1;put;key8 value8;1173845158709;1173845289679;130970.494;µs
client1;get;key10;1173845289759;1173845420411;130652.384;µs
client1;get;key3;1173845420483;1173845551113;130630.092;µs
client1;put;key1 value1;1173845551190;1173845682156;130966.278;µs
client1;get;key2;1173845682240;1173845813167;130927.062;µs
client1;get;key9;1173845813239;1173845944204;130965.054;µs
client1;get;key5;1173845944276;1173846075157;130881.777;µs
client1;put;key8 value8;1173846075360;1173846205936;130576.553;µs
client1;get;key5;1173846206033;1173846336899;130865.515;µs
client1;put;key8 value8;1173846336975;1173846468015;131039.995;µs
client1;get;key6;1173846468109;1173846598965;130855.298;µs
client1;get;key4;1173846599052;1173846729968;130916.241;µs
client1;get;key5;1173846730064;1173846860961;130897.506;µs
client1;get;key6;1173846861048;1173846992042;130993.609;µs
client1;get;key3;1173846992130;1173847122946;130815.853;µs
client1;get;key5;1173847123034;1173847253663;130629.451;µs
client1;put;key4 value4;1173847253740;1173847384698;130957.911;µs
client1;get;key2;1173847384904;1173847515829;130924.668;µs
client1;get;key2;1173847515901;1173847647079;131178.769;µs
client1;put;key3 value3;1173847647156;1173847778042;130885.493;µs
client1;get;key9;1173847778122;1173847909587;131464.488;µs
client1;put;key8 value8;1173847909664;1173848040475;130811.234;µs
client1;get;key4;1173848040554;1173848171759;131205.049;µs
client1;get;key4;1173848171834;1173848302744;130909.719;µs
client1;put;key9 value9;1173848302819;1173848433656;130837.133;µs
client1;get;key7;1173848433747;1173848565964;132217.226;µs
client1;get;key8;1173848566075;1173848696895;130820.373;µs
client1;get;key2;1173848697121;1173848827664;130543.409;µs
client1;put;key8 value8;1173848827738;1173848958815;131077.325;µs
client1;put;key8 value8;1173848958902;1173849089682;130780.155;µs
client1;put;key7 value7;1173849089766;1173849220515;130748.829;µs
client1;put;key4 value4;1173849220599;1173849351752;131153.709;µs
client1;put;key1 value1;1173849351838;1173849482591;130752.723;µs
client1;get;key6;1173849482675;1173849613650;130975.635;µs
client1;put;key7 value7;1173849613728;1173849744857;131129.525;µs
client1;put;key3 value3;1173849744944;1173849876117;131172.595;µs
client1;get;key9;1173849876200;1173850006834;130633.83;µs
client1;get;key1;1173850007051;1173850137949;130898.409;µs
client1;get;key6;1173850138064;1173850268895;130831.202;µs
client1;get;key4;1173850268964;1173850399506;130542.096;µs
client1;get;key6;1173850399578;1173850530664;131085.641;µs
client1;put;key3 value3;1173850530744;1173850661807;131063.701;µs
client1;put;key2 value2;1173850661894;1173850792925;131030.738;µs
client1;put;key2 value2;1173850793025;1173850923496;130470.883;µs
client1;put;key2 value2;1173850923582;1173851054638;131056.186;µs
client1;get;key6;1173851054721;1173851185846;131124.859;µs
client1;get;key9;1173851185922;1173851317189;131267.243;µs
client1;get;key5;1173851317392;1173851447940;130547.96;µs
client1;get;key1;1173851448024;1173851578644;130620.483;µs
client1;put;key2 value2;1173851578719;1173851709802;131083.189;µs
client1;get;key4;1173851709893;1173851841029;131135.335;µs
client1;put;key8 value8;1173851841102;1173851971748;130645.992;µs
client1;get;key10;1173851971832;1173852102927;131094.338;µs
client1;put;key8 value8;1173852103023;1173852233944;130921.895;µs
client1;get;key4;1173852234116;1173852365193;131076.937;µs
client1;put;key2 value2;1173852365272;1173852496303;131030.698;µs
client1;put;key6 value6;1173852496387;1173852627258;130871.099;µs
client1;put;key3 value3;1173852627461;1173852758453;130992.055;µs
client1;get;key9;1173852758537;1173852889782;131245.003;µs
client1;get;key8;1173852889857;1173853021298;131440.953;µs
client1;put;key6 value6;1173853021373;1173853152692;131318.371;µs
client1;get;key8;1173853152774;1173853283948;131173.76;µs
client1;get;key9;1173853284032;1173853415107;131075.394;µs
client1;get;key5;1173853415182;1173853546352;131170.833;µs
client1;get;key7;1173853546428;1173853677750;131322.168;µs
client1;get;key7;1173853677822;1173853809014;131191.884;µs
client1;put;key2 value2;1173853809147;1173853940059;130912.715;µs
client1;get;key7;1173853940257;1173854071137;130880.847;µs
client1;put;key6 value6;1173854071213;1173854202585;131372.073;µs
client1;put;key2 value2;1173854202671;1173854333801;131130.638;µs
client1;get;key9;1173854333883;1173854465184;131300.457;µs
client1;get;key9;1173854465257;1173854596110;130853.408;µs
client1;put;key7 value7;1173854596185;1173854727222;131037.441;µs
client1;put;key8 value8;1173854727307;1173854858394;131087.214;µs
client1;get;key9;1173854858481;1173854989686;131205.009;µs
client1;get;key7;1173854989755;1173855122029;132274.716;µs
client1;put;key10 value10;1173855122103;1173855252629;130526.588;µs
client1;get;key7;1173855252819;1173855383375;130555.843;µs
client1;put;key3 value3;1173855383448;1173855517283;133834.422;µs
client1;get;key4;1173855517363;1173855648260;130896.675;µs
client1;get;key1;1173855648330;1173855779501;131170.471;µs
client1;get;key8;1173855779571;1173855910770;131198.377;µs
client1;put;key7 value7;1173855910846;1173856041611;130764.957;µs
client1;get;key3;1173856041691;1173856172698;131007.925;µs
client1;get;key4;1173856172771;1173856303790;131019.359;µs
client1;put;key9 value9;1173856303879;1173856434564;130684.507;µs
client1;put;key7 value7;1173856434681;1173856565748;131066.737;µs
client1;get;key5;1173856565951;1173856696804;130853.086;µs
client1;get;key4;1173856696914;1173856827625;130711.354;µs
client1;get;key5;1173856827753;1173856958783;131029.548;µs
client1;put;key2 value2;1173856958895;1173857089946;131050.124;µs
client1;put;key10 value10;1173857089999;1173857220673;130674.638;µs
client1;put;key1 value1;1173857220747;1173857351822;131075.334;µs
client1;put;key10 value10;1173857352079;1173857482965;130885.566;µs
client1;put;key7 value7;1173857483087;1173857614019;130932.344;µs
client1;get;key7;1173857614123;1173857745172;131048.963;µs
client1;put;key9 value9;1173857745199;1173857876256;131057.349;µs
client1;get;key6;1173857876444;1173858007134;130690.488;µs
client1;put;key6 value6;1173858007162;1173858138206;131044.116;µs
client1;put;key9 value9;1173858138242;1173858269403;131160.845;µs
client1;get;key2;1173858269438;1173858400658;131220.637;µs
client1;put;key4 value4;1173858400685;1173858531483;130798.12;µs
client1;get;key6;1173858531519;1173858662668;131148.924;µs
client1;get;key4;1173858662692;1173858793839;131146.999;µs
client1;get;key6;1173858793864;1173858925112;131248.399;µs
client1;put;key4 value4;1173858925140;1173859055984;130844.549;µs
client1;get;key1;1173859056026;1173859187185;131159.492;µs
client1;get;key4;1173859187363;1173859318328;130964.735;µs
client1;get;key6;1173859318372;1173859449149;130776.511;µs
client1;get;key9;1173859449187;1173859580057;130869.365;µs
client1;get;key4;1173859580080;1173859710998;130917.896;µs
client1;put;key9 value9;1173859711052;1173859842026;130973.372;µs
client1;put;key2 value2;1173859842064;1173859973790;131725.993;µs
client1;put;key10 value10;1173859973827;1173860104787;130959.625;µs
client1;put;key3 value3;1173860104825;1173860235586;130760.991;µs
client1;put;key3 value3;1173860235624;1173860366918;131293.775;µs
client1;get;key5;1173860366955;1173860497952;130997.317;µs
client1;put;key9 value9;1173860498133;1173860629108;130974.685;µs
client1;get;key5;1173860629142;1173860760056;130913.468;µs
client1;put;key6 value6;1173860760082;1173860891218;131136.35;µs
client1;get;key8;1173860891253;1173861022785;131532.516;µs
client1;put;key6 value6;1173861022812;1173861154220;131407.633;µs
client1;put;key7 value7;1173861154257;1173861285539;131282.331;µs
client1;put;key7 value7;1173861285575;1173861416528;130952.774;µs
client1;get;key2;1173861416562;1173861547574;131012.157;µs
client1;get;key6;1173861547597;1173861678744;131147.018;µs
client1;put;key9 value9;1173861678770;1173861809957;131186.644;µs
client1;get;key5;1173861810151;1173861940805;130654.208;µs
client1;put;key1 value1;1173861940830;1173862071782;130952.443;µs
client1;put;key10 value10;1173862071821;1173862202928;131107.876;µs
client1;get;key7;1173862202962;1173862334216;131254.143;µs
client1;put;key4 value4;1173862334241;1173862465327;131086.846;µs
client1;get;key8;1173862465363;1173862596355;130992.039;µs
client1;get;key2;1173862596380;1173862727431;131050.906;µs
client1;put;key4 value4;1173862727456;1173862858265;130809.443;µs
client1;put;key2 value2;1173862858303;1173862989403;131100.141;µs
client1;put;key8 value8;1173862989440;1173863123322;133881.85;µs
client1;get;key6;1173863123488;1173863254104;130615.297;µs
client1;get;key3;1173863254125;1173863384769;130643.5;µs
client1;get;key7;1173863384791;1173863515520;130729.391;µs
client1;put;key7 value7;1173863515544;1173863646261;130716.819;µs
client1;put;key1 value1;1173863646299;1173863777388;131088.829;µs
client1;get;key7;1173863777423;1173863908491;131068.042;µs
client1;get;key7;1173863908514;1173864039855;131341.235;µs
client1;put;key9 value9;1173864039880;1173864170987;131107.436;µs
client1;put;key4 value4;1173864171038;1173864301631;130592.824;µs
client1;get;key6;1173864301666;1173864432552;130885.816;µs
client1;get;key7;1173864432711;1173864563368;130656.163;µs
client1;get;key6;1173864563390;1173864694194;130803.752;µs
client1;put;key8 value8;1173864694219;1173864825442;131222.613;µs
client1;get;key9;1173864825492;1173864956388;130896.296;µs
client1;put;key10 value10;1173864956435;1173865087694;131259.021;µs
client1;get;key2;1173865087727;1173865218801;131073.441;µs
client1;get;key9;1173865218823;1173865349919;131096.774;µs
client1;put;key8 value8;1173865349943;1173865480588;130644.533;µs
client1;get;key3;1173865480620;1173865611905;131284.68;µs
client1;put;key7 value7;1173865611929;1173865742986;131056.78;µs
client1;get;key4;1173865743169;1173865874124;130954.977;µs
client1;get;key5;1173865874146;1173866005409;131263.29;µs
client1;put;key7 value7;1173866005433;1173866136703;131269.941;µs
client1;put;key3 value3;1173866136739;1173866267378;130639.091;µs
client1;put;key4 value4;1173866267413;1173866398439;131025.601;µs
client1;put;key9 value9;1173866398476;1173866529380;130903.6;µs
client1;put;key4 value4;1173866529415;1173866659946;130530.998;µs
client1;put;key8 value8;1173866659983;1173866791170;131186.966;µs
client1;get;key3;1173866791205;1173866922503;131298.005;µs
client1;get;key9;1173866922526;1173867053537;131010.464;µs
client1;get;key5;1173867053700;1173867184496;130796.317;µs
client1;get;key7;1173867184521;1173867315225;130703.605;µs
client1;put;key6 value6;1173867315249;1173867446712;131463.316;µs
client1;put;key5 value5;1173867446749;1173867577881;131131.972;µs
client1;put;key7 value7;1173867577916;1173867709279;131363.026;µs
client1;put;key7 value7;1173867709315;1173867840214;130899.133;µs
client1;get;key2;1173867840249;1173867971115;130866.501;µs
client1;get;key8;1173867971138;1173868102045;130907.097;µs
client1;put;key8 value8;1173868102069;1173868233223;131153.284;µs
client1;get;key1;1173868233256;1173868364475;131219.224;µs
client1;get;key4;1173868364640;1173868495771;131130.6;µs
client1;get;key3;1173868495792;1173868626944;131152.912;µs
client1;put;key6 value6;1173868626969;1173868757860;130890.976;µs
client1;put;key3 value3;1173868757899;1173868889200;131300.851;µs
client1;get;key6;1173868889233;1173869020315;131081.91;µs
client1;get;key2;1173869020340;1173869150670;130329.886;µs
client1;get;key8;1173869150696;1173869281879;131182.297;µs
client1;put;key7 value7;1173869281907;1173869412929;131021.424;µs
client1;get;key6;1173869412970;1173869543917;130947.143;µs
client1;get;key7;1173869543939;1173869675118;131179.019;µs
client1;put;key8 value8;1173869675284;1173869805849;130565.435;µs
client1;put;key6 value6;1173869805886;1173869936527;130641.213;µs
client1;put;key2 value2;1173869936566;1173870067645;131078.252;µs
client1;put;key4 value4;1173870067692;1173870198340;130648.19;µs
client1;get;key4;1173870198377;1173870329191;130813.911;µs
client1;get;key7;1173870329213;1173870459913;130700.35;µs
client1;get;key7;1173870459935;1173870590948;131013.607;µs
client1;put;key3 value3;1173870590980;1173870722136;131156.048;µs
client1;put;key4 value4;1173870722181;1173870852940;130759.42;µs
client1;put;key5 value5;1173870852975;1173870983779;130804.034;µs
client1;get;key9;1173870983953;1173871114487;130533.253;µs
client1;get;key10;1173871114509;1173871245480;130970.768;µs
client1;get;key5;1173871245508;1173871376304;130795.635;µs
client1;get;key2;1173871376326;1173871507064;130738.15;µs
client1;get;key6;1173871507086;1173871638195;131109.861;µs
client1;get;key5;1173871638223;1173871769159;130936.012;µs
client1;get;key5;1173871769185;1173871900259;131073.392;µs
client1;put;key6 value6;1173871900290;1173872031400;131110.181;µs
client1;put;key8 value8;1173872031440;1173872162336;130896.938;µs
client1;get;key5;1173872162373;1173872292864;130491.485;µs
client1;put;key3 value3;1173872293040;1173872423944;130903.881;µs
client1;get;key3;1173872423978;1173872554840;130862.783;µs
client1;put;key5 value5;1173872554867;1173872685722;130855.12;µs
client1;put;key1 value1;1173872685759;1173872816660;130901.878;µs
client1;get;key3;1173872816698;1173872947908;131210.41;µs
client1;put;key1 value1;1173872947937;1173873078667;130729.824;µs
client1;put;key3 value3;1173873078689;1173873209643;130953.587;µs
client1;get;key2;1173873209679;1173873340800;131121.533;µs
client1;get;key6;1173873340826;1173873471696;130869.915;µs
client1;put;key5 value5;1173873471719;1173873602416;130696.383;µs
client1;get;key3;1173873602579;1173873733285;130706.157;µs
client1;put;key6 value6;1173873733308;1173873864186;130877.373;µs
client1;put;key9 value9;1173873864222;1173873995344;131121.812;µs
client1;put;key10 value10;1173873995380;1173874126322;130941.484;µs
client1;get;key2;1173874126356;1173874256993;130637.079;µs
client1;put;key9 value9;1173874257031;1173874387980;130949.317;µs
client1;get;key3;1173874388027;1173874519167;131140.119;µs
client1;get;key4;1173874519188;1173874650497;131309.445;µs
client1;get;key8;1173874650519;1173874781374;130855.603;µs
client1;get;key6;1173874781398;1173874912291;130893.081;µs
client1;get;key6;1173874912452;1173875043270;130817.338;µs
client1;put;key10 value10;1173875043294;1173875174285;130990.545;µs
client1;get;key5;1173875174319;1173875305270;130951.091;µs
client1;get;key5;1173875305293;1173875436266;130972.532;µs
client1;get;key10;1173875436288;1173875567067;130779.266;µs
client1;put;key3 value3;1173875567094;1173875697864;130770.13;µs
client1;get;key5;1173875697900;1173875828837;130936.913;µs
client1;put;key3 value3;1173875828861;1173875959814;130953.285;µs
client1;put;key8 value8;1173875959851;1173876090825;130974.387;µs
client1;get;key1;1173876090860;1173876221517;130657.718;µs
client1;get;key9;1173876221704;1173876352567;130863.365;µs
client1;put;key10 value10;1173876352591;1173876483521;130930.292;µs
client1;put;key5 value5;1173876483562;1173876614565;131002.669;µs
client1;get;key10;1173876614598;1173876745514;130915.815;µs
client1;put;key3 value3;1173876745538;1173876876644;131105.383;µs
client1;get;key3;1173876876678;1173877007539;130860.73;µs
client1;put;key3 value3;1173877007565;1173877138715;131150.047;µs
client1;get;key8;1173877138750;1173877269515;130765.732;µs
client1;put;key3 value3;1173877269541;1173877400498;130957.133;µs
client1;get;key4;1173877400532;1173877531625;131093.408;µs
client1;put;key7 value7;1173877531786;1173877662753;130966.763;µs
client1;get;key10;1173877662788;1173877793614;130826.846;µs
client1;get;key10;1173877793638;1173877924811;131172.843;µs
client1;get;key7;1173877924834;1173878056022;131187.414;µs
client1;put;key9 value9;1173878056045;1173878187184;131138.337;µs
client1;get;key1;1173878187219;1173878318430;131211.073;µs
client1;put;key5 value5;1173878318454;1173878449497;131042.723;µs
client1;get;key10;1173878449530;1173878579988;130457.749;µs
client1;get;key5;1173878580025;1173878710521;130495.964;µs
client1;put;key5 value5;1173878710544;1173878841554;131009.862;µs
client1;put;key10 value10;1173878841727;1173878972486;130759.431;µs
client1;put;key6 value6;1173878972526;1173879103175;130648.771;µs
client1;put;key6 value6;1173879103210;1173879233739;130528.514;µs
client1;put;key2 value2;1173879233779;1173879364990;131211.343;µs
client1;put;key1 value1;1173879365050;1173879495394;130344.277;µs
client1;put;key2 value2;1173879495430;1173879626375;130944.89;µs
client1;put;key6 value6;1173879626410;1173879760316;133906.057;µs
client1;put;key8 value8;1173879760356;1173879890762;130405.232;µs
client1;get;key2;1173879890797;1173880021885;131088.371;µs
client1;put;key5 value5;1173880021908;1173880152819;130910.485;µs
client1;get;key8;1173880152984;1173880284050;131065.778;µs
client1;get;key3;1173880284072;1173880415063;130990.827;µs
client1;get;key2;1173880415085;1173880545925;130840.346;µs
client1;put;key7 value7;1173880545951;1173880676968;131016.715;µs
client1;get;key7;1173880677015;1173880808075;131059.846;µs
client1;put;key10 value10;1173880808100;1173880939224;131124.429;µs
client1;put;key9 value9;1173880939261;1173881070513;131251.909;µs
client1;get;key2;1173881070546;1173881201723;131177.428;µs
client1;put;key4 value4;1173881201747;1173881333014;131267.159;µs
client1;get;key3;1173881333049;1173881463597;130548.894;µs
client1;put;key10 value10;1173881463761;1173881594259;130498.028;µs
client1;put;key8 value8;1173881594297;1173881725028;130730.203;µs
client1;get;key7;1173881725062;1173881855598;130535.517;µs
client1;put;key4 value4;1173881855629;1173881986727;131097.77;µs
client1;put;key6 value6;1173881986763;1173882117590;130827.258;µs
client1;put;key4 value4;1173882117628;1173882248435;130806.828;µs
client1;get;key9;1173882248471;1173882379528;131056.864;µs
client1;put;key2 value2;1173882379553;1173882510305;130752.136;µs
client1;put;key4 value4;1173882510342;1173882641229;130887.412;µs
client1;put;key4 value4;1173882641266;1173882772169;130902.941;µs
client1;put;key6 value6;1173882772338;1173882903019;130681.312;µs
client1;get;key3;1173882903054;1173883033641;130586.505;µs
client1;put;key7 value7;1173883033664;1173883164832;131167.902;µs
client1;put;key8 value8;1173883164868;1173883296014;131146.742;µs
client1;put;key8 value8;1173883296052;1173883426566;130513.256;µs
client1;put;key6 value6;1173883426603;1173883559879;133275.91;µs
client1;get;key8;1173883559915;1173883690779;130864.107;µs
client1;put;key9 value9;1173883690804;1173883821684;130879.939;µs
client1;put;key2 value2;1173883821722;1173883952797;131074.843;µs
client1;get;key2;1173883952831;1173884084196;131365.076;µs
client1;get;key3;1173884084363;1173884215108;130744.891;µs
client1;put;key4 value4;1173884215132;1173884345921;130788.387;µs
client1;put;key9 value9;1173884345956;1173884480744;134787.924;µs
client1;get;key4;1173884480780;1173884611590;130810.067;µs
client1;put;key8 value8;1173884611615;1173884742421;130806.26;µs
client1;get;key5;1173884742457;1173884873378;130920.544;µs
client1;put;key2 value2;1173884873401;1173885004443;131041.793;µs
client1;put;key10 value10;1173885004480;1173885135117;130636.74;µs
client1;put;key10 value10;1173885135154;1173885265782;130628.533;µs
client1;get;key7;1173885265818;1173885396917;131099.352;µs
client1;put;key9 value9;1173885397094;1173885527612;130518.596;µs
