name;op;args;send-time;receive-time;latency;unit
client1;get;key9;1212990524453;1212991023434;498980.903;µs
client1;get;key5;1212991023451;1212991523254;499802.768;µs
client1;get;key8;1212991523271;1212992022715;499443.977;µs
client1;put;key4 value4;1212992022736;1212992519300;496564.072;µs
client1;get;key9;1212992519324;1212993018276;498952.141;µs
client1;get;key7;1212993018294;1212993517285;498991.724;µs
client1;get;key1;1212993517303;1212994016551;499248.168;µs
client1;get;key6;1212994016568;1212994515333;498764.686;µs
client1;put;key8 value8;1212994515354;1212995012073;496719.697;µs
client1;get;key10;1212995012099;1212995511271;499172.815;µs
client1;put;key8 value8;1212995511418;1212996008534;497116.337;µs
client1;get;key7;1212996008558;1212996507523;498964.823;µs
client1;put;key7 value7;1212996507543;1212997004438;496895.618;µs
client1;put;key2 value2;1212997004465;1212997500948;496483.145;µs
client1;put;key3 value3;1212997500975;1212997997858;496883.164;µs
client1;get;key8;1212997997883;1212998496675;498792.166;µs
client1;put;key3 value3;1212998496696;1212998993226;496529.707;µs
client1;get;key7;1212998993250;1212999492608;499358.355;µs
client1;put;key7 value7;1212999492628;1212999989504;496876.541;µs
client1;put;key2 value2;1212999989530;1213000486495;496965.299;µs
client1;put;key9 value9;1213000486655;1213000982965;496309.902;µs
client1;get;key6;1213000982989;1213001481717;498727.639;µs
client1;get;key8;1213001481734;1213001980590;498855.136;µs
client1;put;key8 value8;1213001980608;1213002476778;496170.198;µs
client1;get;key8;1213002476802;1213002976046;499243.429;µs
client1;get;key10;1213002976064;1213003475759;499695.131;µs
client1;get;key3;1213003475777;1213003975294;499517.508;µs
client1;get;key3;1213003975313;1213004474428;499114.706;µs
client1;get;key9;1213004474446;1213004974225;499779.109;µs
client1;get;key5;1213004974243;1213005474019;499775.987;µs
client1;put;key5 value5;1213005474219;1213005970756;496536.81;µs
client1;get;key7;1213005970780;1213006470583;499802.564;µs
client1;put;key8 value8;1213006470603;1213006967825;497222.234;µs
client1;get;key8;1213006967849;1213007467751;499902.643;µs
client1;put;key6 value6;1213007467772;1213007965346;497574.258;µs
client1;put;key8 value8;1213007965372;1213008462414;497042.305;µs
client1;put;key7 value7;1213008462440;1213008959912;497472.235;µs
client1;get;key2;1213008959936;1213009459634;499698.628;µs
client1;put;key7 value7;1213009459654;1213009957148;497493.416;µs
client1;get;key8;1213009957173;1213010457048;499874.934;µs
client1;get;key9;1213010457191;1213010956941;499749.815;µs
client1;get;key5;1213010956959;1213011456280;499321.365;µs
client1;get;key10;1213011456299;1213011955940;499641.62;µs
client1;get;key2;1213011955957;1213012455502;499544.296;µs
client1;get;key5;1213012455519;1213012955244;499725.518;µs
client1;put;key2 value2;1213012955263;1213013452758;497495.149;µs
client1;get;key3;1213013452782;1213013952721;499938.991;µs
client1;get;key10;1213013952739;1213014452104;499365.208;µs
client1;put;key5 value5;1213014452126;1213014949791;497664.519;µs
client1;get;key4;1213014949815;1213015449452;499636.803;µs
client1;put;key9 value9;1213015449608;1213015946519;496911.538;µs
client1;get;key5;1213015946544;1213016445830;499285.427;µs
client1;get;key4;1213016445848;1213016945295;499447.363;µs
client1;get;key9;1213016945313;1213017444451;499137.869;µs
client1;put;key8 value8;1213017444470;1213017941504;497034.459;µs
client1;put;key5 value5;1213017941530;1213018438415;496884.877;µs
client1;get;key1;1213018438440;1213018938211;499770.964;µs
client1;get;key4;1213018938228;1213019437375;499147.007;µs
client1;get;key3;1213019437392;1213019936973;499580.425;µs
client1;put;key4 value4;1213019936992;1213020433959;496967.102;µs
client1;put;key6 value6;1213020434278;1213020931022;496744.47;µs
client1;put;key6 value6;1213020931047;1213021428173;497126.644;µs
client1;get;key5;1213021428197;1213021927452;499255.28;µs
client1;get;key1;1213021927470;1213022426702;499231.636;µs
client1;put;key5 value5;1213022426722;1213022925553;498831.1;µs
client1;get;key7;1213022925578;1213023424643;499065.532;µs
client1;get;key4;1213023424662;1213023924242;499579.473;µs
client1;get;key8;1213023924260;1213024423364;499103.615;µs
client1;put;key7 value7;1213024423383;1213024920198;496814.845;µs
client1;put;key10 value10;1213024920224;1213025417021;496796.941;µs
client1;put;key6 value6;1213025417189;1213025913585;496395.502;µs
client1;put;key8 value8;1213025913610;1213026410348;496737.539;µs
client1;get;key5;1213026410373;1213026910065;499691.815;µs
client1;get;key9;1213026910087;1213027409401;499314.493;µs
client1;put;key6 value6;1213027409421;1213027906404;496982.782;µs
client1;put;key5 value5;1213027906430;1213028403522;497091.235;µs
client1;put;key1 value1;1213028403549;1213028899884;496334.358;µs
client1;get;key2;1213028899909;1213029398943;499034.714;µs
client1;get;key7;1213029398961;1213029898161;499200.095;µs
client1;put;key5 value5;1213029898180;1213030394288;496107.57;µs
client1;get;key2;1213030394448;1213030893927;499478.753;µs
client1;put;key9 value9;1213030893946;1213031390774;496827.468;µs
client1;get;key2;1213031390798;1213031889938;499139.622;µs
client1;get;key8;1213031889955;1213032389273;499317.648;µs
client1;put;key6 value6;1213032389292;1213032885572;496279.96;µs
client1;get;key7;1213032885597;1213033384538;498941.398;µs
client1;get;key6;1213033384556;1213033883167;498610.825;µs
client1;get;key6;1213033883186;1213034381872;498686.047;µs
client1;get;key3;1213034381889;1213034881151;499261.332;µs
client1;get;key3;1213034881170;1213035380065;498895.753;µs
client1;put;key7 value7;1213035380214;1213035876637;496422.294;µs
client1;get;key9;1213035876661;1213036376171;499510.492;µs
client1;put;key2 value2;1213036376191;1213036873400;497209.389;µs
client1;put;key9 value9;1213036873427;1213037370230;496803.394;µs
client1;put;key10 value10;1213037370256;1213037867986;497729.801;µs
client1;get;key6;1213037868023;1213038367764;499740.746;µs
client1;put;key4 value4;1213038367783;1213038865546;497763.164;µs
client1;put;key5 value5;1213038865572;1213039362658;497086.525;µs
client1;get;key10;1213039362682;1213039862293;499611.052;µs
client1;get;key3;1213039862311;1213040361702;499391.708;µs
client1;put;key7 value7;1213040361858;1213040858428;496569.542;µs
client1;put;key4 value4;1213040858453;1213041356252;497798.24;µs
client1;put;key2 value2;1213041356278;1213041853537;497259.832;µs
client1;get;key7;1213041853565;1213042352992;499426.444;µs
client1;get;key7;1213042353023;1213042852565;499541.758;µs
client1;put;key2 value2;1213042852584;1213043350076;497491.843;µs
client1;put;key2 value2;1213043350104;1213043847569;497464.231;µs
client1;put;key9 value9;1213043847594;1213044344383;496789.367;µs
client1;put;key10 value10;1213044344410;1213044841764;497354.101;µs
client1;get;key9;1213044841788;1213045341339;499551.197;µs
client1;get;key1;1213045341483;1213045841150;499666.778;µs
client1;get;key4;1213045841168;1213046341141;499973.002;µs
client1;put;key6 value6;1213046341161;1213046838137;496975.478;µs
client1;get;key10;1213046838161;1213047337572;499411.866;µs
client1;put;key8 value8;1213047337592;1213047835052;497460.153;µs
client1;put;key3 value3;1213047835078;1213048332485;497407.28;µs
client1;get;key5;1213048332509;1213048832154;499644.626;µs
client1;put;key6 value6;1213048832174;1213049329142;496968.575;µs
client1;get;key8;1213049329167;1213049828469;499301.825;µs
client1;put;key7 value7;1213049828489;1213050325092;496602.995;µs
client1;get;key6;1213050325249;1213050824650;499401.043;µs
client1;get;key2;1213050824668;1213051324150;499481.669;µs
client1;put;key4 value4;1213051324169;1213051821675;497506.64;µs
client1;get;key5;1213051821699;1213052320974;499274.145;µs
client1;get;key6;1213052320992;1213052820474;499481.798;µs
client1;put;key1 value1;1213052820493;1213053317574;497081.692;µs
client1;get;key7;1213053317598;1213053816887;499288.834;µs
client1;put;key6 value6;1213053816906;1213054313470;496563.962;µs
client1;get;key6;1213054313494;1213054812730;499236.015;µs
client1;put;key4 value4;1213054812750;1213055309425;496675.138;µs
client1;get;key7;1213055309585;1213055808890;499305.736;µs
client1;get;key3;1213055808908;1213056308223;499314.803;µs
client1;get;key9;1213056308242;1213056807726;499483.971;µs
client1;get;key2;1213056807744;1213057306956;499212.209;µs
client1;get;key7;1213057306975;1213057805856;498881.383;µs
client1;get;key9;1213057805874;1213058304797;498923.244;µs
client1;put;key10 value10;1213058304816;1213058801683;496867.194;µs
client1;get;key2;1213058801707;1213059301092;499385.436;µs
client1;put;key1 value1;1213059301113;1213059797559;496445.909;µs
client1;get;key10;1213059797583;1213060296678;499095.359;µs
client1;put;key4 value4;1213060296819;1213060793751;496932.406;µs
client1;put;key6 value6;1213060793777;1213061290353;496575.983;µs
client1;put;key9 value9;1213061290380;1213061787304;496924.661;µs
client1;get;key8;1213061787328;1213062286417;499089.089;µs
client1;put;key6 value6;1213062286438;1213062783191;496753.359;µs
client1;put;key10 value10;1213062783217;1213063280134;496917.088;µs
client1;put;key8 value8;1213063280161;1213063776634;496473.221;µs
client1;get;key9;1213063776658;1213064276226;499567.71;µs
client1;get;key5;1213064276250;1213064775381;499131.397;µs
client1;get;key2;1213064775399;1213065274806;499406.206;µs
client1;put;key1 value1;1213065274947;1213065772542;497594.907;µs
client1;get;key2;1213065772565;1213066272280;499715.8;µs
