name;op;args;send-time;receive-time;latency;unit
client1;put;key756 value756;1146508585066;1146508717988;132922.064;µs
client1;put;key923 value923;1146508718161;1146508851585;133423.579;µs
client1;put;key924 value924;1146508851632;1146508984692;133060.473;µs
client1;put;key925 value925;1146508984749;1146509117881;133132.56;µs
client1;put;key926 value926;1146509117913;1146509251416;133503.628;µs
client1;put;key927 value927;1146509251447;1146509383996;132548.361;µs
client1;put;key928 value928;1146509384042;1146509516735;132693.159;µs
client1;put;key929 value929;1146509516767;1146509649888;133121.188;µs
client1;put;key930 value930;1146509649919;1146509782653;132734.007;µs
client1;put;key931 value931;1146509782684;1146509915500;132815.994;µs
client1;put;key932 value932;1146509915537;1146510048775;133237.941;µs
client1;put;key300 value300;1146510048947;1146510182274;133326.222;µs
client1;put;key301 value301;1146510182307;1146510315186;132879.052;µs
client1;put;key302 value302;1146510315218;1146510448176;132958.211;µs
client1;put;key303 value303;1146510448208;1146510581564;133355.842;µs
client1;put;key304 value304;1146510581597;1146510714765;133167.665;µs
client1;put;key305 value305;1146510714802;1146510847907;133104.845;µs
client1;put;key306 value306;1146510847940;1146510980847;132907.346;µs
client1;put;key307 value307;1146510980878;1146511113871;132993.047;µs
client1;put;key308 value308;1146511113904;1146511246992;133088.667;µs
client1;put;key309 value309;1146511247039;1146511379580;132540.932;µs
client1;put;key518 value518;1146511379739;1146511512094;132354.974;µs
client1;put;key519 value519;1146511512125;1146511644801;132676.379;µs
client1;put;key520 value520;1146511644832;1146511777602;132770.118;µs
client1;put;key521 value521;1146511777633;1146511911060;133426.754;µs
client1;put;key522 value522;1146511911091;1146512044543;133451.893;µs
client1;put;key523 value523;1146512044575;1146512177420;132845.839;µs
client1;put;key524 value524;1146512177452;1146512310032;132579.947;µs
client1;put;key525 value525;1146512310063;1146512442567;132503.964;µs
client1;put;key526 value526;1146512442597;1146512575411;132813.444;µs
client1;put;key527 value527;1146512575442;1146512708253;132810.816;µs
client1;put;key9 value9;1146512708405;1146512841352;132947.06;µs
client1;put;key10 value10;1146512841384;1146512974185;132800.842;µs
client1;put;key11 value11;1146512974216;1146513106782;132566.103;µs
client1;put;key12 value12;1146513106813;1146513239502;132688.461;µs
client1;put;key13 value13;1146513239538;1146513372319;132780.512;µs
client1;put;key14 value14;1146513372355;1146513504925;132569.951;µs
client1;put;key15 value15;1146513504955;1146513638372;133416.234;µs
client1;put;key16 value16;1146513638403;1146513771043;132639.771;µs
client1;put;key17 value17;1146513771075;1146513904067;132992.304;µs
client1;put;key18 value18;1146513904098;1146514036707;132608.962;µs
client1;put;key440 value440;1146514036868;1146514169669;132800.904;µs
client1;put;key441 value441;1146514169701;1146514302602;132901.123;µs
client1;put;key442 value442;1146514302633;1146514436402;133768.591;µs
client1;put;key443 value443;1146514436435;1146514569019;132583.553;µs
client1;put;key444 value444;1146514569271;1146514702381;133110.598;µs
client1;put;key445 value445;1146514702416;1146514835477;133061.525;µs
client1;put;key446 value446;1146514835513;1146514968573;133059.924;µs
client1;put;key447 value447;1146514968611;1146515101661;133050.144;µs
client1;put;key448 value448;1146515101697;1146515235417;133719.406;µs
client1;put;key449 value449;1146515235454;1146515368406;132952.96;µs
client1;put;key8 value8;1146515368580;1146515501876;133295.308;µs
client1;put;key9 value9;1146515501911;1146515634903;132992.105;µs
client1;put;key10 value10;1146515634938;1146515767504;132565.119;µs
client1;put;key11 value11;1146515767541;1146515900719;133177.934;µs
client1;put;key12 value12;1146515900754;1146516034058;133304.667;µs
client1;put;key13 value13;1146516034093;1146516166915;132821.221;µs
client1;put;key14 value14;1146516166951;1146516300406;133455.127;µs
client1;put;key15 value15;1146516300443;1146516433441;132998.46;µs
client1;put;key16 value16;1146516433479;1146516566535;133056.195;µs
client1;put;key17 value17;1146516566571;1146516699685;133113.078;µs
client1;put;key532 value532;1146516699874;1146516832589;132715.498;µs
client1;put;key533 value533;1146516832627;1146516965228;132601.607;µs
client1;put;key534 value534;1146516965264;1146517098116;132851.731;µs
client1;put;key535 value535;1146517098152;1146517230951;132798.958;µs
client1;put;key536 value536;1146517230988;1146517363595;132606.77;µs
client1;put;key537 value537;1146517363636;1146517497724;134087.711;µs
client1;put;key538 value538;1146517497760;1146517630899;133139.102;µs
client1;put;key539 value539;1146517630933;1146517763539;132606.377;µs
client1;put;key540 value540;1146517763570;1146517896352;132782.308;µs
client1;put;key541 value541;1146517896384;1146518029099;132714.422;µs
client1;put;key231 value231;1146518029273;1146518162032;132758.374;µs
client1;put;key232 value232;1146518162079;1146518295202;133123.071;µs
client1;put;key233 value233;1146518295235;1146518428175;132940.166;µs
client1;put;key234 value234;1146518428206;1146518560612;132406.007;µs
client1;put;key235 value235;1146518560644;1146518693613;132969.141;µs
client1;put;key236 value236;1146518693646;1146518826547;132900.875;µs
client1;put;key237 value237;1146518826578;1146518959394;132815.49;µs
client1;put;key238 value238;1146518959435;1146519092636;133201.589;µs
client1;put;key239 value239;1146519092668;1146519226028;133359.907;µs
client1;put;key240 value240;1146519226078;1146519358845;132767.003;µs
client1;put;key789 value789;1146519359020;1146519492157;133137.329;µs
client1;put;key790 value790;1146519492189;1146519625959;133770.34;µs
client1;put;key791 value791;1146519625989;1146519758569;132579.76;µs
client1;put;key792 value792;1146519758599;1146519891518;132918.176;µs
client1;put;key793 value793;1146519891548;1146520024650;133101.743;µs
client1;put;key794 value794;1146520024680;1146520157490;132810.02;µs
client1;put;key795 value795;1146520157521;1146520290899;133377.882;µs
client1;put;key796 value796;1146520290944;1146520424589;133644.988;µs
client1;put;key797 value797;1146520424637;1146520557482;132844.845;µs
client1;put;key798 value798;1146520557514;1146520690413;132899.341;µs
client1;put;key919 value919;1146520690565;1146520823554;132988.556;µs
client1;put;key920 value920;1146520823585;1146520956533;132947.421;µs
client1;put;key921 value921;1146520956562;1146521089168;132605.626;µs
client1;put;key922 value922;1146521089207;1146521222413;133205.793;µs
client1;put;key923 value923;1146521222447;1146521355306;132859.558;µs
client1;put;key924 value924;1146521355337;1146521488137;132799.96;µs
client1;put;key925 value925;1146521488166;1146521621016;132850.758;µs
client1;put;key926 value926;1146521621051;1146521753862;132810.423;µs
client1;put;key927 value927;1146521753890;1146521886135;132244.361;µs
client1;put;key928 value928;1146521886166;1146522019197;133030.359;µs
client1;put;key472 value472;1146522019374;1146522152185;132811.123;µs
client1;put;key473 value473;1146522152217;1146522285278;133060.975;µs
client1;put;key474 value474;1146522285311;1146522418032;132721.575;µs
client1;put;key475 value475;1146522418066;1146522551257;133190.387;µs
client1;put;key476 value476;1146522551289;1146522683699;132410.579;µs
client1;put;key477 value477;1146522683735;1146522816553;132817.954;µs
client1;put;key478 value478;1146522816603;1146522949627;133024.186;µs
client1;put;key479 value479;1146522949660;1146523082645;132985.081;µs
client1;put;key480 value480;1146523082673;1146523215758;133085.671;µs
client1;put;key481 value481;1146523215786;1146523349031;133244.391;µs
client1;put;key330 value330;1146523349201;1146523482063;132861.568;µs
client1;put;key331 value331;1146523482092;1146523615371;133279.266;µs
client1;put;key332 value332;1146523615396;1146523748268;132872.138;µs
client1;put;key333 value333;1146523748292;1146523881326;133033.484;µs
client1;put;key334 value334;1146523881351;1146524014117;132766.248;µs
client1;put;key335 value335;1146524014143;1146524146798;132655.547;µs
client1;put;key336 value336;1146524146823;1146524279505;132681.651;µs
client1;put;key337 value337;1146524279530;1146524411983;132452.847;µs
client1;put;key338 value338;1146524412033;1146524544481;132448.247;µs
client1;put;key339 value339;1146524544511;1146524677353;132841.942;µs
client1;put;key187 value187;1146524677509;1146524810328;132818.478;µs
client1;put;key188 value188;1146524810352;1146524943712;133359.186;µs
client1;put;key189 value189;1146524943735;1146525076406;132671.551;µs
client1;put;key190 value190;1146525076431;1146525209430;132999.016;µs
client1;put;key191 value191;1146525209454;1146525342537;133082.145;µs
client1;put;key192 value192;1146525342561;1146525475313;132752.383;µs
client1;put;key193 value193;1146525475336;1146525608509;133172.945;µs
client1;put;key194 value194;1146525608533;1146525741285;132751.292;µs
client1;put;key195 value195;1146525741309;1146525874198;132888.336;µs
client1;put;key196 value196;1146525874222;1146526007253;133030.701;µs
client1;put;key801 value801;1146526007422;1146526140977;133554.705;µs
client1;put;key802 value802;1146526141015;1146526273660;132644.97;µs
client1;put;key803 value803;1146526273686;1146526407034;133347.225;µs
client1;put;key804 value804;1146526407060;1146526539349;132289.048;µs
client1;put;key805 value805;1146526539373;1146526671597;132224.185;µs
client1;put;key806 value806;1146526671621;1146526804678;133056.897;µs
client1;put;key807 value807;1146526804704;1146526937167;132462.807;µs
client1;put;key808 value808;1146526937189;1146527069664;132474.678;µs
client1;put;key809 value809;1146527069685;1146527202810;133124.173;µs
client1;put;key810 value810;1146527202833;1146527335755;132922.142;µs
client1;put;key937 value937;1146527335912;1146527468645;132733.379;µs
client1;put;key938 value938;1146527468668;1146527601272;132604.071;µs
client1;put;key939 value939;1146527601297;1146527734314;133017.111;µs
client1;put;key940 value940;1146527734337;1146527866820;132482.382;µs
client1;put;key941 value941;1146527866844;1146527999723;132879.234;µs
client1;put;key942 value942;1146527999749;1146528132349;132599.683;µs
client1;put;key943 value943;1146528132373;1146528264642;132268.328;µs
client1;put;key944 value944;1146528264667;1146528397590;132923.535;µs
client1;put;key945 value945;1146528397613;1146528530160;132547.045;µs
client1;put;key946 value946;1146528530184;1146528662390;132206.132;µs
client1;put;key645 value645;1146528662556;1146528795666;133109.304;µs
client1;put;key646 value646;1146528795690;1146528929836;134146.614;µs
client1;put;key647 value647;1146528929860;1146529062603;132743.336;µs
client1;put;key648 value648;1146529062626;1146529195602;132975.853;µs
client1;put;key649 value649;1146529195625;1146529328762;133137.246;µs
client1;put;key650 value650;1146529328786;1146529461187;132400.823;µs
client1;put;key651 value651;1146529461211;1146529594292;133081.533;µs
client1;put;key652 value652;1146529594315;1146529726784;132469.085;µs
client1;put;key653 value653;1146529726809;1146529859667;132858.627;µs
client1;put;key654 value654;1146529859691;1146529992634;132943.021;µs
client1;put;key798 value798;1146529992790;1146530126564;133773.141;µs
client1;put;key799 value799;1146530126586;1146530259650;133063.679;µs
client1;put;key800 value800;1146530259674;1146530393700;134025.355;µs
client1;put;key801 value801;1146530393724;1146530526708;132984.289;µs
client1;put;key802 value802;1146530526732;1146530659534;132802.195;µs
client1;put;key803 value803;1146530659558;1146530792544;132986.276;µs
client1;put;key804 value804;1146530792567;1146530925646;133079.878;µs
client1;put;key805 value805;1146530925670;1146531058200;132530.806;µs
client1;put;key806 value806;1146531058224;1146531191574;133350.36;µs
client1;put;key807 value807;1146531191604;1146531324564;132960.686;µs
client1;put;key658 value658;1146531324711;1146531457519;132808.016;µs
client1;put;key659 value659;1146531457544;1146531590553;133008.717;µs
client1;put;key660 value660;1146531590576;1146531723449;132872.568;µs
client1;put;key661 value661;1146531723472;1146531857097;133624.916;µs
client1;put;key662 value662;1146531857122;1146531990268;133145.858;µs
client1;put;key663 value663;1146531990292;1146532126216;135924.188;µs
client1;put;key664 value664;1146532126241;1146532258729;132488.823;µs
client1;put;key665 value665;1146532258753;1146532391680;132926.441;µs
client1;put;key666 value666;1146532391703;1146532524406;132703.517;µs
client1;put;key667 value667;1146532524431;1146532656951;132519.596;µs
client1;put;key111 value111;1146532657131;1146532789674;132543.137;µs
client1;put;key112 value112;1146532789701;1146532922468;132767.03;µs
client1;put;key113 value113;1146532922492;1146533054920;132427.77;µs
client1;put;key114 value114;1146533054942;1146533187035;132093.317;µs
client1;put;key115 value115;1146533187059;1146533319674;132614.542;µs
client1;put;key116 value116;1146533319698;1146533452317;132618.911;µs
client1;put;key117 value117;1146533452342;1146533584849;132507.289;µs
client1;put;key118 value118;1146533584873;1146533717732;132858.523;µs
client1;put;key119 value119;1146533717756;1146533850458;132701.537;µs
client1;put;key120 value120;1146533850481;1146533982972;132490.088;µs
client1;put;key533 value533;1146533983156;1146534116110;132953.492;µs
client1;put;key534 value534;1146534116134;1146534248930;132796.462;µs
client1;put;key535 value535;1146534248954;1146534381338;132383.479;µs
client1;put;key536 value536;1146534381498;1146534514562;133063.5;µs
client1;put;key537 value537;1146534514630;1146534647391;132761.329;µs
client1;put;key538 value538;1146534647436;1146534779841;132405.305;µs
client1;put;key539 value539;1146534779854;1146534912429;132575.006;µs
client1;put;key540 value540;1146534912443;1146535044822;132378.78;µs
client1;put;key541 value541;1146535044834;1146535176917;132082.588;µs
client1;put;key542 value542;1146535176943;1146535309700;132756.188;µs
client1;put;key234 value234;1146535309859;1146535443196;133336.845;µs
client1;put;key235 value235;1146535443211;1146535575583;132372.006;µs
client1;put;key236 value236;1146535575596;1146535707925;132328.292;µs
client1;put;key237 value237;1146535707939;1146535840540;132601.637;µs
client1;put;key238 value238;1146535840558;1146535972624;132066.708;µs
client1;put;key239 value239;1146535972638;1146536105486;132848.555;µs
client1;put;key240 value240;1146536105500;1146536238140;132640.198;µs
client1;put;key241 value241;1146536238153;1146536370165;132011.125;µs
client1;put;key242 value242;1146536370178;1146536502429;132250.956;µs
client1;put;key243 value243;1146536502443;1146536635160;132716.614;µs
client1;put;key973 value973;1146536635320;1146536767449;132128.285;µs
client1;put;key974 value974;1146536767463;1146536900820;133357.485;µs
client1;put;key975 value975;1146536900834;1146537033819;132984.881;µs
client1;put;key976 value976;1146537033832;1146537165941;132108.647;µs
client1;put;key977 value977;1146537165955;1146537298315;132360.562;µs
client1;put;key978 value978;1146537298329;1146537431345;133016.762;µs
client1;put;key979 value979;1146537431369;1146537563444;132075.495;µs
client1;put;key980 value980;1146537563459;1146537695898;132439.169;µs
client1;put;key981 value981;1146537695911;1146537828695;132783.563;µs
client1;put;key982 value982;1146537828707;1146537960617;131909.892;µs
client1;put;key543 value543;1146537960773;1146538093913;133139.673;µs
client1;put;key544 value544;1146538093926;1146538226305;132379.158;µs
client1;put;key545 value545;1146538226318;1146538358549;132231.361;µs
client1;put;key546 value546;1146538358562;1146538491088;132526.064;µs
client1;put;key547 value547;1146538491100;1146538623919;132818.937;µs
client1;put;key548 value548;1146538623932;1146538756299;132367.114;µs
client1;put;key549 value549;1146538756312;1146538889123;132811.232;µs
client1;put;key550 value550;1146538889136;1146539021906;132769.597;µs
client1;put;key551 value551;1146539021920;1146539154443;132523.111;µs
client1;put;key552 value552;1146539154455;1146539286860;132404.273;µs
client1;put;key983 value983;1146539287038;1146539419628;132590.187;µs
client1;put;key984 value984;1146539419642;1146539552871;133228.82;µs
client1;put;key985 value985;1146539552883;1146539685497;132613.391;µs
client1;put;key986 value986;1146539685510;1146539818328;132817.686;µs
client1;put;key987 value987;1146539818340;1146539950853;132512.358;µs
client1;put;key988 value988;1146539950865;1146540083784;132919.107;µs
client1;put;key989 value989;1146540083797;1146540217287;133490.372;µs
client1;put;key990 value990;1146540217300;1146540350973;133672.252;µs
client1;put;key991 value991;1146540350985;1146540483492;132506.639;µs
client1;put;key992 value992;1146540483508;1146540617473;133965.371;µs
client1;put;key643 value643;1146540617639;1146540750406;132766.85;µs
client1;put;key644 value644;1146540750421;1146540882904;132483.253;µs
client1;put;key645 value645;1146540882919;1146541015651;132731.834;µs
client1;put;key646 value646;1146541015663;1146541148396;132733.236;µs
client1;put;key647 value647;1146541148409;1146541280953;132543.909;µs
client1;put;key648 value648;1146541280966;1146541415258;134291.616;µs
client1;put;key649 value649;1146541415271;1146541547989;132717.945;µs
client1;put;key650 value650;1146541548021;1146541680559;132538.613;µs
client1;put;key651 value651;1146541680572;1146541813497;132924.917;µs
client1;put;key652 value652;1146541813509;1146541946595;133086.142;µs
client1;put;key970 value970;1146541946773;1146542079070;132297.202;µs
client1;put;key971 value971;1146542079083;1146542211853;132769.595;µs
client1;put;key972 value972;1146542211866;1146542344161;132294.549;µs
client1;put;key973 value973;1146542344173;1146542476404;132231.329;µs
client1;put;key974 value974;1146542476417;1146542609185;132768.552;µs
client1;put;key975 value975;1146542609198;1146542741707;132509.154;µs
client1;put;key976 value976;1146542741720;1146542874434;132714.169;µs
client1;put;key977 value977;1146542874446;1146543007235;132788.43;µs
client1;put;key978 value978;1146543007247;1146543140519;133271.994;µs
client1;put;key979 value979;1146543140536;1146543272934;132398.615;µs
client1;put;key864 value864;1146543273104;1146543405681;132577.942;µs
client1;put;key865 value865;1146543405694;1146543538233;132538.809;µs
client1;put;key866 value866;1146543538245;1146543670511;132266.386;µs
client1;put;key867 value867;1146543670524;1146543802676;132152.631;µs
client1;put;key868 value868;1146543802689;1146543935331;132641.402;µs
client1;put;key869 value869;1146543935343;1146544067676;132332.715;µs
client1;put;key870 value870;1146544067690;1146544200780;133090.454;µs
client1;put;key871 value871;1146544200793;1146544333723;132929.667;µs
client1;put;key872 value872;1146544333737;1146544465606;131869.156;µs
client1;put;key873 value873;1146544465620;1146544598359;132738.346;µs
client1;put;key445 value445;1146544598518;1146544731419;132901.061;µs
client1;put;key446 value446;1146544731432;1146544864022;132589.997;µs
client1;put;key447 value447;1146544864037;1146544996561;132523.662;µs
client1;put;key448 value448;1146544996573;1146545129574;133001.532;µs
client1;put;key449 value449;1146545129589;1146545264206;134617.229;µs
client1;put;key450 value450;1146545264220;1146545396344;132124.038;µs
client1;put;key451 value451;1146545396359;1146545530076;133716.922;µs
client1;put;key452 value452;1146545530091;1146545662625;132534.694;µs
client1;put;key453 value453;1146545662642;1146545795777;133135.173;µs
client1;put;key454 value454;1146545795790;1146545929499;133708.937;µs
client1;put;key603 value603;1146545929641;1146546061711;132070.404;µs
client1;put;key604 value604;1146546061724;1146546194448;132724.36;µs
client1;put;key605 value605;1146546194464;1146546327595;133131.158;µs
client1;put;key606 value606;1146546327610;1146546460467;132856.38;µs
client1;put;key607 value607;1146546460481;1146546593382;132900.611;µs
client1;put;key608 value608;1146546593396;1146546726092;132695.597;µs
client1;put;key609 value609;1146546726107;1146546858286;132179.791;µs
client1;put;key610 value610;1146546858301;1146546990312;132010.722;µs
client1;put;key611 value611;1146546990327;1146547122461;132134.964;µs
client1;put;key612 value612;1146547122476;1146547255022;132545.726;µs
client1;put;key642 value642;1146547255184;1146547387062;131877.831;µs
client1;put;key643 value643;1146547387075;1146547519844;132769.655;µs
client1;put;key644 value644;1146547519858;1146547652537;132679.634;µs
client1;put;key645 value645;1146547652550;1146547784953;132403.514;µs
client1;put;key646 value646;1146547784966;1146547917638;132671.964;µs
client1;put;key647 value647;1146547917651;1146548050136;132484.966;µs
client1;put;key648 value648;1146548050149;1146548182276;132126.241;µs
client1;put;key649 value649;1146548182288;1146548315113;132824.578;µs
client1;put;key650 value650;1146548315125;1146548447286;132160.847;µs
client1;put;key651 value651;1146548447299;1146548579577;132278.035;µs
client1;put;key358 value358;1146548579719;1146548712201;132482.361;µs
client1;put;key359 value359;1146548712216;1146548844979;132763.096;µs
client1;put;key360 value360;1146548844993;1146548977361;132367.726;µs
client1;put;key361 value361;1146548977373;1146549109801;132427.97;µs
client1;put;key362 value362;1146549109814;1146549242767;132953.008;µs
client1;put;key363 value363;1146549242781;1146549375273;132492.244;µs
client1;put;key364 value364;1146549375285;1146549507532;132247.199;µs
client1;put;key365 value365;1146549507545;1146549639964;132418.965;µs
client1;put;key366 value366;1146549639976;1146549772431;132454.49;µs
client1;put;key367 value367;1146549772444;1146549905405;132960.714;µs
client1;put;key818 value818;1146549905550;1146550037981;132430.936;µs
client1;put;key819 value819;1146550037993;1146550170043;132049.864;µs
client1;put;key820 value820;1146550170057;1146550302763;132706.848;µs
client1;put;key821 value821;1146550302776;1146550435769;132992.517;µs
client1;put;key822 value822;1146550435782;1146550568546;132763.192;µs
client1;put;key823 value823;1146550568558;1146550701731;133173.066;µs
client1;put;key824 value824;1146550701744;1146550834776;133031.479;µs
client1;put;key825 value825;1146550834789;1146550967618;132828.988;µs
client1;put;key826 value826;1146550967631;1146551100610;132979.309;µs
client1;put;key827 value827;1146551100623;1146551233387;132764.527;µs
client1;put;key739 value739;1146551233532;1146551366225;132693.899;µs
client1;put;key740 value740;1146551366244;1146551500176;133931.989;µs
client1;put;key741 value741;1146551500195;1146551633281;133085.51;µs
client1;put;key742 value742;1146551633305;1146551765981;132676.339;µs
client1;put;key743 value743;1146551765990;1146551898417;132427.11;µs
client1;put;key744 value744;1146551898426;1146552031340;132914.89;µs
client1;put;key745 value745;1146552031349;1146552163585;132236.467;µs
client1;put;key746 value746;1146552163594;1146552296218;132623.591;µs
client1;put;key747 value747;1146552296226;1146552428394;132168.048;µs
client1;put;key748 value748;1146552428402;1146552560152;131749.989;µs
client1;put;key394 value394;1146552560296;1146552695994;135698.163;µs
client1;put;key395 value395;1146552696015;1146552828606;132590.443;µs
client1;put;key396 value396;1146552828614;1146552961090;132475.26;µs
client1;put;key397 value397;1146552961098;1146553093574;132476.614;µs
client1;put;key398 value398;1146553093583;1146553225740;132156.978;µs
client1;put;key399 value399;1146553225749;1146553358292;132543.428;µs
client1;put;key400 value400;1146553358301;1146553491146;132845.719;µs
client1;put;key401 value401;1146553491155;1146553624019;132863.992;µs
client1;put;key402 value402;1146553624027;1146553756902;132874.265;µs
client1;put;key403 value403;1146553756910;1146553889973;133062.315;µs
client1;put;key193 value193;1146553890180;1146554022369;132189.339;µs
client1;put;key194 value194;1146554022378;1146554155072;132694.755;µs
client1;put;key195 value195;1146554155081;1146554287768;132687.789;µs
client1;put;key196 value196;1146554287776;1146554420328;132551.032;µs
client1;put;key197 value197;1146554420336;1146554553120;132783.942;µs
client1;put;key198 value198;1146554553128;1146554686054;132926.333;µs
client1;put;key199 value199;1146554686062;1146554818639;132576.299;µs
client1;put;key200 value200;1146554818649;1146554951960;133311.638;µs
client1;put;key201 value201;1146554951969;1146555084649;132679.395;µs
client1;put;key202 value202;1146555084657;1146555216939;132281.864;µs
client1;put;key202 value202;1146555217201;1146555349333;132131.989;µs
client1;put;key203 value203;1146555349342;1146555481823;132480.512;µs
client1;put;key204 value204;1146555481831;1146555614395;132563.473;µs
client1;put;key205 value205;1146555614403;1146555746212;131808.452;µs
client1;put;key206 value206;1146555746220;1146555878296;132075.33;µs
client1;put;key207 value207;1146555878304;1146556010694;132389.912;µs
client1;put;key208 value208;1146556010702;1146556144270;133567.772;µs
client1;put;key209 value209;1146556144278;1146556276492;132213.775;µs
client1;put;key210 value210;1146556276500;1146556409492;132992.104;µs
client1;put;key211 value211;1146556409501;1146556542568;133067.075;µs
client1;put;key353 value353;1146556542712;1146556675167;132454.59;µs
client1;put;key354 value354;1146556675175;1146556807878;132702.74;µs
client1;put;key355 value355;1146556807886;1146556941113;133226.808;µs
client1;put;key356 value356;1146556941121;1146557073403;132281.882;µs
client1;put;key357 value357;1146557073412;1146557205960;132548.088;µs
client1;put;key358 value358;1146557205968;1146557338289;132320.887;µs
client1;put;key359 value359;1146557338297;1146557470422;132124.801;µs
client1;put;key360 value360;1146557470430;1146557602963;132532.476;µs
client1;put;key361 value361;1146557602971;1146557735537;132565.71;µs
client1;put;key362 value362;1146557735545;1146557867950;132404.813;µs
client1;put;key743 value743;1146557868111;1146558000773;132662.586;µs
client1;put;key744 value744;1146558000782;1146558133252;132470.691;µs
client1;put;key745 value745;1146558133261;1146558265588;132327.05;µs
client1;put;key746 value746;1146558265596;1146558398655;133058.701;µs
client1;put;key747 value747;1146558398663;1146558531533;132870.214;µs
client1;put;key748 value748;1146558531541;1146558663767;132225.617;µs
client1;put;key749 value749;1146558663776;1146558796167;132391.153;µs
client1;put;key750 value750;1146558796176;1146558928784;132608.21;µs
client1;put;key751 value751;1146558928792;1146559061111;132318.773;µs
client1;put;key752 value752;1146559061119;1146559193247;132127.913;µs
client1;put;key370 value370;1146559193390;1146559326024;132633.481;µs
client1;put;key371 value371;1146559326033;1146559458241;132208.434;µs
client1;put;key372 value372;1146559458250;1146559590716;132465.927;µs
client1;put;key373 value373;1146559590724;1146559723354;132630.346;µs
client1;put;key374 value374;1146559723363;1146559855485;132122.323;µs
client1;put;key375 value375;1146559855493;1146559988320;132826.57;µs
client1;put;key376 value376;1146559988328;1146560120929;132600.998;µs
client1;put;key377 value377;1146560120938;1146560253356;132418.401;µs
client1;put;key378 value378;1146560253364;1146560385580;132215.882;µs
client1;put;key379 value379;1146560385589;1146560518182;132593.543;µs
client1;put;key874 value874;1146560518323;1146560651130;132807.465;µs
client1;put;key875 value875;1146560651139;1146560783736;132597.371;µs
client1;put;key876 value876;1146560783745;1146560916461;132716.654;µs
client1;put;key877 value877;1146560916470;1146561049182;132712.437;µs
client1;put;key878 value878;1146561049190;1146561181470;132279.269;µs
client1;put;key879 value879;1146561181478;1146561314239;132761.619;µs
client1;put;key880 value880;1146561314248;1146561446748;132500.116;µs
client1;put;key881 value881;1146561446757;1146561578977;132220.007;µs
client1;put;key882 value882;1146561578985;1146561712754;133768.831;µs
client1;put;key883 value883;1146561712762;1146561845336;132573.704;µs
client1;put;key150 value150;1146561845483;1146561977748;132264.572;µs
client1;put;key151 value151;1146561977756;1146562110551;132795.225;µs
client1;put;key152 value152;1146562110560;1146562243172;132611.806;µs
client1;put;key153 value153;1146562243180;1146562375662;132481.762;µs
client1;put;key154 value154;1146562375670;1146562508107;132436.757;µs
client1;put;key155 value155;1146562508115;1146562640407;132291.841;µs
client1;put;key156 value156;1146562640416;1146562773097;132680.989;µs
client1;put;key157 value157;1146562773105;1146562905542;132437.415;µs
client1;put;key158 value158;1146562905551;1146563038142;132590.95;µs
client1;put;key159 value159;1146563038153;1146563170573;132419.663;µs
