name;op;args;send-time;receive-time;latency;unit
client1;get;key523;1174792656111;1174792789336;133224.703;µs
client1;get;key524;1174792789344;1174792922624;133279.653;µs
client1;get;key525;1174792922631;1174793055958;133327.213;µs
client1;get;key526;1174793055966;1174793189418;133451.448;µs
client1;get;key527;1174793189427;1174793322731;133304.593;µs
client1;get;key528;1174793322740;1174793455899;133158.684;µs
client1;get;key529;1174793455908;1174793589299;133391.235;µs
client1;get;key945;1174793589441;1174793722939;133498.701;µs
client1;get;key946;1174793722949;1174793856203;133253.681;µs
client1;get;key947;1174793856211;1174793989401;133189.355;µs
client1;get;key948;1174793989410;1174794122851;133441.011;µs
client1;get;key949;1174794122861;1174794255938;133077.53;µs
client1;get;key950;1174794255947;1174794389359;133411.815;µs
client1;get;key951;1174794389368;1174794522835;133467.079;µs
client1;get;key952;1174794522845;1174794656133;133288.488;µs
client1;get;key953;1174794656141;1174794789603;133461.731;µs
client1;get;key954;1174794789611;1174794923120;133508.793;µs
client1;get;key818;1174794923267;1174795056236;132968.983;µs
client1;get;key819;1174795056244;1174795189736;133492.192;µs
client1;get;key820;1174795189744;1174795323267;133523.062;µs
client1;get;key821;1174795323275;1174795456251;132976.401;µs
client1;get;key822;1174795456259;1174795589644;133385.247;µs
client1;get;key823;1174795589652;1174795722969;133317.131;µs
client1;get;key824;1174795722977;1174795856202;133224.382;µs
client1;get;key825;1174795856210;1174795989728;133517.462;µs
client1;get;key826;1174795989736;1174796123138;133402.706;µs
client1;get;key827;1174796123146;1174796256098;132952.045;µs
client1;get;key149;1174796256237;1174796389274;133037.306;µs
client1;get;key150;1174796389281;1174796522511;133229.43;µs
client1;get;key151;1174796522518;1174796655514;132996.417;µs
client1;get;key152;1174796655522;1174796789176;133653.971;µs
client1;get;key153;1174796789186;1174796922462;133275.925;µs
client1;get;key154;1174796922478;1174797055453;132974.71;µs
client1;get;key155;1174797055460;1174797188654;133194.518;µs
client1;get;key156;1174797188662;1174797321947;133285.211;µs
client1;get;key157;1174797321955;1174797454867;132912.281;µs
client1;get;key158;1174797454874;1174797588440;133565.385;µs
client1;get;key873;1174797588597;1174797721504;132907.099;µs
client1;get;key874;1174797721512;1174797854547;133035.223;µs
client1;get;key875;1174797854555;1174797988183;133628.562;µs
client1;get;key876;1174797988191;1174798121418;133227.707;µs
client1;get;key877;1174798121426;1174798254732;133306.076;µs
client1;get;key878;1174798254739;1174798388037;133298.068;µs
client1;get;key879;1174798388044;1174798521480;133435.7;µs
client1;get;key880;1174798521487;1174798654418;132931.205;µs
client1;get;key881;1174798654426;1174798787678;133252.473;µs
client1;get;key882;1174798787685;1174798921172;133487.295;µs
client1;get;key933;1174798921314;1174799054191;132877.357;µs
client1;get;key934;1174799054199;1174799187311;133111.835;µs
client1;get;key935;1174799187318;1174799320679;133360.676;µs
client1;get;key936;1174799320686;1174799453641;132955.213;µs
client1;get;key937;1174799453649;1174799586855;133206.538;µs
client1;get;key938;1174799586862;1174799720193;133330.849;µs
client1;get;key939;1174799720200;1174799853260;133059.502;µs
client1;get;key940;1174799853269;1174799986546;133277.677;µs
client1;get;key941;1174799986554;1174800119876;133321.974;µs
client1;get;key942;1174800119883;1174800252901;133017.429;µs
client1;get;key640;1174800253102;1174800386302;133200.637;µs
client1;get;key641;1174800386310;1174800519671;133361.249;µs
client1;get;key642;1174800519678;1174800652748;133069.376;µs
client1;get;key643;1174800652756;1174800787202;134445.685;µs
client1;get;key644;1174800787209;1174800920611;133402.508;µs
client1;get;key645;1174800920618;1174801053606;132988.824;µs
client1;get;key646;1174801053614;1174801186815;133201.638;µs
client1;get;key647;1174801186823;1174801320217;133394.532;µs
client1;get;key648;1174801320225;1174801453266;133041.805;µs
client1;get;key649;1174801453274;1174801586661;133387.057;µs
client1;get;key299;1174801586821;1174801720332;133510.74;µs
client1;get;key300;1174801720340;1174801853255;132915.849;µs
client1;get;key301;1174801853263;1174801987324;134061.329;µs
client1;get;key302;1174801987332;1174802120998;133666.114;µs
client1;get;key303;1174802121018;1174802254182;133164.238;µs
client1;get;key304;1174802254189;1174802387331;133141.31;µs
client1;get;key305;1174802387338;1174802520755;133416.994;µs
client1;get;key306;1174802520784;1174802653816;133032.016;µs
client1;get;key307;1174802653842;1174802786991;133148.949;µs
client1;get;key308;1174802787027;1174802920311;133284.122;µs
client1;get;key279;1174802920456;1174803053220;132764.703;µs
client1;get;key280;1174803053231;1174803186428;133197.209;µs
client1;get;key281;1174803186435;1174803319944;133508.636;µs
client1;get;key282;1174803319951;1174803452915;132963.398;µs
client1;get;key283;1174803452922;1174803586264;133341.709;µs
client1;get;key284;1174803586270;1174803719231;132960.646;µs
client1;get;key285;1174803719238;1174803852265;133026.392;µs
client1;get;key286;1174803852272;1174803985525;133252.765;µs
client1;get;key287;1174803985532;1174804119179;133646.697;µs
client1;get;key288;1174804119186;1174804252094;132907.78;µs
client1;get;key450;1174804252234;1174804385417;133183.123;µs
client1;get;key451;1174804385425;1174804519037;133612.853;µs
client1;get;key452;1174804519045;1174804652079;133034.183;µs
client1;get;key453;1174804652087;1174804785313;133226.243;µs
client1;get;key454;1174804785321;1174804918739;133418.102;µs
client1;get;key455;1174804918745;1174805051339;132593.861;µs
client1;get;key456;1174805051346;1174805184304;132957.307;µs
client1;get;key457;1174805184311;1174805317564;133253.266;µs
client1;get;key458;1174805317571;1174805450257;132685.592;µs
client1;get;key459;1174805450264;1174805583878;133613.946;µs
client1;get;key261;1174805584035;1174805716939;132903.296;µs
client1;get;key262;1174805716946;1174805849688;132741.906;µs
client1;get;key263;1174805849695;1174805983152;133457.061;µs
client1;get;key264;1174805983162;1174806116578;133415.538;µs
client1;get;key265;1174806116585;1174806249199;132613.999;µs
client1;get;key266;1174806249206;1174806383136;133930.836;µs
client1;get;key267;1174806383144;1174806516468;133324.284;µs
client1;get;key268;1174806516476;1174806648965;132489.083;µs
client1;get;key269;1174806648973;1174806782195;133222.234;µs
client1;get;key270;1174806782202;1174806915504;133302.11;µs
client1;get;key784;1174806915642;1174807048527;132885.319;µs
client1;get;key785;1174807048535;1174807181623;133088.695;µs
client1;get;key786;1174807181631;1174807314883;133251.7;µs
client1;get;key787;1174807314890;1174807447658;132767.648;µs
client1;get;key788;1174807447665;1174807580879;133214.19;µs
client1;get;key789;1174807580886;1174807714092;133205.515;µs
client1;get;key790;1174807714099;1174807846976;132877.406;µs
client1;get;key791;1174807846984;1174807980264;133279.433;µs
client1;get;key792;1174807980271;1174808113695;133423.937;µs
client1;get;key793;1174808113703;1174808246453;132750.465;µs
client1;get;key353;1174808246595;1174808379876;133280.575;µs
client1;get;key354;1174808379883;1174808513175;133291.557;µs
client1;get;key355;1174808513182;1174808645740;132557.152;µs
client1;get;key356;1174808645747;1174808779259;133511.623;µs
client1;get;key357;1174808779266;1174808912408;133142.195;µs
client1;get;key358;1174808912415;1174809045245;132830.116;µs
client1;get;key359;1174809045252;1174809178580;133327.844;µs
client1;get;key360;1174809178588;1174809311946;133357.832;µs
client1;get;key361;1174809311953;1174809444877;132923.643;µs
client1;get;key362;1174809444885;1174809578360;133474.915;µs
client1;get;key863;1174809578498;1174809711866;133367.378;µs
client1;get;key864;1174809711874;1174809844793;132919.904;µs
client1;get;key865;1174809844801;1174809978429;133628.102;µs
client1;get;key866;1174809978436;1174810111890;133453.203;µs
client1;get;key867;1174810111897;1174810244721;132823.916;µs
client1;get;key868;1174810244728;1174810378330;133602.171;µs
client1;get;key869;1174810378338;1174810511570;133232.055;µs
client1;get;key870;1174810511577;1174810644336;132758.512;µs
client1;get;key871;1174810644343;1174810777574;133231.383;µs
client1;get;key872;1174810777581;1174810910707;133125.865;µs
client1;get;key782;1174810910845;1174811043360;132514.512;µs
client1;get;key783;1174811043367;1174811176600;133233.516;µs
client1;get;key784;1174811176608;1174811309768;133160.149;µs
client1;get;key785;1174811309775;1174811442363;132587.447;µs
client1;get;key786;1174811442370;1174811575713;133342.716;µs
client1;get;key787;1174811575719;1174811708856;133137.015;µs
client1;get;key788;1174811708864;1174811841591;132727.027;µs
client1;get;key789;1174811841598;1174811975047;133449.426;µs
