name;op;args;send-time;receive-time;latency;unit
client1;get;key627;1148943531496;1148943663251;131754.978;µs
client1;get;key628;1148943663278;1148943795566;132288.206;µs
client1;get;key629;1148943795592;1148943927657;132064.885;µs
client1;get;key630;1148943927684;1148944059351;131667.035;µs
client1;get;key631;1148944059378;1148944191555;132177.728;µs
client1;get;key632;1148944191583;1148944324016;132433.152;µs
client1;get;key633;1148944324043;1148944455898;131855.168;µs
client1;get;key322;1148944456069;1148944588522;132452.939;µs
client1;get;key323;1148944588551;1148944721130;132578.313;µs
client1;get;key324;1148944721157;1148944853247;132090.023;µs
client1;get;key325;1148944853274;1148944985464;132189.37;µs
client1;get;key326;1148944985492;1148945118038;132546.143;µs
client1;get;key327;1148945118066;1148945249952;131886.428;µs
client1;get;key328;1148945249980;1148945382359;132379.07;µs
client1;get;key329;1148945382385;1148945514767;132381.692;µs
client1;get;key330;1148945514793;1148945646786;131993.531;µs
client1;get;key331;1148945646813;1148945779201;132387.775;µs
client1;get;key597;1148945779347;1148945911343;131996.076;µs
client1;get;key598;1148945911370;1148946043469;132099.07;µs
client1;get;key599;1148946043497;1148946175809;132312.231;µs
client1;get;key600;1148946175838;1148946308178;132340.346;µs
client1;get;key601;1148946308205;1148946440731;132525.966;µs
client1;get;key602;1148946440758;1148946573055;132296.845;µs
client1;get;key603;1148946573082;1148946705307;132224.965;µs
client1;get;key604;1148946705334;1148946837614;132279.352;µs
client1;get;key605;1148946837641;1148946969776;132135.677;µs
client1;get;key606;1148946969802;1148947101693;131890.368;µs
client1;get;key961;1148947101846;1148947233684;131838.475;µs
client1;get;key962;1148947233710;1148947366044;132333.892;µs
client1;get;key963;1148947366071;1148947498415;132343.511;µs
client1;get;key964;1148947498442;1148947631035;132592.872;µs
client1;get;key965;1148947631061;1148947763318;132257.708;µs
client1;get;key966;1148947763343;1148947895610;132267.307;µs
client1;get;key967;1148947895638;1148948028251;132612.439;µs
client1;get;key968;1148948028285;1148948160553;132267.728;µs
client1;get;key969;1148948160578;1148948292679;132101.134;µs
client1;get;key970;1148948292705;1148948424652;131946.894;µs
client1;get;key489;1148948424816;1148948556747;131930.961;µs
client1;get;key490;1148948556775;1148948688898;132123.266;µs
client1;get;key491;1148948688924;1148948821081;132156.839;µs
client1;get;key492;1148948821106;1148948953065;131958.705;µs
client1;get;key493;1148948953093;1148949085140;132047.032;µs
client1;get;key494;1148949085165;1148949217706;132540.683;µs
client1;get;key495;1148949217731;1148949349750;132018.828;µs
client1;get;key496;1148949349775;1148949481692;131916.977;µs
client1;get;key497;1148949481717;1148949614293;132575.82;µs
client1;get;key498;1148949614320;1148949746344;132023.817;µs
client1;get;key459;1148949746511;1148949878451;131939.522;µs
client1;get;key460;1148949878479;1148950010583;132104.227;µs
client1;get;key461;1148950010610;1148950142775;132164.291;µs
client1;get;key462;1148950142800;1148950274676;131876.07;µs
client1;get;key463;1148950274708;1148950407347;132638.578;µs
client1;get;key464;1148950407393;1148950539692;132298.356;µs
client1;get;key465;1148950539737;1148950672086;132349.413;µs
client1;get;key466;1148950672105;1148950804559;132454.542;µs
client1;get;key467;1148950804578;1148950936431;131852.623;µs
client1;get;key468;1148950936450;1148951068647;132197.797;µs
client1;get;key101;1148951068794;1148951200767;131972.982;µs
client1;get;key102;1148951200786;1148951333265;132478.385;µs
client1;get;key103;1148951333285;1148951465518;132233.053;µs
client1;get;key104;1148951465537;1148951597974;132437.17;µs
client1;get;key105;1148951597999;1148951730473;132473.868;µs
client1;get;key106;1148951730493;1148951862464;131971.036;µs
client1;get;key107;1148951862484;1148951994722;132238.856;µs
client1;get;key108;1148951994743;1148952127312;132568.614;µs
client1;get;key109;1148952127331;1148952259591;132260.484;µs
client1;get;key110;1148952259611;1148952391381;131769.958;µs
client1;get;key99;1148952391534;1148952524107;132572.906;µs
client1;get;key100;1148952524138;1148952655867;131728.118;µs
client1;get;key101;1148952655888;1148952788118;132229.486;µs
client1;get;key102;1148952788137;1148952920566;132428.472;µs
client1;get;key103;1148952920585;1148953052553;131967.761;µs
client1;get;key104;1148953052573;1148953184979;132406.089;µs
client1;get;key105;1148953184998;1148953317251;132252.469;µs
client1;get;key106;1148953317283;1148953449465;132182.697;µs
client1;get;key107;1148953449487;1148953581846;132359.052;µs
client1;get;key108;1148953581865;1148953718241;136376.531;µs
client1;get;key687;1148953718428;1148953850322;131894.003;µs
client1;get;key688;1148953850341;1148953982860;132518.593;µs
client1;get;key689;1148953982881;1148954115327;132445.543;µs
client1;get;key690;1148954115348;1148954247233;131885.576;µs
client1;get;key691;1148954247251;1148954379667;132415.688;µs
client1;get;key692;1148954379697;1148954511677;131979.503;µs
client1;get;key693;1148954511696;1148954643449;131753.348;µs
client1;get;key694;1148954643466;1148954775488;132021.372;µs
client1;get;key695;1148954775509;1148954907456;131947.062;µs
client1;get;key696;1148954907473;1148955040336;132862.322;µs
client1;get;key182;1148955040503;1148955172592;132089.804;µs
client1;get;key183;1148955172611;1148955304416;131804.692;µs
client1;get;key184;1148955304433;1148955436561;132128.175;µs
client1;get;key185;1148955436578;1148955568838;132260.024;µs
client1;get;key186;1148955568856;1148955702278;133422.498;µs
client1;get;key187;1148955702295;1148955834248;131952.575;µs
client1;get;key188;1148955834265;1148955966236;131971.608;µs
client1;get;key189;1148955966254;1148956098346;132091.697;µs
client1;get;key190;1148956098363;1148956230735;132372.233;µs
client1;get;key191;1148956230753;1148956362450;131697.212;µs
client1;get;key697;1148956362594;1148956494787;132192.615;µs
client1;get;key698;1148956494805;1148956627160;132355.765;µs
client1;get;key699;1148956627178;1148956759312;132134.435;µs
client1;get;key700;1148956759330;1148956891231;131901.156;µs
client1;get;key701;1148956891250;1148957023536;132286.297;µs
client1;get;key702;1148957023557;1148957155503;131946.64;µs
client1;get;key703;1148957155535;1148957287636;132101.322;µs
client1;get;key704;1148957287653;1148957419831;132178.17;µs
client1;get;key705;1148957419846;1148957551698;131851.842;µs
client1;get;key706;1148957551710;1148957683746;132035.862;µs
client1;get;key825;1148957683892;1148957815910;132018.116;µs
client1;get;key826;1148957815923;1148957947879;131956.231;µs
client1;get;key827;1148957947892;1148958080130;132238.132;µs
client1;get;key828;1148958080142;1148958212552;132409.367;µs
client1;get;key829;1148958212564;1148958344655;132090.492;µs
client1;get;key830;1148958344667;1148958476872;132205.092;µs
client1;get;key831;1148958476885;1148958609380;132494.881;µs
client1;get;key832;1148958609392;1148958741604;132211.46;µs
client1;get;key833;1148958741630;1148958873732;132101.873;µs
client1;get;key834;1148958873756;1148959006078;132321.939;µs
client1;get;key39;1148959006230;1148959138596;132365.956;µs
client1;get;key40;1148959138606;1148959270744;132137.631;µs
client1;get;key41;1148959270755;1148959402700;131945.7;µs
client1;get;key42;1148959402711;1148959535015;132304.177;µs
client1;get;key43;1148959535026;1148959666878;131852.324;µs
client1;get;key44;1148959666889;1148959799279;132389.9;µs
client1;get;key45;1148959799290;1148959931838;132547.085;µs
client1;get;key46;1148959931848;1148960064047;132198.527;µs
client1;get;key47;1148960064058;1148960196291;132233.585;µs
client1;get;key48;1148960196318;1148960328589;132271.325;µs
client1;get;key867;1148960328748;1148960460414;131666.945;µs
client1;get;key868;1148960460436;1148960592748;132312.142;µs
client1;get;key869;1148960592757;1148960725273;132515.987;µs
client1;get;key870;1148960725284;1148960857232;131948.666;µs
client1;get;key871;1148960857243;1148960989268;132024.919;µs
client1;get;key872;1148960989278;1148961121427;132149.064;µs
client1;get;key873;1148961121437;1148961253404;131967.081;µs
client1;get;key874;1148961253415;1148961385328;131913.821;µs
client1;get;key875;1148961385338;1148961517385;132046.809;µs
client1;get;key876;1148961517395;1148961649274;131878.194;µs
client1;get;key581;1148961649415;1148961781332;131917.358;µs
client1;get;key582;1148961781342;1148961913379;132036.972;µs
client1;get;key583;1148961913390;1148962045565;132175.103;µs
client1;get;key584;1148962045576;1148962177608;132032.695;µs
client1;get;key585;1148962177619;1148962309695;132076.208;µs
client1;get;key586;1148962309706;1148962441992;132286.14;µs
client1;get;key587;1148962442019;1148962573999;131980.305;µs
client1;get;key588;1148962574025;1148962706260;132234.755;µs
client1;get;key589;1148962706270;1148962838654;132384.559;µs
client1;get;key590;1148962838665;1148962970984;132318.393;µs
client1;get;key591;1148962971140;1148963102947;131806.528;µs
client1;get;key592;1148963102957;1148963235243;132286.274;µs
client1;get;key593;1148963235254;1148963367044;131789.485;µs
client1;get;key594;1148963367054;1148963498918;131864.907;µs
client1;get;key595;1148963498928;1148963631213;132284.61;µs
client1;get;key596;1148963631223;1148963763265;132041.522;µs
client1;get;key597;1148963763274;1148963895367;132092.208;µs
client1;get;key598;1148963895377;1148964027729;132351.585;µs
client1;get;key599;1148964027739;1148964159834;132094.662;µs
client1;get;key600;1148964159843;1148964292411;132567.978;µs
client1;get;key273;1148964292553;1148964425275;132721.903;µs
client1;get;key274;1148964425286;1148964558746;133460.418;µs
client1;get;key275;1148964558757;1148964691276;132519.547;µs
client1;get;key276;1148964691286;1148964824056;132769.573;µs
client1;get;key277;1148964824067;1148964956147;132079.763;µs
client1;get;key278;1148964956157;1148965088723;132565.724;µs
client1;get;key279;1148965088734;1148965221190;132456.753;µs
client1;get;key280;1148965221201;1148965353223;132021.847;µs
client1;get;key281;1148965353233;1148965486787;133554.204;µs
client1;get;key282;1148965486797;1148965619133;132335.674;µs
client1;get;key831;1148965619283;1148965751223;131940.1;µs
client1;get;key832;1148965751233;1148965883529;132296.413;µs
client1;get;key833;1148965883539;1148966015769;132229.756;µs
client1;get;key834;1148966015779;1148966147657;131877.734;µs
client1;get;key835;1148966147667;1148966279829;132161.417;µs
client1;get;key836;1148966279839;1148966412092;132253.121;µs
client1;get;key837;1148966412103;1148966544380;132276.454;µs
client1;get;key838;1148966544390;1148966676586;132196.714;µs
client1;get;key839;1148966676596;1148966809121;132524.653;µs
client1;get;key840;1148966809131;1148966941330;132198.818;µs
client1;get;key972;1148966941475;1148967073317;131842.065;µs
client1;get;key973;1148967073328;1148967205585;132257.208;µs
client1;get;key974;1148967205597;1148967337661;132064.477;µs
client1;get;key975;1148967337673;1148967469920;132247.077;µs
client1;get;key976;1148967469933;1148967602169;132235.73;µs
client1;get;key977;1148967602181;1148967734194;132012.485;µs
client1;get;key978;1148967734207;1148967866047;131840.282;µs
client1;get;key979;1148967866062;1148967998268;132206.003;µs
client1;get;key980;1148967998281;1148968130113;131831.322;µs
client1;get;key981;1148968130127;1148968262174;132046.843;µs
client1;get;key818;1148968262339;1148968394562;132222.946;µs
client1;get;key819;1148968394576;1148968526584;132007.926;µs
client1;get;key820;1148968526598;1148968658464;131865.901;µs
client1;get;key821;1148968658478;1148968790378;131900.312;µs
client1;get;key822;1148968790391;1148968922261;131869.746;µs
client1;get;key823;1148968922272;1148969054056;131783.815;µs
client1;get;key824;1148969054070;1148969186047;131976.849;µs
client1;get;key825;1148969186063;1148969318394;132330.608;µs
client1;get;key826;1148969318408;1148969450495;132086.687;µs
client1;get;key827;1148969450523;1148969582921;132397.511;µs
client1;get;key836;1148969583083;1148969714951;131867.553;µs
client1;get;key837;1148969714964;1148969846868;131904.183;µs
client1;get;key838;1148969846881;1148969979016;132134.891;µs
client1;get;key839;1148969979031;1148970111598;132566.99;µs
client1;get;key840;1148970111612;1148970243139;131527.449;µs
client1;get;key841;1148970243151;1148970375388;132237.572;µs
client1;get;key842;1148970375402;1148970507327;131924.981;µs
client1;get;key843;1148970507344;1148970639905;132560.591;µs
client1;get;key844;1148970639921;1148970772171;132249.765;µs
client1;get;key845;1148970772184;1148970904289;132104.631;µs
client1;get;key352;1148970904465;1148971037140;132675.438;µs
client1;get;key353;1148971037154;1148971169186;132032.492;µs
client1;get;key354;1148971169200;1148971301324;132123.786;µs
client1;get;key355;1148971301337;1148971433317;131979.674;µs
client1;get;key356;1148971433330;1148971565408;132077.45;µs
client1;get;key357;1148971565420;1148971697605;132184.27;µs
client1;get;key358;1148971697632;1148971829884;132251.999;µs
client1;get;key359;1148971829913;1148971961902;131989.322;µs
client1;get;key360;1148971961922;1148972094076;132154.083;µs
client1;get;key361;1148972094085;1148972226550;132465.023;µs
client1;get;key720;1148972226713;1148972358681;131967.97;µs
client1;get;key721;1148972358690;1148972490748;132058.403;µs
client1;get;key722;1148972490758;1148972623413;132655.009;µs
client1;get;key723;1148972623422;1148972755381;131958.222;µs
client1;get;key724;1148972755390;1148972887476;132085.895;µs
client1;get;key725;1148972887484;1148973019345;131861.063;µs
client1;get;key726;1148973019354;1148973151170;131816.094;µs
client1;get;key727;1148973151179;1148973282978;131798.823;µs
client1;get;key728;1148973282988;1148973415311;132323.405;µs
client1;get;key729;1148973415320;1148973546836;131515.967;µs
client1;get;key546;1148973546988;1148973679225;132236.69;µs
client1;get;key547;1148973679238;1148973811141;131903.596;µs
client1;get;key548;1148973811151;1148973943021;131870.426;µs
client1;get;key549;1148973943031;1148974075212;132180.771;µs
client1;get;key550;1148974075219;1148974207583;132363.718;µs
client1;get;key551;1148974207590;1148974339813;132223.806;µs
client1;get;key552;1148974339821;1148974471951;132130.328;µs
client1;get;key553;1148974471959;1148974604252;132293.857;µs
client1;get;key554;1148974604260;1148974736313;132053.414;µs
client1;get;key555;1148974736321;1148974868143;131822.017;µs
client1;get;key264;1148974868280;1148975000532;132252.14;µs
client1;get;key265;1148975000540;1148975132404;131864.086;µs
client1;get;key266;1148975132411;1148975264119;131707.831;µs
client1;get;key267;1148975264127;1148975396398;132270.814;µs
client1;get;key268;1148975396405;1148975528359;131954.457;µs
client1;get;key269;1148975528368;1148975660409;132040.23;µs
client1;get;key270;1148975660416;1148975793820;133404.181;µs
client1;get;key271;1148975793828;1148975925486;131657.828;µs
client1;get;key272;1148975925493;1148976057452;131958.355;µs
client1;get;key273;1148976057459;1148976189511;132051.991;µs
client1;get;key155;1148976189653;1148976321436;131782.902;µs
client1;get;key156;1148976321444;1148976452980;131535.837;µs
client1;get;key157;1148976452988;1148976585338;132350.304;µs
client1;get;key158;1148976585346;1148976717751;132405.479;µs
client1;get;key159;1148976717758;1148976849859;132100.893;µs
client1;get;key160;1148976849866;1148976981867;132000.913;µs
client1;get;key161;1148976981875;1148977114338;132463.497;µs
client1;get;key162;1148977114346;1148977246198;131852.827;µs
client1;get;key163;1148977246207;1148977378396;132188.867;µs
client1;get;key164;1148977378403;1148977510472;132069.306;µs
client1;get;key553;1148977510609;1148977642646;132036.329;µs
client1;get;key554;1148977642654;1148977774658;132004.802;µs
client1;get;key555;1148977774666;1148977906829;132163.19;µs
client1;get;key556;1148977906837;1148978038911;132073.892;µs
client1;get;key557;1148978038918;1148978171234;132315.52;µs
client1;get;key558;1148978171240;1148978303584;132344.06;µs
client1;get;key559;1148978303592;1148978435941;132348.501;µs
client1;get;key560;1148978435948;1148978568078;132129.729;µs
client1;get;key561;1148978568086;1148978700189;132103.596;µs
client1;get;key562;1148978700197;1148978832637;132440.193;µs
client1;get;key244;1148978832779;1148978964520;131740.637;µs
client1;get;key245;1148978964527;1148979096784;132257.196;µs
client1;get;key246;1148979096792;1148979229223;132430.806;µs
client1;get;key247;1148979229230;1148979361288;132057.56;µs
client1;get;key248;1148979361296;1148979493585;132289.32;µs
client1;get;key249;1148979493593;1148979626126;132532.589;µs
client1;get;key250;1148979626133;1148979758148;132015.52;µs
client1;get;key251;1148979758156;1148979890357;132200.782;µs
client1;get;key252;1148979890364;1148980022653;132288.337;µs
client1;get;key253;1148980022661;1148980157320;134659.923;µs
client1;get;key172;1148980157463;1148980289429;131966.4;µs
client1;get;key173;1148980289436;1148980421377;131941.265;µs
client1;get;key174;1148980421385;1148980553320;131935.068;µs
client1;get;key175;1148980553328;1148980685545;132217.656;µs
client1;get;key176;1148980685553;1148980817809;132255.813;µs
client1;get;key177;1148980817816;1148980949508;131692.101;µs
client1;get;key178;1148980949516;1148981081731;132215.422;µs
client1;get;key179;1148981081739;1148981214209;132470.509;µs
client1;get;key180;1148981214217;1148981345960;131743.529;µs
client1;get;key181;1148981345968;1148981478327;132359.902;µs
client1;get;key124;1148981478464;1148981613648;135184.407;µs
client1;get;key125;1148981613656;1148981745529;131873.081;µs
client1;get;key126;1148981745537;1148981877564;132027.533;µs
client1;get;key127;1148981877572;1148982009715;132143.194;µs
client1;get;key128;1148982009722;1148982141756;132033.464;µs
client1;get;key129;1148982141763;1148982274126;132363.399;µs
client1;get;key130;1148982274134;1148982406372;132238.111;µs
client1;get;key131;1148982406379;1148982538687;132307.073;µs
client1;get;key132;1148982538694;1148982670965;132270.737;µs
client1;get;key133;1148982670972;1148982803174;132201.651;µs
client1;get;key84;1148982803312;1148982935733;132421.699;µs
client1;get;key85;1148982935741;1148983067619;131878.121;µs
client1;get;key86;1148983067627;1148983199913;132286.454;µs
client1;get;key87;1148983199920;1148983332249;132328.812;µs
client1;get;key88;1148983332257;1148983464390;132133.205;µs
client1;get;key89;1148983464398;1148983596716;132318.506;µs
client1;get;key90;1148983596723;1148983728946;132223.192;µs
client1;get;key91;1148983728954;1148983860732;131778.135;µs
client1;get;key92;1148983860740;1148983992986;132246.326;µs
client1;get;key93;1148983992994;1148984126188;133193.836;µs
client1;get;key820;1148984126329;1148984258206;131876.912;µs
client1;get;key821;1148984258214;1148984390535;132321.658;µs
client1;get;key822;1148984390543;1148984523204;132660.851;µs
client1;get;key823;1148984523212;1148984655356;132144.286;µs
client1;get;key824;1148984655363;1148984787310;131947.222;µs
client1;get;key825;1148984787317;1148984919157;131840.542;µs
client1;get;key826;1148984919165;1148985051390;132225.879;µs
client1;get;key827;1148985051398;1148985183642;132244.216;µs
client1;get;key828;1148985183650;1148985315911;132261.253;µs
client1;get;key829;1148985315918;1148985447923;132004.222;µs
client1;get;key811;1148985448111;1148985580108;131996.976;µs
client1;get;key812;1148985580116;1148985712517;132400.051;µs
client1;get;key813;1148985712524;1148985844517;131993.328;µs
client1;get;key814;1148985844525;1148985976964;132439.833;µs
client1;get;key815;1148985976972;1148986109272;132300.53;µs
client1;get;key816;1148986109279;1148986241475;132196.076;µs
client1;get;key817;1148986241482;1148986373488;132005.831;µs
client1;get;key818;1148986373496;1148986505722;132226.809;µs
client1;get;key819;1148986505730;1148986637924;132194.239;µs
client1;get;key820;1148986637932;1148986770177;132245.927;µs
client1;get;key704;1148986770321;1148986902298;131976.789;µs
client1;get;key705;1148986902305;1148987034522;132216.512;µs
client1;get;key706;1148987034530;1148987166277;131747.025;µs
client1;get;key707;1148987166284;1148987298647;132363.398;µs
client1;get;key708;1148987298678;1148987430948;132270.854;µs
client1;get;key709;1148987430974;1148987562989;132014.86;µs
client1;get;key710;1148987563023;1148987695422;132399.238;µs
client1;get;key711;1148987695430;1148987827862;132432.219;µs
client1;get;key712;1148987827870;1148987959601;131730.175;µs
client1;get;key713;1148987959608;1148988091982;132374.217;µs
client1;get;key751;1148988092175;1148988225863;133688.581;µs
client1;get;key752;1148988225871;1148988357951;132080.076;µs
client1;get;key753;1148988357958;1148988490127;132168.989;µs
client1;get;key754;1148988490135;1148988622413;132277.648;µs
client1;get;key755;1148988622420;1148988754445;132025.108;µs
client1;get;key756;1148988754452;1148988886791;132338.713;µs
client1;get;key757;1148988886798;1148989019041;132242.351;µs
client1;get;key758;1148989019048;1148989150899;131851.119;µs
client1;get;key759;1148989150907;1148989283173;132266.195;µs
client1;get;key760;1148989283181;1148989415710;132529.175;µs
client1;get;key92;1148989415855;1148989547917;132062.017;µs
client1;get;key93;1148989547925;1148989680378;132452.699;µs
client1;get;key94;1148989680385;1148989812587;132202.082;µs
client1;get;key95;1148989812594;1148989944380;131785.576;µs
client1;get;key96;1148989944388;1148990076418;132030.811;µs
client1;get;key97;1148990076425;1148990208559;132133.154;µs
client1;get;key98;1148990208567;1148990340717;132150.226;µs
client1;get;key99;1148990340724;1148990472883;132158.121;µs
client1;get;key100;1148990472890;1148990605039;132148.342;µs
client1;get;key101;1148990605047;1148990737198;132151.34;µs
client1;get;key100;1148990737343;1148990869490;132146.699;µs
client1;get;key101;1148990869498;1148991001495;131997.749;µs
client1;get;key102;1148991001503;1148991133931;132427.843;µs
client1;get;key103;1148991133938;1148991266187;132248.179;µs
client1;get;key104;1148991266194;1148991398243;132048.774;µs
client1;get;key105;1148991398251;1148991530407;132156.378;µs
client1;get;key106;1148991530414;1148991662582;132168.26;µs
client1;get;key107;1148991662590;1148991794792;132202.084;µs
client1;get;key108;1148991794801;1148991926950;132148.703;µs
client1;get;key109;1148991926957;1148992059050;132092.818;µs
client1;get;key919;1148992059199;1148992190924;131725.484;µs
client1;get;key920;1148992190932;1148992323471;132539.773;µs
client1;get;key921;1148992323479;1148992455196;131717.167;µs
client1;get;key922;1148992455203;1148992587177;131973.863;µs
client1;get;key923;1148992587185;1148992719639;132453.458;µs
client1;get;key924;1148992719645;1148992851458;131813.02;µs
client1;get;key925;1148992851466;1148992983201;131735.485;µs
client1;get;key926;1148992983209;1148993115450;132240.995;µs
client1;get;key927;1148993115457;1148993247176;131719.523;µs
client1;get;key928;1148993247184;1148993379235;132050.902;µs
client1;get;key439;1148993379372;1148993511196;131824.008;µs
client1;get;key440;1148993511203;1148993642967;131763.936;µs
client1;get;key441;1148993642975;1148993774608;131632.653;µs
client1;get;key442;1148993774614;1148993906725;132111.311;µs
client1;get;key443;1148993906733;1148994039063;132330.456;µs
client1;get;key444;1148994039070;1148994171174;132104.182;µs
client1;get;key445;1148994171182;1148994303495;132312.851;µs
client1;get;key446;1148994303503;1148994435739;132235.727;µs
client1;get;key447;1148994435746;1148994567856;132109.05;µs
client1;get;key448;1148994567863;1148994699977;132113.676;µs
client1;get;key400;1148994700178;1148994832487;132309.418;µs
client1;get;key401;1148994832495;1148994964497;132002.147;µs
client1;get;key402;1148994964504;1148995096788;132283.679;µs
client1;get;key403;1148995096795;1148995229098;132302.511;µs
client1;get;key404;1148995229107;1148995361020;131912.521;µs
client1;get;key405;1148995361026;1148995492912;131885.585;µs
client1;get;key406;1148995492920;1148995625046;132126.516;µs
client1;get;key407;1148995625055;1148995756912;131857.702;µs
client1;get;key408;1148995756919;1148995888823;131903.498;µs
client1;get;key409;1148995888834;1148996021552;132717.054;µs
client1;get;key728;1148996021748;1148996153353;131604.577;µs
client1;get;key729;1148996153360;1148996285538;132177.587;µs
client1;get;key730;1148996285546;1148996417677;132131.1;µs
client1;get;key731;1148996417684;1148996549485;131801.088;µs
client1;get;key732;1148996549493;1148996681754;132260.746;µs
client1;get;key733;1148996681761;1148996813817;132056.017;µs
client1;get;key734;1148996813824;1148996945594;131769.468;µs
client1;get;key735;1148996945601;1148997077629;132027.404;µs
client1;get;key736;1148997077636;1148997209863;132226.25;µs
client1;get;key737;1148997209870;1148997341777;131907.14;µs
client1;get;key750;1148997341945;1148997473909;131963.492;µs
client1;get;key751;1148997473919;1148997606338;132419.265;µs
client1;get;key752;1148997606348;1148997738376;132028.073;µs
client1;get;key753;1148997738383;1148997870387;132003.943;µs
client1;get;key754;1148997870394;1148998003060;132666.138;µs
client1;get;key755;1148998003067;1148998135370;132303.004;µs
client1;get;key756;1148998135377;1148998267459;132081.477;µs
client1;get;key757;1148998267466;1148998399880;132413.693;µs
client1;get;key758;1148998399887;1148998532130;132242.249;µs
client1;get;key759;1148998532137;1148998667260;135122.415;µs
client1;get;key377;1148998667406;1148998799226;131820.506;µs
client1;get;key378;1148998799234;1148998931512;132278.436;µs
client1;get;key379;1148998931519;1148999063779;132259.944;µs
client1;get;key380;1148999063787;1148999195995;132207.986;µs
client1;get;key381;1148999196016;1148999328331;132314.767;µs
client1;get;key382;1148999328337;1148999460395;132057.412;µs
client1;get;key383;1148999460403;1148999593072;132669.075;µs
client1;get;key384;1148999593079;1148999725227;132147.862;µs
client1;get;key385;1148999725235;1148999857085;131849.87;µs
client1;get;key386;1148999857093;1148999989239;132146.63;µs
client1;get;key163;1148999989376;1149000121798;132422.269;µs
client1;get;key164;1149000121806;1149000253651;131845.165;µs
client1;get;key165;1149000253661;1149000385766;132104.308;µs
client1;get;key166;1149000385773;1149000518259;132485.357;µs
client1;get;key167;1149000518266;1149000650217;131951.109;µs
client1;get;key168;1149000650224;1149000782137;131913.208;µs
client1;get;key169;1149000782144;1149000914250;132106.003;µs
client1;get;key170;1149000914258;1149001046044;131786.41;µs
client1;get;key171;1149001046053;1149001178324;132271.275;µs
client1;get;key172;1149001178332;1149001310487;132155.578;µs
client1;get;key268;1149001310624;1149001442483;131859.234;µs
client1;get;key269;1149001442491;1149001574574;132083.03;µs
client1;get;key270;1149001574581;1149001706970;132388.845;µs
client1;get;key271;1149001706977;1149001839228;132250.319;µs
client1;get;key272;1149001839235;1149001971389;132153.631;µs
client1;get;key273;1149001971396;1149002103319;131923.297;µs
client1;get;key274;1149002103326;1149002235619;132292.997;µs
client1;get;key275;1149002235627;1149002371579;135952.561;µs
client1;get;key276;1149002371587;1149002503779;132191.375;µs
client1;get;key277;1149002503786;1149002636265;132479.017;µs
client1;get;key456;1149002636401;1149002768400;131998.342;µs
client1;get;key457;1149002768407;1149002900613;132205.648;µs
client1;get;key458;1149002900620;1149003033010;132389.879;µs
client1;get;key459;1149003033018;1149003165357;132338.751;µs
client1;get;key460;1149003165365;1149003297783;132418.363;µs
client1;get;key461;1149003297790;1149003429876;132085.778;µs
client1;get;key462;1149003429883;1149003561976;132092.835;µs
client1;get;key463;1149003561983;1149003694337;132354.39;µs
