name;op;args;send-time;receive-time;latency;unit
client1;put;key8 value8;1173379874692;1173380005861;131169.487;µs
client1;get;key3;1173380005966;1173380137241;131275.617;µs
client1;get;key10;1173380137338;1173380268725;131387.86;µs
client1;put;key10 value10;1173380268833;1173380400138;131305.302;µs
client1;put;key4 value4;1173380400251;1173380531270;131019.262;µs
client1;get;key6;1173380531377;1173380662615;131238.395;µs
client1;put;key6 value6;1173380662733;1173380794111;131378.201;µs
client1;get;key9;1173380794217;1173380925416;131199.332;µs
client1;get;key3;1173380925632;1173381056595;130962.786;µs
client1;put;key5 value5;1173381056699;1173381187757;131058.666;µs
client1;get;key8;1173381187862;1173381318863;131001.873;µs
client1;get;key9;1173381318961;1173381450188;131227.385;µs
client1;put;key7 value7;1173381450295;1173381581593;131298.87;µs
client1;get;key4;1173381581697;1173381713084;131386.968;µs
client1;get;key1;1173381713188;1173381844176;130987.622;µs
client1;put;key7 value7;1173381844291;1173381975733;131442.233;µs
client1;get;key9;1173381975841;1173382106945;131104.441;µs
client1;put;key7 value7;1173382107089;1173382238305;131216.155;µs
client1;get;key9;1173382238527;1173382369664;131137.026;µs
client1;get;key6;1173382369757;1173382500928;131170.879;µs
client1;put;key9 value9;1173382501059;1173382631830;130770.995;µs
client1;put;key4 value4;1173382631950;1173382763147;131196.498;µs
client1;get;key10;1173382763256;1173382894629;131373.03;µs
client1;put;key1 value1;1173382894730;1173383026053;131322.945;µs
client1;put;key8 value8;1173383026165;1173383156993;130827.811;µs
client1;put;key3 value3;1173383157118;1173383287987;130869.159;µs
client1;put;key10 value10;1173383288120;1173383419460;131340.009;µs
client1;get;key7;1173383419561;1173383550944;131382.999;µs
client1;put;key5 value5;1173383551184;1173383682234;131049.952;µs
client1;put;key9 value9;1173383682351;1173383813345;130994.224;µs
client1;get;key6;1173383813446;1173383944669;131222.378;µs
client1;put;key8 value8;1173383944770;1173384076147;131377.848;µs
client1;get;key7;1173384076249;1173384207828;131579.219;µs
client1;put;key7 value7;1173384207931;1173384339369;131438.587;µs
client1;put;key10 value10;1173384339493;1173384470611;131118.647;µs
client1;put;key2 value2;1173384470720;1173384601654;130933.983;µs
client1;put;key4 value4;1173384601767;1173384733052;131285.233;µs
client1;put;key8 value8;1173384733160;1173384864372;131211.945;µs
client1;get;key10;1173384864589;1173384995854;131265.118;µs
client1;get;key9;1173384995946;1173385127315;131368.862;µs
client1;get;key9;1173385127405;1173385258648;131243.166;µs
client1;get;key10;1173385258755;1173385389809;131054.128;µs
client1;put;key1 value1;1173385389946;1173385521092;131146.052;µs
client1;put;key3 value3;1173385521242;1173385652251;131009.017;µs
client1;put;key5 value5;1173385652415;1173385783353;130938.418;µs
client1;get;key8;1173385783495;1173385915139;131644.334;µs
client1;put;key2 value2;1173385915216;1173386046436;131220.2;µs
client1;put;key3 value3;1173386046520;1173386177373;130853.381;µs
client1;get;key9;1173386177574;1173386308796;131221.905;µs
client1;get;key7;1173386308867;1173386440635;131767.755;µs
client1;get;key6;1173386440707;1173386571646;130938.92;µs
client1;get;key7;1173386571718;1173386703115;131396.134;µs
client1;put;key4 value4;1173386703190;1173386834535;131345.358;µs
client1;get;key4;1173386834616;1173386966097;131481.816;µs
client1;get;key9;1173386966171;1173387097695;131523.194;µs
client1;put;key7 value7;1173387097770;1173387228876;131105.464;µs
client1;get;key5;1173387228956;1173387360419;131462.871;µs
client1;get;key6;1173387360492;1173387491336;130843.701;µs
client1;get;key7;1173387491537;1173387622604;131067.787;µs
client1;put;key3 value3;1173387622680;1173387753631;130950.714;µs
client1;get;key5;1173387753712;1173387885091;131379.48;µs
client1;put;key10 value10;1173387885170;1173388016147;130977.574;µs
client1;get;key2;1173388016229;1173388147276;131047.596;µs
client1;get;key10;1173388147348;1173388278301;130952.056;µs
client1;put;key5 value5;1173388278377;1173388409390;131013.222;µs
client1;put;key7 value7;1173388409475;1173388540515;131039.312;µs
client1;put;key9 value9;1173388540600;1173388671839;131239.056;µs
client1;get;key3;1173388671933;1173388803299;131365.859;µs
client1;put;key7 value7;1173388803510;1173388934774;131264.416;µs
client1;put;key5 value5;1173388934870;1173389066213;131342.863;µs
client1;put;key6 value6;1173389066300;1173389197488;131188.211;µs
client1;get;key8;1173389197572;1173389328854;131282.199;µs
client1;put;key5 value5;1173389328930;1173389460210;131280.093;µs
client1;put;key6 value6;1173389460296;1173389591107;130811.29;µs
client1;put;key2 value2;1173389591191;1173389722578;131386.848;µs
client1;get;key6;1173389722658;1173389853949;131290.205;µs
client1;get;key2;1173389854041;1173389985177;131136.552;µs
client1;put;key3 value3;1173389985253;1173390116389;131136.165;µs
client1;put;key10 value10;1173390116605;1173390247816;131211.046;µs
client1;put;key6 value6;1173390247901;1173390378661;130759.922;µs
client1;put;key9 value9;1173390378745;1173390509575;130830.055;µs
client1;get;key4;1173390509656;1173390640699;131042.999;µs
client1;put;key6 value6;1173390640778;1173390771618;130840.824;µs
client1;get;key8;1173390771700;1173390904591;132891.607;µs
client1;get;key8;1173390904664;1173391035995;131330.861;µs
client1;get;key3;1173391036085;1173391166936;130851.576;µs
client1;put;key2 value2;1173391167027;1173391297929;130902.083;µs
client1;get;key6;1173391298025;1173391429274;131249.145;µs
client1;get;key7;1173391429471;1173391560462;130991.381;µs
client1;get;key5;1173391560535;1173391692047;131512.063;µs
client1;put;key8 value8;1173391692124;1173391823968;131844.401;µs
client1;get;key3;1173391824065;1173391955517;131451.84;µs
client1;get;key2;1173391955589;1173392087058;131468.348;µs
client1;put;key9 value9;1173392087135;1173392218457;131321.394;µs
client1;put;key10 value10;1173392218543;1173392349923;131380.215;µs
client1;get;key4;1173392350022;1173392481187;131165.157;µs
client1;get;key9;1173392481259;1173392612336;131077.271;µs
client1;get;key6;1173392612409;1173392743595;131186.158;µs
client1;put;key10 value10;1173392743790;1173392874702;130912.15;µs
client1;put;key6 value6;1173392874788;1173393006143;131355.209;µs
client1;get;key5;1173393006235;1173393137590;131355.457;µs
client1;put;key4 value4;1173393137666;1173393268874;131208.638;µs
client1;get;key2;1173393268960;1173393400168;131208.419;µs
client1;put;key8 value8;1173393400243;1173393531351;131108.222;µs
client1;get;key10;1173393531433;1173393667130;135696.502;µs
client1;get;key5;1173393667201;1173393798083;130882.513;µs
client1;get;key4;1173393798155;1173393929344;131188.212;µs
client1;put;key9 value9;1173393929419;1173394060655;131236.242;µs
client1;get;key3;1173394060856;1173394191595;130738.233;µs
client1;put;key3 value3;1173394191667;1173394322994;131326.723;µs
client1;put;key5 value5;1173394323092;1173394454255;131162.554;µs
client1;put;key1 value1;1173394454342;1173394585124;130782.254;µs
client1;get;key8;1173394585201;1173394716282;131081.249;µs
client1;put;key2 value2;1173394716357;1173394847322;130965.411;µs
client1;put;key3 value3;1173394847409;1173394978069;130660.045;µs
client1;put;key8 value8;1173394978151;1173395109380;131228.899;µs
client1;get;key3;1173395109462;1173395247294;137832.293;µs
client1;put;key6 value6;1173395247371;1173395378423;131052.334;µs
client1;get;key8;1173395378622;1173395509926;131303.23;µs
client1;put;key2 value2;1173395510011;1173395640834;130822.751;µs
client1;put;key4 value4;1173395640923;1173395772200;131276.81;µs
client1;put;key4 value4;1173395772284;1173395903474;131189.664;µs
client1;get;key1;1173395903557;1173396034955;131398.366;µs
client1;put;key2 value2;1173396035050;1173396166261;131210.513;µs
client1;get;key9;1173396166343;1173396301682;135339.809;µs
client1;get;key4;1173396301758;1173396432731;130972.816;µs
client1;put;key10 value10;1173396432821;1173396564129;131307.627;µs
client1;put;key1 value1;1173396564247;1173396695348;131100.637;µs
client1;get;key6;1173396695565;1173396826303;130737.902;µs
client1;put;key8 value8;1173396826445;1173396957632;131186.589;µs
client1;put;key8 value8;1173396957811;1173397089042;131231.214;µs
client1;get;key7;1173397089095;1173397220294;131199.213;µs
client1;put;key8 value8;1173397220335;1173397351734;131398.467;µs
client1;put;key3 value3;1173397351804;1173397482800;130996.309;µs
client1;get;key2;1173397482969;1173397614241;131272.21;µs
client1;put;key7 value7;1173397614369;1173397745134;130764.702;µs
client1;put;key7 value7;1173397745186;1173397876629;131443.143;µs
client1;get;key6;1173397876664;1173398007591;130926.989;µs
client1;put;key7 value7;1173398007771;1173398139051;131279.964;µs
client1;put;key8 value8;1173398139087;1173398270272;131184.474;µs
client1;get;key2;1173398270307;1173398401506;131198.912;µs
client1;put;key3 value3;1173398401532;1173398532452;130920.466;µs
client1;put;key9 value9;1173398532491;1173398663289;130797.615;µs
client1;put;key4 value4;1173398663326;1173398794373;131047.447;µs
client1;put;key8 value8;1173398794411;1173398925745;131333.426;µs
client1;put;key5 value5;1173398925780;1173399056834;131054.129;µs
client1;put;key1 value1;1173399056872;1173399187852;130980.277;µs
client1;put;key7 value7;1173399187889;1173399319107;131217.789;µs
client1;get;key3;1173399319275;1173399450750;131474.62;µs
client1;put;key4 value4;1173399450778;1173399581980;131201.266;µs
client1;put;key2 value2;1173399582030;1173399712833;130803.175;µs
client1;get;key3;1173399712868;1173399844212;131343.916;µs
client1;put;key5 value5;1173399844240;1173399975726;131486.245;µs
client1;get;key7;1173399975760;1173400106778;131017.677;µs
client1;get;key9;1173400106802;1173400238243;131440.789;µs
client1;put;key9 value9;1173400238270;1173400369473;131203.01;µs
client1;put;key8 value8;1173400369510;1173400500554;131044.441;µs
client1;put;key7 value7;1173400500593;1173400631821;131228.337;µs
client1;put;key9 value9;1173400632017;1173400763362;131344.577;µs
client1;get;key9;1173400763395;1173400894484;131089.655;µs
client1;put;key6 value6;1173400894515;1173401025299;130783.919;µs
client1;get;key9;1173401025314;1173401157221;131907.529;µs
client1;put;key9 value9;1173401157265;1173401288872;131607.233;µs
client1;put;key6 value6;1173401288908;1173401420450;131542.05;µs
client1;put;key9 value9;1173401420486;1173401551839;131353.052;µs
client1;put;key7 value7;1173401551875;1173401683188;131312.97;µs
client1;get;key7;1173401683221;1173401814160;130939.098;µs
client1;put;key3 value3;1173401814203;1173401945344;131141.444;µs
client1;get;key8;1173401945536;1173402076799;131263.031;µs
client1;put;key8 value8;1173402076824;1173402207827;131003.564;µs
client1;get;key9;1173402207868;1173402339217;131348.233;µs
client1;put;key8 value8;1173402339243;1173402470160;130917.509;µs
client1;get;key4;1173402470194;1173402600816;130621.944;µs
client1;get;key7;1173402600838;1173402731944;131106.507;µs
client1;put;key6 value6;1173402731970;1173402863204;131234.349;µs
client1;put;key4 value4;1173402863241;1173402994096;130855.512;µs
client1;get;key7;1173402994131;1173403125308;131177.752;µs
client1;put;key4 value4;1173403125334;1173403256481;131147.535;µs
client1;get;key3;1173403256652;1173403387787;131135.312;µs
client1;get;key5;1173403387809;1173403518834;131025.144;µs
client1;put;key3 value3;1173403518859;1173403649940;131081.69;µs
client1;put;key2 value2;1173403649978;1173403780928;130950.083;µs
client1;put;key3 value3;1173403780966;1173403916086;135120.854;µs
client1;get;key3;1173403916121;1173404047531;131410.28;µs
client1;get;key8;1173404047555;1173404178993;131438.174;µs
client1;get;key9;1173404179027;1173404310288;131260.818;µs
client1;put;key6 value6;1173404310312;1173404441384;131072.143;µs
client1;put;key9 value9;1173404441422;1173404572635;131212.526;µs
client1;put;key6 value6;1173404572802;1173404703997;131194.305;µs
client1;put;key5 value5;1173404704051;1173404834880;130828.641;µs
client1;get;key8;1173404834915;1173404966174;131259.316;µs
client1;put;key4 value4;1173404966210;1173405097503;131292.998;µs
client1;put;key9 value9;1173405097561;1173405228517;130955.803;µs
client1;put;key4 value4;1173405228553;1173405359920;131367.23;µs
client1;get;key6;1173405359956;1173405491195;131238.246;µs
client1;put;key4 value4;1173405491220;1173405622732;131511.372;µs
client1;get;key3;1173405622767;1173405753910;131142.534;µs
client1;put;key10 value10;1173405753935;1173405885160;131224.78;µs
client1;get;key9;1173405885324;1173406016524;131200.044;µs
client1;get;key9;1173406016546;1173406147944;131398.779;µs
client1;put;key1 value1;1173406147969;1173406279272;131302.577;µs
client1;get;key3;1173406279307;1173406410097;130789.921;µs
client1;get;key9;1173406410119;1173406541434;131314.548;µs
client1;get;key3;1173406541458;1173406672865;131406.814;µs
client1;put;key2 value2;1173406672890;1173406803739;130849.382;µs
client1;get;key3;1173406803771;1173406934917;131145.14;µs
client1;put;key7 value7;1173406934942;1173407065920;130978.296;µs
client1;put;key9 value9;1173407065958;1173407197257;131299.29;µs
client1;get;key8;1173407197427;1173407328682;131254.796;µs
client1;put;key4 value4;1173407328705;1173407459933;131228.029;µs
client1;get;key7;1173407459966;1173407590978;131012.139;µs
client1;get;key7;1173407591015;1173407722473;131458.08;µs
client1;get;key9;1173407722494;1173407853793;131298.8;µs
client1;put;key2 value2;1173407853817;1173407985180;131363.542;µs
client1;put;key4 value4;1173407985216;1173408116437;131221.013;µs
client1;get;key8;1173408116471;1173408247598;131126.926;µs
client1;get;key5;1173408247620;1173408378746;131126.657;µs
client1;get;key4;1173408378768;1173408510192;131423.393;µs
client1;put;key2 value2;1173408510358;1173408641793;131434.438;µs
client1;get;key10;1173408641827;1173408773408;131580.691;µs
client1;put;key1 value1;1173408773431;1173408905215;131783.785;µs
client1;get;key5;1173408905248;1173409037121;131872.844;µs
client1;put;key2 value2;1173409037146;1173409168429;131282.801;µs
client1;put;key7 value7;1173409168467;1173409299297;130830.105;µs
client1;put;key8 value8;1173409299333;1173409430987;131654.281;µs
client1;put;key2 value2;1173409431035;1173409562611;131575.983;µs
client1;put;key4 value4;1173409562648;1173409693818;131169.376;µs
client1;get;key5;1173409693852;1173409825024;131171.38;µs
client1;get;key6;1173409825179;1173409956317;131137.375;µs
client1;get;key3;1173409956338;1173410087459;131120.374;µs
client1;put;key7 value7;1173410087483;1173410218624;131141.043;µs
client1;put;key5 value5;1173410218661;1173410349700;131039.38;µs
client1;get;key4;1173410349735;1173410480767;131032.308;µs
client1;get;key8;1173410480789;1173410611625;130835.665;µs
client1;put;key10 value10;1173410611648;1173410742717;131068.878;µs
client1;get;key7;1173410742752;1173410873915;131162.542;µs
client1;put;key5 value5;1173410873939;1173411005155;131216.384;µs
client1;put;key1 value1;1173411005193;1173411135965;130771.555;µs
client1;get;key8;1173411136158;1173411267178;131020.154;µs
client1;put;key5 value5;1173411267204;1173411398228;131023.701;µs
client1;put;key8 value8;1173411398265;1173411529356;131090.866;µs
client1;get;key10;1173411529392;1173411660464;131071.902;µs
client1;get;key3;1173411660487;1173411791507;131020.686;µs
client1;get;key9;1173411791531;1173411922571;131040.101;µs
client1;get;key7;1173411922594;1173412053304;130710.75;µs
client1;put;key8 value8;1173412053331;1173412184386;131055.562;µs
client1;put;key10 value10;1173412184423;1173412315355;130932.298;µs
client1;put;key4 value4;1173412315394;1173412446028;130633.966;µs
client1;put;key7 value7;1173412446194;1173412577366;131171.4;µs
client1;get;key3;1173412577427;1173412708519;131092.38;µs
client1;get;key6;1173412708566;1173412839620;131054.229;µs
client1;put;key7 value7;1173412839661;1173412970603;130941.536;µs
client1;get;key3;1173412970637;1173413101847;131210.112;µs
client1;put;key3 value3;1173413101871;1173413233114;131243.536;µs
client1;get;key8;1173413233134;1173413364629;131495.353;µs
client1;get;key3;1173413364651;1173413495543;130891.86;µs
client1;put;key4 value4;1173413495567;1173413626756;131188.562;µs
client1;put;key9 value9;1173413626793;1173413757861;131068.385;µs
client1;get;key7;1173413758039;1173413889132;131093.632;µs
client1;get;key8;1173413889154;1173414020269;131114.882;µs
client1;get;key4;1173414020291;1173414151112;130820.898;µs
client1;get;key3;1173414151133;1173414282559;131425.841;µs
client1;put;key3 value3;1173414282583;1173414413577;130993.283;µs
client1;put;key1 value1;1173414413615;1173414544860;131245.679;µs
client1;put;key6 value6;1173414544896;1173414676018;131121.146;µs
client1;get;key3;1173414676054;1173414807373;131318.225;µs
client1;put;key5 value5;1173414807396;1173414938386;130990.208;µs
client1;get;key3;1173414938419;1173415069563;131143.977;µs
client1;get;key5;1173415069729;1173415200950;131220.883;µs
client1;put;key8 value8;1173415200973;1173415332087;131113.4;µs
client1;get;key4;1173415332122;1173415463211;131089.224;µs
client1;put;key9 value9;1173415463236;1173415594366;131129.701;µs
client1;get;key9;1173415594400;1173415725603;131202.709;µs
client1;put;key6 value6;1173415725628;1173415856384;130756.025;µs
client1;put;key7 value7;1173415856420;1173415987582;131161.63;µs
client1;get;key9;1173415987617;1173416118752;131134.25;µs
client1;put;key1 value1;1173416118777;1173416250042;131265.039;µs
client1;put;key5 value5;1173416250080;1173416380820;130739.743;µs
client1;get;key6;1173416381008;1173416511953;130945.413;µs
client1;put;key5 value5;1173416511979;1173416642649;130670.895;µs
client1;put;key3 value3;1173416642685;1173416773556;130871.205;µs
client1;put;key6 value6;1173416773593;1173416904308;130714.225;µs
client1;put;key5 value5;1173416904344;1173417035710;131365.977;µs
client1;get;key6;1173417035746;1173417166931;131185.536;µs
client1;get;key2;1173417166954;1173417298162;131208.41;µs
client1;get;key6;1173417298183;1173417429388;131205.071;µs
client1;get;key2;1173417429416;1173417560683;131267.393;µs
client1;put;key4 value4;1173417560710;1173417691900;131189.992;µs
client1;put;key5 value5;1173417692083;1173417823104;131020.577;µs
client1;get;key7;1173417823137;1173417954383;131246.683;µs
client1;put;key6 value6;1173417954406;1173418085431;131024.641;µs
client1;put;key10 value10;1173418085469;1173418216406;130937.247;µs
client1;get;key4;1173418216441;1173418347589;131147.586;µs
client1;put;key4 value4;1173418347617;1173418478880;131263.523;µs
client1;get;key1;1173418478915;1173418610127;131211.818;µs
client1;get;key10;1173418610149;1173418741202;131053.247;µs
client1;put;key9 value9;1173418741226;1173418872113;130886.74;µs
client1;get;key6;1173418872148;1173419003116;130967.353;µs
client1;put;key5 value5;1173419003277;1173419133939;130661.928;µs
client1;put;key9 value9;1173419133975;1173419265093;131118.363;µs
client1;put;key2 value2;1173419265131;1173419396289;131157.851;µs
client1;get;key5;1173419396323;1173419527574;131250.983;µs
client1;get;key9;1173419527597;1173419658657;131060.14;µs
client1;put;key9 value9;1173419658681;1173419789774;131092.401;µs
client1;put;key7 value7;1173419789810;1173419920924;131114.21;µs
client1;put;key4 value4;1173419920961;1173420051793;130832.64;µs
client1;put;key10 value10;1173420051829;1173420182908;131079.257;µs
client1;put;key4 value4;1173420182944;1173420313894;130949.369;µs
client1;put;key3 value3;1173420314079;1173420444758;130679.722;µs
client1;get;key6;1173420444793;1173420575896;131102.83;µs
client1;get;key6;1173420575918;1173420711110;135192.199;µs
client1;put;key4 value4;1173420711134;1173420842098;130964.639;µs
client1;put;key4 value4;1173420842133;1173420973416;131283.3;µs
client1;get;key4;1173420973451;1173421104417;130965.742;µs
client1;get;key2;1173421104438;1173421235365;130927.139;µs
client1;get;key1;1173421235389;1173421366444;131054.81;µs
client1;get;key6;1173421366466;1173421497266;130800.279;µs
client1;put;key3 value3;1173421497290;1173421628323;131032.758;µs
client1;get;key7;1173421628492;1173421759598;131106.189;µs
client1;get;key9;1173421759621;1173421891317;131695.446;µs
client1;get;key2;1173421891341;1173422022613;131272.511;µs
client1;get;key4;1173422022635;1173422153788;131152.845;µs
client1;put;key4 value4;1173422153811;1173422284563;130752.089;µs
client1;put;key6 value6;1173422284600;1173422415734;131133.99;µs
client1;put;key7 value7;1173422415771;1173422546933;131162.261;µs
client1;put;key10 value10;1173422546971;1173422677982;131010.557;µs
client1;get;key1;1173422678030;1173422809041;131011.098;µs
client1;put;key5 value5;1173422809065;1173422940121;131055.811;µs
client1;get;key9;1173422940285;1173423071577;131291.554;µs
client1;get;key7;1173423071598;1173423202873;131275.226;µs
client1;get;key7;1173423202897;1173423334019;131121.627;µs
client1;put;key10 value10;1173423334043;1173423464966;130922.459;µs
client1;put;key7 value7;1173423465015;1173423595671;130656.007;µs
client1;put;key7 value7;1173423595707;1173423726780;131072.734;µs
client1;get;key2;1173423726815;1173423857589;130774.119;µs
client1;put;key2 value2;1173423857613;1173423988604;130991.67;µs
client1;get;key1;1173423988639;1173424119693;131053.697;µs
client1;get;key10;1173424119715;1173424250702;130987.222;µs
client1;get;key6;1173424250868;1173424381622;130753.782;µs
client1;put;key7 value7;1173424381648;1173424512779;131131.314;µs
client1;put;key8 value8;1173424512816;1173424643518;130702.925;µs
client1;put;key2 value2;1173424643553;1173424774751;131197.268;µs
client1;put;key8 value8;1173424774787;1173424905590;130802.746;µs
client1;put;key5 value5;1173424905626;1173425036511;130885.408;µs
client1;get;key2;1173425036546;1173425172358;135811.99;µs
client1;get;key4;1173425172381;1173425303769;131387.348;µs
client1;get;key1;1173425303790;1173425435096;131306.282;µs
client1;get;key9;1173425435118;1173425566308;131189.506;µs
client1;get;key7;1173425566466;1173425697141;130674.884;µs
