name;op;args;send-time;receive-time;latency;unit
client1;get;key731;1147794258323;1147794389221;130898.345;µs
client1;get;key732;1147794389254;1147794521211;131957.023;µs
client1;get;key733;1147794521237;1147794652679;131441.477;µs
client1;get;key734;1147794652705;1147794783748;131042.581;µs
client1;get;key735;1147794783776;1147794915345;131569.008;µs
client1;get;key736;1147794915371;1147795046625;131253.556;µs
client1;get;key737;1147795046650;1147795177639;130988.426;µs
client1;get;key443;1147795177799;1147795309117;131317.525;µs
client1;get;key444;1147795309145;1147795440587;131442.491;µs
client1;get;key445;1147795440612;1147795571628;131016.029;µs
client1;get;key446;1147795571655;1147795704052;132396.732;µs
client1;get;key447;1147795704081;1147795835596;131514.681;µs
client1;get;key448;1147795835621;1147795966524;130903.986;µs
client1;get;key449;1147795966551;1147796098098;131546.686;µs
client1;get;key450;1147796098123;1147796229649;131525.908;µs
client1;get;key451;1147796229675;1147796360619;130944.168;µs
client1;get;key452;1147796360645;1147796491435;130790.083;µs
client1;get;key728;1147796491592;1147796623236;131644.533;µs
client1;get;key729;1147796623265;1147796754317;131051.765;µs
client1;get;key730;1147796754348;1147796885605;131257.241;µs
client1;get;key731;1147796885631;1147797017410;131778.869;µs
client1;get;key732;1147797017439;1147797148924;131484.949;µs
client1;get;key733;1147797148966;1147797280149;131183.064;µs
client1;get;key734;1147797280194;1147797411179;130985.007;µs
client1;get;key735;1147797411200;1147797542473;131273.643;µs
client1;get;key736;1147797542493;1147797673746;131253.896;µs
client1;get;key737;1147797673766;1147797805135;131369.395;µs
client1;get;key987;1147797805285;1147797937056;131771.481;µs
client1;get;key988;1147797937077;1147798067602;130524.6;µs
client1;get;key989;1147798067622;1147798199020;131398.468;µs
client1;get;key990;1147798199040;1147798330425;131385.564;µs
client1;get;key991;1147798330444;1147798461712;131268.703;µs
client1;get;key992;1147798461732;1147798592886;131153.656;µs
client1;get;key993;1147798592906;1147798724340;131434.299;µs
client1;get;key994;1147798724360;1147798855395;131035.303;µs
client1;get;key995;1147798855416;1147798986437;131020.723;µs
client1;get;key996;1147798986455;1147799117552;131097.22;µs
client1;get;key73;1147799117702;1147799248720;131018.34;µs
client1;get;key74;1147799248752;1147799379788;131036.077;µs
client1;get;key75;1147799379809;1147799510853;131043.399;µs
client1;get;key76;1147799510871;1147799642377;131505.372;µs
client1;get;key77;1147799642397;1147799773020;130623.103;µs
client1;get;key78;1147799773039;1147799904264;131224.851;µs
client1;get;key79;1147799904284;1147800037469;133185.9;µs
client1;get;key80;1147800037505;1147800168416;130911.063;µs
client1;get;key81;1147800168438;1147800299534;131096.046;µs
client1;get;key82;1147800299552;1147800430460;130908.672;µs
client1;get;key816;1147800430619;1147800561606;130987.114;µs
client1;get;key817;1147800561615;1147800693017;131401.241;µs
client1;get;key818;1147800693038;1147800824524;131486.016;µs
client1;get;key819;1147800824545;1147800955729;131184.333;µs
client1;get;key820;1147800955748;1147801086345;130597.478;µs
client1;get;key821;1147801086376;1147801217757;131380.404;µs
client1;get;key822;1147801217778;1147801349271;131492.653;µs
client1;get;key823;1147801349289;1147801480318;131029.304;µs
client1;get;key824;1147801480340;1147801612082;131741.466;µs
client1;get;key825;1147801612100;1147801743440;131339.157;µs
client1;get;key102;1147801743601;1147801874518;130916.838;µs
client1;get;key103;1147801874536;1147802005620;131084.386;µs
client1;get;key104;1147802005639;1147802136854;131215.512;µs
client1;get;key105;1147802136872;1147802267960;131087.512;µs
client1;get;key106;1147802267977;1147802399526;131548.995;µs
client1;get;key107;1147802399545;1147802530971;131425.87;µs
client1;get;key108;1147802530989;1147802661959;130969.89;µs
client1;get;key109;1147802661976;1147802797095;135118.176;µs
client1;get;key110;1147802797115;1147802928500;131384.677;µs
client1;get;key111;1147802928518;1147803063079;134561.658;µs
client1;get;key311;1147803063227;1147803194048;130820.487;µs
client1;get;key312;1147803194067;1147803324829;130761.768;µs
client1;get;key313;1147803324848;1147803456344;131496.13;µs
client1;get;key314;1147803456361;1147803587572;131210.537;µs
client1;get;key315;1147803587589;1147803718770;131180.195;µs
client1;get;key316;1147803718791;1147803850250;131459.052;µs
client1;get;key317;1147803850285;1147803981274;130988.516;µs
client1;get;key318;1147803981290;1147804112498;131207.957;µs
client1;get;key319;1147804112510;1147804243746;131236.043;µs
client1;get;key320;1147804243759;1147804374634;130875.161;µs
client1;get;key337;1147804374780;1147804505512;130732.251;µs
client1;get;key338;1147804505525;1147804636756;131230.522;µs
client1;get;key339;1147804636769;1147804767658;130889.415;µs
client1;get;key340;1147804767671;1147804898845;131173.406;µs
client1;get;key341;1147804898858;1147805030482;131624.083;µs
client1;get;key342;1147805030494;1147805161735;131240.9;µs
client1;get;key343;1147805161748;1147805292799;131051.164;µs
client1;get;key344;1147805292812;1147805424256;131443.783;µs
client1;get;key345;1147805424280;1147805555631;131351.04;µs
client1;get;key346;1147805555655;1147805686509;130854.37;µs
client1;get;key737;1147805686656;1147805817619;130962.516;µs
client1;get;key738;1147805817630;1147805949052;131421.761;µs
client1;get;key739;1147805949065;1147806080096;131030.777;µs
client1;get;key740;1147806080108;1147806211296;131188.351;µs
client1;get;key741;1147806211308;1147806342685;131377.318;µs
client1;get;key742;1147806342696;1147806473455;130759.531;µs
client1;get;key743;1147806473469;1147806605019;131549.617;µs
client1;get;key744;1147806605030;1147806736249;131218.465;µs
client1;get;key745;1147806736261;1147806867416;131155.393;µs
client1;get;key746;1147806867443;1147806998618;131174.944;µs
client1;get;key288;1147806998771;1147807130351;131579.811;µs
client1;get;key289;1147807130372;1147807261726;131353.851;µs
client1;get;key290;1147807261737;1147807392994;131257.714;µs
client1;get;key291;1147807393019;1147807524399;131380.226;µs
client1;get;key292;1147807524411;1147807655700;131289.823;µs
client1;get;key293;1147807655711;1147807786838;131126.904;µs
client1;get;key294;1147807786849;1147807918160;131310.663;µs
client1;get;key295;1147807918171;1147808049436;131265.037;µs
client1;get;key296;1147808049446;1147808180504;131057.582;µs
client1;get;key297;1147808180515;1147808311793;131278.604;µs
client1;get;key583;1147808311934;1147808443121;131186.829;µs
client1;get;key584;1147808443132;1147808574318;131186.289;µs
client1;get;key585;1147808574329;1147808705184;130855.352;µs
client1;get;key586;1147808705196;1147808836622;131425.492;µs
client1;get;key587;1147808836634;1147808967912;131278.319;µs
client1;get;key588;1147808967923;1147809099085;131161.219;µs
client1;get;key589;1147809099095;1147809230459;131363.786;µs
client1;get;key590;1147809230469;1147809361706;131236.559;µs
client1;get;key591;1147809361717;1147809494166;132448.711;µs
client1;get;key592;1147809494177;1147809625441;131263.475;µs
client1;get;key24;1147809625581;1147809756573;130992.059;µs
client1;get;key25;1147809756584;1147809887382;130797.475;µs
client1;get;key26;1147809887393;1147810018290;130897.102;µs
client1;get;key27;1147810018301;1147810149746;131444.383;µs
client1;get;key28;1147810149756;1147810280996;131239.568;µs
client1;get;key29;1147810281020;1147810412373;131352.854;µs
client1;get;key30;1147810412385;1147810543796;131411.693;µs
client1;get;key31;1147810543807;1147810674693;130885.44;µs
client1;get;key32;1147810674703;1147810805587;130883.428;µs
client1;get;key33;1147810805597;1147810936865;131267.308;µs
client1;get;key539;1147810937020;1147811067935;130915.338;µs
client1;get;key540;1147811067945;1147811199210;131264.604;µs
client1;get;key541;1147811199221;1147811330610;131388.866;µs
client1;get;key542;1147811330621;1147811462218;131597.08;µs
client1;get;key543;1147811462228;1147811593490;131261.719;µs
client1;get;key544;1147811593501;1147811724888;131387.459;µs
client1;get;key545;1147811724899;1147811856213;131314.629;µs
client1;get;key546;1147811856224;1147811987434;131209.401;µs
client1;get;key547;1147811987445;1147812118472;131027.818;µs
client1;get;key548;1147812118483;1147812249515;131032.65;µs
client1;get;key590;1147812249670;1147812380632;130961.502;µs
client1;get;key591;1147812380643;1147812511425;130782.325;µs
client1;get;key592;1147812511435;1147812642590;131154.318;µs
client1;get;key593;1147812642600;1147812773582;130982.192;µs
client1;get;key594;1147812773592;1147812904631;131039.461;µs
client1;get;key595;1147812904642;1147813036337;131694.728;µs
client1;get;key596;1147813036348;1147813167422;131074.265;µs
client1;get;key597;1147813167433;1147813298415;130981.721;µs
client1;get;key598;1147813298426;1147813429970;131544.213;µs
client1;get;key599;1147813429981;1147813561188;131207.556;µs
client1;get;key930;1147813561334;1147813692328;130994.068;µs
client1;get;key931;1147813692339;1147813823684;131344.486;µs
client1;get;key932;1147813823695;1147813954855;131159.931;µs
client1;get;key933;1147813954865;1147814085793;130927.418;µs
client1;get;key934;1147814085804;1147814217465;131660.974;µs
client1;get;key935;1147814217478;1147814348960;131482.198;µs
client1;get;key936;1147814348975;1147814480181;131205.561;µs
client1;get;key937;1147814480194;1147814611643;131449.04;µs
client1;get;key938;1147814611656;1147814742930;131273.747;µs
client1;get;key939;1147814742943;1147814873829;130886.333;µs
client1;get;key938;1147814873993;1147815005097;131104.09;µs
client1;get;key939;1147815005111;1147815136502;131391.033;µs
client1;get;key940;1147815136515;1147815267893;131377.336;µs
client1;get;key941;1147815267905;1147815399076;131170.832;µs
client1;get;key942;1147815399088;1147815530388;131299.731;µs
client1;get;key943;1147815530401;1147815661638;131236.531;µs
client1;get;key944;1147815661652;1147815793029;131377.41;µs
client1;get;key945;1147815793043;1147815924208;131164.998;µs
client1;get;key946;1147815924221;1147816055746;131524.439;µs
client1;get;key947;1147816055775;1147816186989;131213.778;µs
client1;get;key515;1147816187185;1147816318046;130860.37;µs
client1;get;key516;1147816318060;1147816449221;131161.802;µs
client1;get;key517;1147816449234;1147816580576;131341.92;µs
client1;get;key518;1147816580590;1147816711365;130774.49;µs
client1;get;key519;1147816711377;1147816842462;131084.876;µs
client1;get;key520;1147816842475;1147816973406;130931.117;µs
client1;get;key521;1147816973419;1147817104058;130639.094;µs
client1;get;key522;1147817104088;1147817235299;131211.015;µs
client1;get;key523;1147817235314;1147817366410;131095.984;µs
client1;get;key524;1147817366424;1147817497436;131011.91;µs
client1;get;key983;1147817497599;1147817629352;131753.317;µs
client1;get;key984;1147817629367;1147817760598;131230.791;µs
client1;get;key985;1147817760613;1147817891845;131232.717;µs
client1;get;key986;1147817891861;1147818023077;131215.803;µs
client1;get;key987;1147818023092;1147818154362;131270.748;µs
client1;get;key988;1147818154378;1147818285431;131053.088;µs
client1;get;key989;1147818285463;1147818416666;131203.096;µs
client1;get;key990;1147818416705;1147818548206;131501.173;µs
client1;get;key991;1147818548235;1147818679383;131148.755;µs
client1;get;key992;1147818679392;1147818810592;131200.837;µs
client1;get;key969;1147818810758;1147818941922;131163.676;µs
client1;get;key970;1147818941931;1147819072820;130888.794;µs
client1;get;key971;1147819072830;1147819203847;131017.6;µs
client1;get;key972;1147819203856;1147819335474;131618.013;µs
client1;get;key973;1147819335483;1147819466232;130748.99;µs
client1;get;key974;1147819466241;1147819597476;131235.302;µs
client1;get;key975;1147819597485;1147819728598;131113.448;µs
client1;get;key976;1147819728608;1147819859717;131109.312;µs
client1;get;key977;1147819859726;1147819991032;131305.623;µs
client1;get;key978;1147819991041;1147820122032;130991.259;µs
client1;get;key73;1147820122184;1147820253563;131379.078;µs
client1;get;key74;1147820253574;1147820384444;130869.705;µs
client1;get;key75;1147820384452;1147820515402;130950.612;µs
client1;get;key76;1147820515410;1147820646595;131184.601;µs
client1;get;key77;1147820646603;1147820777545;130942.641;µs
client1;get;key78;1147820777554;1147820908445;130891.853;µs
client1;get;key79;1147820908454;1147821039821;131367.811;µs
client1;get;key80;1147821039830;1147821170587;130757.518;µs
client1;get;key81;1147821170595;1147821301550;130955.845;µs
client1;get;key82;1147821301558;1147821432793;131234.456;µs
client1;get;key11;1147821432941;1147821563897;130955.791;µs
client1;get;key12;1147821563905;1147821695285;131379.351;µs
client1;get;key13;1147821695292;1147821826486;131193.484;µs
client1;get;key14;1147821826495;1147821957639;131144.476;µs
client1;get;key15;1147821957647;1147822088817;131170.23;µs
client1;get;key16;1147822088825;1147822220215;131389.409;µs
client1;get;key17;1147822220222;1147822351734;131511.583;µs
client1;get;key18;1147822351743;1147822482637;130894.505;µs
client1;get;key19;1147822482645;1147822614129;131484.1;µs
client1;get;key20;1147822614136;1147822745182;131046.004;µs
client1;get;key179;1147822745330;1147822877942;132612.376;µs
client1;get;key180;1147822877952;1147823009202;131249.889;µs
client1;get;key181;1147823009211;1147823140493;131282.218;µs
client1;get;key182;1147823140501;1147823271415;130914.237;µs
client1;get;key183;1147823271422;1147823402569;131146.466;µs
client1;get;key184;1147823402577;1147823533439;130862.589;µs
client1;get;key185;1147823533447;1147823664271;130823.102;µs
client1;get;key186;1147823664278;1147823795703;131424.627;µs
client1;get;key187;1147823795711;1147823926491;130779.991;µs
client1;get;key188;1147823926498;1147824057697;131198.974;µs
client1;get;key768;1147824057841;1147824188801;130959.547;µs
client1;get;key769;1147824188809;1147824320068;131258.413;µs
client1;get;key770;1147824320076;1147824451397;131321.063;µs
client1;get;key771;1147824451405;1147824582597;131191.68;µs
client1;get;key772;1147824582604;1147824714067;131463.017;µs
client1;get;key773;1147824714075;1147824845468;131393.259;µs
client1;get;key774;1147824845476;1147824976566;131089.924;µs
client1;get;key775;1147824976573;1147825108204;131630.836;µs
client1;get;key776;1147825108211;1147825239632;131420.99;µs
client1;get;key777;1147825239639;1147825370486;130846.073;µs
client1;get;key771;1147825370633;1147825501552;130918.605;µs
client1;get;key772;1147825501560;1147825632697;131137.065;µs
client1;get;key773;1147825632705;1147825763716;131011.168;µs
client1;get;key774;1147825763724;1147825894883;131158.735;µs
client1;get;key775;1147825894890;1147826026339;131449.423;µs
client1;get;key776;1147826026347;1147826157187;130839.674;µs
client1;get;key777;1147826157195;1147826288070;130875.593;µs
client1;get;key778;1147826288078;1147826419360;131282.005;µs
client1;get;key779;1147826419368;1147826550850;131482.218;µs
client1;get;key780;1147826550858;1147826681968;131110.453;µs
client1;get;key414;1147826682131;1147826813382;131251.242;µs
client1;get;key415;1147826813390;1147826944263;130873.456;µs
client1;get;key416;1147826944271;1147827075273;131001.967;µs
client1;get;key417;1147827075281;1147827206573;131292.051;µs
client1;get;key418;1147827206580;1147827337684;131103.46;µs
client1;get;key419;1147827337693;1147827468512;130819.134;µs
client1;get;key420;1147827468520;1147827599751;131231.073;µs
client1;get;key421;1147827599759;1147827730920;131160.68;µs
client1;get;key422;1147827730928;1147827862024;131096.947;µs
client1;get;key423;1147827862032;1147827993493;131461.457;µs
client1;get;key271;1147827993634;1147828125089;131455.296;µs
client1;get;key272;1147828125097;1147828256565;131467.568;µs
client1;get;key273;1147828256572;1147828387486;130913.996;µs
client1;get;key274;1147828387494;1147828518610;131115.423;µs
client1;get;key275;1147828518617;1147828649595;130978.204;µs
client1;get;key276;1147828649603;1147828780558;130955.491;µs
client1;get;key277;1147828780566;1147828911950;131383.883;µs
client1;get;key278;1147828911958;1147829043519;131560.33;µs
client1;get;key279;1147829043526;1147829174520;130993.917;µs
client1;get;key280;1147829174527;1147829305507;130979.466;µs
client1;get;key825;1147829305651;1147829437026;131375.195;µs
client1;get;key826;1147829437034;1147829567851;130817.03;µs
client1;get;key827;1147829567859;1147829698828;130969.536;µs
client1;get;key828;1147829698836;1147829830526;131689.317;µs
client1;get;key829;1147829830533;1147829961391;130858.58;µs
client1;get;key830;1147829961399;1147830092438;131038.961;µs
client1;get;key831;1147830092446;1147830223598;131152.013;µs
client1;get;key832;1147830223605;1147830354744;131138.776;µs
client1;get;key833;1147830354751;1147830486060;131308.789;µs
client1;get;key834;1147830486067;1147830617375;131307.746;µs
client1;get;key268;1147830617519;1147830748575;131056.114;µs
client1;get;key269;1147830748582;1147830879528;130945.472;µs
client1;get;key270;1147830879535;1147831014313;134777.557;µs
client1;get;key271;1147831014321;1147831145289;130967.864;µs
client1;get;key272;1147831145296;1147831276242;130946.014;µs
client1;get;key273;1147831276250;1147831407314;131063.669;µs
client1;get;key274;1147831407322;1147831538896;131574.288;µs
client1;get;key275;1147831538904;1147831670116;131211.875;µs
client1;get;key276;1147831670124;1147831801486;131361.205;µs
client1;get;key277;1147831801493;1147831932861;131368.583;µs
client1;get;key925;1147831933014;1147832063797;130783.847;µs
client1;get;key926;1147832063806;1147832195067;131261.432;µs
client1;get;key927;1147832195075;1147832326363;131288.267;µs
client1;get;key928;1147832326371;1147832457444;131072.533;µs
client1;get;key929;1147832457450;1147832588115;130664.452;µs
client1;get;key930;1147832588122;1147832719429;131306.998;µs
client1;get;key931;1147832719437;1147832850547;131109.879;µs
client1;get;key932;1147832850555;1147832981506;130950.865;µs
client1;get;key933;1147832981513;1147833112764;131250.728;µs
client1;get;key934;1147833112771;1147833244130;131358.322;µs
client1;get;key424;1147833244277;1147833375226;130949.519;µs
client1;get;key425;1147833375234;1147833506467;131233.687;µs
client1;get;key426;1147833506475;1147833637724;131248.746;µs
client1;get;key427;1147833637731;1147833768148;130416.965;µs
client1;get;key428;1147833768178;1147833899356;131177.682;µs
client1;get;key429;1147833899386;1147834030851;131465.281;µs
client1;get;key430;1147834030873;1147834162197;131324.399;µs
client1;get;key431;1147834162205;1147834293439;131233.496;µs
client1;get;key432;1147834293446;1147834424591;131144.998;µs
client1;get;key433;1147834424599;1147834555842;131243.757;µs
client1;get;key869;1147834555988;1147834687231;131243.036;µs
client1;get;key870;1147834687239;1147834818454;131215.331;µs
client1;get;key871;1147834818463;1147834949304;130841.166;µs
client1;get;key872;1147834949312;1147835080214;130902.501;µs
client1;get;key873;1147835080222;1147835211318;131096.559;µs
client1;get;key874;1147835211327;1147835342542;131215.65;µs
client1;get;key875;1147835342550;1147835473469;130919.055;µs
client1;get;key876;1147835473477;1147835604537;131060.07;µs
client1;get;key877;1147835604545;1147835735737;131192.249;µs
client1;get;key878;1147835735744;1147835866394;130649.605;µs
client1;get;key796;1147835866538;1147835997334;130796.047;µs
client1;get;key797;1147835997342;1147836128460;131118.352;µs
client1;get;key798;1147836128468;1147836259865;131397.084;µs
client1;get;key799;1147836259873;1147836390637;130763.569;µs
client1;get;key800;1147836390644;1147836521667;131023.55;µs
client1;get;key801;1147836521675;1147836653148;131473.199;µs
client1;get;key802;1147836653156;1147836784406;131249.737;µs
client1;get;key803;1147836784413;1147836915198;130785.299;µs
client1;get;key804;1147836915206;1147837046610;131404.459;µs
client1;get;key805;1147837046617;1147837177742;131124.661;µs
client1;get;key682;1147837177886;1147837309205;131318.527;µs
client1;get;key683;1147837309213;1147837440355;131142.205;µs
client1;get;key684;1147837440362;1147837571256;130893.151;µs
client1;get;key685;1147837571263;1147837702546;131282.98;µs
client1;get;key686;1147837702554;1147837833936;131382.859;µs
client1;get;key687;1147837833944;1147837964953;131008.503;µs
client1;get;key688;1147837964960;1147838096529;131568.258;µs
client1;get;key689;1147838096537;1147838227720;131183.574;µs
client1;get;key690;1147838227728;1147838358852;131123.65;µs
client1;get;key691;1147838358859;1147838489933;131073.993;µs
client1;get;key813;1147838490091;1147838621324;131233.297;µs
client1;get;key814;1147838621331;1147838752821;131489.367;µs
client1;get;key815;1147838752828;1147838884159;131330.271;µs
client1;get;key816;1147838884168;1147839015265;131096.798;µs
client1;get;key817;1147839015272;1147839146417;131144.741;µs
client1;get;key818;1147839146425;1147839277239;130814.272;µs
client1;get;key819;1147839277247;1147839408265;131018.16;µs
client1;get;key820;1147839408273;1147839539545;131272.337;µs
client1;get;key821;1147839539553;1147839670533;130980.651;µs
client1;get;key822;1147839670541;1147839801688;131147.434;µs
client1;get;key507;1147839801831;1147839933150;131319.357;µs
client1;get;key508;1147839933158;1147840064084;130925.889;µs
client1;get;key509;1147840064091;1147840195277;131186.143;µs
client1;get;key510;1147840195285;1147840326458;131173.113;µs
client1;get;key511;1147840326465;1147840457371;130906.069;µs
client1;get;key512;1147840457379;1147840588127;130748.071;µs
client1;get;key513;1147840588135;1147840719502;131367.591;µs
client1;get;key514;1147840719510;1147840850914;131403.853;µs
client1;get;key515;1147840850921;1147840983071;132150.079;µs
client1;get;key516;1147840983079;1147841114437;131357.931;µs
client1;get;key938;1147841114635;1147841245515;130879.747;µs
client1;get;key939;1147841245523;1147841376309;130785.321;µs
client1;get;key940;1147841376317;1147841507396;131079.255;µs
client1;get;key941;1147841507404;1147841638624;131220.302;µs
client1;get;key942;1147841638632;1147841769075;130442.905;µs
client1;get;key943;1147841769083;1147841900424;131340.115;µs
client1;get;key944;1147841900431;1147842031066;130635.138;µs
client1;get;key945;1147842031074;1147842162427;131352.923;µs
client1;get;key946;1147842162435;1147842293500;131064.747;µs
client1;get;key947;1147842293507;1147842425163;131655.981;µs
client1;get;key766;1147842425393;1147842556482;131089.457;µs
client1;get;key767;1147842556490;1147842687438;130948.158;µs
client1;get;key768;1147842687446;1147842818516;131070.188;µs
client1;get;key769;1147842818524;1147842949467;130942.486;µs
client1;get;key770;1147842949474;1147843080320;130846.153;µs
client1;get;key771;1147843080327;1147843211553;131226.043;µs
client1;get;key772;1147843211562;1147843342635;131073.784;µs
client1;get;key773;1147843342643;1147843473608;130965.13;µs
client1;get;key774;1147843473616;1147843605178;131561.895;µs
client1;get;key775;1147843605185;1147843736460;131275.265;µs
client1;get;key756;1147843736639;1147843867130;130490.945;µs
client1;get;key757;1147843867138;1147843998596;131458.461;µs
client1;get;key758;1147843998604;1147844130100;131495.35;µs
client1;get;key759;1147844130111;1147844261400;131289.102;µs
client1;get;key760;1147844261407;1147844392682;131275.082;µs
client1;get;key761;1147844392690;1147844524112;131422.345;µs
client1;get;key762;1147844524121;1147844655394;131273.77;µs
client1;get;key763;1147844655402;1147844786194;130791.683;µs
client1;get;key764;1147844786201;1147844917666;131464.072;µs
client1;get;key765;1147844917672;1147845048994;131321.498;µs
client1;get;key412;1147845049163;1147845179941;130778.74;µs
client1;get;key413;1147845179949;1147845311481;131531.439;µs
client1;get;key414;1147845311489;1147845442413;130924.534;µs
client1;get;key415;1147845442421;1147845573420;130998.831;µs
client1;get;key416;1147845573430;1147845704630;131200.817;µs
client1;get;key417;1147845704638;1147845835924;131285.383;µs
client1;get;key418;1147845835931;1147845966956;131024.713;µs
client1;get;key419;1147845966964;1147846098541;131577.316;µs
client1;get;key420;1147846098549;1147846229964;131415.587;µs
client1;get;key421;1147846229971;1147846361199;131227.816;µs
client1;get;key464;1147846361339;1147846492533;131193.653;µs
client1;get;key465;1147846492541;1147846623806;131264.855;µs
client1;get;key466;1147846623816;1147846754809;130993.752;µs
client1;get;key467;1147846754812;1147846885754;130941.486;µs
client1;get;key468;1147846885761;1147847017114;131353.493;µs
client1;get;key469;1147847017122;1147847148558;131436.208;µs
client1;get;key470;1147847148566;1147847279173;130606.915;µs
client1;get;key471;1147847279181;1147847409986;130804.316;µs
client1;get;key472;1147847409994;1147847541187;131193.552;µs
client1;get;key473;1147847541195;1147847671718;130522.963;µs
client1;get;key413;1147847671853;1147847803965;132112.555;µs
client1;get;key414;1147847803973;1147847936032;132059.008;µs
client1;get;key415;1147847936040;1147848066908;130868.074;µs
client1;get;key416;1147848066916;1147848198255;131338.444;µs
client1;get;key417;1147848198264;1147848329762;131498.066;µs
client1;get;key418;1147848329770;1147848460756;130986.428;µs
client1;get;key419;1147848460764;1147848591730;130966.071;µs
client1;get;key420;1147848591739;1147848723341;131602.211;µs
client1;get;key421;1147848723348;1147848854720;131371.785;µs
client1;get;key422;1147848854727;1147848985582;130855.135;µs
client1;get;key173;1147848985719;1147849117021;131301.825;µs
client1;get;key174;1147849117030;1147849248550;131520.561;µs
client1;get;key175;1147849248561;1147849379679;131118.427;µs
client1;get;key176;1147849379688;1147849510726;131038.375;µs
client1;get;key177;1147849510735;1147849642464;131729.414;µs
client1;get;key178;1147849642472;1147849773430;130957.817;µs
client1;get;key179;1147849773438;1147849905101;131662.644;µs
client1;get;key180;1147849905109;1147850036496;131386.825;µs
