name;op;args;send-time;receive-time;latency;unit
client1;get;key496;1150165165555;1150165296042;130486.76;µs
client1;get;key497;1150165296053;1150165427042;130989.026;µs
client1;get;key629;1150165427181;1150165557630;130448.743;µs
client1;get;key630;1150165557640;1150165691135;133495.206;µs
client1;get;key631;1150165691147;1150165822045;130898.746;µs
client1;get;key632;1150165822055;1150165952288;130233.067;µs
client1;get;key633;1150165952301;1150166082826;130524.94;µs
client1;get;key634;1150166082839;1150166213663;130824.413;µs
client1;get;key635;1150166213673;1150166343925;130251.544;µs
client1;get;key636;1150166343938;1150166474230;130291.97;µs
client1;get;key637;1150166474240;1150166604874;130634.557;µs
client1;get;key638;1150166604884;1150166735703;130818.844;µs
client1;get;key680;1150166735841;1150166866376;130534.636;µs
client1;get;key681;1150166866386;1150166996781;130394.705;µs
client1;get;key682;1150166996791;1150167127351;130559.978;µs
client1;get;key683;1150167127361;1150167257601;130239.715;µs
client1;get;key684;1150167257612;1150167388271;130658.973;µs
client1;get;key685;1150167388280;1150167518938;130657.851;µs
client1;get;key686;1150167518948;1150167649043;130095.54;µs
client1;get;key687;1150167649053;1150167779444;130390.504;µs
client1;get;key688;1150167779454;1150167909998;130543.964;µs
client1;get;key689;1150167910022;1150168040804;130782.409;µs
client1;get;key562;1150168040944;1150168171138;130194.501;µs
client1;get;key563;1150168171149;1150168301241;130092.664;µs
client1;get;key564;1150168301251;1150168431567;130315.493;µs
client1;get;key565;1150168431577;1150168561926;130348.956;µs
client1;get;key566;1150168561935;1150168692375;130439.468;µs
client1;get;key567;1150168692385;1150168823088;130702.294;µs
client1;get;key568;1150168823100;1150168953293;130192.492;µs
client1;get;key569;1150168953303;1150169083715;130411.655;µs
client1;get;key570;1150169083725;1150169214345;130620.338;µs
client1;get;key571;1150169214356;1150169345075;130718.796;µs
client1;get;key666;1150169345227;1150169475202;129974.269;µs
client1;get;key667;1150169475212;1150169605772;130560.627;µs
client1;get;key668;1150169605782;1150169736444;130661.511;µs
client1;get;key669;1150169736455;1150169868471;132015.939;µs
client1;get;key670;1150169868481;1150169999295;130814.706;µs
client1;get;key671;1150169999305;1150170129779;130473.274;µs
client1;get;key672;1150170129791;1150170260139;130348.004;µs
client1;get;key673;1150170260150;1150170390705;130555.827;µs
client1;get;key674;1150170390716;1150170520799;130083.804;µs
client1;get;key675;1150170520812;1150170651260;130447.644;µs
client1;get;key802;1150170651407;1150170781881;130473.231;µs
client1;get;key803;1150170781891;1150170912505;130614.249;µs
client1;get;key804;1150170912516;1150171042961;130445.597;µs
client1;get;key805;1150171042972;1150171173609;130637.343;µs
client1;get;key806;1150171173620;1150171304326;130706.303;µs
client1;get;key807;1150171304338;1150171435074;130736.317;µs
client1;get;key808;1150171435088;1150171565478;130390.277;µs
client1;get;key809;1150171565492;1150171696690;131197.588;µs
client1;get;key810;1150171696704;1150171827089;130385.485;µs
client1;get;key811;1150171827103;1150171957370;130266.98;µs
client1;get;key48;1150171957530;1150172087760;130229.994;µs
client1;get;key49;1150172087775;1150172219446;131671.21;µs
client1;get;key50;1150172219460;1150172354783;135322.975;µs
client1;get;key51;1150172354797;1150172485022;130225.034;µs
client1;get;key52;1150172485037;1150172615647;130609.999;µs
client1;get;key53;1150172615660;1150172745781;130120.314;µs
client1;get;key54;1150172745794;1150172876442;130647.933;µs
client1;get;key55;1150172876456;1150173007040;130583.41;µs
client1;get;key56;1150173007054;1150173137472;130417.636;µs
client1;get;key57;1150173137502;1150173267885;130383.114;µs
client1;get;key52;1150173268058;1150173398698;130640.034;µs
client1;get;key53;1150173398711;1150173529157;130446.27;µs
client1;get;key54;1150173529171;1150173659479;130307.627;µs
client1;get;key55;1150173659493;1150173789845;130351.814;µs
client1;get;key56;1150173789858;1150173920031;130172.585;µs
client1;get;key57;1150173920044;1150174050068;130023.722;µs
client1;get;key58;1150174050082;1150174180693;130611.513;µs
client1;get;key59;1150174180711;1150174311055;130343.406;µs
client1;get;key60;1150174311068;1150174441325;130256.504;µs
client1;get;key61;1150174441339;1150174571804;130465.944;µs
client1;get;key136;1150174571967;1150174705384;133416.909;µs
client1;get;key137;1150174705399;1150174835902;130503.3;µs
client1;get;key138;1150174835916;1150174966424;130507.96;µs
client1;get;key139;1150174966437;1150175096754;130317.542;µs
client1;get;key140;1150175096768;1150175227188;130420.256;µs
client1;get;key141;1150175227200;1150175357425;130225.309;µs
client1;get;key142;1150175357455;1150175487884;130429.198;µs
client1;get;key143;1150175487914;1150175617946;130031.757;µs
client1;get;key144;1150175617972;1150175748157;130185.018;µs
client1;get;key145;1150175748164;1150175878579;130415.192;µs
client1;get;key398;1150175878737;1150176009289;130552.39;µs
client1;get;key399;1150176009297;1150176140202;130905.467;µs
client1;get;key400;1150176140210;1150176271141;130931.295;µs
client1;get;key401;1150176271149;1150176401681;130531.972;µs
client1;get;key402;1150176401689;1150176532665;130976.052;µs
client1;get;key403;1150176532672;1150176663306;130633.224;µs
client1;get;key404;1150176663313;1150176793849;130535.59;µs
client1;get;key405;1150176793857;1150176924126;130269.215;µs
client1;get;key406;1150176924134;1150177054304;130170.58;µs
client1;get;key407;1150177054312;1150177184382;130070.051;µs
client1;get;key694;1150177184535;1150177314793;130258.706;µs
client1;get;key695;1150177314804;1150177445362;130558.622;µs
client1;get;key696;1150177445370;1150177575560;130190.006;µs
client1;get;key697;1150177575568;1150177706026;130457.622;µs
client1;get;key698;1150177706034;1150177836872;130838.41;µs
client1;get;key699;1150177836879;1150177967570;130690.261;µs
client1;get;key700;1150177967578;1150178098296;130718.346;µs
client1;get;key701;1150178098304;1150178228846;130541.983;µs
client1;get;key702;1150178228853;1150178359168;130314.499;µs
client1;get;key703;1150178359176;1150178489628;130451.951;µs
client1;get;key521;1150178489770;1150178620590;130819.634;µs
client1;get;key522;1150178620597;1150178750711;130114.114;µs
client1;get;key523;1150178750719;1150178881411;130691.834;µs
client1;get;key524;1150178881418;1150179012158;130739.314;µs
client1;get;key525;1150179012166;1150179142791;130625.579;µs
client1;get;key526;1150179142798;1150179273207;130408.839;µs
client1;get;key527;1150179273215;1150179403880;130665.693;µs
client1;get;key528;1150179403888;1150179534566;130678.348;µs
client1;get;key529;1150179534574;1150179664904;130330.603;µs
client1;get;key530;1150179664912;1150179796616;131704.674;µs
client1;get;key620;1150179796760;1150179927380;130620.109;µs
client1;get;key621;1150179927388;1150180057777;130389.224;µs
client1;get;key622;1150180057785;1150180187868;130083.213;µs
client1;get;key623;1150180187876;1150180318816;130940.813;µs
client1;get;key624;1150180318824;1150180448827;130002.783;µs
client1;get;key625;1150180448834;1150180579422;130588.473;µs
client1;get;key626;1150180579430;1150180710333;130902.379;µs
client1;get;key627;1150180710340;1150180841175;130834.984;µs
client1;get;key628;1150180841183;1150180971596;130413.119;µs
client1;get;key629;1150180971604;1150181102371;130767.084;µs
client1;get;key573;1150181102519;1150181232815;130296.479;µs
client1;get;key574;1150181232823;1150181362632;129808.995;µs
client1;get;key575;1150181362639;1150181493040;130401.036;µs
client1;get;key576;1150181493048;1150181623721;130672.878;µs
client1;get;key577;1150181623728;1150181753995;130266.851;µs
client1;get;key578;1150181754016;1150181884544;130528.524;µs
client1;get;key579;1150181884552;1150182014987;130435.229;µs
client1;get;key580;1150182014995;1150182145825;130829.746;µs
client1;get;key581;1150182145833;1150182276167;130334.388;µs
client1;get;key582;1150182276174;1150182406570;130395.192;µs
client1;get;key421;1150182406712;1150182537034;130322.097;µs
client1;get;key422;1150182537042;1150182667294;130252.674;µs
client1;get;key423;1150182667303;1150182798066;130762.086;µs
client1;get;key424;1150182798073;1150182928791;130718.534;µs
client1;get;key425;1150182928799;1150183059114;130314.974;µs
client1;get;key426;1150183059123;1150183189529;130405.773;µs
client1;get;key427;1150183189537;1150183320125;130587.987;µs
client1;get;key428;1150183320132;1150183450503;130370.867;µs
client1;get;key429;1150183450511;1150183580822;130310.969;µs
client1;get;key430;1150183580829;1150183711685;130855.36;µs
client1;get;key654;1150183711824;1150183842770;130945.563;µs
client1;get;key655;1150183842778;1150183972921;130143.588;µs
client1;get;key656;1150183972929;1150184103592;130662.72;µs
client1;get;key657;1150184103600;1150184234334;130734.274;µs
client1;get;key658;1150184234341;1150184365063;130722.138;µs
client1;get;key659;1150184365071;1150184495409;130338.509;µs
client1;get;key660;1150184495417;1150184626417;131000.837;µs
client1;get;key661;1150184626425;1150184756683;130258.367;µs
client1;get;key662;1150184756691;1150184887573;130881.991;µs
client1;get;key663;1150184887581;1150185017869;130287.81;µs
client1;get;key499;1150185018220;1150185148295;130074.299;µs
client1;get;key500;1150185148302;1150185278665;130362.523;µs
client1;get;key501;1150185278673;1150185408800;130126.925;µs
client1;get;key502;1150185408807;1150185539177;130370.007;µs
client1;get;key503;1150185539184;1150185669450;130265.598;µs
client1;get;key504;1150185669457;1150185799918;130461.391;µs
client1;get;key505;1150185799926;1150185930570;130643.942;µs
client1;get;key506;1150185930578;1150186060883;130305.013;µs
client1;get;key507;1150186060891;1150186191663;130771.796;µs
client1;get;key508;1150186191671;1150186322248;130577.097;µs
client1;get;key157;1150186322397;1150186452694;130296.869;µs
client1;get;key158;1150186452702;1150186583260;130558.5;µs
client1;get;key159;1150186583268;1150186713937;130668.24;µs
client1;get;key160;1150186713945;1150186844456;130510.922;µs
client1;get;key161;1150186844463;1150186975331;130867.936;µs
client1;get;key162;1150186975339;1150187105892;130553.053;µs
client1;get;key163;1150187105900;1150187236611;130711.605;µs
client1;get;key164;1150187236619;1150187367320;130701.136;µs
client1;get;key165;1150187367328;1150187497503;130175.34;µs
client1;get;key166;1150187497510;1150187628041;130530.369;µs
client1;get;key49;1150187628182;1150187758439;130256.624;µs
client1;get;key50;1150187758446;1150187889183;130737.439;µs
client1;get;key51;1150187889191;1150188019893;130701.932;µs
client1;get;key52;1150188019901;1150188150200;130299.082;µs
client1;get;key53;1150188150208;1150188280924;130716.241;µs
client1;get;key54;1150188280932;1150188411238;130305.683;µs
client1;get;key55;1150188411245;1150188541572;130326.787;µs
client1;get;key56;1150188541580;1150188672253;130672.924;µs
client1;get;key57;1150188672261;1150188802907;130646.227;µs
client1;get;key58;1150188802916;1150188933308;130392.168;µs
client1;get;key412;1150188933450;1150189063634;130184.006;µs
client1;get;key413;1150189063642;1150189194391;130748.638;µs
client1;get;key414;1150189194399;1150189324548;130148.991;µs
client1;get;key415;1150189324556;1150189454735;130179.465;µs
client1;get;key416;1150189454743;1150189585439;130696.264;µs
client1;get;key417;1150189585446;1150189715909;130462.801;µs
client1;get;key418;1150189715917;1150189846040;130123.309;µs
client1;get;key419;1150189846048;1150189976459;130411.103;µs
client1;get;key420;1150189976466;1150190106616;130150.192;µs
client1;get;key421;1150190106624;1150190237164;130540.108;µs
client1;get;key454;1150190237306;1150190367215;129908.724;µs
client1;get;key455;1150190367224;1150190497558;130333.938;µs
client1;get;key456;1150190497566;1150190627968;130402.577;µs
client1;get;key457;1150190627976;1150190758069;130093.095;µs
client1;get;key458;1150190758099;1150190888724;130624.626;µs
client1;get;key459;1150190888749;1150191019090;130340.98;µs
client1;get;key460;1150191019113;1150191149059;129945.965;µs
client1;get;key461;1150191149066;1150191279816;130750.044;µs
client1;get;key462;1150191279824;1150191410301;130476.26;µs
client1;get;key463;1150191410308;1150191540659;130350.966;µs
client1;get;key711;1150191540801;1150191671358;130556.142;µs
client1;get;key712;1150191671365;1150191801901;130536.147;µs
client1;get;key713;1150191801909;1150191931834;129925.498;µs
client1;get;key714;1150191931842;1150192062115;130273.531;µs
client1;get;key715;1150192062123;1150192192693;130569.223;µs
client1;get;key716;1150192192700;1150192323110;130410.134;µs
client1;get;key717;1150192323118;1150192453309;130190.927;µs
client1;get;key718;1150192453317;1150192583649;130331.451;µs
client1;get;key719;1150192583656;1150192714047;130390.503;µs
client1;get;key720;1150192714055;1150192844615;130560.33;µs
client1;get;key581;1150192844757;1150192975033;130275.695;µs
client1;get;key582;1150192975071;1150193105437;130366.419;µs
client1;get;key583;1150193105445;1150193235939;130493.649;µs
client1;get;key584;1150193235946;1150193366565;130619.247;µs
client1;get;key585;1150193366573;1150193497192;130618.313;µs
client1;get;key586;1150193497199;1150193627507;130307.589;µs
client1;get;key587;1150193627513;1150193757720;130206.556;µs
client1;get;key588;1150193757728;1150193888352;130623.967;µs
client1;get;key589;1150193888360;1150194018688;130328.245;µs
client1;get;key590;1150194018696;1150194148777;130081.933;µs
client1;get;key210;1150194148918;1150194279552;130633.872;µs
client1;get;key211;1150194279560;1150194410077;130517.435;µs
client1;get;key212;1150194410084;1150194540216;130131.82;µs
client1;get;key213;1150194540224;1150194670781;130557.135;µs
client1;get;key214;1150194670788;1150194801426;130637.914;µs
client1;get;key215;1150194801433;1150194932056;130622.992;µs
client1;get;key216;1150194932064;1150195062464;130399.762;µs
client1;get;key217;1150195062471;1150195193196;130724.095;µs
client1;get;key218;1150195193203;1150195323562;130358.543;µs
client1;get;key219;1150195323569;1150195453760;130191.178;µs
client1;get;key909;1150195453899;1150195584367;130468.26;µs
client1;get;key910;1150195584375;1150195715032;130657.28;µs
client1;get;key911;1150195715040;1150195845502;130462.251;µs
client1;get;key912;1150195845510;1150195975760;130250.96;µs
client1;get;key913;1150195975768;1150196106569;130800.828;µs
client1;get;key914;1150196106576;1150196237351;130775.0;µs
client1;get;key915;1150196237359;1150196367727;130368.035;µs
client1;get;key916;1150196367735;1150196499186;131451.485;µs
client1;get;key917;1150196499194;1150196629766;130571.477;µs
client1;get;key918;1150196629774;1150196760067;130293.38;µs
client1;get;key181;1150196760207;1150196890924;130716.541;µs
client1;get;key182;1150196890931;1150197021387;130455.679;µs
client1;get;key183;1150197021395;1150197151135;129739.965;µs
client1;get;key184;1150197151143;1150197281642;130499.03;µs
client1;get;key185;1150197281650;1150197412351;130701.741;µs
client1;get;key186;1150197412358;1150197542949;130590.303;µs
client1;get;key187;1150197542957;1150197673104;130147.383;µs
client1;get;key188;1150197673112;1150197807029;133916.615;µs
client1;get;key189;1150197807036;1150197937688;130651.852;µs
client1;get;key190;1150197937696;1150198068219;130523.459;µs
client1;get;key690;1150198068413;1150198198839;130425.419;µs
client1;get;key691;1150198198847;1150198329543;130696.15;µs
client1;get;key692;1150198329551;1150198459817;130266.371;µs
client1;get;key693;1150198459824;1150198590350;130525.94;µs
client1;get;key694;1150198590359;1150198721230;130870.973;µs
client1;get;key695;1150198721237;1150198851429;130192.803;µs
client1;get;key696;1150198851437;1150198982106;130668.547;µs
client1;get;key697;1150198982113;1150199112714;130601.403;µs
client1;get;key698;1150199112722;1150199243416;130694.386;µs
client1;get;key699;1150199243424;1150199374171;130747.39;µs
client1;get;key458;1150199374394;1150199504991;130597.293;µs
client1;get;key459;1150199504999;1150199635858;130859.35;µs
client1;get;key460;1150199635866;1150199765874;130008.382;µs
client1;get;key461;1150199765881;1150199896652;130770.11;µs
client1;get;key462;1150199896659;1150200027379;130719.976;µs
client1;get;key463;1150200027388;1150200157442;130053.991;µs
client1;get;key464;1150200157449;1150200287980;130530.497;µs
client1;get;key465;1150200287988;1150200418506;130518.278;µs
client1;get;key466;1150200418514;1150200548297;129783.546;µs
client1;get;key467;1150200548304;1150200678726;130422.355;µs
client1;get;key144;1150200678891;1150200809400;130508.408;µs
client1;get;key145;1150200809407;1150200939949;130542.18;µs
client1;get;key146;1150200939957;1150201070231;130274.047;µs
client1;get;key147;1150201070238;1150201200471;130233.385;µs
client1;get;key148;1150201200479;1150201331195;130715.799;µs
client1;get;key149;1150201331202;1150201461040;129838.292;µs
client1;get;key150;1150201461048;1150201591616;130568.539;µs
client1;get;key151;1150201591624;1150201722445;130821.529;µs
client1;get;key152;1150201722453;1150201852666;130212.707;µs
client1;get;key153;1150201852673;1150201983123;130450.028;µs
client1;get;key800;1150201983266;1150202113852;130586.255;µs
client1;get;key801;1150202113861;1150202244422;130560.916;µs
client1;get;key802;1150202244429;1150202374569;130139.38;µs
client1;get;key803;1150202374576;1150202504963;130386.348;µs
client1;get;key804;1150202504970;1150202635693;130723.554;µs
client1;get;key805;1150202635700;1150202765754;130053.476;µs
client1;get;key806;1150202765761;1150202896317;130555.718;µs
client1;get;key807;1150202896324;1150203026895;130571.105;µs
client1;get;key808;1150203026903;1150203156756;129852.789;µs
client1;get;key809;1150203156763;1150203287239;130475.857;µs
client1;get;key150;1150203287379;1150203417955;130576.434;µs
client1;get;key151;1150203417963;1150203548059;130096.208;µs
client1;get;key152;1150203548067;1150203678661;130593.409;µs
client1;get;key153;1150203678668;1150203813390;134721.232;µs
client1;get;key154;1150203813397;1150203943835;130438.001;µs
client1;get;key155;1150203943844;1150204074393;130548.711;µs
client1;get;key156;1150204074400;1150204204782;130381.789;µs
client1;get;key157;1150204204790;1150204335229;130438.405;µs
client1;get;key158;1150204335236;1150204465408;130172.061;µs
client1;get;key159;1150204465416;1150204596221;130805.148;µs
client1;get;key944;1150204596351;1150204726835;130484.341;µs
client1;get;key945;1150204726843;1150204857153;130309.821;µs
client1;get;key946;1150204857160;1150204987750;130589.44;µs
client1;get;key947;1150204987757;1150205118190;130433.776;µs
client1;get;key948;1150205118198;1150205248249;130051.405;µs
client1;get;key949;1150205248257;1150205378894;130637.431;µs
client1;get;key950;1150205378902;1150205509217;130315.051;µs
client1;get;key951;1150205509225;1150205639851;130625.878;µs
client1;get;key952;1150205639859;1150205769748;129888.768;µs
client1;get;key953;1150205769756;1150205900592;130836.436;µs
client1;get;key231;1150205900723;1150206031034;130311.445;µs
client1;get;key232;1150206031042;1150206161036;129993.496;µs
client1;get;key233;1150206161043;1150206291736;130692.984;µs
client1;get;key234;1150206291743;1150206422340;130596.774;µs
client1;get;key235;1150206422348;1150206552206;129857.9;µs
client1;get;key236;1150206552216;1150206682829;130613.012;µs
client1;get;key237;1150206682836;1150206813299;130463.072;µs
client1;get;key238;1150206813307;1150206943595;130287.67;µs
