name;op;args;send-time;receive-time;latency;unit
client1;put;key903 value903;1146177965114;1146178097481;132366.697;µs
client1;put;key904 value904;1146178097520;1146178229688;132167.94;µs
client1;put;key459 value459;1146178229847;1146178361695;131848.256;µs
client1;put;key460 value460;1146178361743;1146178494895;133152.078;µs
client1;put;key461 value461;1146178494949;1146178628115;133166.186;µs
client1;put;key462 value462;1146178628147;1146178760511;132364.14;µs
client1;put;key463 value463;1146178760542;1146178892708;132166.027;µs
client1;put;key464 value464;1146178892740;1146179024613;131872.524;µs
client1;put;key465 value465;1146179024645;1146179155985;131339.747;µs
client1;put;key466 value466;1146179156033;1146179288716;132683.072;µs
client1;put;key467 value467;1146179288748;1146179420996;132247.819;µs
client1;put;key468 value468;1146179421043;1146179553037;131994.386;µs
client1;put;key383 value383;1146179553198;1146179685466;132267.899;µs
client1;put;key384 value384;1146179685500;1146179817764;132263.791;µs
client1;put;key385 value385;1146179817796;1146179950018;132221.803;µs
client1;put;key386 value386;1146179950051;1146180082502;132450.584;µs
client1;put;key387 value387;1146180082534;1146180214439;131904.405;µs
client1;put;key388 value388;1146180214476;1146180346590;132114.906;µs
client1;put;key389 value389;1146180346623;1146180478760;132137.175;µs
client1;put;key390 value390;1146180478791;1146180610768;131976.941;µs
client1;put;key391 value391;1146180610800;1146180742974;132173.479;µs
client1;put;key392 value392;1146180743021;1146180874712;131690.943;µs
client1;put;key368 value368;1146180874873;1146181006408;131535.106;µs
client1;put;key369 value369;1146181006438;1146181138625;132186.715;µs
client1;put;key370 value370;1146181138657;1146181271117;132459.641;µs
client1;put;key371 value371;1146181271149;1146181403144;131995.586;µs
client1;put;key372 value372;1146181403177;1146181535469;132292.405;µs
client1;put;key373 value373;1146181535501;1146181667458;131956.491;µs
client1;put;key374 value374;1146181667489;1146181799496;132007.46;µs
client1;put;key375 value375;1146181799528;1146181931531;132002.903;µs
client1;put;key376 value376;1146181931563;1146182063647;132084.6;µs
client1;put;key377 value377;1146182063679;1146182195958;132279.719;µs
client1;put;key35 value35;1146182196128;1146182328021;131892.914;µs
client1;put;key36 value36;1146182328053;1146182460315;132261.718;µs
client1;put;key37 value37;1146182460347;1146182592475;132127.974;µs
client1;put;key38 value38;1146182592506;1146182724494;131987.543;µs
client1;put;key39 value39;1146182724529;1146182857316;132786.787;µs
client1;put;key40 value40;1146182857347;1146182989317;131969.847;µs
client1;put;key41 value41;1146182989348;1146183121225;131876.782;µs
client1;put;key42 value42;1146183121257;1146183253577;132319.918;µs
client1;put;key43 value43;1146183253609;1146183385294;131684.597;µs
client1;put;key44 value44;1146183385326;1146183516967;131640.946;µs
client1;put;key169 value169;1146183517137;1146183649424;132286.514;µs
client1;put;key170 value170;1146183649457;1146183781582;132124.67;µs
client1;put;key171 value171;1146183781615;1146183913917;132302.104;µs
client1;put;key172 value172;1146183913949;1146184045968;132018.665;µs
client1;put;key173 value173;1146184046016;1146184177829;131812.643;µs
client1;put;key174 value174;1146184177862;1146184309789;131926.796;µs
client1;put;key175 value175;1146184309819;1146184442229;132410.365;µs
client1;put;key176 value176;1146184442261;1146184574327;132066.051;µs
client1;put;key177 value177;1146184574358;1146184705832;131474.0;µs
client1;put;key178 value178;1146184705865;1146184838197;132332.182;µs
client1;put;key706 value706;1146184838351;1146184970327;131975.736;µs
client1;put;key707 value707;1146184970358;1146185102381;132022.987;µs
client1;put;key708 value708;1146185102413;1146185234554;132140.508;µs
client1;put;key709 value709;1146185234587;1146185366528;131940.512;µs
client1;put;key710 value710;1146185366559;1146185498441;131882.022;µs
client1;put;key711 value711;1146185498470;1146185630273;131802.301;µs
client1;put;key712 value712;1146185630305;1146185762488;132183.797;µs
client1;put;key713 value713;1146185762522;1146185894714;132192.62;µs
client1;put;key714 value714;1146185894746;1146186026712;131965.86;µs
client1;put;key715 value715;1146186026744;1146186158982;132237.431;µs
client1;put;key618 value618;1146186159172;1146186291363;132190.672;µs
client1;put;key619 value619;1146186291400;1146186423033;131632.89;µs
client1;put;key620 value620;1146186423066;1146186555368;132301.975;µs
client1;put;key621 value621;1146186555401;1146186687829;132428.082;µs
client1;put;key622 value622;1146186687866;1146186819930;132063.825;µs
client1;put;key623 value623;1146186819971;1146186953249;133278.036;µs
client1;put;key624 value624;1146186953283;1146187085988;132705.434;µs
client1;put;key625 value625;1146187086050;1146187217782;131732.098;µs
client1;put;key626 value626;1146187217815;1146187349916;132101.105;µs
client1;put;key627 value627;1146187349948;1146187481916;131968.093;µs
client1;put;key403 value403;1146187482126;1146187613835;131709.364;µs
client1;put;key404 value404;1146187613889;1146187745676;131787.19;µs
client1;put;key405 value405;1146187745710;1146187877804;132093.239;µs
client1;put;key406 value406;1146187877834;1146188009334;131499.5;µs
client1;put;key407 value407;1146188009366;1146188142479;133113.045;µs
client1;put;key408 value408;1146188142510;1146188274597;132086.418;µs
client1;put;key409 value409;1146188274629;1146188406470;131840.991;µs
client1;put;key410 value410;1146188406511;1146188538505;131993.403;µs
client1;put;key411 value411;1146188538539;1146188670704;132165.322;µs
client1;put;key412 value412;1146188670751;1146188803154;132403.679;µs
client1;put;key482 value482;1146188803315;1146188935242;131927.278;µs
client1;put;key483 value483;1146188935274;1146189067699;132425.336;µs
client1;put;key484 value484;1146189067731;1146189200234;132503.925;µs
client1;put;key485 value485;1146189200264;1146189332553;132288.607;µs
client1;put;key486 value486;1146189332584;1146189465099;132515.016;µs
client1;put;key487 value487;1146189465131;1146189597395;132264.111;µs
client1;put;key488 value488;1146189597427;1146189729722;132294.92;µs
client1;put;key489 value489;1146189729763;1146189862264;132501.121;µs
client1;put;key490 value490;1146189862307;1146189994293;131986.296;µs
client1;put;key491 value491;1146189994328;1146190126266;131938.015;µs
client1;put;key505 value505;1146190126417;1146190258070;131652.359;µs
client1;put;key506 value506;1146190258100;1146190390985;132885.033;µs
client1;put;key507 value507;1146190391068;1146190523030;131962.072;µs
client1;put;key508 value508;1146190523060;1146190655325;132264.113;µs
client1;put;key509 value509;1146190655354;1146190787836;132482.561;µs
client1;put;key510 value510;1146190787866;1146190920353;132486.785;µs
client1;put;key511 value511;1146190920382;1146191052897;132514.393;µs
client1;put;key512 value512;1146191052927;1146191184976;132048.486;µs
client1;put;key513 value513;1146191185023;1146191317328;132305.699;µs
client1;put;key514 value514;1146191317363;1146191449347;131983.214;µs
client1;put;key281 value281;1146191449518;1146191581268;131749.711;µs
client1;put;key282 value282;1146191581300;1146191713043;131743.31;µs
client1;put;key283 value283;1146191713128;1146191845251;132123.394;µs
client1;put;key284 value284;1146191845281;1146191977503;132221.604;µs
client1;put;key285 value285;1146191977534;1146192109383;131848.965;µs
client1;put;key286 value286;1146192109417;1146192241311;131894.026;µs
client1;put;key287 value287;1146192241361;1146192373725;132363.65;µs
client1;put;key288 value288;1146192373754;1146192505700;131946.834;µs
client1;put;key289 value289;1146192505727;1146192638254;132526.999;µs
client1;put;key290 value290;1146192638279;1146192770224;131945.03;µs
client1;put;key195 value195;1146192770374;1146192902304;131930.06;µs
client1;put;key196 value196;1146192902330;1146193034415;132084.813;µs
client1;put;key197 value197;1146193034441;1146193166874;132433.021;µs
client1;put;key198 value198;1146193166900;1146193299526;132625.935;µs
client1;put;key199 value199;1146193299551;1146193431859;132307.514;µs
client1;put;key200 value200;1146193431884;1146193564247;132362.798;µs
client1;put;key201 value201;1146193564274;1146193696595;132320.339;µs
client1;put;key202 value202;1146193696620;1146193828857;132236.921;µs
client1;put;key203 value203;1146193828893;1146193961308;132414.645;µs
client1;put;key204 value204;1146193961338;1146194093850;132512.413;µs
client1;put;key473 value473;1146194094052;1146194226153;132101.053;µs
client1;put;key474 value474;1146194226180;1146194359550;133370.071;µs
client1;put;key475 value475;1146194359574;1146194491498;131923.93;µs
client1;put;key476 value476;1146194491523;1146194623073;131550.095;µs
client1;put;key477 value477;1146194623098;1146194755923;132825.631;µs
client1;put;key478 value478;1146194755948;1146194887858;131910.333;µs
client1;put;key479 value479;1146194887882;1146195020046;132164.685;µs
client1;put;key480 value480;1146195020071;1146195154616;134544.214;µs
client1;put;key481 value481;1146195154640;1146195287111;132470.923;µs
client1;put;key482 value482;1146195287135;1146195419400;132264.734;µs
client1;put;key232 value232;1146195419549;1146195552144;132595.508;µs
client1;put;key233 value233;1146195552168;1146195684673;132504.647;µs
client1;put;key234 value234;1146195684697;1146195816840;132142.692;µs
client1;put;key235 value235;1146195816864;1146195949194;132329.557;µs
client1;put;key236 value236;1146195949217;1146196081766;132548.349;µs
client1;put;key237 value237;1146196081790;1146196213999;132208.577;µs
client1;put;key238 value238;1146196214042;1146196346633;132590.898;µs
client1;put;key239 value239;1146196346658;1146196478998;132340.246;µs
client1;put;key240 value240;1146196479038;1146196610790;131751.965;µs
client1;put;key241 value241;1146196610814;1146196743719;132904.251;µs
client1;put;key379 value379;1146196743867;1146196875363;131495.39;µs
client1;put;key380 value380;1146196875387;1146197006775;131388.228;µs
client1;put;key381 value381;1146197006799;1146197138908;132108.338;µs
client1;put;key382 value382;1146197138932;1146197270457;131525.038;µs
client1;put;key383 value383;1146197270482;1146197401940;131458.431;µs
client1;put;key384 value384;1146197401964;1146197533850;131886.649;µs
client1;put;key385 value385;1146197533874;1146197665830;131956.259;µs
client1;put;key386 value386;1146197665855;1146197798030;132175.197;µs
client1;put;key387 value387;1146197798055;1146197929930;131875.438;µs
client1;put;key388 value388;1146197929954;1146198062191;132236.81;µs
client1;put;key307 value307;1146198062393;1146198194097;131703.977;µs
client1;put;key308 value308;1146198194121;1146198326290;132168.642;µs
client1;put;key309 value309;1146198326314;1146198458161;131846.453;µs
client1;put;key310 value310;1146198458185;1146198590616;132431.738;µs
client1;put;key311 value311;1146198590640;1146198722281;131641.648;µs
client1;put;key312 value312;1146198722305;1146198858345;136039.528;µs
client1;put;key313 value313;1146198858369;1146198990698;132328.704;µs
client1;put;key314 value314;1146198990722;1146199122601;131879.437;µs
client1;put;key315 value315;1146199122625;1146199254983;132358.329;µs
client1;put;key316 value316;1146199255023;1146199387029;132005.725;µs
client1;put;key75 value75;1146199387186;1146199518941;131755.46;µs
client1;put;key76 value76;1146199518965;1146199652252;133287.215;µs
client1;put;key77 value77;1146199652275;1146199784106;131831.084;µs
client1;put;key78 value78;1146199784130;1146199916495;132365.454;µs
client1;put;key79 value79;1146199916519;1146200049086;132567.084;µs
client1;put;key80 value80;1146200049109;1146200181646;132536.985;µs
client1;put;key81 value81;1146200181670;1146200313666;131996.077;µs
client1;put;key82 value82;1146200313690;1146200445736;132045.64;µs
client1;put;key83 value83;1146200445760;1146200578134;132374.361;µs
client1;put;key84 value84;1146200578160;1146200709768;131608.632;µs
client1;put;key98 value98;1146200709917;1146200842310;132392.908;µs
client1;put;key99 value99;1146200842334;1146200974797;132463.447;µs
client1;put;key100 value100;1146200974822;1146201106384;131562.359;µs
client1;put;key101 value101;1146201106408;1146201238574;132165.766;µs
client1;put;key102 value102;1146201238597;1146201370881;132284.12;µs
client1;put;key103 value103;1146201370905;1146201506391;135486.143;µs
client1;put;key104 value104;1146201506416;1146201638471;132054.964;µs
client1;put;key105 value105;1146201638495;1146201770746;132250.86;µs
client1;put;key106 value106;1146201770773;1146201902823;132049.948;µs
client1;put;key107 value107;1146201902847;1146202034509;131662.027;µs
client1;put;key733 value733;1146202034660;1146202167170;132509.532;µs
client1;put;key734 value734;1146202167196;1146202299298;132102.058;µs
client1;put;key735 value735;1146202299322;1146202430930;131607.994;µs
client1;put;key736 value736;1146202430953;1146202563483;132529.934;µs
client1;put;key737 value737;1146202563508;1146202695311;131803.422;µs
client1;put;key738 value738;1146202695335;1146202826903;131568.53;µs
client1;put;key739 value739;1146202826928;1146202959346;132418.683;µs
client1;put;key740 value740;1146202959371;1146203091572;132201.544;µs
client1;put;key741 value741;1146203091596;1146203223193;131597.194;µs
client1;put;key742 value742;1146203223217;1146203355154;131936.862;µs
client1;put;key753 value753;1146203355316;1146203487571;132255.769;µs
client1;put;key754 value754;1146203487595;1146203619239;131643.5;µs
client1;put;key755 value755;1146203619266;1146203751142;131876.48;µs
client1;put;key756 value756;1146203751207;1146203884260;133053.52;µs
client1;put;key757 value757;1146203884316;1146204016171;131855.203;µs
client1;put;key758 value758;1146204016213;1146204148658;132445.486;µs
client1;put;key759 value759;1146204148671;1146204280627;131956.12;µs
client1;put;key760 value760;1146204280642;1146204412099;131456.687;µs
client1;put;key761 value761;1146204412114;1146204544182;132068.058;µs
client1;put;key762 value762;1146204544217;1146204676155;131938.622;µs
client1;put;key256 value256;1146204676319;1146204808570;132251.028;µs
client1;put;key257 value257;1146204808588;1146204940700;132111.915;µs
client1;put;key258 value258;1146204940715;1146205072483;131767.565;µs
client1;put;key259 value259;1146205072498;1146205204088;131589.768;µs
client1;put;key260 value260;1146205204103;1146205336287;132184.454;µs
client1;put;key261 value261;1146205336302;1146205468513;132210.43;µs
client1;put;key262 value262;1146205468527;1146205600453;131926.284;µs
client1;put;key263 value263;1146205600469;1146205732278;131809.815;µs
client1;put;key264 value264;1146205732296;1146205864696;132400.579;µs
client1;put;key265 value265;1146205864711;1146205997730;133018.538;µs
client1;put;key987 value987;1146205997898;1146206130084;132185.812;µs
client1;put;key988 value988;1146206130098;1146206262646;132548.032;µs
client1;put;key989 value989;1146206262661;1146206394883;132222.21;µs
client1;put;key990 value990;1146206394897;1146206526745;131847.847;µs
client1;put;key991 value991;1146206526760;1146206658831;132071.488;µs
client1;put;key992 value992;1146206658845;1146206790879;132033.225;µs
client1;put;key993 value993;1146206790904;1146206922661;131757.186;µs
client1;put;key994 value994;1146206922678;1146207054823;132144.895;µs
client1;put;key995 value995;1146207054837;1146207187171;132334.736;µs
client1;put;key996 value996;1146207187185;1146207319124;131938.459;µs
client1;put;key257 value257;1146207319286;1146207450952;131666.523;µs
client1;put;key258 value258;1146207450967;1146207583151;132184.112;µs
client1;put;key259 value259;1146207583164;1146207714785;131621.29;µs
client1;put;key260 value260;1146207714797;1146207847189;132391.974;µs
client1;put;key261 value261;1146207847201;1146207979642;132440.885;µs
client1;put;key262 value262;1146207979655;1146208111236;131580.259;µs
client1;put;key263 value263;1146208111248;1146208243229;131980.236;µs
client1;put;key264 value264;1146208243241;1146208375680;132438.501;µs
client1;put;key265 value265;1146208375692;1146208507438;131746.267;µs
client1;put;key266 value266;1146208507451;1146208638999;131548.211;µs
client1;put;key72 value72;1146208639160;1146208771415;132254.886;µs
client1;put;key73 value73;1146208771428;1146208903263;131835.502;µs
client1;put;key74 value74;1146208903276;1146209034930;131653.779;µs
client1;put;key75 value75;1146209034943;1146209167223;132280.404;µs
client1;put;key76 value76;1146209167236;1146209299601;132365.462;µs
client1;put;key77 value77;1146209299614;1146209431312;131698.465;µs
client1;put;key78 value78;1146209431325;1146209563399;132074.192;µs
client1;put;key79 value79;1146209563412;1146209695690;132277.868;µs
client1;put;key80 value80;1146209695703;1146209827312;131608.465;µs
client1;put;key81 value81;1146209827325;1146209959119;131793.934;µs
client1;put;key335 value335;1146209959279;1146210091728;132449.822;µs
client1;put;key336 value336;1146210091741;1146210223229;131487.719;µs
client1;put;key337 value337;1146210223242;1146210355362;132120.118;µs
client1;put;key338 value338;1146210355374;1146210487747;132372.619;µs
client1;put;key339 value339;1146210487760;1146210619620;131859.278;µs
client1;put;key340 value340;1146210619633;1146210751827;132194.249;µs
client1;put;key341 value341;1146210751839;1146210884337;132497.641;µs
client1;put;key342 value342;1146210884350;1146211016117;131766.725;µs
client1;put;key343 value343;1146211016130;1146211148300;132170.145;µs
client1;put;key344 value344;1146211148313;1146211280593;132280.143;µs
client1;put;key342 value342;1146211280734;1146211412667;131933.218;µs
client1;put;key343 value343;1146211412680;1146211544913;132232.919;µs
client1;put;key344 value344;1146211544926;1146211677175;132249.655;µs
client1;put;key345 value345;1146211677188;1146211808748;131560.186;µs
client1;put;key346 value346;1146211808761;1146211941160;132399.289;µs
client1;put;key347 value347;1146211941173;1146212073388;132215.006;µs
client1;put;key348 value348;1146212073400;1146212205364;131963.147;µs
client1;put;key349 value349;1146212205377;1146212337590;132213.707;µs
client1;put;key350 value350;1146212337603;1146212469688;132084.643;µs
client1;put;key351 value351;1146212469701;1146212602133;132431.846;µs
client1;put;key176 value176;1146212602274;1146212734318;132043.917;µs
client1;put;key177 value177;1146212734331;1146212866838;132507.152;µs
client1;put;key178 value178;1146212866852;1146212999021;132169.029;µs
client1;put;key179 value179;1146212999033;1146213131168;132135.242;µs
client1;put;key180 value180;1146213131181;1146213263931;132749.907;µs
client1;put;key181 value181;1146213263944;1146213396272;132328.355;µs
client1;put;key182 value182;1146213396284;1146213528816;132532.148;µs
client1;put;key183 value183;1146213528830;1146213661210;132380.17;µs
client1;put;key184 value184;1146213661222;1146213793127;131904.937;µs
client1;put;key185 value185;1146213793140;1146213925185;132045.566;µs
client1;put;key614 value614;1146213925332;1146214057279;131947.226;µs
client1;put;key615 value615;1146214057291;1146214189329;132037.467;µs
client1;put;key616 value616;1146214189341;1146214320952;131610.205;µs
client1;put;key617 value617;1146214320964;1146214453132;132168.102;µs
client1;put;key618 value618;1146214453143;1146214585134;131990.876;µs
client1;put;key619 value619;1146214585148;1146214718313;133165.793;µs
client1;put;key620 value620;1146214718326;1146214850401;132074.495;µs
client1;put;key621 value621;1146214850414;1146214982361;131947.082;µs
client1;put;key622 value622;1146214982373;1146215113995;131621.175;µs
client1;put;key623 value623;1146215114018;1146215247317;133298.889;µs
client1;put;key180 value180;1146215247458;1146215379322;131864.096;µs
client1;put;key181 value181;1146215379335;1146215510721;131386.317;µs
client1;put;key182 value182;1146215510734;1146215642318;131584.399;µs
client1;put;key183 value183;1146215642331;1146215774230;131899.323;µs
client1;put;key184 value184;1146215774243;1146215905839;131596.002;µs
client1;put;key185 value185;1146215905852;1146216037844;131991.758;µs
client1;put;key186 value186;1146216037857;1146216169827;131969.497;µs
client1;put;key187 value187;1146216169840;1146216301538;131697.774;µs
client1;put;key188 value188;1146216301551;1146216433742;132191.1;µs
client1;put;key189 value189;1146216433755;1146216565973;132217.888;µs
client1;put;key515 value515;1146216566167;1146216698311;132144.385;µs
client1;put;key516 value516;1146216698324;1146216830418;132093.61;µs
client1;put;key517 value517;1146216830430;1146216962937;132507.362;µs
client1;put;key518 value518;1146216962950;1146217095300;132349.863;µs
client1;put;key519 value519;1146217095313;1146217227153;131840.16;µs
client1;put;key520 value520;1146217227166;1146217359271;132104.719;µs
client1;put;key521 value521;1146217359284;1146217491193;131909.055;µs
client1;put;key522 value522;1146217491205;1146217623254;132048.982;µs
client1;put;key523 value523;1146217623266;1146217755495;132228.64;µs
client1;put;key524 value524;1146217755508;1146217887621;132112.814;µs
client1;put;key918 value918;1146217887766;1146218019271;131505.551;µs
client1;put;key919 value919;1146218019284;1146218151271;131987.229;µs
client1;put;key920 value920;1146218151284;1146218283824;132540.605;µs
client1;put;key921 value921;1146218283837;1146218415824;131987.89;µs
client1;put;key922 value922;1146218415840;1146218548217;132377.033;µs
client1;put;key923 value923;1146218548230;1146218680435;132204.41;µs
client1;put;key924 value924;1146218680447;1146218812336;131889.174;µs
client1;put;key925 value925;1146218812349;1146218944722;132373.246;µs
client1;put;key926 value926;1146218944735;1146219076917;132181.118;µs
client1;put;key927 value927;1146219076929;1146219208652;131723.792;µs
client1;put;key659 value659;1146219208795;1146219340837;132041.45;µs
client1;put;key660 value660;1146219340849;1146219472893;132043.958;µs
client1;put;key661 value661;1146219472906;1146219604866;131959.227;µs
client1;put;key662 value662;1146219604879;1146219736868;131989.043;µs
client1;put;key663 value663;1146219736881;1146219869044;132162.327;µs
client1;put;key664 value664;1146219869056;1146220001206;132150.47;µs
client1;put;key665 value665;1146220001218;1146220133335;132117.237;µs
client1;put;key666 value666;1146220133348;1146220265586;132237.849;µs
client1;put;key667 value667;1146220265598;1146220398202;132604.415;µs
client1;put;key668 value668;1146220398215;1146220531527;133311.224;µs
client1;put;key798 value798;1146220531670;1146220663509;131838.953;µs
client1;put;key799 value799;1146220663529;1146220797238;133708.989;µs
client1;put;key800 value800;1146220797252;1146220930057;132805.185;µs
client1;put;key801 value801;1146220930080;1146221062400;132319.996;µs
client1;put;key802 value802;1146221062409;1146221194330;131921.256;µs
client1;put;key803 value803;1146221194339;1146221326575;132236.938;µs
client1;put;key804 value804;1146221326584;1146221458830;132245.848;µs
client1;put;key805 value805;1146221458838;1146221591079;132241.099;µs
client1;put;key806 value806;1146221591087;1146221723186;132098.167;µs
client1;put;key807 value807;1146221723193;1146221855661;132467.176;µs
client1;put;key695 value695;1146221855801;1146221988193;132391.984;µs
client1;put;key696 value696;1146221988202;1146222120096;131894.184;µs
client1;put;key697 value697;1146222120104;1146222252159;132055.479;µs
client1;put;key698 value698;1146222252167;1146222384610;132442.228;µs
client1;put;key699 value699;1146222384618;1146222516014;131395.984;µs
client1;put;key700 value700;1146222516022;1146222648127;132104.953;µs
client1;put;key701 value701;1146222648135;1146222780339;132204.789;µs
client1;put;key702 value702;1146222780347;1146222911933;131585.791;µs
client1;put;key703 value703;1146222911941;1146223043863;131922.335;µs
client1;put;key704 value704;1146223043872;1146223175959;132087.691;µs
client1;put;key361 value361;1146223176116;1146223307680;131564.56;µs
client1;put;key362 value362;1146223307689;1146223439292;131603.235;µs
client1;put;key363 value363;1146223439300;1146223571251;131951.042;µs
client1;put;key364 value364;1146223571260;1146223702934;131674.007;µs
client1;put;key365 value365;1146223702942;1146223834803;131861.131;µs
client1;put;key366 value366;1146223834811;1146223967025;132213.648;µs
client1;put;key367 value367;1146223967033;1146224099312;132278.559;µs
client1;put;key368 value368;1146224099323;1146224231369;132045.789;µs
client1;put;key369 value369;1146224231381;1146224363536;132155.357;µs
client1;put;key370 value370;1146224363545;1146224495741;132196.023;µs
client1;put;key597 value597;1146224495881;1146224627840;131958.525;µs
client1;put;key598 value598;1146224627848;1146224759802;131954.157;µs
client1;put;key599 value599;1146224759810;1146224892163;132352.739;µs
client1;put;key600 value600;1146224892171;1146225023929;131757.957;µs
client1;put;key601 value601;1146225023937;1146225156045;132107.948;µs
client1;put;key602 value602;1146225156054;1146225288433;132379.408;µs
client1;put;key603 value603;1146225288441;1146225420532;132090.444;µs
client1;put;key604 value604;1146225420540;1146225552345;131805.377;µs
client1;put;key605 value605;1146225552353;1146225685279;132926.111;µs
client1;put;key606 value606;1146225685288;1146225817142;131853.997;µs
client1;put;key531 value531;1146225817286;1146225949364;132078.644;µs
client1;put;key532 value532;1146225949373;1146226080937;131564.48;µs
client1;put;key533 value533;1146226080945;1146226212461;131515.93;µs
client1;put;key534 value534;1146226212469;1146226344247;131777.855;µs
client1;put;key535 value535;1146226344256;1146226475847;131591.251;µs
client1;put;key536 value536;1146226475855;1146226607468;131612.993;µs
client1;put;key537 value537;1146226607476;1146226739389;131912.578;µs
client1;put;key538 value538;1146226739396;1146226871109;131712.952;µs
client1;put;key539 value539;1146226871120;1146227002913;131793.005;µs
client1;put;key540 value540;1146227002922;1146227134907;131985.364;µs
client1;put;key564 value564;1146227135067;1146227266873;131805.496;µs
client1;put;key565 value565;1146227266881;1146227398424;131543.42;µs
client1;put;key566 value566;1146227398433;1146227529956;131522.863;µs
client1;put;key567 value567;1146227529964;1146227661841;131877.152;µs
client1;put;key568 value568;1146227661849;1146227793673;131823.71;µs
client1;put;key569 value569;1146227793682;1146227925513;131830.965;µs
client1;put;key570 value570;1146227925521;1146228057338;131817.241;µs
client1;put;key571 value571;1146228057346;1146228189031;131684.868;µs
client1;put;key572 value572;1146228189039;1146228320857;131817.61;µs
client1;put;key573 value573;1146228320865;1146228452560;131694.357;µs
client1;put;key799 value799;1146228452699;1146228584562;131863.175;µs
client1;put;key800 value800;1146228584570;1146228716053;131482.634;µs
client1;put;key801 value801;1146228716061;1146228848137;132076.19;µs
client1;put;key802 value802;1146228848145;1146228980114;131968.434;µs
client1;put;key803 value803;1146228980122;1146229111574;131451.808;µs
client1;put;key804 value804;1146229111582;1146229243403;131820.802;µs
client1;put;key805 value805;1146229243411;1146229375462;132050.954;µs
client1;put;key806 value806;1146229375470;1146229506846;131376.165;µs
client1;put;key807 value807;1146229506854;1146229638823;131969.056;µs
client1;put;key808 value808;1146229638831;1146229770669;131837.766;µs
client1;put;key597 value597;1146229770812;1146229902458;131646.666;µs
client1;put;key598 value598;1146229902467;1146230034112;131645.585;µs
client1;put;key599 value599;1146230034120;1146230165876;131755.361;µs
client1;put;key600 value600;1146230165884;1146230298161;132277.057;µs
client1;put;key601 value601;1146230298169;1146230429848;131678.596;µs
client1;put;key602 value602;1146230429856;1146230562110;132253.582;µs
client1;put;key603 value603;1146230562118;1146230694167;132049.116;µs
client1;put;key604 value604;1146230694175;1146230825861;131685.771;µs
client1;put;key605 value605;1146230825869;1146230958201;132331.93;µs
client1;put;key606 value606;1146230958209;1146231090132;131923.015;µs
client1;put;key856 value856;1146231090313;1146231221907;131594.44;µs
client1;put;key857 value857;1146231221915;1146231353784;131868.467;µs
client1;put;key858 value858;1146231353792;1146231485494;131702.42;µs
client1;put;key859 value859;1146231485502;1146231617124;131621.208;µs
client1;put;key860 value860;1146231617132;1146231749024;131892.592;µs
client1;put;key861 value861;1146231749033;1146231880622;131589.617;µs
client1;put;key862 value862;1146231880631;1146232012302;131671.846;µs
client1;put;key863 value863;1146232012311;1146232144146;131834.332;µs
client1;put;key864 value864;1146232144154;1146232275829;131675.49;µs
client1;put;key865 value865;1146232275840;1146232407600;131760.1;µs
