name;op;args;send-time;receive-time;latency;unit
client_1;put;key828 value828;1154529903655;1154530037417;133761.709;µs
client_1;put;key829 value829;1154530037453;1154530171214;133761.436;µs
client_1;put;key830 value830;1154530171251;1154530304966;133715.051;µs
client_1;put;key831 value831;1154530305014;1154530438752;133738.114;µs
client_1;put;key832 value832;1154530438787;1154530572595;133807.706;µs
client_1;put;key833 value833;1154530572630;1154530706958;134327.697;µs
client_1;put;key834 value834;1154530706994;1154530841530;134536.522;µs
client_1;put;key133 value133;1154530841690;1154530975845;134154.57;µs
client_1;put;key134 value134;1154530975880;1154531110758;134877.725;µs
client_1;put;key135 value135;1154531110795;1154531246063;135267.841;µs
client_1;put;key136 value136;1154531246100;1154531383141;137040.789;µs
client_1;put;key137 value137;1154531383179;1154531517400;134221.327;µs
client_1;put;key138 value138;1154531517451;1154531652017;134565.997;µs
client_1;put;key139 value139;1154531652076;1154531786025;133948.46;µs
client_1;put;key140 value140;1154531786056;1154531920161;134104.949;µs
client_1;put;key141 value141;1154531920194;1154532053590;133395.948;µs
client_1;put;key142 value142;1154532053622;1154532187669;134047.634;µs
client_1;put;key913 value913;1154532187843;1154532321227;133384.821;µs
client_1;put;key914 value914;1154532321260;1154532454918;133657.624;µs
client_1;put;key915 value915;1154532454954;1154532589184;134230.053;µs
client_1;put;key916 value916;1154532589216;1154532722970;133754.605;µs
client_1;put;key917 value917;1154532723022;1154532856617;133595.095;µs
client_1;put;key918 value918;1154532856652;1154532990685;134032.982;µs
client_1;put;key919 value919;1154532990725;1154533124887;134162.264;µs
client_1;put;key920 value920;1154533124921;1154533258701;133780.514;µs
client_1;put;key921 value921;1154533258733;1154533392118;133384.807;µs
client_1;put;key922 value922;1154533392152;1154533526279;134127.179;µs
client_1;put;key610 value610;1154533526449;1154533660712;134263.328;µs
client_1;put;key611 value611;1154533660743;1154533794673;133929.365;µs
client_1;put;key612 value612;1154533794704;1154533928651;133947.269;µs
client_1;put;key613 value613;1154533928684;1154534062076;133392.89;µs
client_1;put;key614 value614;1154534062107;1154534195959;133852.192;µs
client_1;put;key615 value615;1154534195990;1154534329986;133995.642;µs
client_1;put;key616 value616;1154534330029;1154534464331;134301.687;µs
client_1;put;key617 value617;1154534464364;1154534597677;133313.193;µs
client_1;put;key618 value618;1154534597725;1154534732014;134288.742;µs
client_1;put;key619 value619;1154534732048;1154534865906;133857.769;µs
client_1;put;key249 value249;1154534866090;1154534999862;133771.701;µs
client_1;put;key250 value250;1154534999894;1154535134020;134126.015;µs
client_1;put;key251 value251;1154535134050;1154535267825;133775.247;µs
client_1;put;key252 value252;1154535267855;1154535401430;133574.894;µs
client_1;put;key253 value253;1154535401460;1154535535300;133839.468;µs
client_1;put;key254 value254;1154535535331;1154535669237;133906.221;µs
client_1;put;key255 value255;1154535669269;1154535803069;133799.871;µs
client_1;put;key256 value256;1154535803099;1154535937310;134210.897;µs
client_1;put;key257 value257;1154535937342;1154536071296;133954.784;µs
client_1;put;key258 value258;1154536071327;1154536205131;133804.389;µs
client_1;put;key394 value394;1154536205292;1154536338666;133373.888;µs
client_1;put;key395 value395;1154536338697;1154536471974;133276.473;µs
client_1;put;key396 value396;1154536472016;1154536606025;134009.206;µs
client_1;put;key397 value397;1154536606057;1154536739867;133810.831;µs
client_1;put;key398 value398;1154536739899;1154536873339;133439.832;µs
client_1;put;key399 value399;1154536873373;1154537007065;133692.327;µs
client_1;put;key400 value400;1154537007101;1154537141841;134739.474;µs
client_1;put;key401 value401;1154537141873;1154537275637;133763.654;µs
client_1;put;key402 value402;1154537275667;1154537409285;133618.119;µs
client_1;put;key403 value403;1154537409315;1154537542396;133081.465;µs
client_1;put;key174 value174;1154537542565;1154537676605;134040.324;µs
client_1;put;key175 value175;1154537676635;1154537810094;133458.538;µs
client_1;put;key176 value176;1154537810125;1154537943728;133602.537;µs
client_1;put;key177 value177;1154537943759;1154538077307;133548.455;µs
client_1;put;key178 value178;1154538077337;1154538211747;134410.215;µs
client_1;put;key179 value179;1154538211776;1154538345457;133680.315;µs
client_1;put;key180 value180;1154538345488;1154538479525;134036.127;µs
client_1;put;key181 value181;1154538479553;1154538613836;134283.362;µs
client_1;put;key182 value182;1154538613865;1154538747453;133588.283;µs
client_1;put;key183 value183;1154538747482;1154538880883;133400.468;µs
client_1;put;key851 value851;1154538881053;1154539014870;133817.363;µs
client_1;put;key852 value852;1154539014901;1154539148820;133918.453;µs
client_1;put;key853 value853;1154539148851;1154539282462;133611.136;µs
client_1;put;key854 value854;1154539282494;1154539416035;133541.049;µs
client_1;put;key855 value855;1154539416066;1154539549585;133518.874;µs
client_1;put;key856 value856;1154539549614;1154539683944;134330.283;µs
client_1;put;key857 value857;1154539683974;1154539817442;133467.904;µs
client_1;put;key858 value858;1154539817473;1154539950936;133462.654;µs
client_1;put;key859 value859;1154539950966;1154540084673;133707.167;µs
client_1;put;key860 value860;1154540084705;1154540219443;134738.422;µs
client_1;put;key194 value194;1154540219607;1154540353579;133971.194;µs
client_1;put;key195 value195;1154540353608;1154540487322;133713.448;µs
client_1;put;key196 value196;1154540487350;1154540620644;133293.514;µs
client_1;put;key197 value197;1154540620674;1154540754385;133711.813;µs
client_1;put;key198 value198;1154540754416;1154540888135;133718.88;µs
client_1;put;key199 value199;1154540888167;1154541021546;133378.624;µs
client_1;put;key200 value200;1154541021576;1154541155113;133537.024;µs
client_1;put;key201 value201;1154541155142;1154541288524;133381.53;µs
client_1;put;key202 value202;1154541288554;1154541421956;133402.073;µs
client_1;put;key203 value203;1154541421989;1154541555234;133244.602;µs
client_1;put;key699 value699;1154541555396;1154541688479;133083.489;µs
client_1;put;key700 value700;1154541688511;1154541822116;133605.113;µs
client_1;put;key701 value701;1154541822147;1154541955591;133444.29;µs
client_1;put;key702 value702;1154541955623;1154542088994;133371.602;µs
client_1;put;key703 value703;1154542089038;1154542223439;134401.237;µs
client_1;put;key704 value704;1154542223469;1154542356961;133492.311;µs
client_1;put;key705 value705;1154542356991;1154542490627;133635.651;µs
client_1;put;key706 value706;1154542490657;1154542624308;133650.969;µs
client_1;put;key707 value707;1154542624341;1154542757694;133352.677;µs
client_1;put;key708 value708;1154542757727;1154542891603;133876.115;µs
client_1;put;key755 value755;1154542891755;1154543026367;134611.484;µs
client_1;put;key756 value756;1154543026398;1154543160057;133658.194;µs
client_1;put;key757 value757;1154543160087;1154543293893;133805.34;µs
client_1;put;key758 value758;1154543293924;1154543427728;133803.787;µs
client_1;put;key759 value759;1154543427757;1154543560995;133238.252;µs
client_1;put;key760 value760;1154543561033;1154543694560;133526.715;µs
client_1;put;key761 value761;1154543694591;1154543828330;133739.437;µs
client_1;put;key762 value762;1154543828361;1154543965795;137434.622;µs
client_1;put;key763 value763;1154543965828;1154544100223;134395.744;µs
client_1;put;key764 value764;1154544100255;1154544234027;133771.9;µs
client_1;put;key522 value522;1154544234236;1154544367597;133360.48;µs
client_1;put;key523 value523;1154544367627;1154544501507;133879.944;µs
client_1;put;key524 value524;1154544501539;1154544635046;133507.559;µs
client_1;put;key525 value525;1154544635076;1154544768802;133725.621;µs
client_1;put;key526 value526;1154544768833;1154544902511;133677.49;µs
client_1;put;key527 value527;1154544902540;1154545036424;133883.777;µs
client_1;put;key528 value528;1154545036454;1154545169935;133481.031;µs
client_1;put;key529 value529;1154545169965;1154545303859;133893.718;µs
client_1;put;key530 value530;1154545303890;1154545437459;133569.215;µs
client_1;put;key531 value531;1154545437488;1154545570630;133141.959;µs
client_1;put;key148 value148;1154545570783;1154545704494;133710.383;µs
client_1;put;key149 value149;1154545704525;1154545837942;133417.026;µs
client_1;put;key150 value150;1154545837971;1154545971778;133806.882;µs
client_1;put;key151 value151;1154545971810;1154546105371;133561.645;µs
client_1;put;key152 value152;1154546105402;1154546238811;133408.08;µs
client_1;put;key153 value153;1154546238840;1154546372169;133329.41;µs
client_1;put;key154 value154;1154546372201;1154546505529;133328.164;µs
client_1;put;key155 value155;1154546505560;1154546638908;133347.524;µs
client_1;put;key156 value156;1154546638938;1154546772481;133543.38;µs
client_1;put;key157 value157;1154546772512;1154546906099;133587.71;µs
client_1;put;key190 value190;1154546906252;1154547039414;133161.875;µs
client_1;put;key191 value191;1154547039444;1154547172884;133439.459;µs
client_1;put;key192 value192;1154547172916;1154547306331;133415.71;µs
client_1;put;key193 value193;1154547306363;1154547440471;134108.392;µs
client_1;put;key194 value194;1154547440501;1154547574023;133521.898;µs
client_1;put;key195 value195;1154547574052;1154547707633;133580.626;µs
client_1;put;key196 value196;1154547707664;1154547841309;133644.648;µs
client_1;put;key197 value197;1154547841339;1154547974907;133567.913;µs
client_1;put;key198 value198;1154547974939;1154548108236;133297.223;µs
client_1;put;key199 value199;1154548108267;1154548241813;133545.268;µs
client_1;put;key333 value333;1154548241959;1154548375314;133354.388;µs
client_1;put;key334 value334;1154548375344;1154548508558;133214.79;µs
client_1;put;key335 value335;1154548508589;1154548643857;135267.36;µs
client_1;put;key336 value336;1154548643896;1154548780278;136382.177;µs
client_1;put;key337 value337;1154548780314;1154548914475;134160.31;µs
client_1;put;key338 value338;1154548914518;1154549048051;133533.088;µs
client_1;put;key339 value339;1154549048107;1154549181125;133018.493;µs
client_1;put;key340 value340;1154549181140;1154549314495;133354.865;µs
client_1;put;key341 value341;1154549314511;1154549448745;134234.008;µs
client_1;put;key342 value342;1154549448765;1154549582629;133863.933;µs
client_1;put;key562 value562;1154549582777;1154549715914;133137.076;µs
client_1;put;key563 value563;1154549715929;1154549849264;133334.837;µs
client_1;put;key564 value564;1154549849280;1154549982710;133430.504;µs
client_1;put;key565 value565;1154549982725;1154550116373;133648.023;µs
client_1;put;key566 value566;1154550116388;1154550249831;133443.449;µs
client_1;put;key567 value567;1154550249846;1154550382699;132852.603;µs
client_1;put;key568 value568;1154550382715;1154550516159;133444.01;µs
client_1;put;key569 value569;1154550516174;1154550649474;133299.486;µs
client_1;put;key570 value570;1154550649489;1154550782981;133492.16;µs
client_1;put;key571 value571;1154550782997;1154550916354;133357.556;µs
client_1;put;key417 value417;1154550916510;1154551049199;132689.145;µs
client_1;put;key418 value418;1154551049215;1154551183356;134141.062;µs
client_1;put;key419 value419;1154551183371;1154551316860;133488.587;µs
client_1;put;key420 value420;1154551316875;1154551450397;133522.066;µs
client_1;put;key421 value421;1154551450417;1154551583842;133425.292;µs
client_1;put;key422 value422;1154551583857;1154551717056;133198.267;µs
client_1;put;key423 value423;1154551717085;1154551849867;132782.209;µs
client_1;put;key424 value424;1154551849883;1154551983696;133812.576;µs
client_1;put;key425 value425;1154551983710;1154552117735;134024.395;µs
client_1;put;key426 value426;1154552117751;1154552250717;132966.577;µs
client_1;put;key53 value53;1154552250880;1154552383689;132808.831;µs
client_1;put;key54 value54;1154552383703;1154552516818;133114.697;µs
client_1;put;key55 value55;1154552516833;1154552649888;133054.855;µs
client_1;put;key56 value56;1154552649903;1154552782972;133068.37;µs
client_1;put;key57 value57;1154552782985;1154552916152;133166.195;µs
client_1;put;key58 value58;1154552916167;1154553049184;133017.374;µs
client_1;put;key59 value59;1154553049199;1154553182429;133229.213;µs
client_1;put;key60 value60;1154553182444;1154553315703;133258.848;µs
client_1;put;key61 value61;1154553315718;1154553448545;132827.127;µs
client_1;put;key62 value62;1154553448559;1154553581716;133156.686;µs
client_1;put;key864 value864;1154553581868;1154553715409;133541.583;µs
client_1;put;key865 value865;1154553715424;1154553848858;133433.95;µs
client_1;put;key866 value866;1154553848872;1154553982617;133744.987;µs
client_1;put;key867 value867;1154553982633;1154554115959;133326.117;µs
client_1;put;key868 value868;1154554115978;1154554249182;133203.936;µs
client_1;put;key869 value869;1154554249196;1154554382191;132995.302;µs
client_1;put;key870 value870;1154554382207;1154554515682;133474.958;µs
client_1;put;key871 value871;1154554515696;1154554649182;133485.728;µs
client_1;put;key872 value872;1154554649196;1154554782417;133220.546;µs
client_1;put;key873 value873;1154554782432;1154554915700;133267.438;µs
client_1;put;key397 value397;1154554915853;1154555049120;133266.704;µs
client_1;put;key398 value398;1154555049135;1154555182376;133241.447;µs
client_1;put;key399 value399;1154555182392;1154555315805;133413.101;µs
client_1;put;key400 value400;1154555315820;1154555448844;133024.076;µs
client_1;put;key401 value401;1154555448858;1154555582393;133534.711;µs
client_1;put;key402 value402;1154555582409;1154555715740;133330.576;µs
client_1;put;key403 value403;1154555715755;1154555848890;133135.084;µs
client_1;put;key404 value404;1154555848905;1154555982498;133592.29;µs
client_1;put;key405 value405;1154555982513;1154556115970;133456.713;µs
client_1;put;key406 value406;1154556115984;1154556249256;133271.812;µs
client_1;put;key360 value360;1154556249404;1154556382170;132765.661;µs
client_1;put;key361 value361;1154556382185;1154556514981;132796.947;µs
client_1;put;key362 value362;1154556514996;1154556648305;133308.794;µs
client_1;put;key363 value363;1154556648319;1154556781431;133111.471;µs
client_1;put;key364 value364;1154556781445;1154556914301;132855.865;µs
client_1;put;key365 value365;1154556914317;1154557047738;133421.35;µs
client_1;put;key366 value366;1154557047756;1154557181109;133352.406;µs
client_1;put;key367 value367;1154557181124;1154557314266;133142.628;µs
client_1;put;key368 value368;1154557314281;1154557447690;133409.735;µs
client_1;put;key369 value369;1154557447706;1154557580812;133106.022;µs
client_1;put;key373 value373;1154557580961;1154557713813;132851.111;µs
client_1;put;key374 value374;1154557713828;1154557847021;133193.467;µs
client_1;put;key375 value375;1154557847036;1154557980876;133840.185;µs
client_1;put;key376 value376;1154557980891;1154558113948;133057.077;µs
client_1;put;key377 value377;1154558113963;1154558246701;132738.176;µs
client_1;put;key378 value378;1154558246715;1154558379993;133277.404;µs
client_1;put;key379 value379;1154558380017;1154558513282;133265.376;µs
client_1;put;key380 value380;1154558513297;1154558646441;133144.343;µs
client_1;put;key381 value381;1154558646455;1154558779747;133292.263;µs
client_1;put;key382 value382;1154558779762;1154558912876;133113.987;µs
client_1;put;key346 value346;1154558913046;1154559045852;132806.025;µs
client_1;put;key347 value347;1154559045866;1154559179353;133487.091;µs
client_1;put;key348 value348;1154559179368;1154559312709;133340.884;µs
client_1;put;key349 value349;1154559312723;1154559445994;133270.829;µs
client_1;put;key350 value350;1154559446023;1154559579201;133178.02;µs
client_1;put;key351 value351;1154559579216;1154559712071;132855.117;µs
client_1;put;key352 value352;1154559712086;1154559845186;133100.389;µs
client_1;put;key353 value353;1154559845202;1154559978718;133515.826;µs
client_1;put;key354 value354;1154559978733;1154560111580;132847.552;µs
client_1;put;key355 value355;1154560111598;1154560244945;133347.077;µs
client_1;put;key281 value281;1154560245134;1154560378409;133275.139;µs
client_1;put;key282 value282;1154560378424;1154560511341;132917.536;µs
client_1;put;key283 value283;1154560511357;1154560644664;133307.021;µs
client_1;put;key284 value284;1154560644679;1154560777810;133131.478;µs
client_1;put;key285 value285;1154560777824;1154560911070;133245.967;µs
client_1;put;key286 value286;1154560911084;1154561044166;133081.705;µs
client_1;put;key287 value287;1154561044181;1154561177575;133393.382;µs
client_1;put;key288 value288;1154561177590;1154561310808;133218.536;µs
client_1;put;key289 value289;1154561310824;1154561444092;133268.306;µs
client_1;put;key290 value290;1154561444107;1154561577132;133025.219;µs
client_1;put;key859 value859;1154561577282;1154561710595;133312.913;µs
client_1;put;key860 value860;1154561710610;1154561844186;133576.088;µs
client_1;put;key861 value861;1154561844201;1154561977442;133240.572;µs
client_1;put;key862 value862;1154561977457;1154562110371;132913.79;µs
client_1;put;key863 value863;1154562110386;1154562243838;133451.263;µs
client_1;put;key864 value864;1154562243852;1154562377131;133278.777;µs
client_1;put;key865 value865;1154562377145;1154562510147;133002.054;µs
client_1;put;key866 value866;1154562510161;1154562643343;133181.224;µs
client_1;put;key867 value867;1154562643357;1154562776909;133552.233;µs
client_1;put;key868 value868;1154562776923;1154562909851;132928.206;µs
client_1;put;key919 value919;1154562910021;1154563043092;133071.023;µs
client_1;put;key920 value920;1154563043107;1154563176598;133491.542;µs
client_1;put;key921 value921;1154563176613;1154563309945;133332.377;µs
client_1;put;key922 value922;1154563309961;1154563443119;133158.561;µs
client_1;put;key923 value923;1154563443133;1154563576260;133127.061;µs
client_1;put;key924 value924;1154563576275;1154563709460;133185.081;µs
client_1;put;key925 value925;1154563709474;1154563842790;133315.614;µs
client_1;put;key926 value926;1154563842804;1154563976015;133211.451;µs
client_1;put;key927 value927;1154563976030;1154564109183;133153.28;µs
client_1;put;key928 value928;1154564109198;1154564242388;133190.08;µs
client_1;put;key161 value161;1154564242536;1154564375639;133102.975;µs
client_1;put;key162 value162;1154564375653;1154564508899;133245.545;µs
client_1;put;key163 value163;1154564508913;1154564641869;132955.576;µs
client_1;put;key164 value164;1154564641884;1154564775026;133141.707;µs
client_1;put;key165 value165;1154564775041;1154564908167;133126.453;µs
client_1;put;key166 value166;1154564908183;1154565041365;133181.753;µs
client_1;put;key167 value167;1154565041380;1154565174616;133235.987;µs
client_1;put;key168 value168;1154565174630;1154565308053;133422.319;µs
client_1;put;key169 value169;1154565308068;1154565441512;133443.778;µs
client_1;put;key170 value170;1154565441526;1154565574883;133356.895;µs
client_1;put;key539 value539;1154565575071;1154565708485;133414.313;µs
client_1;put;key540 value540;1154565708519;1154565842024;133504.844;µs
client_1;put;key541 value541;1154565842059;1154565975752;133693.199;µs
client_1;put;key542 value542;1154565975779;1154566109116;133337.627;µs
client_1;put;key543 value543;1154566109127;1154566242220;133093.407;µs
client_1;put;key544 value544;1154566242232;1154566375024;132792.682;µs
client_1;put;key545 value545;1154566375035;1154566507773;132738.257;µs
client_1;put;key546 value546;1154566507784;1154566640961;133176.503;µs
client_1;put;key547 value547;1154566640971;1154566774019;133047.521;µs
client_1;put;key548 value548;1154566774030;1154566906889;132859.644;µs
client_1;put;key32 value32;1154566907070;1154567039964;132893.754;µs
client_1;put;key33 value33;1154567039974;1154567172950;132975.404;µs
client_1;put;key34 value34;1154567172962;1154567305833;132870.146;µs
client_1;put;key35 value35;1154567305843;1154567438984;133140.796;µs
client_1;put;key36 value36;1154567438994;1154567578567;139573.038;µs
client_1;put;key37 value37;1154567578577;1154567711717;133139.826;µs
client_1;put;key38 value38;1154567711728;1154567845235;133507.287;µs
client_1;put;key39 value39;1154567845246;1154567978336;133090.041;µs
client_1;put;key40 value40;1154567978347;1154568111711;133364.843;µs
client_1;put;key41 value41;1154568111722;1154568245016;133293.804;µs
client_1;put;key739 value739;1154568245176;1154568379937;134761.305;µs
client_1;put;key740 value740;1154568379948;1154568512912;132964.424;µs
client_1;put;key741 value741;1154568512923;1154568646266;133343.329;µs
client_1;put;key742 value742;1154568646276;1154568779416;133139.826;µs
client_1;put;key743 value743;1154568779427;1154568912791;133364.327;µs
client_1;put;key744 value744;1154568912802;1154569045775;132973.843;µs
client_1;put;key745 value745;1154569045786;1154569178783;132997.065;µs
client_1;put;key746 value746;1154569178798;1154569311599;132801.427;µs
client_1;put;key747 value747;1154569311609;1154569444693;133083.285;µs
client_1;put;key748 value748;1154569444703;1154569577944;133241.008;µs
client_1;put;key842 value842;1154569578102;1154569711017;132914.89;µs
client_1;put;key843 value843;1154569711027;1154569844120;133093.196;µs
client_1;put;key844 value844;1154569844131;1154569977167;133035.436;µs
client_1;put;key845 value845;1154569977177;1154570110095;132917.909;µs
client_1;put;key846 value846;1154570110106;1154570242987;132880.336;µs
client_1;put;key847 value847;1154570242997;1154570375989;132991.646;µs
client_1;put;key848 value848;1154570376011;1154570508867;132856.691;µs
client_1;put;key849 value849;1154570508878;1154570641892;133013.797;µs
client_1;put;key850 value850;1154570641903;1154570775204;133300.979;µs
client_1;put;key851 value851;1154570775215;1154570908449;133233.872;µs
client_1;put;key128 value128;1154570908597;1154571041727;133129.456;µs
client_1;put;key129 value129;1154571041736;1154571174850;133113.445;µs
client_1;put;key130 value130;1154571174861;1154571307934;133073.45;µs
client_1;put;key131 value131;1154571307945;1154571441427;133482.021;µs
client_1;put;key132 value132;1154571441437;1154571574826;133388.926;µs
client_1;put;key133 value133;1154571574837;1154571708143;133306.51;µs
client_1;put;key134 value134;1154571708154;1154571841269;133115.089;µs
client_1;put;key135 value135;1154571841279;1154571974539;133260.141;µs
client_1;put;key136 value136;1154571974549;1154572108067;133517.467;µs
client_1;put;key137 value137;1154572108078;1154572241316;133238.121;µs
client_1;put;key706 value706;1154572241473;1154572374336;132863.764;µs
client_1;put;key707 value707;1154572374346;1154572507042;132695.736;µs
client_1;put;key708 value708;1154572507054;1154572640296;133242.149;µs
client_1;put;key709 value709;1154572640307;1154572773694;133387.483;µs
client_1;put;key710 value710;1154572773704;1154572906582;132877.228;µs
client_1;put;key711 value711;1154572906593;1154573039844;133251.135;µs
client_1;put;key712 value712;1154573039854;1154573173200;133345.912;µs
client_1;put;key713 value713;1154573173212;1154573306100;132888.091;µs
client_1;put;key714 value714;1154573306111;1154573438861;132750.39;µs
client_1;put;key715 value715;1154573438872;1154573571832;132959.873;µs
client_1;put;key299 value299;1154573571968;1154573704631;132663.517;µs
client_1;put;key300 value300;1154573704642;1154573837766;133124.324;µs
client_1;put;key301 value301;1154573837793;1154573970996;133203.112;µs
client_1;put;key302 value302;1154573971119;1154574103864;132745.474;µs
client_1;put;key303 value303;1154574103944;1154574237350;133406.449;µs
client_1;put;key304 value304;1154574237381;1154574371591;134210.325;µs
client_1;put;key305 value305;1154574371622;1154574504452;132830.12;µs
client_1;put;key306 value306;1154574504466;1154574637689;133222.352;µs
client_1;put;key307 value307;1154574637703;1154574771478;133774.593;µs
client_1;put;key308 value308;1154574771492;1154574904410;132917.265;µs
client_1;put;key488 value488;1154574904578;1154575037501;132922.943;µs
client_1;put;key489 value489;1154575037515;1154575170957;133442.098;µs
client_1;put;key490 value490;1154575170971;1154575303970;132998.257;µs
client_1;put;key491 value491;1154575303984;1154575437129;133145.605;µs
client_1;put;key492 value492;1154575437148;1154575570299;133150.716;µs
client_1;put;key493 value493;1154575570316;1154575702961;132644.361;µs
