name;op;args;send-time;receive-time;latency;unit
client_1;put;key9 value9;1156066631499;1156066761444;129945.114;µs
client_1;put;key7 value7;1156066761608;1156066891318;129710.23;µs
client_1;put;key8 value8;1156066891478;1156067021647;130169.236;µs
client_1;get;key4;1156067021813;1156067151961;130148.146;µs
client_1;get;key8;1156067152162;1156067282454;130292.13;µs
client_1;get;key9;1156067282635;1156067412783;130147.324;µs
client_1;get;key4;1156067413039;1156067543302;130262.232;µs
client_1;get;key7;1156067543466;1156067673397;129931.076;µs
client_1;get;key2;1156067673553;1156067803821;130267.702;µs
client_1;put;key5 value5;1156067804099;1156067934237;130138.347;µs
client_1;put;key7 value7;1156067934398;1156068064484;130085.78;µs
client_1;put;key2 value2;1156068064645;1156068194802;130156.601;µs
client_1;get;key2;1156068194960;1156068325264;130303.71;µs
client_1;get;key3;1156068325417;1156068456192;130775.43;µs
client_1;put;key6 value6;1156068456360;1156068586664;130304.653;µs
client_1;put;key2 value2;1156068586827;1156068716813;129985.759;µs
client_1;get;key8;1156068716971;1156068847447;130476.316;µs
client_1;get;key1;1156068847599;1156068977918;130319.179;µs
client_1;put;key3 value3;1156068978092;1156069108348;130255.57;µs
client_1;put;key2 value2;1156069108544;1156069238737;130192.81;µs
client_1;get;key1;1156069238978;1156069369401;130423.044;µs
client_1;put;key4 value4;1156069369613;1156069499452;129838.902;µs
client_1;get;key1;1156069499605;1156069629542;129937.69;µs
client_1;get;key3;1156069629696;1156069759604;129908.034;µs
client_1;get;key8;1156069759750;1156069889818;130068.414;µs
client_1;get;key7;1156069889964;1156070019949;129985.46;µs
client_1;put;key6 value6;1156070020114;1156070151662;131548.177;µs
client_1;put;key8 value8;1156070151813;1156070281869;130055.263;µs
client_1;get;key3;1156070282029;1156070412379;130349.705;µs
client_1;get;key5;1156070412526;1156070542846;130319.519;µs
client_1;get;key5;1156070543025;1156070673030;130004.826;µs
client_1;put;key4 value4;1156070673203;1156070803151;129948.118;µs
client_1;get;key9;1156070803291;1156070933662;130370.636;µs
client_1;get;key3;1156070933801;1156071065277;131475.622;µs
client_1;get;key7;1156071065420;1156071195522;130102.39;µs
client_1;get;key6;1156071195663;1156071325914;130250.952;µs
client_1;put;key3 value3;1156071326077;1156071456196;130118.96;µs
client_1;get;key4;1156071456353;1156071586785;130431.382;µs
client_1;put;key7 value7;1156071586934;1156071717237;130303.478;µs
client_1;put;key6 value6;1156071717383;1156071847776;130392.669;µs
client_1;put;key6 value6;1156071847925;1156071978453;130528.113;µs
client_1;put;key8 value8;1156071978602;1156072108914;130311.725;µs
client_1;get;key10;1156072109081;1156072239592;130511.293;µs
client_1;get;key5;1156072239733;1156072369873;130139.91;µs
client_1;get;key3;1156072370028;1156072499963;129934.703;µs
client_1;get;key7;1156072500104;1156072630371;130267.293;µs
client_1;put;key5 value5;1156072630513;1156072760853;130339.736;µs
client_1;get;key7;1156072761013;1156072890982;129969.038;µs
client_1;get;key6;1156072891137;1156073021371;130234.771;µs
client_1;put;key3 value3;1156073021512;1156073151721;130208.398;µs
client_1;put;key2 value2;1156073151871;1156073281912;130041.746;µs
client_1;get;key4;1156073282075;1156073412290;130214.923;µs
client_1;get;key3;1156073412430;1156073542771;130340.5;µs
client_1;get;key5;1156073542912;1156073673225;130313.569;µs
client_1;get;key6;1156073673368;1156073803690;130322.425;µs
client_1;put;key9 value9;1156073803836;1156073933945;130109.012;µs
client_1;get;key7;1156073934105;1156074064458;130353.265;µs
client_1;put;key6 value6;1156074064602;1156074194504;129901.619;µs
client_1;get;key2;1156074194649;1156074324963;130314.21;µs
client_1;put;key6 value6;1156074325120;1156074455608;130488.42;µs
client_1;get;key5;1156074455754;1156074586310;130556.617;µs
client_1;put;key8 value8;1156074586456;1156074716732;130275.837;µs
client_1;put;key7 value7;1156074716889;1156074847244;130355.116;µs
client_1;get;key2;1156074847402;1156074977838;130436.411;µs
client_1;get;key5;1156074977998;1156075108163;130165.058;µs
client_1;put;key5 value5;1156075108308;1156075238761;130453.533;µs
client_1;put;key8 value8;1156075238924;1156075368925;130001.178;µs
client_1;put;key8 value8;1156075369080;1156075499038;129957.536;µs
client_1;put;key3 value3;1156075499185;1156075629644;130459.315;µs
client_1;get;key5;1156075629789;1156075760220;130431.172;µs
client_1;put;key6 value6;1156075760363;1156075890321;129957.787;µs
client_1;get;key9;1156075890464;1156076020327;129862.877;µs
client_1;put;key8 value8;1156076020467;1156076150459;129991.884;µs
client_1;put;key2 value2;1156076150608;1156076280489;129881.522;µs
client_1;put;key10 value10;1156076280637;1156076410867;130229.879;µs
client_1;put;key8 value8;1156076411029;1156076541260;130231.415;µs
client_1;put;key6 value6;1156076541408;1156076671320;129911.799;µs
client_1;put;key5 value5;1156076671470;1156076801681;130211.256;µs
client_1;put;key5 value5;1156076801828;1156076932395;130566.655;µs
client_1;put;key2 value2;1156076932543;1156077062547;130004.766;µs
client_1;put;key10 value10;1156077062692;1156077193027;130334.718;µs
client_1;put;key5 value5;1156077193176;1156077323374;130198.983;µs
client_1;put;key3 value3;1156077323520;1156077453335;129815.327;µs
client_1;get;key2;1156077453497;1156077583769;130272.201;µs
client_1;put;key6 value6;1156077584017;1156077713954;129937.158;µs
client_1;put;key7 value7;1156077714083;1156077844333;130249.998;µs
client_1;get;key7;1156077844449;1156077974741;130292.148;µs
client_1;get;key10;1156077974853;1156078105058;130204.945;µs
client_1;put;key8 value8;1156078105172;1156078235228;130056.331;µs
client_1;get;key3;1156078235349;1156078365726;130377.821;µs
client_1;get;key7;1156078365841;1156078496346;130505.441;µs
client_1;get;key3;1156078496460;1156078627055;130594.89;µs
client_1;get;key10;1156078627167;1156078757756;130588.958;µs
client_1;get;key4;1156078757869;1156078888241;130372.098;µs
client_1;put;key4 value4;1156078888352;1156079018330;129977.797;µs
client_1;put;key4 value4;1156079018447;1156079148496;130049.059;µs
client_1;put;key2 value2;1156079148615;1156079278711;130096.077;µs
client_1;put;key7 value7;1156079278832;1156079409088;130256.23;µs
client_1;get;key4;1156079409207;1156079539371;130164.115;µs
client_1;get;key2;1156079539491;1156079669317;129825.918;µs
client_1;get;key7;1156079669434;1156079799677;130243.218;µs
client_1;get;key10;1156079799791;1156079930084;130292.717;µs
client_1;put;key2 value2;1156079930205;1156080060551;130346.103;µs
client_1;put;key5 value5;1156080060677;1156080190561;129884.066;µs
client_1;put;key5 value5;1156080190688;1156080320645;129957.084;µs
client_1;get;key2;1156080320769;1156080450649;129879.62;µs
client_1;put;key8 value8;1156080450773;1156080581161;130387.828;µs
client_1;get;key3;1156080581285;1156080711352;130066.482;µs
client_1;get;key4;1156080711470;1156080841675;130204.693;µs
client_1;put;key7 value7;1156080841796;1156080972204;130407.826;µs
client_1;put;key9 value9;1156080972322;1156081102404;130082.363;µs
client_1;put;key6 value6;1156081102523;1156081232682;130158.314;µs
client_1;put;key5 value5;1156081232801;1156081363493;130691.443;µs
client_1;get;key5;1156081363612;1156081493572;129959.409;µs
client_1;get;key3;1156081493691;1156081623803;130111.969;µs
client_1;get;key7;1156081623912;1156081753922;130009.353;µs
client_1;get;key7;1156081754050;1156081884311;130260.779;µs
client_1;get;key7;1156081884425;1156082014262;129837.811;µs
client_1;get;key5;1156082014377;1156082144647;130269.756;µs
client_1;put;key6 value6;1156082144768;1156082274668;129899.378;µs
client_1;put;key10 value10;1156082274794;1156082405325;130530.869;µs
client_1;get;key6;1156082405453;1156082537270;131817.244;µs
client_1;get;key4;1156082537393;1156082667741;130347.584;µs
client_1;put;key5 value5;1156082667863;1156082798332;130468.59;µs
client_1;get;key2;1156082798450;1156082931716;133266.372;µs
client_1;get;key5;1156082931828;1156083062311;130482.989;µs
client_1;put;key5 value5;1156083062428;1156083192373;129944.902;µs
client_1;put;key7 value7;1156083192494;1156083322512;130018.021;µs
client_1;put;key5 value5;1156083322628;1156083452809;130180.37;µs
client_1;put;key8 value8;1156083452928;1156083582977;130049.787;µs
client_1;get;key8;1156083583141;1156083712990;129848.631;µs
client_1;get;key2;1156083713115;1156083843489;130373.983;µs
client_1;put;key3 value3;1156083843605;1156083973527;129922.53;µs
client_1;put;key7 value7;1156083973645;1156084103648;130002.803;µs
client_1;put;key8 value8;1156084103764;1156084234247;130482.687;µs
client_1;get;key3;1156084234365;1156084364474;130108.752;µs
client_1;put;key9 value9;1156084364594;1156084494618;130023.801;µs
client_1;get;key4;1156084494752;1156084624908;130156.011;µs
client_1;put;key10 value10;1156084625039;1156084755327;130288.763;µs
client_1;put;key8 value8;1156084755448;1156084885845;130397.787;µs
client_1;get;key9;1156084885962;1156085016045;130083.184;µs
client_1;put;key7 value7;1156085016155;1156085146351;130195.647;µs
client_1;get;key1;1156085146469;1156085276289;129820.509;µs
client_1;put;key2 value2;1156085276403;1156085406638;130234.479;µs
client_1;put;key10 value10;1156085406760;1156085536855;130095.406;µs
client_1;put;key4 value4;1156085536976;1156085666910;129933.592;µs
client_1;get;key10;1156085667044;1156085796843;129798.588;µs
client_1;get;key2;1156085796982;1156085926941;129958.478;µs
client_1;get;key10;1156085927087;1156086057704;130617.981;µs
client_1;get;key10;1156086057867;1156086187956;130089.097;µs
client_1;put;key6 value6;1156086188142;1156086317977;129835.114;µs
client_1;put;key2 value2;1156086318105;1156086448313;130208.031;µs
client_1;put;key6 value6;1156086448427;1156086578542;130114.961;µs
client_1;put;key7 value7;1156086578656;1156086708724;130067.915;µs
client_1;get;key4;1156086708834;1156086838986;130151.844;µs
client_1;put;key7 value7;1156086839108;1156086969023;129914.865;µs
client_1;get;key9;1156086969136;1156087099170;130034.51;µs
client_1;put;key2 value2;1156087099282;1156087229517;130234.962;µs
client_1;put;key4 value4;1156087229632;1156087359549;129917.17;µs
client_1;get;key9;1156087359677;1156087489545;129867.295;µs
client_1;put;key2 value2;1156087489655;1156087619827;130171.311;µs
client_1;put;key6 value6;1156087619943;1156087749894;129951.504;µs
client_1;put;key2 value2;1156087750023;1156087880305;130281.318;µs
client_1;put;key8 value8;1156087880422;1156088010336;129913.633;µs
client_1;get;key5;1156088010449;1156088140659;130210.666;µs
client_1;get;key5;1156088140790;1156088270950;130159.207;µs
client_1;get;key4;1156088271120;1156088401334;130213.65;µs
client_1;get;key8;1156088401462;1156088531199;129736.92;µs
client_1;get;key7;1156088531317;1156088661337;130020.296;µs
client_1;put;key7 value7;1156088661445;1156088791601;130155.925;µs
client_1;put;key4 value4;1156088791710;1156088921862;130152.119;µs
client_1;get;key5;1156088921970;1156089052180;130209.932;µs
client_1;put;key7 value7;1156089052289;1156089182159;129869.892;µs
client_1;get;key4;1156089182268;1156089312027;129758.811;µs
client_1;get;key8;1156089312136;1156089442107;129971.482;µs
client_1;put;key8 value8;1156089442215;1156089572348;130132.878;µs
client_1;get;key2;1156089572456;1156089702752;130295.124;µs
client_1;get;key3;1156089702872;1156089833237;130365.067;µs
client_1;put;key3 value3;1156089833375;1156089963602;130226.273;µs
client_1;put;key10 value10;1156089963737;1156090094380;130643.271;µs
client_1;get;key9;1156090094490;1156090224526;130035.693;µs
client_1;get;key1;1156090224642;1156090354561;129919.355;µs
client_1;get;key2;1156090354685;1156090484528;129842.349;µs
client_1;get;key2;1156090484634;1156090614497;129863.839;µs
client_1;get;key3;1156090614598;1156090744632;130034.445;µs
client_1;put;key3 value3;1156090744735;1156090874672;129936.986;µs
client_1;get;key9;1156090874778;1156091004540;129761.164;µs
client_1;get;key3;1156091004646;1156091139241;134594.581;µs
client_1;get;key4;1156091139344;1156091269406;130062.683;µs
client_1;get;key5;1156091269510;1156091400510;130999.967;µs
client_1;get;key10;1156091400609;1156091531330;130720.142;µs
client_1;get;key4;1156091531433;1156091661563;130129.863;µs
client_1;get;key10;1156091661667;1156091791943;130275.767;µs
client_1;put;key8 value8;1156091792100;1156091922162;130062.785;µs
client_1;get;key3;1156091922266;1156092052438;130171.89;µs
client_1;get;key6;1156092052541;1156092183181;130639.283;µs
client_1;get;key2;1156092183284;1156092313670;130386.095;µs
client_1;get;key6;1156092313777;1156092443685;129907.853;µs
client_1;put;key5 value5;1156092443792;1156092573985;130192.441;µs
client_1;get;key4;1156092574138;1156092704351;130213.519;µs
client_1;get;key3;1156092704452;1156092834645;130192.272;µs
client_1;get;key6;1156092834748;1156092964612;129863.917;µs
client_1;get;key9;1156092964709;1156093094590;129881.863;µs
client_1;put;key1 value1;1156093094693;1156093224883;130189.937;µs
client_1;get;key9;1156093224991;1156093355298;130307.225;µs
client_1;put;key7 value7;1156093355405;1156093485380;129974.93;µs
client_1;put;key7 value7;1156093485509;1156093615779;130270.277;µs
client_1;put;key4 value4;1156093615890;1156093745726;129836.357;µs
client_1;put;key7 value7;1156093745836;1156093876304;130468.1;µs
client_1;get;key8;1156093876413;1156094006221;129808.354;µs
client_1;put;key6 value6;1156094006325;1156094136292;129966.955;µs
client_1;put;key7 value7;1156094136403;1156094266322;129919.002;µs
client_1;get;key6;1156094266432;1156094396341;129909.767;µs
client_1;get;key7;1156094396443;1156094526299;129856.465;µs
client_1;get;key2;1156094526396;1156094656669;130273.222;µs
client_1;get;key1;1156094656777;1156094787167;130390.805;µs
client_1;put;key8 value8;1156094787274;1156094917404;130129.85;µs
client_1;put;key3 value3;1156094917517;1156095047848;130331.402;µs
client_1;get;key2;1156095047958;1156095178375;130417.506;µs
client_1;get;key8;1156095178481;1156095308724;130243.495;µs
client_1;put;key4 value4;1156095308831;1156095439013;130182.15;µs
client_1;get;key8;1156095439123;1156095569111;129987.133;µs
client_1;get;key1;1156095569214;1156095699122;129908.124;µs
client_1;put;key5 value5;1156095699228;1156095829377;130149.028;µs
client_1;get;key1;1156095829485;1156095959354;129868.917;µs
client_1;get;key7;1156095959456;1156096089912;130455.697;µs
client_1;put;key9 value9;1156096090029;1156096220210;130181.409;µs
client_1;get;key4;1156096220324;1156096350262;129938.089;µs
client_1;put;key5 value5;1156096350367;1156096480847;130480.355;µs
client_1;get;key3;1156096480958;1156096610938;129979.859;µs
client_1;put;key4 value4;1156096611057;1156096741019;129961.793;µs
client_1;get;key2;1156096741127;1156096871347;130220.031;µs
client_1;get;key8;1156096871451;1156097001336;129885.031;µs
client_1;get;key4;1156097001441;1156097131405;129963.627;µs
client_1;put;key5 value5;1156097131513;1156097261729;130216.215;µs
client_1;put;key7 value7;1156097261839;1156097391989;130149.847;µs
client_1;put;key4 value4;1156097392106;1156097522396;130290.144;µs
client_1;put;key6 value6;1156097522506;1156097652573;130066.451;µs
client_1;put;key5 value5;1156097652683;1156097782535;129852.218;µs
client_1;put;key10 value10;1156097782644;1156097912525;129880.17;µs
client_1;get;key8;1156097912633;1156098042672;130039.622;µs
client_1;put;key5 value5;1156098042778;1156098172600;129822.521;µs
client_1;get;key6;1156098172720;1156098302902;130181.459;µs
client_1;put;key10 value10;1156098303030;1156098433022;129992.152;µs
client_1;get;key2;1156098433147;1156098563360;130213.809;µs
client_1;get;key7;1156098563463;1156098693897;130433.557;µs
client_1;put;key6 value6;1156098694017;1156098824153;130136.294;µs
client_1;get;key7;1156098824262;1156098954190;129927.748;µs
client_1;get;key2;1156098954295;1156099084778;130482.648;µs
client_1;put;key5 value5;1156099084884;1156099215369;130484.883;µs
client_1;get;key6;1156099215476;1156099345817;130341.751;µs
client_1;put;key8 value8;1156099345922;1156099476355;130433.454;µs
client_1;put;key7 value7;1156099476464;1156099606765;130300.934;µs
client_1;put;key1 value1;1156099606876;1156099736913;130036.764;µs
client_1;put;key8 value8;1156099737036;1156099867268;130231.624;µs
client_1;put;key4 value4;1156099867378;1156099997206;129827.411;µs
client_1;put;key9 value9;1156099997317;1156100127609;130292.789;µs
client_1;put;key2 value2;1156100127718;1156100258107;130388.529;µs
client_1;get;key4;1156100258218;1156100388500;130282.119;µs
client_1;put;key10 value10;1156100388603;1156100518674;130071.242;µs
client_1;put;key7 value7;1156100518784;1156100648673;129888.226;µs
client_1;put;key5 value5;1156100648785;1156100778707;129921.869;µs
client_1;put;key1 value1;1156100778817;1156100909565;130747.618;µs
client_1;put;key6 value6;1156100909673;1156101039957;130283.732;µs
client_1;get;key3;1156101040106;1156101170391;130285.064;µs
client_1;put;key3 value3;1156101170498;1156101301012;130514.376;µs
client_1;put;key6 value6;1156101301143;1156101431533;130389.484;µs
client_1;put;key8 value8;1156101431643;1156101561403;129759.271;µs
client_1;get;key3;1156101561512;1156101691437;129925.066;µs
client_1;get;key7;1156101691541;1156101822375;130834.292;µs
client_1;put;key9 value9;1156101822478;1156101952294;129815.968;µs
client_1;get;key1;1156101952402;1156102082794;130392.53;µs
client_1;put;key2 value2;1156102082901;1156102213019;130117.898;µs
client_1;put;key9 value9;1156102213133;1156102342984;129850.904;µs
client_1;get;key6;1156102343097;1156102473364;130267.06;µs
client_1;put;key6 value6;1156102473469;1156102603375;129906.451;µs
client_1;put;key3 value3;1156102603486;1156102733725;130238.796;µs
client_1;put;key1 value1;1156102733888;1156102864144;130255.799;µs
client_1;get;key2;1156102864351;1156102994364;130012.841;µs
client_1;put;key7 value7;1156102994501;1156103124981;130479.21;µs
client_1;get;key6;1156103125104;1156103255425;130321.102;µs
client_1;put;key5 value5;1156103255489;1156103385358;129868.709;µs
client_1;put;key10 value10;1156103385428;1156103515703;130274.964;µs
client_1;get;key4;1156103515777;1156103646205;130428.096;µs
client_1;put;key5 value5;1156103646283;1156103776133;129849.762;µs
client_1;put;key2 value2;1156103776211;1156103906314;130103.522;µs
client_1;put;key6 value6;1156103906389;1156104036367;129977.906;µs
client_1;put;key7 value7;1156104036441;1156104166414;129973.225;µs
client_1;put;key7 value7;1156104166487;1156104296496;130008.842;µs
client_1;get;key10;1156104296568;1156104426475;129907.103;µs
client_1;get;key5;1156104426536;1156104556348;129812.351;µs
client_1;put;key3 value3;1156104556407;1156104686342;129935.544;µs
client_1;put;key8 value8;1156104686416;1156104816753;130337.164;µs
client_1;put;key8 value8;1156104816828;1156104946788;129959.328;µs
client_1;get;key7;1156104946861;1156105076809;129947.747;µs
client_1;get;key8;1156105076869;1156105207086;130217.528;µs
client_1;get;key7;1156105207151;1156105337154;130003.153;µs
client_1;put;key3 value3;1156105337218;1156105467692;130474.323;µs
client_1;put;key4 value4;1156105467767;1156105597686;129918.44;µs
client_1;put;key1 value1;1156105597759;1156105727841;130082.621;µs
client_1;get;key8;1156105727915;1156105858307;130391.775;µs
client_1;put;key2 value2;1156105858368;1156105988662;130293.752;µs
client_1;put;key10 value10;1156105988736;1156106119151;130414.408;µs
client_1;get;key8;1156106119225;1156106249565;130340.299;µs
client_1;put;key5 value5;1156106249629;1156106379924;130295.293;µs
client_1;put;key7 value7;1156106379995;1156106510277;130282.761;µs
client_1;put;key7 value7;1156106510354;1156106640659;130304.552;µs
client_1;put;key9 value9;1156106640734;1156106770549;129814.555;µs
client_1;put;key5 value5;1156106770625;1156106900696;130071.031;µs
client_1;get;key7;1156106900768;1156107030990;130222.197;µs
client_1;get;key8;1156107031063;1156107161096;130032.646;µs
client_1;put;key6 value6;1156107161158;1156107291128;129970.31;µs
client_1;put;key4 value4;1156107291202;1156107421529;130327.534;µs
client_1;put;key6 value6;1156107421603;1156107551850;130247.735;µs
client_1;put;key5 value5;1156107551924;1156107682117;130193.32;µs
client_1;get;key2;1156107682188;1156107812129;129940.906;µs
client_1;put;key2 value2;1156107812190;1156107942252;130061.792;µs
client_1;get;key8;1156107942324;1156108072370;130046.074;µs
client_1;get;key8;1156108072432;1156108203339;130907.309;µs
client_1;put;key9 value9;1156108203402;1156108337571;134169.787;µs
client_1;get;key10;1156108337648;1156108467537;129888.976;µs
client_1;put;key3 value3;1156108467602;1156108597696;130093.744;µs
client_1;get;key2;1156108597768;1156108727946;130178.464;µs
client_1;get;key4;1156108728034;1156108858361;130326.101;µs
client_1;get;key3;1156108858422;1156108988570;130148.526;µs
client_1;put;key1 value1;1156108988633;1156109118818;130185.167;µs
client_1;get;key5;1156109118890;1156109249212;130322.004;µs
client_1;put;key8 value8;1156109249279;1156109379275;129995.889;µs
client_1;put;key7 value7;1156109379346;1156109509612;130265.548;µs
client_1;get;key7;1156109509687;1156109639861;130174.416;µs
client_1;put;key9 value9;1156109639926;1156109769778;129852.367;µs
client_1;get;key6;1156109769847;1156109900020;130172.926;µs
client_1;put;key2 value2;1156109900097;1156110029859;129762.375;µs
client_1;put;key3 value3;1156110029931;1156110160013;130082.541;µs
client_1;get;key9;1156110160121;1156110290556;130434.799;µs
client_1;put;key7 value7;1156110290620;1156110420759;130138.837;µs
client_1;get;key5;1156110420834;1156110551074;130239.749;µs
client_1;put;key5 value5;1156110551137;1156110681124;129986.661;µs
client_1;put;key10 value10;1156110681190;1156110810879;129689.942;µs
client_1;put;key9 value9;1156110810910;1156110941264;130354.156;µs
client_1;get;key2;1156110941336;1156111071279;129943.338;µs
client_1;put;key4 value4;1156111071340;1156111201485;130144.831;µs
client_1;get;key9;1156111201557;1156111331651;130093.742;µs
client_1;get;key1;1156111331711;1156111462024;130313.449;µs
client_1;get;key4;1156111462083;1156111592070;129987.533;µs
client_1;put;key2 value2;1156111592132;1156111722335;130202.988;µs
client_1;get;key9;1156111722410;1156111852523;130113.19;µs
client_1;put;key8 value8;1156111852587;1156111982450;129862.427;µs
client_1;put;key3 value3;1156111982522;1156112112993;130470.765;µs
client_1;put;key5 value5;1156112113096;1156112242975;129878.998;µs
client_1;put;key6 value6;1156112243022;1156112372869;129847.669;µs
client_1;put;key2 value2;1156112372916;1156112502743;129827.542;µs
client_1;get;key3;1156112502794;1156112632757;129963.377;µs
client_1;get;key6;1156112632782;1156112762958;130176.219;µs
client_1;get;key3;1156112763031;1156112893307;130275.686;µs
client_1;get;key2;1156112893368;1156113029222;135854.426;µs
client_1;get;key2;1156113029282;1156113159703;130420.642;µs
client_1;get;key2;1156113159763;1156113289888;130124.932;µs
client_1;put;key7 value7;1156113289950;1156113420175;130224.598;µs
client_1;get;key5;1156113420245;1156113550459;130213.9;µs
client_1;get;key2;1156113550519;1156113681193;130673.468;µs
client_1;get;key9;1156113681252;1156113811725;130472.739;µs
client_1;put;key7 value7;1156113811787;1156113942076;130289.292;µs
client_1;get;key3;1156113942148;1156114072319;130171.43;µs
client_1;get;key4;1156114072381;1156114202358;129977.635;µs
client_1;get;key7;1156114202416;1156114332769;130353.316;µs
