name;op;args;send-time;receive-time;latency;unit
client1;get;key136;1149548256902;1149548387958;131055.616;µs
client1;get;key137;1149548387988;1149548520142;132153.09;µs
client1;get;key138;1149548520171;1149548651276;131104.529;µs
client1;get;key929;1149548651428;1149548782591;131163.38;µs
client1;get;key930;1149548782622;1149548913681;131058.991;µs
client1;get;key931;1149548913714;1149549044331;130617.652;µs
client1;get;key932;1149549044362;1149549175395;131033.064;µs
client1;get;key933;1149549175423;1149549306251;130828.73;µs
client1;get;key934;1149549306276;1149549436769;130492.372;µs
client1;get;key935;1149549436799;1149549567618;130819.258;µs
client1;get;key936;1149549567652;1149549698592;130939.981;µs
client1;get;key937;1149549698622;1149549829164;130541.669;µs
client1;get;key938;1149549829196;1149549960136;130940.297;µs
client1;get;key404;1149549960299;1149550091078;130778.813;µs
client1;get;key405;1149550091109;1149550221602;130492.467;µs
client1;get;key406;1149550221630;1149550352276;130645.331;µs
client1;get;key407;1149550352302;1149550482693;130391.001;µs
client1;get;key408;1149550482725;1149550613766;131040.929;µs
client1;get;key409;1149550613793;1149550744738;130944.778;µs
client1;get;key410;1149550744765;1149550875643;130878.063;µs
client1;get;key411;1149550875669;1149551006664;130995.844;µs
client1;get;key412;1149551006692;1149551137329;130637.316;µs
client1;get;key413;1149551137355;1149551268126;130770.729;µs
client1;get;key294;1149551268284;1149551399387;131103.026;µs
client1;get;key295;1149551399414;1149551529605;130191.012;µs
client1;get;key296;1149551529632;1149551660798;131165.566;µs
client1;get;key297;1149551660827;1149551792404;131576.817;µs
client1;get;key298;1149551792431;1149551923137;130705.929;µs
client1;get;key299;1149551923176;1149552054261;131084.622;µs
client1;get;key300;1149552054309;1149552185552;131242.969;µs
client1;get;key301;1149552185571;1149552316606;131035.291;µs
client1;get;key302;1149552316626;1149552447611;130985.664;µs
client1;get;key303;1149552447630;1149552579183;131552.736;µs
client1;get;key456;1149552579332;1149552710417;131084.67;µs
client1;get;key457;1149552710436;1149552841297;130861.352;µs
client1;get;key458;1149552841315;1149552972676;131360.33;µs
client1;get;key459;1149552972694;1149553103663;130968.774;µs
client1;get;key460;1149553103683;1149553234130;130446.933;µs
client1;get;key461;1149553234149;1149553365133;130983.603;µs
client1;get;key462;1149553365151;1149553495652;130500.928;µs
client1;get;key463;1149553495671;1149553627028;131356.467;µs
client1;get;key464;1149553627097;1149553757925;130827.916;µs
client1;get;key465;1149553757944;1149553888806;130861.941;µs
client1;get;key408;1149553888954;1149554019594;130639.902;µs
client1;get;key409;1149554019622;1149554150371;130748.627;µs
client1;get;key410;1149554150393;1149554280967;130574.398;µs
client1;get;key411;1149554280985;1149554411884;130898.617;µs
client1;get;key412;1149554411905;1149554542457;130552.425;µs
client1;get;key413;1149554542476;1149554673202;130725.577;µs
client1;get;key414;1149554673221;1149554804378;131157.041;µs
client1;get;key415;1149554804426;1149554934963;130536.845;µs
client1;get;key416;1149554934985;1149555065628;130643.47;µs
client1;get;key417;1149555065647;1149555196657;131009.8;µs
client1;get;key454;1149555196813;1149555326867;130053.903;µs
client1;get;key455;1149555326873;1149555457548;130674.818;µs
client1;get;key456;1149555457567;1149555588586;131018.808;µs
client1;get;key457;1149555588607;1149555719747;131140.437;µs
client1;get;key458;1149555719766;1149555850313;130546.394;µs
client1;get;key459;1149555850342;1149555981566;131223.511;µs
client1;get;key460;1149555981586;1149556112528;130942.463;µs
client1;get;key461;1149556112547;1149556243295;130748.436;µs
client1;get;key462;1149556243316;1149556374322;131006.564;µs
client1;get;key463;1149556374340;1149556505069;130729.19;µs
client1;get;key66;1149556505228;1149556636052;130823.449;µs
client1;get;key67;1149556636070;1149556766567;130496.529;µs
client1;get;key68;1149556766583;1149556897791;131207.934;µs
client1;get;key69;1149556897808;1149557028332;130523.391;µs
client1;get;key70;1149557028349;1149557158760;130411.522;µs
client1;get;key71;1149557158778;1149557289919;131140.545;µs
client1;get;key72;1149557289936;1149557420335;130398.958;µs
client1;get;key73;1149557420353;1149557551141;130788.128;µs
client1;get;key74;1149557551158;1149557681740;130582.555;µs
client1;get;key75;1149557681756;1149557812754;130997.899;µs
client1;get;key32;1149557812902;1149557943458;130556.333;µs
client1;get;key33;1149557943477;1149558074312;130834.256;µs
client1;get;key34;1149558074329;1149558205274;130945.598;µs
client1;get;key35;1149558205292;1149558335821;130529.175;µs
client1;get;key36;1149558335839;1149558466576;130736.974;µs
client1;get;key37;1149558466596;1149558599084;132487.449;µs
client1;get;key38;1149558599116;1149558729630;130514.105;µs
client1;get;key39;1149558729647;1149558860351;130704.34;µs
client1;get;key40;1149558860364;1149558991038;130674.377;µs
client1;get;key41;1149558991050;1149559122040;130989.835;µs
client1;get;key948;1149559122189;1149559252537;130348.067;µs
client1;get;key949;1149559252549;1149559383284;130735.12;µs
client1;get;key950;1149559383297;1149559513985;130688.173;µs
client1;get;key951;1149559513998;1149559644699;130701.348;µs
client1;get;key952;1149559644711;1149559775736;131025.175;µs
client1;get;key953;1149559775749;1149559906793;131044.026;µs
client1;get;key954;1149559906806;1149560037755;130948.934;µs
client1;get;key955;1149560037767;1149560168258;130491.352;µs
client1;get;key956;1149560168282;1149560299282;131000.302;µs
client1;get;key957;1149560299305;1149560429967;130661.672;µs
client1;get;key775;1149560430175;1149560560892;130716.246;µs
client1;get;key776;1149560560902;1149560691692;130790.063;µs
client1;get;key777;1149560691703;1149560822291;130588.032;µs
client1;get;key778;1149560822302;1149560953055;130753.056;µs
client1;get;key779;1149560953067;1149561083766;130699.354;µs
client1;get;key780;1149561083777;1149561214786;131009.178;µs
client1;get;key781;1149561214797;1149561345497;130700.707;µs
client1;get;key782;1149561345508;1149561476335;130827.002;µs
client1;get;key783;1149561476346;1149561606902;130556.442;µs
client1;get;key784;1149561606926;1149561737539;130613.208;µs
client1;get;key931;1149561737690;1149561868239;130549.323;µs
client1;get;key932;1149561868262;1149561999964;131702.548;µs
client1;get;key933;1149561999975;1149562130367;130391.782;µs
client1;get;key934;1149562130377;1149562261341;130963.862;µs
client1;get;key935;1149562261351;1149562392531;131179.949;µs
client1;get;key936;1149562392542;1149562522966;130424.255;µs
client1;get;key937;1149562522976;1149562653745;130769.538;µs
client1;get;key938;1149562653755;1149562784546;130790.551;µs
client1;get;key939;1149562784556;1149562915566;131009.731;µs
client1;get;key940;1149562915577;1149563046278;130701.113;µs
client1;get;key67;1149563046437;1149563177291;130853.598;µs
client1;get;key68;1149563177302;1149563308326;131023.966;µs
client1;get;key69;1149563308336;1149563438993;130657.172;µs
client1;get;key70;1149563439021;1149563569880;130859.676;µs
client1;get;key71;1149563569891;1149563700789;130898.007;µs
client1;get;key72;1149563700800;1149563831397;130597.613;µs
client1;get;key73;1149563831408;1149563962049;130641.805;µs
client1;get;key74;1149563962060;1149564092485;130424.902;µs
client1;get;key75;1149564092495;1149564222958;130462.706;µs
client1;get;key76;1149564222968;1149564353618;130649.693;µs
client1;get;key713;1149564353756;1149564484021;130264.178;µs
client1;get;key714;1149564484031;1149564615193;131161.997;µs
client1;get;key715;1149564615204;1149564745910;130706.343;µs
client1;get;key716;1149564745920;1149564876936;131015.501;µs
client1;get;key717;1149564876946;1149565007552;130605.814;µs
client1;get;key718;1149565007562;1149565138198;130635.655;µs
client1;get;key719;1149565138208;1149565268954;130746.039;µs
client1;get;key720;1149565268965;1149565399778;130813.482;µs
client1;get;key721;1149565399788;1149565531794;132005.898;µs
client1;get;key722;1149565531804;1149565662226;130422.019;µs
client1;get;key372;1149565662373;1149565793466;131093.777;µs
client1;get;key373;1149565793477;1149565924484;131007.033;µs
client1;get;key374;1149565924494;1149566055639;131144.165;µs
client1;get;key375;1149566055649;1149566186462;130812.524;µs
client1;get;key376;1149566186472;1149566317083;130611.016;µs
client1;get;key377;1149566317094;1149566447688;130594.486;µs
client1;get;key378;1149566447699;1149566578224;130525.902;µs
client1;get;key379;1149566578235;1149566709070;130834.67;µs
client1;get;key380;1149566709080;1149566839804;130723.428;µs
client1;get;key381;1149566839814;1149566970443;130628.456;µs
client1;get;key644;1149566970596;1149567101111;130515.779;µs
client1;get;key645;1149567101121;1149567241672;140550.49;µs
client1;get;key646;1149567241682;1149567372466;130784.191;µs
client1;get;key647;1149567372477;1149567503045;130568.527;µs
client1;get;key648;1149567503056;1149567633625;130568.264;µs
client1;get;key649;1149567633635;1149567764325;130690.406;µs
client1;get;key650;1149567764336;1149567895094;130758.644;µs
client1;get;key651;1149567895108;1149568025710;130601.358;µs
client1;get;key652;1149568025720;1149568156216;130495.487;µs
client1;get;key653;1149568156225;1149568287229;131004.088;µs
client1;get;key500;1149568287374;1149568418111;130737.498;µs
client1;get;key501;1149568418122;1149568548942;130820.068;µs
client1;get;key502;1149568548953;1149568679865;130911.807;µs
client1;get;key503;1149568679875;1149568810941;131065.47;µs
client1;get;key504;1149568810951;1149568941862;130910.832;µs
client1;get;key505;1149568941875;1149569073256;131381.273;µs
client1;get;key506;1149569073270;1149569204661;131391.556;µs
client1;get;key507;1149569204675;1149569335204;130529.422;µs
client1;get;key508;1149569335218;1149569465878;130660.63;µs
client1;get;key509;1149569465892;1149569597493;131601.274;µs
client1;get;key657;1149569597660;1149569727586;129925.972;µs
client1;get;key658;1149569727601;1149569858029;130428.952;µs
client1;get;key659;1149569858043;1149569988811;130767.841;µs
client1;get;key660;1149569988825;1149570119193;130367.837;µs
client1;get;key661;1149570119207;1149570249976;130768.906;µs
client1;get;key662;1149570249988;1149570380418;130429.622;µs
client1;get;key663;1149570380438;1149570511034;130596.087;µs
client1;get;key664;1149570511048;1149570641423;130374.74;µs
client1;get;key665;1149570641437;1149570772471;131034.704;µs
client1;get;key666;1149570772503;1149570903165;130662.042;µs
client1;get;key111;1149570903321;1149571033828;130507.242;µs
client1;get;key112;1149571033841;1149571164875;131034.282;µs
client1;get;key113;1149571164891;1149571295603;130711.448;µs
client1;get;key114;1149571295618;1149571425979;130360.773;µs
client1;get;key115;1149571425996;1149571556746;130750.399;µs
client1;get;key116;1149571556760;1149571687606;130845.647;µs
client1;get;key117;1149571687621;1149571818717;131096.322;µs
client1;get;key118;1149571818734;1149571949351;130617.178;µs
client1;get;key119;1149571949366;1149572079990;130624.241;µs
client1;get;key120;1149572080017;1149572210898;130880.604;µs
client1;get;key649;1149572211076;1149572341367;130291.821;µs
client1;get;key650;1149572341381;1149572471818;130437.026;µs
client1;get;key651;1149572471829;1149572602634;130804.307;µs
client1;get;key652;1149572602647;1149572733126;130478.209;µs
client1;get;key653;1149572733140;1149572864132;130992.034;µs
client1;get;key654;1149572864146;1149572994899;130752.982;µs
client1;get;key655;1149572994928;1149573125406;130477.945;µs
client1;get;key656;1149573125441;1149573256013;130571.491;µs
client1;get;key657;1149573256039;1149573386800;130760.536;µs
client1;get;key658;1149573386807;1149573517431;130624.07;µs
client1;get;key249;1149573517590;1149573648314;130724.288;µs
client1;get;key250;1149573648322;1149573779322;130999.82;µs
client1;get;key251;1149573779329;1149573909563;130234.032;µs
client1;get;key252;1149573909572;1149574039817;130245.615;µs
client1;get;key253;1149574039825;1149574170780;130954.846;µs
client1;get;key254;1149574170787;1149574301543;130755.715;µs
client1;get;key255;1149574301551;1149574432225;130674.255;µs
client1;get;key256;1149574432232;1149574562862;130630.04;µs
client1;get;key257;1149574562870;1149574693527;130656.432;µs
client1;get;key258;1149574693534;1149574824041;130507.25;µs
client1;get;key299;1149574824192;1149574955026;130833.916;µs
client1;get;key300;1149574955037;1149575086141;131103.736;µs
client1;get;key301;1149575086149;1149575216984;130835.439;µs
client1;get;key302;1149575216992;1149575347766;130773.451;µs
client1;get;key303;1149575347773;1149575478746;130973.51;µs
client1;get;key304;1149575478754;1149575609705;130951.968;µs
client1;get;key305;1149575609713;1149575740246;130532.841;µs
client1;get;key306;1149575740253;1149575871017;130763.28;µs
client1;get;key307;1149575871025;1149576001647;130622.338;µs
client1;get;key308;1149576001655;1149576131889;130234.252;µs
client1;get;key905;1149576132042;1149576262875;130832.572;µs
client1;get;key906;1149576262882;1149576393600;130717.596;µs
client1;get;key907;1149576393607;1149576523645;130037.483;µs
client1;get;key908;1149576523653;1149576654434;130781.548;µs
client1;get;key909;1149576654442;1149576785338;130895.452;µs
client1;get;key910;1149576785345;1149576915835;130490.237;µs
client1;get;key911;1149576915843;1149577046189;130346.164;µs
client1;get;key912;1149577046197;1149577176713;130515.896;µs
client1;get;key913;1149577176720;1149577307545;130824.297;µs
client1;get;key914;1149577307552;1149577438201;130648.734;µs
client1;get;key680;1149577438344;1149577568981;130636.846;µs
client1;get;key681;1149577568989;1149577699873;130884.411;µs
client1;get;key682;1149577699881;1149577830472;130591.527;µs
client1;get;key683;1149577830480;1149577961403;130923.557;µs
client1;get;key684;1149577961411;1149578092207;130796.231;µs
client1;get;key685;1149578092214;1149578222335;130121.111;µs
client1;get;key686;1149578222343;1149578353087;130744.379;µs
client1;get;key687;1149578353095;1149578483513;130418.261;µs
client1;get;key688;1149578483520;1149578614335;130815.022;µs
client1;get;key689;1149578614343;1149578744553;130210.277;µs
client1;get;key230;1149578744689;1149578875267;130577.782;µs
client1;get;key231;1149578875275;1149579006083;130808.056;µs
client1;get;key232;1149579006090;1149579136262;130172.587;µs
client1;get;key233;1149579136270;1149579267194;130924.036;µs
client1;get;key234;1149579267203;1149579397922;130719.841;µs
client1;get;key235;1149579397929;1149579528293;130363.897;µs
client1;get;key236;1149579528301;1149579659073;130772.21;µs
client1;get;key237;1149579659081;1149579789918;130836.81;µs
client1;get;key238;1149579789925;1149579920715;130790.092;µs
client1;get;key239;1149579920723;1149580051255;130531.527;µs
client1;get;key702;1149580051396;1149580182015;130618.179;µs
client1;get;key703;1149580182022;1149580312757;130734.546;µs
client1;get;key704;1149580312764;1149580443072;130307.953;µs
client1;get;key705;1149580443080;1149580574023;130943.222;µs
client1;get;key706;1149580574031;1149580704985;130953.561;µs
client1;get;key707;1149580704992;1149580835540;130547.895;µs
client1;get;key708;1149580835547;1149580966460;130912.313;µs
client1;get;key709;1149580966467;1149581098444;131976.816;µs
client1;get;key710;1149581098452;1149581228740;130288.264;µs
client1;get;key711;1149581228748;1149581359669;130920.932;µs
client1;get;key640;1149581359808;1149581490832;131024.782;µs
client1;get;key641;1149581490840;1149581621670;130829.708;µs
client1;get;key642;1149581621677;1149581751940;130262.415;µs
client1;get;key643;1149581751947;1149581882969;131021.681;µs
client1;get;key644;1149581882976;1149582013539;130562.664;µs
client1;get;key645;1149582013546;1149582143888;130341.324;µs
client1;get;key646;1149582143895;1149582274919;131023.374;µs
client1;get;key647;1149582274927;1149582405744;130816.972;µs
client1;get;key648;1149582405752;1149582535942;130190.28;µs
client1;get;key649;1149582535950;1149582666699;130749.167;µs
client1;get;key839;1149582666839;1149582797403;130564.064;µs
client1;get;key840;1149582797411;1149582927722;130310.437;µs
client1;get;key841;1149582927730;1149583058847;131117.548;µs
client1;get;key842;1149583058855;1149583189739;130884.293;µs
client1;get;key843;1149583189747;1149583320490;130743.615;µs
client1;get;key844;1149583320498;1149583451369;130871.835;µs
client1;get;key845;1149583451377;1149583581950;130572.594;µs
client1;get;key846;1149583581958;1149583712623;130665.385;µs
client1;get;key847;1149583712631;1149583843277;130646.35;µs
client1;get;key848;1149583843284;1149583973954;130670.076;µs
client1;get;key667;1149583974146;1149584104921;130774.183;µs
client1;get;key668;1149584104928;1149584235623;130695.423;µs
client1;get;key669;1149584235631;1149584366203;130572.061;µs
client1;get;key670;1149584366210;1149584496667;130456.853;µs
client1;get;key671;1149584496674;1149584627027;130352.364;µs
client1;get;key672;1149584627034;1149584757749;130714.821;µs
client1;get;key673;1149584757757;1149584888622;130864.675;µs
client1;get;key674;1149584888629;1149585019518;130889.319;µs
client1;get;key675;1149585019526;1149585150159;130633.026;µs
client1;get;key676;1149585150165;1149585281075;130909.119;µs
client1;get;key667;1149585281221;1149585411679;130457.994;µs
client1;get;key668;1149585411687;1149585542278;130591.467;µs
client1;get;key669;1149585542286;1149585672914;130628.363;µs
client1;get;key670;1149585672922;1149585804026;131104.338;µs
client1;get;key671;1149585804065;1149585934302;130237.418;µs
client1;get;key672;1149585934310;1149586065180;130870.164;µs
client1;get;key673;1149586065188;1149586196030;130842.289;µs
client1;get;key674;1149586196038;1149586327080;131042.261;µs
client1;get;key675;1149586327089;1149586458093;131003.313;µs
client1;get;key676;1149586458102;1149586589112;131010.455;µs
client1;get;key656;1149586589256;1149586719847;130591.16;µs
client1;get;key657;1149586719855;1149586850672;130817.434;µs
client1;get;key658;1149586850680;1149586981504;130823.594;µs
client1;get;key659;1149586981511;1149587112516;131005.347;µs
client1;get;key660;1149587112524;1149587243518;130993.83;µs
client1;get;key661;1149587243525;1149587374438;130912.089;µs
client1;get;key662;1149587374445;1149587505538;131093.146;µs
client1;get;key663;1149587505546;1149587636157;130611.353;µs
client1;get;key664;1149587636165;1149587766691;130526.126;µs
client1;get;key665;1149587766699;1149587897446;130747.241;µs
client1;get;key933;1149587897594;1149588028203;130608.326;µs
client1;get;key934;1149588028210;1149588159375;131164.911;µs
client1;get;key935;1149588159383;1149588290035;130652.343;µs
client1;get;key936;1149588290043;1149588420684;130641.633;µs
client1;get;key937;1149588420714;1149588551383;130669.352;µs
client1;get;key938;1149588551411;1149588682545;131134.54;µs
client1;get;key939;1149588682570;1149588813565;130995.572;µs
client1;get;key940;1149588813573;1149588944024;130450.801;µs
client1;get;key941;1149588944032;1149589075019;130987.411;µs
client1;get;key942;1149589075027;1149589206075;131048.372;µs
client1;get;key560;1149589206225;1149589336493;130267.905;µs
client1;get;key561;1149589336500;1149589467564;131063.798;µs
client1;get;key562;1149589467572;1149589598665;131093.704;µs
client1;get;key563;1149589598673;1149589729118;130445.284;µs
client1;get;key564;1149589729125;1149589859864;130738.942;µs
client1;get;key565;1149589859871;1149589990553;130681.529;µs
client1;get;key566;1149589990561;1149590121124;130562.922;µs
client1;get;key567;1149590121133;1149590251505;130372.09;µs
client1;get;key568;1149590251512;1149590382335;130822.297;µs
client1;get;key569;1149590382341;1149590513539;131197.93;µs
client1;get;key133;1149590513684;1149590644213;130528.528;µs
client1;get;key134;1149590644221;1149590775077;130855.426;µs
client1;get;key135;1149590775085;1149590905865;130779.75;µs
client1;get;key136;1149590905872;1149591036294;130422.236;µs
client1;get;key137;1149591036302;1149591166906;130604.462;µs
client1;get;key138;1149591166913;1149591297592;130678.27;µs
client1;get;key139;1149591297599;1149591427899;130299.866;µs
client1;get;key140;1149591427907;1149591558713;130806.394;µs
client1;get;key141;1149591558721;1149591689574;130852.648;µs
client1;get;key142;1149591689581;1149591820274;130693.069;µs
client1;get;key177;1149591820419;1149591950819;130400.315;µs
client1;get;key178;1149591950826;1149592081593;130767.279;µs
client1;get;key179;1149592081601;1149592212200;130599.283;µs
client1;get;key180;1149592212208;1149592342761;130553.582;µs
client1;get;key181;1149592342768;1149592473257;130488.614;µs
client1;get;key182;1149592473264;1149592604193;130929.527;µs
client1;get;key183;1149592604201;1149592734808;130607.155;µs
client1;get;key184;1149592734816;1149592865337;130521.13;µs
client1;get;key185;1149592865344;1149592996369;131024.745;µs
client1;get;key186;1149592996376;1149593127330;130954.042;µs
client1;get;key825;1149593127476;1149593258371;130895.219;µs
client1;get;key826;1149593258378;1149593389646;131267.414;µs
client1;get;key827;1149593389653;1149593520560;130906.472;µs
client1;get;key828;1149593520567;1149593651142;130574.842;µs
client1;get;key829;1149593651149;1149593782116;130966.958;µs
client1;get;key830;1149593782123;1149593912704;130581.065;µs
client1;get;key831;1149593912711;1149594043247;130535.994;µs
client1;get;key832;1149594043255;1149594173645;130390.759;µs
client1;get;key833;1149594173653;1149594304563;130909.574;µs
client1;get;key834;1149594304569;1149594435022;130452.293;µs
client1;get;key499;1149594435195;1149594565615;130419.253;µs
client1;get;key500;1149594565622;1149594696740;131117.559;µs
client1;get;key501;1149594696747;1149594827931;131183.793;µs
client1;get;key502;1149594827939;1149594958398;130458.848;µs
client1;get;key503;1149594958405;1149595089553;131147.817;µs
client1;get;key504;1149595089561;1149595220126;130565.178;µs
client1;get;key505;1149595220133;1149595350928;130795.049;µs
client1;get;key506;1149595350936;1149595481756;130820.518;µs
client1;get;key507;1149595481764;1149595612779;131015.269;µs
client1;get;key508;1149595612785;1149595743467;130681.974;µs
client1;get;key172;1149595743653;1149595874125;130471.823;µs
client1;get;key173;1149595874132;1149596005044;130911.711;µs
client1;get;key174;1149596005051;1149596135558;130506.607;µs
client1;get;key175;1149596135565;1149596266714;131148.228;µs
client1;get;key176;1149596266721;1149596397755;131034.241;µs
client1;get;key177;1149596397762;1149596527899;130136.539;µs
client1;get;key178;1149596527906;1149596658815;130909.244;µs
client1;get;key179;1149596658823;1149596789476;130653.242;µs
client1;get;key180;1149596789484;1149596920124;130639.916;µs
client1;get;key181;1149596920131;1149597051101;130970.152;µs
client1;get;key89;1149597051304;1149597185037;133733.237;µs
client1;get;key90;1149597185045;1149597315969;130924.114;µs
client1;get;key91;1149597315977;1149597446478;130500.444;µs
client1;get;key92;1149597446485;1149597576995;130510.244;µs
client1;get;key93;1149597577015;1149597708045;131030.194;µs
client1;get;key94;1149597708053;1149597838621;130567.407;µs
client1;get;key95;1149597838628;1149597969136;130507.891;µs
client1;get;key96;1149597969143;1149598099936;130792.415;µs
client1;get;key97;1149598099943;1149598230460;130516.607;µs
client1;get;key98;1149598230467;1149598361799;131332.564;µs
client1;get;key85;1149598361977;1149598493296;131318.709;µs
client1;get;key86;1149598493303;1149598623720;130416.868;µs
client1;get;key87;1149598623728;1149598754502;130774.212;µs
client1;get;key88;1149598754512;1149598885563;131050.371;µs
client1;get;key89;1149598885569;1149599016251;130681.124;µs
client1;get;key90;1149599016258;1149599146662;130404.133;µs
client1;get;key91;1149599146669;1149599277213;130543.467;µs
client1;get;key92;1149599277220;1149599407921;130701.572;µs
client1;get;key93;1149599407929;1149599538420;130491.355;µs
client1;get;key94;1149599538427;1149599669092;130664.826;µs
client1;get;key949;1149599669244;1149599799931;130687.126;µs
client1;get;key950;1149599799939;1149599930603;130664.424;µs
client1;get;key951;1149599930611;1149600061362;130751.356;µs
client1;get;key952;1149600061370;1149600191943;130572.732;µs
client1;get;key953;1149600191950;1149600322172;130222.049;µs
client1;get;key954;1149600322180;1149600452959;130779.119;µs
client1;get;key955;1149600452966;1149600583413;130446.873;µs
client1;get;key956;1149600583421;1149600714293;130872.896;µs
client1;get;key957;1149600714301;1149600844888;130586.58;µs
client1;get;key958;1149600844894;1149600975334;130439.836;µs
client1;get;key918;1149600975487;1149601106201;130714.848;µs
client1;get;key919;1149601106209;1149601236660;130451.414;µs
client1;get;key920;1149601236668;1149601367455;130786.961;µs
client1;get;key921;1149601367463;1149601498100;130636.994;µs
client1;get;key922;1149601498106;1149601628965;130858.18;µs
client1;get;key923;1149601628973;1149601759403;130430.805;µs
client1;get;key924;1149601759411;1149601890109;130697.774;µs
client1;get;key925;1149601890117;1149602020712;130595.564;µs
client1;get;key926;1149602020720;1149602151554;130833.693;µs
client1;get;key927;1149602151561;1149602282262;130701.585;µs
client1;get;key370;1149602282394;1149602413189;130794.73;µs
client1;get;key371;1149602413196;1149602543811;130614.669;µs
client1;get;key372;1149602543818;1149602674625;130806.772;µs
client1;get;key373;1149602674633;1149602805572;130939.856;µs
client1;get;key374;1149602805580;1149602936339;130759.291;µs
client1;get;key375;1149602936346;1149603066647;130300.548;µs
client1;get;key376;1149603066654;1149603197611;130956.433;µs
client1;get;key377;1149603197618;1149603328248;130629.599;µs
client1;get;key378;1149603328256;1149603459266;131010.034;µs
client1;get;key379;1149603459273;1149603590466;131192.861;µs
client1;get;key70;1149603590602;1149603721260;130657.41;µs
client1;get;key71;1149603721267;1149603851879;130612.055;µs
client1;get;key72;1149603851887;1149603982404;130517.394;µs
client1;get;key73;1149603982412;1149604113350;130938.008;µs
client1;get;key74;1149604113357;1149604243869;130511.927;µs
client1;get;key75;1149604243877;1149604374569;130692.385;µs
client1;get;key76;1149604374577;1149604505505;130927.829;µs
client1;get;key77;1149604505512;1149604636032;130520.15;µs
