name;op;args;send-time;receive-time;latency;unit
client1;put;key882 value882;1211238186765;1211238686206;499440.763;µs
client1;put;key883 value883;1211238686249;1211239185954;499704.602;µs
client1;put;key884 value884;1211239185995;1211239685228;499232.872;µs
client1;put;key885 value885;1211239685285;1211240184832;499546.367;µs
client1;put;key331 value331;1211240184994;1211240685159;500165.121;µs
client1;put;key332 value332;1211240685212;1211241185101;499889.852;µs
client1;put;key333 value333;1211241185147;1211241685490;500342.984;µs
client1;put;key334 value334;1211241685536;1211242184782;499246.151;µs
client1;put;key335 value335;1211242184825;1211242684583;499758.262;µs
client1;put;key336 value336;1211242684624;1211243183903;499279.831;µs
client1;put;key337 value337;1211243183946;1211243684159;500212.441;µs
client1;put;key338 value338;1211243684203;1211244184408;500204.803;µs
client1;put;key339 value339;1211244184448;1211244684017;499568.826;µs
client1;put;key340 value340;1211244684061;1211245184361;500300.568;µs
client1;put;key941 value941;1211245184507;1211245683955;499447.865;µs
client1;put;key942 value942;1211245683998;1211246185234;501235.842;µs
client1;put;key943 value943;1211246185282;1211246684924;499641.071;µs
client1;put;key944 value944;1211246684969;1211247185023;500054.269;µs
client1;put;key945 value945;1211247185084;1211247685199;500114.946;µs
client1;put;key946 value946;1211247685245;1211248186664;501418.415;µs
client1;put;key947 value947;1211248186707;1211248686589;499881.306;µs
client1;put;key948 value948;1211248686633;1211249186123;499490.207;µs
client1;put;key949 value949;1211249186167;1211249685183;499015.742;µs
client1;put;key950 value950;1211249685226;1211250184624;499398.216;µs
client1;put;key870 value870;1211250184787;1211250684939;500151.701;µs
client1;put;key871 value871;1211250684986;1211251184898;499911.77;µs
client1;put;key872 value872;1211251184942;1211251684689;499746.921;µs
client1;put;key873 value873;1211251684737;1211252184243;499506.207;µs
client1;put;key874 value874;1211252184290;1211252683595;499304.9;µs
client1;put;key875 value875;1211252683644;1211253182773;499129.485;µs
client1;put;key876 value876;1211253182822;1211253683235;500412.708;µs
client1;put;key877 value877;1211253683287;1211254182744;499457.643;µs
client1;put;key878 value878;1211254182790;1211254681999;499209.649;µs
client1;put;key879 value879;1211254682095;1211255181891;499795.882;µs
client1;put;key529 value529;1211255182088;1211255682729;500641.598;µs
client1;put;key530 value530;1211255682776;1211256182116;499339.942;µs
client1;put;key531 value531;1211256182162;1211256681359;499196.602;µs
client1;put;key532 value532;1211256681401;1211257181333;499931.539;µs
client1;put;key533 value533;1211257181385;1211257680680;499294.537;µs
client1;put;key534 value534;1211257680731;1211258181232;500500.893;µs
client1;put;key535 value535;1211258181291;1211258681580;500288.893;µs
client1;put;key536 value536;1211258681635;1211259181248;499612.605;µs
client1;put;key537 value537;1211259181300;1211259680897;499596.606;µs
client1;put;key538 value538;1211259680939;1211260180182;499242.819;µs
client1;put;key652 value652;1211260180342;1211260680216;499873.738;µs
client1;put;key653 value653;1211260680258;1211261180317;500058.978;µs
client1;put;key654 value654;1211261180359;1211261679317;498957.77;µs
client1;put;key655 value655;1211261679361;1211262179198;499837.512;µs
client1;put;key656 value656;1211262179240;1211262679137;499897.022;µs
client1;put;key657 value657;1211262679183;1211263178936;499752.841;µs
client1;put;key658 value658;1211263178997;1211263678584;499587.11;µs
client1;put;key659 value659;1211263678627;1211264177679;499051.399;µs
client1;put;key660 value660;1211264177722;1211264676897;499174.256;µs
client1;put;key661 value661;1211264676944;1211265176051;499107.249;µs
client1;put;key984 value984;1211265176239;1211265675627;499388.482;µs
client1;put;key985 value985;1211265675671;1211266175250;499578.943;µs
client1;put;key986 value986;1211266175293;1211266674098;498804.43;µs
client1;put;key987 value987;1211266674139;1211267173741;499601.402;µs
client1;put;key988 value988;1211267173783;1211267672788;499005.32;µs
client1;put;key989 value989;1211267672831;1211268171758;498926.588;µs
client1;put;key990 value990;1211268171800;1211268670930;499129.332;µs
client1;put;key991 value991;1211268670972;1211269170447;499475.127;µs
client1;put;key992 value992;1211269170491;1211269669390;498899.348;µs
client1;put;key993 value993;1211269669432;1211270168580;499148.42;µs
client1;put;key830 value830;1211270168734;1211270667683;498948.429;µs
client1;put;key831 value831;1211270667736;1211271167230;499493.4;µs
client1;put;key832 value832;1211271167275;1211271666332;499056.324;µs
client1;put;key833 value833;1211271666372;1211272165988;499616.091;µs
client1;put;key834 value834;1211272166045;1211272665530;499484.97;µs
client1;put;key835 value835;1211272665573;1211273164735;499161.955;µs
client1;put;key836 value836;1211273164778;1211273664176;499397.839;µs
client1;put;key837 value837;1211273664231;1211274165550;501318.453;µs
client1;put;key838 value838;1211274165597;1211274664949;499352.273;µs
client1;put;key839 value839;1211274664991;1211275164374;499383.021;µs
client1;put;key159 value159;1211275164542;1211275663744;499201.52;µs
client1;put;key160 value160;1211275663786;1211276163181;499395.032;µs
client1;put;key161 value161;1211276163224;1211276662698;499474.112;µs
client1;put;key162 value162;1211276662741;1211277162109;499367.931;µs
client1;put;key163 value163;1211277162152;1211277661510;499358.074;µs
client1;put;key164 value164;1211277661553;1211278162170;500617.599;µs
client1;put;key165 value165;1211278162224;1211278661508;499283.825;µs
client1;put;key166 value166;1211278661587;1211279162644;501057.149;µs
client1;put;key167 value167;1211279162687;1211279662102;499415.721;µs
client1;put;key168 value168;1211279662143;1211280161674;499531.45;µs
client1;put;key152 value152;1211280161856;1211280662455;500599.014;µs
client1;put;key153 value153;1211280662495;1211281161714;499218.91;µs
client1;put;key154 value154;1211281161767;1211281661388;499621.409;µs
client1;put;key155 value155;1211281661429;1211282160195;498765.985;µs
client1;put;key156 value156;1211282160234;1211282660217;499983.236;µs
client1;put;key157 value157;1211282660255;1211283159227;498972.141;µs
client1;put;key158 value158;1211283159266;1211283658521;499255.689;µs
client1;put;key159 value159;1211283658559;1211284157627;499067.845;µs
client1;put;key160 value160;1211284157665;1211284656804;499138.626;µs
client1;put;key161 value161;1211284656842;1211285155608;498765.625;µs
client1;put;key853 value853;1211285155780;1211285654513;498733.694;µs
client1;put;key854 value854;1211285654552;1211286153151;498599.32;µs
client1;put;key855 value855;1211286153189;1211286652554;499364.944;µs
client1;put;key856 value856;1211286652592;1211287151212;498620.552;µs
client1;put;key857 value857;1211287151250;1211287650035;498785.491;µs
client1;put;key858 value858;1211287650097;1211288148740;498643.743;µs
client1;put;key859 value859;1211288148794;1211288648390;499596.211;µs
client1;put;key860 value860;1211288648425;1211289147385;498959.86;µs
client1;put;key861 value861;1211289147422;1211289646841;499419.587;µs
client1;put;key862 value862;1211289646875;1211290145984;499108.965;µs
client1;put;key871 value871;1211290146442;1211290645506;499064.507;µs
client1;put;key872 value872;1211290645537;1211291144674;499136.621;µs
client1;put;key873 value873;1211291144708;1211291644290;499581.878;µs
client1;put;key874 value874;1211291644324;1211292144840;500515.862;µs
client1;put;key875 value875;1211292144875;1211292643653;498778.249;µs
client1;put;key876 value876;1211292643687;1211293143371;499684.387;µs
client1;put;key877 value877;1211293143403;1211293643049;499646.384;µs
client1;put;key878 value878;1211293643084;1211294143220;500135.711;µs
client1;put;key879 value879;1211294143258;1211294642721;499462.816;µs
client1;put;key880 value880;1211294642766;1211295142371;499605.48;µs
client1;put;key414 value414;1211295142537;1211295642330;499793.158;µs
client1;put;key415 value415;1211295642363;1211296141737;499373.695;µs
client1;put;key416 value416;1211296141768;1211296641260;499491.718;µs
client1;put;key417 value417;1211296641291;1211297140743;499452.279;µs
client1;put;key418 value418;1211297140777;1211297640195;499418.204;µs
client1;put;key419 value419;1211297640227;1211298139666;499439.464;µs
client1;put;key420 value420;1211298139698;1211298639308;499610.411;µs
client1;put;key421 value421;1211298639340;1211299139096;499755.755;µs
client1;put;key422 value422;1211299139129;1211299639536;500406.729;µs
client1;put;key423 value423;1211299639570;1211300138915;499345.04;µs
client1;put;key239 value239;1211300139109;1211300640318;501208.601;µs
client1;put;key240 value240;1211300640356;1211301139998;499641.874;µs
client1;put;key241 value241;1211301140046;1211301639544;499498.568;µs
client1;put;key242 value242;1211301639576;1211302139093;499516.886;µs
client1;put;key243 value243;1211302139126;1211302638361;499235.903;µs
client1;put;key244 value244;1211302638393;1211303137967;499574.27;µs
client1;put;key245 value245;1211303138016;1211303638129;500113.673;µs
client1;put;key246 value246;1211303638162;1211304137995;499832.567;µs
client1;put;key247 value247;1211304138039;1211304637531;499492.492;µs
client1;put;key248 value248;1211304637564;1211305136855;499290.918;µs
client1;put;key736 value736;1211305137062;1211305637075;500012.68;µs
client1;put;key737 value737;1211305637106;1211306136949;499843.261;µs
client1;put;key738 value738;1211306136982;1211306636064;499082.478;µs
client1;put;key739 value739;1211306636097;1211307137295;501198.34;µs
client1;put;key740 value740;1211307137327;1211307636917;499590.124;µs
client1;put;key741 value741;1211307636950;1211308136508;499557.868;µs
client1;put;key742 value742;1211308136538;1211308636403;499864.66;µs
client1;put;key743 value743;1211308636435;1211309135330;498894.88;µs
client1;put;key744 value744;1211309135362;1211309634687;499325.286;µs
client1;put;key745 value745;1211309634719;1211310133982;499262.442;µs
client1;put;key378 value378;1211310134202;1211310633331;499129.387;µs
client1;put;key379 value379;1211310633375;1211311133669;500293.424;µs
client1;put;key380 value380;1211311133725;1211311633921;500195.748;µs
client1;put;key381 value381;1211311633945;1211312133830;499885.423;µs
client1;put;key382 value382;1211312133854;1211312633247;499392.423;µs
client1;put;key383 value383;1211312633269;1211313132870;499601.108;µs
client1;put;key384 value384;1211313132893;1211313633083;500190.341;µs
client1;put;key385 value385;1211313633107;1211314132640;499532.598;µs
client1;put;key386 value386;1211314132664;1211314632029;499365.613;µs
client1;put;key387 value387;1211314632053;1211315132143;500089.829;µs
client1;put;key643 value643;1211315132291;1211315631842;499551.734;µs
client1;put;key644 value644;1211315631865;1211316131175;499310.247;µs
client1;put;key645 value645;1211316131198;1211316630946;499747.554;µs
client1;put;key646 value646;1211316630970;1211317130421;499450.862;µs
client1;put;key647 value647;1211317130445;1211317629816;499370.961;µs
client1;put;key648 value648;1211317629842;1211318129252;499409.726;µs
client1;put;key649 value649;1211318129279;1211318628677;499397.857;µs
client1;put;key650 value650;1211318628703;1211319128708;500004.604;µs
client1;put;key651 value651;1211319128731;1211319627623;498891.69;µs
client1;put;key652 value652;1211319627646;1211320126736;499089.643;µs
client1;put;key976 value976;1211320126882;1211320626030;499148.418;µs
client1;put;key977 value977;1211320626056;1211321125428;499372.256;µs
client1;put;key978 value978;1211321125453;1211321624704;499251.445;µs
client1;put;key979 value979;1211321624728;1211322124169;499441.522;µs
client1;put;key980 value980;1211322124193;1211322623486;499292.83;µs
client1;put;key981 value981;1211322623509;1211323122822;499312.907;µs
client1;put;key982 value982;1211323122846;1211323621864;499018.177;µs
client1;put;key983 value983;1211323621887;1211324121840;499952.572;µs
client1;put;key984 value984;1211324121866;1211324621075;499209.551;µs
client1;put;key985 value985;1211324621102;1211325121603;500500.887;µs
client1;put;key84 value84;1211325121774;1211325621199;499425.382;µs
client1;put;key85 value85;1211325621226;1211326120736;499510.616;µs
client1;put;key86 value86;1211326120763;1211326620540;499776.206;µs
client1;put;key87 value87;1211326620566;1211327119734;499168.037;µs
client1;put;key88 value88;1211327119762;1211327619886;500124.444;µs
client1;put;key89 value89;1211327619911;1211328119821;499910.789;µs
client1;put;key90 value90;1211328119845;1211328619492;499646.534;µs
client1;put;key91 value91;1211328619515;1211329119760;500245.449;µs
client1;put;key92 value92;1211329119784;1211329619656;499871.616;µs
client1;put;key93 value93;1211329619680;1211330118842;499161.814;µs
client1;put;key110 value110;1211330118988;1211330618915;499926.939;µs
client1;put;key111 value111;1211330618938;1211331118477;499539.681;µs
client1;put;key112 value112;1211331118501;1211331618457;499955.736;µs
client1;put;key113 value113;1211331618485;1211332118127;499642.081;µs
client1;put;key114 value114;1211332118153;1211332617521;499368.376;µs
client1;put;key115 value115;1211332617547;1211333117640;500093.017;µs
client1;put;key116 value116;1211333117665;1211333616931;499265.198;µs
client1;put;key117 value117;1211333616958;1211334116629;499670.986;µs
client1;put;key118 value118;1211334116652;1211334616483;499830.631;µs
client1;put;key119 value119;1211334616519;1211335119468;502948.864;µs
client1;put;key401 value401;1211335119646;1211335619393;499747.16;µs
client1;put;key402 value402;1211335619414;1211336118668;499254.358;µs
client1;put;key403 value403;1211336118692;1211336618329;499636.26;µs
client1;put;key404 value404;1211336618355;1211337117647;499292.542;µs
client1;put;key405 value405;1211337117669;1211337617778;500109.204;µs
client1;put;key406 value406;1211337617799;1211338117364;499564.665;µs
client1;put;key407 value407;1211338117386;1211338617075;499689.354;µs
client1;put;key408 value408;1211338617097;1211339116646;499549.193;µs
client1;put;key409 value409;1211339116671;1211339616059;499387.451;µs
client1;put;key410 value410;1211339616080;1211340115622;499541.642;µs
client1;put;key121 value121;1211340115793;1211340614900;499107.807;µs
client1;put;key122 value122;1211340614922;1211341114048;499126.126;µs
client1;put;key123 value123;1211341114071;1211341613959;499888.268;µs
client1;put;key124 value124;1211341613984;1211342113767;499782.945;µs
client1;put;key125 value125;1211342113790;1211342613923;500133.228;µs
client1;put;key126 value126;1211342613947;1211343114147;500199.985;µs
client1;put;key127 value127;1211343114179;1211343614153;499973.497;µs
client1;put;key128 value128;1211343614180;1211344113887;499707.816;µs
client1;put;key129 value129;1211344113913;1211344613641;499727.553;µs
client1;put;key130 value130;1211344613666;1211345113168;499501.816;µs
client1;put;key8 value8;1211345113345;1211345612899;499554.626;µs
client1;put;key9 value9;1211345612924;1211346112513;499589.286;µs
client1;put;key10 value10;1211346112535;1211346611775;499240.005;µs
client1;put;key11 value11;1211346611796;1211347111398;499601.851;µs
client1;put;key12 value12;1211347111419;1211347611162;499743.284;µs
client1;put;key13 value13;1211347611183;1211348111079;499895.407;µs
client1;put;key14 value14;1211348111102;1211348610738;499635.9;µs
client1;put;key15 value15;1211348610760;1211349110308;499548.634;µs
client1;put;key16 value16;1211349110330;1211349609972;499641.898;µs
client1;put;key17 value17;1211349609993;1211350109674;499680.215;µs
client1;put;key482 value482;1211350109821;1211350609218;499396.656;µs
client1;put;key483 value483;1211350609239;1211351108226;498987.616;µs
client1;put;key484 value484;1211351108248;1211351608696;500447.369;µs
client1;put;key485 value485;1211351608718;1211352108140;499421.872;µs
client1;put;key486 value486;1211352108161;1211352607588;499426.584;µs
client1;put;key487 value487;1211352607610;1211353107259;499648.644;µs
client1;put;key488 value488;1211353107281;1211353607037;499755.522;µs
client1;put;key489 value489;1211353607058;1211354105898;498840.386;µs
client1;put;key490 value490;1211354105919;1211354604729;498809.843;µs
client1;put;key491 value491;1211354604752;1211355103658;498905.845;µs
client1;put;key647 value647;1211355103801;1211355603401;499600.301;µs
client1;put;key648 value648;1211355603422;1211356102232;498809.467;µs
client1;put;key649 value649;1211356102255;1211356602033;499778.467;µs
client1;put;key650 value650;1211356602057;1211357101383;499325.531;µs
client1;put;key651 value651;1211357101405;1211357600612;499207.302;µs
client1;put;key652 value652;1211357600634;1211358100440;499805.715;µs
client1;put;key653 value653;1211358100463;1211358599975;499512.29;µs
client1;put;key654 value654;1211358599996;1211359099408;499412.068;µs
client1;put;key655 value655;1211359099429;1211359598681;499251.492;µs
client1;put;key656 value656;1211359598702;1211360097400;498697.887;µs
client1;put;key43 value43;1211360097561;1211360596994;499433.116;µs
client1;put;key44 value44;1211360597029;1211361096238;499209.179;µs
client1;put;key45 value45;1211361096259;1211361596209;499949.662;µs
client1;put;key46 value46;1211361596231;1211362096355;500124.331;µs
client1;put;key47 value47;1211362096376;1211362596113;499736.439;µs
client1;put;key48 value48;1211362596134;1211363095810;499675.743;µs
client1;put;key49 value49;1211363095831;1211363595533;499701.662;µs
client1;put;key50 value50;1211363595555;1211364094888;499333.518;µs
client1;put;key51 value51;1211364094909;1211364594583;499673.214;µs
client1;put;key52 value52;1211364594604;1211365093825;499220.335;µs
client1;put;key340 value340;1211365093972;1211365594729;500756.721;µs
client1;put;key341 value341;1211365594750;1211366093955;499205.206;µs
client1;put;key342 value342;1211366093978;1211366593513;499535.794;µs
client1;put;key343 value343;1211366593535;1211367092861;499325.672;µs
client1;put;key344 value344;1211367092885;1211367592447;499561.88;µs
client1;put;key345 value345;1211367592469;1211368092206;499736.305;µs
client1;put;key346 value346;1211368092227;1211368591539;499311.421;µs
client1;put;key347 value347;1211368591561;1211369092969;501407.969;µs
client1;put;key348 value348;1211369092993;1211369592253;499259.797;µs
client1;put;key349 value349;1211369592274;1211370091759;499484.672;µs
client1;put;key230 value230;1211370091901;1211370590905;499004.223;µs
client1;put;key231 value231;1211370590928;1211371089876;498947.891;µs
client1;put;key232 value232;1211371089897;1211371589558;499660.139;µs
client1;put;key233 value233;1211371589579;1211372089126;499546.439;µs
client1;put;key234 value234;1211372089147;1211372588349;499202.035;µs
client1;put;key235 value235;1211372588370;1211373088248;499877.461;µs
client1;put;key236 value236;1211373088271;1211373587969;499697.691;µs
client1;put;key237 value237;1211373587990;1211374087502;499512.245;µs
client1;put;key238 value238;1211374087523;1211374586862;499338.383;µs
client1;put;key239 value239;1211374586884;1211375086124;499240.379;µs
client1;put;key587 value587;1211375086286;1211375585580;499294.231;µs
client1;put;key588 value588;1211375585602;1211376085174;499571.766;µs
client1;put;key589 value589;1211376085195;1211376584402;499207.058;µs
client1;put;key590 value590;1211376584424;1211377083401;498976.902;µs
client1;put;key591 value591;1211377083423;1211377582531;499107.936;µs
client1;put;key592 value592;1211377582552;1211378081330;498777.75;µs
client1;put;key593 value593;1211378081352;1211378580477;499125.428;µs
client1;put;key594 value594;1211378580499;1211379079150;498650.848;µs
client1;put;key595 value595;1211379079172;1211379578063;498890.517;µs
client1;put;key596 value596;1211379578088;1211380076943;498854.942;µs
client1;put;key393 value393;1211380077108;1211380575686;498578.276;µs
client1;put;key394 value394;1211380575708;1211381074657;498949.058;µs
client1;put;key395 value395;1211381074679;1211381573375;498695.793;µs
client1;put;key396 value396;1211381573398;1211382072487;499088.578;µs
client1;put;key397 value397;1211382072508;1211382575796;503288.044;µs
client1;put;key398 value398;1211382575818;1211383075128;499310.762;µs
client1;put;key399 value399;1211383075150;1211383574138;498988.181;µs
client1;put;key400 value400;1211383574162;1211384072597;498435.898;µs
client1;put;key401 value401;1211384072619;1211384570982;498363.245;µs
client1;put;key402 value402;1211384571018;1211385070067;499048.232;µs
client1;put;key171 value171;1211385070221;1211385568975;498754.022;µs
client1;put;key172 value172;1211385568997;1211386068329;499332.15;µs
client1;put;key173 value173;1211386068352;1211386566995;498643.912;µs
client1;put;key174 value174;1211386567029;1211387065973;498944.033;µs
client1;put;key175 value175;1211387065995;1211387565669;499674.933;µs
client1;put;key176 value176;1211387565691;1211388064726;499034.419;µs
client1;put;key177 value177;1211388064746;1211388563908;499161.077;µs
client1;put;key178 value178;1211388563929;1211389063140;499211.112;µs
client1;put;key179 value179;1211389063162;1211389563704;500542.0;µs
client1;put;key180 value180;1211389563726;1211390063222;499496.671;µs
client1;put;key939 value939;1211390063367;1211390562317;498950.71;µs
client1;put;key940 value940;1211390562339;1211391062318;499978.83;µs
client1;put;key941 value941;1211391062340;1211391561389;499048.826;µs
client1;put;key942 value942;1211391561411;1211392060430;499019.23;µs
client1;put;key943 value943;1211392060452;1211392559495;499043.897;µs
client1;put;key944 value944;1211392559517;1211393059117;499600.215;µs
client1;put;key945 value945;1211393059139;1211393558061;498922.607;µs
client1;put;key946 value946;1211393558083;1211394057324;499240.63;µs
client1;put;key947 value947;1211394057346;1211394556029;498683.181;µs
client1;put;key948 value948;1211394556051;1211395055460;499409.264;µs
client1;put;key745 value745;1211395055608;1211395554386;498777.606;µs
client1;put;key746 value746;1211395554407;1211396053251;498843.398;µs
client1;put;key747 value747;1211396053272;1211396552461;499188.88;µs
client1;put;key748 value748;1211396552484;1211397050942;498457.93;µs
client1;put;key749 value749;1211397050964;1211397550202;499238.042;µs
client1;put;key750 value750;1211397550225;1211398049934;499709.555;µs
client1;put;key751 value751;1211398049956;1211398549352;499395.87;µs
client1;put;key752 value752;1211398549374;1211399048702;499328.242;µs
client1;put;key753 value753;1211399048724;1211399547648;498924.311;µs
client1;put;key754 value754;1211399547670;1211400047672;500002.405;µs
client1;put;key859 value859;1211400047823;1211400547403;499579.939;µs
client1;put;key860 value860;1211400547426;1211401046860;499433.488;µs
client1;put;key861 value861;1211401046881;1211401546272;499390.951;µs
client1;put;key862 value862;1211401546295;1211402046506;500210.847;µs
client1;put;key863 value863;1211402046528;1211402545661;499133.665;µs
client1;put;key864 value864;1211402545684;1211403044912;499228.764;µs
client1;put;key865 value865;1211403044934;1211403543755;498821.336;µs
client1;put;key866 value866;1211403543777;1211404042558;498780.74;µs
client1;put;key867 value867;1211404042579;1211404541703;499123.516;µs
client1;put;key868 value868;1211404541723;1211405040834;499110.809;µs
client1;put;key339 value339;1211405040992;1211405540892;499900.312;µs
client1;put;key340 value340;1211405540914;1211406040450;499535.162;µs
client1;put;key341 value341;1211406040474;1211406540095;499621.435;µs
client1;put;key342 value342;1211406540159;1211407040141;499981.884;µs
client1;put;key343 value343;1211407040231;1211407540137;499905.342;µs
client1;put;key344 value344;1211407540169;1211408039552;499382.572;µs
client1;put;key345 value345;1211408039562;1211408539141;499579.459;µs
client1;put;key346 value346;1211408539151;1211409038897;499745.496;µs
client1;put;key347 value347;1211409038907;1211409537980;499073.253;µs
client1;put;key348 value348;1211409537991;1211410037381;499390.767;µs
client1;put;key481 value481;1211410037525;1211410536744;499218.177;µs
client1;put;key482 value482;1211410536754;1211411036647;499892.895;µs
client1;put;key483 value483;1211411036656;1211411535721;499064.736;µs
client1;put;key484 value484;1211411535731;1211412034766;499034.935;µs
client1;put;key485 value485;1211412034777;1211412533679;498901.449;µs
client1;put;key486 value486;1211412533689;1211413032768;499078.916;µs
client1;put;key487 value487;1211413032778;1211413533719;500941.645;µs
client1;put;key488 value488;1211413533730;1211414032944;499213.736;µs
client1;put;key489 value489;1211414032953;1211414532489;499536.374;µs
client1;put;key490 value490;1211414532499;1211415031695;499196.008;µs
client1;put;key698 value698;1211415031847;1211415531551;499703.841;µs
client1;put;key699 value699;1211415531562;1211416032566;501004.022;µs
client1;put;key700 value700;1211416032576;1211416532020;499444.633;µs
client1;put;key701 value701;1211416532030;1211417031436;499405.764;µs
client1;put;key702 value702;1211417031446;1211417530721;499274.76;µs
client1;put;key703 value703;1211417530731;1211418030152;499421.526;µs
client1;put;key704 value704;1211418030162;1211418528694;498531.958;µs
client1;put;key705 value705;1211418528704;1211419027964;499259.742;µs
client1;put;key706 value706;1211419027975;1211419528990;501015.136;µs
client1;put;key707 value707;1211419529012;1211420028473;499460.828;µs
client1;put;key659 value659;1211420028621;1211420528222;499600.824;µs
client1;put;key660 value660;1211420528232;1211421027747;499514.262;µs
client1;put;key661 value661;1211421027756;1211421527309;499552.875;µs
client1;put;key662 value662;1211421527319;1211422026280;498960.646;µs
client1;put;key663 value663;1211422026290;1211422526220;499930.276;µs
client1;put;key664 value664;1211422526231;1211423025446;499215.518;µs
client1;put;key665 value665;1211423025456;1211423524661;499204.766;µs
client1;put;key666 value666;1211423524671;1211424024175;499503.871;µs
client1;put;key667 value667;1211424024185;1211424523557;499371.311;µs
client1;put;key668 value668;1211424523567;1211425023027;499460.368;µs
client1;put;key285 value285;1211425023179;1211425522737;499557.151;µs
client1;put;key286 value286;1211425522746;1211426021835;499088.457;µs
client1;put;key287 value287;1211426021845;1211426521137;499292.201;µs
client1;put;key288 value288;1211426521147;1211427020387;499239.813;µs
client1;put;key289 value289;1211427020397;1211427519987;499590.555;µs
client1;put;key290 value290;1211427519998;1211428019391;499392.81;µs
client1;put;key291 value291;1211428019401;1211428518525;499124.345;µs
client1;put;key292 value292;1211428518535;1211429017299;498764.606;µs
client1;put;key293 value293;1211429017310;1211429516525;499215.176;µs
client1;put;key294 value294;1211429516535;1211430015179;498643.457;µs
client1;put;key776 value776;1211430015337;1211430515160;499822.762;µs
client1;put;key777 value777;1211430515170;1211431014789;499618.337;µs
client1;put;key778 value778;1211431014799;1211431513905;499106.47;µs
client1;put;key779 value779;1211431513915;1211432012712;498796.835;µs
client1;put;key780 value780;1211432012721;1211432512335;499613.848;µs
client1;put;key781 value781;1211432512346;1211433011957;499611.172;µs
client1;put;key782 value782;1211433011967;1211433511621;499653.833;µs
client1;put;key783 value783;1211433511631;1211434010991;499360.64;µs
client1;put;key784 value784;1211434011017;1211434510058;499041.296;µs
client1;put;key785 value785;1211434510068;1211435009312;499243.099;µs
client1;put;key52 value52;1211435009460;1211435507894;498433.951;µs
client1;put;key53 value53;1211435507904;1211436006824;498919.378;µs
client1;put;key54 value54;1211436006834;1211436506105;499270.337;µs
client1;put;key55 value55;1211436506115;1211437005312;499196.993;µs
client1;put;key56 value56;1211437005322;1211437504208;498885.92;µs
client1;put;key57 value57;1211437504219;1211438003569;499350.171;µs
client1;put;key58 value58;1211438003579;1211438503238;499658.7;µs
client1;put;key59 value59;1211438503248;1211439002031;498783.259;µs
client1;put;key60 value60;1211439002041;1211439501166;499124.643;µs
client1;put;key61 value61;1211439501176;1211440000203;499026.99;µs
