name;op;args;send-time;receive-time;latency;unit
client1;put;key9 value9;1207534088149;1207534470629;382479.884;µs
client1;put;key10 value10;1207534470673;1207534853222;382548.725;µs
client1;put;key11 value11;1207534853268;1207535235575;382307.701;µs
client1;put;key12 value12;1207535235621;1207535617339;381717.457;µs
client1;put;key13 value13;1207535617384;1207535999617;382233.021;µs
client1;put;key14 value14;1207535999663;1207536381387;381723.93;µs
client1;put;key15 value15;1207536381432;1207536763244;381811.462;µs
client1;put;key910 value910;1207536763430;1207537145536;382106.132;µs
client1;put;key911 value911;1207537145598;1207537527406;381807.859;µs
client1;put;key912 value912;1207537527457;1207537909438;381980.847;µs
client1;put;key913 value913;1207537909487;1207538291672;382184.98;µs
client1;put;key914 value914;1207538291718;1207538673582;381863.257;µs
client1;put;key915 value915;1207538673627;1207539056182;382555.403;µs
client1;put;key916 value916;1207539056236;1207539437668;381432.661;µs
client1;put;key917 value917;1207539437714;1207539819757;382043.12;µs
client1;put;key918 value918;1207539819803;1207540202166;382362.43;µs
client1;put;key919 value919;1207540202211;1207540584848;382636.929;µs
client1;put;key200 value200;1207540585024;1207540967464;382440.367;µs
client1;put;key201 value201;1207540967521;1207541349735;382214.389;µs
client1;put;key202 value202;1207541349782;1207541731642;381860.215;µs
client1;put;key203 value203;1207541731687;1207542114015;382328.332;µs
client1;put;key204 value204;1207542114064;1207542496226;382161.693;µs
client1;put;key205 value205;1207542496271;1207542879216;382945.203;µs
client1;put;key206 value206;1207542879263;1207543262102;382838.947;µs
client1;put;key207 value207;1207543262292;1207543644983;382690.701;µs
client1;put;key208 value208;1207543645083;1207544028086;383002.592;µs
client1;put;key209 value209;1207544028126;1207544409555;381429.515;µs
client1;put;key764 value764;1207544409715;1207544791483;381768.405;µs
client1;put;key765 value765;1207544791520;1207545173334;381814.388;µs
client1;put;key766 value766;1207545173372;1207545555837;382464.638;µs
client1;put;key767 value767;1207545555872;1207545937635;381763.103;µs
client1;put;key768 value768;1207545937671;1207546319129;381457.627;µs
client1;put;key769 value769;1207546319164;1207546700561;381396.803;µs
client1;put;key770 value770;1207546700606;1207547082638;382031.912;µs
client1;put;key771 value771;1207547082675;1207547467370;384695.286;µs
client1;put;key772 value772;1207547467407;1207547849255;381847.442;µs
client1;put;key773 value773;1207547849290;1207548231216;381926.502;µs
client1;put;key561 value561;1207548231389;1207548613241;381851.68;µs
client1;put;key562 value562;1207548613291;1207548995276;381984.904;µs
client1;put;key563 value563;1207548995310;1207549376857;381546.878;µs
client1;put;key564 value564;1207549376890;1207549758554;381663.842;µs
client1;put;key565 value565;1207549758589;1207550140290;381700.315;µs
client1;put;key566 value566;1207550140324;1207550524429;384104.461;µs
client1;put;key567 value567;1207550524464;1207550906027;381563.609;µs
client1;put;key568 value568;1207550906062;1207551288093;382031.278;µs
client1;put;key569 value569;1207551288125;1207551669466;381340.537;µs
client1;put;key570 value570;1207551669499;1207552051546;382046.739;µs
client1;put;key380 value380;1207552051699;1207552433612;381913.69;µs
client1;put;key381 value381;1207552433645;1207552815594;381949.083;µs
client1;put;key382 value382;1207552815628;1207553198103;382475.176;µs
client1;put;key383 value383;1207553198137;1207553579877;381740.082;µs
client1;put;key384 value384;1207553579911;1207553961664;381753.709;µs
client1;put;key385 value385;1207553961698;1207554344029;382331.414;µs
client1;put;key386 value386;1207554344063;1207554725651;381587.881;µs
client1;put;key387 value387;1207554725690;1207555107723;382033.547;µs
client1;put;key388 value388;1207555107758;1207555489153;381394.836;µs
client1;put;key389 value389;1207555489187;1207555871042;381854.736;µs
client1;put;key307 value307;1207555871194;1207556252877;381683.574;µs
client1;put;key308 value308;1207556252912;1207556635134;382222.679;µs
client1;put;key309 value309;1207556635172;1207557016652;381480.24;µs
client1;put;key310 value310;1207557016687;1207557399052;382365.17;µs
client1;put;key311 value311;1207557399084;1207557780764;381679.747;µs
client1;put;key312 value312;1207557780798;1207558162722;381924.068;µs
client1;put;key313 value313;1207558162761;1207558544348;381587.381;µs
client1;put;key314 value314;1207558544383;1207558926025;381641.794;µs
client1;put;key315 value315;1207558926059;1207559308940;382881.405;µs
client1;put;key316 value316;1207559308975;1207559690655;381679.269;µs
client1;put;key879 value879;1207559690804;1207560071622;380818.046;µs
client1;put;key880 value880;1207560071655;1207560453180;381524.997;µs
client1;put;key881 value881;1207560453213;1207560835034;381820.098;µs
client1;put;key882 value882;1207560835066;1207561216639;381573.155;µs
client1;put;key883 value883;1207561216674;1207561598170;381495.779;µs
client1;put;key884 value884;1207561598203;1207561979729;381525.414;µs
client1;put;key885 value885;1207561979764;1207562361268;381503.113;µs
client1;put;key886 value886;1207562361307;1207562742849;381541.817;µs
client1;put;key887 value887;1207562742882;1207563124511;381629.229;µs
client1;put;key888 value888;1207563124544;1207563506445;381901.495;µs
client1;put;key451 value451;1207563506601;1207563888358;381757.292;µs
client1;put;key452 value452;1207563888391;1207564270783;382391.758;µs
client1;put;key453 value453;1207564270817;1207564654399;383581.927;µs
client1;put;key454 value454;1207564654432;1207565036421;381989.592;µs
client1;put;key455 value455;1207565036456;1207565418291;381835.24;µs
client1;put;key456 value456;1207565418325;1207565800268;381942.963;µs
client1;put;key457 value457;1207565800302;1207566181834;381531.778;µs
client1;put;key458 value458;1207566181871;1207566563428;381557.685;µs
client1;put;key459 value459;1207566563463;1207566944952;381488.323;µs
client1;put;key460 value460;1207566944985;1207567326514;381528.32;µs
client1;put;key377 value377;1207567326668;1207567708153;381484.929;µs
client1;put;key378 value378;1207567708187;1207568089378;381191.204;µs
client1;put;key379 value379;1207568089414;1207568471214;381800.124;µs
client1;put;key380 value380;1207568471251;1207568852724;381472.316;µs
client1;put;key381 value381;1207568852756;1207569234279;381522.674;µs
client1;put;key382 value382;1207569234314;1207569615535;381220.566;µs
client1;put;key383 value383;1207569615569;1207569996916;381346.738;µs
client1;put;key384 value384;1207569996950;1207570378301;381351.424;µs
client1;put;key385 value385;1207570378337;1207570759922;381585.238;µs
client1;put;key386 value386;1207570759955;1207571141376;381420.829;µs
client1;put;key584 value584;1207571141530;1207571522609;381078.791;µs
client1;put;key585 value585;1207571522642;1207571904448;381806.406;µs
client1;put;key586 value586;1207571904481;1207572285964;381482.532;µs
client1;put;key587 value587;1207572285998;1207572666983;380984.216;µs
client1;put;key588 value588;1207572667030;1207573048354;381323.884;µs
client1;put;key589 value589;1207573048389;1207573429293;380904.514;µs
client1;put;key590 value590;1207573429327;1207573810310;380982.701;µs
client1;put;key591 value591;1207573810346;1207574191356;381009.992;µs
client1;put;key592 value592;1207574191390;1207574572837;381447.006;µs
client1;put;key593 value593;1207574572873;1207574954179;381306.903;µs
client1;put;key224 value224;1207574954334;1207575335213;380879.818;µs
client1;put;key225 value225;1207575335247;1207575716871;381624.463;µs
client1;put;key226 value226;1207575716906;1207576098473;381566.57;µs
client1;put;key227 value227;1207576098505;1207576480296;381790.776;µs
client1;put;key228 value228;1207576480328;1207576862342;382013.198;µs
client1;put;key229 value229;1207576862377;1207577243881;381503.691;µs
client1;put;key230 value230;1207577243915;1207577625190;381275.774;µs
client1;put;key231 value231;1207577625224;1207578006226;381002.237;µs
client1;put;key232 value232;1207578006260;1207578387387;381127.213;µs
client1;put;key233 value233;1207578387421;1207578768609;381188.279;µs
client1;put;key769 value769;1207578768764;1207579150079;381315.33;µs
client1;put;key770 value770;1207579150115;1207579531156;381041.261;µs
client1;put;key771 value771;1207579531192;1207579912171;380978.696;µs
client1;put;key772 value772;1207579912204;1207580293413;381209.556;µs
client1;put;key773 value773;1207580293448;1207580674701;381253.22;µs
client1;put;key774 value774;1207580674733;1207581055642;380908.773;µs
client1;put;key775 value775;1207581055677;1207581436595;380917.629;µs
client1;put;key776 value776;1207581436630;1207581817914;381283.858;µs
client1;put;key777 value777;1207581817949;1207582199486;381536.326;µs
client1;put;key778 value778;1207582199521;1207582580527;381006.294;µs
client1;put;key675 value675;1207582580677;1207582961506;380828.38;µs
client1;put;key676 value676;1207582961540;1207583342360;380819.445;µs
client1;put;key677 value677;1207583342394;1207583723339;380945.198;µs
client1;put;key678 value678;1207583723375;1207584104439;381064.055;µs
client1;put;key679 value679;1207584104473;1207584485522;381049.776;µs
client1;put;key680 value680;1207584485556;1207584867215;381659.497;µs
client1;put;key681 value681;1207584867249;1207585248504;381255.036;µs
client1;put;key682 value682;1207585248544;1207585630609;382065.651;µs
client1;put;key683 value683;1207585630655;1207586012217;381562.205;µs
client1;put;key684 value684;1207586012262;1207586394018;381756.812;µs
client1;put;key108 value108;1207586394172;1207586775152;380979.815;µs
client1;put;key109 value109;1207586775181;1207587156566;381384.137;µs
client1;put;key110 value110;1207587156595;1207587538206;381610.566;µs
client1;put;key111 value111;1207587538236;1207587919610;381373.969;µs
client1;put;key112 value112;1207587919640;1207588300555;380914.675;µs
client1;put;key113 value113;1207588300586;1207588681825;381238.733;µs
client1;put;key114 value114;1207588681855;1207589063079;381224.136;µs
client1;put;key115 value115;1207589063109;1207589444139;381030.791;µs
client1;put;key116 value116;1207589444170;1207589825367;381197.303;µs
client1;put;key117 value117;1207589825397;1207590206455;381058.222;µs
client1;put;key749 value749;1207590206603;1207590587398;380794.926;µs
client1;put;key750 value750;1207590587435;1207590968538;381102.336;µs
client1;put;key751 value751;1207590968571;1207591349946;381374.892;µs
client1;put;key752 value752;1207591349976;1207591731815;381839.016;µs
client1;put;key753 value753;1207591731846;1207592113898;382051.931;µs
client1;put;key754 value754;1207592113959;1207592495627;381668.122;µs
client1;put;key755 value755;1207592495700;1207592876905;381205.049;µs
client1;put;key756 value756;1207592876931;1207593258017;381086.36;µs
client1;put;key757 value757;1207593258043;1207593639158;381114.652;µs
client1;put;key758 value758;1207593639184;1207594020217;381033.232;µs
client1;put;key223 value223;1207594020382;1207594401167;380784.486;µs
client1;put;key224 value224;1207594401195;1207594781866;380670.862;µs
client1;put;key225 value225;1207594781891;1207595162994;381102.967;µs
client1;put;key226 value226;1207595163035;1207595543682;380647.41;µs
client1;put;key227 value227;1207595543708;1207595924813;381105.39;µs
client1;put;key228 value228;1207595924838;1207596305775;380936.924;µs
client1;put;key229 value229;1207596305800;1207596687104;381303.926;µs
client1;put;key230 value230;1207596687130;1207597068382;381252.529;µs
client1;put;key231 value231;1207597068409;1207597449605;381196.275;µs
client1;put;key232 value232;1207597449632;1207597830482;380850.028;µs
client1;put;key949 value949;1207597830642;1207598211860;381217.667;µs
client1;put;key950 value950;1207598211883;1207598592943;381060.053;µs
client1;put;key951 value951;1207598592969;1207598974094;381125.19;µs
client1;put;key952 value952;1207598974121;1207599355030;380908.91;µs
client1;put;key953 value953;1207599355057;1207599735964;380906.898;µs
client1;put;key954 value954;1207599735990;1207600117312;381321.952;µs
client1;put;key955 value955;1207600117339;1207600498415;381076.287;µs
client1;put;key956 value956;1207600498443;1207600881806;383363.113;µs
client1;put;key957 value957;1207600881832;1207601266925;385093.207;µs
client1;put;key958 value958;1207601266950;1207601648161;381210.505;µs
client1;put;key820 value820;1207601648319;1207602029265;380946.117;µs
client1;put;key821 value821;1207602029290;1207602410391;381100.715;µs
client1;put;key822 value822;1207602410418;1207602791478;381060.204;µs
client1;put;key823 value823;1207602791505;1207603172630;381125.142;µs
client1;put;key824 value824;1207603172655;1207603553711;381056.526;µs
client1;put;key825 value825;1207603553741;1207603934959;381217.337;µs
client1;put;key826 value826;1207603934986;1207604316339;381353.266;µs
client1;put;key827 value827;1207604316368;1207604697531;381162.511;µs
client1;put;key828 value828;1207604697558;1207605078678;381119.635;µs
client1;put;key829 value829;1207605078704;1207605459741;381036.698;µs
client1;put;key817 value817;1207605459901;1207605840959;381057.944;µs
client1;put;key818 value818;1207605840986;1207606222079;381093.178;µs
client1;put;key819 value819;1207606222107;1207606602681;380574.922;µs
client1;put;key820 value820;1207606602709;1207606983396;380687.833;µs
client1;put;key821 value821;1207606983421;1207607364267;380845.665;µs
client1;put;key822 value822;1207607364294;1207607745218;380924.388;µs
client1;put;key823 value823;1207607745244;1207608126317;381073.682;µs
client1;put;key824 value824;1207608126342;1207608507541;381199.67;µs
client1;put;key825 value825;1207608507569;1207608888802;381233.134;µs
client1;put;key826 value826;1207608888829;1207609269835;381005.285;µs
client1;put;key503 value503;1207609270013;1207609650453;380439.641;µs
client1;put;key504 value504;1207609650477;1207610031473;380995.928;µs
client1;put;key505 value505;1207610031498;1207610415312;383814.384;µs
client1;put;key506 value506;1207610415339;1207610795945;380606.763;µs
client1;put;key507 value507;1207610795970;1207611176852;380881.287;µs
client1;put;key508 value508;1207611176877;1207611557765;380887.261;µs
client1;put;key509 value509;1207611557791;1207611938870;381079.181;µs
client1;put;key510 value510;1207611938895;1207612319842;380946.415;µs
client1;put;key511 value511;1207612319868;1207612701198;381330.333;µs
client1;put;key512 value512;1207612701224;1207613082320;381095.295;µs
client1;put;key122 value122;1207613082470;1207613463656;381186.635;µs
client1;put;key123 value123;1207613463683;1207613844749;381065.304;µs
client1;put;key124 value124;1207613844774;1207614225327;380552.589;µs
client1;put;key125 value125;1207614225354;1207614605994;380639.744;µs
client1;put;key126 value126;1207614606034;1207614987055;381021.112;µs
client1;put;key127 value127;1207614987083;1207615367951;380867.331;µs
client1;put;key128 value128;1207615367976;1207615749263;381286.975;µs
client1;put;key129 value129;1207615749290;1207616130430;381139.835;µs
client1;put;key130 value130;1207616130456;1207616511890;381434.103;µs
client1;put;key131 value131;1207616511914;1207616895712;383797.786;µs
client1;put;key310 value310;1207616895869;1207617277347;381477.852;µs
client1;put;key311 value311;1207617277373;1207617658401;381027.928;µs
client1;put;key312 value312;1207617658427;1207618039496;381069.114;µs
client1;put;key313 value313;1207618039523;1207618420508;380984.693;µs
client1;put;key314 value314;1207618420533;1207618801098;380564.71;µs
client1;put;key315 value315;1207618801123;1207619181795;380671.334;µs
client1;put;key316 value316;1207619181820;1207619562680;380860.391;µs
client1;put;key317 value317;1207619562706;1207619943414;380708.07;µs
client1;put;key318 value318;1207619943439;1207620324519;381080.346;µs
client1;put;key319 value319;1207620324546;1207620705142;380595.942;µs
client1;put;key17 value17;1207620705305;1207621086266;380961.91;µs
client1;put;key18 value18;1207621086294;1207621467367;381073.231;µs
client1;put;key19 value19;1207621467397;1207621847639;380241.602;µs
client1;put;key20 value20;1207621847664;1207622227920;380255.944;µs
client1;put;key21 value21;1207622227946;1207622608974;381028.454;µs
client1;put;key22 value22;1207622609014;1207622989891;380877.3;µs
client1;put;key23 value23;1207622989916;1207623371210;381293.762;µs
client1;put;key24 value24;1207623371237;1207623752201;380964.021;µs
client1;put;key25 value25;1207623752229;1207624132995;380766.432;µs
client1;put;key26 value26;1207624133039;1207624513784;380745.332;µs
client1;put;key164 value164;1207624513933;1207624895021;381088.17;µs
client1;put;key165 value165;1207624895047;1207625275908;380860.108;µs
client1;put;key166 value166;1207625275934;1207625657029;381094.725;µs
client1;put;key167 value167;1207625657054;1207626038351;381296.991;µs
client1;put;key168 value168;1207626038378;1207626418979;380600.49;µs
client1;put;key169 value169;1207626419017;1207626799767;380750.084;µs
client1;put;key170 value170;1207626799795;1207627180657;380862.722;µs
client1;put;key171 value171;1207627180682;1207627561555;380873.488;µs
client1;put;key172 value172;1207627561581;1207627942525;380944.235;µs
client1;put;key173 value173;1207627942550;1207628323836;381285.11;µs
client1;put;key930 value930;1207628323986;1207628704813;380827.849;µs
client1;put;key931 value931;1207628704839;1207629085682;380842.755;µs
client1;put;key932 value932;1207629085708;1207629466684;380975.738;µs
client1;put;key933 value933;1207629466711;1207629847301;380589.919;µs
client1;put;key934 value934;1207629847331;1207630227939;380608.767;µs
client1;put;key935 value935;1207630227962;1207630608432;380469.996;µs
client1;put;key936 value936;1207630608459;1207630989722;381263.299;µs
client1;put;key937 value937;1207630989749;1207631370613;380863.936;µs
client1;put;key938 value938;1207631370640;1207631751605;380965.175;µs
client1;put;key939 value939;1207631751632;1207632132441;380809.536;µs
client1;put;key315 value315;1207632132592;1207632513165;380572.815;µs
client1;put;key316 value316;1207632513193;1207632894025;380832.056;µs
client1;put;key317 value317;1207632894050;1207633275190;381139.968;µs
client1;put;key318 value318;1207633275216;1207633656118;380902.118;µs
client1;put;key319 value319;1207633656144;1207634036960;380815.644;µs
client1;put;key320 value320;1207634036986;1207634417818;380832.059;µs
client1;put;key321 value321;1207634417845;1207634799191;381345.477;µs
client1;put;key322 value322;1207634799216;1207635180526;381310.015;µs
client1;put;key323 value323;1207635180551;1207635561364;380813.031;µs
client1;put;key324 value324;1207635561390;1207635942405;381014.67;µs
client1;put;key625 value625;1207635942555;1207636324477;381922.372;µs
client1;put;key626 value626;1207636324503;1207636704945;380441.859;µs
client1;put;key627 value627;1207636704970;1207637085855;380885.126;µs
client1;put;key628 value628;1207637085882;1207637466511;380628.994;µs
client1;put;key629 value629;1207637466536;1207637847157;380621.381;µs
client1;put;key630 value630;1207637847182;1207638227987;380804.986;µs
client1;put;key631 value631;1207638228028;1207638608852;380823.909;µs
client1;put;key632 value632;1207638608880;1207638990321;381441.046;µs
client1;put;key633 value633;1207638990347;1207639370922;380574.89;µs
client1;put;key634 value634;1207639370947;1207639751418;380470.797;µs
client1;put;key208 value208;1207639751567;1207640132096;380528.953;µs
client1;put;key209 value209;1207640132123;1207640513515;381392.434;µs
client1;put;key210 value210;1207640513544;1207640896334;382790.442;µs
client1;put;key211 value211;1207640896402;1207641279199;382797.318;µs
client1;put;key212 value212;1207641279239;1207641660051;380812.097;µs
client1;put;key213 value213;1207641660125;1207642040845;380719.424;µs
client1;put;key214 value214;1207642040856;1207642421492;380636.529;µs
client1;put;key215 value215;1207642421503;1207642801817;380313.936;µs
client1;put;key216 value216;1207642801828;1207643182438;380609.806;µs
client1;put;key217 value217;1207643182449;1207643563199;380749.763;µs
client1;put;key912 value912;1207643563348;1207643943523;380175.507;µs
client1;put;key913 value913;1207643943534;1207644324343;380808.703;µs
client1;put;key914 value914;1207644324354;1207644704974;380619.605;µs
client1;put;key915 value915;1207644704984;1207645085386;380401.604;µs
client1;put;key916 value916;1207645085397;1207645465703;380305.101;µs
client1;put;key917 value917;1207645465714;1207645846256;380542.168;µs
client1;put;key918 value918;1207645846268;1207646226904;380636.578;µs
client1;put;key919 value919;1207646226916;1207646607359;380442.981;µs
client1;put;key920 value920;1207646607370;1207646987976;380606.091;µs
client1;put;key921 value921;1207646987986;1207647368583;380597.271;µs
client1;put;key761 value761;1207647368727;1207647749292;380564.985;µs
client1;put;key762 value762;1207647749303;1207648130060;380756.992;µs
client1;put;key763 value763;1207648130070;1207648510593;380523.663;µs
client1;put;key764 value764;1207648510604;1207648891331;380726.758;µs
client1;put;key765 value765;1207648891343;1207649271822;380479.354;µs
client1;put;key766 value766;1207649271832;1207649652617;380784.923;µs
client1;put;key767 value767;1207649652628;1207650033244;380615.748;µs
client1;put;key768 value768;1207650033255;1207650413816;380560.669;µs
client1;put;key769 value769;1207650413827;1207650794439;380611.966;µs
client1;put;key770 value770;1207650794450;1207651175147;380697.203;µs
client1;put;key256 value256;1207651175304;1207651555744;380439.667;µs
client1;put;key257 value257;1207651555755;1207651936373;380618.393;µs
client1;put;key258 value258;1207651936384;1207652317125;380741.823;µs
client1;put;key259 value259;1207652317136;1207652697698;380562.018;µs
client1;put;key260 value260;1207652697709;1207653078654;380944.65;µs
client1;put;key261 value261;1207653078665;1207653459297;380631.747;µs
client1;put;key262 value262;1207653459308;1207653839985;380677.542;µs
client1;put;key263 value263;1207653839997;1207654220693;380695.77;µs
client1;put;key264 value264;1207654220704;1207654601292;380587.865;µs
client1;put;key265 value265;1207654601303;1207654981610;380306.605;µs
client1;put;key116 value116;1207654981755;1207655362309;380553.731;µs
client1;put;key117 value117;1207655362319;1207655742826;380506.632;µs
client1;put;key118 value118;1207655742838;1207656123720;380881.961;µs
client1;put;key119 value119;1207656123730;1207656504282;380552.088;µs
client1;put;key120 value120;1207656504295;1207656884515;380219.882;µs
client1;put;key121 value121;1207656884526;1207657265116;380590.11;µs
client1;put;key122 value122;1207657265127;1207657645770;380643.499;µs
client1;put;key123 value123;1207657645781;1207658026183;380402.438;µs
client1;put;key124 value124;1207658026193;1207658406989;380795.147;µs
client1;put;key125 value125;1207658407015;1207658787416;380400.251;µs
client1;put;key111 value111;1207658787566;1207659167981;380415.347;µs
client1;put;key112 value112;1207659167992;1207659548684;380691.981;µs
client1;put;key113 value113;1207659548695;1207659929398;380702.672;µs
client1;put;key114 value114;1207659929409;1207660312201;382792.486;µs
client1;put;key115 value115;1207660312212;1207660692855;380642.669;µs
client1;put;key116 value116;1207660692866;1207661073426;380560.195;µs
client1;put;key117 value117;1207661073439;1207661453989;380549.773;µs
client1;put;key118 value118;1207661454016;1207661834504;380487.795;µs
client1;put;key119 value119;1207661834514;1207662215274;380759.602;µs
client1;put;key120 value120;1207662215285;1207662595834;380549.12;µs
client1;put;key694 value694;1207662595978;1207662976165;380186.93;µs
client1;put;key695 value695;1207662976176;1207663356646;380470.483;µs
client1;put;key696 value696;1207663356657;1207663737243;380585.941;µs
client1;put;key697 value697;1207663737255;1207664117795;380540.306;µs
client1;put;key698 value698;1207664117806;1207664498379;380573.539;µs
client1;put;key699 value699;1207664498390;1207664879235;380844.4;µs
client1;put;key700 value700;1207664879246;1207665260528;381282.489;µs
client1;put;key701 value701;1207665260539;1207665641516;380976.757;µs
client1;put;key702 value702;1207665641527;1207666025985;384457.588;µs
client1;put;key703 value703;1207666025996;1207666406419;380423.285;µs
