name;op;args;send-time;receive-time;latency;unit
client1;put;key987 value987;1210919761840;1210920257906;496065.988;µs
client1;put;key988 value988;1210920257947;1210920754040;496093.093;µs
client1;put;key989 value989;1210920754085;1210921250766;496681.671;µs
client1;put;key990 value990;1210921250815;1210921747512;496697.289;µs
client1;put;key991 value991;1210921747555;1210922243762;496206.846;µs
client1;put;key992 value992;1210922243849;1210922739946;496096.694;µs
client1;put;key993 value993;1210922739995;1210923236128;496133.012;µs
client1;put;key994 value994;1210923236174;1210923731788;495613.768;µs
client1;put;key995 value995;1210923731836;1210924228365;496528.603;µs
client1;put;key735 value735;1210924228543;1210924724184;495641.517;µs
client1;put;key736 value736;1210924724226;1210925220178;495952.115;µs
client1;put;key737 value737;1210925220221;1210925716467;496246.726;µs
client1;put;key738 value738;1210925716514;1210926212955;496440.647;µs
client1;put;key739 value739;1210926213019;1210926709208;496188.898;µs
client1;put;key740 value740;1210926709255;1210927205156;495900.665;µs
client1;put;key741 value741;1210927205206;1210927701633;496427.711;µs
client1;put;key742 value742;1210927701686;1210928197837;496150.177;µs
client1;put;key743 value743;1210928197888;1210928693841;495953.472;µs
client1;put;key744 value744;1210928693883;1210929189680;495797.254;µs
client1;put;key97 value97;1210929189836;1210929685314;495478.113;µs
client1;put;key98 value98;1210929685358;1210930180870;495512.781;µs
client1;put;key99 value99;1210930180914;1210930676993;496078.615;µs
client1;put;key100 value100;1210930677053;1210931172900;495846.698;µs
client1;put;key101 value101;1210931172942;1210931668831;495888.384;µs
client1;put;key102 value102;1210931668873;1210932165651;496778.472;µs
client1;put;key103 value103;1210932165706;1210932662318;496611.798;µs
client1;put;key104 value104;1210932662358;1210933158430;496071.983;µs
client1;put;key105 value105;1210933158477;1210933654507;496030.593;µs
client1;put;key106 value106;1210933654553;1210934150920;496367.29;µs
client1;put;key701 value701;1210934151109;1210934647509;496400.338;µs
client1;put;key702 value702;1210934647556;1210935143701;496145.344;µs
client1;put;key703 value703;1210935143747;1210935639955;496208.507;µs
client1;put;key704 value704;1210935640019;1210936136280;496261.531;µs
client1;put;key705 value705;1210936136321;1210936633745;497423.678;µs
client1;put;key706 value706;1210936633784;1210937129721;495936.495;µs
client1;put;key707 value707;1210937129762;1210937625966;496203.602;µs
client1;put;key708 value708;1210937626027;1210938122042;496015.378;µs
client1;put;key709 value709;1210938122087;1210938618230;496142.973;µs
client1;put;key710 value710;1210938618272;1210939113875;495602.547;µs
client1;put;key590 value590;1210939114062;1210939610270;496208.118;µs
client1;put;key591 value591;1210939610322;1210940105873;495550.709;µs
client1;put;key592 value592;1210940105915;1210940602212;496297.048;µs
client1;put;key593 value593;1210940602254;1210941098592;496337.394;µs
client1;put;key594 value594;1210941098632;1210941594969;496336.667;µs
client1;put;key595 value595;1210941595021;1210942090502;495480.847;µs
client1;put;key596 value596;1210942090545;1210942585951;495406.429;µs
client1;put;key597 value597;1210942586021;1210943081866;495844.775;µs
client1;put;key598 value598;1210943081916;1210943577623;495707.209;µs
client1;put;key599 value599;1210943577666;1210944073552;495886.222;µs
client1;put;key793 value793;1210944073724;1210944569487;495763.221;µs
client1;put;key794 value794;1210944569529;1210945065780;496250.2;µs
client1;put;key795 value795;1210945065821;1210945561664;495843.37;µs
client1;put;key796 value796;1210945561708;1210946057898;496190.447;µs
client1;put;key797 value797;1210946057941;1210946554302;496361.66;µs
client1;put;key798 value798;1210946554345;1210947050355;496010.286;µs
client1;put;key799 value799;1210947050397;1210947546909;496512.084;µs
client1;put;key800 value800;1210947547022;1210948044850;497828.429;µs
client1;put;key801 value801;1210948044911;1210948541337;496426.242;µs
client1;put;key802 value802;1210948541386;1210949037759;496373.483;µs
client1;put;key674 value674;1210949037948;1210949534092;496144.496;µs
client1;put;key675 value675;1210949534134;1210950030537;496403.188;µs
client1;put;key676 value676;1210950030596;1210950526641;496045.503;µs
client1;put;key677 value677;1210950526684;1210951023721;497036.614;µs
client1;put;key678 value678;1210951023762;1210951519917;496155.35;µs
client1;put;key679 value679;1210951519957;1210952015955;495998.088;µs
client1;put;key680 value680;1210952015995;1210952511464;495469.225;µs
client1;put;key681 value681;1210952511506;1210953007505;495998.885;µs
client1;put;key682 value682;1210953007550;1210953503808;496258.134;µs
client1;put;key683 value683;1210953503846;1210953999738;495892.314;µs
client1;put;key97 value97;1210953999900;1210954495483;495582.239;µs
client1;put;key98 value98;1210954495525;1210954991668;496143.184;µs
client1;put;key99 value99;1210954991707;1210955487319;495611.724;µs
client1;put;key100 value100;1210955487361;1210955982409;495047.888;µs
client1;put;key101 value101;1210955982450;1210956478766;496315.723;µs
client1;put;key102 value102;1210956478808;1210956974638;495830.13;µs
client1;put;key103 value103;1210956974692;1210957470387;495695.442;µs
client1;put;key104 value104;1210957470427;1210957966385;495957.497;µs
client1;put;key105 value105;1210957966423;1210958462602;496179.743;µs
client1;put;key106 value106;1210958462640;1210958959169;496529.945;µs
client1;put;key707 value707;1210958959330;1210959455758;496428.004;µs
client1;put;key708 value708;1210959455796;1210959951703;495907.347;µs
client1;put;key709 value709;1210959951740;1210960447633;495892.945;µs
client1;put;key710 value710;1210960447670;1210960945099;497428.599;µs
client1;put;key711 value711;1210960945136;1210961440970;495834.341;µs
client1;put;key712 value712;1210961441022;1210961936791;495769.709;µs
client1;put;key713 value713;1210961936830;1210962432722;495892.782;µs
client1;put;key714 value714;1210962432757;1210962929142;496384.311;µs
client1;put;key715 value715;1210962929187;1210963425580;496393.852;µs
client1;put;key716 value716;1210963425625;1210963921518;495893.426;µs
client1;put;key454 value454;1210963921675;1210964417174;495499.052;µs
client1;put;key455 value455;1210964417210;1210964913139;495928.542;µs
client1;put;key456 value456;1210964913173;1210965408780;495607.115;µs
client1;put;key457 value457;1210965408815;1210965905141;496325.445;µs
client1;put;key458 value458;1210965905177;1210966401866;496689.404;µs
client1;put;key459 value459;1210966401902;1210966898221;496319.317;µs
client1;put;key460 value460;1210966898257;1210967394380;496122.932;µs
client1;put;key461 value461;1210967394415;1210967889997;495582.222;µs
client1;put;key462 value462;1210967890047;1210968385417;495370.244;µs
client1;put;key463 value463;1210968385453;1210968881164;495710.355;µs
client1;put;key414 value414;1210968881319;1210969377078;495759.167;µs
client1;put;key415 value415;1210969377114;1210969872890;495775.812;µs
client1;put;key416 value416;1210969872927;1210970368842;495915.434;µs
client1;put;key417 value417;1210970368878;1210970864923;496045.026;µs
client1;put;key418 value418;1210970864958;1210971361450;496491.62;µs
client1;put;key419 value419;1210971361485;1210971858073;496588.067;µs
client1;put;key420 value420;1210971858110;1210972354460;496350.237;µs
client1;put;key421 value421;1210972354496;1210972850883;496387.075;µs
client1;put;key422 value422;1210972850918;1210973347083;496165.62;µs
client1;put;key423 value423;1210973347120;1210973843825;496705.353;µs
client1;put;key330 value330;1210973843981;1210974340257;496276.269;µs
client1;put;key331 value331;1210974340292;1210974836477;496185.604;µs
client1;put;key332 value332;1210974836512;1210975332871;496358.314;µs
client1;put;key333 value333;1210975332907;1210975828911;496003.764;µs
client1;put;key334 value334;1210975828946;1210976324698;495751.408;µs
client1;put;key335 value335;1210976324733;1210976820934;496200.448;µs
client1;put;key336 value336;1210976820968;1210977317187;496219.72;µs
client1;put;key337 value337;1210977317222;1210977813792;496570.439;µs
client1;put;key338 value338;1210977813826;1210978310402;496576.01;µs
client1;put;key339 value339;1210978310438;1210978805880;495441.734;µs
client1;put;key661 value661;1210978806046;1210979302687;496641.131;µs
client1;put;key662 value662;1210979302732;1210979798941;496208.855;µs
client1;put;key663 value663;1210979798997;1210980296742;497744.149;µs
client1;put;key664 value664;1210980296764;1210980792258;495493.877;µs
client1;put;key665 value665;1210980792282;1210981288162;495879.953;µs
client1;put;key666 value666;1210981288186;1210981783471;495285.257;µs
client1;put;key667 value667;1210981783496;1210982279391;495895.314;µs
client1;put;key668 value668;1210982279414;1210982774889;495474.586;µs
client1;put;key669 value669;1210982774912;1210983270691;495778.432;µs
client1;put;key670 value670;1210983270714;1210983766046;495332.547;µs
client1;put;key873 value873;1210983766199;1210984261839;495640.581;µs
client1;put;key874 value874;1210984261862;1210984757734;495871.987;µs
client1;put;key875 value875;1210984757758;1210985253626;495868.14;µs
client1;put;key876 value876;1210985253649;1210985750251;496601.594;µs
client1;put;key877 value877;1210985750274;1210986246541;496266.339;µs
client1;put;key878 value878;1210986246567;1210986742737;496170.266;µs
client1;put;key879 value879;1210986742761;1210987238587;495825.541;µs
client1;put;key880 value880;1210987238610;1210987735041;496431.194;µs
client1;put;key881 value881;1210987735065;1210988231031;495966.204;µs
client1;put;key882 value882;1210988231055;1210988727093;496038.158;µs
client1;put;key128 value128;1210988727239;1210989223033;495793.68;µs
client1;put;key129 value129;1210989223055;1210989719383;496327.184;µs
client1;put;key130 value130;1210989719406;1210990215408;496002.057;µs
client1;put;key131 value131;1210990215431;1210990711567;496135.736;µs
client1;put;key132 value132;1210990711591;1210991208072;496481.929;µs
client1;put;key133 value133;1210991208096;1210991704597;496501.108;µs
client1;put;key134 value134;1210991704620;1210992200512;495892.456;µs
client1;put;key135 value135;1210992200535;1210992696471;495935.433;µs
client1;put;key136 value136;1210992696494;1210993192513;496019.443;µs
client1;put;key137 value137;1210993192537;1210993688409;495872.585;µs
client1;put;key799 value799;1210993688553;1210994184408;495854.771;µs
client1;put;key800 value800;1210994184431;1210994680747;496315.855;µs
client1;put;key801 value801;1210994680771;1210995176322;495550.306;µs
client1;put;key802 value802;1210995176345;1210995671947;495602.155;µs
client1;put;key803 value803;1210995671970;1210996167680;495710.688;µs
client1;put;key804 value804;1210996167704;1210996663891;496187.65;µs
client1;put;key805 value805;1210996663914;1210997159559;495644.826;µs
client1;put;key806 value806;1210997159582;1210997655371;495788.657;µs
client1;put;key807 value807;1210997655394;1210998151604;496210.232;µs
client1;put;key808 value808;1210998151628;1210998647212;495583.727;µs
client1;put;key86 value86;1210998647355;1210999143802;496446.7;µs
client1;put;key87 value87;1210999143827;1210999639672;495844.753;µs
client1;put;key88 value88;1210999639699;1211000135836;496136.713;µs
client1;put;key89 value89;1211000135861;1211000631848;495986.996;µs
client1;put;key90 value90;1211000631875;1211001127540;495664.582;µs
client1;put;key91 value91;1211001127563;1211001622984;495421.209;µs
client1;put;key92 value92;1211001623020;1211002118553;495532.346;µs
client1;put;key93 value93;1211002118576;1211002614931;496354.364;µs
client1;put;key94 value94;1211002614953;1211003110813;495860.34;µs
client1;put;key95 value95;1211003110850;1211003606353;495503.699;µs
client1;put;key333 value333;1211003606510;1211004101974;495463.862;µs
client1;put;key334 value334;1211004101996;1211004597595;495599.427;µs
client1;put;key335 value335;1211004597617;1211005093302;495685.098;µs
client1;put;key336 value336;1211005093322;1211005589385;496062.427;µs
client1;put;key337 value337;1211005589405;1211006084435;495029.726;µs
client1;put;key338 value338;1211006084457;1211006580070;495613.24;µs
client1;put;key339 value339;1211006580092;1211007075268;495176.551;µs
client1;put;key340 value340;1211007075290;1211007572095;496804.942;µs
client1;put;key341 value341;1211007572116;1211008067731;495614.597;µs
client1;put;key342 value342;1211008067753;1211008564151;496398.009;µs
client1;put;key894 value894;1211008564306;1211009060366;496059.529;µs
client1;put;key895 value895;1211009060386;1211009556372;495985.925;µs
client1;put;key896 value896;1211009556394;1211010052514;496120.483;µs
client1;put;key897 value897;1211010052536;1211010548710;496174.362;µs
client1;put;key898 value898;1211010548732;1211011044665;495933.235;µs
client1;put;key899 value899;1211011044689;1211011541293;496603.891;µs
client1;put;key900 value900;1211011541315;1211012037370;496054.464;µs
client1;put;key901 value901;1211012037394;1211012532853;495458.7;µs
client1;put;key902 value902;1211012532875;1211013028974;496098.986;µs
client1;put;key903 value903;1211013028996;1211013524642;495645.637;µs
client1;put;key64 value64;1211013524821;1211014020693;495872.498;µs
client1;put;key65 value65;1211014020714;1211014517098;496383.614;µs
client1;put;key66 value66;1211014517121;1211015013424;496303.536;µs
client1;put;key67 value67;1211015013445;1211015508646;495200.563;µs
client1;put;key68 value68;1211015508666;1211016004306;495639.911;µs
client1;put;key69 value69;1211016004327;1211016499442;495114.02;µs
client1;put;key70 value70;1211016499463;1211016994857;495393.355;µs
client1;put;key71 value71;1211016994879;1211017490127;495248.203;µs
client1;put;key72 value72;1211017490149;1211017985292;495142.292;µs
client1;put;key73 value73;1211017985312;1211018481182;495869.732;µs
client1;put;key129 value129;1211018481341;1211018976829;495487.957;µs
client1;put;key130 value130;1211018976851;1211019472633;495781.676;µs
client1;put;key131 value131;1211019472655;1211019969425;496770.472;µs
client1;put;key132 value132;1211019969449;1211020465110;495660.253;µs
client1;put;key133 value133;1211020465131;1211020960954;495822.354;µs
client1;put;key134 value134;1211020960976;1211021456969;495993.216;µs
client1;put;key135 value135;1211021456991;1211021953207;496216.23;µs
client1;put;key136 value136;1211021953229;1211022449161;495932.45;µs
client1;put;key137 value137;1211022449182;1211022945108;495925.921;µs
client1;put;key138 value138;1211022945129;1211023441135;496006.01;µs
client1;put;key70 value70;1211023441280;1211023937034;495754.205;µs
client1;put;key71 value71;1211023937055;1211024432143;495087.437;µs
client1;put;key72 value72;1211024432165;1211024927902;495737.543;µs
client1;put;key73 value73;1211024927924;1211025423690;495766.008;µs
client1;put;key74 value74;1211025423711;1211025919603;495891.903;µs
client1;put;key75 value75;1211025919624;1211026415934;496309.933;µs
client1;put;key76 value76;1211026415955;1211026911815;495859.865;µs
client1;put;key77 value77;1211026911836;1211027408198;496362.341;µs
client1;put;key78 value78;1211027408219;1211027903955;495736.252;µs
client1;put;key79 value79;1211027903977;1211028399549;495572.46;µs
client1;put;key828 value828;1211028399703;1211028895378;495674.352;µs
client1;put;key829 value829;1211028895399;1211029390642;495242.601;µs
client1;put;key830 value830;1211029390663;1211029886405;495742.761;µs
client1;put;key831 value831;1211029886427;1211030381698;495270.822;µs
client1;put;key832 value832;1211030381719;1211030877173;495454.479;µs
client1;put;key833 value833;1211030877195;1211031372659;495464.146;µs
client1;put;key834 value834;1211031372680;1211031868315;495634.886;µs
client1;put;key835 value835;1211031868337;1211032364209;495872.808;µs
client1;put;key836 value836;1211032364231;1211032860431;496199.726;µs
client1;put;key837 value837;1211032860452;1211033356663;496211.064;µs
client1;put;key633 value633;1211033356808;1211033852851;496043.1;µs
client1;put;key634 value634;1211033852872;1211034348933;496061.101;µs
client1;put;key635 value635;1211034348955;1211034844828;495872.979;µs
client1;put;key636 value636;1211034844850;1211035340643;495793.073;µs
client1;put;key637 value637;1211035340664;1211035836353;495689.069;µs
client1;put;key638 value638;1211035836375;1211036331917;495542.377;µs
client1;put;key639 value639;1211036331939;1211036827866;495927.139;µs
client1;put;key640 value640;1211036827888;1211037324041;496153.135;µs
client1;put;key641 value641;1211037324062;1211037820157;496094.355;µs
client1;put;key642 value642;1211037820179;1211038315862;495683.719;µs
client1;put;key935 value935;1211038316016;1211038814480;498463.295;µs
client1;put;key936 value936;1211038814501;1211039311630;497128.155;µs
client1;put;key937 value937;1211039311651;1211039806891;495239.831;µs
client1;put;key938 value938;1211039806912;1211040305021;498109.397;µs
client1;put;key939 value939;1211040305043;1211040800618;495574.923;µs
client1;put;key940 value940;1211040800640;1211041296093;495452.734;µs
client1;put;key941 value941;1211041296113;1211041791546;495432.862;µs
client1;put;key942 value942;1211041791568;1211042286874;495306.696;µs
client1;put;key943 value943;1211042286896;1211042782130;495233.983;µs
client1;put;key944 value944;1211042782152;1211043277810;495658.568;µs
client1;put;key826 value826;1211043277964;1211043773736;495771.715;µs
client1;put;key827 value827;1211043773758;1211044268943;495185.458;µs
client1;put;key828 value828;1211044268965;1211044764544;495579.021;µs
client1;put;key829 value829;1211044764564;1211045260254;495689.328;µs
client1;put;key830 value830;1211045260275;1211045756049;495774.35;µs
client1;put;key831 value831;1211045756073;1211046251850;495777.354;µs
client1;put;key832 value832;1211046251872;1211046747872;495999.883;µs
client1;put;key833 value833;1211046747893;1211047244062;496168.352;µs
client1;put;key834 value834;1211047244084;1211047740963;496879.244;µs
client1;put;key835 value835;1211047740984;1211048236803;495818.752;µs
client1;put;key532 value532;1211048236945;1211048733181;496235.088;µs
client1;put;key533 value533;1211048733202;1211049229562;496360.335;µs
client1;put;key534 value534;1211049229588;1211049725911;496323.042;µs
client1;put;key535 value535;1211049725932;1211050221830;495897.261;µs
client1;put;key536 value536;1211050221851;1211050718121;496269.612;µs
client1;put;key537 value537;1211050718141;1211051213931;495789.554;µs
client1;put;key538 value538;1211051213953;1211051710306;496353.569;µs
client1;put;key539 value539;1211051710326;1211052205434;495107.628;µs
client1;put;key540 value540;1211052205456;1211052701543;496087.228;µs
client1;put;key541 value541;1211052701564;1211053196701;495136.997;µs
client1;put;key847 value847;1211053196860;1211053692614;495753.954;µs
client1;put;key848 value848;1211053692635;1211054187526;494890.874;µs
client1;put;key849 value849;1211054187548;1211054682920;495371.747;µs
client1;put;key850 value850;1211054682941;1211055178347;495405.491;µs
client1;put;key851 value851;1211055178368;1211055673781;495412.274;µs
client1;put;key852 value852;1211055673802;1211056168749;494947.331;µs
client1;put;key853 value853;1211056168770;1211056664210;495440.089;µs
client1;put;key854 value854;1211056664233;1211057160108;495875.636;µs
client1;put;key855 value855;1211057160130;1211057655728;495598.314;µs
client1;put;key856 value856;1211057655749;1211058151668;495919.489;µs
client1;put;key206 value206;1211058151819;1211058647322;495503.096;µs
client1;put;key207 value207;1211058647344;1211059143492;496148.187;µs
client1;put;key208 value208;1211059143514;1211059639347;495832.461;µs
client1;put;key209 value209;1211059639368;1211060134966;495598.146;µs
client1;put;key210 value210;1211060134987;1211060630973;495985.541;µs
client1;put;key211 value211;1211060630994;1211061127034;496039.748;µs
client1;put;key212 value212;1211061127055;1211061622572;495516.629;µs
client1;put;key213 value213;1211061622593;1211062118643;496050.856;µs
client1;put;key214 value214;1211062118665;1211062614966;496300.398;µs
client1;put;key215 value215;1211062614987;1211063113378;498391.074;µs
client1;put;key829 value829;1211063113523;1211063609726;496203.475;µs
client1;put;key830 value830;1211063609748;1211064105576;495828.153;µs
client1;put;key831 value831;1211064105597;1211064601348;495750.845;µs
client1;put;key832 value832;1211064601369;1211065096812;495442.063;µs
client1;put;key833 value833;1211065096833;1211065592288;495455.308;µs
client1;put;key834 value834;1211065592309;1211066087743;495433.391;µs
client1;put;key835 value835;1211066087764;1211066583190;495426.036;µs
client1;put;key836 value836;1211066583212;1211067078161;494949.317;µs
client1;put;key837 value837;1211067078183;1211067573543;495360.383;µs
client1;put;key838 value838;1211067573565;1211068069189;495623.768;µs
client1;put;key657 value657;1211068069349;1211068565256;495907.155;µs
client1;put;key658 value658;1211068565279;1211069061039;495760.458;µs
client1;put;key659 value659;1211069061061;1211069557029;495967.958;µs
client1;put;key660 value660;1211069557050;1211070052519;495469.2;µs
client1;put;key661 value661;1211070052541;1211070548389;495847.74;µs
client1;put;key662 value662;1211070548410;1211071044576;496166.035;µs
client1;put;key663 value663;1211071044597;1211071540626;496028.161;µs
client1;put;key664 value664;1211071540647;1211072036508;495860.879;µs
client1;put;key665 value665;1211072036529;1211072532905;496375.718;µs
client1;put;key666 value666;1211072532926;1211073029434;496507.856;µs
client1;put;key448 value448;1211073029597;1211073525820;496222.732;µs
client1;put;key449 value449;1211073525842;1211074021542;495700.212;µs
client1;put;key450 value450;1211074021564;1211074517258;495694.23;µs
client1;put;key451 value451;1211074517289;1211075014031;496742.091;µs
client1;put;key452 value452;1211075014084;1211075510074;495989.548;µs
client1;put;key453 value453;1211075510120;1211076005853;495733.366;µs
client1;put;key454 value454;1211076005865;1211076501889;496024.283;µs
client1;put;key455 value455;1211076501899;1211076997744;495844.942;µs
client1;put;key456 value456;1211076997755;1211077493609;495853.284;µs
client1;put;key457 value457;1211077493619;1211077989476;495856.874;µs
client1;put;key152 value152;1211077989618;1211078485128;495509.837;µs
client1;put;key153 value153;1211078485139;1211078980888;495749.331;µs
client1;put;key154 value154;1211078980900;1211079476506;495606.658;µs
client1;put;key155 value155;1211079476517;1211079971552;495034.175;µs
client1;put;key156 value156;1211079971564;1211080466905;495340.799;µs
client1;put;key157 value157;1211080466918;1211080962658;495740.247;µs
client1;put;key158 value158;1211080962671;1211081457752;495081.097;µs
client1;put;key159 value159;1211081457764;1211081953610;495846.104;µs
client1;put;key160 value160;1211081953622;1211082449578;495955.727;µs
client1;put;key161 value161;1211082449591;1211082945848;496256.741;µs
client1;put;key45 value45;1211082946030;1211083441793;495763.039;µs
client1;put;key46 value46;1211083441804;1211083937300;495496.099;µs
client1;put;key47 value47;1211083937311;1211084432721;495410.573;µs
client1;put;key48 value48;1211084432732;1211084928635;495903.075;µs
client1;put;key49 value49;1211084928646;1211085425586;496940.51;µs
client1;put;key50 value50;1211085425597;1211085921842;496244.678;µs
client1;put;key51 value51;1211085921853;1211086417844;495991.409;µs
client1;put;key52 value52;1211086417856;1211086913596;495739.664;µs
client1;put;key53 value53;1211086913608;1211087408809;495201.222;µs
client1;put;key54 value54;1211087408821;1211087904348;495526.462;µs
client1;put;key826 value826;1211087904508;1211088399947;495439.627;µs
client1;put;key827 value827;1211088399959;1211088895244;495284.495;µs
client1;put;key828 value828;1211088895255;1211089389825;494570.337;µs
client1;put;key829 value829;1211089389836;1211089885019;495182.663;µs
client1;put;key830 value830;1211089885029;1211090382052;497023.139;µs
client1;put;key831 value831;1211090382063;1211090877570;495506.651;µs
client1;put;key832 value832;1211090877580;1211091372405;494824.651;µs
client1;put;key833 value833;1211091372416;1211091867817;495401.674;µs
client1;put;key834 value834;1211091867828;1211092363744;495916.227;µs
client1;put;key835 value835;1211092363755;1211092859813;496058.145;µs
client1;put;key29 value29;1211092859968;1211093355611;495643.541;µs
client1;put;key30 value30;1211093355622;1211093851771;496148.795;µs
client1;put;key31 value31;1211093851781;1211094347954;496172.341;µs
client1;put;key32 value32;1211094347965;1211094843961;495996.277;µs
client1;put;key33 value33;1211094843972;1211095339530;495558.111;µs
client1;put;key34 value34;1211095339541;1211095834911;495369.772;µs
client1;put;key35 value35;1211095834921;1211096330312;495391.168;µs
client1;put;key36 value36;1211096330323;1211096826509;496186.535;µs
client1;put;key37 value37;1211096826520;1211097322426;495906.058;µs
client1;put;key38 value38;1211097322437;1211097817834;495396.845;µs
client1;put;key308 value308;1211097817994;1211098314737;496743.148;µs
client1;put;key309 value309;1211098314748;1211098811030;496281.434;µs
client1;put;key310 value310;1211098811041;1211099306395;495354.377;µs
client1;put;key311 value311;1211099306406;1211099801851;495445.706;µs
client1;put;key312 value312;1211099801863;1211100296860;494997.313;µs
client1;put;key313 value313;1211100296871;1211100792274;495403.766;µs
client1;put;key314 value314;1211100792285;1211101287323;495038.137;µs
client1;put;key315 value315;1211101287334;1211101782324;494990.011;µs
client1;put;key316 value316;1211101782335;1211102277901;495565.203;µs
client1;put;key317 value317;1211102277912;1211102773067;495155.058;µs
client1;put;key214 value214;1211102773215;1211103268985;495769.9;µs
client1;put;key215 value215;1211103268996;1211103764297;495301.018;µs
client1;put;key216 value216;1211103764308;1211104260684;496376.711;µs
client1;put;key217 value217;1211104260695;1211104756458;495763.51;µs
client1;put;key218 value218;1211104756470;1211105252543;496073.704;µs
client1;put;key219 value219;1211105252554;1211105748703;496148.724;µs
client1;put;key220 value220;1211105748713;1211106245166;496452.298;µs
client1;put;key221 value221;1211106245176;1211106741266;496089.45;µs
client1;put;key222 value222;1211106741276;1211107237219;495942.612;µs
client1;put;key223 value223;1211107237230;1211107732930;495700.049;µs
