name;op;args;send-time;receive-time;latency;unit
client_1;put;key980 value980;1154693445970;1154693578336;132366.706;µs
client_1;put;key981 value981;1154693578368;1154693711288;132919.237;µs
client_1;put;key982 value982;1154693711321;1154693843735;132413.736;µs
client_1;put;key983 value983;1154693843769;1154693975900;132130.588;µs
client_1;put;key984 value984;1154693975934;1154694108464;132529.31;µs
client_1;put;key843 value843;1154694108616;1154694241060;132443.393;µs
client_1;put;key844 value844;1154694241094;1154694373398;132304.548;µs
client_1;put;key845 value845;1154694373432;1154694506173;132740.44;µs
client_1;put;key846 value846;1154694506205;1154694639478;133272.905;µs
client_1;put;key847 value847;1154694639514;1154694771936;132422.663;µs
client_1;put;key848 value848;1154694771967;1154694904517;132550.031;µs
client_1;put;key849 value849;1154694904549;1154695036544;131994.413;µs
client_1;put;key850 value850;1154695036578;1154695169126;132548.279;µs
client_1;put;key851 value851;1154695169159;1154695301490;132331.115;µs
client_1;put;key852 value852;1154695301524;1154695433759;132234.819;µs
client_1;put;key394 value394;1154695433913;1154695565871;131958.675;µs
client_1;put;key395 value395;1154695565906;1154695698362;132455.132;µs
client_1;put;key396 value396;1154695698397;1154695830938;132540.553;µs
client_1;put;key397 value397;1154695830974;1154695963427;132452.263;µs
client_1;put;key398 value398;1154695963463;1154696096746;133283.63;µs
client_1;put;key399 value399;1154696096779;1154696228966;132187.404;µs
client_1;put;key400 value400;1154696229009;1154696361324;132315.019;µs
client_1;put;key401 value401;1154696361359;1154696494627;133268.186;µs
client_1;put;key402 value402;1154696494663;1154696626509;131846.775;µs
client_1;put;key403 value403;1154696626544;1154696759310;132765.93;µs
client_1;put;key136 value136;1154696759464;1154696891216;131752.315;µs
client_1;put;key137 value137;1154696891252;1154697022976;131724.002;µs
client_1;put;key138 value138;1154697023022;1154697154943;131920.985;µs
client_1;put;key139 value139;1154697154978;1154697286690;131711.458;µs
client_1;put;key140 value140;1154697286724;1154697418676;131952.063;µs
client_1;put;key141 value141;1154697418711;1154697550948;132236.649;µs
client_1;put;key142 value142;1154697550984;1154697683340;132356.117;µs
client_1;put;key143 value143;1154697683376;1154697815726;132349.944;µs
client_1;put;key144 value144;1154697815758;1154697947931;132172.759;µs
client_1;put;key145 value145;1154697947968;1154698079867;131899.123;µs
client_1;put;key327 value327;1154698080035;1154698211608;131572.515;µs
client_1;put;key328 value328;1154698211654;1154698343795;132140.449;µs
client_1;put;key329 value329;1154698343833;1154698476064;132231.229;µs
client_1;put;key330 value330;1154698476113;1154698608383;132269.581;µs
client_1;put;key331 value331;1154698608415;1154698740241;131825.365;µs
client_1;put;key332 value332;1154698740274;1154698872483;132209.469;µs
client_1;put;key333 value333;1154698872518;1154699004632;132113.567;µs
client_1;put;key334 value334;1154699004668;1154699136902;132234.005;µs
client_1;put;key335 value335;1154699136938;1154699269089;132150.977;µs
client_1;put;key336 value336;1154699269124;1154699401231;132106.956;µs
client_1;put;key426 value426;1154699401382;1154699533827;132445.012;µs
client_1;put;key427 value427;1154699533863;1154699666579;132716.176;µs
client_1;put;key428 value428;1154699666614;1154699799485;132870.346;µs
client_1;put;key429 value429;1154699799521;1154699932431;132910.31;µs
client_1;put;key430 value430;1154699932471;1154700065852;133381.34;µs
client_1;put;key431 value431;1154700065907;1154700200512;134604.749;µs
client_1;put;key432 value432;1154700200572;1154700333077;132505.077;µs
client_1;put;key433 value433;1154700333113;1154700465242;132128.806;µs
client_1;put;key434 value434;1154700465278;1154700597662;132383.608;µs
client_1;put;key435 value435;1154700597694;1154700729425;131731.604;µs
client_1;put;key501 value501;1154700729609;1154700861563;131954.55;µs
client_1;put;key502 value502;1154700861599;1154700993657;132057.831;µs
client_1;put;key503 value503;1154700993690;1154701125645;131955.099;µs
client_1;put;key504 value504;1154701125678;1154701258069;132391.089;µs
client_1;put;key505 value505;1154701258102;1154701390091;131988.721;µs
client_1;put;key506 value506;1154701390125;1154701522616;132491.443;µs
client_1;put;key507 value507;1154701522660;1154701654871;132210.701;µs
client_1;put;key508 value508;1154701654903;1154701786708;131805.005;µs
client_1;put;key509 value509;1154701786738;1154701919293;132554.258;µs
client_1;put;key510 value510;1154701919329;1154702051296;131966.611;µs
client_1;put;key324 value324;1154702051466;1154702183367;131900.784;µs
client_1;put;key325 value325;1154702183398;1154702315704;132305.841;µs
client_1;put;key326 value326;1154702315734;1154702447914;132180.424;µs
client_1;put;key327 value327;1154702447946;1154702580169;132222.582;µs
client_1;put;key328 value328;1154702580201;1154702712887;132686.137;µs
client_1;put;key329 value329;1154702712920;1154702845238;132318.076;µs
client_1;put;key330 value330;1154702845270;1154702977711;132441.495;µs
client_1;put;key331 value331;1154702977745;1154703109690;131944.596;µs
client_1;put;key332 value332;1154703109740;1154703241634;131894.174;µs
client_1;put;key333 value333;1154703241670;1154703373919;132248.965;µs
client_1;put;key924 value924;1154703374099;1154703506213;132114.139;µs
client_1;put;key925 value925;1154703506243;1154703638457;132213.867;µs
client_1;put;key926 value926;1154703638488;1154703769907;131419.165;µs
client_1;put;key927 value927;1154703769940;1154703901930;131990.086;µs
client_1;put;key928 value928;1154703901962;1154704033707;131744.63;µs
client_1;put;key929 value929;1154704033739;1154704165294;131555.223;µs
client_1;put;key930 value930;1154704165327;1154704297286;131958.825;µs
client_1;put;key931 value931;1154704297317;1154704429606;132289.2;µs
client_1;put;key932 value932;1154704429637;1154704561706;132068.954;µs
client_1;put;key933 value933;1154704561736;1154704693700;131963.995;µs
client_1;put;key51 value51;1154704693868;1154704825717;131848.825;µs
client_1;put;key52 value52;1154704825747;1154704957280;131533.204;µs
client_1;put;key53 value53;1154704957311;1154705089400;132088.599;µs
client_1;put;key54 value54;1154705089432;1154705221452;132020.139;µs
client_1;put;key55 value55;1154705221481;1154705353506;132024.261;µs
client_1;put;key56 value56;1154705353536;1154705485341;131804.925;µs
client_1;put;key57 value57;1154705485371;1154705617472;132101.031;µs
client_1;put;key58 value58;1154705617506;1154705749776;132269.976;µs
client_1;put;key59 value59;1154705749806;1154705881939;132132.822;µs
client_1;put;key60 value60;1154705881975;1154706013414;131438.995;µs
client_1;put;key807 value807;1154706013579;1154706145275;131696.33;µs
client_1;put;key808 value808;1154706145307;1154706277278;131971.206;µs
client_1;put;key809 value809;1154706277310;1154706408867;131556.809;µs
client_1;put;key810 value810;1154706408898;1154706540731;131833.569;µs
client_1;put;key811 value811;1154706540764;1154706672590;131825.943;µs
client_1;put;key812 value812;1154706672621;1154706804352;131731.076;µs
client_1;put;key813 value813;1154706804383;1154706935747;131364.601;µs
client_1;put;key814 value814;1154706935778;1154707068037;132259.245;µs
client_1;put;key815 value815;1154707068067;1154707200142;132074.28;µs
client_1;put;key816 value816;1154707200173;1154707332078;131904.907;µs
client_1;put;key337 value337;1154707332234;1154707464036;131802.53;µs
client_1;put;key338 value338;1154707464068;1154707596110;132042.331;µs
client_1;put;key339 value339;1154707596139;1154707728244;132104.251;µs
client_1;put;key340 value340;1154707728274;1154707860256;131981.818;µs
client_1;put;key341 value341;1154707860288;1154707992469;132180.764;µs
client_1;put;key342 value342;1154707992499;1154708124551;132052.493;µs
client_1;put;key343 value343;1154708124584;1154708256856;132271.826;µs
client_1;put;key344 value344;1154708256887;1154708388358;131471.154;µs
client_1;put;key345 value345;1154708388388;1154708520532;132143.984;µs
client_1;put;key346 value346;1154708520561;1154708653249;132687.821;µs
client_1;put;key556 value556;1154708653420;1154708785336;131915.855;µs
client_1;put;key557 value557;1154708785366;1154708917431;132065.736;µs
client_1;put;key558 value558;1154708917461;1154709049066;131605.065;µs
client_1;put;key559 value559;1154709049098;1154709181744;132646.105;µs
client_1;put;key560 value560;1154709181776;1154709313862;132085.434;µs
client_1;put;key561 value561;1154709313894;1154709446413;132518.322;µs
client_1;put;key562 value562;1154709446444;1154709578384;131939.619;µs
client_1;put;key563 value563;1154709578416;1154709710451;132034.948;µs
client_1;put;key564 value564;1154709710481;1154709842697;132215.57;µs
client_1;put;key565 value565;1154709842729;1154709975141;132411.739;µs
client_1;put;key251 value251;1154709975299;1154710107405;132105.762;µs
client_1;put;key252 value252;1154710107436;1154710239025;131589.279;µs
client_1;put;key253 value253;1154710239057;1154710370784;131726.927;µs
client_1;put;key254 value254;1154710370817;1154710502577;131760.421;µs
client_1;put;key255 value255;1154710502609;1154710634899;132289.579;µs
client_1;put;key256 value256;1154710634930;1154710766556;131625.156;µs
client_1;put;key257 value257;1154710766587;1154710899259;132672.802;µs
client_1;put;key258 value258;1154710899291;1154711030649;131357.901;µs
client_1;put;key259 value259;1154711030679;1154711161828;131149.497;µs
client_1;put;key260 value260;1154711161859;1154711293507;131648.39;µs
client_1;put;key962 value962;1154711293665;1154711425464;131798.712;µs
client_1;put;key963 value963;1154711425494;1154711557264;131770.199;µs
client_1;put;key964 value964;1154711557297;1154711689420;132122.885;µs
client_1;put;key965 value965;1154711689465;1154711821286;131821.476;µs
client_1;put;key966 value966;1154711821317;1154711953161;131843.979;µs
client_1;put;key967 value967;1154711953193;1154712085605;132412.249;µs
client_1;put;key968 value968;1154712085636;1154712217399;131763.578;µs
client_1;put;key969 value969;1154712217432;1154712348977;131545.065;µs
client_1;put;key970 value970;1154712349025;1154712480723;131698.143;µs
client_1;put;key971 value971;1154712480755;1154712612302;131546.648;µs
client_1;put;key233 value233;1154712612462;1154712744207;131745.383;µs
client_1;put;key234 value234;1154712744238;1154712876150;131911.543;µs
client_1;put;key235 value235;1154712876181;1154713007375;131194.211;µs
client_1;put;key236 value236;1154713007406;1154713139126;131720.307;µs
client_1;put;key237 value237;1154713139158;1154713270599;131441.268;µs
client_1;put;key238 value238;1154713270632;1154713402030;131398.517;µs
client_1;put;key239 value239;1154713402062;1154713533979;131916.804;µs
client_1;put;key240 value240;1154713534022;1154713667202;133180.374;µs
client_1;put;key241 value241;1154713667234;1154713799333;132099.01;µs
client_1;put;key242 value242;1154713799364;1154713931032;131668.126;µs
client_1;put;key17 value17;1154713931195;1154714062854;131658.599;µs
client_1;put;key18 value18;1154714062885;1154714194509;131624.123;µs
client_1;put;key19 value19;1154714194542;1154714326587;132045.178;µs
client_1;put;key20 value20;1154714326622;1154714458284;131662.446;µs
client_1;put;key21 value21;1154714458314;1154714589936;131621.919;µs
client_1;put;key22 value22;1154714589969;1154714721393;131423.906;µs
client_1;put;key23 value23;1154714721422;1154714853556;132134.035;µs
client_1;put;key24 value24;1154714853589;1154714986028;132438.962;µs
client_1;put;key25 value25;1154714986058;1154715117822;131764.397;µs
client_1;put;key26 value26;1154715117854;1154715249773;131918.812;µs
client_1;put;key938 value938;1154715249934;1154715381603;131669.007;µs
client_1;put;key939 value939;1154715381634;1154715513153;131519.408;µs
client_1;put;key940 value940;1154715513185;1154715644427;131242.563;µs
client_1;put;key941 value941;1154715644459;1154715776525;132066.279;µs
client_1;put;key942 value942;1154715776556;1154715908433;131877.001;µs
client_1;put;key943 value943;1154715908465;1154716039850;131385.231;µs
client_1;put;key944 value944;1154716039882;1154716172878;132995.905;µs
client_1;put;key945 value945;1154716172911;1154716304442;131531.746;µs
client_1;put;key946 value946;1154716304475;1154716435783;131308.601;µs
client_1;put;key947 value947;1154716435814;1154716567857;132043.295;µs
client_1;put;key935 value935;1154716568020;1154716700193;132173.281;µs
client_1;put;key936 value936;1154716700223;1154716833299;133075.332;µs
client_1;put;key937 value937;1154716833329;1154716966624;133294.344;µs
client_1;put;key938 value938;1154716966664;1154717102592;135928.3;µs
client_1;put;key939 value939;1154717102625;1154717236358;133732.852;µs
client_1;put;key940 value940;1154717236402;1154717369090;132687.551;µs
client_1;put;key941 value941;1154717369149;1154717500480;131330.479;µs
client_1;put;key942 value942;1154717500496;1154717632254;131757.594;µs
client_1;put;key943 value943;1154717632268;1154717764204;131935.422;µs
client_1;put;key944 value944;1154717764218;1154717895633;131414.478;µs
client_1;put;key265 value265;1154717895780;1154718026903;131122.897;µs
client_1;put;key266 value266;1154718026919;1154718158470;131550.515;µs
client_1;put;key267 value267;1154718158485;1154718290366;131880.755;µs
client_1;put;key268 value268;1154718290381;1154718421631;131250.32;µs
client_1;put;key269 value269;1154718421646;1154718553266;131619.936;µs
client_1;put;key270 value270;1154718553280;1154718684693;131413.296;µs
client_1;put;key271 value271;1154718684708;1154718816230;131521.559;µs
client_1;put;key272 value272;1154718816246;1154718948295;132049.615;µs
client_1;put;key273 value273;1154718948310;1154719080616;132305.342;µs
client_1;put;key274 value274;1154719080631;1154719212872;132241.509;µs
client_1;put;key136 value136;1154719213036;1154719344319;131282.709;µs
client_1;put;key137 value137;1154719344334;1154719476179;131844.56;µs
client_1;put;key138 value138;1154719476193;1154719608313;132120.451;µs
client_1;put;key139 value139;1154719608329;1154719739836;131506.821;µs
client_1;put;key140 value140;1154719739852;1154719871363;131510.81;µs
client_1;put;key141 value141;1154719871378;1154720002708;131329.706;µs
client_1;put;key142 value142;1154720002739;1154720134308;131569.382;µs
client_1;put;key143 value143;1154720134325;1154720266440;132115.09;µs
client_1;put;key144 value144;1154720266454;1154720398552;132097.558;µs
client_1;put;key145 value145;1154720398566;1154720529482;130916.007;µs
client_1;put;key734 value734;1154720529645;1154720661120;131475.332;µs
client_1;put;key735 value735;1154720661135;1154720792194;131058.486;µs
client_1;put;key736 value736;1154720792208;1154720923862;131654.58;µs
client_1;put;key737 value737;1154720923877;1154721055448;131571.415;µs
client_1;put;key738 value738;1154721055462;1154721186867;131405.64;µs
client_1;put;key739 value739;1154721186882;1154721318784;131901.938;µs
client_1;put;key740 value740;1154721318798;1154721449899;131100.474;µs
client_1;put;key741 value741;1154721449912;1154721581335;131423.905;µs
client_1;put;key742 value742;1154721581350;1154721712504;131153.848;µs
client_1;put;key743 value743;1154721712518;1154721843952;131434.144;µs
client_1;put;key524 value524;1154721844117;1154721975555;131438.251;µs
client_1;put;key525 value525;1154721975570;1154722106906;131336.171;µs
client_1;put;key526 value526;1154722106921;1154722238027;131105.716;µs
client_1;put;key527 value527;1154722238041;1154722369286;131245.138;µs
client_1;put;key528 value528;1154722369301;1154722500765;131464.463;µs
client_1;put;key529 value529;1154722500779;1154722632716;131937.274;µs
client_1;put;key530 value530;1154722632730;1154722763947;131217.216;µs
client_1;put;key531 value531;1154722763962;1154722895653;131691.36;µs
client_1;put;key532 value532;1154722895667;1154723027458;131790.335;µs
client_1;put;key533 value533;1154723027473;1154723158942;131469.158;µs
client_1;put;key227 value227;1154723159121;1154723290623;131501.787;µs
client_1;put;key228 value228;1154723290638;1154723422271;131632.96;µs
client_1;put;key229 value229;1154723422288;1154723553744;131455.733;µs
client_1;put;key230 value230;1154723553758;1154723685203;131445.297;µs
client_1;put;key231 value231;1154723685218;1154723816979;131760.922;µs
client_1;put;key232 value232;1154723816993;1154723948682;131689.095;µs
client_1;put;key233 value233;1154723948696;1154724080262;131565.562;µs
client_1;put;key234 value234;1154724080277;1154724211650;131373.061;µs
client_1;put;key235 value235;1154724211664;1154724343724;132059.325;µs
client_1;put;key236 value236;1154724343739;1154724474745;131006.047;µs
client_1;put;key211 value211;1154724474890;1154724606285;131394.708;µs
client_1;put;key212 value212;1154724606299;1154724737925;131625.596;µs
client_1;put;key213 value213;1154724737939;1154724869452;131513.095;µs
client_1;put;key214 value214;1154724869466;1154725000940;131474.04;µs
client_1;put;key215 value215;1154725000954;1154725132424;131470.413;µs
client_1;put;key216 value216;1154725132438;1154725264178;131739.351;µs
client_1;put;key217 value217;1154725264191;1154725396572;132380.623;µs
client_1;put;key218 value218;1154725396585;1154725532050;135464.662;µs
client_1;put;key219 value219;1154725532064;1154725663667;131602.162;µs
client_1;put;key220 value220;1154725663683;1154725795123;131439.964;µs
client_1;put;key535 value535;1154725795277;1154725926362;131085.729;µs
client_1;put;key536 value536;1154725926377;1154726058013;131635.985;µs
client_1;put;key537 value537;1154726058027;1154726189687;131660.432;µs
client_1;put;key538 value538;1154726189702;1154726321640;131938.357;µs
client_1;put;key539 value539;1154726321654;1154726453053;131399.048;µs
client_1;put;key540 value540;1154726453067;1154726584591;131523.594;µs
client_1;put;key541 value541;1154726584606;1154726716449;131843.087;µs
client_1;put;key542 value542;1154726716463;1154726847997;131533.883;µs
client_1;put;key543 value543;1154726848024;1154726979871;131847.134;µs
client_1;put;key544 value544;1154726979885;1154727111272;131386.645;µs
client_1;put;key604 value604;1154727111422;1154727243109;131687.615;µs
client_1;put;key605 value605;1154727243124;1154727374741;131616.809;µs
client_1;put;key606 value606;1154727374755;1154727506511;131755.652;µs
client_1;put;key607 value607;1154727506524;1154727637989;131464.703;µs
client_1;put;key608 value608;1154727638017;1154727769738;131721.025;µs
client_1;put;key609 value609;1154727769752;1154727901904;132152.101;µs
client_1;put;key610 value610;1154727901919;1154728033363;131444.133;µs
client_1;put;key611 value611;1154728033378;1154728164585;131206.865;µs
client_1;put;key612 value612;1154728164599;1154728299718;135118.801;µs
client_1;put;key613 value613;1154728299733;1154728430405;130672.917;µs
client_1;put;key368 value368;1154728430554;1154728563409;132854.908;µs
client_1;put;key369 value369;1154728563423;1154728694716;131292.786;µs
client_1;put;key370 value370;1154728694730;1154728826148;131417.875;µs
client_1;put;key371 value371;1154728826162;1154728957163;131001.218;µs
client_1;put;key372 value372;1154728957178;1154729089242;132064.064;µs
client_1;put;key373 value373;1154729089255;1154729220619;131363.471;µs
client_1;put;key374 value374;1154729220633;1154729352248;131615.387;µs
client_1;put;key375 value375;1154729352263;1154729483515;131252.601;µs
client_1;put;key376 value376;1154729483530;1154729615770;132239.656;µs
client_1;put;key377 value377;1154729615784;1154729747257;131473.79;µs
client_1;put;key500 value500;1154729747401;1154729878631;131230.811;µs
client_1;put;key501 value501;1154729878646;1154730010256;131609.887;µs
client_1;put;key502 value502;1154730010271;1154730141613;131342.611;µs
client_1;put;key503 value503;1154730141629;1154730273041;131411.22;µs
client_1;put;key504 value504;1154730273055;1154730405059;132004.322;µs
client_1;put;key505 value505;1154730405073;1154730536525;131451.85;µs
client_1;put;key506 value506;1154730536540;1154730667933;131393.177;µs
client_1;put;key507 value507;1154730667947;1154730799597;131649.432;µs
client_1;put;key508 value508;1154730799611;1154730932147;132536.392;µs
client_1;put;key509 value509;1154730932160;1154731063573;131412.945;µs
client_1;put;key629 value629;1154731063723;1154731194580;130857.279;µs
client_1;put;key630 value630;1154731194595;1154731325737;131142.473;µs
client_1;put;key631 value631;1154731325752;1154731456865;131112.899;µs
client_1;put;key632 value632;1154731456878;1154731588092;131213.348;µs
client_1;put;key633 value633;1154731588106;1154731719838;131732.309;µs
client_1;put;key634 value634;1154731719853;1154731851240;131387.035;µs
client_1;put;key635 value635;1154731851255;1154731982748;131492.636;µs
client_1;put;key636 value636;1154731982762;1154732114276;131513.381;µs
client_1;put;key637 value637;1154732114290;1154732246449;132158.785;µs
client_1;put;key638 value638;1154732246464;1154732378998;132533.571;µs
client_1;put;key788 value788;1154732379165;1154732510231;131065.748;µs
client_1;put;key789 value789;1154732510246;1154732641629;131383.681;µs
client_1;put;key790 value790;1154732641644;1154732773062;131417.603;µs
client_1;put;key791 value791;1154732773077;1154732904886;131808.702;µs
client_1;put;key792 value792;1154732904900;1154733036351;131451.136;µs
client_1;put;key793 value793;1154733036366;1154733168023;131657.546;µs
client_1;put;key794 value794;1154733168039;1154733301589;133550.259;µs
client_1;put;key795 value795;1154733301604;1154733433429;131824.783;µs
client_1;put;key796 value796;1154733433444;1154733565661;132216.27;µs
client_1;put;key797 value797;1154733565675;1154733698929;133253.86;µs
client_1;put;key465 value465;1154733699137;1154733830940;131803.361;µs
client_1;put;key466 value466;1154733830968;1154733963794;132825.711;µs
client_1;put;key467 value467;1154733963828;1154734096703;132874.253;µs
client_1;put;key468 value468;1154734096730;1154734228174;131443.672;µs
client_1;put;key469 value469;1154734228184;1154734359747;131562.257;µs
client_1;put;key470 value470;1154734359757;1154734490746;130988.805;µs
client_1;put;key471 value471;1154734490756;1154734622785;132029.257;µs
client_1;put;key472 value472;1154734622796;1154734754631;131835.182;µs
client_1;put;key473 value473;1154734754641;1154734886971;132330.286;µs
client_1;put;key474 value474;1154734886982;1154735018471;131489.189;µs
client_1;put;key864 value864;1154735018632;1154735149832;131199.972;µs
client_1;put;key865 value865;1154735149843;1154735281253;131409.948;µs
client_1;put;key866 value866;1154735281266;1154735412893;131626.72;µs
client_1;put;key867 value867;1154735412903;1154735543831;130927.709;µs
client_1;put;key868 value868;1154735543842;1154735675022;131180.575;µs
client_1;put;key869 value869;1154735675033;1154735806493;131460.505;µs
client_1;put;key870 value870;1154735806504;1154735937680;131175.436;µs
client_1;put;key871 value871;1154735937690;1154736069053;131363.09;µs
client_1;put;key872 value872;1154736069064;1154736200343;131278.288;µs
client_1;put;key873 value873;1154736200353;1154736331815;131462.702;µs
client_1;put;key452 value452;1154736331968;1154736463483;131514.827;µs
client_1;put;key453 value453;1154736463492;1154736597642;134149.247;µs
client_1;put;key454 value454;1154736597652;1154736728405;130753.682;µs
client_1;put;key455 value455;1154736728416;1154736859940;131523.501;µs
client_1;put;key456 value456;1154736859950;1154736991018;131067.866;µs
client_1;put;key457 value457;1154736991029;1154737122401;131372.367;µs
client_1;put;key458 value458;1154737122413;1154737254077;131664.407;µs
client_1;put;key459 value459;1154737254087;1154737386084;131996.981;µs
client_1;put;key460 value460;1154737386096;1154737517527;131431.579;µs
client_1;put;key461 value461;1154737517537;1154737648912;131374.945;µs
client_1;put;key491 value491;1154737649077;1154737779846;130768.567;µs
client_1;put;key492 value492;1154737779856;1154737914424;134567.949;µs
client_1;put;key493 value493;1154737914435;1154738046020;131585.753;µs
client_1;put;key494 value494;1154738046031;1154738177452;131421.592;µs
client_1;put;key495 value495;1154738177462;1154738308811;131348.162;µs
client_1;put;key496 value496;1154738308821;1154738440156;131335.059;µs
client_1;put;key497 value497;1154738440166;1154738571367;131201.263;µs
client_1;put;key498 value498;1154738571377;1154738702614;131236.872;µs
client_1;put;key499 value499;1154738702624;1154738833826;131201.719;µs
client_1;put;key500 value500;1154738833836;1154738964896;131060.279;µs
client_1;put;key180 value180;1154738965059;1154739096600;131540.673;µs
client_1;put;key181 value181;1154739096610;1154739228032;131421.423;µs
client_1;put;key182 value182;1154739228042;1154739359278;131235.587;µs
client_1;put;key183 value183;1154739359289;1154739490667;131377.882;µs
client_1;put;key184 value184;1154739490676;1154739622220;131543.491;µs
client_1;put;key185 value185;1154739622231;1154739753766;131534.795;µs
client_1;put;key186 value186;1154739753776;1154739884543;130766.735;µs
client_1;put;key187 value187;1154739884554;1154740015881;131327.181;µs
client_1;put;key188 value188;1154740015893;1154740147444;131551.198;µs
client_1;put;key189 value189;1154740147454;1154740278600;131146.4;µs
client_1;put;key407 value407;1154740278747;1154740410172;131425.33;µs
client_1;put;key408 value408;1154740410182;1154740541371;131189.473;µs
client_1;put;key409 value409;1154740541381;1154740672566;131184.693;µs
client_1;put;key410 value410;1154740672577;1154740803986;131409.197;µs
client_1;put;key411 value411;1154740803996;1154740935342;131346.6;µs
client_1;put;key412 value412;1154740935354;1154741066718;131364.794;µs
client_1;put;key413 value413;1154741066728;1154741198367;131638.811;µs
client_1;put;key414 value414;1154741198378;1154741329640;131262.573;µs
client_1;put;key415 value415;1154741329650;1154741461185;131534.663;µs
client_1;put;key416 value416;1154741461194;1154741592509;131314.941;µs
client_1;put;key740 value740;1154741592665;1154741724322;131656.274;µs
client_1;put;key741 value741;1154741724333;1154741855772;131439.344;µs
client_1;put;key742 value742;1154741855783;1154741987153;131370.145;µs
client_1;put;key743 value743;1154741987164;1154742118494;131330.075;µs
client_1;put;key744 value744;1154742118504;1154742249811;131307.087;µs
client_1;put;key745 value745;1154742249822;1154742380917;131095.486;µs
client_1;put;key746 value746;1154742380928;1154742511836;130908.593;µs
client_1;put;key747 value747;1154742511847;1154742643148;131300.642;µs
client_1;put;key748 value748;1154742643158;1154742774303;131144.428;µs
client_1;put;key749 value749;1154742774313;1154742905619;131305.172;µs
client_1;put;key20 value20;1154742905785;1154743036881;131096.266;µs
client_1;put;key21 value21;1154743036964;1154743168200;131235.771;µs
client_1;put;key22 value22;1154743168263;1154743299560;131296.236;µs
client_1;put;key23 value23;1154743299589;1154743431188;131598.715;µs
client_1;put;key24 value24;1154743431220;1154743562612;131391.704;µs
client_1;put;key25 value25;1154743562625;1154743693720;131094.164;µs
